iter	MAE	RMSE
202	0.6470390544	0.9933242198
203	0.6468265839	0.9931905285
204	0.646660942	0.9930943646
205	0.6465538335	0.993069041
206	0.6463546288	0.9929399394
207	0.6456709118	0.9927324967
208	0.6456014239	0.9926852776
209	0.6454538841	0.9925485551
210	0.6454179477	0.992506005
211	0.6451961308	0.9922862569
212	0.6438165005	0.9916699523
213	0.6435638559	0.9915716055
214	0.6434408713	0.9914080564
215	0.6434394168	0.9914079165
216	0.6431175421	0.9910997396
217	0.6430606579	0.9909243238
218	0.6431050139	0.9909136632
219	0.6429849287	0.9907925582
220	0.6428850931	0.9906419784
221	0.6427377822	0.9905141588
222	0.6426516351	0.9904724181
223	0.6426315675	0.9904226968
224	0.6424556689	0.9903382745
225	0.6424156541	0.9902644453
226	0.6423195812	0.9901400969
227	0.6422979263	0.9901352692
228	0.6420841186	0.9899746034
229	0.6420523584	0.9899122913
230	0.6419567134	0.9898621621
231	0.6419467585	0.989826066
232	0.6419435386	0.9897417683
233	0.641666475	0.9895202897
234	0.6416298931	0.9895094916
235	0.6415372935	0.9894664597
236	0.6415275617	0.9893868482
237	0.6415607749	0.9893389365
238	0.6414887031	0.9892210744
239	0.6413953058	0.9891620249
240	0.6413588944	0.9891224539
241	0.6412951259	0.9890826792
242	0.6411325081	0.9890276163
243	0.6410050974	0.9889522907
244	0.6404239772	0.9887933823
245	0.6390945276	0.9882034788
246	0.6390825907	0.9882030128
247	0.6390596551	0.9881589589
248	0.6384699655	0.9879287771
249	0.6383061377	0.9877732522
250	0.638279515	0.987725565
251	0.6375725272	0.9874235092
252	0.6375789388	0.9873702639
253	0.6375285364	0.9873308658
254	0.6374698433	0.9873036948
255	0.6372537286	0.9870516675
256	0.6372172939	0.9869668948
257	0.6372082235	0.9869445532
258	0.637097834	0.9868860441
259	0.6370512224	0.9868698636
260	0.6369496225	0.9867412057
261	0.6369457573	0.986730239
262	0.6368657132	0.9866397507
263	0.6368563844	0.9866292032
264	0.6367867129	0.9865800702
265	0.6367184386	0.9864441263
266	0.6367132438	0.9863805227
267	0.6365853608	0.9863137252
268	0.6365557383	0.9862529393
269	0.635027183	0.9852186035
270	0.6349631198	0.9851741875
271	0.6349832998	0.9851248218
272	0.6348258106	0.98497097
273	0.6347112123	0.9848715545
274	0.634484336	0.9846522446
275	0.6344536121	0.9845768086
276	0.634333176	0.9844601566
277	0.6329172796	0.9835590507
278	0.632784811	0.9833405106
279	0.6327595733	0.983282619
280	0.6326993194	0.9831899956
281	0.6326681265	0.9831573229
282	0.6325882005	0.9830404683
283	0.6310376602	0.9821031305
284	0.6305226951	0.9819016841
285	0.63042451	0.9818206718
286	0.6291400701	0.9810344277
287	0.6289965762	0.9808316776
288	0.6289172324	0.9806872038
289	0.6284237078	0.9803772594
290	0.6283580649	0.9802613081
291	0.6283810034	0.9802102369
292	0.6283016386	0.9800386732
293	0.6282346454	0.9799635038
294	0.6282393512	0.9799438227
295	0.6282490873	0.9799321611
296	0.6282922032	0.9799176636
297	0.6282762525	0.9798243914
298	0.6282458399	0.9797533191
299	0.6282073934	0.9797235458
300	0.6281526831	0.9796137403
301	0.6281855988	0.9796076552
302	0.6281799949	0.9795612374
303	0.6281406846	0.9794525941
304	0.6280070183	0.979380638
305	0.6280459039	0.9793512805
306	0.6279752713	0.9792750929
307	0.6280169603	0.9792493482
308	0.6279221254	0.9790910583
309	0.6277138771	0.9789158037
310	0.6271455566	0.9786368453
311	0.6270321466	0.9784909764
312	0.6262982195	0.9781967632
313	0.626252666	0.9781710863
314	0.6255402612	0.9777845097
315	0.6252508822	0.977601409
316	0.6252763851	0.9775857946
317	0.625279187	0.9775830747
318	0.625277818	0.9775266014
319	0.6252375842	0.9774643903
320	0.6252238894	0.977410225
321	0.6252257107	0.977338482
322	0.6252127385	0.97723577
323	0.6250808681	0.9770908336
324	0.6250948179	0.9770157537
325	0.625119342	0.9770102572
326	0.6250756028	0.976959669
327	0.6240240856	0.9762407958
328	0.6230547379	0.975780466
329	0.6230061026	0.9756816311
330	0.6230208346	0.9756712134
331	0.6230895683	0.9756556825
332	0.6230325008	0.9756072509
333	0.6230233295	0.9755393914
334	0.6220602959	0.9749068109
335	0.6220547334	0.9748690412
336	0.6220518041	0.9748531233
337	0.62126615	0.9744587382
338	0.6212296271	0.9744080798
339	0.6211622252	0.974277313
340	0.6211839047	0.9742582558
341	0.6211060717	0.9741898217
342	0.6211014109	0.9741731051
343	0.6211410073	0.9741460596
344	0.6211222984	0.9740252874
345	0.6211524092	0.9740117316
346	0.6211565285	0.9739727167
347	0.6211597888	0.9739090304
348	0.6211906102	0.9738727248
349	0.621187371	0.9737872172
350	0.6211775244	0.973712239
351	0.6211775511	0.9736324101
352	0.6210957855	0.9735171448
353	0.6211149828	0.9734479746
354	0.6211107228	0.9734420068
355	0.6209128164	0.9733247658
356	0.6208883046	0.9732763738
357	0.6209043334	0.9732563635
358	0.6208987273	0.9731466481
359	0.6208793757	0.9731101097
360	0.6208703135	0.9730942055
361	0.6200527435	0.9727180872
362	0.6192294039	0.9723399533
363	0.6192543906	0.972217469
364	0.6192879422	0.9721970026
365	0.6192812899	0.972186301
366	0.6192535154	0.9721097183
367	0.6192534919	0.9720831025
368	0.6190000075	0.9719376361
369	0.6189987436	0.9719157291
370	0.618983252	0.9718296927
371	0.6189972323	0.9718222522
372	0.6189974031	0.9718000955
373	0.6189950049	0.9717920369
374	0.6190409922	0.9717656982
375	0.6190438665	0.9717632048
376	0.6177314133	0.9709235242
377	0.6177218419	0.9708527614
378	0.6177287455	0.9708401281
379	0.6177497553	0.9708214902
380	0.6177661299	0.9707727917
381	0.6177737159	0.9707496044
382	0.6177562341	0.9706932321
383	0.617550528	0.9705500891
384	0.617371372	0.970473316
385	0.6173718726	0.9704654684
386	0.6172783724	0.9703880022
387	0.6173074243	0.9703539732
388	0.6172796223	0.9703314291
389	0.617310679	0.9703189114
390	0.6173260908	0.9702823541
391	0.6173367213	0.9702202265
392	0.6173945705	0.9701638815
393	0.6173156696	0.9700329423
394	0.6173136968	0.9700158884
395	0.6173011256	0.9699947517
396	0.6172890261	0.9699524596
397	0.6172738143	0.9699489151
398	0.6173057796	0.9699171534
399	0.6172880237	0.9698669908
400	0.6172880846	0.9698369004
401	0.6173394356	0.9698041563
402	0.6173436024	0.9697273349
403	0.6170628811	0.9695132604
404	0.6167060239	0.9693830182
405	0.6166235464	0.9692961558
406	0.6166993184	0.9692355719
407	0.6167087003	0.9692161436
408	0.6167634693	0.9691887587
409	0.616792384	0.9691491432
410	0.6161513366	0.9686894239
411	0.6161764658	0.9686804967
412	0.6162544272	0.9686204335
413	0.6162757068	0.9685569796
414	0.6155043032	0.9680429498
415	0.6155365889	0.9680264794
416	0.6155247439	0.9680227737
417	0.615519361	0.9679882066
418	0.6155417415	0.9679467528
419	0.6154437645	0.9678883089
420	0.6154195255	0.9678403744
421	0.6153773352	0.9678090103
422	0.615367221	0.967786427
423	0.6153646981	0.9677682052
424	0.6153173701	0.9677314876
425	0.6151563367	0.9676388684
426	0.615060572	0.9675963346
427	0.6150658231	0.9675721106
428	0.615045363	0.9674882156
429	0.6150501517	0.9673700959
430	0.6147200164	0.9671449458
431	0.6147237964	0.9671194349
432	0.614755648	0.967104713
433	0.6147629994	0.9670509476
434	0.6147814485	0.9669625465
435	0.6146653221	0.9669269072
436	0.6146873204	0.966871942
437	0.6146811838	0.9668349196
438	0.6147008729	0.9668047235
439	0.6146657064	0.9667557239
440	0.6146949621	0.9667249485
441	0.6146958517	0.966698758
442	0.6146645347	0.9666443986
443	0.6140754878	0.9660233561
444	0.6140765633	0.9660062151
445	0.6140673922	0.9659971944
446	0.6140641279	0.9659804168
447	0.6140869492	0.9659595692
448	0.6140920416	0.9659358165
449	0.6141193235	0.9659060386
450	0.6141289946	0.9658422324
451	0.6140171367	0.9657875201
452	0.6140181231	0.9657126404
453	0.6140078827	0.9656992357
454	0.6140475027	0.9655729606
455	0.6141757676	0.9654716087
456	0.6141741094	0.9654491743
457	0.6141735505	0.965440218
458	0.6141925554	0.9654187076
459	0.6141736199	0.9653909908
460	0.6141790594	0.9653556559
461	0.614179794	0.9653364899
462	0.6141620241	0.9652726904
463	0.6139321538	0.9652023429
464	0.6139534665	0.9651596565
465	0.6132734474	0.9647682358
466	0.6132718601	0.9647439888
467	0.6131994051	0.9646368034
468	0.6131875706	0.9646170931
469	0.6132657821	0.9645483171
470	0.6132802077	0.9645442918
471	0.6132870434	0.9645346014
472	0.6131001829	0.9644639218
473	0.612991607	0.9644031396
474	0.6129783184	0.9643618484
475	0.6129612633	0.9643062762
476	0.6125274808	0.9640734994
477	0.6125500198	0.9640626721
478	0.6125212798	0.9640413663
479	0.6125425998	0.9640318047
480	0.6125477799	0.9640281725
481	0.6117633704	0.9636631249
482	0.6117756214	0.9636415187
483	0.611747188	0.9635853856
484	0.611727	0.9635605642
485	0.6117243769	0.9635265596
486	0.6113713201	0.9633975937
487	0.6113682498	0.9633386903
488	0.6113810811	0.9633040989
489	0.611378173	0.9632917368
490	0.61055332	0.9628134573
491	0.6105312084	0.9627417514
492	0.6100269574	0.9623787259
493	0.6100116778	0.962355932
494	0.6100050691	0.9623331017
495	0.6100229191	0.9623231078
496	0.6100336807	0.9622897418
497	0.609444337	0.9619916337
498	0.6094106671	0.9619478849
499	0.6093807176	0.961917998
500	0.6094034456	0.9618834936
501	0.6093988057	0.9618469635
502	0.6093979957	0.9618468862
503	0.6093786054	0.9617905556
504	0.6093351261	0.9617145847
505	0.609335915	0.961685517
506	0.6094554437	0.9616666806
507	0.6094488665	0.9616262372
508	0.6094429651	0.9615910532
509	0.6094909264	0.9615142582
510	0.6094887348	0.9614156346
511	0.60948653	0.961380376
512	0.6094744373	0.9613021952
513	0.6094705507	0.9612058888
514	0.6094783104	0.9611837216
515	0.6094951404	0.9611661749
516	0.6094931341	0.9611362286
517	0.6095083539	0.9610962487
518	0.6089409623	0.9607218462
519	0.608940677	0.9607166494
520	0.6089089199	0.9606754902
521	0.6088874067	0.9606482426
522	0.6088771064	0.960613352
523	0.6088806902	0.9605954417
524	0.6088599711	0.9605471028
525	0.6088257641	0.9605029135
526	0.6087926498	0.960470486
527	0.6087562316	0.9604505966
528	0.608721441	0.9604148278
529	0.6086914364	0.9602775331
530	0.6086907844	0.9602728452
531	0.6086750002	0.9602649238
532	0.6083217036	0.9600175734
533	0.6083243557	0.96001284
534	0.6083235634	0.9600126009
535	0.6083242942	0.9600057798
536	0.6083627375	0.9599788874
537	0.6083709155	0.9599641848
538	0.608353724	0.959912216
539	0.6082339562	0.9597873832
540	0.6082432244	0.9597710906
541	0.6082564978	0.9597467841
542	0.6083103251	0.9596659405
543	0.6083652374	0.9596138829
544	0.6083746021	0.95959084
545	0.6083790943	0.9595590413
546	0.6083771352	0.959508102
547	0.6084254991	0.9593478054
548	0.6075711601	0.9589217472
549	0.6075481106	0.9588458364
550	0.6066073572	0.9584810312
551	0.6065328654	0.9583856762
552	0.6065523467	0.9583727644
553	0.6060619804	0.957647953
554	0.6056501365	0.9573150018
555	0.6056808018	0.9572611331
556	0.6056406406	0.9571526334
557	0.6050573326	0.9568444029
558	0.6040658102	0.9562011871
559	0.604138707	0.9561313111
560	0.6041364379	0.9561140235
561	0.6041285437	0.9560852936
562	0.6037544575	0.9558983893
563	0.6037623933	0.9557892612
564	0.6032663965	0.9552111326
565	0.6032601556	0.95517875
566	0.6032361526	0.9551244483
567	0.6032195215	0.9550918294
568	0.6031508867	0.9550454009
569	0.60311221	0.9550005148
570	0.6028350936	0.9547268702
571	0.6028288374	0.9547133516
572	0.6027852511	0.954620551
573	0.6018915024	0.9542034314
574	0.6015493466	0.9540271654
575	0.6015486716	0.9540095431
576	0.6015225775	0.9539618721
577	0.6015134996	0.9538935893
578	0.6015574056	0.953881806
579	0.601032691	0.9535616517
580	0.6009677604	0.9535033161
581	0.6007380992	0.9533006609
582	0.6004618889	0.9530688121
583	0.6004518715	0.9530268964
584	0.6004553267	0.9529971353
585	0.6004591592	0.9529753684
586	0.6001671402	0.9525752512
587	0.5990930401	0.9517374097
588	0.5990197832	0.951648135
589	0.5990594819	0.9515919114
590	0.5990613134	0.9515676724
591	0.5988171503	0.951389356
592	0.5985096087	0.9509602221
593	0.5984995145	0.9509301993
594	0.5984896921	0.9509074923
595	0.5976005001	0.950314028
596	0.5976010271	0.9502703819
597	0.5972580244	0.9499889414
598	0.5972624349	0.9499786465
599	0.5969772346	0.94946401
600	0.5969245997	0.9493540664
601	0.5969278579	0.9493318969
602	0.5966678313	0.9489083166
603	0.5964358262	0.9484138586
604	0.5964170254	0.9483521615
605	0.5962444111	0.9480687256
606	0.5958882006	0.9476383151
607	0.5955800592	0.9471618109
608	0.5947486768	0.9465006415
609	0.5943298425	0.946060682
610	0.594284058	0.9459702197
611	0.5942254849	0.9458871919
612	0.5938909016	0.9455403811
613	0.5936432761	0.94532038
614	0.5935881521	0.9452324805
615	0.5934400459	0.9451479885
616	0.5931654773	0.9448961565
617	0.5930790251	0.9448193873
618	0.5927995638	0.9444124549
619	0.5928070928	0.944398917
620	0.5919988511	0.9438532891
621	0.5917174475	0.9434242994
622	0.5916558522	0.9433198006
623	0.5911928689	0.9429480737
624	0.5900917166	0.9421998287
625	0.5900390896	0.9421265041
626	0.5898804418	0.9419890126
627	0.5893664424	0.9414760013
628	0.5886514275	0.9411277155
629	0.5886243304	0.9410836425
630	0.5879581142	0.940572725
631	0.5874341377	0.9400467961
632	0.5870326623	0.9396224891
633	0.5864148626	0.9392179087
634	0.5863914849	0.9391539579
635	0.5854836435	0.938555615
636	0.5847728277	0.9382371869
637	0.5847609539	0.938182242
638	0.5845069646	0.9378054344
639	0.5839096099	0.9373287824
640	0.5836780942	0.9371053921
641	0.5831932887	0.9366615705
642	0.5826174764	0.9361998853
643	0.5820308183	0.9357228573
644	0.5813984427	0.9352182959
645	0.5808436011	0.9347947986
646	0.580840131	0.9347601724
647	0.5807429218	0.934651599
648	0.5806451803	0.9345244852
649	0.5802741129	0.934213582
650	0.5802375606	0.9341720175
651	0.5800879	0.9339996147
652	0.5800432095	0.9339360033
653	0.5796195619	0.9335766884
654	0.5790609623	0.9330893087
655	0.5785628286	0.9327656937
656	0.5785031471	0.9326831158
657	0.5781301367	0.9324279654
658	0.5774841316	0.9319580199
659	0.577447999	0.9319313304
660	0.5768708544	0.9314938929
661	0.57647762	0.9312392347
662	0.5758993673	0.9306017187
663	0.5754693824	0.930176649
664	0.5753673265	0.9300055635
665	0.5752494676	0.9297878891
666	0.5747497119	0.9293479947
667	0.5746100648	0.929123663
668	0.5742319859	0.9287713721
669	0.5736984222	0.9283981955
670	0.573141294	0.9280040778
671	0.5727541001	0.9276538791
672	0.5722831716	0.9272356637
673	0.5718337347	0.926841816
674	0.5715449809	0.9266951678
675	0.5714057293	0.9265251656
676	0.5712618013	0.9263455597
677	0.5712105297	0.9262589552
678	0.5706505562	0.925838123
679	0.5704852363	0.9255933108
680	0.5701106888	0.9252897133
681	0.5697379234	0.9249621689
682	0.5694365087	0.9246394769
683	0.5690116375	0.9243220187
684	0.5685263858	0.9239495559
685	0.5680504804	0.9235792289
686	0.5678921132	0.9233686734
687	0.5675233745	0.9230302756
688	0.5671708294	0.9226994602
689	0.5670911896	0.9225617425
690	0.5668283409	0.9222652449
691	0.5664429505	0.9219356533
692	0.5661169101	0.9216714876
693	0.5656546059	0.9212929678
694	0.5655591425	0.9212001871
695	0.5651729556	0.9208440911
696	0.564902608	0.9205910421
697	0.5646177276	0.9202895409
698	0.5645348682	0.9201537601
699	0.5640652303	0.9198047251
700	0.5638935341	0.9195728389
701	0.5636672937	0.9193802333
702	0.5632923162	0.9190600818
703	0.5631318754	0.9188997355
704	0.5629883844	0.9186916091
705	0.5628072588	0.9185747311
706	0.5627189041	0.9184398801
707	0.5625056846	0.9182297408
708	0.562379437	0.9180545581
709	0.5618878814	0.9177327213
710	0.5615802547	0.9175208656
711	0.56114109	0.9171614568
712	0.5608889916	0.9169649258
713	0.5607753094	0.9168422386
714	0.5606158002	0.9166644218
715	0.5604894451	0.9164550263
716	0.56030806	0.9161974405
717	0.5600993696	0.9159875862
718	0.5598569419	0.9156686116
719	0.5594983758	0.9153891018
720	0.5594247776	0.9152588149
721	0.5593346523	0.9150865553
722	0.5591230997	0.9148057063
723	0.5589581965	0.9145642398
724	0.5586860089	0.9142898981
725	0.5584486823	0.9141285207
726	0.5583327656	0.9139618559
727	0.558110765	0.9137228375
728	0.5578449002	0.9134367169
729	0.5575242126	0.9131687727
730	0.5573564144	0.9129796202
731	0.5570994195	0.912803691
732	0.5567280795	0.9125247507
733	0.5565632344	0.9123323509
734	0.556455782	0.9121630845
735	0.5561849609	0.9119694755
736	0.5560132668	0.911748391
737	0.5557343938	0.9115370172
738	0.55564982	0.9113693022
739	0.5553809007	0.9111720725
740	0.5552890287	0.9110559075
741	0.5550889568	0.9107636321
742	0.5549254097	0.9105682293
743	0.5547039317	0.9103351435
744	0.554525027	0.9101313284
745	0.5544087159	0.9099969691
746	0.554239425	0.9098190843
747	0.5539686165	0.9095833312
748	0.5537113456	0.9093679866
749	0.5535972079	0.9092166816
750	0.553476927	0.9089901964
751	0.5533192469	0.9087898573
752	0.5531984376	0.9086013194
753	0.5530956939	0.9084556095
754	0.5530028302	0.9082930469
755	0.5527630136	0.9080798185
756	0.5526391654	0.9078853493
757	0.5525281741	0.9077677657
758	0.5522735931	0.9075902302
759	0.5521600604	0.9074899257
760	0.552075584	0.9073611292
761	0.5519382972	0.9072416788
762	0.5516587058	0.9069951611
763	0.5515672082	0.9068798524
764	0.551456073	0.9067541372
765	0.5512812085	0.906593416
766	0.551115708	0.9064202608
767	0.5509964618	0.9062113696
768	0.5507964748	0.9060297575
769	0.5506050725	0.9058823836
770	0.5503689782	0.9057125753
771	0.5502194174	0.905560138
772	0.5499933106	0.9053743711
773	0.5498889926	0.9052355888
774	0.5497044862	0.9050772845
775	0.5495805473	0.9049443372
776	0.5494981112	0.9048183359
777	0.5493469113	0.9045985718
778	0.5491503917	0.9044338035
779	0.5490256465	0.90430608
780	0.5489033793	0.9041798187
781	0.5487965095	0.9040432735
782	0.548651267	0.9039012802
783	0.5485156338	0.9036993055
784	0.5483963265	0.9035894087
785	0.5481831074	0.9034265471
786	0.5480543208	0.9032416552
787	0.5478818665	0.9031060406
788	0.5477877288	0.9029667336
789	0.5477108821	0.9028868439
790	0.5475683464	0.9027204274
791	0.5473590556	0.9025637584
792	0.5471664834	0.9024239047
793	0.5470542999	0.9022712048
794	0.5469213268	0.902154368
795	0.5468084042	0.9020517021
796	0.5466909407	0.9018909798
797	0.5466139277	0.9018011323
798	0.5465436318	0.9017084668
799	0.5464125387	0.9015820583
800	0.546344993	0.9014527504
801	0.5462448842	0.9013103893
802	0.5461777404	0.901231349
803	0.5460234729	0.9010864011
804	0.545840469	0.9009453768
805	0.5457689357	0.9008491693
806	0.5456546664	0.9007447685
807	0.5455494298	0.9006277487
808	0.5454575506	0.9005093084
809	0.5453922582	0.9004373609
810	0.5453663557	0.9003752198
811	0.5452444726	0.9001803972
812	0.5450937955	0.9000537391
813	0.5449712849	0.8999563345
814	0.5448519287	0.8998107744
815	0.5447534255	0.8997124809
816	0.5446513317	0.8995674406
817	0.5445338746	0.8993771407
818	0.5444520002	0.8992973406
819	0.5443804554	0.8992257724
820	0.5442727188	0.899128245
821	0.5441874201	0.899046038
822	0.5440966798	0.8988986924
823	0.543985987	0.8987815081
824	0.5438704447	0.8986323937
825	0.5437905143	0.8984978305
826	0.5436794731	0.8983909213
827	0.543558687	0.8982702774
828	0.543404784	0.8981261412
829	0.5433438638	0.8980215145
830	0.5432207091	0.8979145164
831	0.5431051426	0.8978224814
832	0.5430152962	0.8977359312
833	0.5429587703	0.8976910199
834	0.542868916	0.8975925399
835	0.542754285	0.8974615725
836	0.542593762	0.897336277
837	0.5425400933	0.8972694893
838	0.5424593805	0.8971411849
839	0.5423836855	0.8970535283
840	0.5422126705	0.8969067163
841	0.5421067112	0.8967929823
842	0.5420592342	0.8967099333
843	0.5420110899	0.8966210012
844	0.5418407154	0.896470381
845	0.541768575	0.8963546283
846	0.5416963569	0.8962514304
847	0.5416135764	0.8961711601
848	0.5415626413	0.8961111072
849	0.5414693506	0.8960252529
850	0.5413961092	0.8959199753
851	0.5413145815	0.8958391226
852	0.5411858069	0.8957074362
853	0.5411154468	0.8956349379
854	0.541018143	0.8955470828
855	0.5409529324	0.8954784177
856	0.5408148518	0.8953591304
857	0.5407275491	0.89528591
858	0.5406039136	0.8951652465
859	0.5405467188	0.895090599
860	0.5404550987	0.8950067171
861	0.540402406	0.8949310965
862	0.5402873363	0.8948066479
863	0.5402166726	0.8946767417
864	0.5401503661	0.8946060979
865	0.5400081142	0.8944520379
866	0.5399732512	0.894397017
867	0.5398340292	0.8942671942
868	0.539764813	0.8941678974
869	0.5396389375	0.8940605243
870	0.5395510752	0.8939382403
871	0.5395017556	0.8938707572
872	0.5393209452	0.8937238488
873	0.5392729098	0.8936672372
874	0.5392299315	0.8935806268
875	0.5391578771	0.8934649651
876	0.5390647538	0.8933791938
877	0.5389220467	0.893228135
878	0.5388815451	0.8931872866
879	0.5388172223	0.8931234247
880	0.5387805325	0.8930703839
881	0.5386885509	0.8929741443
882	0.5385432968	0.892878379
883	0.538461696	0.8928080316
884	0.5383924217	0.8927370217
885	0.5382791374	0.8926380592
886	0.5381974049	0.8925330194
887	0.5380895416	0.8924528973
888	0.5380444905	0.8924073033
889	0.537974331	0.8923518389
890	0.5378547685	0.8922033379
891	0.537783974	0.8921411304
892	0.5377151898	0.8920398779
893	0.5376479217	0.8919346724
894	0.5376218033	0.8918796516
895	0.5375635949	0.8918040141
896	0.5374974736	0.8917499711
897	0.5374346299	0.8916441041
