num_date_time,answer
1_20220829 20,2212.672541407491
1_20220829 21,1877.357643644231
1_20220829 22,1486.3537463940315
1_20220829 23,2001.7283508581554
1_20220830 00,2049.6626171168386
1_20220830 01,2008.6412330293995
1_20220830 02,1956.0735302685384
1_20220830 03,1847.319434088951
1_20220830 04,1886.5451535224447
1_20220830 05,1960.5504841023103
1_20220830 06,2126.960886957983
1_20220830 07,2508.4230526361584
1_20220830 08,2873.6412101461583
1_20220830 09,3400.237718718993
1_20220830 10,3711.081830923317
1_20220830 11,4383.810460239139
1_20220830 12,4380.2891732381195
1_20220830 13,4383.810460239139
1_20220830 14,4383.810460239139
1_20220830 15,3959.2034706684044
1_20220830 16,3715.6715495538297
1_20220830 17,3372.5277532210334
1_20220830 18,2658.0012472512385
1_20220830 19,2599.9685979796927
1_20220830 20,2212.672541407491
1_20220830 21,1872.7309946290495
1_20220830 22,1527.7077506320602
1_20220830 23,1938.6125026266752
1_20220831 00,2014.2041493584284
1_20220831 01,2001.7283508581554
1_20220831 02,1947.9733021888935
1_20220831 03,1800.1415139308017
1_20220831 04,1800.1415139308017
1_20220831 05,1960.5504841023103
1_20220831 06,2098.4099944397003
1_20220831 07,2525.009999543801
1_20220831 08,2826.0188036653176
1_20220831 09,3406.416500112351
1_20220831 10,3456.297927126788
1_20220831 11,4380.2891732381195
1_20220831 12,4271.0056419207785
1_20220831 13,4383.810460239139
1_20220831 14,4232.209118023309
1_20220831 15,3768.5088242278393
1_20220831 16,3622.661894494371
1_20220831 17,3230.7980206512307
1_20220831 18,2658.0012472512385
1_20220831 19,2597.8693312845585
1_20220831 20,2300.8469933359384
1_20220831 21,1877.357643644231
1_20220831 22,1625.7011770739732
1_20220831 23,1958.1714552096523
2_20220825 00,1259.892653852827
2_20220825 01,1259.892653852827
2_20220825 02,1259.892653852827
2_20220825 03,1259.892653852827
2_20220825 04,1259.892653852827
2_20220825 05,1248.7454832803116
2_20220825 06,1248.7454832803116
2_20220825 07,1211.5940820670212
2_20220825 08,1834.099934922565
2_20220825 09,1895.522455840692
2_20220825 10,2147.6955347638805
2_20220825 11,2100.0399549112863
2_20220825 12,2218.2884210490224
2_20220825 13,2190.5624720111664
2_20220825 14,2251.916975794994
2_20220825 15,1909.3424647230056
2_20220825 16,1839.6842062152496
2_20220825 17,2100.0399549112863
2_20220825 18,1879.6521629173892
2_20220825 19,1684.3886160366021
2_20220825 20,1922.4795628150162
2_20220825 21,1615.1254717562783
2_20220825 22,1033.5479599550094
2_20220825 23,1248.7454832803116
2_20220826 00,1259.892653852827
2_20220826 01,1259.892653852827
2_20220826 02,1259.892653852827
2_20220826 03,1230.7648964291345
2_20220826 04,1219.6177258566192
2_20220826 05,1219.6177258566192
2_20220826 06,1211.5940820670212
2_20220826 07,1211.5940820670212
2_20220826 08,1955.0306732183494
2_20220826 09,1896.995653073123
2_20220826 10,2022.836296913136
2_20220826 11,1839.6842062152496
2_20220826 12,1810.4298807889074
2_20220826 13,1759.8485027768452
2_20220826 14,1769.2916344612945
2_20220826 15,1810.4298807889074
2_20220826 16,1759.8485027768452
2_20220826 17,1829.157706928847
2_20220826 18,1838.6008386132962
2_20220826 19,1592.9826802404966
2_20220826 20,2108.3279015345156
2_20220826 21,1562.2491002018617
2_20220826 22,872.4450722405877
2_20220826 23,1240.7218394907136
2_20220827 00,1230.7648964291345
2_20220827 01,1242.5276484980452
2_20220827 02,1255.7127518433342
2_20220827 03,1230.7648964291345
2_20220827 04,1183.4936686984406
2_20220827 05,1200.2071346050566
2_20220827 06,988.5288915346033
2_20220827 07,1023.1998511876136
2_20220827 08,1953.308440210158
2_20220827 09,1844.9410778286297
2_20220827 10,1895.522455840692
2_20220827 11,1889.1822166253585
2_20220827 12,1793.9438064780568
2_20220827 13,1784.5006747936075
2_20220827 14,1684.0361819975246
2_20220827 15,1803.7939572369553
2_20220827 16,1803.7939572369553
2_20220827 17,1755.3855816743699
2_20220827 18,1769.2916344612945
2_20220827 19,2078.9937003696728
2_20220827 20,1562.2491002018617
2_20220827 21,1217.8391015885081
2_20220827 22,786.1530472675548
2_20220827 23,1229.5540640432732
2_20220828 00,1175.1716546619966
2_20220828 01,1204.7060286962828
2_20220828 02,1204.7060286962828
2_20220828 03,1216.7877443850555
2_20220828 04,1045.2750817366866
2_20220828 05,1009.9673695397182
2_20220828 06,1009.9673695397182
2_20220828 07,984.1557305944245
2_20220828 08,2142.1968958428324
2_20220828 09,1745.384454574298
2_20220828 10,1838.6008386132962
2_20220828 11,1828.0534181335202
2_20220828 12,1810.4298807889074
2_20220828 13,1759.8485027768452
2_20220828 14,1697.9422347844493
2_20220828 15,1733.9192967815452
2_20220828 16,1733.9192967815452
2_20220828 17,1612.369847563013
2_20220828 18,1607.0117331910787
2_20220828 19,1430.3216212184054
2_20220828 20,1179.3104376002057
2_20220828 21,1151.5222740110282
2_20220828 22,786.1530472675548
2_20220828 23,1240.7218394907136
2_20220829 00,1240.7218394907136
2_20220829 01,1240.7218394907136
2_20220829 02,1220.1658255576137
2_20220829 03,1216.0929761582474
2_20220829 04,1216.0929761582474
2_20220829 05,1216.0929761582474
2_20220829 06,1216.0929761582474
2_20220829 07,1186.0778607515151
2_20220829 08,1211.5940820670212
2_20220829 09,1230.7648964291345
2_20220829 10,1299.1645428246886
2_20220829 11,1599.121357319843
2_20220829 12,1523.65727671633
2_20220829 13,1618.1177004796584
2_20220829 14,1587.6352635354533
2_20220829 15,1404.583755108692
2_20220829 16,1657.3387915429118
2_20220829 17,1240.7218394907136
2_20220829 18,1240.7218394907136
2_20220829 19,1238.4853639439334
2_20220829 20,1229.7301777251375
2_20220829 21,1072.4577124635782
2_20220829 22,1062.7493012912987
2_20220829 23,1240.7218394907136
2_20220830 00,1219.6177258566192
2_20220830 01,1230.7648964291345
2_20220830 02,1230.7648964291345
2_20220830 03,1183.1952984515947
2_20220830 04,1114.5792990355376
2_20220830 05,1024.2361508470244
2_20220830 06,1058.713838154613
2_20220830 07,1057.8645447818167
2_20220830 08,1927.9832875115644
2_20220830 09,1895.522455840692
2_20220830 10,1843.7620229438132
2_20220830 11,1887.5525213886738
2_20220830 12,1879.6521629173892
2_20220830 13,2176.92020880073
2_20220830 14,2208.4631400435055
2_20220830 15,2273.841499475215
2_20220830 16,2250.6791975981814
2_20220830 17,2231.9605458638543
2_20220830 18,2237.978944295865
2_20220830 19,1895.522455840692
2_20220830 20,1835.03810685497
2_20220830 21,1864.0097506621328
2_20220830 22,915.7853360887633
2_20220830 23,1240.7218394907136
2_20220831 00,1234.8377458285008
2_20220831 01,1230.7648964291345
2_20220831 02,1230.7648964291345
2_20220831 03,1230.7648964291345
2_20220831 04,1230.7648964291345
2_20220831 05,1246.6704767033161
2_20220831 06,1219.6177258566192
2_20220831 07,1224.9375931622087
2_20220831 08,1919.1179515971683
2_20220831 09,1895.522455840692
2_20220831 10,2176.92020880073
2_20220831 11,2100.0399549112863
2_20220831 12,1849.127337899699
2_20220831 13,2099.7165508025796
2_20220831 14,2181.711089232807
2_20220831 15,2181.711089232807
2_20220831 16,2147.108636259678
2_20220831 17,2176.92020880073
2_20220831 18,1886.0793241562426
2_20220831 19,1841.5928715512903
2_20220831 20,2225.3594107511
2_20220831 21,1453.228787311743
2_20220831 22,975.2109021912319
2_20220831 23,1254.0653505859011
3_20220825 00,993.868093019001
3_20220825 01,1019.036413249805
3_20220825 02,997.8495271350193
3_20220825 03,918.7255954372097
3_20220825 04,893.8910414166695
3_20220825 05,909.1150931186875
3_20220825 06,855.0914411382721
3_20220825 07,1019.036413249805
3_20220825 08,1130.1296564798079
3_20220825 09,1244.5831097817468
3_20220825 10,1322.9453684291514
3_20220825 11,1392.8993514621295
3_20220825 12,1392.8993514621295
3_20220825 13,1586.3327854438378
3_20220825 14,1527.075992448671
3_20220825 15,2061.809592148108
3_20220825 16,1847.457331627285
3_20220825 17,2085.5573880839816
3_20220825 18,2125.056946036109
3_20220825 19,2107.653336120071
3_20220825 20,2211.444187437018
3_20220825 21,2118.1941166166735
3_20220825 22,1284.9238938547478
3_20220825 23,912.1050045098665
3_20220826 00,1001.4780397526027
3_20220826 01,1005.4594738686211
3_20220826 02,942.3024855720818
3_20220826 03,909.1150931186875
3_20220826 04,872.9691803972679
3_20220826 05,954.2845696767783
3_20220826 06,959.8608590692846
3_20220826 07,1019.036413249805
3_20220826 08,1132.2932786850604
3_20220826 09,1216.7765661314495
3_20220826 10,1309.877428806393
3_20220826 11,1377.41634516992
3_20220826 12,1405.1401967790375
3_20220826 13,1478.170027127234
3_20220826 14,1718.2368878196808
3_20220826 15,1838.4672458670639
3_20220826 16,1850.8155545238224
3_20220826 17,2038.8135252636032
3_20220826 18,2279.285350784553
3_20220826 19,2188.649158647212
3_20220826 20,2203.798650708132
3_20220826 21,2118.1941166166735
3_20220826 22,1468.6392576173866
3_20220826 23,1005.6945355915005
3_20220827 00,946.9725416068954
3_20220827 01,1019.036413249805
3_20220827 02,1064.3996665199572
3_20220827 03,993.868093019001
3_20220827 04,872.1079009786986
3_20220827 05,906.2814824817347
3_20220827 06,857.8514219906368
3_20220827 07,902.4945021913443
3_20220827 08,1041.3982548806764
3_20220827 09,1144.11972125756
3_20220827 10,1291.812178781357
3_20220827 11,1362.008334108718
3_20220827 12,1530.144552183193
3_20220827 13,1590.1724632080025
3_20220827 14,1893.9825146474043
3_20220827 15,1963.1538916941272
3_20220827 16,2118.1941166166735
3_20220827 17,2061.628570725747
3_20220827 18,1968.1222507691264
3_20220827 19,2474.7890805879415
3_20220827 20,2229.244675043615
3_20220827 21,2108.0724295810683
3_20220827 22,1391.6785341073653
3_20220827 23,1129.4737920047753
3_20220828 00,1019.036413249805
3_20220828 01,1019.036413249805
3_20220828 02,1019.036413249805
3_20220828 03,976.3097195217981
3_20220828 04,936.7245132868393
3_20220828 05,888.0022780523569
3_20220828 06,894.2215454942752
3_20220828 07,905.4877442350768
3_20220828 08,935.8389682201248
3_20220828 09,1054.5987789449005
3_20220828 10,1198.6552456887687
3_20220828 11,1264.5393343311143
3_20220828 12,1392.8993514621295
3_20220828 13,1478.170027127234
3_20220828 14,1724.1430868955931
3_20220828 15,2197.7988127748895
3_20220828 16,1744.7296943687893
3_20220828 17,2162.442731289626
3_20220828 18,2436.847249727935
3_20220828 19,2181.899472603726
3_20220828 20,2165.299882440367
3_20220828 21,1763.1810340313395
3_20220828 22,1236.2925134665525
3_20220828 23,1077.9312872060036
3_20220829 00,1096.333684086186
3_20220829 01,1066.566575111481
3_20220829 02,1066.566575111481
3_20220829 03,977.8648512671763
3_20220829 04,927.0784338700638
3_20220829 05,942.3024855720818
3_20220829 06,966.255757298885
3_20220829 07,1146.8426160647969
3_20220829 08,1237.3500218516117
3_20220829 09,1369.9882498336947
3_20220829 10,1453.6179280420115
3_20220829 11,1386.2019335987518
3_20220829 12,1404.802231881478
3_20220829 13,1239.9031974934926
3_20220829 14,1244.4954484704185
3_20220829 15,1223.1172198580862
3_20220829 16,1254.1602347050302
3_20220829 17,933.7180496303072
3_20220829 18,1291.0296202289856
3_20220829 19,1302.4436680087576
3_20220829 20,1169.1311578491493
3_20220829 21,898.2356790509623
3_20220829 22,932.1359171156993
3_20220829 23,953.1133361043387
3_20220830 00,970.9258133336987
3_20220830 01,929.4141681096926
3_20220830 02,912.5938991700657
3_20220830 03,881.0147843250694
3_20220830 04,896.2267756562983
3_20220830 05,950.2278376027041
3_20220830 06,961.3153110151765
3_20220830 07,1177.7226477480917
3_20220830 08,1432.5700726942764
3_20220830 09,1506.2421386128794
3_20220830 10,1540.0202181699908
3_20220830 11,1556.3833469864005
3_20220830 12,1509.257601326615
3_20220830 13,1692.2328975875093
3_20220830 14,1692.2328975875093
3_20220830 15,1692.2328975875093
3_20220830 16,1674.9197300459944
3_20220830 17,1554.1844790823045
3_20220830 18,1437.9957939433898
3_20220830 19,1334.2844824996005
3_20220830 20,1530.144552183193
3_20220830 21,1244.5831097817468
3_20220830 22,1002.9475700687915
3_20220830 23,936.7245132868393
3_20220831 00,1005.4594738686211
3_20220831 01,1019.036413249805
3_20220831 02,1036.447247558464
3_20220831 03,978.3160799493422
3_20220831 04,951.9485649888572
3_20220831 05,951.9485649888572
3_20220831 06,917.6985990599205
3_20220831 07,1096.333684086186
3_20220831 08,1183.248026417707
3_20220831 09,1348.9403944859596
3_20220831 10,1385.1522193475553
3_20220831 11,1561.093382550676
3_20220831 12,1572.18895718002
3_20220831 13,1650.6885582885898
3_20220831 14,1837.8593818694594
3_20220831 15,1837.8593818694594
3_20220831 16,1889.2379965655884
3_20220831 17,2118.1941166166735
3_20220831 18,2284.2484655147596
3_20220831 19,2188.7020702638306
3_20220831 20,2284.2484655147596
3_20220831 21,1843.1884371625888
3_20220831 22,1360.6587913262297
3_20220831 23,1019.036413249805
4_20220825 00,665.9971298000195
4_20220825 01,683.8677040564187
4_20220825 02,687.9435502822538
4_20220825 03,669.1882189490368
4_20220825 04,688.7716774863623
4_20220825 05,671.004826366508
4_20220825 06,716.9706669095411
4_20220825 07,799.3770547335778
4_20220825 08,1031.1288341581592
4_20220825 09,1216.8794756411899
4_20220825 10,1385.6265049749948
4_20220825 11,1373.826679864223
4_20220825 12,1363.322650795289
4_20220825 13,1263.2353415203493
4_20220825 14,1164.4543745881979
4_20220825 15,1185.16111377668
4_20220825 16,1155.9084559473897
4_20220825 17,1094.5478501633186
4_20220825 18,989.5497886700713
4_20220825 19,850.4080402270921
4_20220825 20,783.8355718149392
4_20220825 21,736.2095869817028
4_20220825 22,720.3022070291039
4_20220825 23,705.8540084562277
4_20220826 00,660.7283846629275
4_20220826 01,675.5099004733953
4_20220826 02,664.9164884850385
4_20220826 03,654.6802439288253
4_20220826 04,655.5188785786884
4_20220826 05,665.16632932105
4_20220826 06,731.9631455269227
4_20220826 07,802.9675153144643
4_20220826 08,1031.1288341581592
4_20220826 09,1237.7591157409017
4_20220826 10,1373.826679864223
4_20220826 11,1385.650198773431
4_20220826 12,1384.5266264948189
4_20220826 13,1358.9656927325502
4_20220826 14,1327.7848175879699
4_20220826 15,1327.7848175879699
4_20220826 16,1260.120739077047
4_20220826 17,1107.285161608813
4_20220826 18,1040.1950342272519
4_20220826 19,859.8861090468678
4_20220826 20,768.4099506622623
4_20220826 21,728.0382466945241
4_20220826 22,752.5749298083439
4_20220826 23,713.8225103309517
4_20220827 00,657.8036641444482
4_20220827 01,653.7278179186131
4_20220827 02,686.4418029771449
4_20220827 03,664.9164884850385
4_20220827 04,686.4418029771449
4_20220827 05,680.9790692472498
4_20220827 06,738.9527908040127
4_20220827 07,792.2439660436414
4_20220827 08,1031.1288341581592
4_20220827 09,1175.2198751074434
4_20220827 10,1352.6761587324684
4_20220827 11,1356.1153425756522
4_20220827 12,1376.5962710896367
4_20220827 13,1282.746965208921
4_20220827 14,1243.9782683871756
4_20220827 15,1216.6887125444146
4_20220827 16,1187.5353525396629
4_20220827 17,1107.285161608813
4_20220827 18,1040.1950342272519
4_20220827 19,850.4080402270921
4_20220827 20,777.4969991301095
4_20220827 21,747.3880621158935
4_20220827 22,754.4164025052014
4_20220827 23,741.6178432607297
4_20220828 00,700.2251507167774
4_20220828 01,703.8712770292013
4_20220828 02,706.9844921562453
4_20220828 03,716.1816943104016
4_20220828 04,710.9243328328979
4_20220828 05,702.0031507466686
4_20220828 06,765.4424385001533
4_20220828 07,878.7941781351484
4_20220828 08,1046.6641157213835
4_20220828 09,1127.417663051201
4_20220828 10,1314.9673591907742
4_20220828 11,1385.6265049749948
4_20220828 12,1376.5962710896367
4_20220828 13,1348.2657461019544
4_20220828 14,1252.1820331886765
4_20220828 15,1282.746965208921
4_20220828 16,1247.3006394857443
4_20220828 17,1131.121330546845
4_20220828 18,1040.1950342272519
4_20220828 19,849.8516640620459
4_20220828 20,783.1113208893786
4_20220828 21,736.2095869817028
4_20220828 22,733.897529771511
4_20220828 23,725.553117381057
4_20220829 00,710.9243328328979
4_20220829 01,729.5388873584916
4_20220829 02,710.9243328328979
4_20220829 03,710.9243328328979
4_20220829 04,701.2552749841878
4_20220829 05,712.3917869201628
4_20220829 06,777.9246520987725
4_20220829 07,875.0451674926666
4_20220829 08,1054.281032209371
4_20220829 09,1182.5674465320415
4_20220829 10,1353.6454635578814
4_20220829 11,1366.114881286423
4_20220829 12,1366.114881286423
4_20220829 13,1366.114881286423
4_20220829 14,1283.9879407750548
4_20220829 15,1277.6066003177339
4_20220829 16,1251.172658350991
4_20220829 17,1107.285161608813
4_20220829 18,1031.1288341581592
4_20220829 19,860.7685351850803
4_20220829 20,792.1063315049822
4_20220829 21,788.869979361931
4_20220829 22,774.1285074061589
4_20220829 23,786.6423823252179
4_20220830 00,710.430064828713
4_20220830 01,702.3034754091335
4_20220830 02,702.3034754091335
4_20220830 03,723.5639882803812
4_20220830 04,730.2894264838042
4_20220830 05,733.897529771511
4_20220830 06,788.869979361931
4_20220830 07,880.4790800757864
4_20220830 08,1054.281032209371
4_20220830 09,1192.5226254915449
4_20220830 10,1335.4482877047587
4_20220830 11,1340.0037496292584
4_20220830 12,1315.80547283244
4_20220830 13,1314.9673591907742
4_20220830 14,1230.7963917179497
4_20220830 15,1199.9098032525494
4_20220830 16,1153.417756512266
4_20220830 17,1089.0331034801827
4_20220830 18,1054.6023366907932
4_20220830 19,884.8930058009854
4_20220830 20,893.1786411570067
4_20220830 21,801.7683007753714
4_20220830 22,773.5722328238871
4_20220830 23,750.5071724785271
4_20220831 00,718.3253086207138
4_20220831 01,718.9126101055657
4_20220831 02,722.0511662967485
4_20220831 03,725.553117381057
4_20220831 04,725.6569536901131
4_20220831 05,732.1971955644774
4_20220831 06,766.1234312067708
4_20220831 07,892.8033230231972
4_20220831 08,1043.2561655852692
4_20220831 09,1101.4024158596033
4_20220831 10,1314.9673591907742
4_20220831 11,1338.2862603568049
4_20220831 12,1358.7671888707894
4_20220831 13,1345.6339527724385
4_20220831 14,1226.9740507623833
4_20220831 15,1210.611880916983
4_20220831 16,1147.755581558866
4_20220831 17,1092.4843347947685
4_20220831 18,1006.2393443707242
4_20220831 19,870.1178361210639
4_20220831 20,796.7028157274108
4_20220831 21,762.2928570909808
4_20220831 22,754.4164025052014
4_20220831 23,748.2200317686511
5_20220825 00,1874.0251346000223
5_20220825 01,1866.3779012873777
5_20220825 02,1874.0251346000223
5_20220825 03,1874.0251346000223
5_20220825 04,1883.2644391867727
5_20220825 05,2081.1828243568925
5_20220825 06,2081.1828243568925
5_20220825 07,2208.2242138368856
5_20220825 08,2416.034378808123
5_20220825 09,2780.0810524436215
5_20220825 10,2808.8141861785366
5_20220825 11,3170.2099981693855
5_20220825 12,3203.227818388711
5_20220825 13,3174.494684653796
5_20220825 14,2972.6250567743778
5_20220825 15,2890.792944635224
5_20220825 16,2505.6846887343227
5_20220825 17,2504.6750489477213
5_20220825 18,2081.1828243568925
5_20220825 19,1781.347315324361
5_20220825 20,1710.2724016924403
5_20220825 21,1569.9452373928073
5_20220825 22,1569.9452373928073
5_20220825 23,1569.9452373928073
5_20220826 00,2081.1828243568925
5_20220826 01,2081.1828243568925
5_20220826 02,1909.0923964845274
5_20220826 03,1909.0923964845274
5_20220826 04,1945.6874814829912
5_20220826 05,2084.0178018742076
5_20220826 06,2669.651556882835
5_20220826 07,2300.2807687470818
5_20220826 08,2875.8184758126954
5_20220826 09,3144.282764253268
5_20220826 10,3448.7717007458673
5_20220826 11,5088.0349918046195
5_20220826 12,7036.2047303602
5_20220826 13,7044.631832692052
5_20220826 14,6337.213782049425
5_20220826 15,5915.310474774029
5_20220826 16,6277.77436371898
5_20220826 17,6447.495867083069
5_20220826 18,6609.823349925901
5_20220826 19,5622.0556413968825
5_20220826 20,5616.013427957231
5_20220826 21,2895.3069506272604
5_20220826 22,1769.1251340031322
5_20220826 23,1768.9759944278262
5_20220827 00,2105.475001028585
5_20220827 01,2105.475001028585
5_20220827 02,2265.6282591592176
5_20220827 03,1990.230474160213
5_20220827 04,1959.5034366873901
5_20220827 05,1883.610996667141
5_20220827 06,2790.0557044675734
5_20220827 07,2283.206257688658
5_20220827 08,2363.2748347644897
5_20220827 09,2532.99151720121
5_20220827 10,2907.000043577075
5_20220827 11,4313.893653750782
5_20220827 12,6586.061013043641
5_20220827 13,5793.623421576976
5_20220827 14,7088.751884092713
5_20220827 15,6779.33893545214
5_20220827 16,6844.55237363222
5_20220827 17,6429.993835147648
5_20220827 18,6270.055262436393
5_20220827 19,6232.483694855345
5_20220827 20,6588.249134014598
5_20220827 21,2890.792944635224
5_20220827 22,1704.068920472196
5_20220827 23,1616.2243465616864
5_20220828 00,1766.832254138842
5_20220828 01,1638.483189295613
5_20220828 02,1647.0077386241887
5_20220828 03,1766.832254138842
5_20220828 04,1773.3967512473778
5_20220828 05,1857.717081205047
5_20220828 06,2209.3090582896966
5_20220828 07,2191.008452456637
5_20220828 08,5451.308704018973
5_20220828 09,6407.669429332642
5_20220828 10,6606.5783691060105
5_20220828 11,7165.445405362599
5_20220828 12,7085.755866047263
5_20220828 13,7085.755866047263
5_20220828 14,7085.755866047263
5_20220828 15,7149.515046093867
5_20220828 16,7199.2261297372515
5_20220828 17,6931.409041511353
5_20220828 18,3357.7121208546964
5_20220828 19,2151.9626395269534
5_20220828 20,2042.7747430963127
5_20220828 21,1895.5519636475794
5_20220828 22,1762.4114973192904
5_20220828 23,1760.166969404666
5_20220829 00,1874.0251346000223
5_20220829 01,1776.7723673157768
5_20220829 02,1821.6089683583614
5_20220829 03,1776.7723673157768
5_20220829 04,1776.7723673157768
5_20220829 05,1874.0251346000223
5_20220829 06,1781.1125917274592
5_20220829 07,1781.1125917274592
5_20220829 08,1646.1990297756945
5_20220829 09,1653.4023917017103
5_20220829 10,1653.4023917017103
5_20220829 11,1826.8546060137978
5_20220829 12,1858.9708807742209
5_20220829 13,1914.3380341399638
5_20220829 14,1885.1187114725055
5_20220829 15,1890.0177916475736
5_20220829 16,1885.1187114725055
5_20220829 17,1792.7650243633282
5_20220829 18,1784.869366036292
5_20220829 19,1762.4114973192904
5_20220829 20,1697.542268949418
5_20220829 21,1762.4114973192904
5_20220829 22,1642.5869818046372
5_20220829 23,1622.9776990224873
5_20220830 00,1773.3967512473778
5_20220830 01,1773.3967512473778
5_20220830 02,1698.906457776608
5_20220830 03,1657.7801470966317
5_20220830 04,1777.604662611285
5_20220830 05,1784.1691597198208
5_20220830 06,1784.1691597198208
5_20220830 07,1878.3653590117046
5_20220830 08,1765.9999588433338
5_20220830 09,1794.5897743559128
5_20220830 10,1827.6202633182295
5_20220830 11,1915.103691444396
5_20220830 12,2095.0565798952016
5_20220830 13,1884.3766539715737
5_20220830 14,1894.7588046420983
5_20220830 15,1817.268743946679
5_20220830 16,1789.1436882123116
5_20220830 17,1673.7136114643702
5_20220830 18,1700.670671376592
5_20220830 19,1544.0651886390342
5_20220830 20,1516.6931167101234
5_20220830 21,1507.9815496093377
5_20220830 22,1507.9815496093377
5_20220830 23,1507.9815496093377
5_20220831 00,1720.8758951063808
5_20220831 01,1698.906457776608
5_20220831 02,1637.7867758508744
5_20220831 03,1643.8165296345915
5_20220831 04,1781.4048990645708
5_20220831 05,1765.9999588433338
5_20220831 06,1796.6204661400213
5_20220831 07,2033.5911695172379
5_20220831 08,2354.1571702783012
5_20220831 09,2210.5421321289637
5_20220831 10,2263.001503849832
5_20220831 11,2536.851373602937
5_20220831 12,2263.001503849832
5_20220831 13,2474.766986604699
5_20220831 14,2465.9853057121113
5_20220831 15,2480.7707825249204
5_20220831 16,2461.2371028525936
5_20220831 17,2477.6625874180745
5_20220831 18,1941.3472570713088
5_20220831 19,1998.869153916331
5_20220831 20,1762.4114973192904
5_20220831 21,1569.9452373928073
5_20220831 22,1569.9452373928073
5_20220831 23,1605.220456953227
6_20220825 00,1154.5880146632462
6_20220825 01,957.9852939000893
6_20220825 02,944.593782218663
6_20220825 03,944.593782218663
6_20220825 04,940.4476536394714
