num_date_time,answer
2_20220825 01,1320.193359375
2_20220825 02,1289.2432861328125
2_20220825 03,1290.0086669921875
2_20220825 04,1295.0755615234375
2_20220825 05,1287.28955078125
2_20220825 06,1277.70068359375
2_20220825 07,1282.2060546875
2_20220825 08,1893.4033203125
2_20220825 09,2117.09130859375
2_20220825 10,2297.3486328125
2_20220825 11,2231.510498046875
2_20220825 12,2382.44775390625
2_20220825 13,2339.98388671875
2_20220825 14,2358.69189453125
2_20220825 15,2202.189453125
2_20220825 16,2303.8525390625
2_20220825 17,2167.611083984375
2_20220825 18,2177.687255859375
2_20220825 19,1994.65771484375
2_20220825 20,1767.6094970703125
2_20220825 21,1478.400390625
2_20220825 22,971.0531005859375
2_20220825 23,1297.4132080078125
2_20220826 00,1305.4852294921875
2_20220826 01,1302.1776123046875
2_20220826 02,1297.6678466796875
2_20220826 03,1267.90625
2_20220826 04,1252.0460205078125
2_20220826 05,1250.094482421875
2_20220826 06,1255.0706787109375
2_20220826 07,1246.8193359375
2_20220826 08,1515.065185546875
2_20220826 09,2152.269775390625
2_20220826 10,2187.3359375
2_20220826 11,2204.182373046875
2_20220826 12,2113.827880859375
2_20220826 13,2084.543212890625
2_20220826 14,2034.0849609375
2_20220826 15,2141.155517578125
2_20220826 16,2127.759765625
2_20220826 17,2013.060546875
2_20220826 18,2059.78955078125
2_20220826 19,1896.4024658203125
2_20220826 20,1724.6273193359375
2_20220826 21,1468.764404296875
2_20220826 22,910.88525390625
2_20220826 23,1230.9866943359375
2_20220827 00,1329.8472900390625
2_20220827 01,1304.05615234375
2_20220827 02,1310.3360595703125
2_20220827 03,1284.571533203125
2_20220827 04,1176.4962158203125
2_20220827 05,1094.8817138671875
2_20220827 06,792.7188720703125
2_20220827 07,799.7482299804688
2_20220827 08,1434.2095947265625
2_20220827 09,2012.04296875
2_20220827 10,2048.7578125
2_20220827 11,2133.14697265625
2_20220827 12,2226.585693359375
2_20220827 13,2258.072265625
2_20220827 14,2255.485107421875
2_20220827 15,2267.93603515625
2_20220827 16,2244.824462890625
2_20220827 17,2096.878662109375
2_20220827 18,2041.3204345703125
2_20220827 19,1663.038818359375
2_20220827 20,1460.17333984375
2_20220827 21,1095.31884765625
2_20220827 22,808.345947265625
2_20220827 23,1088.7364501953125
2_20220828 00,1109.732421875
2_20220828 01,1019.0020751953125
2_20220828 02,1022.7490844726562
2_20220828 03,964.1563720703125
2_20220828 04,878.3175048828125
2_20220828 05,621.1187133789062
2_20220828 06,594.471435546875
2_20220828 07,616.9612426757812
2_20220828 08,1302.7781982421875
2_20220828 09,1873.9610595703125
2_20220828 10,1991.4024658203125
2_20220828 11,2050.0595703125
2_20220828 12,2108.58251953125
2_20220828 13,2046.9766845703125
2_20220828 14,2113.1689453125
2_20220828 15,2079.919677734375
2_20220828 16,2117.515625
2_20220828 17,2031.021484375
2_20220828 18,1953.4464111328125
2_20220828 19,1540.485595703125
2_20220828 20,1126.6929931640625
2_20220828 21,906.6998901367188
2_20220828 22,612.2420043945312
2_20220828 23,1160.9842529296875
2_20220829 00,1269.179931640625
2_20220829 01,1261.28515625
2_20220829 02,1236.32275390625
2_20220829 03,1232.542236328125
2_20220829 04,1224.4296875
2_20220829 05,1219.7001953125
2_20220829 06,1152.7354736328125
2_20220829 07,1144.77001953125
2_20220829 08,1146.8604736328125
2_20220829 09,1270.334228515625
2_20220829 10,1576.033935546875
2_20220829 11,1583.8681640625
2_20220829 12,1369.1878662109375
2_20220829 13,1453.335205078125
2_20220829 14,1371.6798095703125
2_20220829 15,1333.341552734375
2_20220829 16,1272.9481201171875
2_20220829 17,1277.017822265625
2_20220829 18,1168.3172607421875
2_20220829 19,1261.05322265625
2_20220829 20,1208.92333984375
2_20220829 21,1047.0745849609375
2_20220829 22,714.19140625
2_20220829 23,1102.225341796875
2_20220830 00,1257.783447265625
2_20220830 01,1274.01318359375
2_20220830 02,1294.54296875
2_20220830 03,1178.2877197265625
2_20220830 04,994.7406616210938
2_20220830 05,797.0465087890625
2_20220830 06,768.7262573242188
2_20220830 07,798.4727172851562
2_20220830 08,1401.21923828125
2_20220830 09,1982.7794189453125
2_20220830 10,2138.56298828125
2_20220830 11,2112.2978515625
2_20220830 12,2212.5830078125
2_20220830 13,2286.068359375
2_20220830 14,2309.534912109375
2_20220830 15,2298.098388671875
2_20220830 16,2269.498291015625
2_20220830 17,2214.05126953125
2_20220830 18,2221.68212890625
2_20220830 19,1982.52001953125
2_20220830 20,1761.9786376953125
2_20220830 21,1441.965576171875
2_20220830 22,912.1218872070312
2_20220830 23,1270.9591064453125
2_20220831 00,1312.673828125
2_20220831 01,1291.8397216796875
2_20220831 02,1295.876220703125
2_20220831 03,1288.9935302734375
2_20220831 04,1281.613037109375
2_20220831 05,1275.51171875
2_20220831 06,1244.857421875
2_20220831 07,1286.5975341796875
2_20220831 08,1518.6131591796875
2_20220831 09,2094.694091796875
2_20220831 10,2203.50537109375
2_20220831 11,2117.032470703125
2_20220831 12,2179.0634765625
2_20220831 13,2235.41015625
2_20220831 14,2275.44091796875
2_20220831 15,2267.017578125
2_20220831 16,2288.721923828125
2_20220831 17,2161.80517578125
2_20220831 18,2120.828369140625
2_20220831 19,1945.4395751953125
2_20220831 20,1748.6163330078125
2_20220831 21,1474.5594482421875
2_20220831 22,1010.6793823242188
2_20220831 23,1295.7412109375
3_20220825 00,916.6741943359375
3_20220825 01,930.913330078125
3_20220825 02,818.7455444335938
3_20220825 03,851.0989990234375
3_20220825 04,841.3760375976562
3_20220825 05,775.6812133789062
3_20220825 06,787.9376831054688
3_20220825 07,934.559814453125
3_20220825 08,1000.2193603515625
3_20220825 09,1083.43017578125
3_20220825 10,1224.426513671875
3_20220825 11,1203.46875
3_20220825 12,1293.9501953125
3_20220825 13,1468.40478515625
3_20220825 14,1518.8079833984375
3_20220825 15,1686.4031982421875
3_20220825 16,1820.6788330078125
3_20220825 17,2065.595947265625
3_20220825 18,2208.39892578125
3_20220825 19,2287.8125
3_20220825 20,2463.961669921875
3_20220825 21,2029.6929931640625
3_20220825 22,1241.84326171875
3_20220825 23,874.03759765625
3_20220826 00,860.3992309570312
3_20220826 01,826.8194580078125
3_20220826 02,810.3959350585938
3_20220826 03,788.3509521484375
3_20220826 04,778.9769287109375
3_20220826 05,862.3148803710938
3_20220826 06,870.7762451171875
3_20220826 07,944.662353515625
3_20220826 08,1003.862060546875
3_20220826 09,1156.5142822265625
3_20220826 10,1176.3387451171875
3_20220826 11,1323.9637451171875
3_20220826 12,1257.991943359375
3_20220826 13,1444.1915283203125
3_20220826 14,1610.3056640625
3_20220826 15,1844.396728515625
3_20220826 16,1962.773681640625
3_20220826 17,2028.9114990234375
3_20220826 18,2519.10498046875
3_20220826 19,2504.489990234375
3_20220826 20,2313.51708984375
3_20220826 21,2057.673828125
3_20220826 22,1417.010009765625
3_20220826 23,1010.24365234375
3_20220827 00,921.700927734375
3_20220827 01,902.5635375976562
3_20220827 02,974.2264404296875
3_20220827 03,873.3765869140625
3_20220827 04,825.7540893554688
3_20220827 05,838.5801391601562
3_20220827 06,753.2175903320312
3_20220827 07,842.7803344726562
3_20220827 08,936.148193359375
3_20220827 09,1029.638916015625
3_20220827 10,1177.1357421875
3_20220827 11,1208.64306640625
3_20220827 12,1326.4549560546875
3_20220827 13,1480.6656494140625
3_20220827 14,1679.5260009765625
3_20220827 15,1785.2669677734375
3_20220827 16,2008.746826171875
3_20220827 17,2079.06689453125
3_20220827 18,2476.937255859375
3_20220827 19,2469.70556640625
3_20220827 20,2147.1103515625
3_20220827 21,2142.22314453125
3_20220827 22,1314.5611572265625
3_20220827 23,1304.8016357421875
3_20220828 00,937.5120239257812
3_20220828 01,954.1281127929688
3_20220828 02,921.7459716796875
3_20220828 03,833.1044921875
3_20220828 04,788.4817504882812
3_20220828 05,765.8867797851562
3_20220828 06,731.9996948242188
3_20220828 07,817.540771484375
3_20220828 08,904.58837890625
3_20220828 09,977.3816528320312
3_20220828 10,1066.4046630859375
3_20220828 11,1160.5616455078125
3_20220828 12,1233.0943603515625
3_20220828 13,1351.6802978515625
3_20220828 14,1462.5966796875
3_20220828 15,1632.10888671875
3_20220828 16,1802.8724365234375
3_20220828 17,1867.5498046875
3_20220828 18,2096.482421875
3_20220828 19,2206.427734375
3_20220828 20,1918.4794921875
3_20220828 21,1634.927734375
3_20220828 22,1348.606689453125
3_20220828 23,1112.5531005859375
3_20220829 00,925.43212890625
3_20220829 01,953.6497192382812
3_20220829 02,903.424072265625
3_20220829 03,803.3453979492188
3_20220829 04,877.4044189453125
3_20220829 05,893.8584594726562
3_20220829 06,844.8692016601562
3_20220829 07,973.9937744140625
3_20220829 08,1019.4473266601562
3_20220829 09,1152.4136962890625
3_20220829 10,1210.9173583984375
3_20220829 11,1152.514404296875
3_20220829 12,1074.2174072265625
3_20220829 13,1010.68310546875
3_20220829 14,1148.55712890625
3_20220829 15,985.6969604492188
3_20220829 16,1134.986572265625
3_20220829 17,836.1569213867188
3_20220829 18,955.02490234375
3_20220829 19,919.5432739257812
3_20220829 20,867.770751953125
3_20220829 21,734.284423828125
3_20220829 22,921.0965576171875
3_20220829 23,824.9027099609375
3_20220830 00,895.923095703125
3_20220830 01,824.882080078125
3_20220830 02,783.2845458984375
3_20220830 03,757.8053588867188
3_20220830 04,814.39892578125
3_20220830 05,828.0842895507812
3_20220830 06,857.6063232421875
3_20220830 07,983.5133666992188
3_20220830 08,1083.157470703125
3_20220830 09,1096.28955078125
3_20220830 10,1273.259765625
3_20220830 11,1370.652587890625
3_20220830 12,1350.8887939453125
3_20220830 13,1525.733642578125
3_20220830 14,1650.6944580078125
3_20220830 15,1681.9248046875
3_20220830 16,1689.1864013671875
3_20220830 17,1360.802734375
3_20220830 18,1333.7276611328125
3_20220830 19,1139.3367919921875
3_20220830 20,1408.65625
3_20220830 21,1059.8099365234375
3_20220830 22,1002.1102905273438
3_20220830 23,759.6818237304688
3_20220831 00,862.5049438476562
3_20220831 01,888.3051147460938
3_20220831 02,839.9647216796875
3_20220831 03,856.9662475585938
3_20220831 04,847.7178955078125
3_20220831 05,848.0560913085938
3_20220831 06,793.5015869140625
3_20220831 07,989.461181640625
3_20220831 08,1020.7091674804688
3_20220831 09,1088.427001953125
3_20220831 10,1271.5101318359375
3_20220831 11,1373.574462890625
3_20220831 12,1400.9591064453125
3_20220831 13,1468.5384521484375
3_20220831 14,1686.5560302734375
3_20220831 15,1708.3052978515625
3_20220831 16,1794.2861328125
3_20220831 17,1957.307861328125
3_20220831 18,2129.213134765625
3_20220831 19,2237.878173828125
3_20220831 20,2144.885009765625
3_20220831 21,1759.8055419921875
3_20220831 22,1261.4288330078125
3_20220831 23,969.6314086914062
4_20220825 00,700.22119140625
4_20220825 01,701.2972412109375
4_20220825 02,695.2723388671875
4_20220825 03,690.8026123046875
4_20220825 04,700.6702880859375
4_20220825 05,687.3941040039062
4_20220825 06,752.4751586914062
4_20220825 07,865.74609375
4_20220825 08,1064.5009765625
4_20220825 09,1243.806396484375
4_20220825 10,1356.230224609375
4_20220825 11,1370.524658203125
4_20220825 12,1360.7808837890625
4_20220825 13,1328.1790771484375
4_20220825 14,1270.1336669921875
4_20220825 15,1257.4569091796875
4_20220825 16,1239.253173828125
4_20220825 17,1118.359375
4_20220825 18,982.3060302734375
4_20220825 19,841.425537109375
4_20220825 20,828.8087158203125
4_20220825 21,785.9620361328125
4_20220825 22,762.6575317382812
4_20220825 23,709.7750854492188
4_20220826 00,690.9512329101562
4_20220826 01,689.9354858398438
4_20220826 02,689.9354858398438
4_20220826 03,695.3504028320312
4_20220826 04,687.4500122070312
4_20220826 05,686.5181884765625
4_20220826 06,755.5706176757812
4_20220826 07,846.6431274414062
4_20220826 08,1047.7816162109375
4_20220826 09,1263.5810546875
4_20220826 10,1372.68701171875
4_20220826 11,1390.27783203125
4_20220826 12,1377.5284423828125
4_20220826 13,1384.700927734375
4_20220826 14,1335.2130126953125
4_20220826 15,1363.611083984375
4_20220826 16,1310.78515625
4_20220826 17,1164.3797607421875
4_20220826 18,986.2220458984375
4_20220826 19,846.2050170898438
4_20220826 20,834.377685546875
4_20220826 21,794.267822265625
4_20220826 22,767.2894897460938
4_20220826 23,710.2813110351562
4_20220827 00,696.7620849609375
4_20220827 01,699.430419921875
4_20220827 02,697.080322265625
4_20220827 03,694.1815185546875
4_20220827 04,684.1602783203125
4_20220827 05,711.6432495117188
4_20220827 06,759.1095581054688
4_20220827 07,870.5805053710938
4_20220827 08,1051.5579833984375
4_20220827 09,1245.9122314453125
4_20220827 10,1358.100341796875
4_20220827 11,1380.0855712890625
4_20220827 12,1374.0179443359375
4_20220827 13,1351.986572265625
4_20220827 14,1313.4483642578125
4_20220827 15,1294.0709228515625
4_20220827 16,1272.904296875
4_20220827 17,1146.697021484375
4_20220827 18,989.37353515625
4_20220827 19,859.6926879882812
4_20220827 20,836.1953735351562
4_20220827 21,800.9972534179688
4_20220827 22,782.885009765625
4_20220827 23,727.5761108398438
4_20220828 00,693.3360595703125
4_20220828 01,705.8485107421875
4_20220828 02,716.90087890625
4_20220828 03,718.0260009765625
4_20220828 04,745.2801513671875
4_20220828 05,751.9711303710938
4_20220828 06,785.0348510742188
4_20220828 07,906.8206787109375
4_20220828 08,1092.3134765625
4_20220828 09,1245.09326171875
4_20220828 10,1353.501220703125
4_20220828 11,1377.5205078125
4_20220828 12,1371.2261962890625
4_20220828 13,1339.401611328125
4_20220828 14,1298.4285888671875
4_20220828 15,1313.1705322265625
4_20220828 16,1306.5963134765625
4_20220828 17,1134.5032958984375
4_20220828 18,1013.3064575195312
4_20220828 19,848.7014770507812
4_20220828 20,854.45263671875
4_20220828 21,808.80078125
4_20220828 22,782.747802734375
4_20220828 23,731.9121704101562
4_20220829 00,696.2486572265625
4_20220829 01,670.8984375
4_20220829 02,717.0423583984375
4_20220829 03,706.0953979492188
4_20220829 04,697.2927856445312
4_20220829 05,718.411376953125
4_20220829 06,796.535400390625
4_20220829 07,895.593994140625
4_20220829 08,1076.115478515625
4_20220829 09,1248.1790771484375
4_20220829 10,1372.5706787109375
4_20220829 11,1393.3341064453125
4_20220829 12,1393.7606201171875
4_20220829 13,1363.019287109375
4_20220829 14,1326.5443115234375
4_20220829 15,1312.98291015625
4_20220829 16,1300.378662109375
4_20220829 17,1177.917724609375
4_20220829 18,1034.9400634765625
4_20220829 19,890.1019897460938
4_20220829 20,873.0016479492188
4_20220829 21,824.3002319335938
4_20220829 22,805.0836791992188
4_20220829 23,746.6478881835938
4_20220830 00,728.2868041992188
4_20220830 01,725.6942749023438
4_20220830 02,726.6994018554688
4_20220830 03,709.1609497070312
4_20220830 04,776.6622924804688
4_20220830 05,775.4995727539062
4_20220830 06,810.4644775390625
4_20220830 07,885.6446533203125
4_20220830 08,1098.212646484375
4_20220830 09,1248.3406982421875
4_20220830 10,1364.153076171875
4_20220830 11,1355.0731201171875
4_20220830 12,1340.3035888671875
4_20220830 13,1347.500732421875
4_20220830 14,1272.107177734375
4_20220830 15,1274.9345703125
4_20220830 16,1252.251220703125
4_20220830 17,1138.374267578125
4_20220830 18,1006.529052734375
4_20220830 19,856.14990234375
4_20220830 20,843.21533203125
4_20220830 21,795.5469360351562
4_20220830 22,770.0703735351562
4_20220830 23,717.7816772460938
4_20220831 00,720.5922241210938
4_20220831 01,713.8397827148438
4_20220831 02,717.578857421875
4_20220831 03,721.7970581054688
4_20220831 04,727.9143676757812
4_20220831 05,746.1765747070312
4_20220831 06,747.5374145507812
4_20220831 07,846.9876098632812
4_20220831 08,1043.5291748046875
4_20220831 09,1218.8480224609375
4_20220831 10,1320.4022216796875
4_20220831 11,1369.5531005859375
4_20220831 12,1357.5416259765625
4_20220831 13,1338.4954833984375
4_20220831 14,1300.767578125
4_20220831 15,1292.607421875
4_20220831 16,1273.38232421875
4_20220831 17,1146.99951171875
4_20220831 18,989.7562255859375
4_20220831 19,866.6126098632812
4_20220831 20,846.8458251953125
4_20220831 21,799.2802734375
4_20220831 22,781.9889526367188
4_20220831 23,740.3893432617188
5_20220825 00,2030.2762451171875
5_20220825 01,1975.2384033203125
5_20220825 02,2016.2774658203125
5_20220825 03,2004.7689208984375
5_20220825 04,1929.0712890625
5_20220825 05,2080.630859375
5_20220825 06,2090.724365234375
5_20220825 07,2391.936767578125
5_20220825 08,2957.1025390625
5_20220825 09,3215.074951171875
5_20220825 10,3325.8115234375
5_20220825 11,3284.995361328125
5_20220825 12,3462.643310546875
5_20220825 13,3494.729736328125
5_20220825 14,3184.80859375
5_20220825 15,3168.452392578125
5_20220825 16,3020.7294921875
5_20220825 17,2812.458740234375
5_20220825 18,2217.799072265625
5_20220825 19,1896.3192138671875
5_20220825 20,1840.5465087890625
5_20220825 21,1584.81103515625
5_20220825 22,1526.419677734375
5_20220825 23,1519.3221435546875
5_20220826 00,1911.5921630859375
5_20220826 01,1919.8472900390625
5_20220826 02,1910.9266357421875
5_20220826 03,1873.3250732421875
5_20220826 04,1833.7947998046875
5_20220826 05,1960.51953125
5_20220826 06,2018.6107177734375
5_20220826 07,2188.431884765625
5_20220826 08,3091.800537109375
5_20220826 09,4258.27001953125
5_20220826 10,4349.06396484375
5_20220826 11,5473.3876953125
5_20220826 12,6046.5859375
5_20220826 13,6081.54150390625
5_20220826 14,5928.15234375
5_20220826 15,6230.19140625
5_20220826 16,6415.392578125
5_20220826 17,5947.19287109375
5_20220826 18,5715.64013671875
5_20220826 19,5035.677734375
5_20220826 20,4808.19775390625
5_20220826 21,2932.1953125
5_20220826 22,1851.4422607421875
5_20220826 23,1782.6031494140625
5_20220827 00,2261.37744140625
5_20220827 01,2192.03662109375
5_20220827 02,2499.368408203125
5_20220827 03,2114.212890625
5_20220827 04,2030.104736328125
5_20220827 05,2180.80029296875
5_20220827 06,2096.422119140625
5_20220827 07,2188.9501953125
5_20220827 08,2947.927978515625
5_20220827 09,4726.96923828125
5_20220827 10,4793.9677734375
5_20220827 11,6307.6533203125
5_20220827 12,6659.92431640625
5_20220827 13,6801.99609375
5_20220827 14,6773.30224609375
5_20220827 15,6563.63330078125
5_20220827 16,6629.31396484375
5_20220827 17,6604.3466796875
5_20220827 18,5842.24072265625
5_20220827 19,5055.5224609375
5_20220827 20,5114.35888671875
5_20220827 21,3281.509765625
5_20220827 22,2108.926513671875
5_20220827 23,1958.416259765625
5_20220828 00,1933.9486083984375
5_20220828 01,1893.8505859375
5_20220828 02,1868.6103515625
5_20220828 03,1915.0325927734375
5_20220828 04,1909.0472412109375
5_20220828 05,1992.93798828125
5_20220828 06,2128.35986328125
5_20220828 07,2564.539306640625
5_20220828 08,5025.78173828125
5_20220828 09,6399.80322265625
5_20220828 10,6493.65185546875
5_20220828 11,7057.05615234375
5_20220828 12,6990.51123046875
5_20220828 13,7054.93603515625
5_20220828 14,6997.794921875
5_20220828 15,7092.4013671875
5_20220828 16,6667.29248046875
5_20220828 17,6105.3076171875
5_20220828 18,3730.309326171875
5_20220828 19,2809.98095703125
5_20220828 20,2028.6541748046875
5_20220828 21,1666.952392578125
5_20220828 22,1516.2947998046875
5_20220828 23,1530.8992919921875
5_20220829 00,2005.6168212890625
5_20220829 01,1943.096923828125
5_20220829 02,1992.3763427734375
5_20220829 03,1954.4827880859375
5_20220829 04,1924.0885009765625
5_20220829 05,1931.3597412109375
5_20220829 06,1885.3265380859375
5_20220829 07,1961.1446533203125
5_20220829 08,1916.94873046875
5_20220829 09,2108.26123046875
5_20220829 10,2150.668212890625
5_20220829 11,2106.467041015625
5_20220829 12,2105.281494140625
5_20220829 13,2308.91552734375
5_20220829 14,1799.3115234375
5_20220829 15,1774.3326416015625
5_20220829 16,1798.9700927734375
5_20220829 17,1846.6536865234375
5_20220829 18,1789.7469482421875
5_20220829 19,1703.1334228515625
5_20220829 20,1689.6578369140625
5_20220829 21,1621.6961669921875
5_20220829 22,1578.0577392578125
5_20220829 23,1566.10498046875
5_20220830 00,1999.4298095703125
5_20220830 01,1936.75732421875
5_20220830 02,1918.905517578125
5_20220830 03,1812.44677734375
5_20220830 04,1863.752197265625
5_20220830 05,1874.8997802734375
5_20220830 06,1947.5916748046875
5_20220830 07,1891.4818115234375
5_20220830 08,1978.2962646484375
5_20220830 09,2182.916259765625
5_20220830 10,2260.122802734375
5_20220830 11,2260.384765625
5_20220830 12,2312.418701171875
5_20220830 13,2336.92822265625
5_20220830 14,1828.06884765625
5_20220830 15,1736.0247802734375
5_20220830 16,1676.9608154296875
5_20220830 17,1773.460693359375
5_20220830 18,1819.007568359375
5_20220830 19,1718.21044921875
5_20220830 20,1663.6419677734375
5_20220830 21,1569.0517578125
5_20220830 22,1455.457275390625
5_20220830 23,1465.3482666015625
5_20220831 00,1841.74560546875
5_20220831 01,1873.52978515625
5_20220831 02,1850.87451171875
5_20220831 03,1851.681396484375
5_20220831 04,1875.45947265625
5_20220831 05,2027.1417236328125
5_20220831 06,1996.6649169921875
5_20220831 07,2222.1513671875
5_20220831 08,2786.171630859375
5_20220831 09,3069.45263671875
5_20220831 10,3255.506103515625
5_20220831 11,3314.143798828125
5_20220831 12,3263.861328125
5_20220831 13,3288.177490234375
5_20220831 14,2977.75048828125
5_20220831 15,2906.108154296875
5_20220831 16,2735.99462890625
5_20220831 17,2749.698974609375
5_20220831 18,2112.70458984375
5_20220831 19,1884.77978515625
5_20220831 20,1804.395263671875
5_20220831 21,1610.681884765625
5_20220831 22,1535.657470703125
5_20220831 23,1484.4029541015625
6_20220825 00,1137.0977783203125
6_20220825 01,982.2210083007812
6_20220825 02,957.2391357421875
6_20220825 03,962.920654296875
6_20220825 04,937.2596435546875
6_20220825 05,988.9229736328125
6_20220825 06,1154.4683837890625
6_20220825 07,1482.56396484375
6_20220825 08,1700.02197265625
6_20220825 09,2199.898681640625
6_20220825 10,2799.93408203125
6_20220825 11,2827.730224609375
6_20220825 12,2856.211669921875
6_20220825 13,2835.450439453125
6_20220825 14,2799.98095703125
6_20220825 15,2818.060546875
6_20220825 16,2679.860107421875
6_20220825 17,2725.110595703125
6_20220825 18,2307.353759765625
6_20220825 19,2071.645263671875
6_20220825 20,1855.7099609375
6_20220825 21,1703.28515625
6_20220825 22,1555.7462158203125
6_20220825 23,1437.4254150390625
6_20220826 00,1077.338134765625
6_20220826 01,978.2321166992188
6_20220826 02,937.6783447265625
6_20220826 03,966.046875
6_20220826 04,934.3220825195312
