num_date_time,answer
2_20220825 14,2300.376708984375
2_20220825 15,2159.474365234375
2_20220825 16,2238.07666015625
2_20220825 17,2169.8662109375
2_20220825 18,2170.12890625
2_20220825 19,1871.0439453125
2_20220825 20,1666.323486328125
2_20220825 21,1452.3038330078125
2_20220825 22,997.8657836914062
2_20220825 23,1397.6375732421875
2_20220826 00,1306.369140625
2_20220826 01,1307.452880859375
2_20220826 02,1314.7462158203125
2_20220826 03,1266.290771484375
2_20220826 04,1256.68603515625
2_20220826 05,1219.77490234375
2_20220826 06,1229.7310791015625
2_20220826 07,1242.7496337890625
2_20220826 08,1730.867919921875
2_20220826 09,2074.63232421875
2_20220826 10,2283.806396484375
2_20220826 11,2384.713134765625
2_20220826 12,2224.184814453125
2_20220826 13,2094.48828125
2_20220826 14,2081.718994140625
2_20220826 15,2165.246337890625
2_20220826 16,2167.84423828125
2_20220826 17,2128.27099609375
2_20220826 18,2180.110595703125
2_20220826 19,1858.12109375
2_20220826 20,1650.3211669921875
2_20220826 21,1432.7578125
2_20220826 22,1001.6293334960938
2_20220826 23,1286.9033203125
2_20220827 00,1292.404541015625
2_20220827 01,1285.93017578125
2_20220827 02,1274.65478515625
2_20220827 03,1290.3814697265625
2_20220827 04,1273.3134765625
2_20220827 05,1100.951904296875
2_20220827 06,913.0606689453125
2_20220827 07,865.540771484375
2_20220827 08,1578.2706298828125
2_20220827 09,2019.162841796875
2_20220827 10,2169.132080078125
2_20220827 11,2136.17333984375
2_20220827 12,2196.295654296875
2_20220827 13,2121.608154296875
2_20220827 14,2192.131591796875
2_20220827 15,2197.501708984375
2_20220827 16,2205.5
2_20220827 17,1979.745361328125
2_20220827 18,1814.3846435546875
2_20220827 19,1542.8404541015625
2_20220827 20,1417.6044921875
2_20220827 21,1252.0164794921875
2_20220827 22,863.5703735351562
2_20220827 23,1253.6328125
2_20220828 00,1259.443115234375
2_20220828 01,1034.749755859375
2_20220828 02,1116.712158203125
2_20220828 03,981.9452514648438
2_20220828 04,846.4998168945312
2_20220828 05,722.6290893554688
2_20220828 06,753.3345336914062
2_20220828 07,636.6229248046875
2_20220828 08,1463.90673828125
2_20220828 09,1929.345458984375
2_20220828 10,2092.0107421875
2_20220828 11,2064.53955078125
2_20220828 12,2109.102294921875
2_20220828 13,2124.051513671875
2_20220828 14,2147.5859375
2_20220828 15,2016.81201171875
2_20220828 16,2033.6785888671875
2_20220828 17,1800.62060546875
2_20220828 18,1756.839111328125
2_20220828 19,1414.3448486328125
2_20220828 20,1201.717529296875
2_20220828 21,1051.4046630859375
2_20220828 22,779.4287719726562
2_20220828 23,1284.598876953125
2_20220829 00,1289.057373046875
2_20220829 01,1261.49853515625
2_20220829 02,1298.494140625
2_20220829 03,1193.6298828125
2_20220829 04,1147.2783203125
2_20220829 05,1139.8507080078125
2_20220829 06,1222.1898193359375
2_20220829 07,1185.9913330078125
2_20220829 08,1079.9658203125
2_20220829 09,1161.77197265625
2_20220829 10,1552.35546875
2_20220829 11,1541.6123046875
2_20220829 12,1346.5477294921875
2_20220829 13,1489.6331787109375
2_20220829 14,1260.2694091796875
2_20220829 15,1238.541015625
2_20220829 16,1232.0701904296875
2_20220829 17,1255.18212890625
2_20220829 18,1240.6917724609375
2_20220829 19,1287.6572265625
2_20220829 20,1244.7183837890625
2_20220829 21,1004.8154296875
2_20220829 22,738.3411865234375
2_20220829 23,1247.0966796875
2_20220830 00,1297.783935546875
2_20220830 01,1301.6427001953125
2_20220830 02,1305.2855224609375
2_20220830 03,1280.3297119140625
2_20220830 04,1020.41748046875
2_20220830 05,890.2250366210938
2_20220830 06,879.9451904296875
2_20220830 07,858.9437866210938
2_20220830 08,1501.8726806640625
2_20220830 09,1938.77392578125
2_20220830 10,2138.202880859375
2_20220830 11,2165.43603515625
2_20220830 12,2223.0673828125
2_20220830 13,2258.419677734375
2_20220830 14,2238.197998046875
2_20220830 15,2309.6787109375
2_20220830 16,2277.811279296875
2_20220830 17,2268.6923828125
2_20220830 18,2254.093505859375
2_20220830 19,1932.44775390625
2_20220830 20,1724.3123779296875
2_20220830 21,1317.340576171875
2_20220830 22,962.6513061523438
2_20220830 23,1315.99658203125
2_20220831 00,1302.0379638671875
2_20220831 01,1297.936767578125
2_20220831 02,1277.17236328125
2_20220831 03,1282.55126953125
2_20220831 04,1263.29345703125
2_20220831 05,1260.2711181640625
2_20220831 06,1282.4503173828125
2_20220831 07,1270.3919677734375
2_20220831 08,1658.9952392578125
2_20220831 09,2030.619873046875
2_20220831 10,2342.807861328125
2_20220831 11,2279.019287109375
2_20220831 12,2245.6435546875
2_20220831 13,2262.3505859375
2_20220831 14,2237.85888671875
2_20220831 15,2254.314453125
2_20220831 16,2233.024658203125
2_20220831 17,2254.03857421875
2_20220831 18,2196.427978515625
2_20220831 19,1857.1761474609375
2_20220831 20,1574.4786376953125
2_20220831 21,1246.9776611328125
2_20220831 22,1072.3460693359375
2_20220831 23,1337.3922119140625
3_20220825 00,951.535400390625
3_20220825 01,1012.11767578125
3_20220825 02,971.9389038085938
3_20220825 03,916.3641967773438
3_20220825 04,898.460693359375
3_20220825 05,881.1588745117188
3_20220825 06,923.0075073242188
3_20220825 07,1066.4898681640625
3_20220825 08,1092.8585205078125
3_20220825 09,1264.9686279296875
3_20220825 10,1277.842529296875
3_20220825 11,1243.81494140625
3_20220825 12,1333.16259765625
3_20220825 13,1563.8963623046875
3_20220825 14,1520.6387939453125
3_20220825 15,1767.164306640625
3_20220825 16,1989.1585693359375
3_20220825 17,2040.6536865234375
3_20220825 18,2390.52734375
3_20220825 19,2537.55126953125
3_20220825 20,2536.7412109375
3_20220825 21,1984.7315673828125
3_20220825 22,1177.9288330078125
3_20220825 23,875.6741333007812
3_20220826 00,959.6947021484375
3_20220826 01,955.9219360351562
3_20220826 02,1003.9081420898438
3_20220826 03,905.421875
3_20220826 04,889.7569580078125
3_20220826 05,913.457763671875
3_20220826 06,945.8164672851562
3_20220826 07,1056.091796875
3_20220826 08,1088.97021484375
3_20220826 09,1206.159912109375
3_20220826 10,1262.7730712890625
3_20220826 11,1371.134765625
3_20220826 12,1380.4454345703125
3_20220826 13,1514.18310546875
3_20220826 14,1609.2354736328125
3_20220826 15,1951.8218994140625
3_20220826 16,2020.28662109375
3_20220826 17,2013.6221923828125
3_20220826 18,2487.25634765625
3_20220826 19,2736.695556640625
3_20220826 20,2575.95263671875
3_20220826 21,2026.75634765625
3_20220826 22,1212.58935546875
3_20220826 23,1008.60302734375
3_20220827 00,976.8573608398438
3_20220827 01,985.4824829101562
3_20220827 02,982.3572998046875
3_20220827 03,940.7066040039062
3_20220827 04,906.9554443359375
3_20220827 05,864.3244018554688
3_20220827 06,862.9198608398438
3_20220827 07,953.7594604492188
3_20220827 08,948.6202392578125
3_20220827 09,1103.0748291015625
3_20220827 10,1153.7607421875
3_20220827 11,1203.0400390625
3_20220827 12,1393.21728515625
3_20220827 13,1528.1217041015625
3_20220827 14,1655.2132568359375
3_20220827 15,1899.5294189453125
3_20220827 16,2041.04052734375
3_20220827 17,2402.547119140625
3_20220827 18,2750.74072265625
3_20220827 19,2643.218994140625
3_20220827 20,2450.44482421875
3_20220827 21,2156.142333984375
3_20220827 22,1318.9217529296875
3_20220827 23,1206.88134765625
3_20220828 00,937.23291015625
3_20220828 01,1042.2286376953125
3_20220828 02,1010.0632934570312
3_20220828 03,946.0535278320312
3_20220828 04,936.0571899414062
3_20220828 05,877.1655883789062
3_20220828 06,854.7659912109375
3_20220828 07,922.1728515625
3_20220828 08,926.0852661132812
3_20220828 09,1028.894287109375
3_20220828 10,1132.4200439453125
3_20220828 11,1182.73388671875
3_20220828 12,1389.4754638671875
3_20220828 13,1482.7822265625
3_20220828 14,1573.7332763671875
3_20220828 15,1814.15478515625
3_20220828 16,1979.5960693359375
3_20220828 17,2087.65625
3_20220828 18,2498.14990234375
3_20220828 19,2433.34228515625
3_20220828 20,2322.229736328125
3_20220828 21,1856.2564697265625
3_20220828 22,1233.8173828125
3_20220828 23,1100.1873779296875
3_20220829 00,1059.8470458984375
3_20220829 01,1027.6732177734375
3_20220829 02,1008.2645874023438
3_20220829 03,939.373046875
3_20220829 04,953.3509521484375
3_20220829 05,972.763671875
3_20220829 06,975.2389526367188
3_20220829 07,1084.9139404296875
3_20220829 08,1135.749755859375
3_20220829 09,1353.4454345703125
3_20220829 10,1340.33154296875
3_20220829 11,1255.8236083984375
3_20220829 12,1228.5247802734375
3_20220829 13,1137.3612060546875
3_20220829 14,1190.6563720703125
3_20220829 15,1053.3739013671875
3_20220829 16,1069.1739501953125
3_20220829 17,991.5811157226562
3_20220829 18,1058.8653564453125
3_20220829 19,1046.577880859375
3_20220829 20,958.442138671875
3_20220829 21,870.88671875
3_20220829 22,876.9551391601562
3_20220829 23,821.7674560546875
3_20220830 00,944.9588623046875
3_20220830 01,1037.00830078125
3_20220830 02,897.1207275390625
3_20220830 03,909.5303955078125
3_20220830 04,918.9225463867188
3_20220830 05,894.7012329101562
3_20220830 06,983.3470458984375
3_20220830 07,1094.3262939453125
3_20220830 08,1241.4195556640625
3_20220830 09,1391.1248779296875
3_20220830 10,1477.9488525390625
3_20220830 11,1479.3155517578125
3_20220830 12,1472.6094970703125
3_20220830 13,1616.9794921875
3_20220830 14,1503.0137939453125
3_20220830 15,1646.974365234375
3_20220830 16,1628.0203857421875
3_20220830 17,1476.9085693359375
3_20220830 18,1560.7803955078125
3_20220830 19,1378.6768798828125
3_20220830 20,1417.7379150390625
3_20220830 21,1105.2333984375
3_20220830 22,903.9918823242188
3_20220830 23,850.7528686523438
3_20220831 00,978.8676147460938
3_20220831 01,941.2206420898438
3_20220831 02,952.0891723632812
3_20220831 03,900.39111328125
3_20220831 04,893.2467041015625
3_20220831 05,886.4439086914062
3_20220831 06,915.4517211914062
3_20220831 07,1040.0645751953125
3_20220831 08,1109.6512451171875
3_20220831 09,1261.8167724609375
3_20220831 10,1381.6693115234375
3_20220831 11,1382.2552490234375
3_20220831 12,1467.4110107421875
3_20220831 13,1581.02587890625
3_20220831 14,1595.1556396484375
3_20220831 15,1808.937744140625
3_20220831 16,1941.403564453125
3_20220831 17,2133.135498046875
3_20220831 18,2648.431640625
3_20220831 19,2486.85498046875
3_20220831 20,2377.817138671875
3_20220831 21,1850.28515625
3_20220831 22,1444.3114013671875
3_20220831 23,933.3895263671875
4_20220825 00,688.8311767578125
4_20220825 01,697.6276245117188
4_20220825 02,694.6683959960938
4_20220825 03,684.0992431640625
4_20220825 04,690.69189453125
4_20220825 05,683.1770629882812
4_20220825 06,742.2892456054688
4_20220825 07,841.26806640625
4_20220825 08,989.4486083984375
4_20220825 09,1167.994384765625
4_20220825 10,1310.295166015625
4_20220825 11,1323.8380126953125
4_20220825 12,1314.2451171875
4_20220825 13,1263.10009765625
4_20220825 14,1207.239013671875
4_20220825 15,1189.2587890625
4_20220825 16,1186.8050537109375
4_20220825 17,1075.564697265625
4_20220825 18,935.2223510742188
4_20220825 19,814.9351196289062
4_20220825 20,795.5518188476562
4_20220825 21,754.9466552734375
4_20220825 22,744.3936767578125
4_20220825 23,718.6383666992188
4_20220826 00,661.5863647460938
4_20220826 01,651.8429565429688
4_20220826 02,644.8203125
4_20220826 03,654.9834594726562
4_20220826 04,661.3151245117188
4_20220826 05,669.1510620117188
4_20220826 06,730.449951171875
4_20220826 07,830.0715942382812
4_20220826 08,996.798583984375
4_20220826 09,1199.39306640625
4_20220826 10,1331.9354248046875
4_20220826 11,1373.823974609375
4_20220826 12,1364.9410400390625
4_20220826 13,1359.882568359375
4_20220826 14,1316.724853515625
4_20220826 15,1304.6961669921875
4_20220826 16,1289.240478515625
4_20220826 17,1139.3887939453125
4_20220826 18,981.7368774414062
4_20220826 19,833.4869384765625
4_20220826 20,817.8606567382812
4_20220826 21,761.5897827148438
4_20220826 22,758.7410888671875
4_20220826 23,723.72314453125
4_20220827 00,691.1105346679688
4_20220827 01,686.85693359375
4_20220827 02,682.0696411132812
4_20220827 03,671.7293090820312
4_20220827 04,647.1792602539062
4_20220827 05,654.3323974609375
4_20220827 06,738.156005859375
4_20220827 07,844.5018920898438
4_20220827 08,993.494384765625
4_20220827 09,1169.0443115234375
4_20220827 10,1285.8699951171875
4_20220827 11,1278.123046875
4_20220827 12,1279.0557861328125
4_20220827 13,1269.7635498046875
4_20220827 14,1248.2689208984375
4_20220827 15,1211.490234375
4_20220827 16,1209.0579833984375
4_20220827 17,1106.833740234375
4_20220827 18,971.3009033203125
4_20220827 19,829.6279296875
4_20220827 20,792.8145751953125
4_20220827 21,763.392822265625
4_20220827 22,754.5958251953125
4_20220827 23,719.9705200195312
4_20220828 00,672.31396484375
4_20220828 01,670.1846923828125
4_20220828 02,674.700927734375
4_20220828 03,697.529052734375
4_20220828 04,706.0096435546875
4_20220828 05,701.5260009765625
4_20220828 06,787.6595458984375
4_20220828 07,880.1281127929688
4_20220828 08,1031.8482666015625
4_20220828 09,1186.7747802734375
4_20220828 10,1298.2630615234375
4_20220828 11,1304.3748779296875
4_20220828 12,1351.7469482421875
4_20220828 13,1339.4779052734375
4_20220828 14,1281.5126953125
4_20220828 15,1282.79248046875
4_20220828 16,1258.8680419921875
4_20220828 17,1145.3704833984375
4_20220828 18,980.5252685546875
4_20220828 19,836.1400146484375
4_20220828 20,789.0152587890625
4_20220828 21,743.1876831054688
4_20220828 22,733.63818359375
4_20220828 23,695.623779296875
4_20220829 00,708.3139038085938
4_20220829 01,694.4378051757812
4_20220829 02,705.207763671875
4_20220829 03,700.6671752929688
4_20220829 04,703.5813598632812
4_20220829 05,695.7129516601562
4_20220829 06,757.0667114257812
4_20220829 07,901.2467651367188
4_20220829 08,1025.6248779296875
4_20220829 09,1184.623046875
4_20220829 10,1268.8770751953125
4_20220829 11,1272.766357421875
4_20220829 12,1300.1575927734375
4_20220829 13,1288.2999267578125
4_20220829 14,1255.6119384765625
4_20220829 15,1249.0379638671875
4_20220829 16,1242.1585693359375
4_20220829 17,1111.9964599609375
4_20220829 18,973.7208251953125
4_20220829 19,863.6574096679688
4_20220829 20,843.03173828125
4_20220829 21,792.4202880859375
4_20220829 22,770.2153930664062
4_20220829 23,723.67919921875
4_20220830 00,726.1275634765625
4_20220830 01,706.170654296875
4_20220830 02,709.235595703125
4_20220830 03,714.4332275390625
4_20220830 04,764.5590209960938
4_20220830 05,782.9609985351562
4_20220830 06,801.414794921875
4_20220830 07,916.673828125
4_20220830 08,1061.27197265625
4_20220830 09,1192.1885986328125
4_20220830 10,1276.433349609375
4_20220830 11,1274.529052734375
4_20220830 12,1238.61181640625
4_20220830 13,1284.3673095703125
4_20220830 14,1230.9046630859375
4_20220830 15,1214.707275390625
4_20220830 16,1214.2457275390625
4_20220830 17,1093.7196044921875
4_20220830 18,964.60791015625
4_20220830 19,842.9462280273438
4_20220830 20,855.3544921875
4_20220830 21,802.32421875
4_20220830 22,761.360107421875
4_20220830 23,705.7833251953125
4_20220831 00,714.8741455078125
4_20220831 01,713.9464721679688
4_20220831 02,713.3746337890625
4_20220831 03,729.2825927734375
4_20220831 04,720.3837280273438
4_20220831 05,726.2842407226562
4_20220831 06,748.3229370117188
4_20220831 07,852.956298828125
4_20220831 08,1012.7810668945312
4_20220831 09,1180.4705810546875
4_20220831 10,1291.535888671875
4_20220831 11,1333.125732421875
4_20220831 12,1321.43701171875
4_20220831 13,1292.6072998046875
4_20220831 14,1253.19677734375
4_20220831 15,1216.2757568359375
4_20220831 16,1207.8038330078125
4_20220831 17,1118.319091796875
4_20220831 18,948.0499267578125
4_20220831 19,820.1528930664062
4_20220831 20,806.7776489257812
4_20220831 21,763.5022583007812
4_20220831 22,758.7650756835938
4_20220831 23,717.9605102539062
5_20220825 00,1973.6231689453125
5_20220825 01,1972.2822265625
5_20220825 02,2015.572021484375
5_20220825 03,1991.7667236328125
5_20220825 04,2002.5413818359375
5_20220825 05,2078.171875
5_20220825 06,2113.32373046875
5_20220825 07,2373.99267578125
5_20220825 08,2885.85986328125
5_20220825 09,3118.398193359375
5_20220825 10,3194.66455078125
5_20220825 11,3158.545654296875
5_20220825 12,3281.85498046875
5_20220825 13,3325.040283203125
5_20220825 14,3301.2294921875
5_20220825 15,3233.06884765625
5_20220825 16,2794.57568359375
5_20220825 17,2498.871826171875
5_20220825 18,2017.738037109375
5_20220825 19,1711.12744140625
5_20220825 20,1636.283447265625
5_20220825 21,1590.1436767578125
5_20220825 22,1556.6890869140625
5_20220825 23,1555.251708984375
5_20220826 00,1923.458740234375
5_20220826 01,1913.09130859375
5_20220826 02,1900.57470703125
5_20220826 03,1918.3189697265625
5_20220826 04,1949.9788818359375
5_20220826 05,2015.541015625
5_20220826 06,2101.55419921875
5_20220826 07,2306.4365234375
5_20220826 08,3066.425537109375
5_20220826 09,2716.040771484375
5_20220826 10,3558.664794921875
5_20220826 11,3414.05810546875
5_20220826 12,4931.3701171875
5_20220826 13,4798.13916015625
5_20220826 14,4543.49658203125
5_20220826 15,4567.48876953125
5_20220826 16,4688.12841796875
5_20220826 17,4628.94140625
5_20220826 18,4101.41259765625
5_20220826 19,5855.3564453125
5_20220826 20,5638.033203125
5_20220826 21,3107.941162109375
5_20220826 22,1745.3399658203125
5_20220826 23,1647.338623046875
5_20220827 00,1977.509521484375
5_20220827 01,1926.61181640625
5_20220827 02,2036.564208984375
5_20220827 03,2003.4140625
5_20220827 04,1929.058837890625
5_20220827 05,2003.6197509765625
5_20220827 06,2011.2431640625
5_20220827 07,2047.925048828125
5_20220827 08,2702.74755859375
5_20220827 09,2874.123046875
5_20220827 10,3401.442626953125
5_20220827 11,4365.54052734375
5_20220827 12,5656.56396484375
5_20220827 13,5642.78857421875
5_20220827 14,5546.0029296875
5_20220827 15,5495.1826171875
5_20220827 16,5429.17138671875
5_20220827 17,5302.27197265625
5_20220827 18,4855.53271484375
5_20220827 19,6422.3310546875
5_20220827 20,6461.25048828125
5_20220827 21,3492.988525390625
5_20220827 22,1700.698486328125
5_20220827 23,1612.0654296875
5_20220828 00,1659.280517578125
5_20220828 01,1657.3233642578125
5_20220828 02,1631.113525390625
5_20220828 03,1634.5738525390625
5_20220828 04,1654.6568603515625
5_20220828 05,1770.76953125
5_20220828 06,1951.6898193359375
5_20220828 07,2174.2099609375
5_20220828 08,4320.859375
5_20220828 09,5536.630859375
5_20220828 10,6086.34033203125
5_20220828 11,6019.794921875
5_20220828 12,5831.92529296875
5_20220828 13,5785.779296875
5_20220828 14,5788.23046875
5_20220828 15,5559.318359375
5_20220828 16,5316.765625
5_20220828 17,5091.5322265625
5_20220828 18,3771.324462890625
5_20220828 19,2007.1688232421875
5_20220828 20,1717.297607421875
5_20220828 21,1579.773193359375
5_20220828 22,1624.8226318359375
5_20220828 23,1686.635009765625
5_20220829 00,1969.660888671875
5_20220829 01,1960.6754150390625
5_20220829 02,1978.75634765625
5_20220829 03,1951.1688232421875
5_20220829 04,1981.46533203125
5_20220829 05,1955.8243408203125
5_20220829 06,1904.37890625
5_20220829 07,1984.8321533203125
5_20220829 08,1960.1956787109375
5_20220829 09,2028.5164794921875
5_20220829 10,2029.8790283203125
5_20220829 11,1978.7808837890625
5_20220829 12,2012.166015625
5_20220829 13,2042.3748779296875
5_20220829 14,1850.51904296875
5_20220829 15,1897.7227783203125
5_20220829 16,1900.953369140625
5_20220829 17,1779.8782958984375
5_20220829 18,1755.1689453125
5_20220829 19,1700.9234619140625
5_20220829 20,1643.3040771484375
5_20220829 21,1635.3480224609375
5_20220829 22,1610.204833984375
5_20220829 23,1597.838134765625
5_20220830 00,1859.34033203125
5_20220830 01,1898.07421875
5_20220830 02,1930.5694580078125
5_20220830 03,1897.4697265625
5_20220830 04,1888.166748046875
5_20220830 05,1903.3951416015625
5_20220830 06,1933.0001220703125
5_20220830 07,2017.039794921875
5_20220830 08,2028.8634033203125
5_20220830 09,2093.021240234375
5_20220830 10,2257.9931640625
5_20220830 11,2214.803955078125
5_20220830 12,2205.717041015625
5_20220830 13,2238.915283203125
5_20220830 14,1957.423583984375
5_20220830 15,2044.36962890625
5_20220830 16,2038.615478515625
5_20220830 17,1854.221435546875
5_20220830 18,1849.484619140625
5_20220830 19,1788.961181640625
5_20220830 20,1727.4610595703125
5_20220830 21,1671.0721435546875
5_20220830 22,1646.283935546875
5_20220830 23,1673.57763671875
5_20220831 00,1922.2520751953125
5_20220831 01,1918.75830078125
5_20220831 02,1917.115234375
5_20220831 03,1922.8779296875
5_20220831 04,1927.9324951171875
5_20220831 05,2002.9088134765625
5_20220831 06,2048.35107421875
5_20220831 07,2266.841552734375
5_20220831 08,2635.015625
5_20220831 09,2926.939697265625
5_20220831 10,2997.73779296875
5_20220831 11,2899.336669921875
5_20220831 12,2905.093994140625
5_20220831 13,2950.819580078125
5_20220831 14,2813.656005859375
5_20220831 15,2881.7958984375
5_20220831 16,2691.334716796875
5_20220831 17,2370.8408203125
5_20220831 18,1961.7462158203125
5_20220831 19,1754.3284912109375
5_20220831 20,1666.0654296875
5_20220831 21,1623.8466796875
5_20220831 22,1579.455078125
5_20220831 23,1577.0321044921875
6_20220825 00,1215.021240234375
6_20220825 01,1064.64013671875
6_20220825 02,1031.0379638671875
6_20220825 03,1017.1649169921875
6_20220825 04,995.9630126953125
6_20220825 05,1043.2486572265625
6_20220825 06,1171.2391357421875
6_20220825 07,1507.3721923828125
6_20220825 08,1751.2476806640625
6_20220825 09,2152.66064453125
6_20220825 10,2695.92333984375
6_20220825 11,2790.092041015625
6_20220825 12,2834.517578125
6_20220825 13,2807.81396484375
6_20220825 14,2606.443603515625
6_20220825 15,2687.59423828125
6_20220825 16,2630.15673828125
6_20220825 17,2629.580078125
6_20220825 18,2210.907958984375
6_20220825 19,1925.917724609375
6_20220825 20,1892.65625
6_20220825 21,1699.6402587890625
6_20220825 22,1569.235107421875
6_20220825 23,1447.7489013671875
6_20220826 00,1117.1693115234375
6_20220826 01,1056.9649658203125
6_20220826 02,1028.31591796875
6_20220826 03,1028.13330078125
