num_date_time,answer
2_20220826 11,2209.4052734375
2_20220826 12,2089.069091796875
2_20220826 13,2103.92529296875
2_20220826 14,2054.057861328125
2_20220826 15,2123.62451171875
2_20220826 16,2135.670654296875
2_20220826 17,2133.7431640625
2_20220826 18,2063.14404296875
2_20220826 19,1839.6485595703125
2_20220826 20,1631.20947265625
2_20220826 21,1441.8826904296875
2_20220826 22,984.0729370117188
2_20220826 23,1296.7203369140625
2_20220827 00,1197.162109375
2_20220827 01,1220.975341796875
2_20220827 02,1248.2044677734375
2_20220827 03,1124.281982421875
2_20220827 04,1035.067138671875
2_20220827 05,974.4490966796875
2_20220827 06,734.5105590820312
2_20220827 07,779.7028198242188
2_20220827 08,1583.6993408203125
2_20220827 09,1996.303955078125
2_20220827 10,1999.6190185546875
2_20220827 11,2022.057373046875
2_20220827 12,2065.3994140625
2_20220827 13,2084.748779296875
2_20220827 14,2162.63818359375
2_20220827 15,2146.482666015625
2_20220827 16,2121.95263671875
2_20220827 17,2065.302001953125
2_20220827 18,1850.613037109375
2_20220827 19,1620.4239501953125
2_20220827 20,1447.4583740234375
2_20220827 21,1165.3277587890625
2_20220827 22,803.1824340820312
2_20220827 23,1206.611328125
2_20220828 00,1052.67529296875
2_20220828 01,984.1804809570312
2_20220828 02,975.6231689453125
2_20220828 03,863.0185546875
2_20220828 04,734.1375122070312
2_20220828 05,565.7726440429688
2_20220828 06,521.2743530273438
2_20220828 07,558.5742797851562
2_20220828 08,1438.8270263671875
2_20220828 09,1861.4786376953125
2_20220828 10,2032.7247314453125
2_20220828 11,2049.29052734375
2_20220828 12,2091.38134765625
2_20220828 13,2106.8193359375
2_20220828 14,2161.865966796875
2_20220828 15,2109.8984375
2_20220828 16,2102.97705078125
2_20220828 17,1968.513671875
2_20220828 18,1806.264404296875
2_20220828 19,1501.6417236328125
2_20220828 20,1102.148193359375
2_20220828 21,944.9097290039062
2_20220828 22,741.0615844726562
2_20220828 23,1242.883056640625
2_20220829 00,1243.6600341796875
2_20220829 01,1253.4407958984375
2_20220829 02,1217.3699951171875
2_20220829 03,1165.6959228515625
2_20220829 04,1179.982666015625
2_20220829 05,1184.2921142578125
2_20220829 06,1112.563720703125
2_20220829 07,1103.9658203125
2_20220829 08,1118.5478515625
2_20220829 09,1185.717529296875
2_20220829 10,1598.5225830078125
2_20220829 11,1557.5882568359375
2_20220829 12,1332.5947265625
2_20220829 13,1488.56298828125
2_20220829 14,1374.351806640625
2_20220829 15,1379.4476318359375
2_20220829 16,1414.8416748046875
2_20220829 17,1308.7379150390625
2_20220829 18,1321.685546875
2_20220829 19,1407.08935546875
2_20220829 20,1357.1800537109375
2_20220829 21,1038.6580810546875
2_20220829 22,784.5508422851562
2_20220829 23,1255.2747802734375
2_20220830 00,1181.59912109375
2_20220830 01,1179.458740234375
2_20220830 02,1207.717041015625
2_20220830 03,1056.6968994140625
2_20220830 04,850.94921875
2_20220830 05,768.5352783203125
2_20220830 06,728.4888305664062
2_20220830 07,788.7727661132812
2_20220830 08,1578.5643310546875
2_20220830 09,1975.068115234375
2_20220830 10,2166.6630859375
2_20220830 11,2111.61474609375
2_20220830 12,2072.58740234375
2_20220830 13,2193.104248046875
2_20220830 14,2259.4169921875
2_20220830 15,2329.98974609375
2_20220830 16,2315.568603515625
2_20220830 17,2309.48876953125
2_20220830 18,2322.58544921875
2_20220830 19,1901.207763671875
2_20220830 20,1767.8399658203125
2_20220830 21,1332.98486328125
2_20220830 22,954.6660766601562
2_20220830 23,1315.743408203125
2_20220831 00,1215.7939453125
2_20220831 01,1192.10498046875
2_20220831 02,1174.8765869140625
2_20220831 03,1126.99072265625
2_20220831 04,1115.417236328125
2_20220831 05,1117.394775390625
2_20220831 06,1126.7119140625
2_20220831 07,1152.7369384765625
2_20220831 08,1653.583251953125
2_20220831 09,1960.7982177734375
2_20220831 10,2261.052490234375
2_20220831 11,2116.648681640625
2_20220831 12,2056.5234375
2_20220831 13,2174.1572265625
2_20220831 14,2169.61181640625
2_20220831 15,2193.950927734375
2_20220831 16,2200.842529296875
2_20220831 17,2160.66015625
2_20220831 18,2079.357421875
2_20220831 19,1809.5086669921875
2_20220831 20,1733.998046875
2_20220831 21,1200.801025390625
2_20220831 22,1013.4526977539062
2_20220831 23,1301.29833984375
3_20220825 00,981.673583984375
3_20220825 01,1040.2188720703125
3_20220825 02,999.6286010742188
3_20220825 03,942.274658203125
3_20220825 04,917.3742065429688
3_20220825 05,932.6044311523438
3_20220825 06,933.5138549804688
3_20220825 07,1052.064697265625
3_20220825 08,1124.271240234375
3_20220825 09,1220.8834228515625
3_20220825 10,1299.7535400390625
3_20220825 11,1354.344970703125
3_20220825 12,1397.7265625
3_20220825 13,1571.545654296875
3_20220825 14,1566.6002197265625
3_20220825 15,1851.278076171875
3_20220825 16,1900.3497314453125
3_20220825 17,2047.1409912109375
3_20220825 18,2458.890380859375
3_20220825 19,2624.76025390625
3_20220825 20,2602.28955078125
3_20220825 21,2106.80908203125
3_20220825 22,1247.34228515625
3_20220825 23,935.5512084960938
3_20220826 00,1009.1586303710938
3_20220826 01,1009.56396484375
3_20220826 02,972.3548583984375
3_20220826 03,930.4060668945312
3_20220826 04,906.7769775390625
3_20220826 05,974.4363403320312
3_20220826 06,961.3888549804688
3_20220826 07,1062.318603515625
3_20220826 08,1099.935302734375
3_20220826 09,1226.022705078125
3_20220826 10,1272.0489501953125
3_20220826 11,1354.382080078125
3_20220826 12,1410.186279296875
3_20220826 13,1547.9888916015625
3_20220826 14,1705.9482421875
3_20220826 15,1936.0023193359375
3_20220826 16,1982.5140380859375
3_20220826 17,2032.701416015625
3_20220826 18,2526.33935546875
3_20220826 19,2671.16015625
3_20220826 20,2496.5966796875
3_20220826 21,2072.711181640625
3_20220826 22,1242.576416015625
3_20220826 23,1000.5902709960938
3_20220827 00,959.0317993164062
3_20220827 01,1025.3135986328125
3_20220827 02,996.340087890625
3_20220827 03,995.6962280273438
3_20220827 04,896.8261108398438
3_20220827 05,901.9085693359375
3_20220827 06,871.5492553710938
3_20220827 07,921.2570190429688
3_20220827 08,982.3555908203125
3_20220827 09,1114.4166259765625
3_20220827 10,1236.5430908203125
3_20220827 11,1306.488037109375
3_20220827 12,1428.7694091796875
3_20220827 13,1584.0224609375
3_20220827 14,1812.5205078125
3_20220827 15,2038.9842529296875
3_20220827 16,2120.116455078125
3_20220827 17,2465.1103515625
3_20220827 18,2725.722412109375
3_20220827 19,2734.182373046875
3_20220827 20,2461.703125
3_20220827 21,2229.44287109375
3_20220827 22,1393.65771484375
3_20220827 23,1038.3321533203125
3_20220828 00,1028.3853759765625
3_20220828 01,1067.3978271484375
3_20220828 02,1016.3843994140625
3_20220828 03,987.3134155273438
3_20220828 04,907.9284057617188
3_20220828 05,903.0045776367188
3_20220828 06,915.6317138671875
3_20220828 07,928.8089599609375
3_20220828 08,948.1968383789062
3_20220828 09,1091.9517822265625
3_20220828 10,1260.5452880859375
3_20220828 11,1340.00048828125
3_20220828 12,1428.609375
3_20220828 13,1579.576171875
3_20220828 14,1730.18115234375
3_20220828 15,1969.36767578125
3_20220828 16,2031.2825927734375
3_20220828 17,2160.6474609375
3_20220828 18,2528.791259765625
3_20220828 19,2433.669677734375
3_20220828 20,2088.725341796875
3_20220828 21,1747.78955078125
3_20220828 22,1311.4910888671875
3_20220828 23,998.2313232421875
3_20220829 00,1012.53125
3_20220829 01,1034.2366943359375
3_20220829 02,1059.24072265625
3_20220829 03,978.2174682617188
3_20220829 04,952.4700317382812
3_20220829 05,969.9719848632812
3_20220829 06,947.1075439453125
3_20220829 07,1065.4881591796875
3_20220829 08,1128.5289306640625
3_20220829 09,1317.7757568359375
3_20220829 10,1335.939697265625
3_20220829 11,1218.52294921875
3_20220829 12,1179.991943359375
3_20220829 13,1143.5828857421875
3_20220829 14,1089.3187255859375
3_20220829 15,1095.240478515625
3_20220829 16,1156.5283203125
3_20220829 17,895.4380493164062
3_20220829 18,977.8063354492188
3_20220829 19,1065.296630859375
3_20220829 20,1011.4646606445312
3_20220829 21,879.8310546875
3_20220829 22,884.25048828125
3_20220829 23,871.9263916015625
3_20220830 00,936.2421875
3_20220830 01,963.2071533203125
3_20220830 02,931.7522583007812
3_20220830 03,895.7890625
3_20220830 04,933.7261352539062
3_20220830 05,919.5408325195312
3_20220830 06,934.333251953125
3_20220830 07,1040.0013427734375
3_20220830 08,1210.15576171875
3_20220830 09,1294.5908203125
3_20220830 10,1429.02685546875
3_20220830 11,1468.255126953125
3_20220830 12,1469.8460693359375
3_20220830 13,1646.6456298828125
3_20220830 14,1654.380615234375
3_20220830 15,1684.314208984375
3_20220830 16,1699.08935546875
3_20220830 17,1548.097412109375
3_20220830 18,1431.684814453125
3_20220830 19,1343.97900390625
3_20220830 20,1411.287109375
3_20220830 21,1223.3131103515625
3_20220830 22,946.6220092773438
3_20220830 23,905.6363525390625
3_20220831 00,1019.28662109375
3_20220831 01,1031.801025390625
3_20220831 02,1018.8203735351562
3_20220831 03,960.8873901367188
3_20220831 04,909.6742553710938
3_20220831 05,930.3455200195312
3_20220831 06,936.6793823242188
3_20220831 07,1019.5977172851562
3_20220831 08,1117.8370361328125
3_20220831 09,1245.508056640625
3_20220831 10,1371.042724609375
3_20220831 11,1406.7022705078125
3_20220831 12,1527.824951171875
3_20220831 13,1604.060546875
3_20220831 14,1802.898193359375
3_20220831 15,1793.825927734375
3_20220831 16,1871.168701171875
3_20220831 17,2052.4638671875
3_20220831 18,2257.28125
3_20220831 19,2496.0439453125
3_20220831 20,2399.999755859375
3_20220831 21,1786.44873046875
3_20220831 22,1241.449951171875
3_20220831 23,1042.5343017578125
4_20220825 00,694.9141845703125
4_20220825 01,701.8910522460938
4_20220825 02,703.3862915039062
4_20220825 03,690.1441040039062
4_20220825 04,704.9876098632812
4_20220825 05,697.1004028320312
4_20220825 06,760.8800048828125
4_20220825 07,845.8406372070312
4_20220825 08,1052.009765625
4_20220825 09,1220.8006591796875
4_20220825 10,1331.1727294921875
4_20220825 11,1366.97265625
4_20220825 12,1346.8519287109375
4_20220825 13,1288.2943115234375
4_20220825 14,1224.9716796875
4_20220825 15,1225.4346923828125
4_20220825 16,1187.532470703125
4_20220825 17,1096.280029296875
4_20220825 18,957.9769287109375
4_20220825 19,832.830810546875
4_20220825 20,798.8740234375
4_20220825 21,760.2848510742188
4_20220825 22,748.8345947265625
4_20220825 23,715.4451293945312
4_20220826 00,688.2936401367188
4_20220826 01,681.5043334960938
4_20220826 02,681.5043334960938
4_20220826 03,673.9995727539062
4_20220826 04,666.1497802734375
4_20220826 05,673.8665771484375
4_20220826 06,746.4959716796875
4_20220826 07,834.393798828125
4_20220826 08,1047.097900390625
4_20220826 09,1242.662109375
4_20220826 10,1355.1361083984375
4_20220826 11,1396.3778076171875
4_20220826 12,1385.15673828125
4_20220826 13,1376.2459716796875
4_20220826 14,1337.15771484375
4_20220826 15,1343.833740234375
4_20220826 16,1268.7410888671875
4_20220826 17,1141.6746826171875
4_20220826 18,978.9072875976562
4_20220826 19,841.9210205078125
4_20220826 20,814.113037109375
4_20220826 21,772.8248291015625
4_20220826 22,758.5899658203125
4_20220826 23,707.213134765625
4_20220827 00,703.0870361328125
4_20220827 01,701.7802124023438
4_20220827 02,667.0817260742188
4_20220827 03,681.7337036132812
4_20220827 04,670.4049072265625
4_20220827 05,685.666259765625
4_20220827 06,738.8139038085938
4_20220827 07,837.3206176757812
4_20220827 08,1030.308349609375
4_20220827 09,1215.105224609375
4_20220827 10,1307.4593505859375
4_20220827 11,1309.8001708984375
4_20220827 12,1318.237060546875
4_20220827 13,1297.5390625
4_20220827 14,1266.620361328125
4_20220827 15,1251.704345703125
4_20220827 16,1210.940673828125
4_20220827 17,1111.931640625
4_20220827 18,981.458251953125
4_20220827 19,839.219970703125
4_20220827 20,798.235595703125
4_20220827 21,767.9788818359375
4_20220827 22,756.7064819335938
4_20220827 23,720.8309936523438
4_20220828 00,676.0230712890625
4_20220828 01,667.5613403320312
4_20220828 02,684.0269165039062
4_20220828 03,680.9952392578125
4_20220828 04,691.9849243164062
4_20220828 05,700.5376586914062
4_20220828 06,761.3233642578125
4_20220828 07,850.7118530273438
4_20220828 08,1042.9647216796875
4_20220828 09,1191.7203369140625
4_20220828 10,1298.0863037109375
4_20220828 11,1310.26416015625
4_20220828 12,1334.972900390625
4_20220828 13,1317.843017578125
4_20220828 14,1282.311767578125
4_20220828 15,1292.779052734375
4_20220828 16,1249.7099609375
4_20220828 17,1140.0814208984375
4_20220828 18,982.6571044921875
4_20220828 19,850.6808471679688
4_20220828 20,808.1319580078125
4_20220828 21,757.81787109375
4_20220828 22,751.5109252929688
4_20220828 23,718.2015380859375
4_20220829 00,690.6234741210938
4_20220829 01,666.2395629882812
4_20220829 02,689.1014404296875
4_20220829 03,690.7234497070312
4_20220829 04,684.7437133789062
4_20220829 05,691.637451171875
4_20220829 06,781.2838745117188
4_20220829 07,907.8281860351562
4_20220829 08,1068.4044189453125
4_20220829 09,1207.3233642578125
4_20220829 10,1307.021484375
4_20220829 11,1326.1754150390625
4_20220829 12,1326.06787109375
4_20220829 13,1318.42236328125
4_20220829 14,1310.8695068359375
4_20220829 15,1294.6663818359375
4_20220829 16,1247.8631591796875
4_20220829 17,1155.8150634765625
4_20220829 18,1038.5985107421875
4_20220829 19,897.6612548828125
4_20220829 20,861.9098510742188
4_20220829 21,805.2807006835938
4_20220829 22,802.7789306640625
4_20220829 23,763.4105834960938
4_20220830 00,720.0296020507812
4_20220830 01,714.578369140625
4_20220830 02,715.1150512695312
4_20220830 03,727.9334716796875
4_20220830 04,730.473388671875
4_20220830 05,733.4146728515625
4_20220830 06,804.3759155273438
4_20220830 07,875.8897705078125
4_20220830 08,1044.14208984375
4_20220830 09,1185.53271484375
4_20220830 10,1283.9090576171875
4_20220830 11,1299.9031982421875
4_20220830 12,1272.9107666015625
4_20220830 13,1293.154052734375
4_20220830 14,1248.920166015625
4_20220830 15,1240.695068359375
4_20220830 16,1197.4046630859375
4_20220830 17,1105.1959228515625
4_20220830 18,977.483642578125
4_20220830 19,860.3641967773438
4_20220830 20,852.7125854492188
4_20220830 21,799.3145751953125
4_20220830 22,791.267333984375
4_20220830 23,750.7678833007812
4_20220831 00,717.6992797851562
4_20220831 01,715.4563598632812
4_20220831 02,719.9577026367188
4_20220831 03,718.9730834960938
4_20220831 04,711.1636962890625
4_20220831 05,714.11572265625
4_20220831 06,772.1199951171875
4_20220831 07,851.353515625
4_20220831 08,1020.2285766601562
4_20220831 09,1188.3624267578125
4_20220831 10,1289.0462646484375
4_20220831 11,1344.603759765625
4_20220831 12,1348.103515625
4_20220831 13,1318.92919921875
4_20220831 14,1278.053955078125
4_20220831 15,1265.1556396484375
4_20220831 16,1212.7125244140625
4_20220831 17,1099.6485595703125
4_20220831 18,961.7285766601562
4_20220831 19,840.5626831054688
4_20220831 20,803.4815673828125
4_20220831 21,762.7630615234375
4_20220831 22,757.4426879882812
4_20220831 23,733.732421875
5_20220825 00,1915.9515380859375
5_20220825 01,1811.9735107421875
5_20220825 02,1913.874755859375
5_20220825 03,1883.795166015625
5_20220825 04,1822.8778076171875
5_20220825 05,1972.9122314453125
5_20220825 06,2047.6796875
5_20220825 07,2238.74169921875
5_20220825 08,2777.306884765625
5_20220825 09,3245.01611328125
5_20220825 10,3211.143310546875
5_20220825 11,3182.999755859375
5_20220825 12,3205.004150390625
5_20220825 13,3370.624755859375
5_20220825 14,3289.3447265625
5_20220825 15,3288.81103515625
5_20220825 16,2933.948974609375
5_20220825 17,2615.12744140625
5_20220825 18,1997.8636474609375
5_20220825 19,1713.9248046875
5_20220825 20,1619.953857421875
5_20220825 21,1516.4510498046875
5_20220825 22,1504.2603759765625
5_20220825 23,1500.1597900390625
5_20220826 00,1941.920654296875
5_20220826 01,1960.1766357421875
5_20220826 02,1923.6002197265625
5_20220826 03,1903.265869140625
5_20220826 04,1926.041748046875
5_20220826 05,1966.2901611328125
5_20220826 06,1972.347900390625
5_20220826 07,2235.5771484375
5_20220826 08,3045.7607421875
5_20220826 09,3418.091064453125
5_20220826 10,3712.125
5_20220826 11,4466.44970703125
5_20220826 12,5318.6923828125
5_20220826 13,5319.48828125
5_20220826 14,5083.74462890625
5_20220826 15,5278.46728515625
5_20220826 16,5313.08447265625
5_20220826 17,5204.61474609375
5_20220826 18,4818.95166015625
5_20220826 19,5789.6328125
5_20220826 20,5699.60693359375
5_20220826 21,3130.33984375
5_20220826 22,1782.85205078125
5_20220826 23,1671.592041015625
5_20220827 00,2256.278076171875
5_20220827 01,2202.8935546875
5_20220827 02,2194.480712890625
5_20220827 03,2171.8818359375
5_20220827 04,2167.939208984375
5_20220827 05,2150.322021484375
5_20220827 06,2134.01025390625
5_20220827 07,2227.735595703125
5_20220827 08,2961.600341796875
5_20220827 09,3522.45556640625
5_20220827 10,3515.844482421875
5_20220827 11,4630.3173828125
5_20220827 12,5668.4130859375
5_20220827 13,5633.13232421875
5_20220827 14,5524.6513671875
5_20220827 15,5651.10986328125
5_20220827 16,5655.30126953125
5_20220827 17,5662.72607421875
5_20220827 18,4856.53759765625
5_20220827 19,6431.2998046875
5_20220827 20,6563.6640625
5_20220827 21,3499.09765625
5_20220827 22,1791.3682861328125
5_20220827 23,1699.1239013671875
5_20220828 00,1894.0479736328125
5_20220828 01,1864.6876220703125
5_20220828 02,1828.5767822265625
5_20220828 03,1834.2562255859375
5_20220828 04,1860.2041015625
5_20220828 05,1973.1392822265625
5_20220828 06,2013.171875
5_20220828 07,2491.355224609375
5_20220828 08,4473.4775390625
5_20220828 09,6185.79931640625
5_20220828 10,6156.80517578125
5_20220828 11,5758.16552734375
5_20220828 12,5849.64501953125
5_20220828 13,5896.8037109375
5_20220828 14,5888.193359375
5_20220828 15,5683.2802734375
5_20220828 16,5535.2802734375
5_20220828 17,5166.8623046875
5_20220828 18,3110.59228515625
5_20220828 19,2127.853271484375
5_20220828 20,1854.0826416015625
5_20220828 21,1717.5985107421875
5_20220828 22,1717.4246826171875
5_20220828 23,1692.4013671875
5_20220829 00,1965.5537109375
5_20220829 01,1963.660400390625
5_20220829 02,1980.9942626953125
5_20220829 03,1935.2047119140625
5_20220829 04,1890.873291015625
5_20220829 05,1904.19677734375
5_20220829 06,1953.35791015625
5_20220829 07,1954.6419677734375
5_20220829 08,2036.7784423828125
5_20220829 09,2137.68359375
5_20220829 10,2170.153564453125
5_20220829 11,2150.7822265625
5_20220829 12,2130.74951171875
5_20220829 13,2161.809326171875
5_20220829 14,1877.6151123046875
5_20220829 15,1843.9937744140625
5_20220829 16,1872.54541015625
5_20220829 17,1857.950927734375
5_20220829 18,1792.9822998046875
5_20220829 19,1746.564697265625
5_20220829 20,1648.1280517578125
5_20220829 21,1628.8592529296875
5_20220829 22,1605.94189453125
5_20220829 23,1605.388916015625
5_20220830 00,1940.46044921875
5_20220830 01,1979.18017578125
5_20220830 02,1970.8079833984375
5_20220830 03,1950.01611328125
5_20220830 04,1846.9676513671875
5_20220830 05,1828.9814453125
5_20220830 06,1909.465576171875
5_20220830 07,1967.973388671875
5_20220830 08,1986.51025390625
5_20220830 09,2276.443603515625
5_20220830 10,2290.487548828125
5_20220830 11,2320.660400390625
5_20220830 12,2374.4287109375
5_20220830 13,2345.176025390625
5_20220830 14,1999.01953125
5_20220830 15,2023.3662109375
5_20220830 16,2026.98388671875
5_20220830 17,1979.6796875
5_20220830 18,1866.3134765625
5_20220830 19,1808.4334716796875
5_20220830 20,1695.6058349609375
5_20220830 21,1636.6793212890625
5_20220830 22,1617.441650390625
5_20220830 23,1611.5301513671875
5_20220831 00,1857.4522705078125
5_20220831 01,1951.3424072265625
5_20220831 02,1841.5738525390625
5_20220831 03,1873.820556640625
5_20220831 04,1850.5557861328125
5_20220831 05,1937.0032958984375
5_20220831 06,1957.64111328125
5_20220831 07,2173.583251953125
5_20220831 08,2574.802001953125
5_20220831 09,2846.862060546875
5_20220831 10,2885.92236328125
5_20220831 11,3005.349609375
5_20220831 12,2973.3037109375
5_20220831 13,3010.373291015625
5_20220831 14,3031.45166015625
5_20220831 15,2956.8779296875
5_20220831 16,2708.128173828125
5_20220831 17,2556.5126953125
5_20220831 18,2073.3095703125
5_20220831 19,1776.9747314453125
5_20220831 20,1656.4532470703125
5_20220831 21,1527.2957763671875
5_20220831 22,1511.0552978515625
5_20220831 23,1552.1591796875
6_20220825 00,1159.63232421875
6_20220825 01,1003.0756225585938
6_20220825 02,988.9681396484375
6_20220825 03,983.166748046875
6_20220825 04,962.5541381835938
6_20220825 05,1019.9490356445312
6_20220825 06,1185.002685546875
6_20220825 07,1504.1971435546875
6_20220825 08,1744.223876953125
6_20220825 09,2212.8076171875
6_20220825 10,2777.883056640625
6_20220825 11,2823.873291015625
6_20220825 12,2836.067626953125
6_20220825 13,2830.973876953125
6_20220825 14,2743.565673828125
6_20220825 15,2766.921630859375
6_20220825 16,2713.956787109375
6_20220825 17,2695.47412109375
6_20220825 18,2194.374267578125
6_20220825 19,1967.794189453125
6_20220825 20,1894.923095703125
6_20220825 21,1706.53173828125
6_20220825 22,1545.99072265625
6_20220825 23,1441.4527587890625
6_20220826 00,1103.5380859375
6_20220826 01,998.8265991210938
6_20220826 02,976.601806640625
6_20220826 03,994.8067626953125
