num_date_time,answer
3_20220828 12,1286.6551704593574
3_20220828 13,1454.7878682001717
3_20220828 14,1544.1442225396079
3_20220828 15,1727.3575235770215
3_20220828 16,1821.0248597453717
3_20220828 17,2081.7272620575673
3_20220828 18,2391.111149646847
3_20220828 19,2425.8964959339705
3_20220828 20,2016.7250803996878
3_20220828 21,1576.9822335521205
3_20220828 22,1361.627149452646
3_20220828 23,1137.2736112768657
3_20220829 00,978.3746595955377
3_20220829 01,942.763769932755
3_20220829 02,972.0657525659335
3_20220829 03,888.3881140804704
3_20220829 04,888.3881140804704
3_20220829 05,899.2172515354348
3_20220829 06,922.9171230531296
3_20220829 07,981.5725133244415
3_20220829 08,1038.0593826518354
3_20220829 09,1224.502716320603
3_20220829 10,1201.0324191774478
3_20220829 11,1196.576615263871
3_20220829 12,1186.8291917543822
3_20220829 13,1121.681443282047
3_20220829 14,1219.2110021463957
3_20220829 15,1158.3221318112583
3_20220829 16,1159.439402786519
3_20220829 17,1176.7593582648572
3_20220829 18,1225.4280498664161
3_20220829 19,1223.324211556518
3_20220829 20,1237.4631948950218
3_20220829 21,1086.1407581247731
3_20220829 22,984.4438026706011
3_20220829 23,897.6693155772351
3_20220830 00,1013.6693237470406
3_20220830 01,1007.7942856015201
3_20220830 02,910.9131639093558
3_20220830 03,875.1627885148697
3_20220830 04,907.3152230374236
3_20220830 05,838.1448720406295
3_20220830 06,932.9116030845187
3_20220830 07,1012.7140378434364
3_20220830 08,1105.9038226385019
3_20220830 09,1292.7705314131504
3_20220830 10,1257.3377349407401
3_20220830 11,1322.863741564553
3_20220830 12,1432.7353701351283
3_20220830 13,1592.2804105528235
3_20220830 14,1649.1121334046038
3_20220830 15,1730.6409688764409
3_20220830 16,1725.812756813159
3_20220830 17,1619.692989405928
3_20220830 18,1508.9044066022607
3_20220830 19,1390.2062248588923
3_20220830 20,1468.398927182343
3_20220830 21,1133.7144452372181
3_20220830 22,907.6702269908197
3_20220830 23,776.1917096629371
3_20220831 00,899.3225749815728
3_20220831 01,939.4634234148104
3_20220831 02,888.5685098382866
3_20220831 03,870.1159637648792
3_20220831 04,870.1159637648792
3_20220831 05,864.4769548501874
3_20220831 06,889.2243020210078
3_20220831 07,979.3605035047746
3_20220831 08,1067.4351088211665
3_20220831 09,1226.4805950080524
3_20220831 10,1225.885183017923
3_20220831 11,1321.132782984736
3_20220831 12,1448.3840030717674
3_20220831 13,1613.0213815748746
3_20220831 14,1700.6131426511336
3_20220831 15,1900.044063449982
3_20220831 16,1878.3408960983977
3_20220831 17,2054.283274053235
3_20220831 18,2390.6070488045852
3_20220831 19,2433.2995800884396
3_20220831 20,2335.082096431329
3_20220831 21,1820.501038068627
3_20220831 22,1174.0419673067572
3_20220831 23,889.1278887024982
4_20220825 00,657.7239789115673
4_20220825 01,653.9471794187392
4_20220825 02,650.4362880900728
4_20220825 03,646.4328149899775
4_20220825 04,649.1939024136391
4_20220825 05,650.7636375410506
4_20220825 06,725.256652422132
4_20220825 07,843.4960480641863
4_20220825 08,1030.786898937941
4_20220825 09,1220.6565975860055
4_20220825 10,1353.0946534683617
4_20220825 11,1361.638324039536
4_20220825 12,1350.8690991687504
4_20220825 13,1337.1782960486944
4_20220825 14,1288.7316341721853
4_20220825 15,1267.808730966476
4_20220825 16,1262.9983800358716
4_20220825 17,1174.3947358413855
4_20220825 18,1039.2461625004123
4_20220825 19,860.6428797387529
4_20220825 20,800.1417101433606
4_20220825 21,755.0783579567935
4_20220825 22,734.3527883353572
4_20220825 23,713.894961789059
4_20220826 00,653.8570631026053
4_20220826 01,655.585996922935
4_20220826 02,655.585996922935
4_20220826 03,652.49795607468
4_20220826 04,659.7844876354063
4_20220826 05,659.9201617797709
4_20220826 06,721.2655029955035
4_20220826 07,833.327070016353
4_20220826 08,1033.2751489813243
4_20220826 09,1236.2636715921583
4_20220826 10,1356.8714529611898
4_20220826 11,1372.0785104249
4_20220826 12,1356.705652644667
4_20220826 13,1351.756308524513
4_20220826 14,1298.6986886194236
4_20220826 15,1344.8502503001343
4_20220826 16,1300.779549187456
4_20220826 17,1177.180646364982
4_20220826 18,1040.197735759027
4_20220826 19,863.2835553995551
4_20220826 20,794.5826466668552
4_20220826 21,757.1901741615743
4_20220826 22,741.6854509375992
4_20220826 23,711.4647085094379
4_20220827 00,655.0512563159322
4_20220827 01,654.3856702198634
4_20220827 02,673.4176643449366
4_20220827 03,653.5915462345057
4_20220827 04,653.8177922400102
4_20220827 05,653.9305710169974
4_20220827 06,722.1407525738132
4_20220827 07,837.9948460875266
4_20220827 08,1028.1431733245706
4_20220827 09,1207.5758764631928
4_20220827 10,1320.720836940322
4_20220827 11,1321.3359167719482
4_20220827 12,1327.3298969457328
4_20220827 13,1311.7671623046715
4_20220827 14,1281.0363431652308
4_20220827 15,1267.8648772251206
4_20220827 16,1247.282056439508
4_20220827 17,1170.798124472054
4_20220827 18,1035.8480130885532
4_20220827 19,856.0528966869626
4_20220827 20,789.4357247374949
4_20220827 21,745.9411594018625
4_20220827 22,729.2723459039172
4_20220827 23,698.3163705705776
4_20220828 00,662.8985615790106
4_20220828 01,663.47847188544
4_20220828 02,666.2953515211649
4_20220828 03,665.007959505593
4_20220828 04,680.3906414030613
4_20220828 05,675.425310004025
4_20220828 06,737.3496008725307
4_20220828 07,860.813791125127
4_20220828 08,1048.0586826711888
4_20220828 09,1221.0613845605371
4_20220828 10,1336.6662359275529
4_20220828 11,1355.1319554006907
4_20220828 12,1362.1969139837367
4_20220828 13,1348.1845986651235
4_20220828 14,1300.0242961312208
4_20220828 15,1311.8889333148434
4_20220828 16,1338.9273524818675
4_20220828 17,1236.647754636825
4_20220828 18,1048.224982455829
4_20220828 19,868.1939055267075
4_20220828 20,807.1128492964574
4_20220828 21,766.6091633944169
4_20220828 22,750.8172543654853
4_20220828 23,728.7776595455574
4_20220829 00,681.6005468423734
4_20220829 01,677.4908544856744
4_20220829 02,680.7082871390375
4_20220829 03,681.3738732351062
4_20220829 04,684.2950979488405
4_20220829 05,690.7945947555506
4_20220829 06,739.9339701223093
4_20220829 07,859.2936187454828
4_20220829 08,1038.6175042049485
4_20220829 09,1223.319234849248
4_20220829 10,1348.260961699859
4_20220829 11,1356.0669235951411
4_20220829 12,1345.7411244721623
4_20220829 13,1341.1427784520656
4_20220829 14,1302.7687863519109
4_20220829 15,1301.0821172216713
4_20220829 16,1269.080182693941
4_20220829 17,1194.3061615941217
4_20220829 18,1062.3007814046396
4_20220829 19,884.4757069034835
4_20220829 20,816.6842296354373
4_20220829 21,772.997161046686
4_20220829 22,750.9271551765002
4_20220829 23,719.74180882712
4_20220830 00,683.520506604506
4_20220830 01,681.3092869198853
4_20220830 02,682.9989916059961
4_20220830 03,693.445476635039
4_20220830 04,713.521631858982
4_20220830 05,708.6047019011721
4_20220830 06,752.9533854279715
4_20220830 07,859.9777693868144
4_20220830 08,1045.1466033442377
4_20220830 09,1226.7855816439503
4_20220830 10,1341.4662033975776
4_20220830 11,1338.466559996704
4_20220830 12,1337.5952593792322
4_20220830 13,1320.7910351979035
4_20220830 14,1297.8305370666837
4_20220830 15,1291.095083261898
4_20220830 16,1269.92824805409
4_20220830 17,1197.2539541451729
4_20220830 18,1057.6629952153028
4_20220830 19,898.8018236797536
4_20220830 20,840.8173207987244
4_20220830 21,797.7958383060418
4_20220830 22,752.3255298208944
4_20220830 23,721.5195762883918
4_20220831 00,690.4419051547244
4_20220831 01,689.7763190586556
4_20220831 02,686.6651056618963
4_20220831 03,689.7248746632009
4_20220831 04,691.046994664866
4_20220831 05,691.899699300754
4_20220831 06,749.9659974406445
4_20220831 07,849.3000622203265
4_20220831 08,1036.7306617735746
4_20220831 09,1234.3520108444384
4_20220831 10,1347.1258629024294
4_20220831 11,1362.1627300852879
4_20220831 12,1363.3740896195695
4_20220831 13,1354.1055495979356
4_20220831 14,1302.4993624846409
4_20220831 15,1295.016349419307
4_20220831 16,1273.8495142114991
4_20220831 17,1198.596401502404
4_20220831 18,1064.3157641962368
4_20220831 19,881.6746048987833
4_20220831 20,815.9649783071378
4_20220831 21,776.0154469771354
4_20220831 22,762.4997041630514
4_20220831 23,728.7224818310546
5_20220825 00,2017.87594910028
5_20220825 01,1902.9511205113827
5_20220825 02,1894.7294784904716
5_20220825 03,1979.9333100703755
5_20220825 04,1979.9333100703755
5_20220825 05,2046.6166074396208
5_20220825 06,2051.7915074386483
5_20220825 07,2301.159134978048
5_20220825 08,2667.8806112040434
5_20220825 09,2733.5397783370245
5_20220825 10,2851.249130822171
5_20220825 11,3003.1493009016103
5_20220825 12,3103.2413611495795
5_20220825 13,3209.4535095822926
5_20220825 14,3117.036015338328
5_20220825 15,2890.554428596861
5_20220825 16,2795.9265636509467
5_20220825 17,2698.0594710278347
5_20220825 18,2281.561257893052
5_20220825 19,2083.472860339293
5_20220825 20,2027.355682499727
5_20220825 21,1821.5482146251175
5_20220825 22,1618.7273159482133
5_20220825 23,1642.1355730021096
5_20220826 00,1879.8352606759383
5_20220826 01,1861.1394049928056
5_20220826 02,1872.7435898052217
5_20220826 03,1887.9817541992938
5_20220826 04,1887.9817541992938
5_20220826 05,1898.9508582503572
5_20220826 06,1976.4619876790289
5_20220826 07,2106.45875805348
5_20220826 08,3018.1401557006866
5_20220826 09,4278.677661881613
5_20220826 10,4407.412155692619
5_20220826 11,5423.39627545933
5_20220826 12,5543.561263946805
5_20220826 13,5573.349983679819
5_20220826 14,5459.098778613622
5_20220826 15,5779.834691474457
5_20220826 16,5753.720286720249
5_20220826 17,5342.7249802925435
5_20220826 18,4596.260288048658
5_20220826 19,3881.5138674477853
5_20220826 20,3912.8045542684495
5_20220826 21,2697.4713326923847
5_20220826 22,1816.6871602362926
5_20220826 23,1873.5240197880203
5_20220827 00,1715.3956948349519
5_20220827 01,1672.9955129053865
5_20220827 02,1950.9859765004708
5_20220827 03,2013.6679548372322
5_20220827 04,1697.5052362511015
5_20220827 05,1716.561469209748
5_20220827 06,1806.8063475965089
5_20220827 07,1944.959444682368
5_20220827 08,2841.396873800273
5_20220827 09,4463.795594649945
5_20220827 10,4544.3790018091895
5_20220827 11,5609.162728174752
5_20220827 12,5698.51847672407
5_20220827 13,5676.71059894776
5_20220827 14,5844.065060099089
5_20220827 15,5781.503407750828
5_20220827 16,5770.773807346373
5_20220827 17,5834.524353989636
5_20220827 18,4619.79475925446
5_20220827 19,3869.4511653094514
5_20220827 20,4182.72441085677
5_20220827 21,2666.14950663785
5_20220827 22,2029.9380229516312
5_20220827 23,1829.4575794578718
5_20220828 00,1678.9348066656312
5_20220828 01,1564.0099780767343
5_20220828 02,1564.0099780767343
5_20220828 03,1678.9348066656312
5_20220828 04,1678.9348066656312
5_20220828 05,1815.3399470020017
5_20220828 06,2052.533143549171
5_20220828 07,2562.7025782585556
5_20220828 08,4517.815923629486
5_20220828 09,5441.0924377916745
5_20220828 10,5607.13342449738
5_20220828 11,6270.489503172185
5_20220828 12,5937.152186176781
5_20220828 13,5900.162432606035
5_20220828 14,6051.718873550584
5_20220828 15,5936.394038957705
5_20220828 16,5851.874250210491
5_20220828 17,5616.751380888051
5_20220828 18,3522.195959269677
5_20220828 19,2864.2980469659415
5_20220828 20,2520.8687641837614
5_20220828 21,1865.586183716726
5_20220828 22,1420.8034438602322
5_20220828 23,1372.3211407120957
5_20220829 00,1755.3252102904721
5_20220829 01,1745.5970291117605
5_20220829 02,1841.8260020175246
5_20220829 03,1755.3252102904721
5_20220829 04,1745.5970291117605
5_20220829 05,1770.3788587458719
5_20220829 06,1846.4905654995155
5_20220829 07,1892.6178535193533
5_20220829 08,1954.515110171432
5_20220829 09,2091.4171953873656
5_20220829 10,2146.3294643836175
5_20220829 11,2180.0354679242923
5_20220829 12,2213.882840535756
5_20220829 13,2193.0683716010217
5_20220829 14,1729.4589865834541
5_20220829 15,1668.7779837922096
5_20220829 16,1605.2329947107926
5_20220829 17,1913.6172939216633
5_20220829 18,1832.492448915156
5_20220829 19,1739.0502437544267
5_20220829 20,1698.6117236633322
5_20220829 21,1580.4954022574502
5_20220829 22,1556.0930581190034
5_20220829 23,1549.5395272251985
5_20220830 00,2003.9056260340903
5_20220830 01,2003.9056260340903
5_20220830 02,2016.1217349161711
5_20220830 03,1813.6807054869305
5_20220830 04,1839.9941919331577
5_20220830 05,1850.3608941085615
5_20220830 06,1884.697608931036
5_20220830 07,2047.6954777249132
5_20220830 08,2112.2633496541025
5_20220830 09,2234.97128457943
5_20220830 10,2323.456605815317
5_20220830 11,2390.57909290697
5_20220830 12,2328.6038291282357
5_20220830 13,2404.663881248437
5_20220830 14,2107.273304085487
5_20220830 15,1929.8326485096372
5_20220830 16,2012.969480564292
5_20220830 17,2097.4672168305956
5_20220830 18,1948.3308536619934
5_20220830 19,1905.5794561207174
5_20220830 20,1914.0455917040424
5_20220830 21,1659.782286026074
5_20220830 22,1775.0335221326395
5_20220830 23,1738.9088242209993
5_20220831 00,2173.8014649681522
5_20220831 01,2173.8014649681522
5_20220831 02,2173.8014649681522
5_20220831 03,2172.4908297334937
5_20220831 04,2164.0732837894407
5_20220831 05,2228.12587498592
5_20220831 06,2237.8540561646314
5_20220831 07,2418.791233663277
5_20220831 08,2729.2311498528393
5_20220831 09,2893.035824770355
5_20220831 10,2970.088508211093
5_20220831 11,2917.1945527519024
5_20220831 12,2926.156484405787
5_20220831 13,2926.156484405787
5_20220831 14,2757.365177695672
5_20220831 15,2641.8199831334405
5_20220831 16,2628.0625605501286
5_20220831 17,2605.8989599987226
5_20220831 18,2192.151825644556
5_20220831 19,2064.256041647248
5_20220831 20,2030.4484983155612
5_20220831 21,1854.3419178201495
5_20220831 22,1751.8994192012287
5_20220831 23,1743.5596410024577
6_20220825 00,1130.6498060529802
6_20220825 01,974.9503544536808
6_20220825 02,964.16823455909
6_20220825 03,962.6617030770839
6_20220825 04,956.2586170082427
6_20220825 05,988.9587755775251
6_20220825 06,1147.6302407761793
6_20220825 07,1480.7711933981507
