ID,ECLO
ACCIDENT_39688,3.7854118
ACCIDENT_39689,5.184206
ACCIDENT_39690,5.2472234
ACCIDENT_39691,4.482207
ACCIDENT_39692,4.711935
ACCIDENT_39693,3.8228662
ACCIDENT_39694,5.2838435
ACCIDENT_39695,4.752115
ACCIDENT_39696,5.003315
ACCIDENT_39697,4.6368804
ACCIDENT_39698,5.193163
ACCIDENT_39699,5.282163
ACCIDENT_39700,5.0152173
ACCIDENT_39701,5.1885896
ACCIDENT_39702,4.9304338
ACCIDENT_39703,5.2771325
ACCIDENT_39704,4.9601912
ACCIDENT_39705,4.691319
ACCIDENT_39706,3.836694
ACCIDENT_39707,5.667957
ACCIDENT_39708,5.37804
ACCIDENT_39709,4.5657835
ACCIDENT_39710,3.7443922
ACCIDENT_39711,4.9769053
ACCIDENT_39712,4.387301
ACCIDENT_39713,4.715668
ACCIDENT_39714,4.657774
ACCIDENT_39715,5.3430214
ACCIDENT_39716,4.151564
ACCIDENT_39717,4.6478367
ACCIDENT_39718,4.7266097
ACCIDENT_39719,4.8881645
ACCIDENT_39720,4.464526
ACCIDENT_39721,4.9277277
ACCIDENT_39722,5.4396777
ACCIDENT_39723,4.916015
ACCIDENT_39724,4.310819
ACCIDENT_39725,4.9100847
ACCIDENT_39726,5.201698
ACCIDENT_39727,3.6806653
ACCIDENT_39728,4.6136928
ACCIDENT_39729,5.057738
ACCIDENT_39730,4.521007
ACCIDENT_39731,5.0926337
ACCIDENT_39732,4.069561
ACCIDENT_39733,4.808236
ACCIDENT_39734,3.6009963
ACCIDENT_39735,4.820357
ACCIDENT_39736,4.969353
ACCIDENT_39737,4.155313
ACCIDENT_39738,4.9087358
ACCIDENT_39739,4.9260974
ACCIDENT_39740,4.848691
ACCIDENT_39741,3.8570402
ACCIDENT_39742,4.76481
ACCIDENT_39743,4.6477165
ACCIDENT_39744,4.888322
ACCIDENT_39745,4.8131166
ACCIDENT_39746,3.5773194
ACCIDENT_39747,5.0074387
ACCIDENT_39748,4.776385
ACCIDENT_39749,3.6287987
ACCIDENT_39750,4.839648
ACCIDENT_39751,3.9807596
ACCIDENT_39752,5.171312
ACCIDENT_39753,4.846606
ACCIDENT_39754,4.7874856
ACCIDENT_39755,4.1411633
ACCIDENT_39756,4.4861703
ACCIDENT_39757,5.009216
ACCIDENT_39758,5.2163715
ACCIDENT_39759,3.5365396
ACCIDENT_39760,4.9332433
ACCIDENT_39761,4.750519
ACCIDENT_39762,5.1991525
ACCIDENT_39763,4.9696245
ACCIDENT_39764,4.585261
ACCIDENT_39765,5.088622
ACCIDENT_39766,4.0004196
ACCIDENT_39767,3.9603534
ACCIDENT_39768,3.876727
ACCIDENT_39769,4.7814965
ACCIDENT_39770,4.4998016
ACCIDENT_39771,4.8538766
ACCIDENT_39772,5.450603
ACCIDENT_39773,4.8051934
ACCIDENT_39774,4.782412
ACCIDENT_39775,3.4428866
ACCIDENT_39776,8.4432
ACCIDENT_39777,5.189188
ACCIDENT_39778,4.6582565
ACCIDENT_39779,5.073568
ACCIDENT_39780,4.5960383
ACCIDENT_39781,4.4868846
ACCIDENT_39782,4.666119
ACCIDENT_39783,4.843931
ACCIDENT_39784,6.2469735
ACCIDENT_39785,5.2311397
ACCIDENT_39786,3.6437778
ACCIDENT_39787,6.0203233
ACCIDENT_39788,3.87399
ACCIDENT_39789,4.7602396
ACCIDENT_39790,4.767623
ACCIDENT_39791,4.6250815
ACCIDENT_39792,3.693735
ACCIDENT_39793,4.869838
ACCIDENT_39794,3.9703097
ACCIDENT_39795,5.117173
ACCIDENT_39796,4.126081
ACCIDENT_39797,5.16144
ACCIDENT_39798,4.40975
ACCIDENT_39799,5.034361
ACCIDENT_39800,4.3355994
ACCIDENT_39801,4.3818617
ACCIDENT_39802,5.0324616
ACCIDENT_39803,4.7072144
ACCIDENT_39804,4.804626
ACCIDENT_39805,3.5834467
ACCIDENT_39806,4.979443
ACCIDENT_39807,5.7956085
ACCIDENT_39808,5.1443353
ACCIDENT_39809,4.7173314
ACCIDENT_39810,3.5698245
ACCIDENT_39811,3.6906083
ACCIDENT_39812,4.804199
ACCIDENT_39813,4.753575
ACCIDENT_39814,4.3654203
ACCIDENT_39815,5.1514716
ACCIDENT_39816,5.5669694
ACCIDENT_39817,4.5556674
ACCIDENT_39818,5.249674
ACCIDENT_39819,5.3503003
ACCIDENT_39820,4.955661
ACCIDENT_39821,5.4343715
ACCIDENT_39822,6.51968
ACCIDENT_39823,5.0269065
ACCIDENT_39824,5.1964493
ACCIDENT_39825,4.874514
ACCIDENT_39826,4.860238
ACCIDENT_39827,5.153766
ACCIDENT_39828,4.91624
ACCIDENT_39829,5.2683587
ACCIDENT_39830,5.141431
ACCIDENT_39831,5.4786897
ACCIDENT_39832,5.2535768
ACCIDENT_39833,5.469209
ACCIDENT_39834,5.030048
ACCIDENT_39835,3.778802
ACCIDENT_39836,5.323671
ACCIDENT_39837,5.1670413
ACCIDENT_39838,5.0700397
ACCIDENT_39839,6.0029182
ACCIDENT_39840,5.121267
ACCIDENT_39841,4.5332394
ACCIDENT_39842,5.1749363
ACCIDENT_39843,5.1268706
ACCIDENT_39844,4.8107204
ACCIDENT_39845,6.109841
ACCIDENT_39846,5.0150943
ACCIDENT_39847,4.6327276
ACCIDENT_39848,5.24682
ACCIDENT_39849,4.726953
ACCIDENT_39850,3.8792133
ACCIDENT_39851,4.991723
ACCIDENT_39852,4.510572
ACCIDENT_39853,3.9799159
ACCIDENT_39854,4.830094
ACCIDENT_39855,5.555048
ACCIDENT_39856,4.1785316
ACCIDENT_39857,4.6431594
ACCIDENT_39858,4.4956865
ACCIDENT_39859,4.9487367
ACCIDENT_39860,4.979814
ACCIDENT_39861,3.6151557
ACCIDENT_39862,4.9984717
ACCIDENT_39863,3.6711648
ACCIDENT_39864,4.120157
ACCIDENT_39865,5.123483
ACCIDENT_39866,5.13538
ACCIDENT_39867,4.8367977
ACCIDENT_39868,5.5439916
ACCIDENT_39869,5.233996
ACCIDENT_39870,4.841369
ACCIDENT_39871,4.6732907
ACCIDENT_39872,4.6429734
ACCIDENT_39873,4.9471164
ACCIDENT_39874,5.4024444
ACCIDENT_39875,4.953465
ACCIDENT_39876,5.7052665
ACCIDENT_39877,4.732674
ACCIDENT_39878,4.7965636
ACCIDENT_39879,4.903506
ACCIDENT_39880,3.5938878
ACCIDENT_39881,4.242946
ACCIDENT_39882,5.3780713
ACCIDENT_39883,4.649062
ACCIDENT_39884,4.8630233
ACCIDENT_39885,4.7013755
ACCIDENT_39886,4.385388
ACCIDENT_39887,4.740353
ACCIDENT_39888,4.4549766
ACCIDENT_39889,3.7390358
ACCIDENT_39890,5.088718
ACCIDENT_39891,5.012449
ACCIDENT_39892,4.497073
ACCIDENT_39893,4.8537774
ACCIDENT_39894,3.7185147
ACCIDENT_39895,4.2203355
ACCIDENT_39896,4.8035865
ACCIDENT_39897,4.928201
ACCIDENT_39898,3.856222
ACCIDENT_39899,4.7861824
ACCIDENT_39900,4.8980813
ACCIDENT_39901,6.186548
ACCIDENT_39902,3.7358022
ACCIDENT_39903,4.8514695
ACCIDENT_39904,4.2298436
ACCIDENT_39905,4.728271
ACCIDENT_39906,4.794952
ACCIDENT_39907,4.586829
ACCIDENT_39908,5.2494454
ACCIDENT_39909,4.760534
ACCIDENT_39910,5.0715055
ACCIDENT_39911,4.904173
ACCIDENT_39912,4.703444
ACCIDENT_39913,4.7521195
ACCIDENT_39914,4.5172977
ACCIDENT_39915,4.7349896
ACCIDENT_39916,4.1845794
ACCIDENT_39917,3.9298694
ACCIDENT_39918,5.1382947
ACCIDENT_39919,4.823217
ACCIDENT_39920,4.6716146
ACCIDENT_39921,5.287606
ACCIDENT_39922,4.445727
ACCIDENT_39923,3.629331
ACCIDENT_39924,4.8545213
ACCIDENT_39925,5.0415235
ACCIDENT_39926,5.0062575
ACCIDENT_39927,4.2885246
ACCIDENT_39928,5.226499
ACCIDENT_39929,4.349295
ACCIDENT_39930,4.403942
ACCIDENT_39931,4.959048
ACCIDENT_39932,4.584715
ACCIDENT_39933,4.6058445
ACCIDENT_39934,4.178757
ACCIDENT_39935,4.731882
ACCIDENT_39936,4.621589
ACCIDENT_39937,4.6967607
ACCIDENT_39938,5.114408
ACCIDENT_39939,3.738838
ACCIDENT_39940,4.977052
ACCIDENT_39941,4.6497645
ACCIDENT_39942,3.7730606
ACCIDENT_39943,4.636536
ACCIDENT_39944,4.9399414
ACCIDENT_39945,3.4980571
ACCIDENT_39946,6.639745
ACCIDENT_39947,4.7997346
ACCIDENT_39948,4.8162785
ACCIDENT_39949,4.8087373
ACCIDENT_39950,4.423305
ACCIDENT_39951,4.7141232
ACCIDENT_39952,4.715548
ACCIDENT_39953,4.772606
ACCIDENT_39954,5.7310557
ACCIDENT_39955,5.008083
ACCIDENT_39956,4.9960866
ACCIDENT_39957,4.4439216
ACCIDENT_39958,4.7930818
ACCIDENT_39959,4.7125573
ACCIDENT_39960,4.7678895
ACCIDENT_39961,4.781322
ACCIDENT_39962,4.842173
ACCIDENT_39963,4.4418445
ACCIDENT_39964,5.0480947
ACCIDENT_39965,4.706423
ACCIDENT_39966,4.0053773
ACCIDENT_39967,4.7967095
ACCIDENT_39968,5.171229
ACCIDENT_39969,4.2787023
ACCIDENT_39970,4.5411944
ACCIDENT_39971,4.2982326
ACCIDENT_39972,4.2516193
ACCIDENT_39973,3.8332412
ACCIDENT_39974,4.9985423
ACCIDENT_39975,6.335995
ACCIDENT_39976,4.195167
ACCIDENT_39977,4.4859996
ACCIDENT_39978,4.131484
ACCIDENT_39979,4.520058
ACCIDENT_39980,4.9890995
ACCIDENT_39981,3.5280447
ACCIDENT_39982,5.005299
ACCIDENT_39983,3.5709069
ACCIDENT_39984,4.404409
ACCIDENT_39985,4.838354
ACCIDENT_39986,4.997574
ACCIDENT_39987,4.6789365
ACCIDENT_39988,4.6329513
ACCIDENT_39989,4.526247
ACCIDENT_39990,4.524442
ACCIDENT_39991,4.96128
ACCIDENT_39992,5.143927
ACCIDENT_39993,4.6888604
ACCIDENT_39994,4.516491
ACCIDENT_39995,4.71924
ACCIDENT_39996,4.942065
ACCIDENT_39997,4.874354
ACCIDENT_39998,3.582128
ACCIDENT_39999,4.544613
ACCIDENT_40000,5.4318657
ACCIDENT_40001,5.3565574
ACCIDENT_40002,4.824868
ACCIDENT_40003,4.473361
ACCIDENT_40004,3.9933589
ACCIDENT_40005,5.3272233
ACCIDENT_40006,4.937821
ACCIDENT_40007,5.1629715
ACCIDENT_40008,4.80736
ACCIDENT_40009,4.745131
ACCIDENT_40010,5.3841133
ACCIDENT_40011,5.0564394
ACCIDENT_40012,4.459038
ACCIDENT_40013,4.67593
ACCIDENT_40014,4.680551
ACCIDENT_40015,4.45449
ACCIDENT_40016,4.504644
ACCIDENT_40017,4.9791822
ACCIDENT_40018,3.690286
ACCIDENT_40019,4.950161
ACCIDENT_40020,5.6449866
ACCIDENT_40021,4.3634887
ACCIDENT_40022,3.8428195
ACCIDENT_40023,4.5002327
ACCIDENT_40024,4.402859
ACCIDENT_40025,4.7988276
ACCIDENT_40026,4.4815507
ACCIDENT_40027,4.692324
ACCIDENT_40028,3.767584
ACCIDENT_40029,4.9291077
ACCIDENT_40030,5.255484
ACCIDENT_40031,4.858304
ACCIDENT_40032,4.776565
ACCIDENT_40033,4.489809
ACCIDENT_40034,4.8039203
ACCIDENT_40035,4.9869523
ACCIDENT_40036,4.911672
ACCIDENT_40037,3.7693875
ACCIDENT_40038,4.9797134
ACCIDENT_40039,5.2834477
ACCIDENT_40040,5.3424377
ACCIDENT_40041,4.7121205
ACCIDENT_40042,5.0941043
ACCIDENT_40043,5.0173917
ACCIDENT_40044,4.7870135
ACCIDENT_40045,4.461246
ACCIDENT_40046,4.8833337
ACCIDENT_40047,4.765441
ACCIDENT_40048,4.9153447
ACCIDENT_40049,4.9365087
ACCIDENT_40050,3.7309697
ACCIDENT_40051,4.791723
ACCIDENT_40052,4.9843097
ACCIDENT_40053,5.169924
ACCIDENT_40054,4.917021
ACCIDENT_40055,4.7464294
ACCIDENT_40056,4.986896
ACCIDENT_40057,3.6972923
ACCIDENT_40058,4.826841
ACCIDENT_40059,5.0933433
ACCIDENT_40060,4.772272
ACCIDENT_40061,4.6760626
ACCIDENT_40062,4.953994
ACCIDENT_40063,5.0590005
ACCIDENT_40064,4.662991
ACCIDENT_40065,4.65091
ACCIDENT_40066,4.550361
ACCIDENT_40067,4.5755053
ACCIDENT_40068,4.60117
ACCIDENT_40069,4.926859
ACCIDENT_40070,3.60237
ACCIDENT_40071,4.4627557
ACCIDENT_40072,4.385239
ACCIDENT_40073,4.2673316
ACCIDENT_40074,3.6591985
ACCIDENT_40075,4.677239
ACCIDENT_40076,4.5175858
ACCIDENT_40077,4.8668523
ACCIDENT_40078,4.769731
ACCIDENT_40079,4.8820844
ACCIDENT_40080,4.466217
ACCIDENT_40081,3.6126792
ACCIDENT_40082,4.4918556
ACCIDENT_40083,4.947554
ACCIDENT_40084,4.9661736
ACCIDENT_40085,4.831345
ACCIDENT_40086,5.31352
ACCIDENT_40087,4.791776
ACCIDENT_40088,5.2427607
ACCIDENT_40089,4.6037173
ACCIDENT_40090,4.312094
ACCIDENT_40091,3.6946833
ACCIDENT_40092,4.653186
ACCIDENT_40093,5.0348873
ACCIDENT_40094,4.578549
ACCIDENT_40095,4.7269807
ACCIDENT_40096,4.340248
ACCIDENT_40097,4.224418
ACCIDENT_40098,4.620149
ACCIDENT_40099,3.6600468
ACCIDENT_40100,4.214251
ACCIDENT_40101,5.235587
ACCIDENT_40102,4.632129
ACCIDENT_40103,4.8356895
ACCIDENT_40104,3.5846822
ACCIDENT_40105,4.358298
ACCIDENT_40106,4.8686824
ACCIDENT_40107,3.854046
ACCIDENT_40108,4.1887207
ACCIDENT_40109,4.4767647
ACCIDENT_40110,4.737819
ACCIDENT_40111,3.5700605
ACCIDENT_40112,4.6096606
ACCIDENT_40113,5.4854665
ACCIDENT_40114,4.8253927
ACCIDENT_40115,4.7172704
ACCIDENT_40116,4.4763875
ACCIDENT_40117,4.689261
ACCIDENT_40118,4.393533
ACCIDENT_40119,4.867225
ACCIDENT_40120,3.373419
ACCIDENT_40121,4.441245
ACCIDENT_40122,4.65078
ACCIDENT_40123,5.0443187
ACCIDENT_40124,4.5914927
ACCIDENT_40125,4.8951592
ACCIDENT_40126,4.1098814
ACCIDENT_40127,4.605112
ACCIDENT_40128,4.3143563
ACCIDENT_40129,4.04277
ACCIDENT_40130,4.6677833
ACCIDENT_40131,4.6866984
ACCIDENT_40132,4.0021544
ACCIDENT_40133,4.771351
ACCIDENT_40134,4.0594735
ACCIDENT_40135,4.0754123
ACCIDENT_40136,4.686896
ACCIDENT_40137,5.51386
ACCIDENT_40138,4.658226
ACCIDENT_40139,3.8067596
ACCIDENT_40140,4.6935325
ACCIDENT_40141,5.1794047
ACCIDENT_40142,4.419539
ACCIDENT_40143,5.2576427
ACCIDENT_40144,4.6715217
ACCIDENT_40145,4.672059
ACCIDENT_40146,3.5469396
ACCIDENT_40147,3.4821413
ACCIDENT_40148,5.0347657
ACCIDENT_40149,4.950194
ACCIDENT_40150,4.77097
ACCIDENT_40151,4.9492536
ACCIDENT_40152,3.946722
ACCIDENT_40153,4.311889
ACCIDENT_40154,4.9368687
ACCIDENT_40155,4.365213
ACCIDENT_40156,4.670202
ACCIDENT_40157,5.3264923
ACCIDENT_40158,4.435038
ACCIDENT_40159,3.8683362
ACCIDENT_40160,4.2661643
ACCIDENT_40161,4.2317986
ACCIDENT_40162,4.9370713
ACCIDENT_40163,4.710484
ACCIDENT_40164,5.323645
ACCIDENT_40165,4.4849467
ACCIDENT_40166,4.65824
ACCIDENT_40167,4.6262693
ACCIDENT_40168,3.5967066
ACCIDENT_40169,4.34619
ACCIDENT_40170,4.5909905
ACCIDENT_40171,4.3587413
ACCIDENT_40172,4.715856
ACCIDENT_40173,4.562261
ACCIDENT_40174,4.85566
ACCIDENT_40175,4.2690387
ACCIDENT_40176,4.8608375
ACCIDENT_40177,3.9848285
ACCIDENT_40178,3.8715777
ACCIDENT_40179,4.450031
ACCIDENT_40180,4.320824
ACCIDENT_40181,4.6993365
ACCIDENT_40182,4.773274
ACCIDENT_40183,5.2540174
ACCIDENT_40184,3.9873357
ACCIDENT_40185,3.7694154
ACCIDENT_40186,4.5245824
ACCIDENT_40187,4.730443
ACCIDENT_40188,4.5844464
ACCIDENT_40189,4.6577387
ACCIDENT_40190,4.5591483
ACCIDENT_40191,3.9180226
ACCIDENT_40192,4.5781875
ACCIDENT_40193,4.8867683
ACCIDENT_40194,4.359818
ACCIDENT_40195,4.456744
ACCIDENT_40196,4.129972
ACCIDENT_40197,3.7882533
ACCIDENT_40198,3.5771143
ACCIDENT_40199,5.498495
ACCIDENT_40200,4.7452836
ACCIDENT_40201,4.4547687
ACCIDENT_40202,4.627669
ACCIDENT_40203,4.8473153
ACCIDENT_40204,4.6433916
ACCIDENT_40205,4.7207055
ACCIDENT_40206,4.597839
ACCIDENT_40207,5.063564
ACCIDENT_40208,3.7709863
ACCIDENT_40209,8.495677
ACCIDENT_40210,5.219805
ACCIDENT_40211,4.431479
ACCIDENT_40212,4.9991574
ACCIDENT_40213,4.699607
ACCIDENT_40214,4.6426473
ACCIDENT_40215,4.8387294
ACCIDENT_40216,4.3837633
ACCIDENT_40217,3.9593437
ACCIDENT_40218,4.434169
ACCIDENT_40219,5.468147
ACCIDENT_40220,4.185658
ACCIDENT_40221,4.383493
ACCIDENT_40222,4.888984
ACCIDENT_40223,5.1984386
ACCIDENT_40224,5.0651746
ACCIDENT_40225,5.2038465
ACCIDENT_40226,4.9179907
ACCIDENT_40227,5.1528907
ACCIDENT_40228,4.3823185
ACCIDENT_40229,4.578683
ACCIDENT_40230,5.001297
ACCIDENT_40231,5.2462816
ACCIDENT_40232,4.531365
ACCIDENT_40233,5.0010433
ACCIDENT_40234,5.4784064
ACCIDENT_40235,4.7824755
ACCIDENT_40236,4.4579988
ACCIDENT_40237,5.017633
ACCIDENT_40238,4.7862425
ACCIDENT_40239,4.612087
ACCIDENT_40240,4.3631554
ACCIDENT_40241,5.1571746
ACCIDENT_40242,4.5648103
ACCIDENT_40243,4.5287547
ACCIDENT_40244,4.8266397
ACCIDENT_40245,5.114838
ACCIDENT_40246,4.512793
ACCIDENT_40247,5.10984
ACCIDENT_40248,4.5196786
ACCIDENT_40249,5.66906
ACCIDENT_40250,5.0865784
ACCIDENT_40251,4.8395743
ACCIDENT_40252,5.1914706
ACCIDENT_40253,5.3698916
ACCIDENT_40254,4.019977
ACCIDENT_40255,4.3810425
ACCIDENT_40256,4.815198
ACCIDENT_40257,4.569846
ACCIDENT_40258,4.6628623
ACCIDENT_40259,4.5335526
ACCIDENT_40260,5.153037
ACCIDENT_40261,4.5044346
ACCIDENT_40262,4.506535
ACCIDENT_40263,4.784247
ACCIDENT_40264,5.2351594
ACCIDENT_40265,5.253103
ACCIDENT_40266,5.432588
ACCIDENT_40267,4.907623
ACCIDENT_40268,4.779001
ACCIDENT_40269,4.824178
ACCIDENT_40270,5.5614176
ACCIDENT_40271,5.2101817
ACCIDENT_40272,3.9739654
ACCIDENT_40273,4.003373
ACCIDENT_40274,4.0469112
ACCIDENT_40275,4.567057
ACCIDENT_40276,4.6851897
ACCIDENT_40277,4.296997
ACCIDENT_40278,4.097679
ACCIDENT_40279,4.430484
ACCIDENT_40280,5.7332206
ACCIDENT_40281,4.8943954
ACCIDENT_40282,5.1731086
ACCIDENT_40283,5.568022
ACCIDENT_40284,5.1801953
ACCIDENT_40285,4.602603
ACCIDENT_40286,4.579824
ACCIDENT_40287,4.616529
ACCIDENT_40288,4.883528
ACCIDENT_40289,4.9305634
ACCIDENT_40290,4.3164177
ACCIDENT_40291,4.214056
ACCIDENT_40292,4.712251
ACCIDENT_40293,4.735986
ACCIDENT_40294,3.4945447
ACCIDENT_40295,4.1220427
ACCIDENT_40296,4.975076
ACCIDENT_40297,4.5867996
ACCIDENT_40298,4.3450866
ACCIDENT_40299,4.6486845
ACCIDENT_40300,4.315089
ACCIDENT_40301,4.791596
ACCIDENT_40302,3.6627314
ACCIDENT_40303,3.7270927
ACCIDENT_40304,4.845911
ACCIDENT_40305,4.910326
ACCIDENT_40306,3.6574602
ACCIDENT_40307,4.297119
ACCIDENT_40308,4.3631425
ACCIDENT_40309,5.356339
ACCIDENT_40310,3.959241
ACCIDENT_40311,4.782169
ACCIDENT_40312,5.708938
ACCIDENT_40313,4.670079
ACCIDENT_40314,3.4450915
ACCIDENT_40315,4.757011
ACCIDENT_40316,4.502033
ACCIDENT_40317,4.7103047
ACCIDENT_40318,3.8046553
ACCIDENT_40319,4.582191
ACCIDENT_40320,5.187864
ACCIDENT_40321,4.5083375
ACCIDENT_40322,5.237531
ACCIDENT_40323,4.9831414
ACCIDENT_40324,4.8624573
ACCIDENT_40325,3.9267263
ACCIDENT_40326,4.9295387
ACCIDENT_40327,4.5535274
ACCIDENT_40328,4.5326514
ACCIDENT_40329,4.6320996
ACCIDENT_40330,4.9974475
ACCIDENT_40331,4.5112224
ACCIDENT_40332,5.51555
ACCIDENT_40333,4.446675
ACCIDENT_40334,4.6591687
ACCIDENT_40335,5.7885785
ACCIDENT_40336,4.0136895
ACCIDENT_40337,4.354564
ACCIDENT_40338,4.794502
ACCIDENT_40339,5.066119
ACCIDENT_40340,4.4691677
ACCIDENT_40341,4.4468074
ACCIDENT_40342,4.576507
ACCIDENT_40343,5.0329266
ACCIDENT_40344,4.97071
ACCIDENT_40345,4.5893803
ACCIDENT_40346,4.704137
ACCIDENT_40347,4.8516
ACCIDENT_40348,4.7259574
ACCIDENT_40349,5.134909
ACCIDENT_40350,4.499431
ACCIDENT_40351,4.83458
ACCIDENT_40352,4.386268
ACCIDENT_40353,4.5062356
ACCIDENT_40354,4.857894
ACCIDENT_40355,4.9145894
ACCIDENT_40356,5.2446003
ACCIDENT_40357,5.2236104
ACCIDENT_40358,4.4662437
ACCIDENT_40359,4.854717
ACCIDENT_40360,5.01207
ACCIDENT_40361,4.3137975
ACCIDENT_40362,4.2040596
ACCIDENT_40363,4.45414
ACCIDENT_40364,5.2700424
ACCIDENT_40365,5.078453
ACCIDENT_40366,4.6140447
ACCIDENT_40367,4.6140447
ACCIDENT_40368,4.610356
ACCIDENT_40369,8.970145
ACCIDENT_40370,4.6443667
ACCIDENT_40371,4.758879
ACCIDENT_40372,4.3276525
ACCIDENT_40373,4.4266267
ACCIDENT_40374,4.4485803
ACCIDENT_40375,3.5619593
ACCIDENT_40376,4.31546
ACCIDENT_40377,4.346938
ACCIDENT_40378,4.2511616
ACCIDENT_40379,3.7084801
ACCIDENT_40380,5.185138
ACCIDENT_40381,4.96293
ACCIDENT_40382,5.1189137
ACCIDENT_40383,4.736036
ACCIDENT_40384,5.103744
ACCIDENT_40385,5.049935
ACCIDENT_40386,5.0864167
ACCIDENT_40387,4.5157075
ACCIDENT_40388,3.628362
ACCIDENT_40389,5.0539575
ACCIDENT_40390,4.8749604
ACCIDENT_40391,4.7812405
ACCIDENT_40392,5.1559677
ACCIDENT_40393,4.515664
ACCIDENT_40394,4.2776046
ACCIDENT_40395,5.067058
ACCIDENT_40396,4.6632833
ACCIDENT_40397,4.3997817
ACCIDENT_40398,4.8916245
ACCIDENT_40399,4.457377
ACCIDENT_40400,3.535628
ACCIDENT_40401,4.7326636
ACCIDENT_40402,4.9179006
ACCIDENT_40403,4.532275
ACCIDENT_40404,4.9505086
ACCIDENT_40405,4.358538
ACCIDENT_40406,3.778292
ACCIDENT_40407,4.806555
ACCIDENT_40408,4.75678
ACCIDENT_40409,3.7694066
ACCIDENT_40410,4.701127
ACCIDENT_40411,4.8130717
ACCIDENT_40412,4.6322885
ACCIDENT_40413,4.8714414
ACCIDENT_40414,4.811504
ACCIDENT_40415,5.193562
ACCIDENT_40416,4.744839
ACCIDENT_40417,4.8120093
ACCIDENT_40418,4.043348
ACCIDENT_40419,4.8601637
ACCIDENT_40420,4.182397
ACCIDENT_40421,4.7420354
ACCIDENT_40422,4.915439
ACCIDENT_40423,4.5253086
ACCIDENT_40424,4.7198615
ACCIDENT_40425,4.4521685
ACCIDENT_40426,4.5524287
ACCIDENT_40427,4.657455
ACCIDENT_40428,4.282922
ACCIDENT_40429,4.913702
ACCIDENT_40430,4.6602793
ACCIDENT_40431,4.727572
ACCIDENT_40432,4.0118713
ACCIDENT_40433,5.0425053
ACCIDENT_40434,5.125848
ACCIDENT_40435,4.1519785
ACCIDENT_40436,4.789218
ACCIDENT_40437,4.7160726
ACCIDENT_40438,4.9906483
ACCIDENT_40439,4.628074
ACCIDENT_40440,5.3035846
ACCIDENT_40441,4.8096976
ACCIDENT_40442,5.3658943
ACCIDENT_40443,5.3658414
ACCIDENT_40444,4.299999
ACCIDENT_40445,4.0886827
ACCIDENT_40446,4.577003
ACCIDENT_40447,4.576467
ACCIDENT_40448,3.930994
ACCIDENT_40449,5.0138497
ACCIDENT_40450,6.4785237
ACCIDENT_40451,4.936457
ACCIDENT_40452,5.0552764
ACCIDENT_40453,4.962999
