ID,ECLO
ACCIDENT_39829,4.6003118
ACCIDENT_39830,5.0949035
ACCIDENT_39831,4.9766827
ACCIDENT_39832,4.948259
ACCIDENT_39833,5.1662707
ACCIDENT_39834,4.8342733
ACCIDENT_39835,3.924838
ACCIDENT_39836,4.7114472
ACCIDENT_39837,4.575144
ACCIDENT_39838,4.795219
ACCIDENT_39839,4.860544
ACCIDENT_39840,4.8774214
ACCIDENT_39841,4.0749
ACCIDENT_39842,4.0279255
ACCIDENT_39843,4.4864397
ACCIDENT_39844,4.1228695
ACCIDENT_39845,5.0822268
ACCIDENT_39846,4.1701746
ACCIDENT_39847,4.2716126
ACCIDENT_39848,4.430011
ACCIDENT_39849,3.9585903
ACCIDENT_39850,3.4076977
ACCIDENT_39851,4.343805
ACCIDENT_39852,3.9112515
ACCIDENT_39853,3.5443156
ACCIDENT_39854,4.282794
ACCIDENT_39855,4.042543
ACCIDENT_39856,3.9625823
ACCIDENT_39857,4.030634
ACCIDENT_39858,4.0881453
ACCIDENT_39859,4.2305803
ACCIDENT_39860,4.1740685
ACCIDENT_39861,3.236529
ACCIDENT_39862,4.4461975
ACCIDENT_39863,3.6585605
ACCIDENT_39864,3.695635
ACCIDENT_39865,3.8732486
ACCIDENT_39866,4.369522
ACCIDENT_39867,4.3596554
ACCIDENT_39868,4.1723638
ACCIDENT_39869,4.8150454
ACCIDENT_39870,4.5610275
ACCIDENT_39871,4.2124596
ACCIDENT_39872,4.0739117
ACCIDENT_39873,4.1887894
ACCIDENT_39874,4.5849752
ACCIDENT_39875,4.0172153
ACCIDENT_39876,4.213611
ACCIDENT_39877,4.3690534
ACCIDENT_39878,4.037843
ACCIDENT_39879,4.0547204
ACCIDENT_39880,3.1498027
ACCIDENT_39881,3.4679966
ACCIDENT_39882,4.5488973
ACCIDENT_39883,3.9689205
ACCIDENT_39884,4.2049904
ACCIDENT_39885,4.045762
ACCIDENT_39886,3.6458046
ACCIDENT_39887,3.4354637
ACCIDENT_39888,3.950228
ACCIDENT_39889,3.4718919
ACCIDENT_39890,4.2909617
ACCIDENT_39891,4.2317886
ACCIDENT_39892,3.585182
ACCIDENT_39893,4.2980733
ACCIDENT_39894,3.3412948
ACCIDENT_39895,3.972619
ACCIDENT_39896,4.2056923
ACCIDENT_39897,4.237506
ACCIDENT_39898,3.5534992
ACCIDENT_39899,4.250566
ACCIDENT_39900,4.119126
ACCIDENT_39901,5.336667
ACCIDENT_39902,3.1729953
ACCIDENT_39903,4.2180285
ACCIDENT_39904,3.6075122
ACCIDENT_39905,3.9041498
ACCIDENT_39906,4.175888
ACCIDENT_39907,4.0501885
ACCIDENT_39908,4.4229655
ACCIDENT_39909,3.693075
ACCIDENT_39910,3.92145
ACCIDENT_39911,4.174449
ACCIDENT_39912,3.8675199
ACCIDENT_39913,3.6604464
ACCIDENT_39914,3.6961167
ACCIDENT_39915,3.66456
ACCIDENT_39916,3.554715
ACCIDENT_39917,3.5480862
ACCIDENT_39918,4.4004636
ACCIDENT_39919,4.211765
ACCIDENT_39920,3.9648411
ACCIDENT_39921,3.8817139
ACCIDENT_39922,4.2318
ACCIDENT_39923,3.444954
ACCIDENT_39924,4.3173094
ACCIDENT_39925,4.367999
ACCIDENT_39926,4.4827847
ACCIDENT_39927,3.4216442
ACCIDENT_39928,4.3021736
ACCIDENT_39929,3.6602943
ACCIDENT_39930,4.028495
ACCIDENT_39931,4.0798073
ACCIDENT_39932,4.006545
ACCIDENT_39933,3.9210958
ACCIDENT_39934,3.7585325
ACCIDENT_39935,3.7705965
ACCIDENT_39936,4.1031694
ACCIDENT_39937,4.0833583
ACCIDENT_39938,4.348235
ACCIDENT_39939,3.3256116
ACCIDENT_39940,3.991173
ACCIDENT_39941,3.8138561
ACCIDENT_39942,3.2346034
ACCIDENT_39943,4.1302037
ACCIDENT_39944,4.083205
ACCIDENT_39945,3.437343
ACCIDENT_39946,5.576708
ACCIDENT_39947,3.6402006
ACCIDENT_39948,4.1339035
ACCIDENT_39949,3.6341336
ACCIDENT_39950,3.9835756
ACCIDENT_39951,4.0582857
ACCIDENT_39952,4.133867
ACCIDENT_39953,4.0371437
ACCIDENT_39954,4.946854
ACCIDENT_39955,4.179724
ACCIDENT_39956,4.39785
ACCIDENT_39957,3.78162
ACCIDENT_39958,3.9126353
ACCIDENT_39959,3.9707556
ACCIDENT_39960,4.2259703
ACCIDENT_39961,4.255777
ACCIDENT_39962,4.4647956
ACCIDENT_39963,3.638961
ACCIDENT_39964,4.274865
ACCIDENT_39965,4.036196
ACCIDENT_39966,3.349821
ACCIDENT_39967,4.149832
ACCIDENT_39968,4.250112
ACCIDENT_39969,3.6236975
ACCIDENT_39970,4.157314
ACCIDENT_39971,3.6322608
ACCIDENT_39972,3.7363899
ACCIDENT_39973,3.5105398
ACCIDENT_39974,4.0716724
ACCIDENT_39975,3.4336972
ACCIDENT_39976,3.52133
ACCIDENT_39977,4.005979
ACCIDENT_39978,3.7801816
ACCIDENT_39979,3.843618
ACCIDENT_39980,3.956124
ACCIDENT_39981,3.3893354
ACCIDENT_39982,4.1488013
ACCIDENT_39983,3.6147783
ACCIDENT_39984,3.510485
ACCIDENT_39985,4.3935227
ACCIDENT_39986,4.1650333
ACCIDENT_39987,3.8926048
ACCIDENT_39988,4.0336328
ACCIDENT_39989,3.8364382
ACCIDENT_39990,3.6853917
ACCIDENT_39991,4.0222836
ACCIDENT_39992,4.5289226
ACCIDENT_39993,4.2122912
ACCIDENT_39994,4.038347
ACCIDENT_39995,4.1446824
ACCIDENT_39996,4.316396
ACCIDENT_39997,4.3180804
ACCIDENT_39998,3.1034253
ACCIDENT_39999,3.7861407
ACCIDENT_40000,4.8088956
ACCIDENT_40001,4.8964148
ACCIDENT_40002,4.0172496
ACCIDENT_40003,3.921559
ACCIDENT_40004,3.4915113
ACCIDENT_40005,4.3983984
ACCIDENT_40006,4.3322616
ACCIDENT_40007,4.5937977
ACCIDENT_40008,4.2553167
ACCIDENT_40009,4.199433
ACCIDENT_40010,4.2990074
ACCIDENT_40011,4.432967
ACCIDENT_40012,3.6222591
ACCIDENT_40013,4.133402
ACCIDENT_40014,4.023962
ACCIDENT_40015,3.8893037
ACCIDENT_40016,3.9031224
ACCIDENT_40017,4.1301155
ACCIDENT_40018,3.255052
ACCIDENT_40019,4.3766503
ACCIDENT_40020,4.7149777
ACCIDENT_40021,4.2556305
ACCIDENT_40022,3.3226953
ACCIDENT_40023,4.1783657
ACCIDENT_40024,4.1135793
ACCIDENT_40025,4.2560053
ACCIDENT_40026,3.9448047
ACCIDENT_40027,4.3326235
ACCIDENT_40028,3.6989205
ACCIDENT_40029,4.5293317
ACCIDENT_40030,4.2844915
ACCIDENT_40031,4.5802026
ACCIDENT_40032,4.387013
ACCIDENT_40033,4.447454
ACCIDENT_40034,4.373413
ACCIDENT_40035,4.4152675
ACCIDENT_40036,4.306388
ACCIDENT_40037,3.7719102
ACCIDENT_40038,4.149196
ACCIDENT_40039,4.5391216
ACCIDENT_40040,4.373491
ACCIDENT_40041,4.2687154
ACCIDENT_40042,4.394438
ACCIDENT_40043,4.317075
ACCIDENT_40044,3.759538
ACCIDENT_40045,3.5320477
ACCIDENT_40046,4.3858523
ACCIDENT_40047,4.1009
ACCIDENT_40048,4.3353505
ACCIDENT_40049,4.431586
ACCIDENT_40050,3.5597928
ACCIDENT_40051,4.4884562
ACCIDENT_40052,4.589041
ACCIDENT_40053,4.897058
ACCIDENT_40054,4.016987
ACCIDENT_40055,3.6360202
ACCIDENT_40056,4.2262073
ACCIDENT_40057,3.294961
ACCIDENT_40058,4.180614
ACCIDENT_40059,4.266616
ACCIDENT_40060,4.354605
ACCIDENT_40061,4.15155
ACCIDENT_40062,4.2393484
ACCIDENT_40063,4.318413
ACCIDENT_40064,4.095066
ACCIDENT_40065,4.0874805
ACCIDENT_40066,4.0219965
ACCIDENT_40067,4.075199
ACCIDENT_40068,3.9219117
ACCIDENT_40069,4.318875
ACCIDENT_40070,3.5089872
ACCIDENT_40071,3.9005902
ACCIDENT_40072,4.0938487
ACCIDENT_40073,3.773416
ACCIDENT_40074,3.0788584
ACCIDENT_40075,4.227297
ACCIDENT_40076,4.1393166
ACCIDENT_40077,4.0815916
ACCIDENT_40078,4.480329
ACCIDENT_40079,4.17587
ACCIDENT_40080,3.8594024
ACCIDENT_40081,3.6850379
ACCIDENT_40082,4.063435
ACCIDENT_40083,4.339241
ACCIDENT_40084,4.3852496
ACCIDENT_40085,4.439958
ACCIDENT_40086,4.4666886
ACCIDENT_40087,4.2880516
ACCIDENT_40088,3.7824805
ACCIDENT_40089,4.006268
ACCIDENT_40090,4.0063014
ACCIDENT_40091,3.2842324
ACCIDENT_40092,4.1322403
ACCIDENT_40093,4.1290774
ACCIDENT_40094,4.02269
ACCIDENT_40095,4.1068063
ACCIDENT_40096,4.1094384
ACCIDENT_40097,3.5701244
ACCIDENT_40098,3.8457782
ACCIDENT_40099,3.057945
ACCIDENT_40100,3.4897952
ACCIDENT_40101,4.502452
ACCIDENT_40102,3.832042
ACCIDENT_40103,3.5403116
ACCIDENT_40104,3.1034758
ACCIDENT_40105,3.5756125
ACCIDENT_40106,4.0170636
ACCIDENT_40107,3.4850543
ACCIDENT_40108,3.7141273
ACCIDENT_40109,3.76074
ACCIDENT_40110,4.1661973
ACCIDENT_40111,3.0809646
ACCIDENT_40112,3.7177262
ACCIDENT_40113,4.7211
ACCIDENT_40114,4.3070226
ACCIDENT_40115,4.3647485
ACCIDENT_40116,4.1394844
ACCIDENT_40117,4.4496374
ACCIDENT_40118,4.0012236
ACCIDENT_40119,3.7814429
ACCIDENT_40120,3.141147
ACCIDENT_40121,4.052765
ACCIDENT_40122,4.0883656
ACCIDENT_40123,4.2620063
ACCIDENT_40124,3.8966358
ACCIDENT_40125,4.2989845
ACCIDENT_40126,3.3872876
ACCIDENT_40127,3.9529464
ACCIDENT_40128,3.7596745
ACCIDENT_40129,3.477493
ACCIDENT_40130,3.9713023
ACCIDENT_40131,4.0333195
ACCIDENT_40132,3.4741676
ACCIDENT_40133,4.1935134
ACCIDENT_40134,3.3453267
ACCIDENT_40135,3.652293
ACCIDENT_40136,4.0084786
ACCIDENT_40137,3.9702563
ACCIDENT_40138,4.166726
ACCIDENT_40139,3.4891443
ACCIDENT_40140,4.056898
ACCIDENT_40141,4.274772
ACCIDENT_40142,3.9254797
ACCIDENT_40143,4.3429904
ACCIDENT_40144,4.177901
ACCIDENT_40145,3.8619788
ACCIDENT_40146,3.2361817
ACCIDENT_40147,3.4491413
ACCIDENT_40148,4.253644
ACCIDENT_40149,4.5037193
ACCIDENT_40150,4.3001184
ACCIDENT_40151,4.3206353
ACCIDENT_40152,3.3956707
ACCIDENT_40153,3.6737168
ACCIDENT_40154,4.0838137
ACCIDENT_40155,3.7258837
ACCIDENT_40156,3.6443956
ACCIDENT_40157,4.022186
ACCIDENT_40158,3.7230055
ACCIDENT_40159,3.3392563
ACCIDENT_40160,3.2940233
ACCIDENT_40161,3.4531045
ACCIDENT_40162,4.212546
ACCIDENT_40163,3.9711802
ACCIDENT_40164,4.035115
ACCIDENT_40165,3.8156211
ACCIDENT_40166,4.031047
ACCIDENT_40167,3.9929795
ACCIDENT_40168,3.2416046
ACCIDENT_40169,4.11868
ACCIDENT_40170,3.971016
ACCIDENT_40171,3.6467104
ACCIDENT_40172,4.175636
ACCIDENT_40173,3.7434683
ACCIDENT_40174,3.9959648
ACCIDENT_40175,3.750173
ACCIDENT_40176,4.054387
ACCIDENT_40177,3.3831875
ACCIDENT_40178,3.5155075
ACCIDENT_40179,3.9236891
ACCIDENT_40180,3.6447053
ACCIDENT_40181,3.9956343
ACCIDENT_40182,4.1308455
ACCIDENT_40183,4.311513
ACCIDENT_40184,3.3068945
ACCIDENT_40185,3.1631174
ACCIDENT_40186,4.087765
ACCIDENT_40187,3.9058847
ACCIDENT_40188,3.7804182
ACCIDENT_40189,3.755319
ACCIDENT_40190,3.8869526
ACCIDENT_40191,3.3518794
ACCIDENT_40192,3.76691
ACCIDENT_40193,4.002875
ACCIDENT_40194,3.9896734
ACCIDENT_40195,3.8923395
ACCIDENT_40196,3.798362
ACCIDENT_40197,3.3592594
ACCIDENT_40198,3.255666
ACCIDENT_40199,4.7551827
ACCIDENT_40200,4.02585
ACCIDENT_40201,4.144184
ACCIDENT_40202,4.107033
ACCIDENT_40203,4.1089263
ACCIDENT_40204,4.091339
ACCIDENT_40205,3.912708
ACCIDENT_40206,4.040934
ACCIDENT_40207,4.483758
ACCIDENT_40208,3.3636134
ACCIDENT_40209,3.1167293
ACCIDENT_40210,3.326041
ACCIDENT_40211,3.6281843
ACCIDENT_40212,4.400169
ACCIDENT_40213,4.1478357
ACCIDENT_40214,3.9750397
ACCIDENT_40215,4.1721087
ACCIDENT_40216,3.817665
ACCIDENT_40217,3.4822462
ACCIDENT_40218,4.178347
ACCIDENT_40219,4.651059
ACCIDENT_40220,3.5051324
ACCIDENT_40221,3.920002
ACCIDENT_40222,4.294165
ACCIDENT_40223,4.503138
ACCIDENT_40224,4.232804
ACCIDENT_40225,4.5720325
ACCIDENT_40226,4.4260964
ACCIDENT_40227,4.4909563
ACCIDENT_40228,3.8672812
ACCIDENT_40229,3.960541
ACCIDENT_40230,4.6681056
ACCIDENT_40231,4.565627
ACCIDENT_40232,4.2212906
ACCIDENT_40233,4.766922
ACCIDENT_40234,4.3474307
ACCIDENT_40235,4.334718
ACCIDENT_40236,3.968368
ACCIDENT_40237,4.255004
ACCIDENT_40238,4.064734
ACCIDENT_40239,4.4845524
ACCIDENT_40240,4.274902
ACCIDENT_40241,4.753904
ACCIDENT_40242,4.2046223
ACCIDENT_40243,4.3542414
ACCIDENT_40244,4.4678497
ACCIDENT_40245,4.3592772
ACCIDENT_40246,4.122701
ACCIDENT_40247,4.0581183
ACCIDENT_40248,3.6951027
ACCIDENT_40249,4.7359676
ACCIDENT_40250,4.849524
ACCIDENT_40251,4.417315
ACCIDENT_40252,4.5481696
ACCIDENT_40253,4.7248154
ACCIDENT_40254,3.1434834
ACCIDENT_40255,3.393818
ACCIDENT_40256,4.3970156
ACCIDENT_40257,3.4965398
ACCIDENT_40258,4.188518
ACCIDENT_40259,4.1441813
ACCIDENT_40260,4.708998
ACCIDENT_40261,4.5561996
ACCIDENT_40262,4.1932235
ACCIDENT_40263,4.6719575
ACCIDENT_40264,4.542035
ACCIDENT_40265,4.732476
ACCIDENT_40266,5.151592
ACCIDENT_40267,4.4244075
ACCIDENT_40268,4.394023
ACCIDENT_40269,4.632848
ACCIDENT_40270,4.5970755
ACCIDENT_40271,4.418179
ACCIDENT_40272,3.548067
ACCIDENT_40273,3.270134
ACCIDENT_40274,3.6880045
ACCIDENT_40275,4.0846405
ACCIDENT_40276,4.0870385
ACCIDENT_40277,3.500513
ACCIDENT_40278,3.302624
ACCIDENT_40279,4.092193
ACCIDENT_40280,4.3615623
ACCIDENT_40281,4.0243435
ACCIDENT_40282,4.420336
ACCIDENT_40283,4.6633387
ACCIDENT_40284,4.459311
ACCIDENT_40285,4.0429506
ACCIDENT_40286,4.1750507
ACCIDENT_40287,4.1831036
ACCIDENT_40288,4.503063
ACCIDENT_40289,4.2406316
ACCIDENT_40290,3.628474
ACCIDENT_40291,3.9118998
ACCIDENT_40292,4.465492
ACCIDENT_40293,4.1160774
ACCIDENT_40294,3.5303283
ACCIDENT_40295,3.8962648
ACCIDENT_40296,4.3163357
ACCIDENT_40297,3.9601007
ACCIDENT_40298,3.895485
ACCIDENT_40299,4.235476
ACCIDENT_40300,3.0945575
ACCIDENT_40301,3.8323312
ACCIDENT_40302,3.1747572
ACCIDENT_40303,2.9600992
ACCIDENT_40304,4.058179
ACCIDENT_40305,4.074905
ACCIDENT_40306,3.4676144
ACCIDENT_40307,3.6357253
ACCIDENT_40308,3.644252
ACCIDENT_40309,4.3895006
ACCIDENT_40310,3.5370944
ACCIDENT_40311,4.121896
ACCIDENT_40312,4.7253385
ACCIDENT_40313,4.181964
ACCIDENT_40314,3.345569
ACCIDENT_40315,4.007613
ACCIDENT_40316,4.1010838
ACCIDENT_40317,4.3750696
ACCIDENT_40318,3.0694997
ACCIDENT_40319,4.162668
ACCIDENT_40320,4.4782643
ACCIDENT_40321,4.0261803
ACCIDENT_40322,4.5944815
ACCIDENT_40323,4.111966
ACCIDENT_40324,4.1923256
ACCIDENT_40325,3.2493687
ACCIDENT_40326,4.121996
ACCIDENT_40327,4.058514
ACCIDENT_40328,3.9762642
ACCIDENT_40329,4.076219
ACCIDENT_40330,4.0840964
ACCIDENT_40331,4.037559
ACCIDENT_40332,3.9736543
ACCIDENT_40333,4.0703816
ACCIDENT_40334,3.9194105
ACCIDENT_40335,4.8120723
ACCIDENT_40336,3.698939
ACCIDENT_40337,3.9674199
ACCIDENT_40338,3.975004
ACCIDENT_40339,4.2640696
ACCIDENT_40340,3.8275123
ACCIDENT_40341,3.7460978
ACCIDENT_40342,3.9837172
ACCIDENT_40343,4.3226104
ACCIDENT_40344,4.265369
ACCIDENT_40345,4.1224027
ACCIDENT_40346,4.3433294
ACCIDENT_40347,4.1034784
ACCIDENT_40348,3.965285
ACCIDENT_40349,4.382847
ACCIDENT_40350,3.5256855
ACCIDENT_40351,4.171086
ACCIDENT_40352,3.5815916
ACCIDENT_40353,3.4802995
ACCIDENT_40354,4.358277
ACCIDENT_40355,4.1942782
ACCIDENT_40356,4.2629156
ACCIDENT_40357,4.1872354
ACCIDENT_40358,3.6429844
ACCIDENT_40359,4.00726
ACCIDENT_40360,4.024296
ACCIDENT_40361,3.704902
ACCIDENT_40362,3.6493845
ACCIDENT_40363,4.047232
ACCIDENT_40364,4.339069
ACCIDENT_40365,4.237965
ACCIDENT_40366,4.0446796
ACCIDENT_40367,4.0446796
ACCIDENT_40368,3.8159177
ACCIDENT_40369,3.248526
ACCIDENT_40370,4.023199
ACCIDENT_40371,3.737057
ACCIDENT_40372,3.6019561
ACCIDENT_40373,3.5969713
ACCIDENT_40374,3.8137133
ACCIDENT_40375,3.1710422
ACCIDENT_40376,3.6246247
ACCIDENT_40377,3.7284422
ACCIDENT_40378,3.7455058
ACCIDENT_40379,3.2181795
ACCIDENT_40380,4.277896
ACCIDENT_40381,4.2022653
ACCIDENT_40382,3.9361222
ACCIDENT_40383,4.0647645
ACCIDENT_40384,4.3353457
ACCIDENT_40385,4.3226247
ACCIDENT_40386,4.0798855
ACCIDENT_40387,4.059811
ACCIDENT_40388,3.4186223
ACCIDENT_40389,4.332353
ACCIDENT_40390,3.9900987
ACCIDENT_40391,3.9715652
ACCIDENT_40392,3.7776704
ACCIDENT_40393,3.6480272
ACCIDENT_40394,3.4738064
ACCIDENT_40395,4.0628104
ACCIDENT_40396,4.219579
ACCIDENT_40397,3.4721167
ACCIDENT_40398,3.9940903
ACCIDENT_40399,4.0790873
ACCIDENT_40400,3.2915215
ACCIDENT_40401,3.7678285
ACCIDENT_40402,4.1313143
ACCIDENT_40403,3.7338781
ACCIDENT_40404,4.174067
ACCIDENT_40405,3.5554934
ACCIDENT_40406,3.191663
ACCIDENT_40407,3.9017985
ACCIDENT_40408,4.179251
ACCIDENT_40409,3.2105849
ACCIDENT_40410,3.8427472
ACCIDENT_40411,4.2068353
ACCIDENT_40412,3.6977262
ACCIDENT_40413,4.133893
ACCIDENT_40414,4.09747
ACCIDENT_40415,4.5805445
ACCIDENT_40416,4.0194106
ACCIDENT_40417,3.8590362
ACCIDENT_40418,3.3494987
ACCIDENT_40419,4.0202804
ACCIDENT_40420,3.6884346
ACCIDENT_40421,3.9315534
ACCIDENT_40422,4.0497813
ACCIDENT_40423,3.9825354
ACCIDENT_40424,4.3450913
ACCIDENT_40425,3.978326
ACCIDENT_40426,3.7145104
ACCIDENT_40427,4.059229
ACCIDENT_40428,3.9446824
ACCIDENT_40429,4.279973
ACCIDENT_40430,4.29136
ACCIDENT_40431,4.1828923
ACCIDENT_40432,3.946761
ACCIDENT_40433,4.741767
ACCIDENT_40434,3.939369
ACCIDENT_40435,3.2657852
ACCIDENT_40436,4.340727
ACCIDENT_40437,4.4483023
ACCIDENT_40438,4.602204
ACCIDENT_40439,4.0619774
ACCIDENT_40440,4.3122225
ACCIDENT_40441,3.728192
ACCIDENT_40442,4.9335017
ACCIDENT_40443,4.9147167
ACCIDENT_40444,3.6222079
ACCIDENT_40445,3.344008
ACCIDENT_40446,4.1397524
ACCIDENT_40447,3.691059
ACCIDENT_40448,3.0797539
ACCIDENT_40449,4.3994575
