ID,ECLO
ACCIDENT_39819,5.1584167
ACCIDENT_39820,4.6341014
ACCIDENT_39821,4.4063215
ACCIDENT_39822,6.10334
ACCIDENT_39823,4.2760305
ACCIDENT_39824,4.2824974
ACCIDENT_39825,4.2586975
ACCIDENT_39826,4.2296963
ACCIDENT_39827,4.2609677
ACCIDENT_39828,4.2112846
ACCIDENT_39829,4.3286333
ACCIDENT_39830,4.5100565
ACCIDENT_39831,4.509617
ACCIDENT_39832,4.436102
ACCIDENT_39833,4.6320133
ACCIDENT_39834,4.5198274
ACCIDENT_39835,3.4599316
ACCIDENT_39836,4.2919097
ACCIDENT_39837,4.3146987
ACCIDENT_39838,4.3791866
ACCIDENT_39839,4.5036726
ACCIDENT_39840,4.371051
ACCIDENT_39841,4.3836007
ACCIDENT_39842,3.9475162
ACCIDENT_39843,4.286053
ACCIDENT_39844,4.116974
ACCIDENT_39845,4.9409475
ACCIDENT_39846,4.0750394
ACCIDENT_39847,4.1395397
ACCIDENT_39848,4.328313
ACCIDENT_39849,3.8680258
ACCIDENT_39850,3.3758976
ACCIDENT_39851,4.195883
ACCIDENT_39852,3.54046
ACCIDENT_39853,3.4161022
ACCIDENT_39854,3.9282777
ACCIDENT_39855,4.281096
ACCIDENT_39856,3.9384496
ACCIDENT_39857,4.1485486
ACCIDENT_39858,4.047321
ACCIDENT_39859,4.236488
ACCIDENT_39860,4.251913
ACCIDENT_39861,3.3781643
ACCIDENT_39862,4.1650333
ACCIDENT_39863,3.3739185
ACCIDENT_39864,3.402192
ACCIDENT_39865,3.534141
ACCIDENT_39866,4.2725186
ACCIDENT_39867,4.2198234
ACCIDENT_39868,4.370094
ACCIDENT_39869,4.24361
ACCIDENT_39870,4.3566866
ACCIDENT_39871,4.3242908
ACCIDENT_39872,3.9110732
ACCIDENT_39873,3.7829797
ACCIDENT_39874,4.4408503
ACCIDENT_39875,4.319411
ACCIDENT_39876,4.423321
ACCIDENT_39877,3.9546454
ACCIDENT_39878,3.9304922
ACCIDENT_39879,4.0891466
ACCIDENT_39880,3.3705003
ACCIDENT_39881,3.708277
ACCIDENT_39882,4.267833
ACCIDENT_39883,3.8264642
ACCIDENT_39884,4.127394
ACCIDENT_39885,4.1998043
ACCIDENT_39886,3.4912782
ACCIDENT_39887,3.5132656
ACCIDENT_39888,3.7380524
ACCIDENT_39889,3.379276
ACCIDENT_39890,4.2505703
ACCIDENT_39891,4.2515106
ACCIDENT_39892,3.4200158
ACCIDENT_39893,4.3469224
ACCIDENT_39894,3.3682256
ACCIDENT_39895,3.8424416
ACCIDENT_39896,3.8616111
ACCIDENT_39897,3.9367154
ACCIDENT_39898,3.3986428
ACCIDENT_39899,4.3400793
ACCIDENT_39900,4.0654125
ACCIDENT_39901,5.1896544
ACCIDENT_39902,3.3681722
ACCIDENT_39903,4.184644
ACCIDENT_39904,3.5415456
ACCIDENT_39905,4.253168
ACCIDENT_39906,4.2198086
ACCIDENT_39907,4.11476
ACCIDENT_39908,4.201314
ACCIDENT_39909,3.860005
ACCIDENT_39910,4.0562267
ACCIDENT_39911,4.046631
ACCIDENT_39912,3.9326754
ACCIDENT_39913,3.7940083
ACCIDENT_39914,3.6883457
ACCIDENT_39915,3.4497123
ACCIDENT_39916,3.747572
ACCIDENT_39917,3.505163
ACCIDENT_39918,4.3559933
ACCIDENT_39919,4.02895
ACCIDENT_39920,3.7951553
ACCIDENT_39921,4.112717
ACCIDENT_39922,4.044263
ACCIDENT_39923,3.375361
ACCIDENT_39924,4.3942122
ACCIDENT_39925,4.408251
ACCIDENT_39926,4.4413567
ACCIDENT_39927,3.387327
ACCIDENT_39928,4.320918
ACCIDENT_39929,4.02598
ACCIDENT_39930,4.236318
ACCIDENT_39931,4.1685324
ACCIDENT_39932,4.129757
ACCIDENT_39933,4.0812545
ACCIDENT_39934,4.0179186
ACCIDENT_39935,4.002833
ACCIDENT_39936,4.0348377
ACCIDENT_39937,4.0026655
ACCIDENT_39938,4.228754
ACCIDENT_39939,3.3958745
ACCIDENT_39940,4.1153274
ACCIDENT_39941,3.886973
ACCIDENT_39942,3.3711276
ACCIDENT_39943,3.9534783
ACCIDENT_39944,4.0512495
ACCIDENT_39945,3.3989449
ACCIDENT_39946,5.191471
ACCIDENT_39947,3.80654
ACCIDENT_39948,4.043419
ACCIDENT_39949,3.793402
ACCIDENT_39950,3.9515548
ACCIDENT_39951,4.0389757
ACCIDENT_39952,3.9843187
ACCIDENT_39953,3.8569496
ACCIDENT_39954,4.5465384
ACCIDENT_39955,4.2127867
ACCIDENT_39956,4.317274
ACCIDENT_39957,3.6525326
ACCIDENT_39958,3.9920902
ACCIDENT_39959,3.884188
ACCIDENT_39960,4.1819534
ACCIDENT_39961,4.1704006
ACCIDENT_39962,4.275633
ACCIDENT_39963,3.7659771
ACCIDENT_39964,4.284233
ACCIDENT_39965,3.9960854
ACCIDENT_39966,3.531764
ACCIDENT_39967,4.2370977
ACCIDENT_39968,4.3121424
ACCIDENT_39969,3.71834
ACCIDENT_39970,4.0988255
ACCIDENT_39971,4.048406
ACCIDENT_39972,3.8091028
ACCIDENT_39973,3.4505596
ACCIDENT_39974,4.168157
ACCIDENT_39975,3.7182353
ACCIDENT_39976,3.8551958
ACCIDENT_39977,4.1643414
ACCIDENT_39978,4.037669
ACCIDENT_39979,3.9596083
ACCIDENT_39980,3.6867461
ACCIDENT_39981,3.414101
ACCIDENT_39982,4.230951
ACCIDENT_39983,3.4658513
ACCIDENT_39984,3.4812746
ACCIDENT_39985,4.092027
ACCIDENT_39986,4.2369723
ACCIDENT_39987,4.101851
ACCIDENT_39988,3.8131506
ACCIDENT_39989,3.4574637
ACCIDENT_39990,3.6996627
ACCIDENT_39991,3.9983385
ACCIDENT_39992,4.2789555
ACCIDENT_39993,3.9862318
ACCIDENT_39994,4.195006
ACCIDENT_39995,4.3445663
ACCIDENT_39996,4.312152
ACCIDENT_39997,4.248785
ACCIDENT_39998,3.3788564
ACCIDENT_39999,4.444609
ACCIDENT_40000,4.508451
ACCIDENT_40001,4.5575275
ACCIDENT_40002,4.113663
ACCIDENT_40003,4.031854
ACCIDENT_40004,3.3684065
ACCIDENT_40005,4.4623666
ACCIDENT_40006,4.2564216
ACCIDENT_40007,4.858057
ACCIDENT_40008,4.2939854
ACCIDENT_40009,4.2558284
ACCIDENT_40010,4.2846885
ACCIDENT_40011,4.337237
ACCIDENT_40012,3.7836323
ACCIDENT_40013,4.253746
ACCIDENT_40014,4.245138
ACCIDENT_40015,4.244641
ACCIDENT_40016,3.5679896
ACCIDENT_40017,4.271013
ACCIDENT_40018,3.384655
ACCIDENT_40019,4.3306794
ACCIDENT_40020,4.814379
ACCIDENT_40021,4.282842
ACCIDENT_40022,3.4184592
ACCIDENT_40023,4.1316624
ACCIDENT_40024,4.132034
ACCIDENT_40025,4.207649
ACCIDENT_40026,4.1484127
ACCIDENT_40027,4.3608837
ACCIDENT_40028,3.485611
ACCIDENT_40029,4.4256783
ACCIDENT_40030,4.3312144
ACCIDENT_40031,4.4247875
ACCIDENT_40032,3.7851331
ACCIDENT_40033,4.33284
ACCIDENT_40034,4.2579794
ACCIDENT_40035,4.3790803
ACCIDENT_40036,4.297577
ACCIDENT_40037,3.4525046
ACCIDENT_40038,3.8401923
ACCIDENT_40039,4.2986875
ACCIDENT_40040,4.2975225
ACCIDENT_40041,4.106543
ACCIDENT_40042,4.319092
ACCIDENT_40043,4.267742
ACCIDENT_40044,4.0454955
ACCIDENT_40045,4.0477953
ACCIDENT_40046,4.292412
ACCIDENT_40047,4.344935
ACCIDENT_40048,4.2565446
ACCIDENT_40049,4.267727
ACCIDENT_40050,3.371628
ACCIDENT_40051,4.288518
ACCIDENT_40052,4.3938756
ACCIDENT_40053,4.456437
ACCIDENT_40054,4.753644
ACCIDENT_40055,3.5463846
ACCIDENT_40056,4.1153193
ACCIDENT_40057,3.3732383
ACCIDENT_40058,4.1239567
ACCIDENT_40059,4.2267632
ACCIDENT_40060,4.2215805
ACCIDENT_40061,4.044304
ACCIDENT_40062,4.229308
ACCIDENT_40063,4.208623
ACCIDENT_40064,3.9922447
ACCIDENT_40065,3.9856834
ACCIDENT_40066,3.9029408
ACCIDENT_40067,4.0304255
ACCIDENT_40068,3.8788104
ACCIDENT_40069,4.2268057
ACCIDENT_40070,3.4119053
ACCIDENT_40071,3.7368906
ACCIDENT_40072,3.8639975
ACCIDENT_40073,3.9186382
ACCIDENT_40074,3.3703039
ACCIDENT_40075,4.3012066
ACCIDENT_40076,3.8453245
ACCIDENT_40077,3.957868
ACCIDENT_40078,4.3416886
ACCIDENT_40079,4.2649083
ACCIDENT_40080,3.5291507
ACCIDENT_40081,3.55913
ACCIDENT_40082,3.865644
ACCIDENT_40083,4.3298125
ACCIDENT_40084,4.3336735
ACCIDENT_40085,4.3901668
ACCIDENT_40086,4.7749496
ACCIDENT_40087,4.276777
ACCIDENT_40088,4.101299
ACCIDENT_40089,4.0486503
ACCIDENT_40090,4.0186253
ACCIDENT_40091,3.3744345
ACCIDENT_40092,4.0410533
ACCIDENT_40093,4.211768
ACCIDENT_40094,3.984847
ACCIDENT_40095,3.9869108
ACCIDENT_40096,4.080675
ACCIDENT_40097,3.5740473
ACCIDENT_40098,3.7635372
ACCIDENT_40099,3.3725078
ACCIDENT_40100,3.7290115
ACCIDENT_40101,4.3610806
ACCIDENT_40102,3.7445586
ACCIDENT_40103,3.5621855
ACCIDENT_40104,3.3682742
ACCIDENT_40105,3.70421
ACCIDENT_40106,4.1716585
ACCIDENT_40107,3.3776371
ACCIDENT_40108,3.467001
ACCIDENT_40109,3.754618
ACCIDENT_40110,3.8527484
ACCIDENT_40111,3.380517
ACCIDENT_40112,3.4776645
ACCIDENT_40113,4.407003
ACCIDENT_40114,4.251543
ACCIDENT_40115,4.247918
ACCIDENT_40116,4.048785
ACCIDENT_40117,4.3104334
ACCIDENT_40118,3.9107873
ACCIDENT_40119,3.8355708
ACCIDENT_40120,3.367442
ACCIDENT_40121,3.9576292
ACCIDENT_40122,3.8053432
ACCIDENT_40123,4.3461995
ACCIDENT_40124,3.8574748
ACCIDENT_40125,4.16146
ACCIDENT_40126,3.5577755
ACCIDENT_40127,3.9422884
ACCIDENT_40128,3.9315615
ACCIDENT_40129,3.4694543
ACCIDENT_40130,4.0560822
ACCIDENT_40131,4.058105
ACCIDENT_40132,3.43095
ACCIDENT_40133,4.083677
ACCIDENT_40134,3.391394
ACCIDENT_40135,3.782374
ACCIDENT_40136,3.9604328
ACCIDENT_40137,4.279526
ACCIDENT_40138,4.051949
ACCIDENT_40139,3.3956444
ACCIDENT_40140,3.9939904
ACCIDENT_40141,4.1964645
ACCIDENT_40142,3.4695451
ACCIDENT_40143,4.254752
ACCIDENT_40144,4.0585365
ACCIDENT_40145,3.7811418
ACCIDENT_40146,3.3677027
ACCIDENT_40147,3.375542
ACCIDENT_40148,4.238757
ACCIDENT_40149,4.3889294
ACCIDENT_40150,4.413368
ACCIDENT_40151,4.616864
ACCIDENT_40152,3.399989
ACCIDENT_40153,4.0618834
ACCIDENT_40154,4.1415453
ACCIDENT_40155,3.8527446
ACCIDENT_40156,3.55976
ACCIDENT_40157,4.0884237
ACCIDENT_40158,3.9604616
ACCIDENT_40159,3.4266813
ACCIDENT_40160,3.4615145
ACCIDENT_40161,3.7822673
ACCIDENT_40162,4.174013
ACCIDENT_40163,4.0251827
ACCIDENT_40164,4.051953
ACCIDENT_40165,3.8811023
ACCIDENT_40166,4.107606
ACCIDENT_40167,3.9673972
ACCIDENT_40168,3.367035
ACCIDENT_40169,4.1556516
ACCIDENT_40170,3.9455228
ACCIDENT_40171,3.7598665
ACCIDENT_40172,3.694311
ACCIDENT_40173,3.8244028
ACCIDENT_40174,4.307095
ACCIDENT_40175,3.595406
ACCIDENT_40176,4.290233
ACCIDENT_40177,3.4089072
ACCIDENT_40178,3.4523706
ACCIDENT_40179,3.916499
ACCIDENT_40180,4.0913134
ACCIDENT_40181,4.102137
ACCIDENT_40182,3.763371
ACCIDENT_40183,4.4269543
ACCIDENT_40184,3.598702
ACCIDENT_40185,3.3693388
ACCIDENT_40186,4.2057366
ACCIDENT_40187,3.6416988
ACCIDENT_40188,4.0952425
ACCIDENT_40189,4.020981
ACCIDENT_40190,3.9992502
ACCIDENT_40191,3.37995
ACCIDENT_40192,4.106043
ACCIDENT_40193,4.106898
ACCIDENT_40194,4.0029244
ACCIDENT_40195,3.8630283
ACCIDENT_40196,4.0641866
ACCIDENT_40197,3.397567
ACCIDENT_40198,3.3713472
ACCIDENT_40199,4.5473566
ACCIDENT_40200,3.7145565
ACCIDENT_40201,4.162601
ACCIDENT_40202,4.0000978
ACCIDENT_40203,4.2098145
ACCIDENT_40204,4.1577134
ACCIDENT_40205,4.0060787
ACCIDENT_40206,3.9466105
ACCIDENT_40207,4.263835
ACCIDENT_40208,3.3750644
ACCIDENT_40209,3.3794894
ACCIDENT_40210,3.595839
ACCIDENT_40211,4.2930927
ACCIDENT_40212,4.242605
ACCIDENT_40213,4.103902
ACCIDENT_40214,3.8690605
ACCIDENT_40215,4.179005
ACCIDENT_40216,3.9718158
ACCIDENT_40217,3.370952
ACCIDENT_40218,4.3294854
ACCIDENT_40219,4.654245
ACCIDENT_40220,3.7666218
ACCIDENT_40221,4.2457743
ACCIDENT_40222,4.2899985
ACCIDENT_40223,4.3794985
ACCIDENT_40224,4.361907
ACCIDENT_40225,4.467421
ACCIDENT_40226,4.403309
ACCIDENT_40227,4.3872795
ACCIDENT_40228,4.1758847
ACCIDENT_40229,4.2361007
ACCIDENT_40230,4.534547
ACCIDENT_40231,4.3568616
ACCIDENT_40232,4.250041
ACCIDENT_40233,4.693604
ACCIDENT_40234,4.4465976
ACCIDENT_40235,4.3508425
ACCIDENT_40236,3.5106297
ACCIDENT_40237,4.329015
ACCIDENT_40238,4.172684
ACCIDENT_40239,4.5008006
ACCIDENT_40240,4.249385
ACCIDENT_40241,4.5708036
ACCIDENT_40242,4.1408973
ACCIDENT_40243,4.2630796
ACCIDENT_40244,4.382877
ACCIDENT_40245,4.3978176
ACCIDENT_40246,4.1619244
ACCIDENT_40247,4.244334
ACCIDENT_40248,3.6654754
ACCIDENT_40249,4.3953123
ACCIDENT_40250,4.4447536
ACCIDENT_40251,4.3177967
ACCIDENT_40252,4.342133
ACCIDENT_40253,4.6671605
ACCIDENT_40254,3.3712616
ACCIDENT_40255,3.6104095
ACCIDENT_40256,4.2863364
ACCIDENT_40257,3.698029
ACCIDENT_40258,4.2557483
ACCIDENT_40259,4.128867
ACCIDENT_40260,4.4903374
ACCIDENT_40261,4.3318295
ACCIDENT_40262,4.2363844
ACCIDENT_40263,4.418045
ACCIDENT_40264,4.3762646
ACCIDENT_40265,4.4563246
ACCIDENT_40266,4.658153
ACCIDENT_40267,4.318837
ACCIDENT_40268,4.2770433
ACCIDENT_40269,4.3636656
ACCIDENT_40270,4.980684
ACCIDENT_40271,4.8022556
ACCIDENT_40272,3.4351676
ACCIDENT_40273,3.4389558
ACCIDENT_40274,3.5484157
ACCIDENT_40275,4.0149417
ACCIDENT_40276,4.104041
ACCIDENT_40277,3.5826166
ACCIDENT_40278,3.6015944
ACCIDENT_40279,4.1311326
ACCIDENT_40280,4.421772
ACCIDENT_40281,4.1743093
ACCIDENT_40282,4.3935294
ACCIDENT_40283,4.347927
ACCIDENT_40284,4.3123593
ACCIDENT_40285,3.8376195
ACCIDENT_40286,4.230376
ACCIDENT_40287,4.048378
ACCIDENT_40288,4.528824
ACCIDENT_40289,3.9971077
ACCIDENT_40290,3.6812
ACCIDENT_40291,4.2899303
ACCIDENT_40292,4.5441856
ACCIDENT_40293,4.0591617
ACCIDENT_40294,3.3759928
ACCIDENT_40295,3.781205
ACCIDENT_40296,4.401958
ACCIDENT_40297,4.0241137
ACCIDENT_40298,3.9521012
ACCIDENT_40299,3.8321795
ACCIDENT_40300,3.3694875
ACCIDENT_40301,3.7696974
ACCIDENT_40302,3.3744981
ACCIDENT_40303,3.3716252
ACCIDENT_40304,4.235557
ACCIDENT_40305,4.092676
ACCIDENT_40306,3.3751366
ACCIDENT_40307,3.9799998
ACCIDENT_40308,3.4746015
ACCIDENT_40309,4.3969884
ACCIDENT_40310,3.3989506
ACCIDENT_40311,4.2835255
ACCIDENT_40312,4.4174128
ACCIDENT_40313,4.025443
ACCIDENT_40314,3.4922438
ACCIDENT_40315,3.8559375
ACCIDENT_40316,4.0580654
ACCIDENT_40317,4.297655
ACCIDENT_40318,3.372424
ACCIDENT_40319,3.9666238
ACCIDENT_40320,4.3591976
ACCIDENT_40321,3.5527759
ACCIDENT_40322,4.340648
ACCIDENT_40323,4.5499353
ACCIDENT_40324,4.0011826
ACCIDENT_40325,3.3952856
ACCIDENT_40326,4.1777253
ACCIDENT_40327,4.098478
ACCIDENT_40328,4.0800314
ACCIDENT_40329,4.182751
ACCIDENT_40330,4.2305603
ACCIDENT_40331,4.041363
ACCIDENT_40332,4.2702837
ACCIDENT_40333,4.144279
ACCIDENT_40334,3.70735
ACCIDENT_40335,4.398123
ACCIDENT_40336,3.4798715
ACCIDENT_40337,3.9668787
ACCIDENT_40338,4.236755
ACCIDENT_40339,4.3175006
ACCIDENT_40340,3.7783396
ACCIDENT_40341,3.821127
ACCIDENT_40342,3.8617618
ACCIDENT_40343,4.2677174
ACCIDENT_40344,4.3609715
ACCIDENT_40345,4.2068725
ACCIDENT_40346,4.2332206
ACCIDENT_40347,4.294581
ACCIDENT_40348,4.192323
ACCIDENT_40349,4.398403
ACCIDENT_40350,3.4371364
ACCIDENT_40351,4.3678465
ACCIDENT_40352,3.7096083
ACCIDENT_40353,3.6705353
ACCIDENT_40354,3.8491397
ACCIDENT_40355,4.29312
ACCIDENT_40356,4.288021
ACCIDENT_40357,4.306299
ACCIDENT_40358,3.7537026
ACCIDENT_40359,4.0622973
ACCIDENT_40360,4.069244
ACCIDENT_40361,3.7452626
ACCIDENT_40362,4.0096908
ACCIDENT_40363,3.4890769
ACCIDENT_40364,4.3361936
ACCIDENT_40365,4.2375274
ACCIDENT_40366,4.1570673
ACCIDENT_40367,4.1570673
ACCIDENT_40368,3.8536294
ACCIDENT_40369,3.37353
ACCIDENT_40370,3.9642677
ACCIDENT_40371,3.9768088
ACCIDENT_40372,4.0272846
ACCIDENT_40373,4.13879
ACCIDENT_40374,3.8286781
ACCIDENT_40375,3.3687146
ACCIDENT_40376,3.57185
ACCIDENT_40377,3.5193532
ACCIDENT_40378,4.053045
ACCIDENT_40379,3.377251
ACCIDENT_40380,4.338343
ACCIDENT_40381,4.0946875
ACCIDENT_40382,4.0449452
ACCIDENT_40383,4.115122
ACCIDENT_40384,4.4753265
ACCIDENT_40385,4.3738976
ACCIDENT_40386,4.256115
ACCIDENT_40387,4.282793
ACCIDENT_40388,3.3739052
ACCIDENT_40389,4.384555
ACCIDENT_40390,3.9334564
ACCIDENT_40391,3.8735826
ACCIDENT_40392,3.598534
ACCIDENT_40393,3.4959354
ACCIDENT_40394,3.3913074
ACCIDENT_40395,4.125198
ACCIDENT_40396,4.108437
ACCIDENT_40397,3.7462897
ACCIDENT_40398,4.136811
ACCIDENT_40399,3.4910526
ACCIDENT_40400,3.3707693
ACCIDENT_40401,4.0150867
ACCIDENT_40402,4.1541977
ACCIDENT_40403,3.8759282
ACCIDENT_40404,4.1829143
ACCIDENT_40405,3.45976
ACCIDENT_40406,3.369018
ACCIDENT_40407,4.0317497
ACCIDENT_40408,4.255896
ACCIDENT_40409,3.3761942
ACCIDENT_40410,4.2080665
ACCIDENT_40411,4.0360065
ACCIDENT_40412,3.6790051
ACCIDENT_40413,4.3652143
ACCIDENT_40414,3.9327188
ACCIDENT_40415,4.427554
ACCIDENT_40416,4.1274815
ACCIDENT_40417,3.8276882
ACCIDENT_40418,3.3674147
ACCIDENT_40419,3.9664555
ACCIDENT_40420,3.4293747
ACCIDENT_40421,3.8410053
ACCIDENT_40422,4.2558436
ACCIDENT_40423,4.1972
ACCIDENT_40424,4.2646766
ACCIDENT_40425,3.5487237
ACCIDENT_40426,4.289394
ACCIDENT_40427,4.2417517
ACCIDENT_40428,4.2433267
ACCIDENT_40429,4.362425
ACCIDENT_40430,3.7804933
ACCIDENT_40431,4.247081
ACCIDENT_40432,3.6215782
ACCIDENT_40433,4.490677
ACCIDENT_40434,4.059913
ACCIDENT_40435,3.3773172
ACCIDENT_40436,4.3375406
ACCIDENT_40437,3.8638926
ACCIDENT_40438,4.472789
ACCIDENT_40439,4.4623294
ACCIDENT_40440,4.355872
ACCIDENT_40441,4.1070576
ACCIDENT_40442,4.4884143
ACCIDENT_40443,4.4761124
ACCIDENT_40444,3.5103703
ACCIDENT_40445,3.4225922
ACCIDENT_40446,4.248536
ACCIDENT_40447,3.788035
ACCIDENT_40448,3.3704288
ACCIDENT_40449,4.3146386
