ID,ECLO
ACCIDENT_39699,3.7202988
ACCIDENT_39700,3.9813924
ACCIDENT_39701,4.215252
ACCIDENT_39702,4.003564
ACCIDENT_39703,4.412245
ACCIDENT_39704,4.082969
ACCIDENT_39705,3.9495597
ACCIDENT_39706,3.2980902
ACCIDENT_39707,4.2112665
ACCIDENT_39708,4.039433
ACCIDENT_39709,4.2950935
ACCIDENT_39710,3.4895132
ACCIDENT_39711,3.8420334
ACCIDENT_39712,3.8023896
ACCIDENT_39713,4.143299
ACCIDENT_39714,4.317156
ACCIDENT_39715,4.8479443
ACCIDENT_39716,4.066526
ACCIDENT_39717,4.4381356
ACCIDENT_39718,4.0548744
ACCIDENT_39719,4.004304
ACCIDENT_39720,3.8523383
ACCIDENT_39721,4.2194967
ACCIDENT_39722,4.04156
ACCIDENT_39723,4.061003
ACCIDENT_39724,4.0239277
ACCIDENT_39725,4.1739874
ACCIDENT_39726,4.296101
ACCIDENT_39727,3.3168113
ACCIDENT_39728,4.0953283
ACCIDENT_39729,4.0651484
ACCIDENT_39730,4.113082
ACCIDENT_39731,4.3319287
ACCIDENT_39732,3.8159165
ACCIDENT_39733,3.9857697
ACCIDENT_39734,3.3119957
ACCIDENT_39735,3.9568334
ACCIDENT_39736,4.13377
ACCIDENT_39737,3.7868755
ACCIDENT_39738,4.0432673
ACCIDENT_39739,4.213993
ACCIDENT_39740,4.0151286
ACCIDENT_39741,3.4544268
ACCIDENT_39742,3.877505
ACCIDENT_39743,3.884747
ACCIDENT_39744,4.1734037
ACCIDENT_39745,3.9835293
ACCIDENT_39746,3.3466966
ACCIDENT_39747,3.9354804
ACCIDENT_39748,4.1547556
ACCIDENT_39749,3.2043736
ACCIDENT_39750,3.8141263
ACCIDENT_39751,3.4958243
ACCIDENT_39752,4.3388214
ACCIDENT_39753,4.0722413
ACCIDENT_39754,4.0585256
ACCIDENT_39755,3.512974
ACCIDENT_39756,4.12431
ACCIDENT_39757,4.0654607
ACCIDENT_39758,4.6711125
ACCIDENT_39759,3.2581265
ACCIDENT_39760,4.2228074
ACCIDENT_39761,4.135272
ACCIDENT_39762,4.6255865
ACCIDENT_39763,4.4524546
ACCIDENT_39764,3.921059
ACCIDENT_39765,4.440797
ACCIDENT_39766,3.5922434
ACCIDENT_39767,3.2990158
ACCIDENT_39768,3.5124989
ACCIDENT_39769,4.1395926
ACCIDENT_39770,3.9762745
ACCIDENT_39771,3.9866707
ACCIDENT_39772,4.364364
ACCIDENT_39773,3.9984295
ACCIDENT_39774,3.8790717
ACCIDENT_39775,3.3008068
ACCIDENT_39776,3.2150457
ACCIDENT_39777,4.184433
ACCIDENT_39778,3.9014301
ACCIDENT_39779,4.2771225
ACCIDENT_39780,4.1165767
ACCIDENT_39781,3.8072066
ACCIDENT_39782,3.9996924
ACCIDENT_39783,4.195095
ACCIDENT_39784,5.0821424
ACCIDENT_39785,4.344668
ACCIDENT_39786,3.3471708
ACCIDENT_39787,4.5136194
ACCIDENT_39788,3.7132192
ACCIDENT_39789,4.1743803
ACCIDENT_39790,4.2024374
ACCIDENT_39791,3.758147
ACCIDENT_39792,3.4372444
ACCIDENT_39793,4.366325
ACCIDENT_39794,3.3807082
ACCIDENT_39795,4.433041
ACCIDENT_39796,3.549108
ACCIDENT_39797,4.4782596
ACCIDENT_39798,4.211467
ACCIDENT_39799,4.2993693
ACCIDENT_39800,4.219916
ACCIDENT_39801,4.024869
ACCIDENT_39802,4.3202815
ACCIDENT_39803,4.478826
ACCIDENT_39804,4.630872
ACCIDENT_39805,3.3680813
ACCIDENT_39806,4.326633
ACCIDENT_39807,5.537695
ACCIDENT_39808,4.3851166
ACCIDENT_39809,4.4044576
ACCIDENT_39810,3.2308497
ACCIDENT_39811,3.5973883
ACCIDENT_39812,4.3505893
ACCIDENT_39813,4.0554304
ACCIDENT_39814,3.686123
ACCIDENT_39815,4.5538707
ACCIDENT_39816,5.3238297
ACCIDENT_39817,4.3478727
ACCIDENT_39818,5.1315165
ACCIDENT_39819,5.227305
ACCIDENT_39820,4.87379
ACCIDENT_39821,4.5316234
ACCIDENT_39822,5.6370664
ACCIDENT_39823,4.509591
ACCIDENT_39824,4.1871796
ACCIDENT_39825,4.281633
ACCIDENT_39826,4.0021763
ACCIDENT_39827,4.1604366
ACCIDENT_39828,4.0063276
ACCIDENT_39829,4.36895
ACCIDENT_39830,4.789485
ACCIDENT_39831,4.7149878
ACCIDENT_39832,4.628516
ACCIDENT_39833,4.916151
ACCIDENT_39834,4.8045526
ACCIDENT_39835,3.5356908
ACCIDENT_39836,4.2619658
ACCIDENT_39837,4.2189317
ACCIDENT_39838,4.4441757
ACCIDENT_39839,4.5429487
ACCIDENT_39840,4.697337
ACCIDENT_39841,4.0782423
ACCIDENT_39842,3.9396877
ACCIDENT_39843,4.271125
ACCIDENT_39844,4.0610876
ACCIDENT_39845,4.977929
ACCIDENT_39846,4.0820656
ACCIDENT_39847,4.2304287
ACCIDENT_39848,4.4941187
ACCIDENT_39849,4.0022125
ACCIDENT_39850,3.4009223
ACCIDENT_39851,4.222045
ACCIDENT_39852,4.1951265
ACCIDENT_39853,3.5313292
ACCIDENT_39854,4.077228
ACCIDENT_39855,4.2801614
ACCIDENT_39856,4.065716
ACCIDENT_39857,4.0244746
ACCIDENT_39858,4.1433806
ACCIDENT_39859,4.1710005
ACCIDENT_39860,4.308307
ACCIDENT_39861,3.3383489
ACCIDENT_39862,4.412913
ACCIDENT_39863,3.3548694
ACCIDENT_39864,3.5194702
ACCIDENT_39865,3.7218747
ACCIDENT_39866,4.3012133
ACCIDENT_39867,4.6364946
ACCIDENT_39868,4.290152
ACCIDENT_39869,4.8237076
ACCIDENT_39870,4.5626316
ACCIDENT_39871,4.485637
ACCIDENT_39872,4.1836658
ACCIDENT_39873,4.0434465
ACCIDENT_39874,4.2292275
ACCIDENT_39875,4.226268
ACCIDENT_39876,4.204949
ACCIDENT_39877,4.020852
ACCIDENT_39878,3.9338481
ACCIDENT_39879,3.9890966
ACCIDENT_39880,3.2812233
ACCIDENT_39881,3.7924201
ACCIDENT_39882,4.3421073
ACCIDENT_39883,3.9597917
ACCIDENT_39884,4.0712934
ACCIDENT_39885,4.097568
ACCIDENT_39886,3.6998122
ACCIDENT_39887,3.6881506
ACCIDENT_39888,4.0572963
ACCIDENT_39889,3.3948073
ACCIDENT_39890,4.34596
ACCIDENT_39891,4.3599257
ACCIDENT_39892,3.644585
ACCIDENT_39893,4.428467
ACCIDENT_39894,3.3533604
ACCIDENT_39895,4.081976
ACCIDENT_39896,4.499843
ACCIDENT_39897,4.1249614
ACCIDENT_39898,3.5117557
ACCIDENT_39899,4.4011436
ACCIDENT_39900,4.1146817
ACCIDENT_39901,5.3642807
ACCIDENT_39902,3.3152587
ACCIDENT_39903,4.395874
ACCIDENT_39904,3.6304195
ACCIDENT_39905,4.2697663
ACCIDENT_39906,4.1446624
ACCIDENT_39907,4.077239
ACCIDENT_39908,3.8599322
ACCIDENT_39909,3.9965549
ACCIDENT_39910,4.090443
ACCIDENT_39911,4.0873036
ACCIDENT_39912,3.981607
ACCIDENT_39913,3.9567974
ACCIDENT_39914,3.839412
ACCIDENT_39915,3.8316915
ACCIDENT_39916,3.9132323
ACCIDENT_39917,3.546489
ACCIDENT_39918,4.544258
ACCIDENT_39919,4.14499
ACCIDENT_39920,3.9455152
ACCIDENT_39921,4.046622
ACCIDENT_39922,4.362013
ACCIDENT_39923,3.4283268
ACCIDENT_39924,4.4687586
ACCIDENT_39925,4.5570235
ACCIDENT_39926,4.562985
ACCIDENT_39927,3.5874732
ACCIDENT_39928,4.264981
ACCIDENT_39929,3.8773367
ACCIDENT_39930,4.235302
ACCIDENT_39931,4.122532
ACCIDENT_39932,4.110216
ACCIDENT_39933,4.016936
ACCIDENT_39934,4.0315485
ACCIDENT_39935,3.9726915
ACCIDENT_39936,3.970711
ACCIDENT_39937,3.929924
ACCIDENT_39938,4.218583
ACCIDENT_39939,3.2953854
ACCIDENT_39940,4.0322943
ACCIDENT_39941,3.9586034
ACCIDENT_39942,3.3583217
ACCIDENT_39943,4.024697
ACCIDENT_39944,4.0169063
ACCIDENT_39945,3.491005
ACCIDENT_39946,5.7141595
ACCIDENT_39947,3.9439137
ACCIDENT_39948,4.077587
ACCIDENT_39949,3.9416358
ACCIDENT_39950,4.0820475
ACCIDENT_39951,3.9363818
ACCIDENT_39952,4.219063
ACCIDENT_39953,3.9799337
ACCIDENT_39954,4.9460363
ACCIDENT_39955,4.279992
ACCIDENT_39956,4.415004
ACCIDENT_39957,3.8529322
ACCIDENT_39958,4.122335
ACCIDENT_39959,4.0560226
ACCIDENT_39960,4.2793374
ACCIDENT_39961,4.3022385
ACCIDENT_39962,4.5421324
ACCIDENT_39963,3.9191809
ACCIDENT_39964,4.394417
ACCIDENT_39965,4.0964584
ACCIDENT_39966,3.7705119
ACCIDENT_39967,4.305175
ACCIDENT_39968,4.3685493
ACCIDENT_39969,3.9081864
ACCIDENT_39970,4.2246704
ACCIDENT_39971,3.857553
ACCIDENT_39972,3.8236654
ACCIDENT_39973,3.5489447
ACCIDENT_39974,4.149928
ACCIDENT_39975,3.6473207
ACCIDENT_39976,3.856557
ACCIDENT_39977,4.069641
ACCIDENT_39978,4.025246
ACCIDENT_39979,4.001962
ACCIDENT_39980,3.776112
ACCIDENT_39981,3.5369976
ACCIDENT_39982,4.182495
ACCIDENT_39983,3.5921555
ACCIDENT_39984,3.599636
ACCIDENT_39985,4.2128887
ACCIDENT_39986,4.2067084
ACCIDENT_39987,3.9408145
ACCIDENT_39988,3.7732089
ACCIDENT_39989,4.1507955
ACCIDENT_39990,3.8571758
ACCIDENT_39991,3.9071753
ACCIDENT_39992,4.3569818
ACCIDENT_39993,4.1269574
ACCIDENT_39994,4.1528907
ACCIDENT_39995,4.268083
ACCIDENT_39996,4.2774158
ACCIDENT_39997,4.360927
ACCIDENT_39998,3.1614072
ACCIDENT_39999,4.125277
ACCIDENT_40000,4.9226184
ACCIDENT_40001,4.7674603
ACCIDENT_40002,4.223514
ACCIDENT_40003,4.1280546
ACCIDENT_40004,3.3550396
ACCIDENT_40005,4.4834642
ACCIDENT_40006,4.349004
ACCIDENT_40007,4.7386966
ACCIDENT_40008,4.3737855
ACCIDENT_40009,4.2957816
ACCIDENT_40010,4.383305
ACCIDENT_40011,4.4100046
ACCIDENT_40012,3.923771
ACCIDENT_40013,4.320574
ACCIDENT_40014,4.1467705
ACCIDENT_40015,4.1009874
ACCIDENT_40016,4.0387344
ACCIDENT_40017,4.269077
ACCIDENT_40018,3.3936036
ACCIDENT_40019,4.3948164
ACCIDENT_40020,4.7509785
ACCIDENT_40021,4.367503
ACCIDENT_40022,3.5731988
ACCIDENT_40023,4.136186
ACCIDENT_40024,4.2254343
ACCIDENT_40025,4.163301
ACCIDENT_40026,4.067943
ACCIDENT_40027,4.4161434
ACCIDENT_40028,3.584104
ACCIDENT_40029,4.554584
ACCIDENT_40030,4.2404137
ACCIDENT_40031,4.646439
ACCIDENT_40032,4.4111953
ACCIDENT_40033,4.442442
ACCIDENT_40034,4.3443503
ACCIDENT_40035,4.530872
ACCIDENT_40036,4.3691254
ACCIDENT_40037,3.5436742
ACCIDENT_40038,3.793961
ACCIDENT_40039,4.4018536
ACCIDENT_40040,4.0824265
ACCIDENT_40041,3.8974805
ACCIDENT_40042,4.388945
ACCIDENT_40043,4.2439747
ACCIDENT_40044,3.8893142
ACCIDENT_40045,3.8600652
ACCIDENT_40046,4.2337847
ACCIDENT_40047,4.2468348
ACCIDENT_40048,4.201464
ACCIDENT_40049,4.2717257
ACCIDENT_40050,3.351162
ACCIDENT_40051,4.328906
ACCIDENT_40052,4.531193
ACCIDENT_40053,4.72239
ACCIDENT_40054,4.5052986
ACCIDENT_40055,3.6744564
ACCIDENT_40056,4.046718
ACCIDENT_40057,3.3380008
ACCIDENT_40058,4.10998
ACCIDENT_40059,4.26562
ACCIDENT_40060,4.240338
ACCIDENT_40061,3.9810395
ACCIDENT_40062,4.261066
ACCIDENT_40063,4.2381845
ACCIDENT_40064,3.9726858
ACCIDENT_40065,4.173787
ACCIDENT_40066,3.9690783
ACCIDENT_40067,4.1167183
ACCIDENT_40068,4.058835
ACCIDENT_40069,4.2715917
ACCIDENT_40070,3.6142201
ACCIDENT_40071,3.9520102
ACCIDENT_40072,4.1430135
ACCIDENT_40073,3.9074178
ACCIDENT_40074,3.3643024
ACCIDENT_40075,4.3568163
ACCIDENT_40076,4.05392
ACCIDENT_40077,4.1049113
ACCIDENT_40078,4.5325966
ACCIDENT_40079,4.1730213
ACCIDENT_40080,4.327412
ACCIDENT_40081,3.7477038
ACCIDENT_40082,4.1355605
ACCIDENT_40083,4.3996396
ACCIDENT_40084,4.471305
ACCIDENT_40085,4.6001954
ACCIDENT_40086,4.54352
ACCIDENT_40087,4.2698417
ACCIDENT_40088,4.1028004
ACCIDENT_40089,4.0050917
ACCIDENT_40090,4.08551
ACCIDENT_40091,3.4023986
ACCIDENT_40092,3.9738803
ACCIDENT_40093,4.206514
ACCIDENT_40094,4.1359115
ACCIDENT_40095,4.083804
ACCIDENT_40096,4.125025
ACCIDENT_40097,3.8513298
ACCIDENT_40098,3.9307282
ACCIDENT_40099,3.3862135
ACCIDENT_40100,3.8975685
ACCIDENT_40101,4.4856644
ACCIDENT_40102,3.9327872
ACCIDENT_40103,3.598235
ACCIDENT_40104,3.2426982
ACCIDENT_40105,3.8029783
ACCIDENT_40106,4.1885953
ACCIDENT_40107,3.5212324
ACCIDENT_40108,3.6839266
ACCIDENT_40109,4.0130353
ACCIDENT_40110,4.0251293
ACCIDENT_40111,3.1653278
ACCIDENT_40112,3.6620207
ACCIDENT_40113,4.686132
ACCIDENT_40114,4.4524384
ACCIDENT_40115,4.5393896
ACCIDENT_40116,4.3394933
ACCIDENT_40117,4.5642414
ACCIDENT_40118,4.0757294
ACCIDENT_40119,4.147914
ACCIDENT_40120,3.2295206
ACCIDENT_40121,4.1219845
ACCIDENT_40122,4.0471087
ACCIDENT_40123,4.41045
ACCIDENT_40124,4.156323
ACCIDENT_40125,4.3560824
ACCIDENT_40126,3.8960195
ACCIDENT_40127,4.0293036
ACCIDENT_40128,3.939623
ACCIDENT_40129,3.6627598
ACCIDENT_40130,4.1002927
ACCIDENT_40131,4.114535
ACCIDENT_40132,3.6172738
ACCIDENT_40133,4.1256733
ACCIDENT_40134,3.31594
ACCIDENT_40135,3.7999935
ACCIDENT_40136,4.001871
ACCIDENT_40137,4.240638
ACCIDENT_40138,4.077897
ACCIDENT_40139,3.4957201
ACCIDENT_40140,4.075054
ACCIDENT_40141,4.2436266
ACCIDENT_40142,4.219083
ACCIDENT_40143,4.3333097
ACCIDENT_40144,4.1262226
ACCIDENT_40145,3.9927418
ACCIDENT_40146,3.2453601
ACCIDENT_40147,3.4191947
ACCIDENT_40148,4.3349857
ACCIDENT_40149,4.6659775
ACCIDENT_40150,4.3839765
ACCIDENT_40151,4.4765253
ACCIDENT_40152,3.4856617
ACCIDENT_40153,3.9609718
ACCIDENT_40154,4.113538
ACCIDENT_40155,3.898813
ACCIDENT_40156,3.6994667
ACCIDENT_40157,4.1590686
ACCIDENT_40158,3.9461184
ACCIDENT_40159,3.6905909
ACCIDENT_40160,3.6287847
ACCIDENT_40161,3.8754613
ACCIDENT_40162,4.248418
ACCIDENT_40163,4.0819736
ACCIDENT_40164,4.1005483
ACCIDENT_40165,3.9742537
ACCIDENT_40166,4.133137
ACCIDENT_40167,4.137341
ACCIDENT_40168,3.2498972
ACCIDENT_40169,4.170257
ACCIDENT_40170,3.9813218
ACCIDENT_40171,3.9096851
ACCIDENT_40172,4.468325
ACCIDENT_40173,4.024581
ACCIDENT_40174,4.2303705
ACCIDENT_40175,3.6659737
ACCIDENT_40176,4.07996
ACCIDENT_40177,3.5430193
ACCIDENT_40178,3.5638828
ACCIDENT_40179,3.9026167
ACCIDENT_40180,3.9301372
ACCIDENT_40181,4.1690793
ACCIDENT_40182,3.9084136
ACCIDENT_40183,4.559284
ACCIDENT_40184,3.767677
ACCIDENT_40185,3.3845625
ACCIDENT_40186,4.2720175
ACCIDENT_40187,3.7243655
ACCIDENT_40188,4.022792
ACCIDENT_40189,3.9893398
ACCIDENT_40190,4.014272
ACCIDENT_40191,3.430357
ACCIDENT_40192,4.0162377
ACCIDENT_40193,4.080823
ACCIDENT_40194,4.2274613
ACCIDENT_40195,3.9649987
ACCIDENT_40196,4.045692
ACCIDENT_40197,3.425188
ACCIDENT_40198,3.3742507
ACCIDENT_40199,4.735806
ACCIDENT_40200,3.8036187
ACCIDENT_40201,3.9347076
ACCIDENT_40202,3.9992933
ACCIDENT_40203,4.125069
ACCIDENT_40204,4.162964
ACCIDENT_40205,4.0482235
ACCIDENT_40206,3.9791834
ACCIDENT_40207,4.374871
ACCIDENT_40208,3.4429402
ACCIDENT_40209,3.1784778
ACCIDENT_40210,3.523592
ACCIDENT_40211,3.954484
ACCIDENT_40212,4.3017883
ACCIDENT_40213,4.130691
ACCIDENT_40214,3.992453
ACCIDENT_40215,4.243754
ACCIDENT_40216,4.056836
ACCIDENT_40217,3.4385788
ACCIDENT_40218,4.362668
ACCIDENT_40219,4.7949123
ACCIDENT_40220,3.9831495
ACCIDENT_40221,4.1630774
ACCIDENT_40222,4.467477
ACCIDENT_40223,4.5672665
ACCIDENT_40224,4.3560143
ACCIDENT_40225,4.798576
ACCIDENT_40226,4.6030836
ACCIDENT_40227,4.528598
ACCIDENT_40228,4.0192895
ACCIDENT_40229,4.116588
ACCIDENT_40230,4.7784033
ACCIDENT_40231,4.734579
ACCIDENT_40232,4.288026
ACCIDENT_40233,5.000655
ACCIDENT_40234,4.353149
ACCIDENT_40235,4.4530053
ACCIDENT_40236,4.13945
ACCIDENT_40237,4.426809
ACCIDENT_40238,4.2061787
ACCIDENT_40239,4.678747
ACCIDENT_40240,4.342906
ACCIDENT_40241,5.076236
ACCIDENT_40242,4.107321
ACCIDENT_40243,4.3409348
ACCIDENT_40244,4.576236
ACCIDENT_40245,4.5506425
ACCIDENT_40246,3.9156675
ACCIDENT_40247,4.351023
ACCIDENT_40248,3.652896
ACCIDENT_40249,4.715598
ACCIDENT_40250,4.681266
ACCIDENT_40251,4.3462305
ACCIDENT_40252,4.4691224
ACCIDENT_40253,4.6621957
ACCIDENT_40254,3.2477572
ACCIDENT_40255,3.896494
ACCIDENT_40256,4.2547917
ACCIDENT_40257,3.729116
ACCIDENT_40258,4.1707926
ACCIDENT_40259,3.958145
ACCIDENT_40260,4.552676
ACCIDENT_40261,4.4355955
ACCIDENT_40262,4.245571
ACCIDENT_40263,4.7020087
ACCIDENT_40264,4.447694
ACCIDENT_40265,4.48878
ACCIDENT_40266,5.252288
ACCIDENT_40267,4.4376116
ACCIDENT_40268,4.3032103
ACCIDENT_40269,4.4480247
ACCIDENT_40270,4.723421
ACCIDENT_40271,4.667783
ACCIDENT_40272,3.6005383
ACCIDENT_40273,3.622428
ACCIDENT_40274,3.7511425
ACCIDENT_40275,4.016774
ACCIDENT_40276,4.2652626
ACCIDENT_40277,3.945239
ACCIDENT_40278,3.9116604
ACCIDENT_40279,3.9254062
ACCIDENT_40280,4.4190326
ACCIDENT_40281,4.1805615
ACCIDENT_40282,4.6186686
ACCIDENT_40283,4.4973235
ACCIDENT_40284,4.3666024
ACCIDENT_40285,4.0324726
ACCIDENT_40286,4.14882
ACCIDENT_40287,4.2058654
ACCIDENT_40288,4.845898
ACCIDENT_40289,4.2220464
ACCIDENT_40290,3.774797
ACCIDENT_40291,4.2210517
ACCIDENT_40292,4.7412224
ACCIDENT_40293,4.3070145
ACCIDENT_40294,3.4401662
ACCIDENT_40295,4.1437697
ACCIDENT_40296,4.440813
ACCIDENT_40297,4.1384215
ACCIDENT_40298,4.0586853
ACCIDENT_40299,4.442348
ACCIDENT_40300,3.1909127
ACCIDENT_40301,4.011463
ACCIDENT_40302,3.377373
ACCIDENT_40303,3.2076013
ACCIDENT_40304,4.1110725
ACCIDENT_40305,4.1512218
ACCIDENT_40306,3.4214475
ACCIDENT_40307,3.8968372
ACCIDENT_40308,3.713446
ACCIDENT_40309,4.6998653
ACCIDENT_40310,3.8260674
ACCIDENT_40311,4.210674
ACCIDENT_40312,4.793792
ACCIDENT_40313,4.1326
ACCIDENT_40314,3.4698653
ACCIDENT_40315,4.043215
ACCIDENT_40316,4.3381
ACCIDENT_40317,4.5530586
ACCIDENT_40318,3.354088
ACCIDENT_40319,4.358525
ACCIDENT_40320,4.8213673
ACCIDENT_40321,4.4020553
ACCIDENT_40322,4.850886
ACCIDENT_40323,4.3898864
ACCIDENT_40324,4.4331155
ACCIDENT_40325,3.431799
ACCIDENT_40326,4.2055054
ACCIDENT_40327,4.1513014
ACCIDENT_40328,4.1359515
ACCIDENT_40329,4.291458
ACCIDENT_40330,4.217221
ACCIDENT_40331,4.112619
ACCIDENT_40332,4.243189
ACCIDENT_40333,3.9274895
ACCIDENT_40334,3.809291
ACCIDENT_40335,4.6779146
ACCIDENT_40336,3.6662652
ACCIDENT_40337,4.1223893
ACCIDENT_40338,4.198596
ACCIDENT_40339,4.4179173
ACCIDENT_40340,3.9305289
ACCIDENT_40341,3.9664369
ACCIDENT_40342,4.015995
ACCIDENT_40343,4.3389797
ACCIDENT_40344,4.5737214
ACCIDENT_40345,4.367261
ACCIDENT_40346,4.599657
ACCIDENT_40347,4.2076683
ACCIDENT_40348,4.008145
ACCIDENT_40349,4.578645
ACCIDENT_40350,3.7065787
ACCIDENT_40351,4.438539
ACCIDENT_40352,3.9225397
ACCIDENT_40353,3.958737
ACCIDENT_40354,4.1804714
ACCIDENT_40355,4.3615875
ACCIDENT_40356,4.3354435
ACCIDENT_40357,4.245954
ACCIDENT_40358,3.826432
ACCIDENT_40359,4.0606275
ACCIDENT_40360,4.203934
ACCIDENT_40361,3.8548965
ACCIDENT_40362,4.019042
ACCIDENT_40363,4.174999
ACCIDENT_40364,4.491046
ACCIDENT_40365,4.2654467
ACCIDENT_40366,4.2770767
ACCIDENT_40367,4.2770767
ACCIDENT_40368,3.9521854
ACCIDENT_40369,3.1753519
ACCIDENT_40370,4.1355214
ACCIDENT_40371,4.004464
ACCIDENT_40372,3.884155
ACCIDENT_40373,3.8863044
ACCIDENT_40374,3.9358692
ACCIDENT_40375,3.4585326
ACCIDENT_40376,3.8733084
ACCIDENT_40377,3.6652274
ACCIDENT_40378,4.0618353
ACCIDENT_40379,3.1886275
ACCIDENT_40380,4.499655
ACCIDENT_40381,4.2487407
ACCIDENT_40382,4.1653056
ACCIDENT_40383,4.1771197
ACCIDENT_40384,4.323043
ACCIDENT_40385,4.5330105
ACCIDENT_40386,4.284392
ACCIDENT_40387,4.255137
ACCIDENT_40388,3.421272
ACCIDENT_40389,4.5414553
ACCIDENT_40390,4.1435876
ACCIDENT_40391,4.1444616
ACCIDENT_40392,3.8132792
ACCIDENT_40393,3.6227443
ACCIDENT_40394,3.4524636
ACCIDENT_40395,4.296817
ACCIDENT_40396,4.118227
ACCIDENT_40397,3.8223145
ACCIDENT_40398,4.172224
ACCIDENT_40399,4.164121
ACCIDENT_40400,3.3110778
ACCIDENT_40401,4.0098753
ACCIDENT_40402,4.1881275
ACCIDENT_40403,3.9807131
ACCIDENT_40404,4.3436003
ACCIDENT_40405,3.8075562
ACCIDENT_40406,3.3191593
ACCIDENT_40407,4.087037
ACCIDENT_40408,4.3076487
ACCIDENT_40409,3.3324606
ACCIDENT_40410,4.114303
ACCIDENT_40411,4.3076453
ACCIDENT_40412,3.8948553
ACCIDENT_40413,4.4181533
ACCIDENT_40414,3.93756
ACCIDENT_40415,4.7991123
ACCIDENT_40416,4.0956383
ACCIDENT_40417,3.9314528
ACCIDENT_40418,3.2998378
ACCIDENT_40419,4.1330757
ACCIDENT_40420,3.5881286
ACCIDENT_40421,3.9824405
ACCIDENT_40422,4.270446
ACCIDENT_40423,3.983496
ACCIDENT_40424,4.2940645
ACCIDENT_40425,4.132405
ACCIDENT_40426,4.0680094
ACCIDENT_40427,4.2583284
ACCIDENT_40428,4.251343
ACCIDENT_40429,4.4972835
ACCIDENT_40430,4.43064
ACCIDENT_40431,4.274226
ACCIDENT_40432,3.748318
ACCIDENT_40433,4.8301086
ACCIDENT_40434,3.957004
ACCIDENT_40435,3.458433
ACCIDENT_40436,4.5357227
ACCIDENT_40437,4.551265
ACCIDENT_40438,4.9913235
ACCIDENT_40439,4.517997
ACCIDENT_40440,4.6638103
ACCIDENT_40441,3.9279246
ACCIDENT_40442,4.8646593
ACCIDENT_40443,4.6179647
ACCIDENT_40444,3.6080515
ACCIDENT_40445,3.5146575
ACCIDENT_40446,4.239059
ACCIDENT_40447,3.7255516
ACCIDENT_40448,3.164286
ACCIDENT_40449,4.333294
