ID,ECLO
ACCIDENT_39763,4.3754573
ACCIDENT_39764,3.9448214
ACCIDENT_39765,4.484045
ACCIDENT_39766,3.5730364
ACCIDENT_39767,3.3079214
ACCIDENT_39768,3.5208592
ACCIDENT_39769,4.166085
ACCIDENT_39770,4.0874186
ACCIDENT_39771,4.181412
ACCIDENT_39772,4.643651
ACCIDENT_39773,4.0342503
ACCIDENT_39774,4.050454
ACCIDENT_39775,3.3865705
ACCIDENT_39776,2.742432
ACCIDENT_39777,4.349041
ACCIDENT_39778,4.0853834
ACCIDENT_39779,4.606414
ACCIDENT_39780,4.401976
ACCIDENT_39781,3.9950082
ACCIDENT_39782,4.199204
ACCIDENT_39783,4.264955
ACCIDENT_39784,5.247843
ACCIDENT_39785,4.5975156
ACCIDENT_39786,3.2553382
ACCIDENT_39787,4.785473
ACCIDENT_39788,3.7254484
ACCIDENT_39789,4.2422943
ACCIDENT_39790,4.367298
ACCIDENT_39791,3.9809535
ACCIDENT_39792,3.4771984
ACCIDENT_39793,4.4795914
ACCIDENT_39794,3.6945293
ACCIDENT_39795,4.480052
ACCIDENT_39796,3.4640403
ACCIDENT_39797,4.4354844
ACCIDENT_39798,4.245328
ACCIDENT_39799,4.322039
ACCIDENT_39800,4.080864
ACCIDENT_39801,4.091094
ACCIDENT_39802,4.485552
ACCIDENT_39803,4.62667
ACCIDENT_39804,4.593828
ACCIDENT_39805,3.1589224
ACCIDENT_39806,4.4511886
ACCIDENT_39807,5.4557343
ACCIDENT_39808,4.506715
ACCIDENT_39809,4.3471937
ACCIDENT_39810,3.2182326
ACCIDENT_39811,3.8716142
ACCIDENT_39812,4.280798
ACCIDENT_39813,4.1181917
ACCIDENT_39814,3.4943202
ACCIDENT_39815,4.609089
ACCIDENT_39816,5.1681256
ACCIDENT_39817,4.3308682
ACCIDENT_39818,5.0181384
ACCIDENT_39819,5.136411
ACCIDENT_39820,4.845915
ACCIDENT_39821,4.6627493
ACCIDENT_39822,5.47198
ACCIDENT_39823,4.6355767
ACCIDENT_39824,4.455449
ACCIDENT_39825,4.4365406
ACCIDENT_39826,4.128343
ACCIDENT_39827,4.4146967
ACCIDENT_39828,4.3275595
ACCIDENT_39829,4.592447
ACCIDENT_39830,4.982811
ACCIDENT_39831,4.8038588
ACCIDENT_39832,4.807756
ACCIDENT_39833,5.068329
ACCIDENT_39834,4.901861
ACCIDENT_39835,3.7951941
ACCIDENT_39836,4.846476
ACCIDENT_39837,4.4233274
ACCIDENT_39838,4.606082
ACCIDENT_39839,4.902194
ACCIDENT_39840,4.669341
ACCIDENT_39841,4.227253
ACCIDENT_39842,4.206285
ACCIDENT_39843,4.4264364
ACCIDENT_39844,4.180265
ACCIDENT_39845,5.146944
ACCIDENT_39846,4.2544594
ACCIDENT_39847,4.3735223
ACCIDENT_39848,4.7049294
ACCIDENT_39849,4.0535464
ACCIDENT_39850,3.4444072
ACCIDENT_39851,4.4797463
ACCIDENT_39852,3.874492
ACCIDENT_39853,3.5838552
ACCIDENT_39854,4.277294
ACCIDENT_39855,4.4525204
ACCIDENT_39856,3.990409
ACCIDENT_39857,4.128119
ACCIDENT_39858,4.376442
ACCIDENT_39859,4.3967686
ACCIDENT_39860,4.371228
ACCIDENT_39861,3.3093567
ACCIDENT_39862,4.524108
ACCIDENT_39863,3.2788475
ACCIDENT_39864,3.71193
ACCIDENT_39865,3.9777026
ACCIDENT_39866,4.4597387
ACCIDENT_39867,4.346321
ACCIDENT_39868,4.5137672
ACCIDENT_39869,4.6961436
ACCIDENT_39870,4.6026845
ACCIDENT_39871,4.560803
ACCIDENT_39872,4.2182255
ACCIDENT_39873,4.2833443
ACCIDENT_39874,4.711607
ACCIDENT_39875,4.2000694
ACCIDENT_39876,4.1890736
ACCIDENT_39877,4.3929462
ACCIDENT_39878,4.0441074
ACCIDENT_39879,4.259466
ACCIDENT_39880,3.0794342
ACCIDENT_39881,3.7226133
ACCIDENT_39882,4.6531878
ACCIDENT_39883,4.127145
ACCIDENT_39884,4.3184395
ACCIDENT_39885,4.182108
ACCIDENT_39886,3.7943017
ACCIDENT_39887,3.6569827
ACCIDENT_39888,4.162799
ACCIDENT_39889,3.5107956
ACCIDENT_39890,4.511564
ACCIDENT_39891,4.503233
ACCIDENT_39892,3.848641
ACCIDENT_39893,4.3272266
ACCIDENT_39894,3.4704547
ACCIDENT_39895,4.237074
ACCIDENT_39896,4.2544975
ACCIDENT_39897,4.2948675
ACCIDENT_39898,3.7177458
ACCIDENT_39899,4.577798
ACCIDENT_39900,4.2354665
ACCIDENT_39901,5.4064846
ACCIDENT_39902,3.656857
ACCIDENT_39903,4.383047
ACCIDENT_39904,3.7357373
ACCIDENT_39905,4.3814116
ACCIDENT_39906,4.3117075
ACCIDENT_39907,4.220665
ACCIDENT_39908,4.431847
ACCIDENT_39909,4.097313
ACCIDENT_39910,4.2819853
ACCIDENT_39911,4.2231197
ACCIDENT_39912,4.0407023
ACCIDENT_39913,4.1004057
ACCIDENT_39914,3.840796
ACCIDENT_39915,3.8013217
ACCIDENT_39916,4.089302
ACCIDENT_39917,3.6637428
ACCIDENT_39918,4.6903076
ACCIDENT_39919,4.3288894
ACCIDENT_39920,4.0604734
ACCIDENT_39921,4.2010794
ACCIDENT_39922,4.298544
ACCIDENT_39923,3.5896707
ACCIDENT_39924,4.3591843
ACCIDENT_39925,4.6025877
ACCIDENT_39926,4.6173677
ACCIDENT_39927,3.5787153
ACCIDENT_39928,4.386979
ACCIDENT_39929,3.8527887
ACCIDENT_39930,4.23205
ACCIDENT_39931,4.1483207
ACCIDENT_39932,4.103697
ACCIDENT_39933,4.0658417
ACCIDENT_39934,3.9161186
ACCIDENT_39935,4.019913
ACCIDENT_39936,4.1225185
ACCIDENT_39937,3.9947503
ACCIDENT_39938,4.533392
ACCIDENT_39939,3.2373378
ACCIDENT_39940,4.204427
ACCIDENT_39941,3.9540973
ACCIDENT_39942,3.3363428
ACCIDENT_39943,4.2662573
ACCIDENT_39944,4.1406403
ACCIDENT_39945,3.6347
ACCIDENT_39946,5.709361
ACCIDENT_39947,4.078613
ACCIDENT_39948,4.25058
ACCIDENT_39949,4.0883045
ACCIDENT_39950,4.1928144
ACCIDENT_39951,4.202299
ACCIDENT_39952,4.300681
ACCIDENT_39953,4.1088
ACCIDENT_39954,5.1405993
ACCIDENT_39955,4.462573
ACCIDENT_39956,4.5365515
ACCIDENT_39957,3.9928896
ACCIDENT_39958,4.154707
ACCIDENT_39959,4.0935917
ACCIDENT_39960,4.357176
ACCIDENT_39961,4.4016104
ACCIDENT_39962,4.571479
ACCIDENT_39963,4.3536406
ACCIDENT_39964,4.539145
ACCIDENT_39965,4.116933
ACCIDENT_39966,3.4333384
ACCIDENT_39967,4.2696996
ACCIDENT_39968,4.3457956
ACCIDENT_39969,3.740579
ACCIDENT_39970,4.321967
ACCIDENT_39971,3.8183343
ACCIDENT_39972,3.9213777
ACCIDENT_39973,3.6327426
ACCIDENT_39974,4.347126
ACCIDENT_39975,3.553952
ACCIDENT_39976,3.7263653
ACCIDENT_39977,4.333022
ACCIDENT_39978,3.9299266
ACCIDENT_39979,4.011318
ACCIDENT_39980,4.1097965
ACCIDENT_39981,3.5931768
ACCIDENT_39982,4.418539
ACCIDENT_39983,3.5895367
ACCIDENT_39984,3.7468915
ACCIDENT_39985,4.4332933
ACCIDENT_39986,4.431415
ACCIDENT_39987,4.144867
ACCIDENT_39988,4.007844
ACCIDENT_39989,3.9698122
ACCIDENT_39990,3.896282
ACCIDENT_39991,4.180728
ACCIDENT_39992,4.6099086
ACCIDENT_39993,4.4024873
ACCIDENT_39994,4.3995285
ACCIDENT_39995,4.2647
ACCIDENT_39996,4.4708676
ACCIDENT_39997,4.454548
ACCIDENT_39998,2.958172
ACCIDENT_39999,4.1797237
ACCIDENT_40000,4.8909674
ACCIDENT_40001,4.8863077
ACCIDENT_40002,4.2822933
ACCIDENT_40003,4.1489935
ACCIDENT_40004,3.6627572
ACCIDENT_40005,4.5223494
ACCIDENT_40006,4.405905
ACCIDENT_40007,4.7423773
ACCIDENT_40008,4.4560857
ACCIDENT_40009,4.02614
ACCIDENT_40010,4.426178
ACCIDENT_40011,4.5287833
ACCIDENT_40012,3.686582
ACCIDENT_40013,4.3698564
ACCIDENT_40014,4.117893
ACCIDENT_40015,4.036851
ACCIDENT_40016,3.9257216
ACCIDENT_40017,4.4459753
ACCIDENT_40018,3.408978
ACCIDENT_40019,4.4630165
ACCIDENT_40020,4.8523016
ACCIDENT_40021,4.467697
ACCIDENT_40022,3.4017076
ACCIDENT_40023,4.2701817
ACCIDENT_40024,4.3369894
ACCIDENT_40025,4.2258863
ACCIDENT_40026,4.0074263
ACCIDENT_40027,4.3435416
ACCIDENT_40028,3.5382779
ACCIDENT_40029,4.5605216
ACCIDENT_40030,4.3467493
ACCIDENT_40031,4.626604
ACCIDENT_40032,4.3764544
ACCIDENT_40033,4.4738173
ACCIDENT_40034,4.3741302
ACCIDENT_40035,4.501914
ACCIDENT_40036,4.358631
ACCIDENT_40037,3.8306324
ACCIDENT_40038,3.9576268
ACCIDENT_40039,4.5002165
ACCIDENT_40040,4.5530915
ACCIDENT_40041,4.082698
ACCIDENT_40042,4.5328374
ACCIDENT_40043,4.3601675
ACCIDENT_40044,4.0324373
ACCIDENT_40045,3.7477129
ACCIDENT_40046,4.398958
ACCIDENT_40047,4.1487236
ACCIDENT_40048,4.3713846
ACCIDENT_40049,4.4291263
ACCIDENT_40050,3.449344
ACCIDENT_40051,4.4565067
ACCIDENT_40052,4.491912
ACCIDENT_40053,4.774495
ACCIDENT_40054,4.3377514
ACCIDENT_40055,3.8782737
ACCIDENT_40056,4.323801
ACCIDENT_40057,3.4387944
ACCIDENT_40058,4.284693
ACCIDENT_40059,4.419768
ACCIDENT_40060,4.477987
ACCIDENT_40061,4.1050897
ACCIDENT_40062,4.54651
ACCIDENT_40063,4.469945
ACCIDENT_40064,4.2263746
ACCIDENT_40065,4.1958847
ACCIDENT_40066,4.1777887
ACCIDENT_40067,4.32775
ACCIDENT_40068,4.0879354
ACCIDENT_40069,4.527754
ACCIDENT_40070,3.525288
ACCIDENT_40071,4.0690722
ACCIDENT_40072,4.251606
ACCIDENT_40073,3.946078
ACCIDENT_40074,3.58384
ACCIDENT_40075,4.5686083
ACCIDENT_40076,4.2430525
ACCIDENT_40077,4.1893234
ACCIDENT_40078,4.735754
ACCIDENT_40079,4.3481536
ACCIDENT_40080,3.9830549
ACCIDENT_40081,3.7877767
ACCIDENT_40082,4.1553745
ACCIDENT_40083,4.46895
ACCIDENT_40084,4.4970417
ACCIDENT_40085,4.4410257
ACCIDENT_40086,4.575923
ACCIDENT_40087,4.456003
ACCIDENT_40088,4.210486
ACCIDENT_40089,3.98174
ACCIDENT_40090,4.264822
ACCIDENT_40091,3.4524362
ACCIDENT_40092,4.077814
ACCIDENT_40093,4.3307667
ACCIDENT_40094,4.2226562
ACCIDENT_40095,4.2407117
ACCIDENT_40096,4.117653
ACCIDENT_40097,3.7486556
ACCIDENT_40098,3.98307
ACCIDENT_40099,3.6000175
ACCIDENT_40100,3.7533677
ACCIDENT_40101,4.6659822
ACCIDENT_40102,3.9947984
ACCIDENT_40103,3.8238034
ACCIDENT_40104,3.2657523
ACCIDENT_40105,3.9325721
ACCIDENT_40106,4.262592
ACCIDENT_40107,3.603729
ACCIDENT_40108,3.8410008
ACCIDENT_40109,3.9262497
ACCIDENT_40110,4.208931
ACCIDENT_40111,2.9425073
ACCIDENT_40112,3.8320937
ACCIDENT_40113,4.8636327
ACCIDENT_40114,4.4456997
ACCIDENT_40115,4.5201283
ACCIDENT_40116,4.3800807
ACCIDENT_40117,4.578747
ACCIDENT_40118,4.1155853
ACCIDENT_40119,4.26268
ACCIDENT_40120,3.3203704
ACCIDENT_40121,4.155656
ACCIDENT_40122,4.178482
ACCIDENT_40123,4.3890514
ACCIDENT_40124,4.065525
ACCIDENT_40125,4.350812
ACCIDENT_40126,3.6952324
ACCIDENT_40127,4.031949
ACCIDENT_40128,3.985247
ACCIDENT_40129,3.7797904
ACCIDENT_40130,4.161515
ACCIDENT_40131,4.1941977
ACCIDENT_40132,3.7165537
ACCIDENT_40133,4.2860594
ACCIDENT_40134,3.5624404
ACCIDENT_40135,3.9426796
ACCIDENT_40136,4.146863
ACCIDENT_40137,4.4556684
ACCIDENT_40138,4.305459
ACCIDENT_40139,3.640687
ACCIDENT_40140,4.2120247
ACCIDENT_40141,4.4234233
ACCIDENT_40142,3.881409
ACCIDENT_40143,4.4758706
ACCIDENT_40144,4.299986
ACCIDENT_40145,4.0596857
ACCIDENT_40146,3.391758
ACCIDENT_40147,3.7446175
ACCIDENT_40148,4.3694496
ACCIDENT_40149,4.6544256
ACCIDENT_40150,4.419595
ACCIDENT_40151,4.5159097
ACCIDENT_40152,3.5883605
ACCIDENT_40153,3.90695
ACCIDENT_40154,4.1695104
ACCIDENT_40155,3.8720677
ACCIDENT_40156,3.6154754
ACCIDENT_40157,4.2223473
ACCIDENT_40158,3.8723907
ACCIDENT_40159,3.5604925
ACCIDENT_40160,3.5427568
ACCIDENT_40161,3.7458057
ACCIDENT_40162,4.460845
ACCIDENT_40163,4.185526
ACCIDENT_40164,4.235593
ACCIDENT_40165,4.046318
ACCIDENT_40166,4.281081
ACCIDENT_40167,4.187248
ACCIDENT_40168,3.3959703
ACCIDENT_40169,4.1574574
ACCIDENT_40170,4.2020855
ACCIDENT_40171,4.3075695
ACCIDENT_40172,4.2342844
ACCIDENT_40173,4.2654085
ACCIDENT_40174,4.2645245
ACCIDENT_40175,3.8137429
ACCIDENT_40176,4.295746
ACCIDENT_40177,3.5850418
ACCIDENT_40178,3.6209824
ACCIDENT_40179,4.0885077
ACCIDENT_40180,4.086258
ACCIDENT_40181,4.13229
ACCIDENT_40182,4.3254595
ACCIDENT_40183,4.7126393
ACCIDENT_40184,3.347925
ACCIDENT_40185,3.247311
ACCIDENT_40186,4.4117823
ACCIDENT_40187,3.9618888
ACCIDENT_40188,4.013769
ACCIDENT_40189,4.045521
ACCIDENT_40190,4.030403
ACCIDENT_40191,3.525699
ACCIDENT_40192,4.0265703
ACCIDENT_40193,4.298773
ACCIDENT_40194,4.177249
ACCIDENT_40195,4.255385
ACCIDENT_40196,3.9886026
ACCIDENT_40197,3.5152783
ACCIDENT_40198,3.4870381
ACCIDENT_40199,4.9280133
ACCIDENT_40200,4.272465
ACCIDENT_40201,4.3360868
ACCIDENT_40202,4.0405445
ACCIDENT_40203,4.3841033
ACCIDENT_40204,4.307646
ACCIDENT_40205,4.1094875
ACCIDENT_40206,4.0028934
ACCIDENT_40207,4.618372
ACCIDENT_40208,3.601797
ACCIDENT_40209,2.5707116
ACCIDENT_40210,4.2732472
ACCIDENT_40211,4.0337
ACCIDENT_40212,4.548588
ACCIDENT_40213,4.23308
ACCIDENT_40214,4.113495
ACCIDENT_40215,4.321429
ACCIDENT_40216,4.092868
ACCIDENT_40217,3.629294
ACCIDENT_40218,4.255418
ACCIDENT_40219,4.769408
ACCIDENT_40220,3.8187058
ACCIDENT_40221,3.9988203
ACCIDENT_40222,4.522894
ACCIDENT_40223,4.5741873
ACCIDENT_40224,4.578928
ACCIDENT_40225,4.8768253
ACCIDENT_40226,4.690121
ACCIDENT_40227,4.5606384
ACCIDENT_40228,4.031624
ACCIDENT_40229,4.126974
ACCIDENT_40230,5.0335646
ACCIDENT_40231,4.6170635
ACCIDENT_40232,4.1984744
ACCIDENT_40233,4.8858624
ACCIDENT_40234,4.528964
ACCIDENT_40235,4.449198
ACCIDENT_40236,4.063117
ACCIDENT_40237,4.5226464
ACCIDENT_40238,4.3649287
ACCIDENT_40239,4.637578
ACCIDENT_40240,4.3741136
ACCIDENT_40241,5.015415
ACCIDENT_40242,4.1749206
ACCIDENT_40243,4.321676
ACCIDENT_40244,4.530596
ACCIDENT_40245,4.6148615
ACCIDENT_40246,4.321933
ACCIDENT_40247,4.611539
ACCIDENT_40248,3.8095906
ACCIDENT_40249,4.6617384
ACCIDENT_40250,4.775852
ACCIDENT_40251,4.382324
ACCIDENT_40252,4.6026163
ACCIDENT_40253,4.54735
ACCIDENT_40254,3.159649
ACCIDENT_40255,3.6062777
ACCIDENT_40256,4.3967686
ACCIDENT_40257,3.4422004
ACCIDENT_40258,4.3133345
ACCIDENT_40259,4.3095274
ACCIDENT_40260,4.6646395
ACCIDENT_40261,4.6816626
ACCIDENT_40262,4.517527
ACCIDENT_40263,4.8274593
ACCIDENT_40264,4.6807833
ACCIDENT_40265,4.8371906
ACCIDENT_40266,5.255663
ACCIDENT_40267,4.3695974
ACCIDENT_40268,4.431204
ACCIDENT_40269,4.570114
ACCIDENT_40270,4.871744
ACCIDENT_40271,4.950807
ACCIDENT_40272,3.6606345
ACCIDENT_40273,3.4490335
ACCIDENT_40274,3.8204966
ACCIDENT_40275,4.21634
ACCIDENT_40276,4.345582
ACCIDENT_40277,3.7392173
ACCIDENT_40278,3.4555397
ACCIDENT_40279,4.3387175
ACCIDENT_40280,4.878455
ACCIDENT_40281,4.323645
ACCIDENT_40282,4.8868227
ACCIDENT_40283,4.959529
ACCIDENT_40284,4.602853
ACCIDENT_40285,4.242472
ACCIDENT_40286,4.2865734
ACCIDENT_40287,4.354975
ACCIDENT_40288,4.520067
ACCIDENT_40289,4.3521085
ACCIDENT_40290,3.8507137
ACCIDENT_40291,4.3635826
ACCIDENT_40292,4.519785
ACCIDENT_40293,4.227116
ACCIDENT_40294,3.347698
ACCIDENT_40295,4.2122927
ACCIDENT_40296,4.5226507
ACCIDENT_40297,4.2888556
ACCIDENT_40298,4.168265
ACCIDENT_40299,4.126142
ACCIDENT_40300,3.0148282
ACCIDENT_40301,4.147086
ACCIDENT_40302,3.2304752
ACCIDENT_40303,3.0898457
ACCIDENT_40304,4.3697834
ACCIDENT_40305,4.35929
ACCIDENT_40306,3.5787191
ACCIDENT_40307,3.9573886
ACCIDENT_40308,3.784932
ACCIDENT_40309,4.7937374
ACCIDENT_40310,3.5635035
ACCIDENT_40311,4.461699
ACCIDENT_40312,4.9654083
ACCIDENT_40313,4.3070517
ACCIDENT_40314,3.5855029
ACCIDENT_40315,4.2822504
ACCIDENT_40316,4.3765736
ACCIDENT_40317,4.563825
ACCIDENT_40318,3.2110238
ACCIDENT_40319,4.3573494
ACCIDENT_40320,4.7253003
ACCIDENT_40321,4.0910606
ACCIDENT_40322,4.6536684
ACCIDENT_40323,4.3191175
ACCIDENT_40324,4.2290726
ACCIDENT_40325,3.2177014
ACCIDENT_40326,4.2807765
ACCIDENT_40327,4.26954
ACCIDENT_40328,4.1062393
ACCIDENT_40329,4.4855194
ACCIDENT_40330,4.442483
ACCIDENT_40331,4.2042446
ACCIDENT_40332,4.4266872
ACCIDENT_40333,4.309952
ACCIDENT_40334,3.9178257
ACCIDENT_40335,4.9065576
ACCIDENT_40336,3.7241127
ACCIDENT_40337,4.2384853
ACCIDENT_40338,4.1839867
ACCIDENT_40339,4.6524553
ACCIDENT_40340,4.0232477
ACCIDENT_40341,3.9282138
ACCIDENT_40342,4.2093115
ACCIDENT_40343,4.538766
ACCIDENT_40344,4.6606655
ACCIDENT_40345,4.478073
ACCIDENT_40346,4.463172
ACCIDENT_40347,4.4973993
ACCIDENT_40348,4.198848
ACCIDENT_40349,4.6623144
ACCIDENT_40350,3.8264341
ACCIDENT_40351,4.312315
ACCIDENT_40352,4.0229177
ACCIDENT_40353,3.950881
ACCIDENT_40354,4.621575
ACCIDENT_40355,4.3439083
ACCIDENT_40356,4.3920584
ACCIDENT_40357,4.4037113
ACCIDENT_40358,3.923292
ACCIDENT_40359,4.1453285
ACCIDENT_40360,4.244128
ACCIDENT_40361,3.9057229
ACCIDENT_40362,3.904366
ACCIDENT_40363,3.7835732
ACCIDENT_40364,4.674613
ACCIDENT_40365,4.480683
ACCIDENT_40366,4.42784
ACCIDENT_40367,4.42784
ACCIDENT_40368,4.0054655
ACCIDENT_40369,2.6054144
ACCIDENT_40370,4.2431717
ACCIDENT_40371,4.055599
ACCIDENT_40372,3.924813
ACCIDENT_40373,3.806808
ACCIDENT_40374,4.122718
ACCIDENT_40375,3.3150496
ACCIDENT_40376,3.760049
ACCIDENT_40377,3.8871317
ACCIDENT_40378,3.9974766
ACCIDENT_40379,3.1540034
ACCIDENT_40380,4.4834003
ACCIDENT_40381,4.392892
ACCIDENT_40382,4.3267183
ACCIDENT_40383,4.3398457
ACCIDENT_40384,4.465696
ACCIDENT_40385,4.6195927
ACCIDENT_40386,4.379446
ACCIDENT_40387,4.459813
ACCIDENT_40388,3.7959034
ACCIDENT_40389,4.571309
ACCIDENT_40390,4.1827936
ACCIDENT_40391,4.2064924
ACCIDENT_40392,4.196828
ACCIDENT_40393,3.7334056
ACCIDENT_40394,3.6157904
ACCIDENT_40395,4.302041
ACCIDENT_40396,4.244342
ACCIDENT_40397,3.8146796
ACCIDENT_40398,4.180269
ACCIDENT_40399,3.7966256
ACCIDENT_40400,3.4890301
ACCIDENT_40401,4.070657
ACCIDENT_40402,4.398701
ACCIDENT_40403,3.959372
ACCIDENT_40404,4.4221854
ACCIDENT_40405,3.8081822
ACCIDENT_40406,3.4950306
ACCIDENT_40407,4.142232
ACCIDENT_40408,4.42955
ACCIDENT_40409,3.447753
ACCIDENT_40410,4.1487904
ACCIDENT_40411,4.3675547
ACCIDENT_40412,3.9746351
ACCIDENT_40413,4.3051424
ACCIDENT_40414,4.287384
ACCIDENT_40415,4.905191
ACCIDENT_40416,4.2596474
ACCIDENT_40417,4.1094933
ACCIDENT_40418,3.5372844
ACCIDENT_40419,4.203226
ACCIDENT_40420,3.946419
ACCIDENT_40421,4.1608877
ACCIDENT_40422,4.4879894
ACCIDENT_40423,4.0200844
ACCIDENT_40424,4.397648
ACCIDENT_40425,3.899015
ACCIDENT_40426,3.967922
ACCIDENT_40427,4.220081
ACCIDENT_40428,4.0885954
ACCIDENT_40429,4.350999
ACCIDENT_40430,4.2233453
ACCIDENT_40431,4.3128757
ACCIDENT_40432,4.008673
ACCIDENT_40433,4.839043
ACCIDENT_40434,4.2777553
ACCIDENT_40435,3.4841704
ACCIDENT_40436,4.4982343
ACCIDENT_40437,4.433134
ACCIDENT_40438,4.8168783
ACCIDENT_40439,4.1098948
ACCIDENT_40440,4.755479
ACCIDENT_40441,3.9660716
ACCIDENT_40442,4.8933916
ACCIDENT_40443,4.7369375
ACCIDENT_40444,3.775056
ACCIDENT_40445,3.6923676
ACCIDENT_40446,4.49169
ACCIDENT_40447,3.9921713
ACCIDENT_40448,2.971549
ACCIDENT_40449,4.301979
ACCIDENT_40450,5.581463
ACCIDENT_40451,4.5302258
