ID,ECLO
ACCIDENT_39915,3.7908459
ACCIDENT_39916,4.097238
ACCIDENT_39917,3.6755176
ACCIDENT_39918,4.623565
ACCIDENT_39919,4.2665343
ACCIDENT_39920,4.024425
ACCIDENT_39921,4.257538
ACCIDENT_39922,4.2193
ACCIDENT_39923,3.5140867
ACCIDENT_39924,4.3539944
ACCIDENT_39925,4.4608684
ACCIDENT_39926,4.5509086
ACCIDENT_39927,3.5923
ACCIDENT_39928,4.394928
ACCIDENT_39929,3.9708157
ACCIDENT_39930,4.193044
ACCIDENT_39931,4.1217637
ACCIDENT_39932,4.071412
ACCIDENT_39933,4.04505
ACCIDENT_39934,3.9253106
ACCIDENT_39935,3.971887
ACCIDENT_39936,4.0867505
ACCIDENT_39937,4.016285
ACCIDENT_39938,4.502688
ACCIDENT_39939,3.2951674
ACCIDENT_39940,4.120916
ACCIDENT_39941,3.9468598
ACCIDENT_39942,3.38303
ACCIDENT_39943,4.2469635
ACCIDENT_39944,4.1090627
ACCIDENT_39945,3.643629
ACCIDENT_39946,5.664107
ACCIDENT_39947,4.0508776
ACCIDENT_39948,4.1878276
ACCIDENT_39949,4.058498
ACCIDENT_39950,4.123571
ACCIDENT_39951,4.1318183
ACCIDENT_39952,4.239253
ACCIDENT_39953,4.058139
ACCIDENT_39954,5.0431337
ACCIDENT_39955,4.396258
ACCIDENT_39956,4.4471564
ACCIDENT_39957,3.9011884
ACCIDENT_39958,4.0435824
ACCIDENT_39959,4.0704803
ACCIDENT_39960,4.3119526
ACCIDENT_39961,4.3433228
ACCIDENT_39962,4.483151
ACCIDENT_39963,4.264493
ACCIDENT_39964,4.467916
ACCIDENT_39965,4.1472764
ACCIDENT_39966,3.5321126
ACCIDENT_39967,4.2432685
ACCIDENT_39968,4.355225
ACCIDENT_39969,3.7724466
ACCIDENT_39970,4.247177
ACCIDENT_39971,3.9461284
ACCIDENT_39972,3.8427272
ACCIDENT_39973,3.629891
ACCIDENT_39974,4.2655053
ACCIDENT_39975,4.1677265
ACCIDENT_39976,3.7510967
ACCIDENT_39977,4.256562
ACCIDENT_39978,3.9352064
ACCIDENT_39979,3.9782891
ACCIDENT_39980,4.0435715
ACCIDENT_39981,3.6035218
ACCIDENT_39982,4.2987647
ACCIDENT_39983,3.5789165
ACCIDENT_39984,3.6653872
ACCIDENT_39985,4.3687944
ACCIDENT_39986,4.3084993
ACCIDENT_39987,4.112764
ACCIDENT_39988,4.006376
ACCIDENT_39989,3.9272442
ACCIDENT_39990,3.9089231
ACCIDENT_39991,4.1632895
ACCIDENT_39992,4.5306587
ACCIDENT_39993,4.352507
ACCIDENT_39994,4.336113
ACCIDENT_39995,4.214606
ACCIDENT_39996,4.3368177
ACCIDENT_39997,4.3495917
ACCIDENT_39998,3.1226509
ACCIDENT_39999,4.168144
ACCIDENT_40000,4.8296947
ACCIDENT_40001,4.8429766
ACCIDENT_40002,4.155893
ACCIDENT_40003,4.105848
ACCIDENT_40004,3.5804672
ACCIDENT_40005,4.5664744
ACCIDENT_40006,4.3939476
ACCIDENT_40007,4.7975454
ACCIDENT_40008,4.4747653
ACCIDENT_40009,4.2113247
ACCIDENT_40010,4.3951883
ACCIDENT_40011,4.5220833
ACCIDENT_40012,3.8622727
ACCIDENT_40013,4.314783
ACCIDENT_40014,4.0931625
ACCIDENT_40015,4.0344086
ACCIDENT_40016,3.9183702
ACCIDENT_40017,4.359333
ACCIDENT_40018,3.4729996
ACCIDENT_40019,4.417704
ACCIDENT_40020,5.0004053
ACCIDENT_40021,4.3876595
ACCIDENT_40022,3.5240011
ACCIDENT_40023,4.214164
ACCIDENT_40024,4.183241
ACCIDENT_40025,4.218532
ACCIDENT_40026,4.0256433
ACCIDENT_40027,4.324617
ACCIDENT_40028,3.7410178
ACCIDENT_40029,4.4982038
ACCIDENT_40030,4.4545937
ACCIDENT_40031,4.547249
ACCIDENT_40032,4.3038006
ACCIDENT_40033,4.4131317
ACCIDENT_40034,4.322281
ACCIDENT_40035,4.445752
ACCIDENT_40036,4.3657427
ACCIDENT_40037,3.7906275
ACCIDENT_40038,4.179825
ACCIDENT_40039,4.6209965
ACCIDENT_40040,4.505743
ACCIDENT_40041,4.211226
ACCIDENT_40042,4.5402164
ACCIDENT_40043,4.396257
ACCIDENT_40044,4.064549
ACCIDENT_40045,3.8553815
ACCIDENT_40046,4.439755
ACCIDENT_40047,4.2917757
ACCIDENT_40048,4.3774157
ACCIDENT_40049,4.444663
ACCIDENT_40050,3.3986068
ACCIDENT_40051,4.4700127
ACCIDENT_40052,4.6214213
ACCIDENT_40053,4.7587047
ACCIDENT_40054,4.4573975
ACCIDENT_40055,3.9324656
ACCIDENT_40056,4.2823386
ACCIDENT_40057,3.4740968
ACCIDENT_40058,4.2614174
ACCIDENT_40059,4.4126163
ACCIDENT_40060,4.4285216
ACCIDENT_40061,4.1029444
ACCIDENT_40062,4.478231
ACCIDENT_40063,4.3903008
ACCIDENT_40064,4.1579757
ACCIDENT_40065,4.109279
ACCIDENT_40066,4.0990148
ACCIDENT_40067,4.212757
ACCIDENT_40068,4.005054
ACCIDENT_40069,4.443362
ACCIDENT_40070,3.562461
ACCIDENT_40071,4.0157676
ACCIDENT_40072,4.1688347
ACCIDENT_40073,3.951486
ACCIDENT_40074,3.5119176
ACCIDENT_40075,4.5049634
ACCIDENT_40076,4.132691
ACCIDENT_40077,4.139159
ACCIDENT_40078,4.6530414
ACCIDENT_40079,4.2436447
ACCIDENT_40080,3.9197536
ACCIDENT_40081,3.7118587
ACCIDENT_40082,4.0919447
ACCIDENT_40083,4.368134
ACCIDENT_40084,4.404387
ACCIDENT_40085,4.4348516
ACCIDENT_40086,4.5758157
ACCIDENT_40087,4.4145045
ACCIDENT_40088,4.213213
ACCIDENT_40089,4.1058254
ACCIDENT_40090,4.207519
ACCIDENT_40091,3.4520097
ACCIDENT_40092,4.0820756
ACCIDENT_40093,4.283061
ACCIDENT_40094,4.174768
ACCIDENT_40095,4.1303387
ACCIDENT_40096,4.087372
ACCIDENT_40097,3.7039046
ACCIDENT_40098,3.945706
ACCIDENT_40099,3.5365605
ACCIDENT_40100,3.7628436
ACCIDENT_40101,4.590399
ACCIDENT_40102,3.956963
ACCIDENT_40103,3.7308364
ACCIDENT_40104,3.3423138
ACCIDENT_40105,3.859902
ACCIDENT_40106,4.163355
ACCIDENT_40107,3.5622425
ACCIDENT_40108,3.7380133
ACCIDENT_40109,3.918168
ACCIDENT_40110,4.120821
ACCIDENT_40111,3.0969992
ACCIDENT_40112,3.8774447
ACCIDENT_40113,4.7610836
ACCIDENT_40114,4.346378
ACCIDENT_40115,4.426243
ACCIDENT_40116,4.317045
ACCIDENT_40117,4.486805
ACCIDENT_40118,4.0246882
ACCIDENT_40119,4.1964355
ACCIDENT_40120,3.30938
ACCIDENT_40121,4.062659
ACCIDENT_40122,4.103407
ACCIDENT_40123,4.3278627
ACCIDENT_40124,4.04772
ACCIDENT_40125,4.2926316
ACCIDENT_40126,3.709248
ACCIDENT_40127,3.9973145
ACCIDENT_40128,3.9677815
ACCIDENT_40129,3.8005133
ACCIDENT_40130,4.086373
ACCIDENT_40131,4.121169
ACCIDENT_40132,3.6409106
ACCIDENT_40133,4.192633
ACCIDENT_40134,3.5847063
ACCIDENT_40135,3.7973142
ACCIDENT_40136,4.0719037
ACCIDENT_40137,4.384876
ACCIDENT_40138,4.159073
ACCIDENT_40139,3.5895405
ACCIDENT_40140,4.1101656
ACCIDENT_40141,4.3187666
ACCIDENT_40142,3.8533735
ACCIDENT_40143,4.3758364
ACCIDENT_40144,4.1990247
ACCIDENT_40145,4.0169854
ACCIDENT_40146,3.3709416
ACCIDENT_40147,3.6238227
ACCIDENT_40148,4.307697
ACCIDENT_40149,4.5984664
ACCIDENT_40150,4.432843
ACCIDENT_40151,4.4889693
ACCIDENT_40152,3.6125884
ACCIDENT_40153,3.9072266
ACCIDENT_40154,4.120799
ACCIDENT_40155,3.8508773
ACCIDENT_40156,3.802444
ACCIDENT_40157,4.1380763
ACCIDENT_40158,3.8853588
ACCIDENT_40159,3.5298967
ACCIDENT_40160,3.6582236
ACCIDENT_40161,3.7512069
ACCIDENT_40162,4.374363
ACCIDENT_40163,4.0894666
ACCIDENT_40164,4.1496043
ACCIDENT_40165,3.9747167
ACCIDENT_40166,4.180794
ACCIDENT_40167,4.083004
ACCIDENT_40168,3.373004
ACCIDENT_40169,4.0882263
ACCIDENT_40170,4.1395974
ACCIDENT_40171,4.219655
ACCIDENT_40172,4.166849
ACCIDENT_40173,4.1878543
ACCIDENT_40174,4.352009
ACCIDENT_40175,3.9279628
ACCIDENT_40176,4.2908254
ACCIDENT_40177,3.6160488
ACCIDENT_40178,3.667128
ACCIDENT_40179,4.0929227
ACCIDENT_40180,4.14656
ACCIDENT_40181,4.0979714
ACCIDENT_40182,4.3061123
ACCIDENT_40183,4.6558814
ACCIDENT_40184,3.4007273
ACCIDENT_40185,3.2882762
ACCIDENT_40186,4.308681
ACCIDENT_40187,3.9767876
ACCIDENT_40188,4.000171
ACCIDENT_40189,3.9788308
ACCIDENT_40190,3.942428
ACCIDENT_40191,3.484252
ACCIDENT_40192,3.9999862
ACCIDENT_40193,4.177292
ACCIDENT_40194,4.0940266
ACCIDENT_40195,4.216962
ACCIDENT_40196,3.9314299
ACCIDENT_40197,3.564455
ACCIDENT_40198,3.4463282
ACCIDENT_40199,4.833687
ACCIDENT_40200,4.147773
ACCIDENT_40201,4.250245
ACCIDENT_40202,4.06888
ACCIDENT_40203,4.214609
ACCIDENT_40204,4.2129135
ACCIDENT_40205,4.0155387
ACCIDENT_40206,4.02677
ACCIDENT_40207,4.5500226
ACCIDENT_40208,3.507585
ACCIDENT_40209,3.5843258
ACCIDENT_40210,3.9161434
ACCIDENT_40211,4.0188956
ACCIDENT_40212,4.4197655
ACCIDENT_40213,4.182185
ACCIDENT_40214,4.0468235
ACCIDENT_40215,4.1893735
ACCIDENT_40216,4.022643
ACCIDENT_40217,3.5149698
ACCIDENT_40218,4.195777
ACCIDENT_40219,4.8451962
ACCIDENT_40220,3.9057217
ACCIDENT_40221,4.0780253
ACCIDENT_40222,4.5256515
ACCIDENT_40223,4.5475492
ACCIDENT_40224,4.5263696
ACCIDENT_40225,4.8125906
ACCIDENT_40226,4.6273274
ACCIDENT_40227,4.5322447
ACCIDENT_40228,3.9881654
ACCIDENT_40229,4.1032333
ACCIDENT_40230,4.961373
ACCIDENT_40231,4.5935044
ACCIDENT_40232,4.1732163
ACCIDENT_40233,4.791857
ACCIDENT_40234,4.567043
ACCIDENT_40235,4.3473353
ACCIDENT_40236,3.9361634
ACCIDENT_40237,4.4204245
ACCIDENT_40238,4.2331166
ACCIDENT_40239,4.572036
ACCIDENT_40240,4.173592
ACCIDENT_40241,4.9352946
ACCIDENT_40242,4.1016774
ACCIDENT_40243,4.2540216
ACCIDENT_40244,4.448761
ACCIDENT_40245,4.5058913
ACCIDENT_40246,4.2852173
ACCIDENT_40247,4.540159
ACCIDENT_40248,3.940844
ACCIDENT_40249,4.775707
ACCIDENT_40250,4.7656255
ACCIDENT_40251,4.496617
ACCIDENT_40252,4.6274486
ACCIDENT_40253,4.660719
ACCIDENT_40254,3.1185312
ACCIDENT_40255,3.7480607
ACCIDENT_40256,4.416365
ACCIDENT_40257,3.6345067
ACCIDENT_40258,4.284353
ACCIDENT_40259,4.212672
ACCIDENT_40260,4.7187095
ACCIDENT_40261,4.567185
ACCIDENT_40262,4.2932563
ACCIDENT_40263,4.7489977
ACCIDENT_40264,4.593504
ACCIDENT_40265,4.8717175
ACCIDENT_40266,5.1908154
ACCIDENT_40267,4.5025234
ACCIDENT_40268,4.398765
ACCIDENT_40269,4.573662
ACCIDENT_40270,4.914109
ACCIDENT_40271,4.691807
ACCIDENT_40272,3.7299185
ACCIDENT_40273,3.5884395
ACCIDENT_40274,3.9377565
ACCIDENT_40275,4.1935334
ACCIDENT_40276,4.28302
ACCIDENT_40277,3.7523546
ACCIDENT_40278,3.6094518
ACCIDENT_40279,4.2945466
ACCIDENT_40280,5.024039
ACCIDENT_40281,4.2308555
ACCIDENT_40282,4.7701774
ACCIDENT_40283,4.851231
ACCIDENT_40284,4.491423
ACCIDENT_40285,4.1719646
ACCIDENT_40286,4.271138
ACCIDENT_40287,4.257522
ACCIDENT_40288,4.5046444
ACCIDENT_40289,4.2495966
ACCIDENT_40290,3.8641944
ACCIDENT_40291,4.2237597
ACCIDENT_40292,4.3917837
ACCIDENT_40293,4.133815
ACCIDENT_40294,3.425963
ACCIDENT_40295,3.963995
ACCIDENT_40296,4.493275
ACCIDENT_40297,4.177787
ACCIDENT_40298,4.094847
ACCIDENT_40299,4.168893
ACCIDENT_40300,2.9712052
ACCIDENT_40301,4.071469
ACCIDENT_40302,3.3177085
ACCIDENT_40303,3.1986856
ACCIDENT_40304,4.212819
ACCIDENT_40305,4.271371
ACCIDENT_40306,3.456757
ACCIDENT_40307,3.9421663
ACCIDENT_40308,3.697925
ACCIDENT_40309,4.6559362
ACCIDENT_40310,3.5711126
ACCIDENT_40311,4.417134
ACCIDENT_40312,4.835375
ACCIDENT_40313,4.204307
ACCIDENT_40314,3.3838081
ACCIDENT_40315,4.185554
ACCIDENT_40316,4.305307
ACCIDENT_40317,4.4725323
ACCIDENT_40318,3.1863275
ACCIDENT_40319,4.2781544
ACCIDENT_40320,4.5972857
ACCIDENT_40321,3.9530363
ACCIDENT_40322,4.582753
ACCIDENT_40323,4.3343387
ACCIDENT_40324,4.300708
ACCIDENT_40325,3.4048343
ACCIDENT_40326,4.21654
ACCIDENT_40327,4.2048407
ACCIDENT_40328,4.099853
ACCIDENT_40329,4.4044266
ACCIDENT_40330,4.3383574
ACCIDENT_40331,4.142614
ACCIDENT_40332,4.3332734
ACCIDENT_40333,4.2666845
ACCIDENT_40334,3.9300842
ACCIDENT_40335,4.7940097
ACCIDENT_40336,3.7507205
ACCIDENT_40337,4.137517
ACCIDENT_40338,4.1752014
ACCIDENT_40339,4.5300307
ACCIDENT_40340,3.9686131
ACCIDENT_40341,3.8882766
ACCIDENT_40342,4.077501
ACCIDENT_40343,4.3913026
ACCIDENT_40344,4.5663204
ACCIDENT_40345,4.3926716
ACCIDENT_40346,4.3318567
ACCIDENT_40347,4.465257
ACCIDENT_40348,4.168599
ACCIDENT_40349,4.567195
ACCIDENT_40350,3.779973
ACCIDENT_40351,4.2660046
ACCIDENT_40352,3.9513464
ACCIDENT_40353,3.8912482
ACCIDENT_40354,4.515715
ACCIDENT_40355,4.359076
ACCIDENT_40356,4.3130035
ACCIDENT_40357,4.3475027
ACCIDENT_40358,3.9004931
ACCIDENT_40359,4.1178055
ACCIDENT_40360,4.2198124
ACCIDENT_40361,3.8413258
ACCIDENT_40362,3.9033337
ACCIDENT_40363,3.8108883
ACCIDENT_40364,4.5913157
ACCIDENT_40365,4.3597193
ACCIDENT_40366,4.3629174
ACCIDENT_40367,4.3629174
ACCIDENT_40368,3.9394517
ACCIDENT_40369,3.754177
ACCIDENT_40370,4.1250525
ACCIDENT_40371,3.9865456
ACCIDENT_40372,3.8894405
ACCIDENT_40373,3.8551831
ACCIDENT_40374,4.0317082
ACCIDENT_40375,3.287589
ACCIDENT_40376,3.6784482
ACCIDENT_40377,3.840918
ACCIDENT_40378,3.9198098
ACCIDENT_40379,3.2873235
ACCIDENT_40380,4.363958
ACCIDENT_40381,4.285868
ACCIDENT_40382,4.2685943
ACCIDENT_40383,4.2602077
ACCIDENT_40384,4.481485
ACCIDENT_40385,4.525372
ACCIDENT_40386,4.2565255
ACCIDENT_40387,4.3356614
ACCIDENT_40388,3.6414242
ACCIDENT_40389,4.501815
ACCIDENT_40390,4.1056557
ACCIDENT_40391,4.14405
ACCIDENT_40392,4.0528064
ACCIDENT_40393,3.7979612
ACCIDENT_40394,3.58947
ACCIDENT_40395,4.282594
ACCIDENT_40396,4.1194096
ACCIDENT_40397,3.8307624
ACCIDENT_40398,4.191738
ACCIDENT_40399,3.8225603
ACCIDENT_40400,3.4641175
ACCIDENT_40401,4.0000916
ACCIDENT_40402,4.2799263
ACCIDENT_40403,3.9232016
ACCIDENT_40404,4.312926
ACCIDENT_40405,3.6501555
ACCIDENT_40406,3.4368591
ACCIDENT_40407,4.055085
ACCIDENT_40408,4.318362
ACCIDENT_40409,3.4158092
ACCIDENT_40410,4.07046
ACCIDENT_40411,4.238026
ACCIDENT_40412,3.9521976
ACCIDENT_40413,4.248877
ACCIDENT_40414,4.221497
ACCIDENT_40415,4.7969766
ACCIDENT_40416,4.17025
ACCIDENT_40417,4.030836
ACCIDENT_40418,3.4189234
ACCIDENT_40419,4.1185265
ACCIDENT_40420,3.7800698
ACCIDENT_40421,4.1044836
ACCIDENT_40422,4.284404
ACCIDENT_40423,3.9736915
ACCIDENT_40424,4.3189654
ACCIDENT_40425,3.847015
ACCIDENT_40426,4.021197
ACCIDENT_40427,4.1530786
ACCIDENT_40428,4.0552564
ACCIDENT_40429,4.350597
ACCIDENT_40430,4.1725535
ACCIDENT_40431,4.2262726
ACCIDENT_40432,3.864285
ACCIDENT_40433,4.7055974
ACCIDENT_40434,4.26607
ACCIDENT_40435,3.5140247
ACCIDENT_40436,4.406281
ACCIDENT_40437,4.3215947
ACCIDENT_40438,4.734333
ACCIDENT_40439,4.2327003
ACCIDENT_40440,4.6723266
ACCIDENT_40441,4.115624
ACCIDENT_40442,4.8087544
ACCIDENT_40443,4.763527
ACCIDENT_40444,3.704998
ACCIDENT_40445,3.5799313
ACCIDENT_40446,4.246283
ACCIDENT_40447,3.8215423
ACCIDENT_40448,3.05515
ACCIDENT_40449,4.446565
ACCIDENT_40450,5.636818
