ID,ECLO
ACCIDENT_39815,4.5896916
ACCIDENT_39816,5.0071077
ACCIDENT_39817,4.3532734
ACCIDENT_39818,4.901923
ACCIDENT_39819,5.085744
ACCIDENT_39820,4.7693777
ACCIDENT_39821,4.532774
ACCIDENT_39822,5.349791
ACCIDENT_39823,4.4358253
ACCIDENT_39824,4.275877
ACCIDENT_39825,4.30188
ACCIDENT_39826,4.1942663
ACCIDENT_39827,4.3044834
ACCIDENT_39828,4.1185703
ACCIDENT_39829,4.5266724
ACCIDENT_39830,4.732107
ACCIDENT_39831,4.6540356
ACCIDENT_39832,4.6180696
ACCIDENT_39833,4.8500366
ACCIDENT_39834,4.6301723
ACCIDENT_39835,3.5272663
ACCIDENT_39836,4.3449044
ACCIDENT_39837,4.4389634
ACCIDENT_39838,4.598865
ACCIDENT_39839,4.7923145
ACCIDENT_39840,4.596118
ACCIDENT_39841,3.7987134
ACCIDENT_39842,3.8016472
ACCIDENT_39843,4.0996695
ACCIDENT_39844,4.003852
ACCIDENT_39845,4.691495
ACCIDENT_39846,4.107066
ACCIDENT_39847,4.1750503
ACCIDENT_39848,4.3701735
ACCIDENT_39849,3.9736872
ACCIDENT_39850,3.3450263
ACCIDENT_39851,4.123971
ACCIDENT_39852,4.036518
ACCIDENT_39853,3.430871
ACCIDENT_39854,4.0328994
ACCIDENT_39855,4.27141
ACCIDENT_39856,3.6895976
ACCIDENT_39857,4.032628
ACCIDENT_39858,4.007758
ACCIDENT_39859,4.19928
ACCIDENT_39860,4.3771324
ACCIDENT_39861,3.3274834
ACCIDENT_39862,4.3604484
ACCIDENT_39863,3.33916
ACCIDENT_39864,3.4700723
ACCIDENT_39865,3.7484097
ACCIDENT_39866,4.2159195
ACCIDENT_39867,4.3255568
ACCIDENT_39868,4.331148
ACCIDENT_39869,4.704031
ACCIDENT_39870,4.4796476
ACCIDENT_39871,4.261134
ACCIDENT_39872,4.100592
ACCIDENT_39873,3.8344178
ACCIDENT_39874,4.2879896
ACCIDENT_39875,3.8714278
ACCIDENT_39876,4.303676
ACCIDENT_39877,3.9962091
ACCIDENT_39878,3.7623422
ACCIDENT_39879,3.9133768
ACCIDENT_39880,3.350278
ACCIDENT_39881,3.6854043
ACCIDENT_39882,4.210141
ACCIDENT_39883,3.701702
ACCIDENT_39884,3.8885162
ACCIDENT_39885,4.060997
ACCIDENT_39886,3.557027
ACCIDENT_39887,3.7917984
ACCIDENT_39888,3.7962015
ACCIDENT_39889,3.4262557
ACCIDENT_39890,4.2486925
ACCIDENT_39891,4.2437763
ACCIDENT_39892,3.534765
ACCIDENT_39893,4.4299936
ACCIDENT_39894,3.3668818
ACCIDENT_39895,3.9077144
ACCIDENT_39896,4.257056
ACCIDENT_39897,4.059572
ACCIDENT_39898,3.4909928
ACCIDENT_39899,4.277915
ACCIDENT_39900,4.022685
ACCIDENT_39901,4.978863
ACCIDENT_39902,3.343112
ACCIDENT_39903,4.4608665
ACCIDENT_39904,3.5021782
ACCIDENT_39905,4.019272
ACCIDENT_39906,3.8772964
ACCIDENT_39907,3.7905743
ACCIDENT_39908,4.060731
ACCIDENT_39909,3.8098462
ACCIDENT_39910,3.9095104
ACCIDENT_39911,3.9373534
ACCIDENT_39912,3.9484642
ACCIDENT_39913,3.8168645
ACCIDENT_39914,3.7438464
ACCIDENT_39915,3.9313602
ACCIDENT_39916,3.752695
ACCIDENT_39917,3.518449
ACCIDENT_39918,4.371806
ACCIDENT_39919,4.070691
ACCIDENT_39920,3.8571272
ACCIDENT_39921,4.113415
ACCIDENT_39922,4.2279344
ACCIDENT_39923,3.3851564
ACCIDENT_39924,4.450825
ACCIDENT_39925,4.5640883
ACCIDENT_39926,4.4069424
ACCIDENT_39927,3.5500422
ACCIDENT_39928,4.114299
ACCIDENT_39929,3.6272283
ACCIDENT_39930,4.02421
ACCIDENT_39931,3.7560546
ACCIDENT_39932,3.8141098
ACCIDENT_39933,3.744558
ACCIDENT_39934,3.657294
ACCIDENT_39935,3.9076028
ACCIDENT_39936,3.9245965
ACCIDENT_39937,4.0057297
ACCIDENT_39938,4.036835
ACCIDENT_39939,3.3966906
ACCIDENT_39940,3.9882607
ACCIDENT_39941,3.7855182
ACCIDENT_39942,3.3497589
ACCIDENT_39943,3.9370139
ACCIDENT_39944,3.8370056
ACCIDENT_39945,3.397933
ACCIDENT_39946,5.0143824
ACCIDENT_39947,3.8197808
ACCIDENT_39948,3.9810436
ACCIDENT_39949,3.8282628
ACCIDENT_39950,4.0874634
ACCIDENT_39951,3.8410447
ACCIDENT_39952,3.911303
ACCIDENT_39953,3.9298193
ACCIDENT_39954,4.5686107
ACCIDENT_39955,4.1668754
ACCIDENT_39956,4.2884297
ACCIDENT_39957,3.7366984
ACCIDENT_39958,4.117789
ACCIDENT_39959,4.172161
ACCIDENT_39960,4.197302
ACCIDENT_39961,4.242521
ACCIDENT_39962,4.4676933
ACCIDENT_39963,3.8340557
ACCIDENT_39964,4.259363
ACCIDENT_39965,4.1128983
ACCIDENT_39966,3.5373788
ACCIDENT_39967,4.172598
ACCIDENT_39968,4.0375032
ACCIDENT_39969,3.6391647
ACCIDENT_39970,4.0941586
ACCIDENT_39971,3.6427624
ACCIDENT_39972,3.722241
ACCIDENT_39973,3.4470892
ACCIDENT_39974,3.9896317
ACCIDENT_39975,3.8600783
ACCIDENT_39976,3.873394
ACCIDENT_39977,3.865258
ACCIDENT_39978,3.6743612
ACCIDENT_39979,3.8583279
ACCIDENT_39980,3.8417544
ACCIDENT_39981,3.4901288
ACCIDENT_39982,4.2592096
ACCIDENT_39983,3.5055254
ACCIDENT_39984,3.5357924
ACCIDENT_39985,3.940957
ACCIDENT_39986,4.2851486
ACCIDENT_39987,3.71371
ACCIDENT_39988,3.7285066
ACCIDENT_39989,4.045767
ACCIDENT_39990,3.8100202
ACCIDENT_39991,3.9198036
ACCIDENT_39992,4.2819614
ACCIDENT_39993,4.067985
ACCIDENT_39994,4.1068745
ACCIDENT_39995,3.818166
ACCIDENT_39996,4.2476425
ACCIDENT_39997,4.332031
ACCIDENT_39998,3.2787843
ACCIDENT_39999,3.7710707
ACCIDENT_40000,4.594823
ACCIDENT_40001,4.5599613
ACCIDENT_40002,4.253909
ACCIDENT_40003,4.1054482
ACCIDENT_40004,3.4062634
ACCIDENT_40005,4.2934237
ACCIDENT_40006,4.191331
ACCIDENT_40007,4.6183395
ACCIDENT_40008,4.287159
ACCIDENT_40009,3.9341345
ACCIDENT_40010,4.311034
ACCIDENT_40011,4.4115696
ACCIDENT_40012,3.7066
ACCIDENT_40013,4.17326
ACCIDENT_40014,4.1910343
ACCIDENT_40015,4.0171165
ACCIDENT_40016,4.115533
ACCIDENT_40017,4.3512583
ACCIDENT_40018,3.4100387
ACCIDENT_40019,4.5164833
ACCIDENT_40020,4.6985207
ACCIDENT_40021,4.414772
ACCIDENT_40022,3.527242
ACCIDENT_40023,4.2064624
ACCIDENT_40024,4.209816
ACCIDENT_40025,4.3378415
ACCIDENT_40026,4.2304106
ACCIDENT_40027,4.464215
ACCIDENT_40028,3.5854907
ACCIDENT_40029,4.7090235
ACCIDENT_40030,4.453883
ACCIDENT_40031,4.551836
ACCIDENT_40032,4.343703
ACCIDENT_40033,4.605037
ACCIDENT_40034,4.495944
ACCIDENT_40035,4.6001616
ACCIDENT_40036,4.5501127
ACCIDENT_40037,3.64425
ACCIDENT_40038,3.8188617
ACCIDENT_40039,4.2139907
ACCIDENT_40040,4.13435
ACCIDENT_40041,4.062062
ACCIDENT_40042,4.4731464
ACCIDENT_40043,4.3106136
ACCIDENT_40044,3.980242
ACCIDENT_40045,3.9340394
ACCIDENT_40046,4.353542
ACCIDENT_40047,4.286686
ACCIDENT_40048,4.458683
ACCIDENT_40049,4.541745
ACCIDENT_40050,3.399004
ACCIDENT_40051,4.524356
ACCIDENT_40052,4.7657914
ACCIDENT_40053,4.712421
ACCIDENT_40054,4.0995197
ACCIDENT_40055,3.6191688
ACCIDENT_40056,4.0275493
ACCIDENT_40057,3.365061
ACCIDENT_40058,3.960731
ACCIDENT_40059,4.1003895
ACCIDENT_40060,4.081986
ACCIDENT_40061,4.030122
ACCIDENT_40062,4.0819254
ACCIDENT_40063,4.1844826
ACCIDENT_40064,3.8080282
ACCIDENT_40065,4.157094
ACCIDENT_40066,3.843318
ACCIDENT_40067,3.9515011
ACCIDENT_40068,4.0273986
ACCIDENT_40069,4.2114053
ACCIDENT_40070,3.4540753
ACCIDENT_40071,3.8228967
ACCIDENT_40072,4.126086
ACCIDENT_40073,3.7446728
ACCIDENT_40074,3.343824
ACCIDENT_40075,4.2373233
ACCIDENT_40076,3.9298468
ACCIDENT_40077,3.9197278
ACCIDENT_40078,4.485573
ACCIDENT_40079,4.184843
ACCIDENT_40080,4.1215873
ACCIDENT_40081,3.5250657
ACCIDENT_40082,4.080511
ACCIDENT_40083,4.396428
ACCIDENT_40084,4.456977
ACCIDENT_40085,4.626214
ACCIDENT_40086,4.2151575
ACCIDENT_40087,4.0648603
ACCIDENT_40088,4.0333843
ACCIDENT_40089,3.6831315
ACCIDENT_40090,3.8292317
ACCIDENT_40091,3.3416803
ACCIDENT_40092,4.022685
ACCIDENT_40093,4.0976605
ACCIDENT_40094,3.7578912
ACCIDENT_40095,3.9709234
ACCIDENT_40096,3.7074504
ACCIDENT_40097,3.5918117
ACCIDENT_40098,3.7134767
ACCIDENT_40099,3.3530364
ACCIDENT_40100,3.8224382
ACCIDENT_40101,4.324586
ACCIDENT_40102,3.7348232
ACCIDENT_40103,3.7227974
ACCIDENT_40104,3.3053818
ACCIDENT_40105,3.6979632
ACCIDENT_40106,4.157482
ACCIDENT_40107,3.437674
ACCIDENT_40108,3.5995731
ACCIDENT_40109,4.0272956
ACCIDENT_40110,3.9290497
ACCIDENT_40111,3.270379
ACCIDENT_40112,3.6324742
ACCIDENT_40113,4.4805007
ACCIDENT_40114,4.378081
ACCIDENT_40115,4.450433
ACCIDENT_40116,4.112136
ACCIDENT_40117,4.434366
ACCIDENT_40118,3.7622762
ACCIDENT_40119,3.9710693
ACCIDENT_40120,3.3119943
ACCIDENT_40121,3.7981668
ACCIDENT_40122,3.8870664
ACCIDENT_40123,4.267517
ACCIDENT_40124,4.137444
ACCIDENT_40125,4.4040937
ACCIDENT_40126,3.5719743
ACCIDENT_40127,3.7325706
ACCIDENT_40128,3.8315344
ACCIDENT_40129,3.4950175
ACCIDENT_40130,4.0425158
ACCIDENT_40131,3.9564328
ACCIDENT_40132,3.4604845
ACCIDENT_40133,3.9313712
ACCIDENT_40134,3.370182
ACCIDENT_40135,3.637619
ACCIDENT_40136,3.8107657
ACCIDENT_40137,4.2161527
ACCIDENT_40138,3.9648318
ACCIDENT_40139,3.4125154
ACCIDENT_40140,3.9939334
ACCIDENT_40141,4.094076
ACCIDENT_40142,4.036086
ACCIDENT_40143,4.1951632
ACCIDENT_40144,3.964168
ACCIDENT_40145,3.8227978
ACCIDENT_40146,3.329032
ACCIDENT_40147,3.3735974
ACCIDENT_40148,4.348008
ACCIDENT_40149,4.534538
ACCIDENT_40150,4.1105394
ACCIDENT_40151,4.119539
ACCIDENT_40152,3.3968813
ACCIDENT_40153,3.708236
ACCIDENT_40154,3.7660575
ACCIDENT_40155,3.6090012
ACCIDENT_40156,3.5542388
ACCIDENT_40157,3.9977417
ACCIDENT_40158,3.9792166
ACCIDENT_40159,3.5071576
ACCIDENT_40160,3.634581
ACCIDENT_40161,3.8429394
ACCIDENT_40162,4.0916395
ACCIDENT_40163,3.9782593
ACCIDENT_40164,4.0294304
ACCIDENT_40165,3.879705
ACCIDENT_40166,4.0243716
ACCIDENT_40167,4.1061783
ACCIDENT_40168,3.33978
ACCIDENT_40169,3.748248
ACCIDENT_40170,3.7657356
ACCIDENT_40171,3.8030567
ACCIDENT_40172,4.2110786
ACCIDENT_40173,3.9067597
ACCIDENT_40174,4.0415854
ACCIDENT_40175,3.5645964
ACCIDENT_40176,4.0687656
ACCIDENT_40177,3.4089274
ACCIDENT_40178,3.4681618
ACCIDENT_40179,3.8531606
ACCIDENT_40180,4.225785
ACCIDENT_40181,4.082534
ACCIDENT_40182,3.8037071
ACCIDENT_40183,4.326438
ACCIDENT_40184,3.5476408
ACCIDENT_40185,3.3511736
ACCIDENT_40186,4.100806
ACCIDENT_40187,3.6926913
ACCIDENT_40188,3.8994048
ACCIDENT_40189,3.9236019
ACCIDENT_40190,3.8235893
ACCIDENT_40191,3.382195
ACCIDENT_40192,3.908791
ACCIDENT_40193,3.9937313
ACCIDENT_40194,4.092094
ACCIDENT_40195,3.8593953
ACCIDENT_40196,3.6812735
ACCIDENT_40197,3.4209194
ACCIDENT_40198,3.3644667
ACCIDENT_40199,4.502879
ACCIDENT_40200,3.7706265
ACCIDENT_40201,4.1488504
ACCIDENT_40202,4.1072197
ACCIDENT_40203,4.10306
ACCIDENT_40204,4.0735126
ACCIDENT_40205,4.0175405
ACCIDENT_40206,4.076129
ACCIDENT_40207,4.1970954
ACCIDENT_40208,3.3945017
ACCIDENT_40209,3.2216427
ACCIDENT_40210,3.8514922
ACCIDENT_40211,3.6945107
ACCIDENT_40212,4.21257
ACCIDENT_40213,4.0492444
ACCIDENT_40214,3.8924296
ACCIDENT_40215,4.2920322
ACCIDENT_40216,3.9891443
ACCIDENT_40217,3.4141085
ACCIDENT_40218,3.8663924
ACCIDENT_40219,4.5521646
ACCIDENT_40220,3.6601024
ACCIDENT_40221,4.098661
ACCIDENT_40222,4.4345174
ACCIDENT_40223,4.4242773
ACCIDENT_40224,4.4741197
ACCIDENT_40225,4.6123123
ACCIDENT_40226,4.4883084
ACCIDENT_40227,4.4481416
ACCIDENT_40228,4.175193
ACCIDENT_40229,4.1849623
ACCIDENT_40230,4.8011904
ACCIDENT_40231,4.712985
ACCIDENT_40232,4.440147
ACCIDENT_40233,4.8133936
ACCIDENT_40234,4.5727177
ACCIDENT_40235,4.515796
ACCIDENT_40236,4.210793
ACCIDENT_40237,4.521968
ACCIDENT_40238,4.351023
ACCIDENT_40239,4.6428704
ACCIDENT_40240,4.4841437
ACCIDENT_40241,4.850834
ACCIDENT_40242,4.262624
ACCIDENT_40243,4.53814
ACCIDENT_40244,4.660029
ACCIDENT_40245,4.625556
ACCIDENT_40246,4.1523056
ACCIDENT_40247,4.20296
ACCIDENT_40248,3.603891
ACCIDENT_40249,4.5917063
ACCIDENT_40250,4.5772815
ACCIDENT_40251,4.516679
ACCIDENT_40252,4.4531703
ACCIDENT_40253,4.4770317
ACCIDENT_40254,3.309505
ACCIDENT_40255,3.6846714
ACCIDENT_40256,4.3593225
ACCIDENT_40257,3.7103035
ACCIDENT_40258,4.3315253
ACCIDENT_40259,4.0758266
ACCIDENT_40260,4.571868
ACCIDENT_40261,4.4983673
ACCIDENT_40262,4.257823
ACCIDENT_40263,4.602774
ACCIDENT_40264,4.5224323
ACCIDENT_40265,4.7136164
ACCIDENT_40266,4.992055
ACCIDENT_40267,4.6498804
ACCIDENT_40268,4.494659
ACCIDENT_40269,4.6335464
ACCIDENT_40270,4.603693
ACCIDENT_40271,4.6599574
ACCIDENT_40272,3.4385555
ACCIDENT_40273,3.43114
ACCIDENT_40274,3.589566
ACCIDENT_40275,3.8874388
ACCIDENT_40276,3.7998257
ACCIDENT_40277,3.6131227
ACCIDENT_40278,3.5921419
ACCIDENT_40279,4.0925465
ACCIDENT_40280,4.4140663
ACCIDENT_40281,4.163786
ACCIDENT_40282,4.4720116
ACCIDENT_40283,4.44301
ACCIDENT_40284,4.2730885
ACCIDENT_40285,3.723981
ACCIDENT_40286,4.098301
ACCIDENT_40287,4.132089
ACCIDENT_40288,4.2893524
ACCIDENT_40289,4.1623373
ACCIDENT_40290,3.5933325
ACCIDENT_40291,4.0047045
ACCIDENT_40292,4.4582157
ACCIDENT_40293,4.28476
ACCIDENT_40294,3.3260505
ACCIDENT_40295,4.000528
ACCIDENT_40296,4.190199
ACCIDENT_40297,3.8131313
ACCIDENT_40298,3.6987147
ACCIDENT_40299,4.148348
ACCIDENT_40300,3.263701
ACCIDENT_40301,3.7745826
ACCIDENT_40302,3.3542824
ACCIDENT_40303,3.230991
ACCIDENT_40304,4.0965714
ACCIDENT_40305,3.9405143
ACCIDENT_40306,3.3690557
ACCIDENT_40307,3.7211561
ACCIDENT_40308,3.5533829
ACCIDENT_40309,4.4842415
ACCIDENT_40310,3.566041
ACCIDENT_40311,4.225826
ACCIDENT_40312,4.566497
ACCIDENT_40313,3.9329786
ACCIDENT_40314,3.4113941
ACCIDENT_40315,3.902328
ACCIDENT_40316,4.0757594
ACCIDENT_40317,4.4120684
ACCIDENT_40318,3.4061468
ACCIDENT_40319,4.3189373
ACCIDENT_40320,4.611444
ACCIDENT_40321,4.168247
ACCIDENT_40322,4.7102127
ACCIDENT_40323,3.767168
ACCIDENT_40324,4.2455583
ACCIDENT_40325,3.3823736
ACCIDENT_40326,3.856882
ACCIDENT_40327,3.9137597
ACCIDENT_40328,3.690559
ACCIDENT_40329,3.9287782
ACCIDENT_40330,4.1832743
ACCIDENT_40331,4.018018
ACCIDENT_40332,4.1671305
ACCIDENT_40333,4.1006894
ACCIDENT_40334,3.5973039
ACCIDENT_40335,4.411765
ACCIDENT_40336,3.5196
ACCIDENT_40337,4.0524483
ACCIDENT_40338,4.134043
ACCIDENT_40339,4.2281303
ACCIDENT_40340,3.7136736
ACCIDENT_40341,3.977675
ACCIDENT_40342,3.8299024
ACCIDENT_40343,4.285426
ACCIDENT_40344,4.316601
ACCIDENT_40345,4.0540943
ACCIDENT_40346,4.304249
ACCIDENT_40347,4.264346
ACCIDENT_40348,3.735081
ACCIDENT_40349,4.380522
ACCIDENT_40350,3.7083426
ACCIDENT_40351,4.4073753
ACCIDENT_40352,3.7801936
ACCIDENT_40353,3.8414571
ACCIDENT_40354,4.100037
ACCIDENT_40355,3.8629823
ACCIDENT_40356,3.9227977
ACCIDENT_40357,4.0291367
ACCIDENT_40358,3.812038
ACCIDENT_40359,3.6976366
ACCIDENT_40360,4.0832105
ACCIDENT_40361,3.674914
ACCIDENT_40362,3.6384146
ACCIDENT_40363,3.9794266
ACCIDENT_40364,4.2778697
ACCIDENT_40365,4.151451
ACCIDENT_40366,3.942321
ACCIDENT_40367,3.942321
ACCIDENT_40368,3.7079911
ACCIDENT_40369,3.2719734
ACCIDENT_40370,3.7616096
ACCIDENT_40371,3.9042168
ACCIDENT_40372,3.7033052
ACCIDENT_40373,3.6507542
ACCIDENT_40374,3.8015652
ACCIDENT_40375,3.370163
ACCIDENT_40376,3.6244628
ACCIDENT_40377,3.5841932
ACCIDENT_40378,3.6669438
ACCIDENT_40379,3.3254237
ACCIDENT_40380,4.356161
ACCIDENT_40381,3.9681332
ACCIDENT_40382,3.9781373
ACCIDENT_40383,4.0460634
ACCIDENT_40384,3.8782804
ACCIDENT_40385,4.293895
ACCIDENT_40386,4.2427254
ACCIDENT_40387,3.982347
ACCIDENT_40388,3.379951
ACCIDENT_40389,4.3397408
ACCIDENT_40390,4.201697
ACCIDENT_40391,3.9580474
ACCIDENT_40392,3.8014631
ACCIDENT_40393,3.499601
ACCIDENT_40394,3.3910894
ACCIDENT_40395,4.108329
ACCIDENT_40396,3.7302604
ACCIDENT_40397,3.7475467
ACCIDENT_40398,3.841814
ACCIDENT_40399,3.9822807
ACCIDENT_40400,3.338516
ACCIDENT_40401,3.9266865
ACCIDENT_40402,3.9674153
ACCIDENT_40403,4.021288
ACCIDENT_40404,4.3158855
ACCIDENT_40405,3.5688486
ACCIDENT_40406,3.3676739
ACCIDENT_40407,4.0216246
ACCIDENT_40408,4.2097073
ACCIDENT_40409,3.3534546
ACCIDENT_40410,4.025613
ACCIDENT_40411,3.9201627
ACCIDENT_40412,3.7622585
ACCIDENT_40413,4.334875
ACCIDENT_40414,4.016367
ACCIDENT_40415,4.4874883
ACCIDENT_40416,3.9460444
ACCIDENT_40417,3.7829883
ACCIDENT_40418,3.3610628
ACCIDENT_40419,4.2033815
ACCIDENT_40420,3.5230627
ACCIDENT_40421,3.845565
ACCIDENT_40422,4.277953
ACCIDENT_40423,3.9327831
ACCIDENT_40424,4.3978777
ACCIDENT_40425,4.1389103
ACCIDENT_40426,3.9690754
ACCIDENT_40427,4.0847554
ACCIDENT_40428,4.065977
ACCIDENT_40429,4.610149
ACCIDENT_40430,4.30597
ACCIDENT_40431,4.405662
ACCIDENT_40432,3.6284623
ACCIDENT_40433,4.83733
ACCIDENT_40434,4.320709
ACCIDENT_40435,3.490209
ACCIDENT_40436,4.62938
ACCIDENT_40437,4.4322486
ACCIDENT_40438,4.832031
ACCIDENT_40439,4.3775444
ACCIDENT_40440,4.3530807
ACCIDENT_40441,3.7755842
ACCIDENT_40442,4.7119513
ACCIDENT_40443,4.665989
ACCIDENT_40444,3.5096908
ACCIDENT_40445,3.4519289
ACCIDENT_40446,4.1919622
ACCIDENT_40447,3.7191262
ACCIDENT_40448,3.2871659
