ID,ECLO
ACCIDENT_39728,4.3026614
ACCIDENT_39729,4.48271
ACCIDENT_39730,4.3625565
ACCIDENT_39731,4.306445
ACCIDENT_39732,4.1996665
ACCIDENT_39733,4.1388593
ACCIDENT_39734,3.7872245
ACCIDENT_39735,4.414686
ACCIDENT_39736,4.49422
ACCIDENT_39737,4.1793394
ACCIDENT_39738,4.2314267
ACCIDENT_39739,4.2202997
ACCIDENT_39740,4.3155713
ACCIDENT_39741,3.7914665
ACCIDENT_39742,4.336351
ACCIDENT_39743,4.302398
ACCIDENT_39744,4.2395067
ACCIDENT_39745,4.4227705
ACCIDENT_39746,3.742131
ACCIDENT_39747,4.305703
ACCIDENT_39748,4.3256845
ACCIDENT_39749,3.222805
ACCIDENT_39750,4.152028
ACCIDENT_39751,3.862502
ACCIDENT_39752,4.238822
ACCIDENT_39753,4.5396643
ACCIDENT_39754,4.2558537
ACCIDENT_39755,3.9896812
ACCIDENT_39756,4.3942084
ACCIDENT_39757,4.3863673
ACCIDENT_39758,4.650953
ACCIDENT_39759,3.6572115
ACCIDENT_39760,4.317421
ACCIDENT_39761,4.5302095
ACCIDENT_39762,4.7251415
ACCIDENT_39763,4.424877
ACCIDENT_39764,4.082741
ACCIDENT_39765,4.736161
ACCIDENT_39766,3.8496945
ACCIDENT_39767,3.6953025
ACCIDENT_39768,3.811581
ACCIDENT_39769,4.3898335
ACCIDENT_39770,4.2954836
ACCIDENT_39771,4.451611
ACCIDENT_39772,4.574867
ACCIDENT_39773,4.249671
ACCIDENT_39774,4.328675
ACCIDENT_39775,3.6490083
ACCIDENT_39776,3.2774045
ACCIDENT_39777,4.4288683
ACCIDENT_39778,4.551284
ACCIDENT_39779,4.5433073
ACCIDENT_39780,4.5718966
ACCIDENT_39781,4.0109825
ACCIDENT_39782,4.3299966
ACCIDENT_39783,4.2805815
ACCIDENT_39784,4.7807045
ACCIDENT_39785,4.360342
ACCIDENT_39786,3.9443204
ACCIDENT_39787,4.5023193
ACCIDENT_39788,3.9997861
ACCIDENT_39789,4.3540897
ACCIDENT_39790,4.273588
ACCIDENT_39791,4.1804314
ACCIDENT_39792,3.666627
ACCIDENT_39793,4.4755697
ACCIDENT_39794,3.7459028
ACCIDENT_39795,4.401347
ACCIDENT_39796,3.9159114
ACCIDENT_39797,4.683921
ACCIDENT_39798,4.5750427
ACCIDENT_39799,4.4456215
ACCIDENT_39800,4.325761
ACCIDENT_39801,4.1724987
ACCIDENT_39802,4.3617067
ACCIDENT_39803,4.417804
ACCIDENT_39804,4.5144944
ACCIDENT_39805,3.9863899
ACCIDENT_39806,4.477805
ACCIDENT_39807,5.803794
ACCIDENT_39808,4.314225
ACCIDENT_39809,4.7351227
ACCIDENT_39810,3.688165
ACCIDENT_39811,3.8697402
ACCIDENT_39812,4.289056
ACCIDENT_39813,4.179037
ACCIDENT_39814,4.1304703
ACCIDENT_39815,4.5766582
ACCIDENT_39816,5.101388
ACCIDENT_39817,4.345149
ACCIDENT_39818,5.003972
ACCIDENT_39819,4.905079
ACCIDENT_39820,4.879382
ACCIDENT_39821,4.338618
ACCIDENT_39822,6.145319
ACCIDENT_39823,4.545455
ACCIDENT_39824,4.372189
ACCIDENT_39825,4.268942
ACCIDENT_39826,4.282671
ACCIDENT_39827,4.3044252
ACCIDENT_39828,4.1250143
ACCIDENT_39829,4.5041404
ACCIDENT_39830,4.720049
ACCIDENT_39831,4.6896896
ACCIDENT_39832,4.708481
ACCIDENT_39833,4.626495
ACCIDENT_39834,4.8431435
ACCIDENT_39835,3.9942665
ACCIDENT_39836,4.260608
ACCIDENT_39837,4.6424522
ACCIDENT_39838,4.884142
ACCIDENT_39839,4.5547953
ACCIDENT_39840,4.7327747
ACCIDENT_39841,4.581664
ACCIDENT_39842,3.8438447
ACCIDENT_39843,4.4133587
ACCIDENT_39844,4.3076363
ACCIDENT_39845,5.188184
ACCIDENT_39846,4.386555
ACCIDENT_39847,4.4705467
ACCIDENT_39848,4.778899
ACCIDENT_39849,4.1776605
ACCIDENT_39850,3.6810563
ACCIDENT_39851,4.5331583
ACCIDENT_39852,4.2881885
ACCIDENT_39853,3.8425062
ACCIDENT_39854,4.310216
ACCIDENT_39855,4.420184
ACCIDENT_39856,4.2986417
ACCIDENT_39857,4.325568
ACCIDENT_39858,4.368862
ACCIDENT_39859,4.4040747
ACCIDENT_39860,4.4200463
ACCIDENT_39861,3.962362
ACCIDENT_39862,4.3648148
ACCIDENT_39863,3.3877537
ACCIDENT_39864,3.8210666
ACCIDENT_39865,4.2228975
ACCIDENT_39866,4.5055714
ACCIDENT_39867,4.3875117
ACCIDENT_39868,4.4285717
ACCIDENT_39869,4.6757298
ACCIDENT_39870,4.476478
ACCIDENT_39871,4.652333
ACCIDENT_39872,4.345771
ACCIDENT_39873,4.235651
ACCIDENT_39874,4.247952
ACCIDENT_39875,4.4405365
ACCIDENT_39876,4.6480684
ACCIDENT_39877,4.1776404
ACCIDENT_39878,4.5073395
ACCIDENT_39879,4.4465466
ACCIDENT_39880,3.4416254
ACCIDENT_39881,4.0856047
ACCIDENT_39882,4.5601664
ACCIDENT_39883,4.5448074
ACCIDENT_39884,4.490493
ACCIDENT_39885,4.3808126
ACCIDENT_39886,4.289279
ACCIDENT_39887,3.8490174
ACCIDENT_39888,4.192416
ACCIDENT_39889,3.6954846
ACCIDENT_39890,4.5365906
ACCIDENT_39891,4.5940485
ACCIDENT_39892,4.119055
ACCIDENT_39893,4.253045
ACCIDENT_39894,3.6628864
ACCIDENT_39895,4.280468
ACCIDENT_39896,4.3584175
ACCIDENT_39897,4.220057
ACCIDENT_39898,3.8075862
ACCIDENT_39899,4.6170692
ACCIDENT_39900,4.39801
ACCIDENT_39901,5.1150265
ACCIDENT_39902,3.6104991
ACCIDENT_39903,4.387891
ACCIDENT_39904,3.8613818
ACCIDENT_39905,4.24993
ACCIDENT_39906,4.601699
ACCIDENT_39907,4.478862
ACCIDENT_39908,4.5845513
ACCIDENT_39909,4.215419
ACCIDENT_39910,4.156953
ACCIDENT_39911,4.2973237
ACCIDENT_39912,4.160126
ACCIDENT_39913,4.1529613
ACCIDENT_39914,4.2858353
ACCIDENT_39915,4.247476
ACCIDENT_39916,4.039364
ACCIDENT_39917,3.9320638
ACCIDENT_39918,4.6863775
ACCIDENT_39919,4.2999096
ACCIDENT_39920,4.262925
ACCIDENT_39921,4.2891407
ACCIDENT_39922,4.353982
ACCIDENT_39923,3.7979567
ACCIDENT_39924,4.2680397
ACCIDENT_39925,4.598822
ACCIDENT_39926,4.6484857
ACCIDENT_39927,4.1493025
ACCIDENT_39928,4.486973
ACCIDENT_39929,4.4745693
ACCIDENT_39930,4.5253916
ACCIDENT_39931,4.4768963
ACCIDENT_39932,4.386201
ACCIDENT_39933,4.488246
ACCIDENT_39934,4.3113875
ACCIDENT_39935,4.153981
ACCIDENT_39936,4.4379654
ACCIDENT_39937,4.249441
ACCIDENT_39938,4.424198
ACCIDENT_39939,3.6522863
ACCIDENT_39940,4.344317
ACCIDENT_39941,4.265297
ACCIDENT_39942,3.6523726
ACCIDENT_39943,4.063636
ACCIDENT_39944,4.429837
ACCIDENT_39945,3.812832
ACCIDENT_39946,6.304185
ACCIDENT_39947,4.1326103
ACCIDENT_39948,4.3201337
ACCIDENT_39949,4.1192727
ACCIDENT_39950,4.306836
ACCIDENT_39951,4.335086
ACCIDENT_39952,4.240466
ACCIDENT_39953,4.2783346
ACCIDENT_39954,4.674349
ACCIDENT_39955,4.5585146
ACCIDENT_39956,4.6046877
ACCIDENT_39957,4.0245333
ACCIDENT_39958,4.220681
ACCIDENT_39959,4.2943935
ACCIDENT_39960,4.376507
ACCIDENT_39961,4.310638
ACCIDENT_39962,4.6596537
ACCIDENT_39963,4.063854
ACCIDENT_39964,4.5757513
ACCIDENT_39965,4.437989
ACCIDENT_39966,4.37567
ACCIDENT_39967,4.1586103
ACCIDENT_39968,4.6001997
ACCIDENT_39969,4.3452964
ACCIDENT_39970,4.4354076
ACCIDENT_39971,4.424694
ACCIDENT_39972,4.2079673
ACCIDENT_39973,3.8045323
ACCIDENT_39974,4.4339886
ACCIDENT_39975,3.7569752
ACCIDENT_39976,4.0208845
ACCIDENT_39977,4.548769
ACCIDENT_39978,4.2787647
ACCIDENT_39979,4.321928
ACCIDENT_39980,4.0107384
ACCIDENT_39981,3.6990132
ACCIDENT_39982,4.459649
ACCIDENT_39983,3.8611565
ACCIDENT_39984,4.155057
ACCIDENT_39985,4.421257
ACCIDENT_39986,4.4674397
ACCIDENT_39987,4.4881964
ACCIDENT_39988,4.1343603
ACCIDENT_39989,4.279749
ACCIDENT_39990,4.1852665
ACCIDENT_39991,4.2857037
ACCIDENT_39992,4.3927517
ACCIDENT_39993,4.11516
ACCIDENT_39994,4.3871546
ACCIDENT_39995,4.6349792
ACCIDENT_39996,4.458143
ACCIDENT_39997,4.4300947
ACCIDENT_39998,3.286205
ACCIDENT_39999,4.48471
ACCIDENT_40000,4.7865324
ACCIDENT_40001,4.594137
ACCIDENT_40002,4.294949
ACCIDENT_40003,4.369581
ACCIDENT_40004,3.770618
ACCIDENT_40005,4.773139
ACCIDENT_40006,4.6891365
ACCIDENT_40007,5.201726
ACCIDENT_40008,4.6216116
ACCIDENT_40009,4.7094088
ACCIDENT_40010,4.327425
ACCIDENT_40011,4.603513
ACCIDENT_40012,4.3323956
ACCIDENT_40013,4.508128
ACCIDENT_40014,4.28113
ACCIDENT_40015,4.34713
ACCIDENT_40016,4.2320213
ACCIDENT_40017,4.212297
ACCIDENT_40018,3.7895994
ACCIDENT_40019,4.425727
ACCIDENT_40020,4.542388
ACCIDENT_40021,4.408904
ACCIDENT_40022,4.335329
ACCIDENT_40023,4.1841555
ACCIDENT_40024,4.238535
ACCIDENT_40025,4.374171
ACCIDENT_40026,4.2681937
ACCIDENT_40027,4.721095
ACCIDENT_40028,3.8000875
ACCIDENT_40029,4.570735
ACCIDENT_40030,4.3305783
ACCIDENT_40031,4.560383
ACCIDENT_40032,4.348579
ACCIDENT_40033,4.4485416
ACCIDENT_40034,4.327183
ACCIDENT_40035,4.5698533
ACCIDENT_40036,4.5315847
ACCIDENT_40037,3.7371695
ACCIDENT_40038,4.0939374
ACCIDENT_40039,4.5427656
ACCIDENT_40040,4.5038605
ACCIDENT_40041,4.020784
ACCIDENT_40042,4.7215223
ACCIDENT_40043,4.773798
ACCIDENT_40044,4.08527
ACCIDENT_40045,4.0627775
ACCIDENT_40046,4.3825703
ACCIDENT_40047,4.4620075
ACCIDENT_40048,4.3302197
ACCIDENT_40049,4.3899393
ACCIDENT_40050,3.8133247
ACCIDENT_40051,4.415661
ACCIDENT_40052,4.5239544
ACCIDENT_40053,4.7659264
ACCIDENT_40054,4.56011
ACCIDENT_40055,4.3027315
ACCIDENT_40056,4.4163933
ACCIDENT_40057,3.8064058
ACCIDENT_40058,4.521082
ACCIDENT_40059,4.566799
ACCIDENT_40060,4.522958
ACCIDENT_40061,4.335802
ACCIDENT_40062,4.682064
ACCIDENT_40063,4.49722
ACCIDENT_40064,4.43443
ACCIDENT_40065,4.243836
ACCIDENT_40066,4.309173
ACCIDENT_40067,4.396366
ACCIDENT_40068,4.166231
ACCIDENT_40069,4.560178
ACCIDENT_40070,3.756831
ACCIDENT_40071,4.2856154
ACCIDENT_40072,4.3588505
ACCIDENT_40073,4.1614494
ACCIDENT_40074,3.6398323
ACCIDENT_40075,4.6454706
ACCIDENT_40076,4.32668
ACCIDENT_40077,4.263625
ACCIDENT_40078,4.505007
ACCIDENT_40079,4.383868
ACCIDENT_40080,4.255109
ACCIDENT_40081,4.074462
ACCIDENT_40082,4.294358
ACCIDENT_40083,4.419332
ACCIDENT_40084,4.446555
ACCIDENT_40085,4.336609
ACCIDENT_40086,4.883542
ACCIDENT_40087,4.539851
ACCIDENT_40088,4.238248
ACCIDENT_40089,4.6594896
ACCIDENT_40090,4.4743404
ACCIDENT_40091,3.7169538
ACCIDENT_40092,4.3211203
ACCIDENT_40093,4.5700665
ACCIDENT_40094,4.3050523
ACCIDENT_40095,4.3104906
ACCIDENT_40096,4.2300544
ACCIDENT_40097,4.2552347
ACCIDENT_40098,4.141102
ACCIDENT_40099,3.656399
ACCIDENT_40100,4.023926
ACCIDENT_40101,4.6108646
ACCIDENT_40102,4.1133137
ACCIDENT_40103,3.620108
ACCIDENT_40104,3.5155218
ACCIDENT_40105,4.0083103
ACCIDENT_40106,4.3622503
ACCIDENT_40107,3.7367296
ACCIDENT_40108,3.8093193
ACCIDENT_40109,4.2444997
ACCIDENT_40110,4.2682247
ACCIDENT_40111,3.2783701
ACCIDENT_40112,3.9397306
ACCIDENT_40113,4.58745
ACCIDENT_40114,4.508906
ACCIDENT_40115,4.6363983
ACCIDENT_40116,4.3747063
ACCIDENT_40117,4.7187243
ACCIDENT_40118,4.2319317
ACCIDENT_40119,4.146865
ACCIDENT_40120,3.504607
ACCIDENT_40121,4.240769
ACCIDENT_40122,4.240603
ACCIDENT_40123,4.4034233
ACCIDENT_40124,4.320698
ACCIDENT_40125,4.398943
ACCIDENT_40126,4.4222355
ACCIDENT_40127,4.251989
ACCIDENT_40128,4.292091
ACCIDENT_40129,3.6632426
ACCIDENT_40130,4.1992135
ACCIDENT_40131,4.3147545
ACCIDENT_40132,3.826175
ACCIDENT_40133,4.3964524
ACCIDENT_40134,3.728269
ACCIDENT_40135,4.104184
ACCIDENT_40136,4.342043
ACCIDENT_40137,4.446946
ACCIDENT_40138,4.3780622
ACCIDENT_40139,3.7720008
ACCIDENT_40140,4.3011255
ACCIDENT_40141,4.509616
ACCIDENT_40142,4.29375
ACCIDENT_40143,4.534582
ACCIDENT_40144,4.474869
ACCIDENT_40145,4.104667
ACCIDENT_40146,3.502401
ACCIDENT_40147,3.7743397
ACCIDENT_40148,4.4636955
ACCIDENT_40149,4.5179286
ACCIDENT_40150,4.614543
ACCIDENT_40151,4.622011
ACCIDENT_40152,3.786378
ACCIDENT_40153,4.091467
ACCIDENT_40154,4.310658
ACCIDENT_40155,4.3049974
ACCIDENT_40156,3.70405
ACCIDENT_40157,4.324454
ACCIDENT_40158,4.180319
ACCIDENT_40159,4.3535213
ACCIDENT_40160,3.8962052
ACCIDENT_40161,4.0089846
ACCIDENT_40162,4.49588
ACCIDENT_40163,4.301378
ACCIDENT_40164,4.328796
ACCIDENT_40165,4.234197
ACCIDENT_40166,4.3482485
ACCIDENT_40167,4.342245
ACCIDENT_40168,3.5485084
ACCIDENT_40169,4.1774516
ACCIDENT_40170,4.4607105
ACCIDENT_40171,4.036377
ACCIDENT_40172,4.3507705
ACCIDENT_40173,4.127848
ACCIDENT_40174,4.2430015
ACCIDENT_40175,3.872558
ACCIDENT_40176,4.2538686
ACCIDENT_40177,3.801039
ACCIDENT_40178,3.801943
ACCIDENT_40179,3.9325387
ACCIDENT_40180,4.206171
ACCIDENT_40181,4.226388
ACCIDENT_40182,4.030616
ACCIDENT_40183,4.6946306
ACCIDENT_40184,4.4325576
ACCIDENT_40185,3.6844733
ACCIDENT_40186,4.3893995
ACCIDENT_40187,4.1874895
ACCIDENT_40188,4.258853
ACCIDENT_40189,4.1290493
ACCIDENT_40190,4.2314124
ACCIDENT_40191,3.7634425
ACCIDENT_40192,4.260133
ACCIDENT_40193,4.325713
ACCIDENT_40194,4.355214
ACCIDENT_40195,4.004893
ACCIDENT_40196,4.216998
ACCIDENT_40197,3.6872363
ACCIDENT_40198,3.7133162
ACCIDENT_40199,4.580922
ACCIDENT_40200,4.202769
ACCIDENT_40201,4.449278
ACCIDENT_40202,4.2834177
ACCIDENT_40203,4.363161
ACCIDENT_40204,4.3287334
ACCIDENT_40205,4.1934566
ACCIDENT_40206,4.2593513
ACCIDENT_40207,4.4209113
ACCIDENT_40208,3.7724926
ACCIDENT_40209,3.2585955
ACCIDENT_40210,3.9891152
ACCIDENT_40211,4.4076004
ACCIDENT_40212,4.390481
ACCIDENT_40213,4.353243
ACCIDENT_40214,4.234438
ACCIDENT_40215,4.397894
ACCIDENT_40216,4.3015776
ACCIDENT_40217,3.702867
ACCIDENT_40218,4.3830166
ACCIDENT_40219,4.719138
ACCIDENT_40220,4.463848
ACCIDENT_40221,4.248641
ACCIDENT_40222,4.730685
ACCIDENT_40223,4.8299713
ACCIDENT_40224,4.4550858
ACCIDENT_40225,4.8609905
ACCIDENT_40226,4.810565
ACCIDENT_40227,4.7655344
ACCIDENT_40228,4.212967
ACCIDENT_40229,4.2344837
ACCIDENT_40230,4.568269
ACCIDENT_40231,4.570131
ACCIDENT_40232,4.2393847
ACCIDENT_40233,4.967326
ACCIDENT_40234,4.466479
ACCIDENT_40235,4.7392817
ACCIDENT_40236,4.196783
ACCIDENT_40237,4.2349005
ACCIDENT_40238,4.1332903
ACCIDENT_40239,4.8128004
ACCIDENT_40240,4.3254685
ACCIDENT_40241,4.813452
ACCIDENT_40242,4.2258396
ACCIDENT_40243,4.395136
ACCIDENT_40244,4.579541
ACCIDENT_40245,4.385084
ACCIDENT_40246,4.346263
ACCIDENT_40247,4.269404
ACCIDENT_40248,4.0511107
ACCIDENT_40249,4.6936827
ACCIDENT_40250,4.668441
ACCIDENT_40251,4.3812475
ACCIDENT_40252,4.692561
ACCIDENT_40253,5.5693693
ACCIDENT_40254,3.6792047
ACCIDENT_40255,4.3282323
ACCIDENT_40256,4.4097996
ACCIDENT_40257,4.159897
ACCIDENT_40258,4.3323555
ACCIDENT_40259,4.118375
ACCIDENT_40260,4.986912
ACCIDENT_40261,4.4736447
ACCIDENT_40262,4.2627883
ACCIDENT_40263,4.7753296
ACCIDENT_40264,4.345231
ACCIDENT_40265,4.606615
ACCIDENT_40266,5.0689983
ACCIDENT_40267,4.4142075
ACCIDENT_40268,4.3610992
ACCIDENT_40269,4.481408
ACCIDENT_40270,4.95601
ACCIDENT_40271,5.474106
ACCIDENT_40272,3.8322074
ACCIDENT_40273,3.9159925
ACCIDENT_40274,3.8972561
ACCIDENT_40275,4.527238
ACCIDENT_40276,4.3098288
ACCIDENT_40277,4.350523
ACCIDENT_40278,4.4184003
ACCIDENT_40279,4.4477863
ACCIDENT_40280,4.329224
ACCIDENT_40281,4.3860703
ACCIDENT_40282,4.704777
ACCIDENT_40283,4.4430656
ACCIDENT_40284,4.530081
ACCIDENT_40285,4.5849676
ACCIDENT_40286,4.4322205
ACCIDENT_40287,4.3572655
ACCIDENT_40288,4.5273924
ACCIDENT_40289,4.314829
ACCIDENT_40290,3.9802196
ACCIDENT_40291,4.473624
ACCIDENT_40292,4.430205
ACCIDENT_40293,4.2846346
ACCIDENT_40294,3.2717955
ACCIDENT_40295,4.246545
ACCIDENT_40296,4.8372564
ACCIDENT_40297,4.457274
ACCIDENT_40298,4.3385963
ACCIDENT_40299,4.43186
ACCIDENT_40300,3.3892055
ACCIDENT_40301,4.1213703
ACCIDENT_40302,3.8276052
ACCIDENT_40303,3.4918432
ACCIDENT_40304,4.3518925
ACCIDENT_40305,4.39186
ACCIDENT_40306,3.6106586
ACCIDENT_40307,4.1047
ACCIDENT_40308,4.027319
ACCIDENT_40309,4.659272
ACCIDENT_40310,4.1475706
ACCIDENT_40311,4.520425
ACCIDENT_40312,4.6055923
ACCIDENT_40313,4.452565
ACCIDENT_40314,4.084331
ACCIDENT_40315,4.2589655
ACCIDENT_40316,4.382551
ACCIDENT_40317,4.7067423
ACCIDENT_40318,3.4931962
ACCIDENT_40319,4.415923
ACCIDENT_40320,4.7168036
ACCIDENT_40321,4.282611
ACCIDENT_40322,4.677369
ACCIDENT_40323,4.690709
ACCIDENT_40324,4.520538
ACCIDENT_40325,3.9521687
ACCIDENT_40326,4.5530214
ACCIDENT_40327,4.2804313
ACCIDENT_40328,4.2108765
ACCIDENT_40329,4.4375277
ACCIDENT_40330,4.4548416
ACCIDENT_40331,4.3614197
ACCIDENT_40332,4.446766
ACCIDENT_40333,4.4117303
ACCIDENT_40334,3.9794796
ACCIDENT_40335,4.552644
ACCIDENT_40336,3.8632147
ACCIDENT_40337,4.381752
ACCIDENT_40338,4.186964
ACCIDENT_40339,4.553713
ACCIDENT_40340,4.147995
ACCIDENT_40341,4.2053604
ACCIDENT_40342,4.2987337
ACCIDENT_40343,4.4337735
ACCIDENT_40344,4.5789204
ACCIDENT_40345,4.360589
ACCIDENT_40346,4.3671827
ACCIDENT_40347,4.534958
ACCIDENT_40348,4.441819
ACCIDENT_40349,4.623342
ACCIDENT_40350,3.922895
ACCIDENT_40351,4.2790747
ACCIDENT_40352,4.047534
ACCIDENT_40353,4.0308347
ACCIDENT_40354,4.155819
ACCIDENT_40355,4.49777
ACCIDENT_40356,4.5845604
ACCIDENT_40357,4.555507
ACCIDENT_40358,3.9020915
ACCIDENT_40359,4.2935247
ACCIDENT_40360,4.3538046
ACCIDENT_40361,4.046755
ACCIDENT_40362,4.2162094
ACCIDENT_40363,4.353428
ACCIDENT_40364,4.478833
ACCIDENT_40365,4.401141
ACCIDENT_40366,4.3079405
ACCIDENT_40367,4.3079405
ACCIDENT_40368,4.1343384
ACCIDENT_40369,3.2137876
ACCIDENT_40370,4.082855
ACCIDENT_40371,4.1407156
ACCIDENT_40372,4.042244
ACCIDENT_40373,4.2506247
ACCIDENT_40374,4.004401
ACCIDENT_40375,3.555953
ACCIDENT_40376,4.165627
ACCIDENT_40377,3.9178033
ACCIDENT_40378,4.1877728
ACCIDENT_40379,3.3325813
ACCIDENT_40380,4.5599756
ACCIDENT_40381,4.2252235
ACCIDENT_40382,4.061002
ACCIDENT_40383,4.3986216
ACCIDENT_40384,4.3385353
ACCIDENT_40385,4.607611
ACCIDENT_40386,4.416351
ACCIDENT_40387,4.4833403
ACCIDENT_40388,3.7597919
ACCIDENT_40389,4.5982046
ACCIDENT_40390,4.350746
ACCIDENT_40391,4.3029013
ACCIDENT_40392,4.1853004
ACCIDENT_40393,3.8429368
ACCIDENT_40394,3.7011282
ACCIDENT_40395,4.377159
ACCIDENT_40396,4.6240225
ACCIDENT_40397,3.8591545
ACCIDENT_40398,4.354312
ACCIDENT_40399,4.343627
ACCIDENT_40400,3.6420405
ACCIDENT_40401,4.139799
ACCIDENT_40402,4.48302
ACCIDENT_40403,4.2275643
ACCIDENT_40404,4.380807
ACCIDENT_40405,4.116661
ACCIDENT_40406,3.7106514
ACCIDENT_40407,4.221358
ACCIDENT_40408,4.427142
ACCIDENT_40409,3.8930113
ACCIDENT_40410,4.332408
ACCIDENT_40411,4.0928354
ACCIDENT_40412,4.1176023
ACCIDENT_40413,4.277999
ACCIDENT_40414,4.2504025
ACCIDENT_40415,4.7153244
ACCIDENT_40416,4.3324413
ACCIDENT_40417,4.104866
ACCIDENT_40418,3.6835644
ACCIDENT_40419,4.3517356
ACCIDENT_40420,3.8611023
ACCIDENT_40421,4.1591215
ACCIDENT_40422,4.267441
ACCIDENT_40423,4.186064
ACCIDENT_40424,4.3709817
ACCIDENT_40425,4.2604313
ACCIDENT_40426,4.4025393
ACCIDENT_40427,4.386384
ACCIDENT_40428,4.242741
ACCIDENT_40429,4.1969705
ACCIDENT_40430,4.365488
ACCIDENT_40431,4.238315
ACCIDENT_40432,3.8635757
ACCIDENT_40433,4.624486
ACCIDENT_40434,4.21809
ACCIDENT_40435,3.9731772
ACCIDENT_40436,4.50476
ACCIDENT_40437,4.3306923
ACCIDENT_40438,4.8996563
ACCIDENT_40439,4.4696536
ACCIDENT_40440,4.6488423
ACCIDENT_40441,3.917083
ACCIDENT_40442,4.6141253
ACCIDENT_40443,4.615
ACCIDENT_40444,3.974876
ACCIDENT_40445,3.7687752
ACCIDENT_40446,4.2803087
ACCIDENT_40447,4.390993
ACCIDENT_40448,3.1979337
ACCIDENT_40449,4.2341137
ACCIDENT_40450,5.48779
ACCIDENT_40451,4.121315
ACCIDENT_40452,4.642069
ACCIDENT_40453,5.017967
