ID,ECLO
ACCIDENT_39685,4.392965
ACCIDENT_39686,4.8115106
ACCIDENT_39687,4.761082
ACCIDENT_39688,3.3834224
ACCIDENT_39689,4.3379393
ACCIDENT_39690,4.1355076
ACCIDENT_39691,3.8436975
ACCIDENT_39692,3.790039
ACCIDENT_39693,3.478375
ACCIDENT_39694,4.525174
ACCIDENT_39695,3.871757
ACCIDENT_39696,4.44057
ACCIDENT_39697,3.9363155
ACCIDENT_39698,4.0294704
ACCIDENT_39699,3.7736235
ACCIDENT_39700,3.8590298
ACCIDENT_39701,4.184325
ACCIDENT_39702,3.975089
ACCIDENT_39703,4.494023
ACCIDENT_39704,4.0821295
ACCIDENT_39705,3.9635043
ACCIDENT_39706,3.3537965
ACCIDENT_39707,4.2420907
ACCIDENT_39708,4.075817
ACCIDENT_39709,4.184895
ACCIDENT_39710,3.5430007
ACCIDENT_39711,4.040488
ACCIDENT_39712,3.7935195
ACCIDENT_39713,4.08443
ACCIDENT_39714,4.4245276
ACCIDENT_39715,5.3979487
ACCIDENT_39716,3.9073749
ACCIDENT_39717,4.611391
ACCIDENT_39718,4.0230074
ACCIDENT_39719,4.007815
ACCIDENT_39720,3.8330274
ACCIDENT_39721,4.131408
ACCIDENT_39722,4.08306
ACCIDENT_39723,4.063959
ACCIDENT_39724,3.9675035
ACCIDENT_39725,4.0742326
ACCIDENT_39726,4.45128
ACCIDENT_39727,3.4135342
ACCIDENT_39728,3.8946562
ACCIDENT_39729,3.9704647
ACCIDENT_39730,4.0900373
ACCIDENT_39731,4.489818
ACCIDENT_39732,3.7482748
ACCIDENT_39733,4.007246
ACCIDENT_39734,3.3922763
ACCIDENT_39735,4.0631547
ACCIDENT_39736,4.083116
ACCIDENT_39737,3.7543921
ACCIDENT_39738,4.0471735
ACCIDENT_39739,4.094228
ACCIDENT_39740,3.8855476
ACCIDENT_39741,3.4382844
ACCIDENT_39742,3.9489117
ACCIDENT_39743,3.9150333
ACCIDENT_39744,4.0918946
ACCIDENT_39745,4.0730886
ACCIDENT_39746,3.387053
ACCIDENT_39747,3.9435997
ACCIDENT_39748,4.066266
ACCIDENT_39749,3.3787322
ACCIDENT_39750,3.8535213
ACCIDENT_39751,3.5351677
ACCIDENT_39752,4.450755
ACCIDENT_39753,4.015668
ACCIDENT_39754,4.023034
ACCIDENT_39755,3.6028028
ACCIDENT_39756,4.0601463
ACCIDENT_39757,4.1011705
ACCIDENT_39758,4.6398406
ACCIDENT_39759,3.3680382
ACCIDENT_39760,4.145938
ACCIDENT_39761,4.382748
ACCIDENT_39762,4.8458343
ACCIDENT_39763,4.2882166
ACCIDENT_39764,3.7161355
ACCIDENT_39765,4.5768633
ACCIDENT_39766,3.6066966
ACCIDENT_39767,3.4150643
ACCIDENT_39768,3.4835744
ACCIDENT_39769,4.1627064
ACCIDENT_39770,3.9046574
ACCIDENT_39771,3.9190202
ACCIDENT_39772,4.2678175
ACCIDENT_39773,3.9820285
ACCIDENT_39774,3.8534303
ACCIDENT_39775,3.4348035
ACCIDENT_39776,3.4733925
ACCIDENT_39777,4.175113
ACCIDENT_39778,3.8109903
ACCIDENT_39779,4.2724605
ACCIDENT_39780,4.1536474
ACCIDENT_39781,3.8608246
ACCIDENT_39782,3.9000459
ACCIDENT_39783,4.120064
ACCIDENT_39784,5.3374915
ACCIDENT_39785,4.4384775
ACCIDENT_39786,3.417408
ACCIDENT_39787,4.6908402
ACCIDENT_39788,3.7028036
ACCIDENT_39789,4.0585337
ACCIDENT_39790,4.220251
ACCIDENT_39791,3.8810463
ACCIDENT_39792,3.5222125
ACCIDENT_39793,4.400968
ACCIDENT_39794,3.5301757
ACCIDENT_39795,4.6913342
ACCIDENT_39796,3.5682836
ACCIDENT_39797,4.686881
ACCIDENT_39798,4.382947
ACCIDENT_39799,4.3179507
ACCIDENT_39800,4.0951467
ACCIDENT_39801,3.952221
ACCIDENT_39802,4.599271
ACCIDENT_39803,4.6572876
ACCIDENT_39804,4.58877
ACCIDENT_39805,3.465394
ACCIDENT_39806,4.410454
ACCIDENT_39807,5.900201
ACCIDENT_39808,4.657403
ACCIDENT_39809,4.450782
ACCIDENT_39810,3.3826494
ACCIDENT_39811,3.7581654
ACCIDENT_39812,4.247343
ACCIDENT_39813,3.8411684
ACCIDENT_39814,3.622427
ACCIDENT_39815,4.758491
ACCIDENT_39816,5.741685
ACCIDENT_39817,4.278991
ACCIDENT_39818,5.384982
ACCIDENT_39819,5.6220226
ACCIDENT_39820,5.2248607
ACCIDENT_39821,5.0523725
ACCIDENT_39822,6.748041
ACCIDENT_39823,4.6747527
ACCIDENT_39824,4.4008517
ACCIDENT_39825,4.348587
ACCIDENT_39826,4.1050496
ACCIDENT_39827,4.3213825
ACCIDENT_39828,4.0979495
ACCIDENT_39829,4.620739
ACCIDENT_39830,5.047784
ACCIDENT_39831,4.9583063
ACCIDENT_39832,4.7960763
ACCIDENT_39833,5.257802
ACCIDENT_39834,4.8798814
ACCIDENT_39835,3.68861
ACCIDENT_39836,4.879646
ACCIDENT_39837,4.399957
ACCIDENT_39838,4.7126627
ACCIDENT_39839,4.9501824
ACCIDENT_39840,4.837401
ACCIDENT_39841,4.594694
ACCIDENT_39842,4.0291653
ACCIDENT_39843,4.6105757
ACCIDENT_39844,4.0214286
ACCIDENT_39845,5.550807
ACCIDENT_39846,4.085642
ACCIDENT_39847,4.2894526
ACCIDENT_39848,4.687446
ACCIDENT_39849,3.957992
ACCIDENT_39850,3.40662
ACCIDENT_39851,4.113398
ACCIDENT_39852,3.9734797
ACCIDENT_39853,3.550129
ACCIDENT_39854,4.0840883
ACCIDENT_39855,4.33421
ACCIDENT_39856,3.9578438
ACCIDENT_39857,4.053785
ACCIDENT_39858,4.2606297
ACCIDENT_39859,4.0442233
ACCIDENT_39860,4.3112307
ACCIDENT_39861,3.4353006
ACCIDENT_39862,4.598447
ACCIDENT_39863,3.402101
ACCIDENT_39864,3.5011292
ACCIDENT_39865,3.6578317
ACCIDENT_39866,4.622535
ACCIDENT_39867,4.441705
ACCIDENT_39868,4.3242254
ACCIDENT_39869,5.255525
ACCIDENT_39870,4.667376
ACCIDENT_39871,4.7620187
ACCIDENT_39872,4.130459
ACCIDENT_39873,3.9678931
ACCIDENT_39874,4.495906
ACCIDENT_39875,4.379165
ACCIDENT_39876,4.080401
ACCIDENT_39877,4.1432343
ACCIDENT_39878,3.9148245
ACCIDENT_39879,4.078468
ACCIDENT_39880,3.3773146
ACCIDENT_39881,3.6425304
ACCIDENT_39882,4.3351626
ACCIDENT_39883,3.9574332
ACCIDENT_39884,4.1631107
ACCIDENT_39885,4.251824
ACCIDENT_39886,3.8036952
ACCIDENT_39887,3.8229327
ACCIDENT_39888,3.9555936
ACCIDENT_39889,3.3968801
ACCIDENT_39890,4.634118
ACCIDENT_39891,4.6554565
ACCIDENT_39892,3.6177669
ACCIDENT_39893,4.496468
ACCIDENT_39894,3.4114528
ACCIDENT_39895,3.9152565
ACCIDENT_39896,4.248418
ACCIDENT_39897,4.2245173
ACCIDENT_39898,3.4969335
ACCIDENT_39899,4.535581
ACCIDENT_39900,4.218736
ACCIDENT_39901,5.909589
ACCIDENT_39902,3.439526
ACCIDENT_39903,4.3880796
ACCIDENT_39904,3.5774794
ACCIDENT_39905,4.459038
ACCIDENT_39906,4.266106
ACCIDENT_39907,4.042058
ACCIDENT_39908,4.2800035
ACCIDENT_39909,3.9311814
ACCIDENT_39910,4.029032
ACCIDENT_39911,4.1332135
ACCIDENT_39912,3.9533553
ACCIDENT_39913,3.9219947
ACCIDENT_39914,3.8191404
ACCIDENT_39915,3.686419
ACCIDENT_39916,3.8532844
ACCIDENT_39917,3.5851212
ACCIDENT_39918,4.7284737
ACCIDENT_39919,4.213598
ACCIDENT_39920,3.8592172
ACCIDENT_39921,4.0711317
ACCIDENT_39922,4.2001257
ACCIDENT_39923,3.440905
ACCIDENT_39924,4.5635676
ACCIDENT_39925,4.6676817
ACCIDENT_39926,4.677191
ACCIDENT_39927,3.546461
ACCIDENT_39928,4.383473
ACCIDENT_39929,3.8333855
ACCIDENT_39930,4.200477
ACCIDENT_39931,4.0595727
ACCIDENT_39932,4.012349
ACCIDENT_39933,4.0150003
ACCIDENT_39934,3.859673
ACCIDENT_39935,3.9375982
ACCIDENT_39936,3.9897885
ACCIDENT_39937,4.005021
ACCIDENT_39938,4.1324973
ACCIDENT_39939,3.414669
ACCIDENT_39940,4.043665
ACCIDENT_39941,3.840218
ACCIDENT_39942,3.4488
ACCIDENT_39943,4.0121956
ACCIDENT_39944,3.9450102
ACCIDENT_39945,3.529769
ACCIDENT_39946,6.268202
ACCIDENT_39947,3.9244113
ACCIDENT_39948,4.2464156
ACCIDENT_39949,3.9138064
ACCIDENT_39950,4.1412325
ACCIDENT_39951,4.08427
ACCIDENT_39952,4.145027
ACCIDENT_39953,3.8850489
ACCIDENT_39954,4.960447
ACCIDENT_39955,4.5465064
ACCIDENT_39956,4.5752797
ACCIDENT_39957,3.5557957
ACCIDENT_39958,4.0442834
ACCIDENT_39959,3.9596086
ACCIDENT_39960,4.1753855
ACCIDENT_39961,4.3519373
ACCIDENT_39962,4.7743044
ACCIDENT_39963,3.8984623
ACCIDENT_39964,4.669813
ACCIDENT_39965,4.103464
ACCIDENT_39966,3.6180058
ACCIDENT_39967,4.2425737
ACCIDENT_39968,4.360411
ACCIDENT_39969,3.7756972
ACCIDENT_39970,4.135052
ACCIDENT_39971,3.6526756
ACCIDENT_39972,3.6710382
ACCIDENT_39973,3.553979
ACCIDENT_39974,4.3007784
ACCIDENT_39975,3.781931
ACCIDENT_39976,3.8453383
ACCIDENT_39977,4.1484003
ACCIDENT_39978,3.8519282
ACCIDENT_39979,3.8353748
ACCIDENT_39980,3.8546977
ACCIDENT_39981,3.5645294
ACCIDENT_39982,4.216662
ACCIDENT_39983,3.540619
ACCIDENT_39984,3.6322904
ACCIDENT_39985,4.0837193
ACCIDENT_39986,4.2414165
ACCIDENT_39987,3.8662019
ACCIDENT_39988,3.8758569
ACCIDENT_39989,3.8502498
ACCIDENT_39990,3.802969
ACCIDENT_39991,4.096572
ACCIDENT_39992,4.291244
ACCIDENT_39993,4.0270834
ACCIDENT_39994,4.297194
ACCIDENT_39995,4.302414
ACCIDENT_39996,4.220531
ACCIDENT_39997,4.354462
ACCIDENT_39998,3.3618865
ACCIDENT_39999,4.171719
ACCIDENT_40000,5.0172367
ACCIDENT_40001,4.7453403
ACCIDENT_40002,4.1995974
ACCIDENT_40003,4.1485496
ACCIDENT_40004,3.4559298
ACCIDENT_40005,5.0332303
ACCIDENT_40006,4.5594964
ACCIDENT_40007,5.5400124
ACCIDENT_40008,4.753654
ACCIDENT_40009,4.311797
ACCIDENT_40010,4.527482
ACCIDENT_40011,4.622852
ACCIDENT_40012,3.8247313
ACCIDENT_40013,4.2757173
ACCIDENT_40014,4.1873345
ACCIDENT_40015,4.0276423
ACCIDENT_40016,3.9173136
ACCIDENT_40017,4.3742056
ACCIDENT_40018,3.4630342
ACCIDENT_40019,4.267855
ACCIDENT_40020,5.0551214
ACCIDENT_40021,4.415667
ACCIDENT_40022,3.6421041
ACCIDENT_40023,3.9010186
ACCIDENT_40024,4.074735
ACCIDENT_40025,4.235702
ACCIDENT_40026,4.0126224
ACCIDENT_40027,4.4776187
ACCIDENT_40028,3.5655546
ACCIDENT_40029,4.654224
ACCIDENT_40030,4.6142154
ACCIDENT_40031,4.575397
ACCIDENT_40032,4.1057434
ACCIDENT_40033,4.5641675
ACCIDENT_40034,4.2675247
ACCIDENT_40035,4.6650314
ACCIDENT_40036,4.5456543
ACCIDENT_40037,3.6465764
ACCIDENT_40038,3.8636394
ACCIDENT_40039,4.6355896
ACCIDENT_40040,4.4209676
ACCIDENT_40041,4.026896
ACCIDENT_40042,4.5118294
ACCIDENT_40043,4.34653
ACCIDENT_40044,3.9381323
ACCIDENT_40045,3.7451525
ACCIDENT_40046,4.4765673
ACCIDENT_40047,4.227216
ACCIDENT_40048,4.3346195
ACCIDENT_40049,4.359019
ACCIDENT_40050,3.4891524
ACCIDENT_40051,4.3813376
ACCIDENT_40052,4.631112
ACCIDENT_40053,4.964476
ACCIDENT_40054,5.197641
ACCIDENT_40055,3.8033338
ACCIDENT_40056,4.1121902
ACCIDENT_40057,3.3716674
ACCIDENT_40058,4.1295204
ACCIDENT_40059,4.2964454
ACCIDENT_40060,4.4544106
ACCIDENT_40061,4.0150223
ACCIDENT_40062,4.456955
ACCIDENT_40063,4.217171
ACCIDENT_40064,4.04203
ACCIDENT_40065,4.1323485
ACCIDENT_40066,3.9378915
ACCIDENT_40067,4.100355
ACCIDENT_40068,3.9756103
ACCIDENT_40069,4.206058
ACCIDENT_40070,3.5777597
ACCIDENT_40071,3.8304596
ACCIDENT_40072,4.120022
ACCIDENT_40073,3.8227067
ACCIDENT_40074,3.415678
ACCIDENT_40075,4.4603267
ACCIDENT_40076,3.9828439
ACCIDENT_40077,4.177954
ACCIDENT_40078,4.6836624
ACCIDENT_40079,4.0535417
ACCIDENT_40080,4.022784
ACCIDENT_40081,3.7715335
ACCIDENT_40082,4.0574102
ACCIDENT_40083,4.305693
ACCIDENT_40084,4.410241
ACCIDENT_40085,4.845736
ACCIDENT_40086,5.235073
ACCIDENT_40087,4.463237
ACCIDENT_40088,4.1629996
ACCIDENT_40089,3.9235454
ACCIDENT_40090,4.1294966
ACCIDENT_40091,3.4076872
ACCIDENT_40092,4.019957
ACCIDENT_40093,4.27635
ACCIDENT_40094,4.0636377
ACCIDENT_40095,4.07121
ACCIDENT_40096,3.9271078
ACCIDENT_40097,3.7616825
ACCIDENT_40098,3.9632068
ACCIDENT_40099,3.4302201
ACCIDENT_40100,3.8331223
ACCIDENT_40101,4.7420487
ACCIDENT_40102,3.9620733
ACCIDENT_40103,3.7291975
ACCIDENT_40104,3.3865314
ACCIDENT_40105,3.6862292
ACCIDENT_40106,4.1874366
ACCIDENT_40107,3.5599408
ACCIDENT_40108,3.7803636
ACCIDENT_40109,3.9205437
ACCIDENT_40110,4.035085
ACCIDENT_40111,3.3586473
ACCIDENT_40112,3.626842
ACCIDENT_40113,4.73768
ACCIDENT_40114,4.4573817
ACCIDENT_40115,4.7377615
ACCIDENT_40116,4.35197
ACCIDENT_40117,4.8028054
ACCIDENT_40118,4.011272
ACCIDENT_40119,4.0915604
ACCIDENT_40120,3.3919926
ACCIDENT_40121,4.077879
ACCIDENT_40122,4.0188293
ACCIDENT_40123,4.7454886
ACCIDENT_40124,4.0391555
ACCIDENT_40125,4.215713
ACCIDENT_40126,3.681603
ACCIDENT_40127,3.9606795
ACCIDENT_40128,3.8873906
ACCIDENT_40129,3.703498
ACCIDENT_40130,4.10064
ACCIDENT_40131,3.9975553
ACCIDENT_40132,3.5585957
ACCIDENT_40133,4.2016997
ACCIDENT_40134,3.4343991
ACCIDENT_40135,3.80271
ACCIDENT_40136,3.9871135
ACCIDENT_40137,4.423575
ACCIDENT_40138,4.1217613
ACCIDENT_40139,3.4697285
ACCIDENT_40140,3.9957561
ACCIDENT_40141,4.307605
ACCIDENT_40142,3.9034238
ACCIDENT_40143,4.5105753
ACCIDENT_40144,4.2286005
ACCIDENT_40145,4.0046673
ACCIDENT_40146,3.3845596
ACCIDENT_40147,3.4992514
ACCIDENT_40148,4.408541
ACCIDENT_40149,4.73209
ACCIDENT_40150,4.674405
ACCIDENT_40151,4.6807323
ACCIDENT_40152,3.4506216
ACCIDENT_40153,3.8537025
ACCIDENT_40154,4.008567
ACCIDENT_40155,3.896566
ACCIDENT_40156,3.5535717
ACCIDENT_40157,4.1891747
ACCIDENT_40158,3.928976
ACCIDENT_40159,3.6368237
ACCIDENT_40160,3.5910301
ACCIDENT_40161,3.844781
ACCIDENT_40162,4.182442
ACCIDENT_40163,4.006131
ACCIDENT_40164,4.167716
ACCIDENT_40165,3.9357357
ACCIDENT_40166,4.0537367
ACCIDENT_40167,4.0505133
ACCIDENT_40168,3.3848429
ACCIDENT_40169,3.9689112
ACCIDENT_40170,4.1523886
ACCIDENT_40171,3.8830438
ACCIDENT_40172,4.15324
ACCIDENT_40173,3.7271638
ACCIDENT_40174,4.331857
ACCIDENT_40175,3.5469995
ACCIDENT_40176,4.1572075
ACCIDENT_40177,3.4943929
ACCIDENT_40178,3.5262537
ACCIDENT_40179,3.9207044
ACCIDENT_40180,4.034876
ACCIDENT_40181,4.063549
ACCIDENT_40182,4.1681476
ACCIDENT_40183,4.679901
ACCIDENT_40184,3.6290197
ACCIDENT_40185,3.4513803
ACCIDENT_40186,4.274887
ACCIDENT_40187,3.827097
ACCIDENT_40188,3.8920784
ACCIDENT_40189,3.9846058
ACCIDENT_40190,3.93531
ACCIDENT_40191,3.448446
ACCIDENT_40192,3.8954887
ACCIDENT_40193,3.9509926
ACCIDENT_40194,4.040052
ACCIDENT_40195,4.058393
ACCIDENT_40196,3.862505
ACCIDENT_40197,3.4697456
ACCIDENT_40198,3.4438097
ACCIDENT_40199,4.817744
ACCIDENT_40200,3.9343333
ACCIDENT_40201,4.5382504
ACCIDENT_40202,4.0761395
ACCIDENT_40203,4.1020927
ACCIDENT_40204,4.215486
ACCIDENT_40205,4.029609
ACCIDENT_40206,4.0218406
ACCIDENT_40207,4.213715
ACCIDENT_40208,3.4452558
ACCIDENT_40209,3.348129
ACCIDENT_40210,3.829321
ACCIDENT_40211,3.8751159
ACCIDENT_40212,4.2511754
ACCIDENT_40213,4.226295
ACCIDENT_40214,3.9121332
ACCIDENT_40215,4.2065096
ACCIDENT_40216,4.0522895
ACCIDENT_40217,3.4466753
ACCIDENT_40218,4.1130567
ACCIDENT_40219,5.3001666
ACCIDENT_40220,3.8092785
ACCIDENT_40221,4.197511
ACCIDENT_40222,4.6174493
ACCIDENT_40223,4.905442
ACCIDENT_40224,4.6768875
ACCIDENT_40225,5.1536036
ACCIDENT_40226,4.999059
ACCIDENT_40227,4.871638
ACCIDENT_40228,4.034402
ACCIDENT_40229,4.086889
ACCIDENT_40230,5.333055
ACCIDENT_40231,4.7240467
ACCIDENT_40232,4.22771
ACCIDENT_40233,5.1151605
ACCIDENT_40234,4.8180594
ACCIDENT_40235,4.5625896
ACCIDENT_40236,3.8665714
ACCIDENT_40237,4.421335
ACCIDENT_40238,4.169697
ACCIDENT_40239,4.9624453
ACCIDENT_40240,4.2942214
ACCIDENT_40241,5.3618646
ACCIDENT_40242,4.0209327
ACCIDENT_40243,4.2376227
ACCIDENT_40244,4.6724725
ACCIDENT_40245,4.539853
ACCIDENT_40246,4.1323867
ACCIDENT_40247,4.581339
ACCIDENT_40248,3.772758
ACCIDENT_40249,5.049791
ACCIDENT_40250,4.985315
ACCIDENT_40251,4.5541778
ACCIDENT_40252,4.6478066
ACCIDENT_40253,4.6525335
ACCIDENT_40254,3.3793306
ACCIDENT_40255,3.7775636
ACCIDENT_40256,4.498809
ACCIDENT_40257,3.536099
ACCIDENT_40258,4.2108984
ACCIDENT_40259,4.1053634
ACCIDENT_40260,4.73676
ACCIDENT_40261,4.5579176
ACCIDENT_40262,4.198803
ACCIDENT_40263,4.802428
ACCIDENT_40264,4.515954
ACCIDENT_40265,4.800941
ACCIDENT_40266,5.578629
ACCIDENT_40267,4.473742
ACCIDENT_40268,4.332739
ACCIDENT_40269,4.600539
ACCIDENT_40270,5.577051
ACCIDENT_40271,5.065025
ACCIDENT_40272,3.481505
ACCIDENT_40273,3.532384
ACCIDENT_40274,3.7506552
ACCIDENT_40275,4.1047034
ACCIDENT_40276,4.221187
ACCIDENT_40277,3.7735372
ACCIDENT_40278,3.7768354
ACCIDENT_40279,4.3401475
ACCIDENT_40280,4.678999
ACCIDENT_40281,4.1253915
ACCIDENT_40282,4.7027392
ACCIDENT_40283,4.6087046
ACCIDENT_40284,4.6608834
ACCIDENT_40285,4.070247
ACCIDENT_40286,4.2292585
ACCIDENT_40287,4.2848206
ACCIDENT_40288,4.75001
ACCIDENT_40289,4.3170214
ACCIDENT_40290,3.7084517
ACCIDENT_40291,4.301741
ACCIDENT_40292,4.6874595
ACCIDENT_40293,4.231035
ACCIDENT_40294,3.4094944
ACCIDENT_40295,4.1238437
ACCIDENT_40296,4.918844
ACCIDENT_40297,4.240876
ACCIDENT_40298,4.0878773
ACCIDENT_40299,4.1298347
ACCIDENT_40300,3.3748174
ACCIDENT_40301,4.01738
ACCIDENT_40302,3.3986554
ACCIDENT_40303,3.3707013
ACCIDENT_40304,4.088565
ACCIDENT_40305,4.4221234
ACCIDENT_40306,3.4056675
ACCIDENT_40307,3.8385162
ACCIDENT_40308,3.6864934
ACCIDENT_40309,4.8481164
ACCIDENT_40310,3.6980033
ACCIDENT_40311,4.2892747
ACCIDENT_40312,4.8781853
ACCIDENT_40313,4.2413645
ACCIDENT_40314,3.5529165
ACCIDENT_40315,4.206779
ACCIDENT_40316,4.358476
ACCIDENT_40317,4.772558
ACCIDENT_40318,3.4594903
ACCIDENT_40319,4.430111
ACCIDENT_40320,4.8655396
ACCIDENT_40321,4.0850677
ACCIDENT_40322,5.1416254
ACCIDENT_40323,4.6399627
ACCIDENT_40324,4.3073626
ACCIDENT_40325,3.4083838
ACCIDENT_40326,4.107177
ACCIDENT_40327,4.0302033
ACCIDENT_40328,3.9312615
ACCIDENT_40329,4.3047066
ACCIDENT_40330,4.2634497
ACCIDENT_40331,4.026669
ACCIDENT_40332,4.393703
ACCIDENT_40333,4.393748
ACCIDENT_40334,3.8177085
ACCIDENT_40335,4.9089975
ACCIDENT_40336,3.6903625
ACCIDENT_40337,4.2021365
ACCIDENT_40338,4.1115417
ACCIDENT_40339,4.4563065
ACCIDENT_40340,3.9308062
ACCIDENT_40341,3.9021988
ACCIDENT_40342,3.926137
ACCIDENT_40343,4.340125
ACCIDENT_40344,4.731713
ACCIDENT_40345,4.3657036
ACCIDENT_40346,4.456268
ACCIDENT_40347,4.37055
ACCIDENT_40348,3.9081368
ACCIDENT_40349,4.766988
ACCIDENT_40350,3.5927672
ACCIDENT_40351,4.4393835
ACCIDENT_40352,3.5844922
ACCIDENT_40353,3.6354542
ACCIDENT_40354,4.4909954
ACCIDENT_40355,4.358714
ACCIDENT_40356,4.3819475
ACCIDENT_40357,4.3981514
ACCIDENT_40358,3.8459778
ACCIDENT_40359,4.0188704
ACCIDENT_40360,4.1786013
ACCIDENT_40361,3.7261066
ACCIDENT_40362,3.8774662
ACCIDENT_40363,3.8946943
ACCIDENT_40364,4.7229958
ACCIDENT_40365,4.494761
ACCIDENT_40366,4.3271947
ACCIDENT_40367,4.3271947
ACCIDENT_40368,3.9714894
ACCIDENT_40369,3.4143767
ACCIDENT_40370,4.0850267
ACCIDENT_40371,4.0176964
ACCIDENT_40372,3.8455443
ACCIDENT_40373,3.7043371
ACCIDENT_40374,3.8508596
ACCIDENT_40375,3.4440384
ACCIDENT_40376,3.768599
ACCIDENT_40377,3.7686663
ACCIDENT_40378,3.9051633
ACCIDENT_40379,3.3821802
ACCIDENT_40380,4.5033364
ACCIDENT_40381,4.176125
ACCIDENT_40382,4.16646
ACCIDENT_40383,4.382871
ACCIDENT_40384,4.433891
ACCIDENT_40385,4.7629137
ACCIDENT_40386,4.4401803
ACCIDENT_40387,4.3874598
ACCIDENT_40388,3.516985
ACCIDENT_40389,4.6541476
ACCIDENT_40390,4.0534587
ACCIDENT_40391,4.0172496
ACCIDENT_40392,3.823031
ACCIDENT_40393,3.6244655
ACCIDENT_40394,3.4344172
ACCIDENT_40395,4.267352
ACCIDENT_40396,4.184465
ACCIDENT_40397,3.699769
ACCIDENT_40398,4.014781
ACCIDENT_40399,3.867393
ACCIDENT_40400,3.4280438
ACCIDENT_40401,4.0252542
ACCIDENT_40402,4.4632845
ACCIDENT_40403,3.9056149
ACCIDENT_40404,4.421643
ACCIDENT_40405,3.7334042
ACCIDENT_40406,3.4035954
ACCIDENT_40407,4.0833354
ACCIDENT_40408,4.3628907
ACCIDENT_40409,3.467826
ACCIDENT_40410,4.009486
ACCIDENT_40411,4.235959
ACCIDENT_40412,3.8482666
ACCIDENT_40413,4.3711505
ACCIDENT_40414,3.8850446
ACCIDENT_40415,4.7544103
ACCIDENT_40416,4.027587
ACCIDENT_40417,3.9366293
ACCIDENT_40418,3.4343827
ACCIDENT_40419,4.0550404
ACCIDENT_40420,3.6176739
ACCIDENT_40421,3.9645004
ACCIDENT_40422,4.430385
ACCIDENT_40423,4.021562
ACCIDENT_40424,4.457932
ACCIDENT_40425,3.9473338
ACCIDENT_40426,3.919435
ACCIDENT_40427,4.156291
ACCIDENT_40428,4.081179
ACCIDENT_40429,4.4961095
ACCIDENT_40430,4.08503
ACCIDENT_40431,4.3485985
ACCIDENT_40432,3.8156981
ACCIDENT_40433,5.097956
ACCIDENT_40434,4.111537
ACCIDENT_40435,3.5580702
ACCIDENT_40436,4.5777645
ACCIDENT_40437,4.2359285
ACCIDENT_40438,5.24239
ACCIDENT_40439,4.4817114
ACCIDENT_40440,4.8937116
ACCIDENT_40441,3.9635215
ACCIDENT_40442,5.1250663
ACCIDENT_40443,4.9846544
ACCIDENT_40444,3.7622638
ACCIDENT_40445,3.72925
ACCIDENT_40446,4.2655344
ACCIDENT_40447,3.7903142
ACCIDENT_40448,3.3854122
ACCIDENT_40449,4.3642645
