ID,ECLO
ACCIDENT_39819,5.860176
ACCIDENT_39820,5.3174067
ACCIDENT_39821,5.5232916
ACCIDENT_39822,6.621413
ACCIDENT_39823,5.3855934
ACCIDENT_39824,5.153285
ACCIDENT_39825,5.201684
ACCIDENT_39826,4.8122835
ACCIDENT_39827,5.072338
ACCIDENT_39828,5.078039
ACCIDENT_39829,5.197134
ACCIDENT_39830,5.7341185
ACCIDENT_39831,5.4844246
ACCIDENT_39832,5.5266047
ACCIDENT_39833,5.824072
ACCIDENT_39834,5.457198
ACCIDENT_39835,4.3306155
ACCIDENT_39836,5.4036055
ACCIDENT_39837,5.0670996
ACCIDENT_39838,5.212719
ACCIDENT_39839,5.612214
ACCIDENT_39840,5.366768
ACCIDENT_39841,4.909904
ACCIDENT_39842,4.763356
ACCIDENT_39843,5.1433353
ACCIDENT_39844,4.820361
ACCIDENT_39845,6.142728
ACCIDENT_39846,4.9014306
ACCIDENT_39847,5.032124
ACCIDENT_39848,5.3360205
ACCIDENT_39849,4.5797167
ACCIDENT_39850,3.7113228
ACCIDENT_39851,5.054587
ACCIDENT_39852,4.5281134
ACCIDENT_39853,4.0067663
ACCIDENT_39854,4.78981
ACCIDENT_39855,4.8364496
ACCIDENT_39856,4.5315495
ACCIDENT_39857,4.5883284
ACCIDENT_39858,4.7480316
ACCIDENT_39859,4.7660027
ACCIDENT_39860,4.762784
ACCIDENT_39861,3.7710707
ACCIDENT_39862,5.01758
ACCIDENT_39863,3.7173042
ACCIDENT_39864,4.0188746
ACCIDENT_39865,4.548257
ACCIDENT_39866,4.8651476
ACCIDENT_39867,4.7941737
ACCIDENT_39868,4.928775
ACCIDENT_39869,5.1882677
ACCIDENT_39870,5.1284113
ACCIDENT_39871,4.9159794
ACCIDENT_39872,4.6096125
ACCIDENT_39873,4.7088337
ACCIDENT_39874,5.4930525
ACCIDENT_39875,4.998411
ACCIDENT_39876,4.937008
ACCIDENT_39877,5.178771
ACCIDENT_39878,4.772553
ACCIDENT_39879,4.83095
ACCIDENT_39880,3.5981505
ACCIDENT_39881,4.3864756
ACCIDENT_39882,5.314328
ACCIDENT_39883,4.5403314
ACCIDENT_39884,4.79694
ACCIDENT_39885,4.3537273
ACCIDENT_39886,4.576791
ACCIDENT_39887,4.5147247
ACCIDENT_39888,4.5551558
ACCIDENT_39889,3.7690046
ACCIDENT_39890,4.9269047
ACCIDENT_39891,4.8752384
ACCIDENT_39892,4.512407
ACCIDENT_39893,4.86794
ACCIDENT_39894,3.793041
ACCIDENT_39895,4.3927774
ACCIDENT_39896,4.7066936
ACCIDENT_39897,4.7101
ACCIDENT_39898,4.0402384
ACCIDENT_39899,5.040307
ACCIDENT_39900,4.6764774
ACCIDENT_39901,6.449752
ACCIDENT_39902,3.7682886
ACCIDENT_39903,4.7375393
ACCIDENT_39904,4.441554
ACCIDENT_39905,5.0312405
ACCIDENT_39906,4.9533234
ACCIDENT_39907,4.8648224
ACCIDENT_39908,5.072073
ACCIDENT_39909,4.591995
ACCIDENT_39910,4.81015
ACCIDENT_39911,4.73334
ACCIDENT_39912,4.554199
ACCIDENT_39913,4.532684
ACCIDENT_39914,4.459675
ACCIDENT_39915,4.336195
ACCIDENT_39916,4.488221
ACCIDENT_39917,4.0028543
ACCIDENT_39918,5.231325
ACCIDENT_39919,4.8341465
ACCIDENT_39920,4.5532064
ACCIDENT_39921,4.6554537
ACCIDENT_39922,4.8182173
ACCIDENT_39923,3.8333082
ACCIDENT_39924,4.9041767
ACCIDENT_39925,4.898698
ACCIDENT_39926,5.067418
ACCIDENT_39927,3.8406026
ACCIDENT_39928,5.185774
ACCIDENT_39929,4.6267967
ACCIDENT_39930,4.8673882
ACCIDENT_39931,4.7554483
ACCIDENT_39932,4.737023
ACCIDENT_39933,4.5264535
ACCIDENT_39934,4.544772
ACCIDENT_39935,4.6039276
ACCIDENT_39936,4.734931
ACCIDENT_39937,4.693701
ACCIDENT_39938,5.45107
ACCIDENT_39939,3.6400216
ACCIDENT_39940,4.722843
ACCIDENT_39941,4.5939865
ACCIDENT_39942,3.7919815
ACCIDENT_39943,4.9526987
ACCIDENT_39944,4.7534847
ACCIDENT_39945,3.8899348
ACCIDENT_39946,6.737912
ACCIDENT_39947,4.5426273
ACCIDENT_39948,4.6909857
ACCIDENT_39949,4.5364294
ACCIDENT_39950,4.683514
ACCIDENT_39951,4.690582
ACCIDENT_39952,4.7835245
ACCIDENT_39953,4.6038637
ACCIDENT_39954,5.9929276
ACCIDENT_39955,4.8605394
ACCIDENT_39956,5.0213637
ACCIDENT_39957,4.5782194
ACCIDENT_39958,4.5631
ACCIDENT_39959,4.575852
ACCIDENT_39960,4.8688555
ACCIDENT_39961,4.8796854
ACCIDENT_39962,4.9595585
ACCIDENT_39963,4.592087
ACCIDENT_39964,4.926895
ACCIDENT_39965,4.9594707
ACCIDENT_39966,3.6650841
ACCIDENT_39967,4.980033
ACCIDENT_39968,5.1098995
ACCIDENT_39969,4.0022297
ACCIDENT_39970,4.991785
ACCIDENT_39971,4.5183268
ACCIDENT_39972,4.611165
ACCIDENT_39973,3.886304
ACCIDENT_39974,4.8383474
ACCIDENT_39975,4.9386663
ACCIDENT_39976,4.4127717
ACCIDENT_39977,4.7675953
ACCIDENT_39978,4.5038137
ACCIDENT_39979,4.567357
ACCIDENT_39980,4.6425734
ACCIDENT_39981,3.8523054
ACCIDENT_39982,4.8521233
ACCIDENT_39983,3.845513
ACCIDENT_39984,4.458439
ACCIDENT_39985,5.159422
ACCIDENT_39986,4.8436966
ACCIDENT_39987,4.578698
ACCIDENT_39988,4.464421
ACCIDENT_39989,4.489535
ACCIDENT_39990,4.4061832
ACCIDENT_39991,4.6648464
ACCIDENT_39992,5.2173166
ACCIDENT_39993,4.942927
ACCIDENT_39994,4.8266053
ACCIDENT_39995,4.6618195
ACCIDENT_39996,4.773307
ACCIDENT_39997,4.909647
ACCIDENT_39998,3.6054456
ACCIDENT_39999,4.588582
ACCIDENT_40000,5.449917
ACCIDENT_40001,5.6214285
ACCIDENT_40002,4.691222
ACCIDENT_40003,4.5373793
ACCIDENT_40004,3.8707914
ACCIDENT_40005,5.225154
ACCIDENT_40006,5.055532
ACCIDENT_40007,5.4665394
ACCIDENT_40008,5.124215
ACCIDENT_40009,4.8158464
ACCIDENT_40010,4.9978123
ACCIDENT_40011,5.1632423
ACCIDENT_40012,4.144501
ACCIDENT_40013,4.908476
ACCIDENT_40014,4.617728
ACCIDENT_40015,4.597783
ACCIDENT_40016,4.614582
ACCIDENT_40017,4.877775
ACCIDENT_40018,3.8121197
ACCIDENT_40019,4.951297
ACCIDENT_40020,5.5350056
ACCIDENT_40021,4.8841047
ACCIDENT_40022,3.7569776
ACCIDENT_40023,4.8195157
ACCIDENT_40024,4.7443457
ACCIDENT_40025,4.7766104
ACCIDENT_40026,4.5880146
ACCIDENT_40027,4.7063704
ACCIDENT_40028,4.083895
ACCIDENT_40029,5.006518
ACCIDENT_40030,4.9206877
ACCIDENT_40031,5.2051115
ACCIDENT_40032,4.860821
ACCIDENT_40033,4.980818
ACCIDENT_40034,4.9086447
ACCIDENT_40035,5.0083313
ACCIDENT_40036,4.902005
ACCIDENT_40037,4.1748304
ACCIDENT_40038,4.937957
ACCIDENT_40039,5.415867
ACCIDENT_40040,5.053412
ACCIDENT_40041,4.920436
ACCIDENT_40042,5.1946297
ACCIDENT_40043,4.9697685
ACCIDENT_40044,4.7388077
ACCIDENT_40045,4.514108
ACCIDENT_40046,5.0252037
ACCIDENT_40047,5.0631604
ACCIDENT_40048,5.0569177
ACCIDENT_40049,5.129813
ACCIDENT_40050,4.00998
ACCIDENT_40051,5.139694
ACCIDENT_40052,5.264636
ACCIDENT_40053,5.430743
ACCIDENT_40054,5.2090054
ACCIDENT_40055,4.5285463
ACCIDENT_40056,4.9696045
ACCIDENT_40057,3.8464148
ACCIDENT_40058,4.9133043
ACCIDENT_40059,5.0843296
ACCIDENT_40060,5.0712786
ACCIDENT_40061,4.750827
ACCIDENT_40062,5.154107
ACCIDENT_40063,5.0232105
ACCIDENT_40064,4.77304
ACCIDENT_40065,4.646123
ACCIDENT_40066,4.746324
ACCIDENT_40067,4.7408524
ACCIDENT_40068,4.5845118
ACCIDENT_40069,5.114526
ACCIDENT_40070,3.7773242
ACCIDENT_40071,4.5450077
ACCIDENT_40072,4.746065
ACCIDENT_40073,4.37627
ACCIDENT_40074,3.7176337
ACCIDENT_40075,5.0957146
ACCIDENT_40076,4.8200145
ACCIDENT_40077,4.6629543
ACCIDENT_40078,5.3430977
ACCIDENT_40079,4.761221
ACCIDENT_40080,4.5224886
ACCIDENT_40081,4.101802
ACCIDENT_40082,4.619617
ACCIDENT_40083,4.8334494
ACCIDENT_40084,4.8580685
ACCIDENT_40085,5.0828247
ACCIDENT_40086,5.347275
ACCIDENT_40087,5.0932846
ACCIDENT_40088,4.6487494
ACCIDENT_40089,4.6158657
ACCIDENT_40090,4.7806215
ACCIDENT_40091,3.8098962
ACCIDENT_40092,4.7507954
ACCIDENT_40093,4.96659
ACCIDENT_40094,4.7971983
ACCIDENT_40095,4.8046074
ACCIDENT_40096,4.6989775
ACCIDENT_40097,3.897497
ACCIDENT_40098,4.4952726
ACCIDENT_40099,3.7364843
ACCIDENT_40100,4.310807
ACCIDENT_40101,5.268531
ACCIDENT_40102,4.4887104
ACCIDENT_40103,4.4592924
ACCIDENT_40104,3.6733463
ACCIDENT_40105,4.423032
ACCIDENT_40106,4.7506905
ACCIDENT_40107,3.900316
ACCIDENT_40108,4.113074
ACCIDENT_40109,4.436269
ACCIDENT_40110,4.7188354
ACCIDENT_40111,3.5754333
ACCIDENT_40112,4.494158
ACCIDENT_40113,5.6009617
ACCIDENT_40114,4.903137
ACCIDENT_40115,5.0090084
ACCIDENT_40116,4.849513
ACCIDENT_40117,5.053587
ACCIDENT_40118,4.5752344
ACCIDENT_40119,4.669124
ACCIDENT_40120,3.5305722
ACCIDENT_40121,4.5995297
ACCIDENT_40122,4.7540817
ACCIDENT_40123,4.817852
ACCIDENT_40124,4.563794
ACCIDENT_40125,4.8651505
ACCIDENT_40126,3.9738576
ACCIDENT_40127,4.628522
ACCIDENT_40128,4.5739274
ACCIDENT_40129,4.071862
ACCIDENT_40130,4.684735
ACCIDENT_40131,4.809087
ACCIDENT_40132,4.0080566
ACCIDENT_40133,4.8673
ACCIDENT_40134,4.152566
ACCIDENT_40135,4.4724584
ACCIDENT_40136,4.740923
ACCIDENT_40137,4.833149
ACCIDENT_40138,4.7869225
ACCIDENT_40139,3.8035223
ACCIDENT_40140,4.75169
ACCIDENT_40141,5.0098324
ACCIDENT_40142,4.5002127
ACCIDENT_40143,5.020816
ACCIDENT_40144,4.6815596
ACCIDENT_40145,4.5424833
ACCIDENT_40146,3.6972365
ACCIDENT_40147,3.8894248
ACCIDENT_40148,4.9215183
ACCIDENT_40149,5.2341948
ACCIDENT_40150,5.2530546
ACCIDENT_40151,5.288389
ACCIDENT_40152,4.0383425
ACCIDENT_40153,4.4094963
ACCIDENT_40154,4.749692
ACCIDENT_40155,4.5791836
ACCIDENT_40156,4.579262
ACCIDENT_40157,4.8109193
ACCIDENT_40158,4.5293293
ACCIDENT_40159,3.6678965
ACCIDENT_40160,3.850055
ACCIDENT_40161,4.3496475
ACCIDENT_40162,5.106513
ACCIDENT_40163,4.734489
ACCIDENT_40164,4.7735977
ACCIDENT_40165,4.544943
ACCIDENT_40166,4.851763
ACCIDENT_40167,4.668195
ACCIDENT_40168,3.6739569
ACCIDENT_40169,4.632201
ACCIDENT_40170,4.627722
ACCIDENT_40171,4.6477013
ACCIDENT_40172,4.7173123
ACCIDENT_40173,4.7958856
ACCIDENT_40174,5.0687475
ACCIDENT_40175,4.4433155
ACCIDENT_40176,4.6003504
ACCIDENT_40177,4.092407
ACCIDENT_40178,3.9891732
ACCIDENT_40179,4.826261
ACCIDENT_40180,4.718606
ACCIDENT_40181,4.820853
ACCIDENT_40182,4.7831893
ACCIDENT_40183,5.4805126
ACCIDENT_40184,3.7160835
ACCIDENT_40185,3.7445009
ACCIDENT_40186,5.0732756
ACCIDENT_40187,4.610279
ACCIDENT_40188,4.6129313
ACCIDENT_40189,4.632326
ACCIDENT_40190,4.536476
ACCIDENT_40191,3.8004458
ACCIDENT_40192,4.5921745
ACCIDENT_40193,4.788106
ACCIDENT_40194,4.827774
ACCIDENT_40195,4.7819705
ACCIDENT_40196,4.503868
ACCIDENT_40197,3.8328469
ACCIDENT_40198,3.68371
ACCIDENT_40199,5.7879047
ACCIDENT_40200,4.7214327
ACCIDENT_40201,4.877041
ACCIDENT_40202,4.668702
ACCIDENT_40203,4.8066244
ACCIDENT_40204,4.870655
ACCIDENT_40205,4.61823
ACCIDENT_40206,4.596159
ACCIDENT_40207,5.4020042
ACCIDENT_40208,3.8041399
ACCIDENT_40209,4.3573966
ACCIDENT_40210,4.494891
ACCIDENT_40211,4.503272
ACCIDENT_40212,5.1689234
ACCIDENT_40213,4.7405643
ACCIDENT_40214,4.6421614
ACCIDENT_40215,4.7373962
ACCIDENT_40216,4.491481
ACCIDENT_40217,3.920184
ACCIDENT_40218,4.7294693
ACCIDENT_40219,5.6790304
ACCIDENT_40220,4.2361946
ACCIDENT_40221,4.6044235
ACCIDENT_40222,5.1498747
ACCIDENT_40223,5.234311
ACCIDENT_40224,4.869576
ACCIDENT_40225,5.5927696
ACCIDENT_40226,5.3122845
ACCIDENT_40227,5.2079067
ACCIDENT_40228,4.6291914
ACCIDENT_40229,4.7377367
ACCIDENT_40230,5.7700644
ACCIDENT_40231,5.2802286
ACCIDENT_40232,4.760923
ACCIDENT_40233,5.453079
ACCIDENT_40234,5.0482974
ACCIDENT_40235,4.9122334
ACCIDENT_40236,4.6608877
ACCIDENT_40237,5.012063
ACCIDENT_40238,4.778839
ACCIDENT_40239,5.2049246
ACCIDENT_40240,4.778249
ACCIDENT_40241,5.6808863
ACCIDENT_40242,4.831423
ACCIDENT_40243,4.87307
ACCIDENT_40244,5.0318127
ACCIDENT_40245,5.1145782
ACCIDENT_40246,4.72808
ACCIDENT_40247,5.235176
ACCIDENT_40248,4.6146584
ACCIDENT_40249,5.533143
ACCIDENT_40250,5.4678793
ACCIDENT_40251,5.127884
ACCIDENT_40252,5.3179502
ACCIDENT_40253,5.3035707
ACCIDENT_40254,3.699088
ACCIDENT_40255,4.131979
ACCIDENT_40256,5.069592
ACCIDENT_40257,4.445517
ACCIDENT_40258,4.969075
ACCIDENT_40259,4.8549023
ACCIDENT_40260,5.4580526
ACCIDENT_40261,5.2201185
ACCIDENT_40262,5.014779
ACCIDENT_40263,5.4449196
ACCIDENT_40264,5.2144403
ACCIDENT_40265,5.3930626
ACCIDENT_40266,5.9830885
ACCIDENT_40267,5.1209717
ACCIDENT_40268,5.105087
ACCIDENT_40269,5.3728285
ACCIDENT_40270,5.766597
ACCIDENT_40271,5.128211
ACCIDENT_40272,4.1053457
ACCIDENT_40273,3.8259673
ACCIDENT_40274,4.451683
ACCIDENT_40275,4.84811
ACCIDENT_40276,4.9574585
ACCIDENT_40277,4.041766
ACCIDENT_40278,3.7069473
ACCIDENT_40279,4.93881
ACCIDENT_40280,5.379388
ACCIDENT_40281,4.858915
ACCIDENT_40282,5.551152
ACCIDENT_40283,5.8044424
ACCIDENT_40284,5.299618
ACCIDENT_40285,4.715391
ACCIDENT_40286,4.5625257
ACCIDENT_40287,4.9473095
ACCIDENT_40288,5.1699877
ACCIDENT_40289,4.952085
ACCIDENT_40290,4.3750486
ACCIDENT_40291,4.7036233
ACCIDENT_40292,5.0827513
ACCIDENT_40293,4.744727
ACCIDENT_40294,3.8084638
ACCIDENT_40295,4.52999
ACCIDENT_40296,5.2087717
ACCIDENT_40297,4.7659435
ACCIDENT_40298,4.680607
ACCIDENT_40299,4.8320055
ACCIDENT_40300,3.3842137
ACCIDENT_40301,4.6553917
ACCIDENT_40302,3.6928527
ACCIDENT_40303,3.6408403
ACCIDENT_40304,4.862466
ACCIDENT_40305,4.9286623
ACCIDENT_40306,3.7996533
ACCIDENT_40307,4.417222
ACCIDENT_40308,4.49786
ACCIDENT_40309,5.408758
ACCIDENT_40310,3.9382966
ACCIDENT_40311,4.7707357
ACCIDENT_40312,5.749795
ACCIDENT_40313,4.752597
ACCIDENT_40314,3.8783162
ACCIDENT_40315,4.747609
ACCIDENT_40316,4.9394584
ACCIDENT_40317,5.142213
ACCIDENT_40318,3.6128137
ACCIDENT_40319,4.9416914
ACCIDENT_40320,5.2738857
ACCIDENT_40321,4.607069
ACCIDENT_40322,5.227915
ACCIDENT_40323,5.0901995
ACCIDENT_40324,4.9201937
ACCIDENT_40325,3.8028476
ACCIDENT_40326,4.869547
ACCIDENT_40327,4.9651585
ACCIDENT_40328,4.784925
ACCIDENT_40329,5.114768
ACCIDENT_40330,5.002714
ACCIDENT_40331,4.7946653
ACCIDENT_40332,4.873418
ACCIDENT_40333,4.9415693
ACCIDENT_40334,4.6014547
ACCIDENT_40335,5.824667
ACCIDENT_40336,4.15392
ACCIDENT_40337,4.8190675
ACCIDENT_40338,4.868438
ACCIDENT_40339,5.3940496
ACCIDENT_40340,4.5557594
ACCIDENT_40341,4.493108
ACCIDENT_40342,4.858659
ACCIDENT_40343,5.205676
ACCIDENT_40344,5.2669554
ACCIDENT_40345,5.102585
ACCIDENT_40346,5.0926676
ACCIDENT_40347,4.798975
ACCIDENT_40348,4.7114196
ACCIDENT_40349,5.3428316
ACCIDENT_40350,4.1012497
ACCIDENT_40351,4.99572
ACCIDENT_40352,4.5246873
ACCIDENT_40353,4.439583
ACCIDENT_40354,5.1535587
ACCIDENT_40355,5.1298256
ACCIDENT_40356,5.087379
ACCIDENT_40357,5.1214314
ACCIDENT_40358,4.6087484
ACCIDENT_40359,4.8915634
ACCIDENT_40360,4.9853926
ACCIDENT_40361,4.6515856
ACCIDENT_40362,4.5538445
ACCIDENT_40363,4.5488625
ACCIDENT_40364,5.4705105
ACCIDENT_40365,5.1836624
ACCIDENT_40366,5.086875
ACCIDENT_40367,5.086875
ACCIDENT_40368,4.5570116
ACCIDENT_40369,4.309395
ACCIDENT_40370,4.87542
ACCIDENT_40371,4.69633
ACCIDENT_40372,4.4207597
ACCIDENT_40373,4.4747763
ACCIDENT_40374,4.734295
ACCIDENT_40375,3.7204187
ACCIDENT_40376,4.0178223
ACCIDENT_40377,4.2656116
ACCIDENT_40378,4.547238
ACCIDENT_40379,3.8159153
ACCIDENT_40380,5.0824175
ACCIDENT_40381,5.114954
ACCIDENT_40382,4.9180517
ACCIDENT_40383,4.9528084
ACCIDENT_40384,4.8853464
ACCIDENT_40385,5.2927485
ACCIDENT_40386,4.8869615
ACCIDENT_40387,4.811967
ACCIDENT_40388,3.932815
ACCIDENT_40389,5.241764
ACCIDENT_40390,4.7572403
ACCIDENT_40391,4.708506
ACCIDENT_40392,4.7014256
ACCIDENT_40393,4.228
ACCIDENT_40394,3.9234474
ACCIDENT_40395,5.05718
ACCIDENT_40396,4.72503
ACCIDENT_40397,4.5460725
ACCIDENT_40398,4.90543
ACCIDENT_40399,4.570114
ACCIDENT_40400,3.7234275
ACCIDENT_40401,4.7100964
ACCIDENT_40402,4.9812717
ACCIDENT_40403,4.5027604
ACCIDENT_40404,5.060962
ACCIDENT_40405,3.909208
ACCIDENT_40406,3.7936482
ACCIDENT_40407,4.717267
ACCIDENT_40408,5.0918655
ACCIDENT_40409,3.7974508
ACCIDENT_40410,4.723838
ACCIDENT_40411,4.9892516
ACCIDENT_40412,4.528516
ACCIDENT_40413,4.9982204
ACCIDENT_40414,4.838859
ACCIDENT_40415,5.6356497
ACCIDENT_40416,4.900304
ACCIDENT_40417,4.646514
ACCIDENT_40418,3.731379
ACCIDENT_40419,4.782835
ACCIDENT_40420,4.247945
ACCIDENT_40421,4.7083406
ACCIDENT_40422,4.951981
ACCIDENT_40423,4.631715
ACCIDENT_40424,4.9720263
ACCIDENT_40425,4.6718287
ACCIDENT_40426,4.7425647
ACCIDENT_40427,4.872822
ACCIDENT_40428,4.691336
ACCIDENT_40429,5.1154547
ACCIDENT_40430,4.9290695
ACCIDENT_40431,4.934949
ACCIDENT_40432,4.3449497
ACCIDENT_40433,5.459301
ACCIDENT_40434,5.0023937
ACCIDENT_40435,3.8396606
ACCIDENT_40436,5.0714245
ACCIDENT_40437,4.979039
ACCIDENT_40438,5.5014677
ACCIDENT_40439,4.928991
ACCIDENT_40440,5.404299
ACCIDENT_40441,5.166892
ACCIDENT_40442,5.6328974
ACCIDENT_40443,5.5288906
ACCIDENT_40444,4.3076935
ACCIDENT_40445,4.1030025
ACCIDENT_40446,4.9956884
ACCIDENT_40447,4.7469397
ACCIDENT_40448,3.651203
ACCIDENT_40449,5.173027
ACCIDENT_40450,6.980936
ACCIDENT_40451,4.9914536
ACCIDENT_40452,5.689621
