ID,ECLO
ACCIDENT_39770,3.9948215
ACCIDENT_39771,4.1584744
ACCIDENT_39772,4.526737
ACCIDENT_39773,4.012065
ACCIDENT_39774,4.103216
ACCIDENT_39775,3.4137254
ACCIDENT_39776,3.263866
ACCIDENT_39777,4.2909946
ACCIDENT_39778,4.0944514
ACCIDENT_39779,4.4345274
ACCIDENT_39780,4.29131
ACCIDENT_39781,3.963114
ACCIDENT_39782,4.0803185
ACCIDENT_39783,4.1644645
ACCIDENT_39784,5.235321
ACCIDENT_39785,4.454206
ACCIDENT_39786,3.372168
ACCIDENT_39787,4.791081
ACCIDENT_39788,3.6953292
ACCIDENT_39789,4.119785
ACCIDENT_39790,4.267395
ACCIDENT_39791,3.9815087
ACCIDENT_39792,3.6091247
ACCIDENT_39793,4.2589483
ACCIDENT_39794,3.676073
ACCIDENT_39795,4.66025
ACCIDENT_39796,3.5419073
ACCIDENT_39797,4.619384
ACCIDENT_39798,4.270378
ACCIDENT_39799,4.3557453
ACCIDENT_39800,4.153459
ACCIDENT_39801,4.0572553
ACCIDENT_39802,4.479689
ACCIDENT_39803,4.581484
ACCIDENT_39804,4.512463
ACCIDENT_39805,3.4082503
ACCIDENT_39806,4.505387
ACCIDENT_39807,5.45319
ACCIDENT_39808,4.4405084
ACCIDENT_39809,4.371235
ACCIDENT_39810,3.2357666
ACCIDENT_39811,3.767152
ACCIDENT_39812,4.353066
ACCIDENT_39813,3.9689264
ACCIDENT_39814,3.5128713
ACCIDENT_39815,4.59508
ACCIDENT_39816,5.218764
ACCIDENT_39817,4.340582
ACCIDENT_39818,5.0547185
ACCIDENT_39819,5.2211227
ACCIDENT_39820,4.8560147
ACCIDENT_39821,4.940515
ACCIDENT_39822,5.903655
ACCIDENT_39823,4.693038
ACCIDENT_39824,4.544071
ACCIDENT_39825,4.4791107
ACCIDENT_39826,4.210472
ACCIDENT_39827,4.467053
ACCIDENT_39828,4.362128
ACCIDENT_39829,4.6197925
ACCIDENT_39830,5.0666904
ACCIDENT_39831,4.9028873
ACCIDENT_39832,4.8882885
ACCIDENT_39833,5.069479
ACCIDENT_39834,4.8977876
ACCIDENT_39835,3.7610064
ACCIDENT_39836,4.7162294
ACCIDENT_39837,4.5831327
ACCIDENT_39838,4.655896
ACCIDENT_39839,4.9789877
ACCIDENT_39840,4.7833395
ACCIDENT_39841,4.227653
ACCIDENT_39842,4.2479315
ACCIDENT_39843,4.41729
ACCIDENT_39844,4.1151896
ACCIDENT_39845,5.2236834
ACCIDENT_39846,4.256
ACCIDENT_39847,4.2941427
ACCIDENT_39848,4.694082
ACCIDENT_39849,4.040315
ACCIDENT_39850,3.4409087
ACCIDENT_39851,4.3747525
ACCIDENT_39852,3.7853684
ACCIDENT_39853,3.610221
ACCIDENT_39854,4.1691394
ACCIDENT_39855,4.3955827
ACCIDENT_39856,4.014
ACCIDENT_39857,4.1602874
ACCIDENT_39858,4.1788487
ACCIDENT_39859,4.3286176
ACCIDENT_39860,4.283871
ACCIDENT_39861,3.4545507
ACCIDENT_39862,4.4505296
ACCIDENT_39863,3.2771685
ACCIDENT_39864,3.6391492
ACCIDENT_39865,3.8715236
ACCIDENT_39866,4.372583
ACCIDENT_39867,4.26138
ACCIDENT_39868,4.4553447
ACCIDENT_39869,4.731522
ACCIDENT_39870,4.5669622
ACCIDENT_39871,4.562594
ACCIDENT_39872,4.138278
ACCIDENT_39873,3.9669647
ACCIDENT_39874,4.6339383
ACCIDENT_39875,4.3646855
ACCIDENT_39876,4.2131715
ACCIDENT_39877,4.3165135
ACCIDENT_39878,4.1383004
ACCIDENT_39879,4.1852913
ACCIDENT_39880,3.157076
ACCIDENT_39881,3.677268
ACCIDENT_39882,4.5141706
ACCIDENT_39883,4.0593204
ACCIDENT_39884,4.205841
ACCIDENT_39885,4.2296433
ACCIDENT_39886,3.7317195
ACCIDENT_39887,3.474474
ACCIDENT_39888,3.9342122
ACCIDENT_39889,3.502551
ACCIDENT_39890,4.3346267
ACCIDENT_39891,4.3570704
ACCIDENT_39892,3.5888686
ACCIDENT_39893,4.3717046
ACCIDENT_39894,3.4984727
ACCIDENT_39895,4.0585685
ACCIDENT_39896,4.1390095
ACCIDENT_39897,4.198976
ACCIDENT_39898,3.6582608
ACCIDENT_39899,4.349143
ACCIDENT_39900,4.1622977
ACCIDENT_39901,5.4972415
ACCIDENT_39902,3.550345
ACCIDENT_39903,4.361821
ACCIDENT_39904,3.8139057
ACCIDENT_39905,4.462356
ACCIDENT_39906,4.3260202
ACCIDENT_39907,4.2768216
ACCIDENT_39908,4.405055
ACCIDENT_39909,4.0275717
ACCIDENT_39910,4.167648
ACCIDENT_39911,4.1647444
ACCIDENT_39912,3.9894633
ACCIDENT_39913,3.9685907
ACCIDENT_39914,3.8339286
ACCIDENT_39915,3.6929984
ACCIDENT_39916,3.9262924
ACCIDENT_39917,3.6631374
ACCIDENT_39918,4.568629
ACCIDENT_39919,4.1896405
ACCIDENT_39920,3.9628701
ACCIDENT_39921,4.12398
ACCIDENT_39922,4.2150946
ACCIDENT_39923,3.5260234
ACCIDENT_39924,4.4156923
ACCIDENT_39925,4.5488596
ACCIDENT_39926,4.512567
ACCIDENT_39927,3.5199113
ACCIDENT_39928,4.268141
ACCIDENT_39929,3.9196515
ACCIDENT_39930,4.2911925
ACCIDENT_39931,4.1734204
ACCIDENT_39932,4.1455684
ACCIDENT_39933,4.022974
ACCIDENT_39934,3.93114
ACCIDENT_39935,3.9741578
ACCIDENT_39936,4.091779
ACCIDENT_39937,4.0100565
ACCIDENT_39938,4.3958592
ACCIDENT_39939,3.3770475
ACCIDENT_39940,4.0813317
ACCIDENT_39941,3.953538
ACCIDENT_39942,3.408517
ACCIDENT_39943,4.151774
ACCIDENT_39944,4.104278
ACCIDENT_39945,3.5793483
ACCIDENT_39946,5.8808594
ACCIDENT_39947,3.9438953
ACCIDENT_39948,4.089678
ACCIDENT_39949,3.9323025
ACCIDENT_39950,4.0579677
ACCIDENT_39951,4.0750575
ACCIDENT_39952,4.1108265
ACCIDENT_39953,3.9791784
ACCIDENT_39954,4.985075
ACCIDENT_39955,4.3108773
ACCIDENT_39956,4.413376
ACCIDENT_39957,3.861599
ACCIDENT_39958,4.045818
ACCIDENT_39959,4.0031857
ACCIDENT_39960,4.233816
ACCIDENT_39961,4.307474
ACCIDENT_39962,4.494804
ACCIDENT_39963,4.1879067
ACCIDENT_39964,4.3737497
ACCIDENT_39965,4.1243205
ACCIDENT_39966,3.4656162
ACCIDENT_39967,4.351638
ACCIDENT_39968,4.4656057
ACCIDENT_39969,3.725401
ACCIDENT_39970,4.2614555
ACCIDENT_39971,3.891096
ACCIDENT_39972,3.9105916
ACCIDENT_39973,3.5519476
ACCIDENT_39974,4.252735
ACCIDENT_39975,3.664157
ACCIDENT_39976,3.7644682
ACCIDENT_39977,4.222281
ACCIDENT_39978,3.9244628
ACCIDENT_39979,3.9833622
ACCIDENT_39980,3.92838
ACCIDENT_39981,3.5875902
ACCIDENT_39982,4.2968364
ACCIDENT_39983,3.6081886
ACCIDENT_39984,3.555449
ACCIDENT_39985,4.3125286
ACCIDENT_39986,4.309129
ACCIDENT_39987,4.103213
ACCIDENT_39988,3.9358077
ACCIDENT_39989,3.8454995
ACCIDENT_39990,3.8219295
ACCIDENT_39991,4.049293
ACCIDENT_39992,4.480583
ACCIDENT_39993,4.396769
ACCIDENT_39994,4.1608744
ACCIDENT_39995,4.26592
ACCIDENT_39996,4.4353333
ACCIDENT_39997,4.4097767
ACCIDENT_39998,2.9804826
ACCIDENT_39999,4.2315383
ACCIDENT_40000,4.874186
ACCIDENT_40001,4.7719016
ACCIDENT_40002,4.208462
ACCIDENT_40003,4.095026
ACCIDENT_40004,3.5410476
ACCIDENT_40005,4.7140346
ACCIDENT_40006,4.612402
ACCIDENT_40007,4.9471745
ACCIDENT_40008,4.5814576
ACCIDENT_40009,4.2321186
ACCIDENT_40010,4.503266
ACCIDENT_40011,4.5513387
ACCIDENT_40012,3.7908142
ACCIDENT_40013,4.300047
ACCIDENT_40014,4.140557
ACCIDENT_40015,4.040386
ACCIDENT_40016,3.8332796
ACCIDENT_40017,4.285962
ACCIDENT_40018,3.4302444
ACCIDENT_40019,4.4638114
ACCIDENT_40020,4.961084
ACCIDENT_40021,4.2944016
ACCIDENT_40022,3.4548774
ACCIDENT_40023,4.2056127
ACCIDENT_40024,4.0605383
ACCIDENT_40025,4.1909523
ACCIDENT_40026,4.0108237
ACCIDENT_40027,4.346638
ACCIDENT_40028,3.737475
ACCIDENT_40029,4.6084156
ACCIDENT_40030,4.374465
ACCIDENT_40031,4.592278
ACCIDENT_40032,4.25954
ACCIDENT_40033,4.4595966
ACCIDENT_40034,4.2992086
ACCIDENT_40035,4.512681
ACCIDENT_40036,4.407369
ACCIDENT_40037,3.8505912
ACCIDENT_40038,4.1619377
ACCIDENT_40039,4.758428
ACCIDENT_40040,4.569485
ACCIDENT_40041,4.1958995
ACCIDENT_40042,4.5991864
ACCIDENT_40043,4.5583754
ACCIDENT_40044,4.071216
ACCIDENT_40045,3.8643641
ACCIDENT_40046,4.4684834
ACCIDENT_40047,4.3767657
ACCIDENT_40048,4.3462152
ACCIDENT_40049,4.442461
ACCIDENT_40050,3.5379987
ACCIDENT_40051,4.4889007
ACCIDENT_40052,4.725633
ACCIDENT_40053,4.87095
ACCIDENT_40054,4.4571147
ACCIDENT_40055,3.9485598
ACCIDENT_40056,4.204522
ACCIDENT_40057,3.5167696
ACCIDENT_40058,4.2785177
ACCIDENT_40059,4.428534
ACCIDENT_40060,4.4653926
ACCIDENT_40061,4.0799704
ACCIDENT_40062,4.500882
ACCIDENT_40063,4.316488
ACCIDENT_40064,4.1630006
ACCIDENT_40065,4.12742
ACCIDENT_40066,4.096176
ACCIDENT_40067,4.307334
ACCIDENT_40068,4.015508
ACCIDENT_40069,4.3965573
ACCIDENT_40070,3.618669
ACCIDENT_40071,3.9708724
ACCIDENT_40072,4.144489
ACCIDENT_40073,3.8541164
ACCIDENT_40074,3.4953337
ACCIDENT_40075,4.3498325
ACCIDENT_40076,4.083804
ACCIDENT_40077,4.090726
ACCIDENT_40078,4.6039767
ACCIDENT_40079,4.291897
ACCIDENT_40080,3.8491137
ACCIDENT_40081,3.749508
ACCIDENT_40082,4.0421095
ACCIDENT_40083,4.433603
ACCIDENT_40084,4.4902077
ACCIDENT_40085,4.5537357
ACCIDENT_40086,4.716495
ACCIDENT_40087,4.4727435
ACCIDENT_40088,4.193302
ACCIDENT_40089,4.0512824
ACCIDENT_40090,4.2010922
ACCIDENT_40091,3.4120502
ACCIDENT_40092,4.0581846
ACCIDENT_40093,4.226789
ACCIDENT_40094,4.130811
ACCIDENT_40095,4.0966334
ACCIDENT_40096,4.058774
ACCIDENT_40097,3.6318398
ACCIDENT_40098,3.9153109
ACCIDENT_40099,3.512168
ACCIDENT_40100,3.7569892
ACCIDENT_40101,4.5349994
ACCIDENT_40102,3.895177
ACCIDENT_40103,3.5924692
ACCIDENT_40104,3.3256302
ACCIDENT_40105,3.8059983
ACCIDENT_40106,4.129389
ACCIDENT_40107,3.606133
ACCIDENT_40108,3.705802
ACCIDENT_40109,3.913835
ACCIDENT_40110,4.0609856
ACCIDENT_40111,2.995942
ACCIDENT_40112,3.8106918
ACCIDENT_40113,4.7386355
ACCIDENT_40114,4.3381257
ACCIDENT_40115,4.434842
ACCIDENT_40116,4.2048936
ACCIDENT_40117,4.4905343
ACCIDENT_40118,3.9960198
ACCIDENT_40119,4.0985136
ACCIDENT_40120,3.3560925
ACCIDENT_40121,4.0460157
ACCIDENT_40122,4.082451
ACCIDENT_40123,4.355947
ACCIDENT_40124,4.038265
ACCIDENT_40125,4.253737
ACCIDENT_40126,3.6491609
ACCIDENT_40127,4.012937
ACCIDENT_40128,3.8775074
ACCIDENT_40129,3.6804385
ACCIDENT_40130,4.108393
ACCIDENT_40131,4.130784
ACCIDENT_40132,3.6094966
ACCIDENT_40133,4.217086
ACCIDENT_40134,3.534524
ACCIDENT_40135,3.7949343
ACCIDENT_40136,4.0686274
ACCIDENT_40137,4.3626494
ACCIDENT_40138,4.123157
ACCIDENT_40139,3.5115404
ACCIDENT_40140,4.0634747
ACCIDENT_40141,4.2684293
ACCIDENT_40142,3.7747097
ACCIDENT_40143,4.306161
ACCIDENT_40144,4.195331
ACCIDENT_40145,3.952561
ACCIDENT_40146,3.4785347
ACCIDENT_40147,3.5915961
ACCIDENT_40148,4.286068
ACCIDENT_40149,4.600953
ACCIDENT_40150,4.544094
ACCIDENT_40151,4.668067
ACCIDENT_40152,3.515995
ACCIDENT_40153,3.8379512
ACCIDENT_40154,4.1683846
ACCIDENT_40155,3.8445857
ACCIDENT_40156,3.7744055
ACCIDENT_40157,4.1571717
ACCIDENT_40158,3.888376
ACCIDENT_40159,3.4297886
ACCIDENT_40160,3.5770938
ACCIDENT_40161,3.7379346
ACCIDENT_40162,4.323959
ACCIDENT_40163,4.034313
ACCIDENT_40164,4.0682197
ACCIDENT_40165,3.9154303
ACCIDENT_40166,4.1187353
ACCIDENT_40167,4.026847
ACCIDENT_40168,3.4903708
ACCIDENT_40169,4.0404344
ACCIDENT_40170,4.0934606
ACCIDENT_40171,4.127466
ACCIDENT_40172,4.1373196
ACCIDENT_40173,4.2053375
ACCIDENT_40174,4.3715286
ACCIDENT_40175,3.8329148
ACCIDENT_40176,4.262039
ACCIDENT_40177,3.532093
ACCIDENT_40178,3.5853353
ACCIDENT_40179,4.0533566
ACCIDENT_40180,3.9580674
ACCIDENT_40181,4.1484566
ACCIDENT_40182,4.2518325
ACCIDENT_40183,4.5692735
ACCIDENT_40184,3.4248395
ACCIDENT_40185,3.3555973
ACCIDENT_40186,4.3251824
ACCIDENT_40187,3.8454452
ACCIDENT_40188,3.9690323
ACCIDENT_40189,3.9601903
ACCIDENT_40190,3.9622438
ACCIDENT_40191,3.4673738
ACCIDENT_40192,3.969668
ACCIDENT_40193,4.127178
ACCIDENT_40194,4.0706606
ACCIDENT_40195,4.1026397
ACCIDENT_40196,3.891512
ACCIDENT_40197,3.554131
ACCIDENT_40198,3.4584045
ACCIDENT_40199,4.7617593
ACCIDENT_40200,3.9801536
ACCIDENT_40201,4.458736
ACCIDENT_40202,4.031444
ACCIDENT_40203,4.262418
ACCIDENT_40204,4.153328
ACCIDENT_40205,4.004405
ACCIDENT_40206,3.9964986
ACCIDENT_40207,4.4118404
ACCIDENT_40208,3.5129912
ACCIDENT_40209,2.7684789
ACCIDENT_40210,3.7428548
ACCIDENT_40211,3.9988189
ACCIDENT_40212,4.372055
ACCIDENT_40213,4.1184382
ACCIDENT_40214,3.9624012
ACCIDENT_40215,4.262127
ACCIDENT_40216,3.966021
ACCIDENT_40217,3.556038
ACCIDENT_40218,4.2212324
ACCIDENT_40219,4.9855247
ACCIDENT_40220,3.8758368
ACCIDENT_40221,4.025594
ACCIDENT_40222,4.544653
ACCIDENT_40223,4.635514
ACCIDENT_40224,4.5140147
ACCIDENT_40225,4.7641306
ACCIDENT_40226,4.695303
ACCIDENT_40227,4.5908713
ACCIDENT_40228,3.9911494
ACCIDENT_40229,4.073854
ACCIDENT_40230,4.81667
ACCIDENT_40231,4.586625
ACCIDENT_40232,4.214467
ACCIDENT_40233,4.8255324
ACCIDENT_40234,4.548018
ACCIDENT_40235,4.4480686
ACCIDENT_40236,3.9173574
ACCIDENT_40237,4.386846
ACCIDENT_40238,4.1337833
ACCIDENT_40239,4.605911
ACCIDENT_40240,4.1993
ACCIDENT_40241,4.9157763
ACCIDENT_40242,4.172487
ACCIDENT_40243,4.2542505
ACCIDENT_40244,4.5142307
ACCIDENT_40245,4.5468287
ACCIDENT_40246,4.369995
ACCIDENT_40247,4.5976686
ACCIDENT_40248,3.8760784
ACCIDENT_40249,4.78243
ACCIDENT_40250,4.8587465
ACCIDENT_40251,4.508215
ACCIDENT_40252,4.5951805
ACCIDENT_40253,4.6899343
ACCIDENT_40254,3.1349144
ACCIDENT_40255,3.6322258
ACCIDENT_40256,4.446113
ACCIDENT_40257,3.5252633
ACCIDENT_40258,4.287993
ACCIDENT_40259,4.2144856
ACCIDENT_40260,4.8158712
ACCIDENT_40261,4.5467925
ACCIDENT_40262,4.2608857
ACCIDENT_40263,4.766542
ACCIDENT_40264,4.5715966
ACCIDENT_40265,4.8393755
ACCIDENT_40266,5.354274
ACCIDENT_40267,4.5692425
ACCIDENT_40268,4.3924017
ACCIDENT_40269,4.6018896
ACCIDENT_40270,5.0302696
ACCIDENT_40271,4.8281136
ACCIDENT_40272,3.615745
ACCIDENT_40273,3.518481
ACCIDENT_40274,3.8152695
ACCIDENT_40275,4.1920333
ACCIDENT_40276,4.298488
ACCIDENT_40277,3.7216525
ACCIDENT_40278,3.591062
ACCIDENT_40279,4.383194
ACCIDENT_40280,4.8895783
ACCIDENT_40281,4.2020116
ACCIDENT_40282,4.8108616
ACCIDENT_40283,4.691205
ACCIDENT_40284,4.4046063
ACCIDENT_40285,4.1991115
ACCIDENT_40286,4.2762084
ACCIDENT_40287,4.2278614
ACCIDENT_40288,4.6347103
ACCIDENT_40289,4.250362
ACCIDENT_40290,3.8066154
ACCIDENT_40291,4.2102027
ACCIDENT_40292,4.422651
ACCIDENT_40293,4.1822095
ACCIDENT_40294,3.251946
ACCIDENT_40295,3.9765239
ACCIDENT_40296,4.5613575
ACCIDENT_40297,4.192833
ACCIDENT_40298,4.1233854
ACCIDENT_40299,4.1091332
ACCIDENT_40300,2.9342837
ACCIDENT_40301,3.9454901
ACCIDENT_40302,3.3490467
ACCIDENT_40303,3.2185054
ACCIDENT_40304,4.2279963
ACCIDENT_40305,4.2460365
ACCIDENT_40306,3.3851428
ACCIDENT_40307,3.8121011
ACCIDENT_40308,3.6754322
ACCIDENT_40309,4.7126603
ACCIDENT_40310,3.5495071
ACCIDENT_40311,4.4007025
ACCIDENT_40312,4.7866654
ACCIDENT_40313,4.211238
ACCIDENT_40314,3.4706225
ACCIDENT_40315,4.0821958
ACCIDENT_40316,4.2093797
ACCIDENT_40317,4.477081
ACCIDENT_40318,3.1226878
ACCIDENT_40319,4.2849355
ACCIDENT_40320,4.6718125
ACCIDENT_40321,3.9563637
ACCIDENT_40322,4.6950693
ACCIDENT_40323,4.362391
ACCIDENT_40324,4.2742376
ACCIDENT_40325,3.387454
ACCIDENT_40326,4.347418
ACCIDENT_40327,4.211215
ACCIDENT_40328,4.0558677
ACCIDENT_40329,4.4326506
ACCIDENT_40330,4.322329
ACCIDENT_40331,4.1127
ACCIDENT_40332,4.357481
ACCIDENT_40333,4.342278
ACCIDENT_40334,3.9293733
ACCIDENT_40335,4.7884035
ACCIDENT_40336,3.6697726
ACCIDENT_40337,4.0934186
ACCIDENT_40338,4.1018662
ACCIDENT_40339,4.4502664
ACCIDENT_40340,3.8920631
ACCIDENT_40341,3.8813334
ACCIDENT_40342,4.001063
ACCIDENT_40343,4.3360176
ACCIDENT_40344,4.5830874
ACCIDENT_40345,4.340338
ACCIDENT_40346,4.332159
ACCIDENT_40347,4.4123325
ACCIDENT_40348,4.14547
ACCIDENT_40349,4.538719
ACCIDENT_40350,3.700283
ACCIDENT_40351,4.3306394
ACCIDENT_40352,3.882896
ACCIDENT_40353,3.9031763
ACCIDENT_40354,4.4889503
ACCIDENT_40355,4.410087
ACCIDENT_40356,4.434222
ACCIDENT_40357,4.277575
ACCIDENT_40358,3.8450499
ACCIDENT_40359,4.157941
ACCIDENT_40360,4.2811036
ACCIDENT_40361,3.8548968
ACCIDENT_40362,3.8393116
ACCIDENT_40363,3.7595797
ACCIDENT_40364,4.5882835
ACCIDENT_40365,4.2976246
ACCIDENT_40366,4.3280663
ACCIDENT_40367,4.3280663
ACCIDENT_40368,3.909864
ACCIDENT_40369,3.021419
ACCIDENT_40370,4.052111
ACCIDENT_40371,3.9488997
ACCIDENT_40372,3.768546
ACCIDENT_40373,3.7842774
ACCIDENT_40374,3.976317
ACCIDENT_40375,3.377912
ACCIDENT_40376,3.6892219
ACCIDENT_40377,3.7519712
ACCIDENT_40378,3.8632233
ACCIDENT_40379,3.1927032
ACCIDENT_40380,4.3594737
ACCIDENT_40381,4.2477145
ACCIDENT_40382,4.167899
ACCIDENT_40383,4.160658
ACCIDENT_40384,4.47972
ACCIDENT_40385,4.511637
ACCIDENT_40386,4.2419615
ACCIDENT_40387,4.305387
ACCIDENT_40388,3.5968635
ACCIDENT_40389,4.4875426
ACCIDENT_40390,4.058071
ACCIDENT_40391,4.049586
ACCIDENT_40392,3.8316064
ACCIDENT_40393,3.6980295
ACCIDENT_40394,3.5044618
ACCIDENT_40395,4.3801374
ACCIDENT_40396,4.2453475
ACCIDENT_40397,3.7340417
ACCIDENT_40398,4.2360587
ACCIDENT_40399,3.7701669
ACCIDENT_40400,3.4076848
ACCIDENT_40401,3.967884
ACCIDENT_40402,4.2559843
ACCIDENT_40403,3.8706522
ACCIDENT_40404,4.319205
ACCIDENT_40405,3.5541396
ACCIDENT_40406,3.4231496
ACCIDENT_40407,4.050484
ACCIDENT_40408,4.270203
ACCIDENT_40409,3.4553351
ACCIDENT_40410,4.098244
ACCIDENT_40411,4.1622677
ACCIDENT_40412,3.8221593
ACCIDENT_40413,4.297116
ACCIDENT_40414,4.01896
ACCIDENT_40415,4.838825
ACCIDENT_40416,4.094356
ACCIDENT_40417,3.9599018
ACCIDENT_40418,3.4512794
ACCIDENT_40419,4.079766
ACCIDENT_40420,3.7361443
ACCIDENT_40421,4.040399
ACCIDENT_40422,4.2709002
ACCIDENT_40423,3.9151368
ACCIDENT_40424,4.2565517
ACCIDENT_40425,3.825037
ACCIDENT_40426,4.0210605
ACCIDENT_40427,4.1262813
ACCIDENT_40428,4.0100403
ACCIDENT_40429,4.3480587
ACCIDENT_40430,4.144583
ACCIDENT_40431,4.192662
ACCIDENT_40432,3.7916617
ACCIDENT_40433,4.7742715
ACCIDENT_40434,4.3091326
ACCIDENT_40435,3.3780637
ACCIDENT_40436,4.4454694
ACCIDENT_40437,4.329005
ACCIDENT_40438,4.8179708
ACCIDENT_40439,4.314124
ACCIDENT_40440,4.8090043
ACCIDENT_40441,4.1164465
ACCIDENT_40442,4.983891
ACCIDENT_40443,4.737158
ACCIDENT_40444,3.675811
ACCIDENT_40445,3.526566
ACCIDENT_40446,4.2681866
ACCIDENT_40447,3.805883
ACCIDENT_40448,2.9963481
ACCIDENT_40449,4.469194
ACCIDENT_40450,5.74916
