ID,ECLO
ACCIDENT_39802,4.2967296
ACCIDENT_39803,4.430441
ACCIDENT_39804,4.578723
ACCIDENT_39805,3.3960242
ACCIDENT_39806,4.3501554
ACCIDENT_39807,5.4667253
ACCIDENT_39808,4.2884192
ACCIDENT_39809,4.2223377
ACCIDENT_39810,3.1819892
ACCIDENT_39811,3.7130618
ACCIDENT_39812,4.159076
ACCIDENT_39813,4.338926
ACCIDENT_39814,3.5934415
ACCIDENT_39815,4.365283
ACCIDENT_39816,5.0365977
ACCIDENT_39817,4.1356483
ACCIDENT_39818,4.91368
ACCIDENT_39819,5.0197587
ACCIDENT_39820,4.6397552
ACCIDENT_39821,4.916921
ACCIDENT_39822,5.86692
ACCIDENT_39823,4.743291
ACCIDENT_39824,4.4159045
ACCIDENT_39825,4.572072
ACCIDENT_39826,3.9156237
ACCIDENT_39827,4.271159
ACCIDENT_39828,4.1364946
ACCIDENT_39829,4.4933147
ACCIDENT_39830,4.893449
ACCIDENT_39831,4.715548
ACCIDENT_39832,4.651256
ACCIDENT_39833,4.8688035
ACCIDENT_39834,4.700878
ACCIDENT_39835,3.7142959
ACCIDENT_39836,4.9696655
ACCIDENT_39837,4.3093266
ACCIDENT_39838,4.4502316
ACCIDENT_39839,4.9207964
ACCIDENT_39840,4.5469704
ACCIDENT_39841,4.1547556
ACCIDENT_39842,4.1378894
ACCIDENT_39843,4.3666587
ACCIDENT_39844,4.043998
ACCIDENT_39845,5.165033
ACCIDENT_39846,4.1857343
ACCIDENT_39847,4.28077
ACCIDENT_39848,4.650914
ACCIDENT_39849,3.9807334
ACCIDENT_39850,3.483407
ACCIDENT_39851,4.313071
ACCIDENT_39852,4.1359706
ACCIDENT_39853,3.610055
ACCIDENT_39854,4.0818005
ACCIDENT_39855,4.397877
ACCIDENT_39856,3.954671
ACCIDENT_39857,3.9698477
ACCIDENT_39858,4.1488643
ACCIDENT_39859,4.2223787
ACCIDENT_39860,4.230781
ACCIDENT_39861,3.3396459
ACCIDENT_39862,4.304301
ACCIDENT_39863,3.3013983
ACCIDENT_39864,3.627977
ACCIDENT_39865,3.7573276
ACCIDENT_39866,4.212914
ACCIDENT_39867,4.609383
ACCIDENT_39868,4.3557186
ACCIDENT_39869,4.547363
ACCIDENT_39870,4.418864
ACCIDENT_39871,4.322583
ACCIDENT_39872,4.020245
ACCIDENT_39873,3.962143
ACCIDENT_39874,4.337938
ACCIDENT_39875,4.2215652
ACCIDENT_39876,4.358788
ACCIDENT_39877,4.2864885
ACCIDENT_39878,3.9340763
ACCIDENT_39879,4.156666
ACCIDENT_39880,3.1549277
ACCIDENT_39881,3.4670587
ACCIDENT_39882,4.411399
ACCIDENT_39883,3.994732
ACCIDENT_39884,4.095585
ACCIDENT_39885,4.0928187
ACCIDENT_39886,3.6786027
ACCIDENT_39887,3.6971397
ACCIDENT_39888,3.9622517
ACCIDENT_39889,3.5760798
ACCIDENT_39890,4.234183
ACCIDENT_39891,4.2283406
ACCIDENT_39892,3.6155124
ACCIDENT_39893,4.262946
ACCIDENT_39894,3.3458283
ACCIDENT_39895,4.032601
ACCIDENT_39896,4.4522877
ACCIDENT_39897,4.0067706
ACCIDENT_39898,3.6341386
ACCIDENT_39899,4.2610645
ACCIDENT_39900,4.0425177
ACCIDENT_39901,5.448518
ACCIDENT_39902,3.5213008
ACCIDENT_39903,4.2160597
ACCIDENT_39904,3.7178264
ACCIDENT_39905,4.3512044
ACCIDENT_39906,4.3059
ACCIDENT_39907,4.1595206
ACCIDENT_39908,4.5482497
ACCIDENT_39909,3.950573
ACCIDENT_39910,4.0875564
ACCIDENT_39911,4.0658813
ACCIDENT_39912,3.937179
ACCIDENT_39913,3.912815
ACCIDENT_39914,3.6618948
ACCIDENT_39915,3.800445
ACCIDENT_39916,3.7532563
ACCIDENT_39917,3.667551
ACCIDENT_39918,4.445777
ACCIDENT_39919,4.087778
ACCIDENT_39920,3.817371
ACCIDENT_39921,4.0455184
ACCIDENT_39922,4.2597437
ACCIDENT_39923,3.4929857
ACCIDENT_39924,4.3033276
ACCIDENT_39925,4.4252324
ACCIDENT_39926,4.4171963
ACCIDENT_39927,3.5618696
ACCIDENT_39928,4.2636514
ACCIDENT_39929,3.7414255
ACCIDENT_39930,4.2208114
ACCIDENT_39931,4.111589
ACCIDENT_39932,4.0391526
ACCIDENT_39933,3.972515
ACCIDENT_39934,3.9210968
ACCIDENT_39935,3.947826
ACCIDENT_39936,3.9741902
ACCIDENT_39937,3.996903
ACCIDENT_39938,4.361024
ACCIDENT_39939,3.397697
ACCIDENT_39940,4.051634
ACCIDENT_39941,3.7861447
ACCIDENT_39942,3.2858639
ACCIDENT_39943,4.020251
ACCIDENT_39944,3.9814963
ACCIDENT_39945,3.6075954
ACCIDENT_39946,5.7193627
ACCIDENT_39947,3.894271
ACCIDENT_39948,4.0412493
ACCIDENT_39949,3.8907404
ACCIDENT_39950,3.9988637
ACCIDENT_39951,4.0126357
ACCIDENT_39952,4.151603
ACCIDENT_39953,3.8781924
ACCIDENT_39954,4.858912
ACCIDENT_39955,4.202765
ACCIDENT_39956,4.3662653
ACCIDENT_39957,3.923592
ACCIDENT_39958,3.9470391
ACCIDENT_39959,3.9002748
ACCIDENT_39960,4.108604
ACCIDENT_39961,4.1655526
ACCIDENT_39962,4.4062853
ACCIDENT_39963,3.861145
ACCIDENT_39964,4.2760224
ACCIDENT_39965,4.256191
ACCIDENT_39966,3.4744086
ACCIDENT_39967,4.2397165
ACCIDENT_39968,4.369806
ACCIDENT_39969,3.7868757
ACCIDENT_39970,4.228876
ACCIDENT_39971,3.7275
ACCIDENT_39972,3.9286609
ACCIDENT_39973,3.5454578
ACCIDENT_39974,4.1952024
ACCIDENT_39975,3.5778575
ACCIDENT_39976,3.6211677
ACCIDENT_39977,4.0657744
ACCIDENT_39978,3.9118285
ACCIDENT_39979,3.8212037
ACCIDENT_39980,3.894967
ACCIDENT_39981,3.457386
ACCIDENT_39982,4.2061553
ACCIDENT_39983,3.6447968
ACCIDENT_39984,3.6232324
ACCIDENT_39985,4.21035
ACCIDENT_39986,4.225574
ACCIDENT_39987,3.9377332
ACCIDENT_39988,3.8668156
ACCIDENT_39989,4.067637
ACCIDENT_39990,3.6433601
ACCIDENT_39991,3.9309354
ACCIDENT_39992,4.318197
ACCIDENT_39993,4.1774597
ACCIDENT_39994,4.1226854
ACCIDENT_39995,4.1467643
ACCIDENT_39996,4.323273
ACCIDENT_39997,4.309819
ACCIDENT_39998,2.8848453
ACCIDENT_39999,4.0273266
ACCIDENT_40000,4.6780744
ACCIDENT_40001,4.623425
ACCIDENT_40002,4.06513
ACCIDENT_40003,3.9343648
ACCIDENT_40004,3.4867597
ACCIDENT_40005,4.7004247
ACCIDENT_40006,4.589152
ACCIDENT_40007,4.9876766
ACCIDENT_40008,4.5877643
ACCIDENT_40009,4.158814
ACCIDENT_40010,4.4501595
ACCIDENT_40011,4.5183554
ACCIDENT_40012,3.8160906
ACCIDENT_40013,4.2622747
ACCIDENT_40014,4.0511074
ACCIDENT_40015,3.9248867
ACCIDENT_40016,4.2031946
ACCIDENT_40017,4.1519685
ACCIDENT_40018,3.4661798
ACCIDENT_40019,4.331264
ACCIDENT_40020,4.861985
ACCIDENT_40021,4.161093
ACCIDENT_40022,3.5369658
ACCIDENT_40023,4.200752
ACCIDENT_40024,4.0442595
ACCIDENT_40025,3.9793816
ACCIDENT_40026,3.8691378
ACCIDENT_40027,4.2162185
ACCIDENT_40028,3.6675925
ACCIDENT_40029,4.4566836
ACCIDENT_40030,4.295668
ACCIDENT_40031,4.428131
ACCIDENT_40032,4.6739006
ACCIDENT_40033,4.276358
ACCIDENT_40034,4.1383014
ACCIDENT_40035,4.285253
ACCIDENT_40036,4.1411304
ACCIDENT_40037,3.620503
ACCIDENT_40038,4.0260835
ACCIDENT_40039,4.762629
ACCIDENT_40040,4.421151
ACCIDENT_40041,4.2296343
ACCIDENT_40042,4.477093
ACCIDENT_40043,4.3510695
ACCIDENT_40044,3.8508582
ACCIDENT_40045,3.5518513
ACCIDENT_40046,4.316192
ACCIDENT_40047,4.090662
ACCIDENT_40048,4.175264
ACCIDENT_40049,4.2113485
ACCIDENT_40050,3.4312272
ACCIDENT_40051,4.2292805
ACCIDENT_40052,4.520584
ACCIDENT_40053,4.54499
ACCIDENT_40054,4.4415617
ACCIDENT_40055,3.7813244
ACCIDENT_40056,4.1672134
ACCIDENT_40057,3.5584564
ACCIDENT_40058,4.231862
ACCIDENT_40059,4.410062
ACCIDENT_40060,4.433382
ACCIDENT_40061,4.035884
ACCIDENT_40062,4.4484916
ACCIDENT_40063,4.2965546
ACCIDENT_40064,4.1049457
ACCIDENT_40065,4.0269685
ACCIDENT_40066,3.993237
ACCIDENT_40067,4.183326
ACCIDENT_40068,3.9514632
ACCIDENT_40069,4.3244658
ACCIDENT_40070,3.686314
ACCIDENT_40071,3.8289175
ACCIDENT_40072,4.069246
ACCIDENT_40073,3.8054385
ACCIDENT_40074,3.577169
ACCIDENT_40075,4.2667356
ACCIDENT_40076,4.001984
ACCIDENT_40077,4.0435843
ACCIDENT_40078,4.4254136
ACCIDENT_40079,4.176517
ACCIDENT_40080,4.108673
ACCIDENT_40081,3.607689
ACCIDENT_40082,3.9058661
ACCIDENT_40083,4.300866
ACCIDENT_40084,4.3439016
ACCIDENT_40085,4.4136276
ACCIDENT_40086,4.731012
ACCIDENT_40087,4.4424095
ACCIDENT_40088,4.0865974
ACCIDENT_40089,3.9507542
ACCIDENT_40090,4.157899
ACCIDENT_40091,3.378551
ACCIDENT_40092,4.0309796
ACCIDENT_40093,4.164499
ACCIDENT_40094,4.120841
ACCIDENT_40095,4.052478
ACCIDENT_40096,4.03121
ACCIDENT_40097,3.748671
ACCIDENT_40098,3.842124
ACCIDENT_40099,3.581448
ACCIDENT_40100,3.6220856
ACCIDENT_40101,4.4555526
ACCIDENT_40102,3.8248463
ACCIDENT_40103,3.4978523
ACCIDENT_40104,3.1508555
ACCIDENT_40105,3.5548983
ACCIDENT_40106,4.0839276
ACCIDENT_40107,3.5274034
ACCIDENT_40108,3.7459717
ACCIDENT_40109,3.8717914
ACCIDENT_40110,3.9029346
ACCIDENT_40111,2.8837903
ACCIDENT_40112,3.6275687
ACCIDENT_40113,4.586683
ACCIDENT_40114,4.2697387
ACCIDENT_40115,4.3577046
ACCIDENT_40116,4.1329565
ACCIDENT_40117,4.4108934
ACCIDENT_40118,3.898088
ACCIDENT_40119,4.0267124
ACCIDENT_40120,3.2706203
ACCIDENT_40121,3.9324608
ACCIDENT_40122,3.9184456
ACCIDENT_40123,4.220685
ACCIDENT_40124,3.9253635
ACCIDENT_40125,4.129674
ACCIDENT_40126,3.6883206
ACCIDENT_40127,3.9359908
ACCIDENT_40128,3.7665205
ACCIDENT_40129,3.6553202
ACCIDENT_40130,4.010307
ACCIDENT_40131,4.05321
ACCIDENT_40132,3.5232148
ACCIDENT_40133,4.1586742
ACCIDENT_40134,3.4544692
ACCIDENT_40135,3.6426954
ACCIDENT_40136,3.929823
ACCIDENT_40137,4.3416677
ACCIDENT_40138,4.0433064
ACCIDENT_40139,3.5840368
ACCIDENT_40140,4.002496
ACCIDENT_40141,4.2311254
ACCIDENT_40142,4.0194736
ACCIDENT_40143,4.2707396
ACCIDENT_40144,4.1043687
ACCIDENT_40145,3.8345218
ACCIDENT_40146,3.472498
ACCIDENT_40147,3.5839224
ACCIDENT_40148,4.2375617
ACCIDENT_40149,4.4205675
ACCIDENT_40150,4.4816823
ACCIDENT_40151,4.6092587
ACCIDENT_40152,3.5344844
ACCIDENT_40153,3.8092136
ACCIDENT_40154,4.0863976
ACCIDENT_40155,3.7699866
ACCIDENT_40156,3.5220246
ACCIDENT_40157,4.0593834
ACCIDENT_40158,3.885099
ACCIDENT_40159,3.5432773
ACCIDENT_40160,3.5356083
ACCIDENT_40161,3.605816
ACCIDENT_40162,4.2502456
ACCIDENT_40163,3.9738908
ACCIDENT_40164,3.9654236
ACCIDENT_40165,3.8020077
ACCIDENT_40166,4.029827
ACCIDENT_40167,3.9289384
ACCIDENT_40168,3.4820304
ACCIDENT_40169,4.0418296
ACCIDENT_40170,3.9969177
ACCIDENT_40171,3.8238258
ACCIDENT_40172,4.353576
ACCIDENT_40173,3.8475056
ACCIDENT_40174,4.3427997
ACCIDENT_40175,3.7689161
ACCIDENT_40176,4.1596823
ACCIDENT_40177,3.415032
ACCIDENT_40178,3.6316633
ACCIDENT_40179,3.9445205
ACCIDENT_40180,3.9894638
ACCIDENT_40181,4.0353246
ACCIDENT_40182,4.22837
ACCIDENT_40183,4.5276003
ACCIDENT_40184,3.5025268
ACCIDENT_40185,3.3182013
ACCIDENT_40186,4.2945275
ACCIDENT_40187,3.8793845
ACCIDENT_40188,3.882607
ACCIDENT_40189,3.9319057
ACCIDENT_40190,3.8692684
ACCIDENT_40191,3.4286847
ACCIDENT_40192,3.8859763
ACCIDENT_40193,4.0948806
ACCIDENT_40194,4.0871882
ACCIDENT_40195,3.91992
ACCIDENT_40196,3.9094095
ACCIDENT_40197,3.5825562
ACCIDENT_40198,3.4771242
ACCIDENT_40199,4.7152095
ACCIDENT_40200,3.9566503
ACCIDENT_40201,4.1382647
ACCIDENT_40202,3.9620795
ACCIDENT_40203,4.18559
ACCIDENT_40204,4.1036067
ACCIDENT_40205,3.9397187
ACCIDENT_40206,3.9209538
ACCIDENT_40207,4.367014
ACCIDENT_40208,3.48556
ACCIDENT_40209,2.2337475
ACCIDENT_40210,3.6861596
ACCIDENT_40211,3.8739362
ACCIDENT_40212,4.2634196
ACCIDENT_40213,4.060466
ACCIDENT_40214,3.8239608
ACCIDENT_40215,4.1378913
ACCIDENT_40216,3.8298817
ACCIDENT_40217,3.4209285
ACCIDENT_40218,4.196977
ACCIDENT_40219,5.015731
ACCIDENT_40220,3.8601103
ACCIDENT_40221,3.962058
ACCIDENT_40222,4.5946693
ACCIDENT_40223,4.598755
ACCIDENT_40224,4.388308
ACCIDENT_40225,4.70464
ACCIDENT_40226,4.6054845
ACCIDENT_40227,4.5005383
ACCIDENT_40228,3.8913584
ACCIDENT_40229,3.9383821
ACCIDENT_40230,4.597538
ACCIDENT_40231,4.456286
ACCIDENT_40232,4.0896125
ACCIDENT_40233,4.885225
ACCIDENT_40234,4.522354
ACCIDENT_40235,4.275583
ACCIDENT_40236,4.189976
ACCIDENT_40237,4.2364125
ACCIDENT_40238,4.03547
ACCIDENT_40239,4.440729
ACCIDENT_40240,4.172581
ACCIDENT_40241,4.755928
ACCIDENT_40242,3.8851886
ACCIDENT_40243,4.067129
ACCIDENT_40244,4.3196554
ACCIDENT_40245,4.334741
ACCIDENT_40246,4.091486
ACCIDENT_40247,4.6149693
ACCIDENT_40248,3.8007293
ACCIDENT_40249,4.7061644
ACCIDENT_40250,4.775196
ACCIDENT_40251,4.4256387
ACCIDENT_40252,4.383066
ACCIDENT_40253,4.6532197
ACCIDENT_40254,3.2220812
ACCIDENT_40255,3.7258449
ACCIDENT_40256,4.3199325
ACCIDENT_40257,3.2922912
ACCIDENT_40258,4.0891156
ACCIDENT_40259,3.9985013
ACCIDENT_40260,4.571536
ACCIDENT_40261,4.3560095
ACCIDENT_40262,4.237507
ACCIDENT_40263,4.5653987
ACCIDENT_40264,4.3727083
ACCIDENT_40265,4.6621675
ACCIDENT_40266,5.1174154
ACCIDENT_40267,4.3916454
ACCIDENT_40268,4.1503744
ACCIDENT_40269,4.3178577
ACCIDENT_40270,5.142215
ACCIDENT_40271,4.9141254
ACCIDENT_40272,3.6692033
ACCIDENT_40273,3.602038
ACCIDENT_40274,3.7755666
ACCIDENT_40275,4.0958686
ACCIDENT_40276,4.2944283
ACCIDENT_40277,3.7599564
ACCIDENT_40278,3.6574955
ACCIDENT_40279,4.135698
ACCIDENT_40280,4.857231
ACCIDENT_40281,4.178292
ACCIDENT_40282,4.7641077
ACCIDENT_40283,4.5549664
ACCIDENT_40284,4.413385
ACCIDENT_40285,4.065001
ACCIDENT_40286,4.1242814
ACCIDENT_40287,4.1646214
ACCIDENT_40288,4.8549037
ACCIDENT_40289,4.1249814
ACCIDENT_40290,3.639732
ACCIDENT_40291,4.0766983
ACCIDENT_40292,4.4210844
ACCIDENT_40293,4.055531
ACCIDENT_40294,3.2409625
ACCIDENT_40295,3.9681897
ACCIDENT_40296,4.5897474
ACCIDENT_40297,4.1218104
ACCIDENT_40298,3.9674082
ACCIDENT_40299,4.423519
ACCIDENT_40300,3.0401363
ACCIDENT_40301,3.914359
ACCIDENT_40302,3.3632207
ACCIDENT_40303,3.1018786
ACCIDENT_40304,4.1596537
ACCIDENT_40305,4.12758
ACCIDENT_40306,3.4246745
ACCIDENT_40307,3.7938151
ACCIDENT_40308,3.5786543
ACCIDENT_40309,4.519202
ACCIDENT_40310,3.7516537
ACCIDENT_40311,4.3315463
ACCIDENT_40312,4.6853914
ACCIDENT_40313,4.1069484
ACCIDENT_40314,3.3573768
ACCIDENT_40315,3.9291048
ACCIDENT_40316,4.137268
ACCIDENT_40317,4.3919387
ACCIDENT_40318,3.0485606
ACCIDENT_40319,4.148896
ACCIDENT_40320,4.5752816
ACCIDENT_40321,4.0444117
ACCIDENT_40322,4.5172496
ACCIDENT_40323,4.3317513
ACCIDENT_40324,4.451424
ACCIDENT_40325,3.4361768
ACCIDENT_40326,4.24051
ACCIDENT_40327,4.1526318
ACCIDENT_40328,4.032347
ACCIDENT_40329,4.3733616
ACCIDENT_40330,4.211666
ACCIDENT_40331,4.0109725
ACCIDENT_40332,4.2825937
ACCIDENT_40333,4.1283174
ACCIDENT_40334,3.7180238
ACCIDENT_40335,4.7498665
ACCIDENT_40336,3.7405329
ACCIDENT_40337,4.033647
ACCIDENT_40338,4.084641
ACCIDENT_40339,4.4523168
ACCIDENT_40340,3.7885423
ACCIDENT_40341,3.842618
ACCIDENT_40342,3.9393215
ACCIDENT_40343,4.273298
ACCIDENT_40344,4.423174
ACCIDENT_40345,4.256077
ACCIDENT_40346,4.3616023
ACCIDENT_40347,4.3864527
ACCIDENT_40348,3.9959664
ACCIDENT_40349,4.418776
ACCIDENT_40350,3.5446086
ACCIDENT_40351,4.2597213
ACCIDENT_40352,3.599873
ACCIDENT_40353,3.6669278
ACCIDENT_40354,4.469361
ACCIDENT_40355,4.243538
ACCIDENT_40356,4.3894277
ACCIDENT_40357,4.252104
ACCIDENT_40358,3.7219543
ACCIDENT_40359,4.0614004
ACCIDENT_40360,4.167546
ACCIDENT_40361,3.8829522
ACCIDENT_40362,3.8642664
ACCIDENT_40363,3.9220457
ACCIDENT_40364,4.5200963
ACCIDENT_40365,4.3010025
ACCIDENT_40366,4.2508087
ACCIDENT_40367,4.2508087
ACCIDENT_40368,3.819615
ACCIDENT_40369,2.8925896
ACCIDENT_40370,4.0604095
ACCIDENT_40371,3.8888512
ACCIDENT_40372,3.7611766
ACCIDENT_40373,3.7749224
ACCIDENT_40374,3.7206964
ACCIDENT_40375,3.5411234
ACCIDENT_40376,3.724956
ACCIDENT_40377,3.7478733
ACCIDENT_40378,3.905126
ACCIDENT_40379,2.9629455
ACCIDENT_40380,4.2764273
ACCIDENT_40381,4.1732197
ACCIDENT_40382,4.113861
ACCIDENT_40383,4.0798035
ACCIDENT_40384,4.1667333
ACCIDENT_40385,4.378286
ACCIDENT_40386,4.181839
ACCIDENT_40387,4.1712584
ACCIDENT_40388,3.5775003
ACCIDENT_40389,4.379952
ACCIDENT_40390,3.922894
ACCIDENT_40391,3.9698515
ACCIDENT_40392,3.801567
ACCIDENT_40393,3.6507277
ACCIDENT_40394,3.527135
ACCIDENT_40395,4.2769685
ACCIDENT_40396,4.14291
ACCIDENT_40397,3.6100812
ACCIDENT_40398,4.0409083
ACCIDENT_40399,3.9509163
ACCIDENT_40400,3.4379234
ACCIDENT_40401,3.9043984
ACCIDENT_40402,4.167622
ACCIDENT_40403,3.8441396
ACCIDENT_40404,4.2475066
ACCIDENT_40405,3.576765
ACCIDENT_40406,3.4944448
ACCIDENT_40407,3.9494562
ACCIDENT_40408,4.2560983
ACCIDENT_40409,3.340025
ACCIDENT_40410,3.985127
ACCIDENT_40411,4.172064
ACCIDENT_40412,3.6341681
ACCIDENT_40413,4.239972
ACCIDENT_40414,3.9808707
ACCIDENT_40415,4.635811
ACCIDENT_40416,3.9953814
ACCIDENT_40417,3.8379445
ACCIDENT_40418,3.3250513
ACCIDENT_40419,3.94066
ACCIDENT_40420,3.6474285
ACCIDENT_40421,3.8985314
ACCIDENT_40422,4.205514
ACCIDENT_40423,3.691752
ACCIDENT_40424,4.2093844
ACCIDENT_40425,4.0659285
ACCIDENT_40426,3.8142443
ACCIDENT_40427,4.037545
ACCIDENT_40428,3.9748044
ACCIDENT_40429,4.1929083
ACCIDENT_40430,4.540028
ACCIDENT_40431,4.115225
ACCIDENT_40432,3.7636352
ACCIDENT_40433,4.602019
ACCIDENT_40434,4.01259
ACCIDENT_40435,3.377769
ACCIDENT_40436,4.275823
ACCIDENT_40437,4.581264
ACCIDENT_40438,4.6089144
ACCIDENT_40439,4.178816
ACCIDENT_40440,4.8963313
ACCIDENT_40441,4.132465
ACCIDENT_40442,4.8830423
ACCIDENT_40443,4.739499
ACCIDENT_40444,3.5932398
ACCIDENT_40445,3.631206
ACCIDENT_40446,4.2676497
ACCIDENT_40447,3.746347
ACCIDENT_40448,2.9042945
