ID,ECLO
ACCIDENT_39987,4.0843916
ACCIDENT_39988,3.9758081
ACCIDENT_39989,4.0502424
ACCIDENT_39990,3.902092
ACCIDENT_39991,4.082919
ACCIDENT_39992,4.253145
ACCIDENT_39993,4.156915
ACCIDENT_39994,4.209594
ACCIDENT_39995,4.4028
ACCIDENT_39996,4.4420433
ACCIDENT_39997,4.0944977
ACCIDENT_39998,2.9752092
ACCIDENT_39999,4.1391063
ACCIDENT_40000,4.717135
ACCIDENT_40001,4.54169
ACCIDENT_40002,4.273542
ACCIDENT_40003,4.154738
ACCIDENT_40004,3.499249
ACCIDENT_40005,4.719896
ACCIDENT_40006,4.455096
ACCIDENT_40007,4.839844
ACCIDENT_40008,4.33995
ACCIDENT_40009,4.3712435
ACCIDENT_40010,4.2477355
ACCIDENT_40011,4.4056544
ACCIDENT_40012,3.8401976
ACCIDENT_40013,4.256821
ACCIDENT_40014,3.9606347
ACCIDENT_40015,3.8826756
ACCIDENT_40016,3.915009
ACCIDENT_40017,4.4638553
ACCIDENT_40018,3.4968271
ACCIDENT_40019,4.503452
ACCIDENT_40020,4.7029376
ACCIDENT_40021,4.287955
ACCIDENT_40022,3.6110935
ACCIDENT_40023,4.008755
ACCIDENT_40024,4.0323863
ACCIDENT_40025,4.2905374
ACCIDENT_40026,3.8926988
ACCIDENT_40027,4.4988065
ACCIDENT_40028,3.5824156
ACCIDENT_40029,4.595779
ACCIDENT_40030,4.637343
ACCIDENT_40031,4.361279
ACCIDENT_40032,4.404641
ACCIDENT_40033,4.180393
ACCIDENT_40034,4.098845
ACCIDENT_40035,4.3898973
ACCIDENT_40036,4.408739
ACCIDENT_40037,3.6668715
ACCIDENT_40038,4.306838
ACCIDENT_40039,4.5078516
ACCIDENT_40040,4.2602773
ACCIDENT_40041,4.0128584
ACCIDENT_40042,4.5117517
ACCIDENT_40043,4.323561
ACCIDENT_40044,3.8629088
ACCIDENT_40045,3.7114716
ACCIDENT_40046,4.0640454
ACCIDENT_40047,4.3461695
ACCIDENT_40048,4.0337725
ACCIDENT_40049,4.144728
ACCIDENT_40050,3.4299927
ACCIDENT_40051,4.2874207
ACCIDENT_40052,4.446246
ACCIDENT_40053,4.7957244
ACCIDENT_40054,4.531749
ACCIDENT_40055,3.849193
ACCIDENT_40056,4.1568756
ACCIDENT_40057,3.4866138
ACCIDENT_40058,4.1943855
ACCIDENT_40059,4.2985783
ACCIDENT_40060,4.230386
ACCIDENT_40061,4.1069736
ACCIDENT_40062,4.3100224
ACCIDENT_40063,4.2904663
ACCIDENT_40064,3.987227
ACCIDENT_40065,4.2425284
ACCIDENT_40066,3.9522467
ACCIDENT_40067,4.1467843
ACCIDENT_40068,4.163989
ACCIDENT_40069,4.308483
ACCIDENT_40070,3.4962
ACCIDENT_40071,4.1176653
ACCIDENT_40072,3.8959026
ACCIDENT_40073,4.0876784
ACCIDENT_40074,3.612753
ACCIDENT_40075,4.428434
ACCIDENT_40076,3.9479313
ACCIDENT_40077,4.018329
ACCIDENT_40078,4.584847
ACCIDENT_40079,4.3368635
ACCIDENT_40080,4.0228734
ACCIDENT_40081,3.6571493
ACCIDENT_40082,4.04769
ACCIDENT_40083,4.4690204
ACCIDENT_40084,4.5126166
ACCIDENT_40085,4.5068936
ACCIDENT_40086,4.5540776
ACCIDENT_40087,4.2305346
ACCIDENT_40088,4.2957463
ACCIDENT_40089,4.2815742
ACCIDENT_40090,4.074711
ACCIDENT_40091,3.4729743
ACCIDENT_40092,4.0784674
ACCIDENT_40093,4.281637
ACCIDENT_40094,4.021727
ACCIDENT_40095,4.0418653
ACCIDENT_40096,4.0261145
ACCIDENT_40097,3.7335248
ACCIDENT_40098,3.8094463
ACCIDENT_40099,3.639336
ACCIDENT_40100,3.7945628
ACCIDENT_40101,4.554568
ACCIDENT_40102,3.7852798
ACCIDENT_40103,3.5164495
ACCIDENT_40104,3.359295
ACCIDENT_40105,3.745717
ACCIDENT_40106,4.2959056
ACCIDENT_40107,3.4710135
ACCIDENT_40108,3.6736965
ACCIDENT_40109,3.9753866
ACCIDENT_40110,4.017554
ACCIDENT_40111,3.0101743
ACCIDENT_40112,3.683948
ACCIDENT_40113,4.4996247
ACCIDENT_40114,4.428207
ACCIDENT_40115,4.277256
ACCIDENT_40116,4.2334156
ACCIDENT_40117,4.3399816
ACCIDENT_40118,3.9048915
ACCIDENT_40119,4.389019
ACCIDENT_40120,3.4090748
ACCIDENT_40121,3.9355125
ACCIDENT_40122,3.8278384
ACCIDENT_40123,4.278623
ACCIDENT_40124,4.0748224
ACCIDENT_40125,4.145639
ACCIDENT_40126,3.8184257
ACCIDENT_40127,3.9498186
ACCIDENT_40128,4.0540724
ACCIDENT_40129,3.6881819
ACCIDENT_40130,4.1901946
ACCIDENT_40131,4.0599813
ACCIDENT_40132,3.671709
ACCIDENT_40133,3.9313703
ACCIDENT_40134,3.4400587
ACCIDENT_40135,3.5603666
ACCIDENT_40136,3.994153
ACCIDENT_40137,4.3923774
ACCIDENT_40138,4.0757284
ACCIDENT_40139,3.5757174
ACCIDENT_40140,4.0539703
ACCIDENT_40141,4.103009
ACCIDENT_40142,4.0670705
ACCIDENT_40143,4.157375
ACCIDENT_40144,4.1316495
ACCIDENT_40145,3.8202333
ACCIDENT_40146,3.4331298
ACCIDENT_40147,3.522955
ACCIDENT_40148,4.240393
ACCIDENT_40149,4.493875
ACCIDENT_40150,4.3897486
ACCIDENT_40151,4.4331965
ACCIDENT_40152,3.5843005
ACCIDENT_40153,4.057867
ACCIDENT_40154,4.0208654
ACCIDENT_40155,3.6914554
ACCIDENT_40156,3.5951457
ACCIDENT_40157,4.062041
ACCIDENT_40158,3.9315562
ACCIDENT_40159,3.7108865
ACCIDENT_40160,3.7983518
ACCIDENT_40161,3.792542
ACCIDENT_40162,4.2432323
ACCIDENT_40163,4.059297
ACCIDENT_40164,4.0594535
ACCIDENT_40165,3.9933214
ACCIDENT_40166,4.0380936
ACCIDENT_40167,4.1681886
ACCIDENT_40168,3.4540782
ACCIDENT_40169,4.038015
ACCIDENT_40170,4.006223
ACCIDENT_40171,4.0040193
ACCIDENT_40172,4.5085764
ACCIDENT_40173,4.0012803
ACCIDENT_40174,4.4439564
ACCIDENT_40175,3.904511
ACCIDENT_40176,4.3637786
ACCIDENT_40177,3.586781
ACCIDENT_40178,3.5728335
ACCIDENT_40179,3.784451
ACCIDENT_40180,3.9955955
ACCIDENT_40181,4.0251255
ACCIDENT_40182,4.175272
ACCIDENT_40183,4.482113
ACCIDENT_40184,3.65632
ACCIDENT_40185,3.3875213
ACCIDENT_40186,4.179542
ACCIDENT_40187,3.716732
ACCIDENT_40188,4.059313
ACCIDENT_40189,4.1379156
ACCIDENT_40190,3.9560218
ACCIDENT_40191,3.5160131
ACCIDENT_40192,4.06585
ACCIDENT_40193,4.24738
ACCIDENT_40194,3.9598274
ACCIDENT_40195,3.936379
ACCIDENT_40196,3.9125242
ACCIDENT_40197,3.554741
ACCIDENT_40198,3.5218062
ACCIDENT_40199,4.4868965
ACCIDENT_40200,3.9482627
ACCIDENT_40201,4.0448904
ACCIDENT_40202,4.141974
ACCIDENT_40203,4.337815
ACCIDENT_40204,3.9705787
ACCIDENT_40205,4.2101307
ACCIDENT_40206,4.0972686
ACCIDENT_40207,4.098947
ACCIDENT_40208,3.496982
ACCIDENT_40209,3.046585
ACCIDENT_40210,3.8797755
ACCIDENT_40211,4.0011344
ACCIDENT_40212,4.0144587
ACCIDENT_40213,4.20834
ACCIDENT_40214,3.9223046
ACCIDENT_40215,4.3464
ACCIDENT_40216,4.153965
ACCIDENT_40217,3.4674106
ACCIDENT_40218,4.138973
ACCIDENT_40219,4.9067445
ACCIDENT_40220,3.8489494
ACCIDENT_40221,4.095351
ACCIDENT_40222,4.5195694
ACCIDENT_40223,4.3944464
ACCIDENT_40224,4.547869
ACCIDENT_40225,4.6901526
ACCIDENT_40226,4.515466
ACCIDENT_40227,4.3046436
ACCIDENT_40228,3.9721036
ACCIDENT_40229,3.9907575
ACCIDENT_40230,4.8687673
ACCIDENT_40231,4.660056
ACCIDENT_40232,4.226477
ACCIDENT_40233,4.6620045
ACCIDENT_40234,4.708942
ACCIDENT_40235,4.3026958
ACCIDENT_40236,3.8966513
ACCIDENT_40237,4.6402955
ACCIDENT_40238,4.361413
ACCIDENT_40239,4.3581595
ACCIDENT_40240,3.9811463
ACCIDENT_40241,4.833422
ACCIDENT_40242,3.8183484
ACCIDENT_40243,4.090608
ACCIDENT_40244,4.500603
ACCIDENT_40245,4.746405
ACCIDENT_40246,4.393734
ACCIDENT_40247,4.636304
ACCIDENT_40248,4.0012245
ACCIDENT_40249,4.9226413
ACCIDENT_40250,4.659027
ACCIDENT_40251,4.411213
ACCIDENT_40252,4.576956
ACCIDENT_40253,4.912193
ACCIDENT_40254,3.362855
ACCIDENT_40255,3.77562
ACCIDENT_40256,4.130727
ACCIDENT_40257,3.4042234
ACCIDENT_40258,4.153865
ACCIDENT_40259,4.103103
ACCIDENT_40260,4.3828135
ACCIDENT_40261,4.3670273
ACCIDENT_40262,4.082051
ACCIDENT_40263,4.650126
ACCIDENT_40264,4.704438
ACCIDENT_40265,4.98966
ACCIDENT_40266,5.121163
ACCIDENT_40267,4.3439136
ACCIDENT_40268,4.2363515
ACCIDENT_40269,4.2980647
ACCIDENT_40270,5.003014
ACCIDENT_40271,4.7091594
ACCIDENT_40272,3.6471395
ACCIDENT_40273,3.6140194
ACCIDENT_40274,3.835114
ACCIDENT_40275,4.265248
ACCIDENT_40276,4.1716294
ACCIDENT_40277,3.7767181
ACCIDENT_40278,3.700016
ACCIDENT_40279,4.0397196
ACCIDENT_40280,4.798884
ACCIDENT_40281,4.331991
ACCIDENT_40282,4.6133523
ACCIDENT_40283,4.5499945
ACCIDENT_40284,4.2863693
ACCIDENT_40285,3.9930897
ACCIDENT_40286,4.221199
ACCIDENT_40287,4.027453
ACCIDENT_40288,4.8828077
ACCIDENT_40289,4.0009017
ACCIDENT_40290,3.895781
ACCIDENT_40291,4.186403
ACCIDENT_40292,4.335616
ACCIDENT_40293,4.3536134
ACCIDENT_40294,3.2689123
ACCIDENT_40295,3.9557972
ACCIDENT_40296,4.399455
ACCIDENT_40297,4.1990685
ACCIDENT_40298,4.042679
ACCIDENT_40299,4.446023
ACCIDENT_40300,3.2633138
ACCIDENT_40301,4.2540812
ACCIDENT_40302,3.515369
ACCIDENT_40303,3.228805
ACCIDENT_40304,4.328189
ACCIDENT_40305,4.2212505
ACCIDENT_40306,3.5202155
ACCIDENT_40307,4.1159854
ACCIDENT_40308,3.4750028
ACCIDENT_40309,4.620155
ACCIDENT_40310,3.556457
ACCIDENT_40311,4.4036674
ACCIDENT_40312,4.654913
ACCIDENT_40313,4.1344805
ACCIDENT_40314,3.5299764
ACCIDENT_40315,4.084089
ACCIDENT_40316,4.259252
ACCIDENT_40317,4.3295355
ACCIDENT_40318,3.1176586
ACCIDENT_40319,4.0393496
ACCIDENT_40320,4.497469
ACCIDENT_40321,4.1725764
ACCIDENT_40322,4.7108216
ACCIDENT_40323,4.4135127
ACCIDENT_40324,4.5312185
ACCIDENT_40325,3.5474377
ACCIDENT_40326,4.159711
ACCIDENT_40327,4.1099467
ACCIDENT_40328,4.0435514
ACCIDENT_40329,4.2909975
ACCIDENT_40330,4.372085
ACCIDENT_40331,4.158642
ACCIDENT_40332,4.3800817
ACCIDENT_40333,4.035409
ACCIDENT_40334,3.795155
ACCIDENT_40335,4.52249
ACCIDENT_40336,3.6501002
ACCIDENT_40337,3.9065938
ACCIDENT_40338,4.2314625
ACCIDENT_40339,4.3552704
ACCIDENT_40340,3.871983
ACCIDENT_40341,4.000616
ACCIDENT_40342,3.9545126
ACCIDENT_40343,4.3453264
ACCIDENT_40344,4.4747696
ACCIDENT_40345,4.3513083
ACCIDENT_40346,4.2935915
ACCIDENT_40347,4.4257174
ACCIDENT_40348,4.20772
ACCIDENT_40349,4.511646
ACCIDENT_40350,3.8548865
ACCIDENT_40351,4.3883977
ACCIDENT_40352,3.9285583
ACCIDENT_40353,3.9814458
ACCIDENT_40354,4.321273
ACCIDENT_40355,4.4589167
ACCIDENT_40356,4.2751675
ACCIDENT_40357,4.380247
ACCIDENT_40358,4.050346
ACCIDENT_40359,3.9417229
ACCIDENT_40360,4.1043253
ACCIDENT_40361,3.8308024
ACCIDENT_40362,3.8900518
ACCIDENT_40363,4.1938877
ACCIDENT_40364,4.420791
ACCIDENT_40365,4.2879004
ACCIDENT_40366,4.26316
ACCIDENT_40367,4.26316
ACCIDENT_40368,3.860929
ACCIDENT_40369,2.9979167
ACCIDENT_40370,4.0114512
ACCIDENT_40371,4.19015
ACCIDENT_40372,4.0889335
ACCIDENT_40373,4.080177
ACCIDENT_40374,3.7896261
ACCIDENT_40375,3.368091
ACCIDENT_40376,3.6702375
ACCIDENT_40377,3.6961942
ACCIDENT_40378,3.9072328
ACCIDENT_40379,2.9845629
ACCIDENT_40380,4.47241
ACCIDENT_40381,4.2227454
ACCIDENT_40382,4.439006
ACCIDENT_40383,4.178774
ACCIDENT_40384,4.4767814
ACCIDENT_40385,4.4921713
ACCIDENT_40386,4.4474573
ACCIDENT_40387,4.3971744
ACCIDENT_40388,3.5326586
ACCIDENT_40389,4.4197617
ACCIDENT_40390,4.0830812
ACCIDENT_40391,4.3037624
ACCIDENT_40392,4.110545
ACCIDENT_40393,3.7598095
ACCIDENT_40394,3.5714927
ACCIDENT_40395,4.170217
ACCIDENT_40396,4.035257
ACCIDENT_40397,4.0467644
ACCIDENT_40398,4.0930376
ACCIDENT_40399,4.2105136
ACCIDENT_40400,3.5823617
ACCIDENT_40401,4.208886
ACCIDENT_40402,4.2507725
ACCIDENT_40403,4.042946
ACCIDENT_40404,4.323124
ACCIDENT_40405,3.6834502
ACCIDENT_40406,3.5557466
ACCIDENT_40407,4.286825
ACCIDENT_40408,4.1657934
ACCIDENT_40409,3.5071168
ACCIDENT_40410,4.211409
ACCIDENT_40411,4.242674
ACCIDENT_40412,4.0378413
ACCIDENT_40413,4.386561
ACCIDENT_40414,3.843648
ACCIDENT_40415,4.728147
ACCIDENT_40416,4.0171037
ACCIDENT_40417,3.9506044
ACCIDENT_40418,3.4822426
ACCIDENT_40419,4.092784
ACCIDENT_40420,3.6307364
ACCIDENT_40421,4.015702
ACCIDENT_40422,4.4539485
ACCIDENT_40423,3.906537
ACCIDENT_40424,4.2469807
ACCIDENT_40425,4.035948
ACCIDENT_40426,4.108711
ACCIDENT_40427,4.0220065
ACCIDENT_40428,3.980073
ACCIDENT_40429,4.44425
ACCIDENT_40430,4.48663
ACCIDENT_40431,4.117429
ACCIDENT_40432,3.7273722
ACCIDENT_40433,4.679503
ACCIDENT_40434,4.233856
ACCIDENT_40435,3.6317363
ACCIDENT_40436,4.482181
ACCIDENT_40437,4.5768723
ACCIDENT_40438,4.73467
ACCIDENT_40439,4.5165873
ACCIDENT_40440,4.77622
ACCIDENT_40441,4.010163
ACCIDENT_40442,4.838747
ACCIDENT_40443,4.5417757
ACCIDENT_40444,3.86509
ACCIDENT_40445,3.7532778
ACCIDENT_40446,4.10438
ACCIDENT_40447,3.5181518
ACCIDENT_40448,3.1437483
ACCIDENT_40449,4.4454794
ACCIDENT_40450,5.438371
