ID,ECLO
ACCIDENT_39692,3.8956466
ACCIDENT_39693,3.5815604
ACCIDENT_39694,4.546094
ACCIDENT_39695,3.9612079
ACCIDENT_39696,4.355525
ACCIDENT_39697,3.9955342
ACCIDENT_39698,4.3037176
ACCIDENT_39699,3.9957333
ACCIDENT_39700,4.14034
ACCIDENT_39701,4.2791376
ACCIDENT_39702,4.1361713
ACCIDENT_39703,4.5013933
ACCIDENT_39704,4.1590767
ACCIDENT_39705,4.05764
ACCIDENT_39706,3.3403592
ACCIDENT_39707,4.3644667
ACCIDENT_39708,4.163315
ACCIDENT_39709,4.1782827
ACCIDENT_39710,3.458814
ACCIDENT_39711,4.016193
ACCIDENT_39712,4.0059595
ACCIDENT_39713,4.012658
ACCIDENT_39714,4.3045053
ACCIDENT_39715,4.6259165
ACCIDENT_39716,3.9367087
ACCIDENT_39717,4.178334
ACCIDENT_39718,4.1286335
ACCIDENT_39719,4.076812
ACCIDENT_39720,4.0098724
ACCIDENT_39721,4.288886
ACCIDENT_39722,4.2430525
ACCIDENT_39723,4.1521716
ACCIDENT_39724,3.9964745
ACCIDENT_39725,4.218216
ACCIDENT_39726,4.437445
ACCIDENT_39727,3.4427757
ACCIDENT_39728,3.9859045
ACCIDENT_39729,4.216793
ACCIDENT_39730,4.1890135
ACCIDENT_39731,4.3602285
ACCIDENT_39732,3.7585063
ACCIDENT_39733,3.9687521
ACCIDENT_39734,3.4687576
ACCIDENT_39735,4.0534444
ACCIDENT_39736,4.223812
ACCIDENT_39737,3.748694
ACCIDENT_39738,4.1397524
ACCIDENT_39739,4.232785
ACCIDENT_39740,4.0116444
ACCIDENT_39741,3.4943705
ACCIDENT_39742,4.0347424
ACCIDENT_39743,3.8301103
ACCIDENT_39744,4.21642
ACCIDENT_39745,4.213021
ACCIDENT_39746,3.4554172
ACCIDENT_39747,4.0416307
ACCIDENT_39748,4.15343
ACCIDENT_39749,3.1837513
ACCIDENT_39750,3.9065433
ACCIDENT_39751,3.6248498
ACCIDENT_39752,4.4037595
ACCIDENT_39753,4.146037
ACCIDENT_39754,4.031308
ACCIDENT_39755,3.5646539
ACCIDENT_39756,3.9911752
ACCIDENT_39757,4.1449585
ACCIDENT_39758,4.695696
ACCIDENT_39759,3.4780037
ACCIDENT_39760,4.159934
ACCIDENT_39761,4.070857
ACCIDENT_39762,4.4789553
ACCIDENT_39763,4.2049584
ACCIDENT_39764,3.840919
ACCIDENT_39765,4.533556
ACCIDENT_39766,3.7402143
ACCIDENT_39767,3.453869
ACCIDENT_39768,3.5714545
ACCIDENT_39769,4.2123528
ACCIDENT_39770,3.977655
ACCIDENT_39771,4.181101
ACCIDENT_39772,4.564514
ACCIDENT_39773,4.0293026
ACCIDENT_39774,4.0439167
ACCIDENT_39775,3.4318717
ACCIDENT_39776,3.959215
ACCIDENT_39777,4.268117
ACCIDENT_39778,4.069335
ACCIDENT_39779,4.5019407
ACCIDENT_39780,4.221672
ACCIDENT_39781,3.9885168
ACCIDENT_39782,4.0860434
ACCIDENT_39783,4.1168833
ACCIDENT_39784,5.219508
ACCIDENT_39785,4.4659467
ACCIDENT_39786,3.3613172
ACCIDENT_39787,4.7341175
ACCIDENT_39788,3.56089
ACCIDENT_39789,4.052993
ACCIDENT_39790,4.246215
ACCIDENT_39791,3.9500303
ACCIDENT_39792,3.457409
ACCIDENT_39793,4.274397
ACCIDENT_39794,3.6539447
ACCIDENT_39795,4.5729427
ACCIDENT_39796,3.649116
ACCIDENT_39797,4.482956
ACCIDENT_39798,4.238385
ACCIDENT_39799,4.351131
ACCIDENT_39800,4.0871396
ACCIDENT_39801,4.1509047
ACCIDENT_39802,4.4544
ACCIDENT_39803,4.567059
ACCIDENT_39804,4.5349216
ACCIDENT_39805,3.4232154
ACCIDENT_39806,4.4165106
ACCIDENT_39807,5.331805
ACCIDENT_39808,4.411895
ACCIDENT_39809,4.2979746
ACCIDENT_39810,3.3167076
ACCIDENT_39811,3.870105
ACCIDENT_39812,4.2807302
ACCIDENT_39813,4.090333
ACCIDENT_39814,3.595845
ACCIDENT_39815,4.562995
ACCIDENT_39816,5.0780935
ACCIDENT_39817,4.202753
ACCIDENT_39818,4.9794626
ACCIDENT_39819,5.063202
ACCIDENT_39820,4.7837877
ACCIDENT_39821,4.80182
ACCIDENT_39822,5.637105
ACCIDENT_39823,4.7321
ACCIDENT_39824,4.5313334
ACCIDENT_39825,4.549789
ACCIDENT_39826,4.2296
ACCIDENT_39827,4.4460735
ACCIDENT_39828,4.4369106
ACCIDENT_39829,4.6535807
ACCIDENT_39830,5.0154943
ACCIDENT_39831,4.850293
ACCIDENT_39832,4.861129
ACCIDENT_39833,4.9993305
ACCIDENT_39834,4.8878307
ACCIDENT_39835,3.8600566
ACCIDENT_39836,4.818768
ACCIDENT_39837,4.526099
ACCIDENT_39838,4.604883
ACCIDENT_39839,5.001357
ACCIDENT_39840,4.6770477
ACCIDENT_39841,4.2050004
ACCIDENT_39842,4.212619
ACCIDENT_39843,4.494276
ACCIDENT_39844,4.166125
ACCIDENT_39845,5.151495
ACCIDENT_39846,4.2805166
ACCIDENT_39847,4.345407
ACCIDENT_39848,4.646143
ACCIDENT_39849,4.0482044
ACCIDENT_39850,3.4331496
ACCIDENT_39851,4.425253
ACCIDENT_39852,3.9714339
ACCIDENT_39853,3.6271057
ACCIDENT_39854,4.18781
ACCIDENT_39855,4.432996
ACCIDENT_39856,3.9338825
ACCIDENT_39857,4.055892
ACCIDENT_39858,4.1902723
ACCIDENT_39859,4.2913895
ACCIDENT_39860,4.296262
ACCIDENT_39861,3.4095907
ACCIDENT_39862,4.3857317
ACCIDENT_39863,3.3579192
ACCIDENT_39864,3.6543932
ACCIDENT_39865,3.918267
ACCIDENT_39866,4.337135
ACCIDENT_39867,4.2284994
ACCIDENT_39868,4.472286
ACCIDENT_39869,4.6050367
ACCIDENT_39870,4.511627
ACCIDENT_39871,4.336727
ACCIDENT_39872,4.0469074
ACCIDENT_39873,4.092884
ACCIDENT_39874,4.6306796
ACCIDENT_39875,4.2504344
ACCIDENT_39876,4.291372
ACCIDENT_39877,4.4121733
ACCIDENT_39878,4.1025686
ACCIDENT_39879,4.25246
ACCIDENT_39880,3.2579792
ACCIDENT_39881,3.774138
ACCIDENT_39882,4.5381756
ACCIDENT_39883,3.9897864
ACCIDENT_39884,4.2199507
ACCIDENT_39885,4.0278363
ACCIDENT_39886,3.7770205
ACCIDENT_39887,3.7427073
ACCIDENT_39888,3.9563797
ACCIDENT_39889,3.479056
ACCIDENT_39890,4.337764
ACCIDENT_39891,4.3342834
ACCIDENT_39892,3.7239845
ACCIDENT_39893,4.287176
ACCIDENT_39894,3.4394689
ACCIDENT_39895,3.992686
ACCIDENT_39896,4.1167693
ACCIDENT_39897,4.120884
ACCIDENT_39898,3.702474
ACCIDENT_39899,4.4293737
ACCIDENT_39900,4.127943
ACCIDENT_39901,5.310258
ACCIDENT_39902,3.5772266
ACCIDENT_39903,4.2038183
ACCIDENT_39904,3.8628843
ACCIDENT_39905,4.4301205
ACCIDENT_39906,4.3581038
ACCIDENT_39907,4.251324
ACCIDENT_39908,4.5777774
ACCIDENT_39909,4.093843
ACCIDENT_39910,4.2924795
ACCIDENT_39911,4.1425962
ACCIDENT_39912,3.991017
ACCIDENT_39913,4.0355906
ACCIDENT_39914,3.8349206
ACCIDENT_39915,3.8371103
ACCIDENT_39916,4.0220532
ACCIDENT_39917,3.692058
ACCIDENT_39918,4.545559
ACCIDENT_39919,4.19514
ACCIDENT_39920,3.911533
ACCIDENT_39921,4.1606517
ACCIDENT_39922,4.147994
ACCIDENT_39923,3.5135844
ACCIDENT_39924,4.3093653
ACCIDENT_39925,4.450061
ACCIDENT_39926,4.4738326
ACCIDENT_39927,3.6190672
ACCIDENT_39928,4.4151955
ACCIDENT_39929,3.9590933
ACCIDENT_39930,4.259618
ACCIDENT_39931,4.1544886
ACCIDENT_39932,4.1056223
ACCIDENT_39933,3.9833646
ACCIDENT_39934,3.8961105
ACCIDENT_39935,3.981709
ACCIDENT_39936,4.095502
ACCIDENT_39937,4.0285883
ACCIDENT_39938,4.480709
ACCIDENT_39939,3.3562615
ACCIDENT_39940,4.115316
ACCIDENT_39941,3.9132094
ACCIDENT_39942,3.3846827
ACCIDENT_39943,4.236116
ACCIDENT_39944,4.0882635
ACCIDENT_39945,3.5803099
ACCIDENT_39946,5.460803
ACCIDENT_39947,4.002095
ACCIDENT_39948,4.0799103
ACCIDENT_39949,3.9884593
ACCIDENT_39950,4.076541
ACCIDENT_39951,4.09598
ACCIDENT_39952,4.128936
ACCIDENT_39953,3.9349716
ACCIDENT_39954,4.9579763
ACCIDENT_39955,4.274621
ACCIDENT_39956,4.3969026
ACCIDENT_39957,3.8842514
ACCIDENT_39958,4.023185
ACCIDENT_39959,3.923328
ACCIDENT_39960,4.184167
ACCIDENT_39961,4.2441225
ACCIDENT_39962,4.426408
ACCIDENT_39963,4.1072655
ACCIDENT_39964,4.320341
ACCIDENT_39965,4.298812
ACCIDENT_39966,3.4949696
ACCIDENT_39967,4.265969
ACCIDENT_39968,4.382619
ACCIDENT_39969,3.7218208
ACCIDENT_39970,4.2610273
ACCIDENT_39971,3.92369
ACCIDENT_39972,3.9233415
ACCIDENT_39973,3.5462818
ACCIDENT_39974,4.2616663
ACCIDENT_39975,4.1158934
ACCIDENT_39976,3.7757852
ACCIDENT_39977,4.192046
ACCIDENT_39978,3.8778007
ACCIDENT_39979,3.9417322
ACCIDENT_39980,4.028816
ACCIDENT_39981,3.5289407
ACCIDENT_39982,4.2655525
ACCIDENT_39983,3.5637088
ACCIDENT_39984,3.6897907
ACCIDENT_39985,4.288495
ACCIDENT_39986,4.2776327
ACCIDENT_39987,4.057755
ACCIDENT_39988,3.934909
ACCIDENT_39989,3.8892798
ACCIDENT_39990,3.787643
ACCIDENT_39991,4.071471
ACCIDENT_39992,4.4453225
ACCIDENT_39993,4.2953143
ACCIDENT_39994,4.201978
ACCIDENT_39995,4.17788
ACCIDENT_39996,4.318139
ACCIDENT_39997,4.2722
ACCIDENT_39998,3.166017
ACCIDENT_39999,4.0563784
ACCIDENT_40000,4.7214622
ACCIDENT_40001,4.777075
ACCIDENT_40002,4.1329556
ACCIDENT_40003,3.9857845
ACCIDENT_40004,3.6043472
ACCIDENT_40005,4.593199
ACCIDENT_40006,4.396796
ACCIDENT_40007,4.8387175
ACCIDENT_40008,4.52116
ACCIDENT_40009,4.246051
ACCIDENT_40010,4.393325
ACCIDENT_40011,4.5314035
ACCIDENT_40012,3.8138964
ACCIDENT_40013,4.305803
ACCIDENT_40014,4.098485
ACCIDENT_40015,4.011795
ACCIDENT_40016,4.0315695
ACCIDENT_40017,4.4127293
ACCIDENT_40018,3.4230535
ACCIDENT_40019,4.4314413
ACCIDENT_40020,4.9441423
ACCIDENT_40021,4.320359
ACCIDENT_40022,3.4877203
ACCIDENT_40023,4.249215
ACCIDENT_40024,4.1232715
ACCIDENT_40025,4.250525
ACCIDENT_40026,3.9889784
ACCIDENT_40027,4.2983165
ACCIDENT_40028,3.7336164
ACCIDENT_40029,4.5383453
ACCIDENT_40030,4.400891
ACCIDENT_40031,4.538373
ACCIDENT_40032,4.32363
ACCIDENT_40033,4.401128
ACCIDENT_40034,4.2774367
ACCIDENT_40035,4.4551616
ACCIDENT_40036,4.346431
ACCIDENT_40037,3.8029106
ACCIDENT_40038,4.248576
ACCIDENT_40039,4.615428
ACCIDENT_40040,4.4496098
ACCIDENT_40041,4.395425
ACCIDENT_40042,4.5895023
ACCIDENT_40043,4.4420357
ACCIDENT_40044,4.2037716
ACCIDENT_40045,4.038115
ACCIDENT_40046,4.4374595
ACCIDENT_40047,4.2920365
ACCIDENT_40048,4.395689
ACCIDENT_40049,4.4470263
ACCIDENT_40050,3.506314
ACCIDENT_40051,4.452539
ACCIDENT_40052,4.6244035
ACCIDENT_40053,4.773212
ACCIDENT_40054,4.492984
ACCIDENT_40055,3.9959943
ACCIDENT_40056,4.286783
ACCIDENT_40057,3.4624143
ACCIDENT_40058,4.259176
ACCIDENT_40059,4.410454
ACCIDENT_40060,4.4126067
ACCIDENT_40061,4.1174536
ACCIDENT_40062,4.447411
ACCIDENT_40063,4.366591
ACCIDENT_40064,4.1785355
ACCIDENT_40065,4.0738354
ACCIDENT_40066,4.077806
ACCIDENT_40067,4.226354
ACCIDENT_40068,3.9935338
ACCIDENT_40069,4.40678
ACCIDENT_40070,3.4511828
ACCIDENT_40071,3.9509676
ACCIDENT_40072,4.1404037
ACCIDENT_40073,3.8572872
ACCIDENT_40074,3.4829907
ACCIDENT_40075,4.4170837
ACCIDENT_40076,4.086808
ACCIDENT_40077,4.097677
ACCIDENT_40078,4.55439
ACCIDENT_40079,4.2453785
ACCIDENT_40080,3.9135163
ACCIDENT_40081,3.707005
ACCIDENT_40082,3.9609938
ACCIDENT_40083,4.369079
ACCIDENT_40084,4.400762
ACCIDENT_40085,4.411799
ACCIDENT_40086,4.627356
ACCIDENT_40087,4.408741
ACCIDENT_40088,4.198297
ACCIDENT_40089,4.0955067
ACCIDENT_40090,4.1804414
ACCIDENT_40091,3.4461265
ACCIDENT_40092,4.0904837
ACCIDENT_40093,4.3143725
ACCIDENT_40094,4.1222906
ACCIDENT_40095,4.1316123
ACCIDENT_40096,4.0543284
ACCIDENT_40097,3.6466565
ACCIDENT_40098,3.8809516
ACCIDENT_40099,3.4806206
ACCIDENT_40100,3.7512326
ACCIDENT_40101,4.5567355
ACCIDENT_40102,3.8617349
ACCIDENT_40103,3.7866063
ACCIDENT_40104,3.3219202
ACCIDENT_40105,3.8287768
ACCIDENT_40106,4.13486
ACCIDENT_40107,3.4438138
ACCIDENT_40108,3.6897235
ACCIDENT_40109,3.800604
ACCIDENT_40110,4.00967
ACCIDENT_40111,3.1444201
ACCIDENT_40112,3.8200047
ACCIDENT_40113,4.6830683
ACCIDENT_40114,4.2828665
ACCIDENT_40115,4.4040527
ACCIDENT_40116,4.1743937
ACCIDENT_40117,4.4567432
ACCIDENT_40118,3.9231133
ACCIDENT_40119,4.0730076
ACCIDENT_40120,3.3400493
ACCIDENT_40121,3.950198
ACCIDENT_40122,4.017509
ACCIDENT_40123,4.301152
ACCIDENT_40124,3.951582
ACCIDENT_40125,4.1596937
ACCIDENT_40126,3.7265253
ACCIDENT_40127,3.985055
ACCIDENT_40128,3.8934305
ACCIDENT_40129,3.6904042
ACCIDENT_40130,4.049235
ACCIDENT_40131,4.1225824
ACCIDENT_40132,3.5905428
ACCIDENT_40133,4.1802044
ACCIDENT_40134,3.622309
ACCIDENT_40135,3.836472
ACCIDENT_40136,4.0530233
ACCIDENT_40137,4.3651876
ACCIDENT_40138,4.12066
ACCIDENT_40139,3.496385
ACCIDENT_40140,4.058317
ACCIDENT_40141,4.2733855
ACCIDENT_40142,3.849553
ACCIDENT_40143,4.3151755
ACCIDENT_40144,4.1474285
ACCIDENT_40145,3.924189
ACCIDENT_40146,3.3515172
ACCIDENT_40147,3.6124701
ACCIDENT_40148,4.2300987
ACCIDENT_40149,4.482668
ACCIDENT_40150,4.4543047
ACCIDENT_40151,4.505699
ACCIDENT_40152,3.5823593
ACCIDENT_40153,3.8025954
ACCIDENT_40154,4.138159
ACCIDENT_40155,3.803698
ACCIDENT_40156,3.8188372
ACCIDENT_40157,4.089589
ACCIDENT_40158,3.8291194
ACCIDENT_40159,3.5093265
ACCIDENT_40160,3.6072292
ACCIDENT_40161,3.7332315
ACCIDENT_40162,4.303794
ACCIDENT_40163,4.017689
ACCIDENT_40164,4.0432863
ACCIDENT_40165,3.8556428
ACCIDENT_40166,4.100706
ACCIDENT_40167,3.97032
ACCIDENT_40168,3.348303
ACCIDENT_40169,4.0004945
ACCIDENT_40170,4.0108547
ACCIDENT_40171,4.070421
ACCIDENT_40172,4.040992
ACCIDENT_40173,4.080094
ACCIDENT_40174,4.310339
ACCIDENT_40175,3.942434
ACCIDENT_40176,4.2740536
ACCIDENT_40177,3.590128
ACCIDENT_40178,3.627102
ACCIDENT_40179,4.163374
ACCIDENT_40180,4.0790706
ACCIDENT_40181,4.086013
ACCIDENT_40182,4.226902
ACCIDENT_40183,4.6324153
ACCIDENT_40184,3.3720193
ACCIDENT_40185,3.2705789
ACCIDENT_40186,4.301421
ACCIDENT_40187,3.8794513
ACCIDENT_40188,3.9740982
ACCIDENT_40189,3.924101
ACCIDENT_40190,3.8960772
ACCIDENT_40191,3.444286
ACCIDENT_40192,3.961952
ACCIDENT_40193,4.13667
ACCIDENT_40194,4.0418873
ACCIDENT_40195,4.1413574
ACCIDENT_40196,3.8560898
ACCIDENT_40197,3.5203884
ACCIDENT_40198,3.4064527
ACCIDENT_40199,4.7930393
ACCIDENT_40200,4.0807
ACCIDENT_40201,4.2151604
ACCIDENT_40202,4.0250254
ACCIDENT_40203,4.2066364
ACCIDENT_40204,4.150934
ACCIDENT_40205,3.9787369
ACCIDENT_40206,3.953426
ACCIDENT_40207,4.437528
ACCIDENT_40208,3.4861963
ACCIDENT_40209,3.6888819
ACCIDENT_40210,3.9409282
ACCIDENT_40211,3.9354632
ACCIDENT_40212,4.3623753
ACCIDENT_40213,4.071354
ACCIDENT_40214,3.898939
ACCIDENT_40215,4.129656
ACCIDENT_40216,3.8971987
ACCIDENT_40217,3.5115755
ACCIDENT_40218,4.086047
ACCIDENT_40219,4.864807
ACCIDENT_40220,3.8370845
ACCIDENT_40221,3.9898233
ACCIDENT_40222,4.5293913
ACCIDENT_40223,4.5560064
ACCIDENT_40224,4.5333066
ACCIDENT_40225,4.8057995
ACCIDENT_40226,4.618964
ACCIDENT_40227,4.5257893
ACCIDENT_40228,3.9837074
ACCIDENT_40229,4.057241
ACCIDENT_40230,4.9468565
ACCIDENT_40231,4.5949306
ACCIDENT_40232,4.1811504
ACCIDENT_40233,4.8433876
ACCIDENT_40234,4.5442705
ACCIDENT_40235,4.3641176
ACCIDENT_40236,4.0317793
ACCIDENT_40237,4.4678016
ACCIDENT_40238,4.21409
ACCIDENT_40239,4.5900416
ACCIDENT_40240,4.107758
ACCIDENT_40241,4.8963675
ACCIDENT_40242,4.1221256
ACCIDENT_40243,4.183217
ACCIDENT_40244,4.4380493
ACCIDENT_40245,4.534169
ACCIDENT_40246,4.2541704
ACCIDENT_40247,4.6247034
ACCIDENT_40248,3.9351919
ACCIDENT_40249,4.773236
ACCIDENT_40250,4.767261
ACCIDENT_40251,4.4971037
ACCIDENT_40252,4.661675
ACCIDENT_40253,4.739565
ACCIDENT_40254,3.301334
ACCIDENT_40255,3.69212
ACCIDENT_40256,4.4154835
ACCIDENT_40257,3.7164588
ACCIDENT_40258,4.319291
ACCIDENT_40259,4.31453
ACCIDENT_40260,4.7503967
ACCIDENT_40261,4.558159
ACCIDENT_40262,4.317047
ACCIDENT_40263,4.7697554
ACCIDENT_40264,4.6643534
ACCIDENT_40265,4.8184676
ACCIDENT_40266,5.1920133
ACCIDENT_40267,4.514887
ACCIDENT_40268,4.4088497
ACCIDENT_40269,4.5810223
ACCIDENT_40270,4.9226084
ACCIDENT_40271,4.7026625
ACCIDENT_40272,3.7034988
ACCIDENT_40273,3.516652
ACCIDENT_40274,3.8659728
ACCIDENT_40275,4.165204
ACCIDENT_40276,4.2580853
ACCIDENT_40277,3.7489529
ACCIDENT_40278,3.5560102
ACCIDENT_40279,4.2859936
ACCIDENT_40280,4.928035
ACCIDENT_40281,4.1875777
ACCIDENT_40282,4.723728
ACCIDENT_40283,4.828498
ACCIDENT_40284,4.4646482
ACCIDENT_40285,4.072648
ACCIDENT_40286,4.090887
ACCIDENT_40287,4.214242
ACCIDENT_40288,4.4416485
ACCIDENT_40289,4.196474
ACCIDENT_40290,3.8004503
ACCIDENT_40291,4.1070843
ACCIDENT_40292,4.3691444
ACCIDENT_40293,4.1281805
ACCIDENT_40294,3.3275542
ACCIDENT_40295,3.8983452
ACCIDENT_40296,4.5305433
ACCIDENT_40297,4.139956
ACCIDENT_40298,4.046952
ACCIDENT_40299,4.1978774
ACCIDENT_40300,3.206882
ACCIDENT_40301,4.0043497
ACCIDENT_40302,3.2320704
ACCIDENT_40303,3.1197555
ACCIDENT_40304,4.1903067
ACCIDENT_40305,4.194358
ACCIDENT_40306,3.384069
ACCIDENT_40307,3.8194258
ACCIDENT_40308,3.6892643
ACCIDENT_40309,4.592231
ACCIDENT_40310,3.5331438
ACCIDENT_40311,4.2186284
ACCIDENT_40312,4.780949
ACCIDENT_40313,4.1318207
ACCIDENT_40314,3.4271672
ACCIDENT_40315,4.0189676
ACCIDENT_40316,4.1746483
ACCIDENT_40317,4.431397
ACCIDENT_40318,3.237989
ACCIDENT_40319,4.195813
ACCIDENT_40320,4.547575
ACCIDENT_40321,3.9205413
ACCIDENT_40322,4.5616007
ACCIDENT_40323,4.3709617
ACCIDENT_40324,4.373083
ACCIDENT_40325,3.4543307
ACCIDENT_40326,4.2040467
ACCIDENT_40327,4.1732388
ACCIDENT_40328,4.044301
ACCIDENT_40329,4.402135
ACCIDENT_40330,4.293514
ACCIDENT_40331,4.0726776
ACCIDENT_40332,4.2902184
ACCIDENT_40333,4.2471595
ACCIDENT_40334,3.9102125
ACCIDENT_40335,4.7911057
ACCIDENT_40336,3.6840532
ACCIDENT_40337,4.0762906
ACCIDENT_40338,4.1324625
ACCIDENT_40339,4.4964366
ACCIDENT_40340,3.882534
ACCIDENT_40341,3.8029585
ACCIDENT_40342,4.0202236
ACCIDENT_40343,4.3532047
ACCIDENT_40344,4.4920263
ACCIDENT_40345,4.3414183
ACCIDENT_40346,4.286846
ACCIDENT_40347,4.287572
ACCIDENT_40348,4.112755
ACCIDENT_40349,4.4785976
ACCIDENT_40350,3.7726583
ACCIDENT_40351,4.2637205
ACCIDENT_40352,3.8708367
ACCIDENT_40353,3.8316474
ACCIDENT_40354,4.4040785
ACCIDENT_40355,4.3114753
ACCIDENT_40356,4.3176136
ACCIDENT_40357,4.3373556
ACCIDENT_40358,3.9219873
ACCIDENT_40359,4.0668373
ACCIDENT_40360,4.1782236
ACCIDENT_40361,3.8590946
ACCIDENT_40362,3.809281
ACCIDENT_40363,3.8452542
ACCIDENT_40364,4.5492644
ACCIDENT_40365,4.3310575
ACCIDENT_40366,4.30923
ACCIDENT_40367,4.30923
ACCIDENT_40368,3.845004
ACCIDENT_40369,3.7545912
ACCIDENT_40370,4.05206
ACCIDENT_40371,3.893411
ACCIDENT_40372,3.7378094
ACCIDENT_40373,3.798485
ACCIDENT_40374,3.9879277
ACCIDENT_40375,3.23856
ACCIDENT_40376,3.6821616
ACCIDENT_40377,3.7394812
ACCIDENT_40378,3.8416483
ACCIDENT_40379,3.2618468
ACCIDENT_40380,4.344694
ACCIDENT_40381,4.189123
ACCIDENT_40382,4.216098
ACCIDENT_40383,4.1230307
ACCIDENT_40384,4.3620834
ACCIDENT_40385,4.438387
ACCIDENT_40386,4.216567
ACCIDENT_40387,4.203058
ACCIDENT_40388,3.5845218
ACCIDENT_40389,4.406023
ACCIDENT_40390,3.9644644
ACCIDENT_40391,3.991282
ACCIDENT_40392,3.9541109
ACCIDENT_40393,3.7622576
ACCIDENT_40394,3.536826
ACCIDENT_40395,4.250947
ACCIDENT_40396,4.0676365
ACCIDENT_40397,3.8469815
ACCIDENT_40398,4.142064
ACCIDENT_40399,3.8611825
ACCIDENT_40400,3.4038916
ACCIDENT_40401,3.9088786
ACCIDENT_40402,4.1777
ACCIDENT_40403,3.8061054
ACCIDENT_40404,4.2103367
ACCIDENT_40405,3.5838518
ACCIDENT_40406,3.4074454
ACCIDENT_40407,3.9999123
ACCIDENT_40408,4.2661886
ACCIDENT_40409,3.324479
ACCIDENT_40410,4.0317726
ACCIDENT_40411,4.152211
ACCIDENT_40412,3.80533
ACCIDENT_40413,4.241875
ACCIDENT_40414,4.1445723
ACCIDENT_40415,4.727475
ACCIDENT_40416,4.050596
ACCIDENT_40417,3.952857
ACCIDENT_40418,3.4265232
ACCIDENT_40419,3.9860787
ACCIDENT_40420,3.771391
ACCIDENT_40421,4.013106
ACCIDENT_40422,4.3641834
ACCIDENT_40423,3.940292
ACCIDENT_40424,4.277837
ACCIDENT_40425,3.9663029
ACCIDENT_40426,4.0167503
ACCIDENT_40427,4.11752
ACCIDENT_40428,4.0016584
ACCIDENT_40429,4.338896
ACCIDENT_40430,4.2385387
ACCIDENT_40431,4.176094
ACCIDENT_40432,3.8398402
ACCIDENT_40433,4.6444597
ACCIDENT_40434,4.2372956
ACCIDENT_40435,3.450143
ACCIDENT_40436,4.400022
ACCIDENT_40437,4.341603
ACCIDENT_40438,4.717317
ACCIDENT_40439,4.2513604
ACCIDENT_40440,4.7292185
ACCIDENT_40441,4.25494
ACCIDENT_40442,4.85288
ACCIDENT_40443,4.737221
ACCIDENT_40444,3.7004724
ACCIDENT_40445,3.5603812
ACCIDENT_40446,4.299448
ACCIDENT_40447,3.990864
ACCIDENT_40448,3.1701155
ACCIDENT_40449,4.43132
ACCIDENT_40450,5.6473083
ACCIDENT_40451,4.378264
