ID,ECLO
ACCIDENT_39849,3.976005
ACCIDENT_39850,3.5201592
ACCIDENT_39851,4.327714
ACCIDENT_39852,3.8166542
ACCIDENT_39853,3.5957568
ACCIDENT_39854,4.119616
ACCIDENT_39855,4.3532004
ACCIDENT_39856,4.0103245
ACCIDENT_39857,4.064326
ACCIDENT_39858,4.1801057
ACCIDENT_39859,4.240933
ACCIDENT_39860,4.2394247
ACCIDENT_39861,3.539095
ACCIDENT_39862,4.170722
ACCIDENT_39863,3.0351634
ACCIDENT_39864,3.6273355
ACCIDENT_39865,3.6181207
ACCIDENT_39866,4.1988697
ACCIDENT_39867,4.227779
ACCIDENT_39868,4.539272
ACCIDENT_39869,4.608212
ACCIDENT_39870,4.4283714
ACCIDENT_39871,4.580006
ACCIDENT_39872,4.226713
ACCIDENT_39873,3.6556227
ACCIDENT_39874,4.202848
ACCIDENT_39875,4.126657
ACCIDENT_39876,4.304367
ACCIDENT_39877,4.2559586
ACCIDENT_39878,4.0598416
ACCIDENT_39879,4.1907897
ACCIDENT_39880,3.0847
ACCIDENT_39881,3.7232435
ACCIDENT_39882,4.307368
ACCIDENT_39883,4.0779896
ACCIDENT_39884,4.1317635
ACCIDENT_39885,4.2724996
ACCIDENT_39886,3.653179
ACCIDENT_39887,3.457254
ACCIDENT_39888,3.9192102
ACCIDENT_39889,3.6175563
ACCIDENT_39890,4.30937
ACCIDENT_39891,4.3754096
ACCIDENT_39892,3.5862656
ACCIDENT_39893,4.2296457
ACCIDENT_39894,3.467132
ACCIDENT_39895,4.17338
ACCIDENT_39896,4.1499596
ACCIDENT_39897,3.9385881
ACCIDENT_39898,3.6575778
ACCIDENT_39899,4.415599
ACCIDENT_39900,4.1513157
ACCIDENT_39901,5.164979
ACCIDENT_39902,3.5239966
ACCIDENT_39903,4.33037
ACCIDENT_39904,3.733352
ACCIDENT_39905,4.2490263
ACCIDENT_39906,4.2768383
ACCIDENT_39907,4.1712365
ACCIDENT_39908,4.3766017
ACCIDENT_39909,3.9466386
ACCIDENT_39910,4.1178555
ACCIDENT_39911,4.0654163
ACCIDENT_39912,3.9729867
ACCIDENT_39913,3.954381
ACCIDENT_39914,3.8359127
ACCIDENT_39915,3.7667751
ACCIDENT_39916,3.796073
ACCIDENT_39917,3.5712001
ACCIDENT_39918,4.522689
ACCIDENT_39919,4.0639334
ACCIDENT_39920,3.9151797
ACCIDENT_39921,4.2382374
ACCIDENT_39922,4.078822
ACCIDENT_39923,3.5423992
ACCIDENT_39924,4.281947
ACCIDENT_39925,4.5857725
ACCIDENT_39926,4.514222
ACCIDENT_39927,3.7001872
ACCIDENT_39928,4.336017
ACCIDENT_39929,4.053193
ACCIDENT_39930,4.2100744
ACCIDENT_39931,4.0993395
ACCIDENT_39932,4.058714
ACCIDENT_39933,4.188451
ACCIDENT_39934,3.9827871
ACCIDENT_39935,3.9712307
ACCIDENT_39936,4.1517415
ACCIDENT_39937,4.0256147
ACCIDENT_39938,4.1570454
ACCIDENT_39939,3.5444233
ACCIDENT_39940,4.084917
ACCIDENT_39941,3.8928695
ACCIDENT_39942,3.4271946
ACCIDENT_39943,3.9478233
ACCIDENT_39944,4.0230274
ACCIDENT_39945,3.593364
ACCIDENT_39946,5.72447
ACCIDENT_39947,3.962079
ACCIDENT_39948,4.0536833
ACCIDENT_39949,3.9738533
ACCIDENT_39950,4.0277553
ACCIDENT_39951,4.0335217
ACCIDENT_39952,4.0899158
ACCIDENT_39953,3.935239
ACCIDENT_39954,4.6778183
ACCIDENT_39955,4.3201346
ACCIDENT_39956,4.329074
ACCIDENT_39957,3.8276417
ACCIDENT_39958,4.109788
ACCIDENT_39959,3.9626517
ACCIDENT_39960,4.1894913
ACCIDENT_39961,4.1789527
ACCIDENT_39962,4.3960557
ACCIDENT_39963,3.7822487
ACCIDENT_39964,4.385198
ACCIDENT_39965,4.3308454
ACCIDENT_39966,3.7275782
ACCIDENT_39967,4.204062
ACCIDENT_39968,4.2674665
ACCIDENT_39969,3.9631042
ACCIDENT_39970,4.197988
ACCIDENT_39971,4.012195
ACCIDENT_39972,3.9143019
ACCIDENT_39973,3.6264327
ACCIDENT_39974,4.250803
ACCIDENT_39975,3.697343
ACCIDENT_39976,3.7285888
ACCIDENT_39977,4.327453
ACCIDENT_39978,3.9608548
ACCIDENT_39979,3.9710314
ACCIDENT_39980,3.7848272
ACCIDENT_39981,3.5219538
ACCIDENT_39982,4.2985682
ACCIDENT_39983,3.5803177
ACCIDENT_39984,3.615104
ACCIDENT_39985,4.010252
ACCIDENT_39986,4.3153186
ACCIDENT_39987,4.127347
ACCIDENT_39988,3.9490297
ACCIDENT_39989,3.8639562
ACCIDENT_39990,3.8059335
ACCIDENT_39991,4.028433
ACCIDENT_39992,4.2451963
ACCIDENT_39993,4.121365
ACCIDENT_39994,4.1649613
ACCIDENT_39995,4.3351994
ACCIDENT_39996,4.3901143
ACCIDENT_39997,4.2096786
ACCIDENT_39998,3.0792084
ACCIDENT_39999,4.2700715
ACCIDENT_40000,4.7224097
ACCIDENT_40001,4.5656824
ACCIDENT_40002,4.269328
ACCIDENT_40003,4.193675
ACCIDENT_40004,3.5618289
ACCIDENT_40005,4.624844
ACCIDENT_40006,4.5974317
ACCIDENT_40007,5.009335
ACCIDENT_40008,4.504395
ACCIDENT_40009,4.403033
ACCIDENT_40010,4.2562213
ACCIDENT_40011,4.457203
ACCIDENT_40012,3.8615322
ACCIDENT_40013,4.305242
ACCIDENT_40014,4.052403
ACCIDENT_40015,4.000386
ACCIDENT_40016,3.7766063
ACCIDENT_40017,4.1904464
ACCIDENT_40018,3.45478
ACCIDENT_40019,4.3128705
ACCIDENT_40020,4.854961
ACCIDENT_40021,4.3015924
ACCIDENT_40022,3.7333932
ACCIDENT_40023,4.0439568
ACCIDENT_40024,4.0451913
ACCIDENT_40025,4.2058887
ACCIDENT_40026,3.934542
ACCIDENT_40027,4.460239
ACCIDENT_40028,3.4913075
ACCIDENT_40029,4.5275235
ACCIDENT_40030,4.431334
ACCIDENT_40031,4.373089
ACCIDENT_40032,4.1465697
ACCIDENT_40033,4.3227525
ACCIDENT_40034,4.19389
ACCIDENT_40035,4.433463
ACCIDENT_40036,4.3791265
ACCIDENT_40037,3.7186458
ACCIDENT_40038,3.899926
ACCIDENT_40039,4.524807
ACCIDENT_40040,4.3287325
ACCIDENT_40041,3.7604358
ACCIDENT_40042,4.414241
ACCIDENT_40043,4.4101353
ACCIDENT_40044,3.8292196
ACCIDENT_40045,3.7795238
ACCIDENT_40046,4.2754297
ACCIDENT_40047,4.4323373
ACCIDENT_40048,4.1943007
ACCIDENT_40049,4.2985334
ACCIDENT_40050,3.416325
ACCIDENT_40051,4.4718304
ACCIDENT_40052,4.5497074
ACCIDENT_40053,4.8258705
ACCIDENT_40054,4.695334
ACCIDENT_40055,3.879706
ACCIDENT_40056,4.2603073
ACCIDENT_40057,3.5223742
ACCIDENT_40058,4.253287
ACCIDENT_40059,4.334329
ACCIDENT_40060,4.3775334
ACCIDENT_40061,4.1144238
ACCIDENT_40062,4.476157
ACCIDENT_40063,4.308077
ACCIDENT_40064,4.1348863
ACCIDENT_40065,4.127656
ACCIDENT_40066,4.0380054
ACCIDENT_40067,4.3335304
ACCIDENT_40068,3.9974513
ACCIDENT_40069,4.3323355
ACCIDENT_40070,3.54993
ACCIDENT_40071,3.992759
ACCIDENT_40072,4.1070504
ACCIDENT_40073,4.015831
ACCIDENT_40074,3.4992669
ACCIDENT_40075,4.445559
ACCIDENT_40076,4.0091705
ACCIDENT_40077,4.0393343
ACCIDENT_40078,4.553166
ACCIDENT_40079,4.228336
ACCIDENT_40080,3.8524523
ACCIDENT_40081,3.977777
ACCIDENT_40082,4.0658164
ACCIDENT_40083,4.395964
ACCIDENT_40084,4.4608727
ACCIDENT_40085,4.4438787
ACCIDENT_40086,4.624282
ACCIDENT_40087,4.3657837
ACCIDENT_40088,4.161947
ACCIDENT_40089,4.185904
ACCIDENT_40090,4.17369
ACCIDENT_40091,3.5030124
ACCIDENT_40092,4.085481
ACCIDENT_40093,4.161758
ACCIDENT_40094,4.1435556
ACCIDENT_40095,4.0964994
ACCIDENT_40096,4.055041
ACCIDENT_40097,3.931692
ACCIDENT_40098,3.8649583
ACCIDENT_40099,3.5074246
ACCIDENT_40100,3.7224188
ACCIDENT_40101,4.5080075
ACCIDENT_40102,3.8361788
ACCIDENT_40103,3.5143187
ACCIDENT_40104,3.3285787
ACCIDENT_40105,3.7928424
ACCIDENT_40106,4.154327
ACCIDENT_40107,3.455749
ACCIDENT_40108,3.7742946
ACCIDENT_40109,3.8141565
ACCIDENT_40110,4.020626
ACCIDENT_40111,3.0777247
ACCIDENT_40112,3.6743715
ACCIDENT_40113,4.390935
ACCIDENT_40114,4.3524284
ACCIDENT_40115,4.3452067
ACCIDENT_40116,4.2722597
ACCIDENT_40117,4.39779
ACCIDENT_40118,3.9401293
ACCIDENT_40119,4.1840715
ACCIDENT_40120,3.353684
ACCIDENT_40121,3.974373
ACCIDENT_40122,3.8373165
ACCIDENT_40123,4.2919073
ACCIDENT_40124,3.9223943
ACCIDENT_40125,4.177751
ACCIDENT_40126,3.8378115
ACCIDENT_40127,3.985994
ACCIDENT_40128,3.992522
ACCIDENT_40129,3.6714134
ACCIDENT_40130,4.1174436
ACCIDENT_40131,4.0649886
ACCIDENT_40132,3.7103908
ACCIDENT_40133,4.1006956
ACCIDENT_40134,3.4905648
ACCIDENT_40135,3.8389962
ACCIDENT_40136,4.0118
ACCIDENT_40137,4.3575883
ACCIDENT_40138,4.144607
ACCIDENT_40139,3.6362936
ACCIDENT_40140,4.044071
ACCIDENT_40141,4.1553683
ACCIDENT_40142,3.8315256
ACCIDENT_40143,4.192672
ACCIDENT_40144,4.2049212
ACCIDENT_40145,3.8322217
ACCIDENT_40146,3.3512988
ACCIDENT_40147,3.5662844
ACCIDENT_40148,4.2098413
ACCIDENT_40149,4.569214
ACCIDENT_40150,4.4591165
ACCIDENT_40151,4.456941
ACCIDENT_40152,3.578415
ACCIDENT_40153,4.0031877
ACCIDENT_40154,4.071773
ACCIDENT_40155,3.8354118
ACCIDENT_40156,3.5935786
ACCIDENT_40157,4.0730386
ACCIDENT_40158,3.8653016
ACCIDENT_40159,3.8092077
ACCIDENT_40160,3.8035977
ACCIDENT_40161,3.7157493
ACCIDENT_40162,4.2232213
ACCIDENT_40163,4.0141087
ACCIDENT_40164,4.0513825
ACCIDENT_40165,3.9388912
ACCIDENT_40166,4.0807314
ACCIDENT_40167,4.0714383
ACCIDENT_40168,3.3938913
ACCIDENT_40169,4.0088654
ACCIDENT_40170,4.06033
ACCIDENT_40171,3.7786226
ACCIDENT_40172,4.176465
ACCIDENT_40173,4.075619
ACCIDENT_40174,4.254761
ACCIDENT_40175,3.8365576
ACCIDENT_40176,4.382489
ACCIDENT_40177,3.5424504
ACCIDENT_40178,3.5773911
ACCIDENT_40179,3.892225
ACCIDENT_40180,3.9511626
ACCIDENT_40181,4.005737
ACCIDENT_40182,4.0367317
ACCIDENT_40183,4.6047316
ACCIDENT_40184,3.734202
ACCIDENT_40185,3.4065986
ACCIDENT_40186,4.242995
ACCIDENT_40187,3.6017275
ACCIDENT_40188,3.9083507
ACCIDENT_40189,3.9702914
ACCIDENT_40190,3.9503202
ACCIDENT_40191,3.5240648
ACCIDENT_40192,3.916992
ACCIDENT_40193,4.097078
ACCIDENT_40194,4.00818
ACCIDENT_40195,3.9029915
ACCIDENT_40196,3.9336445
ACCIDENT_40197,3.3515494
ACCIDENT_40198,3.4921207
ACCIDENT_40199,4.572903
ACCIDENT_40200,3.8507502
ACCIDENT_40201,4.1201987
ACCIDENT_40202,4.0251355
ACCIDENT_40203,4.220854
ACCIDENT_40204,4.112011
ACCIDENT_40205,4.057115
ACCIDENT_40206,3.9679196
ACCIDENT_40207,4.076426
ACCIDENT_40208,3.5259898
ACCIDENT_40209,3.4751918
ACCIDENT_40210,3.8538098
ACCIDENT_40211,4.1255536
ACCIDENT_40212,4.0535
ACCIDENT_40213,4.1577725
ACCIDENT_40214,3.9253492
ACCIDENT_40215,4.2742505
ACCIDENT_40216,4.0771923
ACCIDENT_40217,3.522948
ACCIDENT_40218,4.22572
ACCIDENT_40219,4.8061004
ACCIDENT_40220,3.9334528
ACCIDENT_40221,3.9999125
ACCIDENT_40222,4.452215
ACCIDENT_40223,4.5535817
ACCIDENT_40224,4.682268
ACCIDENT_40225,4.808051
ACCIDENT_40226,4.627054
ACCIDENT_40227,4.4923067
ACCIDENT_40228,3.94579
ACCIDENT_40229,3.9900253
ACCIDENT_40230,4.934441
ACCIDENT_40231,4.415098
ACCIDENT_40232,4.0869064
ACCIDENT_40233,4.852567
ACCIDENT_40234,4.595424
ACCIDENT_40235,4.4078574
ACCIDENT_40236,3.8497212
ACCIDENT_40237,4.4111633
ACCIDENT_40238,4.18061
ACCIDENT_40239,4.4998364
ACCIDENT_40240,4.1948986
ACCIDENT_40241,4.971517
ACCIDENT_40242,3.9620001
ACCIDENT_40243,4.2540855
ACCIDENT_40244,4.513947
ACCIDENT_40245,4.599244
ACCIDENT_40246,4.2043753
ACCIDENT_40247,3.968395
ACCIDENT_40248,3.724527
ACCIDENT_40249,4.522596
ACCIDENT_40250,4.5922823
ACCIDENT_40251,4.1993055
ACCIDENT_40252,4.4848366
ACCIDENT_40253,4.662525
ACCIDENT_40254,3.4079003
ACCIDENT_40255,3.7939246
ACCIDENT_40256,4.26963
ACCIDENT_40257,3.5502164
ACCIDENT_40258,4.1306567
ACCIDENT_40259,3.858298
ACCIDENT_40260,4.436986
ACCIDENT_40261,4.414773
ACCIDENT_40262,4.138635
ACCIDENT_40263,4.6961007
ACCIDENT_40264,4.401392
ACCIDENT_40265,4.9987445
ACCIDENT_40266,5.192714
ACCIDENT_40267,4.326593
ACCIDENT_40268,4.373146
ACCIDENT_40269,4.5138316
ACCIDENT_40270,5.0538254
ACCIDENT_40271,5.0597196
ACCIDENT_40272,3.595974
ACCIDENT_40273,3.4402676
ACCIDENT_40274,3.6991293
ACCIDENT_40275,4.2388806
ACCIDENT_40276,4.27302
ACCIDENT_40277,3.8350208
ACCIDENT_40278,3.6056707
ACCIDENT_40279,4.1948113
ACCIDENT_40280,4.665278
ACCIDENT_40281,4.1469235
ACCIDENT_40282,4.67812
ACCIDENT_40283,4.5991836
ACCIDENT_40284,4.333248
ACCIDENT_40285,4.1714754
ACCIDENT_40286,4.309695
ACCIDENT_40287,4.180663
ACCIDENT_40288,4.3008566
ACCIDENT_40289,4.083989
ACCIDENT_40290,3.8301105
ACCIDENT_40291,4.3354344
ACCIDENT_40292,4.2750764
ACCIDENT_40293,4.210703
ACCIDENT_40294,2.9781666
ACCIDENT_40295,4.0691147
ACCIDENT_40296,4.541895
ACCIDENT_40297,4.135712
ACCIDENT_40298,4.0261
ACCIDENT_40299,4.087864
ACCIDENT_40300,3.400207
ACCIDENT_40301,3.996239
ACCIDENT_40302,3.5050855
ACCIDENT_40303,3.223711
ACCIDENT_40304,4.1932425
ACCIDENT_40305,4.2236795
ACCIDENT_40306,3.377245
ACCIDENT_40307,4.012726
ACCIDENT_40308,3.585474
ACCIDENT_40309,4.6350365
ACCIDENT_40310,3.6209219
ACCIDENT_40311,4.490046
ACCIDENT_40312,4.5405602
ACCIDENT_40313,4.197657
ACCIDENT_40314,3.737478
ACCIDENT_40315,4.007721
ACCIDENT_40316,4.2837377
ACCIDENT_40317,4.3701315
ACCIDENT_40318,3.140833
ACCIDENT_40319,4.179277
ACCIDENT_40320,4.5802507
ACCIDENT_40321,4.0249476
ACCIDENT_40322,4.616998
ACCIDENT_40323,4.5542603
ACCIDENT_40324,4.3352184
ACCIDENT_40325,3.5532835
ACCIDENT_40326,4.2235527
ACCIDENT_40327,4.12331
ACCIDENT_40328,4.083431
ACCIDENT_40329,4.3681436
ACCIDENT_40330,4.3246183
ACCIDENT_40331,4.0957284
ACCIDENT_40332,4.3710656
ACCIDENT_40333,4.1401625
ACCIDENT_40334,3.7647004
ACCIDENT_40335,4.508496
ACCIDENT_40336,3.660811
ACCIDENT_40337,4.0645366
ACCIDENT_40338,3.9914563
ACCIDENT_40339,4.385311
ACCIDENT_40340,3.8490415
ACCIDENT_40341,3.8217847
ACCIDENT_40342,3.955353
ACCIDENT_40343,4.2640424
ACCIDENT_40344,4.5437374
ACCIDENT_40345,4.3490663
ACCIDENT_40346,4.168118
ACCIDENT_40347,4.5320497
ACCIDENT_40348,4.1734886
ACCIDENT_40349,4.5453386
ACCIDENT_40350,3.836561
ACCIDENT_40351,4.2303143
ACCIDENT_40352,3.9103777
ACCIDENT_40353,3.79571
ACCIDENT_40354,4.1091814
ACCIDENT_40355,4.267481
ACCIDENT_40356,4.2766237
ACCIDENT_40357,4.2487473
ACCIDENT_40358,3.813944
ACCIDENT_40359,4.003837
ACCIDENT_40360,4.0747466
ACCIDENT_40361,3.8730636
ACCIDENT_40362,3.9081059
ACCIDENT_40363,3.8866441
ACCIDENT_40364,4.4308047
ACCIDENT_40365,4.27376
ACCIDENT_40366,4.2792635
ACCIDENT_40367,4.2792635
ACCIDENT_40368,3.8494277
ACCIDENT_40369,3.3367732
ACCIDENT_40370,4.0477576
ACCIDENT_40371,3.9964824
ACCIDENT_40372,3.974598
ACCIDENT_40373,4.0878057
ACCIDENT_40374,3.9011645
ACCIDENT_40375,3.347306
ACCIDENT_40376,3.7598128
ACCIDENT_40377,3.7434523
ACCIDENT_40378,3.9205863
ACCIDENT_40379,3.046747
ACCIDENT_40380,4.2619596
ACCIDENT_40381,4.071327
ACCIDENT_40382,4.2422547
ACCIDENT_40383,4.176305
ACCIDENT_40384,4.327197
ACCIDENT_40385,4.4996414
ACCIDENT_40386,4.282952
ACCIDENT_40387,4.3694453
ACCIDENT_40388,3.565877
ACCIDENT_40389,4.433711
ACCIDENT_40390,4.0232663
ACCIDENT_40391,4.186238
ACCIDENT_40392,3.7237337
ACCIDENT_40393,3.620381
ACCIDENT_40394,3.5462134
ACCIDENT_40395,4.156833
ACCIDENT_40396,4.218567
ACCIDENT_40397,3.7055974
ACCIDENT_40398,4.0619507
ACCIDENT_40399,3.8899658
ACCIDENT_40400,3.5217278
ACCIDENT_40401,4.0030575
ACCIDENT_40402,4.2739196
ACCIDENT_40403,3.814613
ACCIDENT_40404,4.232122
ACCIDENT_40405,3.7732246
ACCIDENT_40406,3.4835224
ACCIDENT_40407,4.1048756
ACCIDENT_40408,4.249256
ACCIDENT_40409,3.5359251
ACCIDENT_40410,4.0892997
ACCIDENT_40411,4.1609025
ACCIDENT_40412,3.8250468
ACCIDENT_40413,4.2129354
ACCIDENT_40414,3.991566
ACCIDENT_40415,4.6807117
ACCIDENT_40416,4.087313
ACCIDENT_40417,3.8833358
ACCIDENT_40418,3.445712
ACCIDENT_40419,4.0443377
ACCIDENT_40420,3.727549
ACCIDENT_40421,3.8966396
ACCIDENT_40422,4.1528378
ACCIDENT_40423,3.851361
ACCIDENT_40424,4.210922
ACCIDENT_40425,3.8206353
ACCIDENT_40426,4.1167746
ACCIDENT_40427,4.051144
ACCIDENT_40428,4.013957
ACCIDENT_40429,4.062042
ACCIDENT_40430,3.9956148
ACCIDENT_40431,4.084559
ACCIDENT_40432,3.8275821
ACCIDENT_40433,4.7222342
ACCIDENT_40434,4.0271454
ACCIDENT_40435,3.5482793
ACCIDENT_40436,4.422249
ACCIDENT_40437,4.2261143
ACCIDENT_40438,4.873345
ACCIDENT_40439,4.48988
ACCIDENT_40440,4.4694905
ACCIDENT_40441,3.8551693
ACCIDENT_40442,4.648039
ACCIDENT_40443,4.5762625
ACCIDENT_40444,3.7334533
ACCIDENT_40445,3.523713
ACCIDENT_40446,4.1334686
ACCIDENT_40447,3.7843297
ACCIDENT_40448,3.1181397
ACCIDENT_40449,4.134006
