ID,ECLO
ACCIDENT_39707,4.154719
ACCIDENT_39708,4.0596566
ACCIDENT_39709,4.151737
ACCIDENT_39710,3.5430334
ACCIDENT_39711,3.9750004
ACCIDENT_39712,3.9334147
ACCIDENT_39713,4.1698785
ACCIDENT_39714,4.3576393
ACCIDENT_39715,4.6262426
ACCIDENT_39716,4.0688586
ACCIDENT_39717,4.404694
ACCIDENT_39718,4.0913644
ACCIDENT_39719,4.058886
ACCIDENT_39720,3.9144757
ACCIDENT_39721,4.157414
ACCIDENT_39722,4.1261463
ACCIDENT_39723,4.1734242
ACCIDENT_39724,4.134316
ACCIDENT_39725,4.1641293
ACCIDENT_39726,4.5250087
ACCIDENT_39727,3.3616235
ACCIDENT_39728,3.7840233
ACCIDENT_39729,4.2458
ACCIDENT_39730,4.233128
ACCIDENT_39731,4.3428473
ACCIDENT_39732,3.861603
ACCIDENT_39733,4.080061
ACCIDENT_39734,3.3362935
ACCIDENT_39735,4.1373954
ACCIDENT_39736,4.240087
ACCIDENT_39737,3.682096
ACCIDENT_39738,4.157284
ACCIDENT_39739,4.1360936
ACCIDENT_39740,4.138817
ACCIDENT_39741,3.4647603
ACCIDENT_39742,4.045985
ACCIDENT_39743,4.0098352
ACCIDENT_39744,4.1612697
ACCIDENT_39745,4.2141824
ACCIDENT_39746,3.3181453
ACCIDENT_39747,4.0786633
ACCIDENT_39748,4.1360984
ACCIDENT_39749,2.7606435
ACCIDENT_39750,3.9166703
ACCIDENT_39751,3.6476445
ACCIDENT_39752,4.402348
ACCIDENT_39753,4.1498146
ACCIDENT_39754,4.136342
ACCIDENT_39755,3.808113
ACCIDENT_39756,4.0833907
ACCIDENT_39757,4.1779695
ACCIDENT_39758,4.7701526
ACCIDENT_39759,3.3580983
ACCIDENT_39760,4.265724
ACCIDENT_39761,4.108804
ACCIDENT_39762,4.5847893
ACCIDENT_39763,4.3991213
ACCIDENT_39764,3.9374745
ACCIDENT_39765,4.503047
ACCIDENT_39766,3.649542
ACCIDENT_39767,3.4633095
ACCIDENT_39768,3.589365
ACCIDENT_39769,4.1384706
ACCIDENT_39770,4.0873938
ACCIDENT_39771,4.1836257
ACCIDENT_39772,4.4922776
ACCIDENT_39773,4.0409446
ACCIDENT_39774,4.00882
ACCIDENT_39775,3.4700043
ACCIDENT_39776,3.5978734
ACCIDENT_39777,4.2419066
ACCIDENT_39778,4.03165
ACCIDENT_39779,4.45638
ACCIDENT_39780,4.222246
ACCIDENT_39781,3.8966632
ACCIDENT_39782,4.145201
ACCIDENT_39783,4.1632185
ACCIDENT_39784,5.2175736
ACCIDENT_39785,4.4275575
ACCIDENT_39786,3.3588576
ACCIDENT_39787,4.808464
ACCIDENT_39788,3.7213771
ACCIDENT_39789,4.1837473
ACCIDENT_39790,4.280349
ACCIDENT_39791,3.930074
ACCIDENT_39792,3.4981942
ACCIDENT_39793,4.3031445
ACCIDENT_39794,3.5653872
ACCIDENT_39795,4.638424
ACCIDENT_39796,3.5809126
ACCIDENT_39797,4.652878
ACCIDENT_39798,4.1827474
ACCIDENT_39799,4.340455
ACCIDENT_39800,4.1566787
ACCIDENT_39801,3.9864721
ACCIDENT_39802,4.386263
ACCIDENT_39803,4.506489
ACCIDENT_39804,4.4115133
ACCIDENT_39805,3.3755126
ACCIDENT_39806,4.3926888
ACCIDENT_39807,5.350157
ACCIDENT_39808,4.3938646
ACCIDENT_39809,4.259872
ACCIDENT_39810,3.280224
ACCIDENT_39811,3.723347
ACCIDENT_39812,4.2716613
ACCIDENT_39813,3.840977
ACCIDENT_39814,3.6715448
ACCIDENT_39815,4.5314264
ACCIDENT_39816,5.0978293
ACCIDENT_39817,4.295987
ACCIDENT_39818,4.963414
ACCIDENT_39819,5.141299
ACCIDENT_39820,4.7762623
ACCIDENT_39821,4.8812213
ACCIDENT_39822,6.0481606
ACCIDENT_39823,4.6560535
ACCIDENT_39824,4.517523
ACCIDENT_39825,4.364281
ACCIDENT_39826,4.252212
ACCIDENT_39827,4.459841
ACCIDENT_39828,4.255431
ACCIDENT_39829,4.552056
ACCIDENT_39830,4.9343405
ACCIDENT_39831,4.772941
ACCIDENT_39832,4.759584
ACCIDENT_39833,4.9236856
ACCIDENT_39834,4.7275925
ACCIDENT_39835,3.6964676
ACCIDENT_39836,4.7399297
ACCIDENT_39837,4.412415
ACCIDENT_39838,4.5371876
ACCIDENT_39839,4.7741003
ACCIDENT_39840,4.624809
ACCIDENT_39841,4.2394943
ACCIDENT_39842,4.178137
ACCIDENT_39843,4.4413137
ACCIDENT_39844,4.1473775
ACCIDENT_39845,5.28918
ACCIDENT_39846,4.146769
ACCIDENT_39847,4.188364
ACCIDENT_39848,4.731227
ACCIDENT_39849,4.0774646
ACCIDENT_39850,3.4736857
ACCIDENT_39851,4.3566375
ACCIDENT_39852,3.740132
ACCIDENT_39853,3.6537771
ACCIDENT_39854,4.1796446
ACCIDENT_39855,4.263279
ACCIDENT_39856,4.056708
ACCIDENT_39857,4.1254134
ACCIDENT_39858,4.2514114
ACCIDENT_39859,4.256888
ACCIDENT_39860,4.260801
ACCIDENT_39861,3.4041705
ACCIDENT_39862,4.364692
ACCIDENT_39863,3.0217752
ACCIDENT_39864,3.5992427
ACCIDENT_39865,3.8980196
ACCIDENT_39866,4.423986
ACCIDENT_39867,4.3395224
ACCIDENT_39868,4.240449
ACCIDENT_39869,4.5896544
ACCIDENT_39870,4.5129347
ACCIDENT_39871,4.478793
ACCIDENT_39872,4.18941
ACCIDENT_39873,4.050548
ACCIDENT_39874,4.448058
ACCIDENT_39875,4.345483
ACCIDENT_39876,4.4634476
ACCIDENT_39877,4.221428
ACCIDENT_39878,4.078471
ACCIDENT_39879,4.150067
ACCIDENT_39880,2.9048922
ACCIDENT_39881,3.7240038
ACCIDENT_39882,4.4932246
ACCIDENT_39883,4.0535574
ACCIDENT_39884,4.294883
ACCIDENT_39885,4.168701
ACCIDENT_39886,3.783507
ACCIDENT_39887,3.4606705
ACCIDENT_39888,4.0643997
ACCIDENT_39889,3.511814
ACCIDENT_39890,4.386502
ACCIDENT_39891,4.3927665
ACCIDENT_39892,3.7426991
ACCIDENT_39893,4.3121905
ACCIDENT_39894,3.3723302
ACCIDENT_39895,4.111435
ACCIDENT_39896,4.2108364
ACCIDENT_39897,4.2002044
ACCIDENT_39898,3.5871036
ACCIDENT_39899,4.3583093
ACCIDENT_39900,4.190485
ACCIDENT_39901,5.544334
ACCIDENT_39902,3.428873
ACCIDENT_39903,4.320221
ACCIDENT_39904,3.6634881
ACCIDENT_39905,4.405683
ACCIDENT_39906,4.3076982
ACCIDENT_39907,4.225995
ACCIDENT_39908,4.2800174
ACCIDENT_39909,4.0553493
ACCIDENT_39910,4.1447444
ACCIDENT_39911,4.203346
ACCIDENT_39912,4.0502224
ACCIDENT_39913,4.0291944
ACCIDENT_39914,3.992529
ACCIDENT_39915,3.5083427
ACCIDENT_39916,3.8298554
ACCIDENT_39917,3.5997589
ACCIDENT_39918,4.52864
ACCIDENT_39919,4.249843
ACCIDENT_39920,4.115495
ACCIDENT_39921,4.036505
ACCIDENT_39922,4.1587753
ACCIDENT_39923,3.5741973
ACCIDENT_39924,4.338196
ACCIDENT_39925,4.5427685
ACCIDENT_39926,4.5484805
ACCIDENT_39927,3.6923103
ACCIDENT_39928,4.254161
ACCIDENT_39929,3.872259
ACCIDENT_39930,4.3268156
ACCIDENT_39931,4.123393
ACCIDENT_39932,4.19483
ACCIDENT_39933,4.013342
ACCIDENT_39934,3.905477
ACCIDENT_39935,4.04161
ACCIDENT_39936,4.086171
ACCIDENT_39937,4.033178
ACCIDENT_39938,4.3794127
ACCIDENT_39939,3.2336693
ACCIDENT_39940,4.1311903
ACCIDENT_39941,4.059722
ACCIDENT_39942,3.3497167
ACCIDENT_39943,3.9445868
ACCIDENT_39944,4.17389
ACCIDENT_39945,3.6732187
ACCIDENT_39946,5.5850387
ACCIDENT_39947,4.008245
ACCIDENT_39948,4.2296324
ACCIDENT_39949,3.9974704
ACCIDENT_39950,4.1492853
ACCIDENT_39951,4.185248
ACCIDENT_39952,4.120684
ACCIDENT_39953,4.1441545
ACCIDENT_39954,4.930422
ACCIDENT_39955,4.3552756
ACCIDENT_39956,4.4721756
ACCIDENT_39957,4.009924
ACCIDENT_39958,4.0635056
ACCIDENT_39959,4.055724
ACCIDENT_39960,4.2596254
ACCIDENT_39961,4.3254066
ACCIDENT_39962,4.5292406
ACCIDENT_39963,3.9217417
ACCIDENT_39964,4.433385
ACCIDENT_39965,4.0975585
ACCIDENT_39966,3.4819708
ACCIDENT_39967,4.1567883
ACCIDENT_39968,4.4054294
ACCIDENT_39969,3.9870563
ACCIDENT_39970,4.162157
ACCIDENT_39971,3.8700123
ACCIDENT_39972,3.992234
ACCIDENT_39973,3.6604228
ACCIDENT_39974,4.244496
ACCIDENT_39975,3.5035303
ACCIDENT_39976,3.773705
ACCIDENT_39977,4.104961
ACCIDENT_39978,3.940958
ACCIDENT_39979,4.0612626
ACCIDENT_39980,4.0437856
ACCIDENT_39981,3.5633214
ACCIDENT_39982,4.328012
ACCIDENT_39983,3.6651802
ACCIDENT_39984,3.6821177
ACCIDENT_39985,4.227535
ACCIDENT_39986,4.3375425
ACCIDENT_39987,4.0520587
ACCIDENT_39988,3.9323533
ACCIDENT_39989,3.7841496
ACCIDENT_39990,3.9375331
ACCIDENT_39991,4.126724
ACCIDENT_39992,4.4087696
ACCIDENT_39993,4.143649
ACCIDENT_39994,4.1835427
ACCIDENT_39995,4.2743897
ACCIDENT_39996,4.400197
ACCIDENT_39997,4.336792
ACCIDENT_39998,2.8112388
ACCIDENT_39999,4.1357207
ACCIDENT_40000,4.8839087
ACCIDENT_40001,4.797841
ACCIDENT_40002,4.186859
ACCIDENT_40003,4.1401114
ACCIDENT_40004,3.5327463
ACCIDENT_40005,4.7428474
ACCIDENT_40006,4.713193
ACCIDENT_40007,5.014146
ACCIDENT_40008,4.6265345
ACCIDENT_40009,4.1625233
ACCIDENT_40010,4.5377436
ACCIDENT_40011,4.521082
ACCIDENT_40012,3.9710102
ACCIDENT_40013,4.3757987
ACCIDENT_40014,4.2288604
ACCIDENT_40015,4.0657034
ACCIDENT_40016,3.6611245
ACCIDENT_40017,4.2857533
ACCIDENT_40018,3.5335155
ACCIDENT_40019,4.3892975
ACCIDENT_40020,4.886553
ACCIDENT_40021,4.340787
ACCIDENT_40022,3.7069387
ACCIDENT_40023,4.1848702
ACCIDENT_40024,4.224788
ACCIDENT_40025,4.316481
ACCIDENT_40026,4.1137376
ACCIDENT_40027,4.2515035
ACCIDENT_40028,3.5846748
ACCIDENT_40029,4.512693
ACCIDENT_40030,4.27639
ACCIDENT_40031,4.554839
ACCIDENT_40032,4.2719207
ACCIDENT_40033,4.3836613
ACCIDENT_40034,4.299797
ACCIDENT_40035,4.4503293
ACCIDENT_40036,4.3293037
ACCIDENT_40037,3.746295
ACCIDENT_40038,4.109569
ACCIDENT_40039,4.922063
ACCIDENT_40040,4.6404567
ACCIDENT_40041,4.152452
ACCIDENT_40042,4.571294
ACCIDENT_40043,4.4714575
ACCIDENT_40044,4.050637
ACCIDENT_40045,3.8343923
ACCIDENT_40046,4.4320126
ACCIDENT_40047,4.2840176
ACCIDENT_40048,4.3627944
ACCIDENT_40049,4.434971
ACCIDENT_40050,3.5034342
ACCIDENT_40051,4.435281
ACCIDENT_40052,4.6740704
ACCIDENT_40053,4.714329
ACCIDENT_40054,4.43613
ACCIDENT_40055,3.9212985
ACCIDENT_40056,4.2348666
ACCIDENT_40057,3.3082976
ACCIDENT_40058,4.2272067
ACCIDENT_40059,4.4159365
ACCIDENT_40060,4.555224
ACCIDENT_40061,4.114212
ACCIDENT_40062,4.57083
ACCIDENT_40063,4.328858
ACCIDENT_40064,4.227981
ACCIDENT_40065,4.16624
ACCIDENT_40066,4.2024636
ACCIDENT_40067,4.2895417
ACCIDENT_40068,4.09115
ACCIDENT_40069,4.418936
ACCIDENT_40070,3.6364086
ACCIDENT_40071,4.103084
ACCIDENT_40072,4.1890345
ACCIDENT_40073,3.9336748
ACCIDENT_40074,3.5014157
ACCIDENT_40075,4.3891063
ACCIDENT_40076,4.139615
ACCIDENT_40077,4.1753273
ACCIDENT_40078,4.6528177
ACCIDENT_40079,4.2543473
ACCIDENT_40080,3.768593
ACCIDENT_40081,3.6910272
ACCIDENT_40082,4.1396675
ACCIDENT_40083,4.3868876
ACCIDENT_40084,4.4328394
ACCIDENT_40085,4.4510994
ACCIDENT_40086,4.7673206
ACCIDENT_40087,4.549399
ACCIDENT_40088,4.145104
ACCIDENT_40089,3.9964833
ACCIDENT_40090,4.2964525
ACCIDENT_40091,3.4653192
ACCIDENT_40092,4.085673
ACCIDENT_40093,4.193002
ACCIDENT_40094,4.1512504
ACCIDENT_40095,4.133967
ACCIDENT_40096,4.009908
ACCIDENT_40097,3.94985
ACCIDENT_40098,4.073058
ACCIDENT_40099,3.5350852
ACCIDENT_40100,3.7937222
ACCIDENT_40101,4.582913
ACCIDENT_40102,4.056827
ACCIDENT_40103,3.5640523
ACCIDENT_40104,3.1717417
ACCIDENT_40105,3.7855036
ACCIDENT_40106,4.1662583
ACCIDENT_40107,3.5657477
ACCIDENT_40108,3.767949
ACCIDENT_40109,4.059332
ACCIDENT_40110,4.135282
ACCIDENT_40111,2.8396828
ACCIDENT_40112,3.8314965
ACCIDENT_40113,4.684183
ACCIDENT_40114,4.3791347
ACCIDENT_40115,4.475971
ACCIDENT_40116,4.2191105
ACCIDENT_40117,4.552492
ACCIDENT_40118,4.030817
ACCIDENT_40119,4.092598
ACCIDENT_40120,3.1059318
ACCIDENT_40121,4.0646877
ACCIDENT_40122,4.0724792
ACCIDENT_40123,4.3738184
ACCIDENT_40124,4.141287
ACCIDENT_40125,4.2648106
ACCIDENT_40126,3.7573185
ACCIDENT_40127,4.103733
ACCIDENT_40128,4.0222607
ACCIDENT_40129,3.7604952
ACCIDENT_40130,4.1307135
ACCIDENT_40131,4.153291
ACCIDENT_40132,3.6887977
ACCIDENT_40133,4.269961
ACCIDENT_40134,3.521789
ACCIDENT_40135,3.7363174
ACCIDENT_40136,4.1171427
ACCIDENT_40137,4.2714458
ACCIDENT_40138,4.1630244
ACCIDENT_40139,3.6971254
ACCIDENT_40140,4.1742864
ACCIDENT_40141,4.3784394
ACCIDENT_40142,3.7365956
ACCIDENT_40143,4.3978386
ACCIDENT_40144,4.189577
ACCIDENT_40145,4.033525
ACCIDENT_40146,3.3000274
ACCIDENT_40147,3.590478
ACCIDENT_40148,4.319084
ACCIDENT_40149,4.5827045
ACCIDENT_40150,4.5549927
ACCIDENT_40151,4.6895976
ACCIDENT_40152,3.5142288
ACCIDENT_40153,3.8903918
ACCIDENT_40154,4.14236
ACCIDENT_40155,3.9093597
ACCIDENT_40156,3.70262
ACCIDENT_40157,4.2048397
ACCIDENT_40158,3.9353921
ACCIDENT_40159,3.7395616
ACCIDENT_40160,3.4882722
ACCIDENT_40161,3.7725835
ACCIDENT_40162,4.3574777
ACCIDENT_40163,4.1511507
ACCIDENT_40164,4.1838145
ACCIDENT_40165,4.07812
ACCIDENT_40166,4.2171836
ACCIDENT_40167,4.171186
ACCIDENT_40168,3.34305
ACCIDENT_40169,4.060272
ACCIDENT_40170,4.055462
ACCIDENT_40171,3.8863335
ACCIDENT_40172,4.202551
ACCIDENT_40173,4.023718
ACCIDENT_40174,4.315381
ACCIDENT_40175,3.602232
ACCIDENT_40176,4.179635
ACCIDENT_40177,3.52943
ACCIDENT_40178,3.5941296
ACCIDENT_40179,3.9005804
ACCIDENT_40180,3.8210022
ACCIDENT_40181,4.1002975
ACCIDENT_40182,4.230463
ACCIDENT_40183,4.669715
ACCIDENT_40184,3.4820096
ACCIDENT_40185,3.3542163
ACCIDENT_40186,4.3684998
ACCIDENT_40187,3.8827527
ACCIDENT_40188,4.014362
ACCIDENT_40189,4.0784497
ACCIDENT_40190,4.1073427
ACCIDENT_40191,3.567398
ACCIDENT_40192,4.0339417
ACCIDENT_40193,4.1327558
ACCIDENT_40194,4.116092
ACCIDENT_40195,3.953713
ACCIDENT_40196,3.9699993
ACCIDENT_40197,3.4322236
ACCIDENT_40198,3.5404544
ACCIDENT_40199,4.7110205
ACCIDENT_40200,4.029909
ACCIDENT_40201,4.4150314
ACCIDENT_40202,4.1133337
ACCIDENT_40203,4.250175
ACCIDENT_40204,4.2259355
ACCIDENT_40205,4.051935
ACCIDENT_40206,4.0770764
ACCIDENT_40207,4.329902
ACCIDENT_40208,3.565034
ACCIDENT_40209,3.0402644
ACCIDENT_40210,3.715097
ACCIDENT_40211,3.9817529
ACCIDENT_40212,4.3522024
ACCIDENT_40213,4.2283783
ACCIDENT_40214,4.0707273
ACCIDENT_40215,4.243864
ACCIDENT_40216,4.0509853
ACCIDENT_40217,3.4255118
ACCIDENT_40218,4.2193847
ACCIDENT_40219,5.012914
ACCIDENT_40220,3.9934444
ACCIDENT_40221,4.0481486
ACCIDENT_40222,4.570385
ACCIDENT_40223,4.70223
ACCIDENT_40224,4.422869
ACCIDENT_40225,4.853635
ACCIDENT_40226,4.7394905
ACCIDENT_40227,4.6171355
ACCIDENT_40228,4.098323
ACCIDENT_40229,4.179434
ACCIDENT_40230,4.876355
ACCIDENT_40231,4.504653
ACCIDENT_40232,4.2429047
ACCIDENT_40233,4.836814
ACCIDENT_40234,4.3968143
ACCIDENT_40235,4.335512
ACCIDENT_40236,3.794264
ACCIDENT_40237,4.364587
ACCIDENT_40238,4.211662
ACCIDENT_40239,4.5755215
ACCIDENT_40240,4.2296147
ACCIDENT_40241,4.8506756
ACCIDENT_40242,4.0863166
ACCIDENT_40243,4.304268
ACCIDENT_40244,4.5188117
ACCIDENT_40245,4.447755
ACCIDENT_40246,4.285063
ACCIDENT_40247,4.7652736
ACCIDENT_40248,3.912055
ACCIDENT_40249,4.7814393
ACCIDENT_40250,4.8722997
ACCIDENT_40251,4.4658713
ACCIDENT_40252,4.6064024
ACCIDENT_40253,4.4523582
ACCIDENT_40254,3.2143931
ACCIDENT_40255,3.8656554
ACCIDENT_40256,4.435088
ACCIDENT_40257,3.585844
ACCIDENT_40258,4.3261743
ACCIDENT_40259,4.122819
ACCIDENT_40260,4.664014
ACCIDENT_40261,4.5326037
ACCIDENT_40262,4.3424673
ACCIDENT_40263,4.6664658
ACCIDENT_40264,4.497197
ACCIDENT_40265,4.802969
ACCIDENT_40266,5.1319227
ACCIDENT_40267,4.5123057
ACCIDENT_40268,4.39744
ACCIDENT_40269,4.5544996
ACCIDENT_40270,5.1292915
ACCIDENT_40271,4.921387
ACCIDENT_40272,3.5858438
ACCIDENT_40273,3.4347358
ACCIDENT_40274,3.7600362
ACCIDENT_40275,4.1603823
ACCIDENT_40276,4.3374357
ACCIDENT_40277,3.9312785
ACCIDENT_40278,3.7213469
ACCIDENT_40279,4.363976
ACCIDENT_40280,4.7493844
ACCIDENT_40281,4.2321615
ACCIDENT_40282,4.7390194
ACCIDENT_40283,4.695558
ACCIDENT_40284,4.361958
ACCIDENT_40285,4.107278
ACCIDENT_40286,4.2256618
ACCIDENT_40287,4.282098
ACCIDENT_40288,4.8643026
ACCIDENT_40289,4.2630277
ACCIDENT_40290,3.82646
ACCIDENT_40291,4.13978
ACCIDENT_40292,4.387274
ACCIDENT_40293,4.1578994
ACCIDENT_40294,2.9649649
ACCIDENT_40295,4.085107
ACCIDENT_40296,4.595306
ACCIDENT_40297,4.2744713
ACCIDENT_40298,4.2223163
ACCIDENT_40299,4.1635036
ACCIDENT_40300,3.070067
ACCIDENT_40301,4.0613694
ACCIDENT_40302,3.3204355
ACCIDENT_40303,3.1852093
ACCIDENT_40304,4.2294483
ACCIDENT_40305,4.281919
ACCIDENT_40306,3.4417682
ACCIDENT_40307,3.9083042
ACCIDENT_40308,3.7569938
ACCIDENT_40309,4.6340055
ACCIDENT_40310,3.7485166
ACCIDENT_40311,4.2991014
ACCIDENT_40312,4.759887
ACCIDENT_40313,4.1772566
ACCIDENT_40314,3.3215697
ACCIDENT_40315,4.12377
ACCIDENT_40316,4.2517505
ACCIDENT_40317,4.547641
ACCIDENT_40318,2.9390776
ACCIDENT_40319,4.2927914
ACCIDENT_40320,4.658686
ACCIDENT_40321,3.96172
ACCIDENT_40322,4.602658
ACCIDENT_40323,4.2702394
ACCIDENT_40324,4.249397
ACCIDENT_40325,3.3225794
ACCIDENT_40326,4.3388667
ACCIDENT_40327,4.2356277
ACCIDENT_40328,4.0184927
ACCIDENT_40329,4.4633694
ACCIDENT_40330,4.300749
ACCIDENT_40331,4.1624775
ACCIDENT_40332,4.2638845
ACCIDENT_40333,4.3274074
ACCIDENT_40334,3.9128098
ACCIDENT_40335,4.752174
ACCIDENT_40336,3.7144642
ACCIDENT_40337,4.187832
ACCIDENT_40338,4.169102
ACCIDENT_40339,4.500995
ACCIDENT_40340,4.0557423
ACCIDENT_40341,3.9966261
ACCIDENT_40342,4.063201
ACCIDENT_40343,4.3169494
ACCIDENT_40344,4.503577
ACCIDENT_40345,4.3609796
ACCIDENT_40346,4.2793226
ACCIDENT_40347,4.3587823
ACCIDENT_40348,4.0684385
ACCIDENT_40349,4.5369496
ACCIDENT_40350,3.6047862
ACCIDENT_40351,4.3107443
ACCIDENT_40352,3.8087754
ACCIDENT_40353,3.8925104
ACCIDENT_40354,4.4565253
ACCIDENT_40355,4.4063497
ACCIDENT_40356,4.4584026
ACCIDENT_40357,4.191929
ACCIDENT_40358,3.7332275
ACCIDENT_40359,4.1696963
ACCIDENT_40360,4.2070804
ACCIDENT_40361,3.9159863
ACCIDENT_40362,3.831092
ACCIDENT_40363,3.811786
ACCIDENT_40364,4.646824
ACCIDENT_40365,4.255159
ACCIDENT_40366,4.3451996
ACCIDENT_40367,4.3451996
ACCIDENT_40368,4.044145
ACCIDENT_40369,3.5025005
ACCIDENT_40370,4.0729356
ACCIDENT_40371,4.0829663
ACCIDENT_40372,3.8750305
ACCIDENT_40373,3.7580945
ACCIDENT_40374,3.8664527
ACCIDENT_40375,3.428266
ACCIDENT_40376,3.8393207
ACCIDENT_40377,3.6967826
ACCIDENT_40378,3.922743
ACCIDENT_40379,3.005423
ACCIDENT_40380,4.307703
ACCIDENT_40381,4.2570734
ACCIDENT_40382,4.139638
ACCIDENT_40383,4.224395
ACCIDENT_40384,4.2998753
ACCIDENT_40385,4.51054
ACCIDENT_40386,4.2827888
ACCIDENT_40387,4.2293835
ACCIDENT_40388,3.600217
ACCIDENT_40389,4.577461
ACCIDENT_40390,4.145445
ACCIDENT_40391,4.189659
ACCIDENT_40392,3.8381467
ACCIDENT_40393,3.5974739
ACCIDENT_40394,3.5017185
ACCIDENT_40395,4.2768383
ACCIDENT_40396,4.1804943
ACCIDENT_40397,3.7144477
ACCIDENT_40398,4.2089214
ACCIDENT_40399,3.8052588
ACCIDENT_40400,3.5149064
ACCIDENT_40401,4.1037736
ACCIDENT_40402,4.3278065
ACCIDENT_40403,3.9919605
ACCIDENT_40404,4.3567543
ACCIDENT_40405,3.7632802
ACCIDENT_40406,3.3123252
ACCIDENT_40407,4.076232
ACCIDENT_40408,4.341839
ACCIDENT_40409,3.4070761
ACCIDENT_40410,4.1441536
ACCIDENT_40411,4.132493
ACCIDENT_40412,3.919056
ACCIDENT_40413,4.2876987
ACCIDENT_40414,3.9382353
ACCIDENT_40415,4.8231106
ACCIDENT_40416,4.2051687
ACCIDENT_40417,3.99749
ACCIDENT_40418,3.222601
ACCIDENT_40419,4.1668096
ACCIDENT_40420,3.6426797
ACCIDENT_40421,4.059028
ACCIDENT_40422,4.338333
ACCIDENT_40423,3.9828074
ACCIDENT_40424,4.2880945
ACCIDENT_40425,3.6488552
ACCIDENT_40426,3.9606023
ACCIDENT_40427,4.058846
ACCIDENT_40428,4.0727577
ACCIDENT_40429,4.350824
ACCIDENT_40430,4.122098
ACCIDENT_40431,4.283048
ACCIDENT_40432,3.7309499
ACCIDENT_40433,4.723552
ACCIDENT_40434,4.1464953
ACCIDENT_40435,3.5138612
ACCIDENT_40436,4.459364
ACCIDENT_40437,4.3085384
ACCIDENT_40438,4.753209
ACCIDENT_40439,4.312797
ACCIDENT_40440,5.011823
ACCIDENT_40441,3.9414353
ACCIDENT_40442,4.9669533
ACCIDENT_40443,4.707404
ACCIDENT_40444,3.6687121
ACCIDENT_40445,3.6183987
ACCIDENT_40446,4.4171853
ACCIDENT_40447,3.704965
ACCIDENT_40448,2.9332223
ACCIDENT_40449,4.4370856
ACCIDENT_40450,5.599198
