ID,ECLO
ACCIDENT_39785,4.5803986
ACCIDENT_39786,3.4621954
ACCIDENT_39787,4.6294055
ACCIDENT_39788,3.7426224
ACCIDENT_39789,4.192725
ACCIDENT_39790,4.325949
ACCIDENT_39791,4.047883
ACCIDENT_39792,3.5736747
ACCIDENT_39793,4.390912
ACCIDENT_39794,3.7413383
ACCIDENT_39795,4.7417407
ACCIDENT_39796,3.8536544
ACCIDENT_39797,4.8127513
ACCIDENT_39798,4.284512
ACCIDENT_39799,4.5871654
ACCIDENT_39800,4.290819
ACCIDENT_39801,4.18551
ACCIDENT_39802,4.605923
ACCIDENT_39803,4.5375347
ACCIDENT_39804,4.7040925
ACCIDENT_39805,3.5140462
ACCIDENT_39806,4.599327
ACCIDENT_39807,5.378724
ACCIDENT_39808,4.600191
ACCIDENT_39809,4.46708
ACCIDENT_39810,3.3919716
ACCIDENT_39811,3.8389864
ACCIDENT_39812,4.383349
ACCIDENT_39813,4.0834365
ACCIDENT_39814,3.7945924
ACCIDENT_39815,4.696987
ACCIDENT_39816,5.191685
ACCIDENT_39817,4.456013
ACCIDENT_39818,5.032925
ACCIDENT_39819,5.093282
ACCIDENT_39820,4.855479
ACCIDENT_39821,5.0021367
ACCIDENT_39822,5.8654084
ACCIDENT_39823,4.975698
ACCIDENT_39824,4.71744
ACCIDENT_39825,4.7439184
ACCIDENT_39826,4.473209
ACCIDENT_39827,4.648083
ACCIDENT_39828,4.566706
ACCIDENT_39829,4.881535
ACCIDENT_39830,5.078696
ACCIDENT_39831,5.0685945
ACCIDENT_39832,4.9717836
ACCIDENT_39833,5.099132
ACCIDENT_39834,4.9719977
ACCIDENT_39835,3.8309994
ACCIDENT_39836,4.929674
ACCIDENT_39837,4.7637057
ACCIDENT_39838,4.8048673
ACCIDENT_39839,5.2078166
ACCIDENT_39840,4.980772
ACCIDENT_39841,4.1999235
ACCIDENT_39842,4.3433576
ACCIDENT_39843,4.629728
ACCIDENT_39844,4.3077497
ACCIDENT_39845,5.362149
ACCIDENT_39846,4.497804
ACCIDENT_39847,4.4640336
ACCIDENT_39848,4.7566743
ACCIDENT_39849,4.1722803
ACCIDENT_39850,3.530622
ACCIDENT_39851,4.5381927
ACCIDENT_39852,3.8436832
ACCIDENT_39853,3.7216253
ACCIDENT_39854,4.304676
ACCIDENT_39855,4.7567706
ACCIDENT_39856,4.0909643
ACCIDENT_39857,4.1394224
ACCIDENT_39858,4.184863
ACCIDENT_39859,4.45262
ACCIDENT_39860,4.466976
ACCIDENT_39861,3.5533261
ACCIDENT_39862,4.5519814
ACCIDENT_39863,3.2596245
ACCIDENT_39864,3.7591786
ACCIDENT_39865,4.0738497
ACCIDENT_39866,4.5232925
ACCIDENT_39867,4.263178
ACCIDENT_39868,4.7401776
ACCIDENT_39869,4.821205
ACCIDENT_39870,4.5117774
ACCIDENT_39871,4.3713336
ACCIDENT_39872,4.205572
ACCIDENT_39873,4.183965
ACCIDENT_39874,4.623017
ACCIDENT_39875,4.560865
ACCIDENT_39876,4.40843
ACCIDENT_39877,4.385225
ACCIDENT_39878,4.336047
ACCIDENT_39879,4.376733
ACCIDENT_39880,3.1145897
ACCIDENT_39881,3.7752085
ACCIDENT_39882,4.6876597
ACCIDENT_39883,4.1894765
ACCIDENT_39884,4.3429513
ACCIDENT_39885,4.21572
ACCIDENT_39886,3.8659682
ACCIDENT_39887,3.8845582
ACCIDENT_39888,4.1016073
ACCIDENT_39889,3.5651898
ACCIDENT_39890,4.4548335
ACCIDENT_39891,4.528957
ACCIDENT_39892,3.8738523
ACCIDENT_39893,4.4311647
ACCIDENT_39894,3.5110474
ACCIDENT_39895,4.1659813
ACCIDENT_39896,4.1544375
ACCIDENT_39897,4.322808
ACCIDENT_39898,3.6942291
ACCIDENT_39899,4.422396
ACCIDENT_39900,4.3179636
ACCIDENT_39901,5.3157115
ACCIDENT_39902,3.5296717
ACCIDENT_39903,4.3299146
ACCIDENT_39904,3.869326
ACCIDENT_39905,4.4679193
ACCIDENT_39906,4.4336214
ACCIDENT_39907,4.304251
ACCIDENT_39908,4.368131
ACCIDENT_39909,4.165084
ACCIDENT_39910,4.4664707
ACCIDENT_39911,4.2958856
ACCIDENT_39912,4.101355
ACCIDENT_39913,4.114303
ACCIDENT_39914,3.987988
ACCIDENT_39915,3.8318658
ACCIDENT_39916,3.9312239
ACCIDENT_39917,3.8354182
ACCIDENT_39918,4.659065
ACCIDENT_39919,4.318218
ACCIDENT_39920,4.1050525
ACCIDENT_39921,4.4208074
ACCIDENT_39922,4.3006463
ACCIDENT_39923,3.5268216
ACCIDENT_39924,4.4552484
ACCIDENT_39925,4.589387
ACCIDENT_39926,4.539993
ACCIDENT_39927,3.6829433
ACCIDENT_39928,4.658536
ACCIDENT_39929,3.9224544
ACCIDENT_39930,4.2159386
ACCIDENT_39931,4.384958
ACCIDENT_39932,4.143426
ACCIDENT_39933,4.172818
ACCIDENT_39934,3.9585304
ACCIDENT_39935,4.106574
ACCIDENT_39936,4.243569
ACCIDENT_39937,4.2200184
ACCIDENT_39938,4.5613513
ACCIDENT_39939,3.3227363
ACCIDENT_39940,4.308481
ACCIDENT_39941,4.026179
ACCIDENT_39942,3.4134479
ACCIDENT_39943,4.2593937
ACCIDENT_39944,4.269746
ACCIDENT_39945,3.4374914
ACCIDENT_39946,5.7424703
ACCIDENT_39947,4.070442
ACCIDENT_39948,4.170864
ACCIDENT_39949,4.0800896
ACCIDENT_39950,4.122794
ACCIDENT_39951,4.205167
ACCIDENT_39952,4.2399106
ACCIDENT_39953,4.1368756
ACCIDENT_39954,5.0610003
ACCIDENT_39955,4.4862657
ACCIDENT_39956,4.4943104
ACCIDENT_39957,3.965571
ACCIDENT_39958,4.119069
ACCIDENT_39959,4.1157136
ACCIDENT_39960,4.263698
ACCIDENT_39961,4.3242736
ACCIDENT_39962,4.4734774
ACCIDENT_39963,4.0441265
ACCIDENT_39964,4.4878573
ACCIDENT_39965,4.308573
ACCIDENT_39966,3.574028
ACCIDENT_39967,4.3729224
ACCIDENT_39968,4.6151385
ACCIDENT_39969,3.7820196
ACCIDENT_39970,4.3969235
ACCIDENT_39971,3.9148679
ACCIDENT_39972,3.9709244
ACCIDENT_39973,3.538392
ACCIDENT_39974,4.4720025
ACCIDENT_39975,4.397013
ACCIDENT_39976,3.7718177
ACCIDENT_39977,4.2935977
ACCIDENT_39978,3.9622788
ACCIDENT_39979,4.042414
ACCIDENT_39980,4.0967913
ACCIDENT_39981,3.4547057
ACCIDENT_39982,4.509747
ACCIDENT_39983,3.5166206
ACCIDENT_39984,3.7718143
ACCIDENT_39985,4.407476
ACCIDENT_39986,4.504146
ACCIDENT_39987,4.1239095
ACCIDENT_39988,4.1493115
ACCIDENT_39989,3.8736925
ACCIDENT_39990,3.9630566
ACCIDENT_39991,4.298392
ACCIDENT_39992,4.537728
ACCIDENT_39993,4.3121624
ACCIDENT_39994,4.2020855
ACCIDENT_39995,4.30629
ACCIDENT_39996,4.439425
ACCIDENT_39997,4.4247603
ACCIDENT_39998,3.1718345
ACCIDENT_39999,4.205264
ACCIDENT_40000,4.8505425
ACCIDENT_40001,4.792923
ACCIDENT_40002,4.2210484
ACCIDENT_40003,4.0897865
ACCIDENT_40004,3.6310358
ACCIDENT_40005,4.943519
ACCIDENT_40006,4.647474
ACCIDENT_40007,4.9836698
ACCIDENT_40008,4.5441475
ACCIDENT_40009,4.3967223
ACCIDENT_40010,4.906388
ACCIDENT_40011,4.7491846
ACCIDENT_40012,3.9611177
ACCIDENT_40013,4.4609213
ACCIDENT_40014,4.3072433
ACCIDENT_40015,4.158559
ACCIDENT_40016,3.9826856
ACCIDENT_40017,4.612184
ACCIDENT_40018,3.5377789
ACCIDENT_40019,4.583741
ACCIDENT_40020,4.894153
ACCIDENT_40021,4.3194613
ACCIDENT_40022,3.6114154
ACCIDENT_40023,4.320063
ACCIDENT_40024,4.263649
ACCIDENT_40025,4.4269996
ACCIDENT_40026,4.1339397
ACCIDENT_40027,4.441485
ACCIDENT_40028,3.8484483
ACCIDENT_40029,4.670569
ACCIDENT_40030,4.6194377
ACCIDENT_40031,4.647939
ACCIDENT_40032,4.3371186
ACCIDENT_40033,4.4356427
ACCIDENT_40034,4.4134393
ACCIDENT_40035,4.611363
ACCIDENT_40036,4.497279
ACCIDENT_40037,3.7805438
ACCIDENT_40038,4.473083
ACCIDENT_40039,4.9501634
ACCIDENT_40040,4.61871
ACCIDENT_40041,4.4569044
ACCIDENT_40042,4.8448095
ACCIDENT_40043,4.775341
ACCIDENT_40044,4.4105067
ACCIDENT_40045,4.2227106
ACCIDENT_40046,4.5754848
ACCIDENT_40047,4.6647134
ACCIDENT_40048,4.5410743
ACCIDENT_40049,4.567358
ACCIDENT_40050,3.7153916
ACCIDENT_40051,4.6311145
ACCIDENT_40052,4.729556
ACCIDENT_40053,4.912573
ACCIDENT_40054,4.6850743
ACCIDENT_40055,3.9436345
ACCIDENT_40056,4.504452
ACCIDENT_40057,3.4618926
ACCIDENT_40058,4.455917
ACCIDENT_40059,4.6189857
ACCIDENT_40060,4.4016876
ACCIDENT_40061,4.345806
ACCIDENT_40062,4.542133
ACCIDENT_40063,4.569149
ACCIDENT_40064,4.285793
ACCIDENT_40065,4.245053
ACCIDENT_40066,4.143348
ACCIDENT_40067,4.3452096
ACCIDENT_40068,4.1189437
ACCIDENT_40069,4.513764
ACCIDENT_40070,3.6038504
ACCIDENT_40071,4.0700035
ACCIDENT_40072,4.196549
ACCIDENT_40073,3.9666018
ACCIDENT_40074,3.4838114
ACCIDENT_40075,4.4382367
ACCIDENT_40076,4.216655
ACCIDENT_40077,4.3217998
ACCIDENT_40078,4.5395555
ACCIDENT_40079,4.3908544
ACCIDENT_40080,3.9016333
ACCIDENT_40081,3.6996837
ACCIDENT_40082,4.158539
ACCIDENT_40083,4.478695
ACCIDENT_40084,4.5009775
ACCIDENT_40085,4.5061784
ACCIDENT_40086,4.7518005
ACCIDENT_40087,4.368774
ACCIDENT_40088,4.456285
ACCIDENT_40089,4.1732135
ACCIDENT_40090,4.096992
ACCIDENT_40091,3.4166527
ACCIDENT_40092,4.3036146
ACCIDENT_40093,4.43072
ACCIDENT_40094,4.2329965
ACCIDENT_40095,4.2555304
ACCIDENT_40096,4.1519737
ACCIDENT_40097,3.7246246
ACCIDENT_40098,4.0766487
ACCIDENT_40099,3.4822106
ACCIDENT_40100,3.768868
ACCIDENT_40101,4.7164373
ACCIDENT_40102,4.076159
ACCIDENT_40103,3.8759089
ACCIDENT_40104,3.3460784
ACCIDENT_40105,3.8810534
ACCIDENT_40106,4.3395185
ACCIDENT_40107,3.615724
ACCIDENT_40108,3.8283033
ACCIDENT_40109,3.9764438
ACCIDENT_40110,4.220442
ACCIDENT_40111,3.1282072
ACCIDENT_40112,3.9602995
ACCIDENT_40113,4.8268433
ACCIDENT_40114,4.4648676
ACCIDENT_40115,4.446373
ACCIDENT_40116,4.22066
ACCIDENT_40117,4.4691772
ACCIDENT_40118,4.087723
ACCIDENT_40119,4.2342005
ACCIDENT_40120,3.395917
ACCIDENT_40121,4.1219873
ACCIDENT_40122,4.1874332
ACCIDENT_40123,4.441688
ACCIDENT_40124,4.0934553
ACCIDENT_40125,4.3173704
ACCIDENT_40126,3.6827898
ACCIDENT_40127,4.190866
ACCIDENT_40128,4.0210166
ACCIDENT_40129,3.7591352
ACCIDENT_40130,4.2619815
ACCIDENT_40131,4.22477
ACCIDENT_40132,3.6769729
ACCIDENT_40133,4.2623796
ACCIDENT_40134,3.6123104
ACCIDENT_40135,3.969615
ACCIDENT_40136,4.1925273
ACCIDENT_40137,4.7125497
ACCIDENT_40138,4.2527843
ACCIDENT_40139,3.5507526
ACCIDENT_40140,4.1946754
ACCIDENT_40141,4.483551
ACCIDENT_40142,3.8419843
ACCIDENT_40143,4.5438595
ACCIDENT_40144,4.344206
ACCIDENT_40145,4.125802
ACCIDENT_40146,3.3922472
ACCIDENT_40147,3.4682264
ACCIDENT_40148,4.4306135
ACCIDENT_40149,4.504738
ACCIDENT_40150,4.5243797
ACCIDENT_40151,4.536649
ACCIDENT_40152,3.6219506
ACCIDENT_40153,3.9970536
ACCIDENT_40154,4.344996
ACCIDENT_40155,3.9606638
ACCIDENT_40156,3.984664
ACCIDENT_40157,4.621487
ACCIDENT_40158,4.0063753
ACCIDENT_40159,3.5566306
ACCIDENT_40160,3.6636238
ACCIDENT_40161,3.772922
ACCIDENT_40162,4.4342103
ACCIDENT_40163,4.161883
ACCIDENT_40164,4.6295953
ACCIDENT_40165,4.0214233
ACCIDENT_40166,4.190559
ACCIDENT_40167,4.139782
ACCIDENT_40168,3.3801165
ACCIDENT_40169,4.151919
ACCIDENT_40170,4.219473
ACCIDENT_40171,3.9836183
ACCIDENT_40172,4.1143193
ACCIDENT_40173,4.0790615
ACCIDENT_40174,4.58656
ACCIDENT_40175,3.9774733
ACCIDENT_40176,4.404498
ACCIDENT_40177,3.6082487
ACCIDENT_40178,3.6543107
ACCIDENT_40179,4.18555
ACCIDENT_40180,3.984974
ACCIDENT_40181,4.2265415
ACCIDENT_40182,4.0964913
ACCIDENT_40183,4.717054
ACCIDENT_40184,3.4685354
ACCIDENT_40185,3.4217868
ACCIDENT_40186,4.26027
ACCIDENT_40187,4.004994
ACCIDENT_40188,4.03313
ACCIDENT_40189,4.082634
ACCIDENT_40190,4.1088305
ACCIDENT_40191,3.532444
ACCIDENT_40192,4.0327597
ACCIDENT_40193,4.3292117
ACCIDENT_40194,4.1869936
ACCIDENT_40195,4.146836
ACCIDENT_40196,3.954966
ACCIDENT_40197,3.6318054
ACCIDENT_40198,3.432829
ACCIDENT_40199,4.8237567
ACCIDENT_40200,4.030454
ACCIDENT_40201,4.227546
ACCIDENT_40202,4.229202
ACCIDENT_40203,4.378987
ACCIDENT_40204,4.2508597
ACCIDENT_40205,4.129223
ACCIDENT_40206,4.172555
ACCIDENT_40207,4.55298
ACCIDENT_40208,3.5299053
ACCIDENT_40209,4.039658
ACCIDENT_40210,4.2265086
ACCIDENT_40211,4.0431275
ACCIDENT_40212,4.4913135
ACCIDENT_40213,4.2951026
ACCIDENT_40214,4.1292253
ACCIDENT_40215,4.3182354
ACCIDENT_40216,4.0491214
ACCIDENT_40217,3.593017
ACCIDENT_40218,4.220399
ACCIDENT_40219,4.963483
ACCIDENT_40220,3.8103995
ACCIDENT_40221,4.144743
ACCIDENT_40222,4.7223973
ACCIDENT_40223,4.6575437
ACCIDENT_40224,4.675142
ACCIDENT_40225,4.855431
ACCIDENT_40226,4.6688995
ACCIDENT_40227,4.6268697
ACCIDENT_40228,4.164285
ACCIDENT_40229,4.207673
ACCIDENT_40230,4.919555
ACCIDENT_40231,4.740518
ACCIDENT_40232,4.2787466
ACCIDENT_40233,4.8244877
ACCIDENT_40234,4.814208
ACCIDENT_40235,4.5521207
ACCIDENT_40236,4.0512013
ACCIDENT_40237,4.604734
ACCIDENT_40238,4.356944
ACCIDENT_40239,4.610707
ACCIDENT_40240,4.24536
ACCIDENT_40241,4.975181
ACCIDENT_40242,4.272571
ACCIDENT_40243,4.3500013
ACCIDENT_40244,4.606388
ACCIDENT_40245,4.656338
ACCIDENT_40246,4.3820205
ACCIDENT_40247,4.7512403
ACCIDENT_40248,4.130712
ACCIDENT_40249,4.981039
ACCIDENT_40250,4.8159547
ACCIDENT_40251,4.6364594
ACCIDENT_40252,4.889287
ACCIDENT_40253,4.8650565
ACCIDENT_40254,3.5537138
ACCIDENT_40255,3.9156885
ACCIDENT_40256,4.5482326
ACCIDENT_40257,4.035599
ACCIDENT_40258,4.4466987
ACCIDENT_40259,4.4177594
ACCIDENT_40260,4.808517
ACCIDENT_40261,4.5277658
ACCIDENT_40262,4.476209
ACCIDENT_40263,4.7743406
ACCIDENT_40264,4.8186097
ACCIDENT_40265,4.971164
ACCIDENT_40266,5.3008056
ACCIDENT_40267,4.564416
ACCIDENT_40268,4.542414
ACCIDENT_40269,4.6925573
ACCIDENT_40270,5.02169
ACCIDENT_40271,4.8386893
ACCIDENT_40272,3.718214
ACCIDENT_40273,3.6343827
ACCIDENT_40274,3.8237438
ACCIDENT_40275,4.3728786
ACCIDENT_40276,4.412921
ACCIDENT_40277,3.7951674
ACCIDENT_40278,3.6853662
ACCIDENT_40279,4.277291
ACCIDENT_40280,4.938149
ACCIDENT_40281,4.429274
ACCIDENT_40282,4.8281674
ACCIDENT_40283,4.9144263
ACCIDENT_40284,4.645484
ACCIDENT_40285,4.300198
ACCIDENT_40286,4.270434
ACCIDENT_40287,4.301879
ACCIDENT_40288,4.439893
ACCIDENT_40289,4.3915677
ACCIDENT_40290,3.9402976
ACCIDENT_40291,4.1925707
ACCIDENT_40292,4.4632115
ACCIDENT_40293,4.256623
ACCIDENT_40294,3.2436895
ACCIDENT_40295,4.076751
ACCIDENT_40296,4.6156
ACCIDENT_40297,4.26944
ACCIDENT_40298,4.084586
ACCIDENT_40299,4.2421002
ACCIDENT_40300,3.276362
ACCIDENT_40301,4.157959
ACCIDENT_40302,3.4207954
ACCIDENT_40303,3.377633
ACCIDENT_40304,4.384056
ACCIDENT_40305,4.4134746
ACCIDENT_40306,3.4374094
ACCIDENT_40307,4.0059752
ACCIDENT_40308,3.7734141
ACCIDENT_40309,4.7877235
ACCIDENT_40310,3.598166
ACCIDENT_40311,4.4866633
ACCIDENT_40312,4.9561887
ACCIDENT_40313,4.3570733
ACCIDENT_40314,3.5813093
ACCIDENT_40315,4.2336526
ACCIDENT_40316,4.201275
ACCIDENT_40317,4.443938
ACCIDENT_40318,3.1914268
ACCIDENT_40319,4.2445273
ACCIDENT_40320,4.710006
ACCIDENT_40321,4.0412116
ACCIDENT_40322,4.6910295
ACCIDENT_40323,4.57978
ACCIDENT_40324,4.4326644
ACCIDENT_40325,3.4501028
ACCIDENT_40326,4.4395385
ACCIDENT_40327,4.212456
ACCIDENT_40328,4.216972
ACCIDENT_40329,4.404268
ACCIDENT_40330,4.551684
ACCIDENT_40331,4.205825
ACCIDENT_40332,4.681744
ACCIDENT_40333,4.231558
ACCIDENT_40334,4.1210995
ACCIDENT_40335,4.9521317
ACCIDENT_40336,3.69635
ACCIDENT_40337,4.1208677
ACCIDENT_40338,4.243527
ACCIDENT_40339,4.5784707
ACCIDENT_40340,4.0623965
ACCIDENT_40341,4.010178
ACCIDENT_40342,4.144795
ACCIDENT_40343,4.493363
ACCIDENT_40344,4.544914
ACCIDENT_40345,4.3613663
ACCIDENT_40346,4.4039373
ACCIDENT_40347,4.5545354
ACCIDENT_40348,4.1732244
ACCIDENT_40349,4.6324644
ACCIDENT_40350,3.8927197
ACCIDENT_40351,4.3342276
ACCIDENT_40352,3.9310384
ACCIDENT_40353,3.9125419
ACCIDENT_40354,4.5262976
ACCIDENT_40355,4.642296
ACCIDENT_40356,4.5660295
ACCIDENT_40357,4.510778
ACCIDENT_40358,4.1059027
ACCIDENT_40359,4.297664
ACCIDENT_40360,4.3814034
ACCIDENT_40361,4.0181055
ACCIDENT_40362,3.8982105
ACCIDENT_40363,3.9289417
ACCIDENT_40364,4.611649
ACCIDENT_40365,4.5207334
ACCIDENT_40366,4.325826
ACCIDENT_40367,4.325826
ACCIDENT_40368,4.047841
ACCIDENT_40369,4.1811824
ACCIDENT_40370,4.158622
ACCIDENT_40371,4.0918465
ACCIDENT_40372,3.9984555
ACCIDENT_40373,3.9095125
ACCIDENT_40374,4.003082
ACCIDENT_40375,3.3193173
ACCIDENT_40376,3.7506218
ACCIDENT_40377,3.7888489
ACCIDENT_40378,3.9302945
ACCIDENT_40379,3.2911816
ACCIDENT_40380,4.524878
ACCIDENT_40381,4.3452106
ACCIDENT_40382,4.4267664
ACCIDENT_40383,4.2498097
ACCIDENT_40384,4.3386393
ACCIDENT_40385,4.559953
ACCIDENT_40386,4.3968554
ACCIDENT_40387,4.343242
ACCIDENT_40388,3.4730563
ACCIDENT_40389,4.521481
ACCIDENT_40390,4.184637
ACCIDENT_40391,4.215151
ACCIDENT_40392,4.172858
ACCIDENT_40393,3.9191675
ACCIDENT_40394,3.7022738
ACCIDENT_40395,4.474813
ACCIDENT_40396,4.317743
ACCIDENT_40397,3.9698997
ACCIDENT_40398,4.3394136
ACCIDENT_40399,3.9498425
ACCIDENT_40400,3.4674277
ACCIDENT_40401,4.1115494
ACCIDENT_40402,4.4069004
ACCIDENT_40403,4.0261226
ACCIDENT_40404,4.434337
ACCIDENT_40405,3.7223191
ACCIDENT_40406,3.5039053
ACCIDENT_40407,4.1834855
ACCIDENT_40408,4.3411517
ACCIDENT_40409,3.6206465
ACCIDENT_40410,4.151021
ACCIDENT_40411,4.2628155
ACCIDENT_40412,4.0383935
ACCIDENT_40413,4.3163104
ACCIDENT_40414,4.1395674
ACCIDENT_40415,4.7788243
ACCIDENT_40416,4.19821
ACCIDENT_40417,4.1433573
ACCIDENT_40418,3.5491362
ACCIDENT_40419,4.2109027
ACCIDENT_40420,3.7811499
ACCIDENT_40421,4.138868
ACCIDENT_40422,4.5605626
ACCIDENT_40423,4.1523533
ACCIDENT_40424,4.4008145
ACCIDENT_40425,4.0311737
ACCIDENT_40426,4.171408
ACCIDENT_40427,4.259967
ACCIDENT_40428,4.0845366
ACCIDENT_40429,4.3958387
ACCIDENT_40430,4.2522216
ACCIDENT_40431,4.3411493
ACCIDENT_40432,3.8674178
ACCIDENT_40433,4.7617145
ACCIDENT_40434,4.3704886
ACCIDENT_40435,3.6439595
ACCIDENT_40436,4.5899653
ACCIDENT_40437,4.3781986
ACCIDENT_40438,4.8233647
ACCIDENT_40439,4.528163
ACCIDENT_40440,4.8781447
ACCIDENT_40441,4.423738
ACCIDENT_40442,4.955644
ACCIDENT_40443,4.9131093
ACCIDENT_40444,4.041372
ACCIDENT_40445,3.8364067
ACCIDENT_40446,4.468109
ACCIDENT_40447,4.1960244
ACCIDENT_40448,3.3211565
ACCIDENT_40449,4.5440865
ACCIDENT_40450,5.7127576
