ID,ECLO
ACCIDENT_39670,3.773914
ACCIDENT_39671,4.513041
ACCIDENT_39672,4.0012565
ACCIDENT_39673,3.3158832
ACCIDENT_39674,4.5308485
ACCIDENT_39675,3.3200014
ACCIDENT_39676,3.9065862
ACCIDENT_39677,3.3606405
ACCIDENT_39678,3.2788527
ACCIDENT_39679,4.0712132
ACCIDENT_39680,4.3127003
ACCIDENT_39681,3.2967262
ACCIDENT_39682,3.4388928
ACCIDENT_39683,3.4597664
ACCIDENT_39684,3.6325362
ACCIDENT_39685,4.1631937
ACCIDENT_39686,4.403503
ACCIDENT_39687,3.9417508
ACCIDENT_39688,3.1983209
ACCIDENT_39689,3.9983726
ACCIDENT_39690,3.8949227
ACCIDENT_39691,4.194639
ACCIDENT_39692,3.5218036
ACCIDENT_39693,3.4238176
ACCIDENT_39694,4.2303314
ACCIDENT_39695,3.642494
ACCIDENT_39696,4.139739
ACCIDENT_39697,3.8543062
ACCIDENT_39698,3.7441742
ACCIDENT_39699,3.611998
ACCIDENT_39700,3.568653
ACCIDENT_39701,4.21519
ACCIDENT_39702,3.716672
ACCIDENT_39703,4.4132586
ACCIDENT_39704,3.828786
ACCIDENT_39705,3.5252013
ACCIDENT_39706,3.2463043
ACCIDENT_39707,4.0491233
ACCIDENT_39708,3.8775167
ACCIDENT_39709,4.2087502
ACCIDENT_39710,3.2616916
ACCIDENT_39711,3.7292743
ACCIDENT_39712,3.5650253
ACCIDENT_39713,3.7116055
ACCIDENT_39714,3.8607495
ACCIDENT_39715,4.4890223
ACCIDENT_39716,3.5360518
ACCIDENT_39717,4.277838
ACCIDENT_39718,3.7709389
ACCIDENT_39719,3.840888
ACCIDENT_39720,3.7753797
ACCIDENT_39721,3.9599485
ACCIDENT_39722,3.8756392
ACCIDENT_39723,3.9495034
ACCIDENT_39724,3.8463602
ACCIDENT_39725,3.9259567
ACCIDENT_39726,4.3299723
ACCIDENT_39727,3.2697284
ACCIDENT_39728,3.789647
ACCIDENT_39729,3.8298783
ACCIDENT_39730,3.8018768
ACCIDENT_39731,4.2027817
ACCIDENT_39732,3.5978029
ACCIDENT_39733,3.6872094
ACCIDENT_39734,3.1350102
ACCIDENT_39735,3.6998806
ACCIDENT_39736,4.024223
ACCIDENT_39737,4.0760837
ACCIDENT_39738,3.9519591
ACCIDENT_39739,3.9841175
ACCIDENT_39740,3.79352
ACCIDENT_39741,3.3705823
ACCIDENT_39742,3.5944486
ACCIDENT_39743,3.6701689
ACCIDENT_39744,3.8682983
ACCIDENT_39745,3.7096884
ACCIDENT_39746,3.294201
ACCIDENT_39747,3.6340628
ACCIDENT_39748,3.8415322
ACCIDENT_39749,2.864171
ACCIDENT_39750,3.5898676
ACCIDENT_39751,3.3735204
ACCIDENT_39752,4.21029
ACCIDENT_39753,4.0517416
ACCIDENT_39754,3.8234997
ACCIDENT_39755,3.7589688
ACCIDENT_39756,4.2058964
ACCIDENT_39757,3.7049613
ACCIDENT_39758,4.5834217
ACCIDENT_39759,3.19063
ACCIDENT_39760,3.934136
ACCIDENT_39761,4.2133284
ACCIDENT_39762,4.325548
ACCIDENT_39763,4.0449777
ACCIDENT_39764,3.63973
ACCIDENT_39765,4.3906865
ACCIDENT_39766,3.717289
ACCIDENT_39767,3.3875327
ACCIDENT_39768,3.3951216
ACCIDENT_39769,4.007387
ACCIDENT_39770,3.757631
ACCIDENT_39771,3.7436318
ACCIDENT_39772,4.016885
ACCIDENT_39773,3.847516
ACCIDENT_39774,3.4981372
ACCIDENT_39775,3.5009267
ACCIDENT_39776,3.0502002
ACCIDENT_39777,4.0215993
ACCIDENT_39778,4.057586
ACCIDENT_39779,4.1803946
ACCIDENT_39780,3.8978143
ACCIDENT_39781,3.8079662
ACCIDENT_39782,3.7463632
ACCIDENT_39783,4.0019507
ACCIDENT_39784,4.8572884
ACCIDENT_39785,4.298334
ACCIDENT_39786,3.452495
ACCIDENT_39787,4.6635695
ACCIDENT_39788,3.4186606
ACCIDENT_39789,3.8992918
ACCIDENT_39790,3.9680862
ACCIDENT_39791,3.4115071
ACCIDENT_39792,3.159237
ACCIDENT_39793,3.91824
ACCIDENT_39794,3.243194
ACCIDENT_39795,4.185954
ACCIDENT_39796,3.6501756
ACCIDENT_39797,4.460446
ACCIDENT_39798,4.1644907
ACCIDENT_39799,4.254561
ACCIDENT_39800,4.127734
ACCIDENT_39801,3.8121424
ACCIDENT_39802,4.4412265
ACCIDENT_39803,4.4536057
ACCIDENT_39804,4.4444685
ACCIDENT_39805,3.2891288
ACCIDENT_39806,4.2231197
ACCIDENT_39807,5.918481
ACCIDENT_39808,4.394843
ACCIDENT_39809,4.3952484
ACCIDENT_39810,3.3100266
ACCIDENT_39811,3.6182075
ACCIDENT_39812,4.2425213
ACCIDENT_39813,3.7202027
ACCIDENT_39814,3.497058
ACCIDENT_39815,4.308682
ACCIDENT_39816,5.431583
ACCIDENT_39817,4.1620555
ACCIDENT_39818,5.1556425
ACCIDENT_39819,5.086077
ACCIDENT_39820,4.791664
ACCIDENT_39821,4.4564285
ACCIDENT_39822,5.65273
ACCIDENT_39823,4.470995
ACCIDENT_39824,4.2732415
ACCIDENT_39825,4.2281847
ACCIDENT_39826,3.9163318
ACCIDENT_39827,4.151109
ACCIDENT_39828,3.9025698
ACCIDENT_39829,4.473221
ACCIDENT_39830,4.7797775
ACCIDENT_39831,4.760475
ACCIDENT_39832,4.606639
ACCIDENT_39833,4.8905597
ACCIDENT_39834,4.58219
ACCIDENT_39835,3.4617474
ACCIDENT_39836,4.6685567
ACCIDENT_39837,4.135782
ACCIDENT_39838,4.409211
ACCIDENT_39839,4.8126535
ACCIDENT_39840,4.4544716
ACCIDENT_39841,3.7884886
ACCIDENT_39842,3.826562
ACCIDENT_39843,4.0298862
ACCIDENT_39844,3.8218136
ACCIDENT_39845,4.7166605
ACCIDENT_39846,3.8729558
ACCIDENT_39847,4.149933
ACCIDENT_39848,4.279311
ACCIDENT_39849,3.8473296
ACCIDENT_39850,3.3642907
ACCIDENT_39851,3.918828
ACCIDENT_39852,3.9879181
ACCIDENT_39853,3.416057
ACCIDENT_39854,3.7979074
ACCIDENT_39855,4.092622
ACCIDENT_39856,3.7399333
ACCIDENT_39857,3.8324099
ACCIDENT_39858,3.9077907
ACCIDENT_39859,3.8356955
ACCIDENT_39860,4.2142406
ACCIDENT_39861,3.2631245
ACCIDENT_39862,4.266356
ACCIDENT_39863,2.9163013
ACCIDENT_39864,3.3642943
ACCIDENT_39865,3.361505
ACCIDENT_39866,4.164058
ACCIDENT_39867,4.6894836
ACCIDENT_39868,4.1739826
ACCIDENT_39869,4.3721547
ACCIDENT_39870,4.315242
ACCIDENT_39871,4.0595217
ACCIDENT_39872,3.7800589
ACCIDENT_39873,3.6063826
ACCIDENT_39874,4.1693945
ACCIDENT_39875,4.1236057
ACCIDENT_39876,4.1965613
ACCIDENT_39877,3.784274
ACCIDENT_39878,3.6451488
ACCIDENT_39879,3.7942476
ACCIDENT_39880,3.1013122
ACCIDENT_39881,3.4318526
ACCIDENT_39882,4.126898
ACCIDENT_39883,3.6312618
ACCIDENT_39884,3.8034346
ACCIDENT_39885,3.9126747
ACCIDENT_39886,3.3421788
ACCIDENT_39887,3.5936708
ACCIDENT_39888,3.5354302
ACCIDENT_39889,3.461339
ACCIDENT_39890,4.1013417
ACCIDENT_39891,4.131344
ACCIDENT_39892,3.1073122
ACCIDENT_39893,4.0639496
ACCIDENT_39894,3.1569433
ACCIDENT_39895,3.5425482
ACCIDENT_39896,4.1749554
ACCIDENT_39897,3.7513065
ACCIDENT_39898,3.3553624
ACCIDENT_39899,4.179201
ACCIDENT_39900,3.7507498
ACCIDENT_39901,5.0740385
ACCIDENT_39902,3.1620836
ACCIDENT_39903,4.2842617
ACCIDENT_39904,3.575736
ACCIDENT_39905,4.184803
ACCIDENT_39906,3.889425
ACCIDENT_39907,3.879475
ACCIDENT_39908,4.1149035
ACCIDENT_39909,3.5942774
ACCIDENT_39910,3.6128478
ACCIDENT_39911,3.8973372
ACCIDENT_39912,3.8642378
ACCIDENT_39913,3.5295794
ACCIDENT_39914,3.4397402
ACCIDENT_39915,3.4570067
ACCIDENT_39916,3.5612168
ACCIDENT_39917,3.3549929
ACCIDENT_39918,4.278524
ACCIDENT_39919,3.878408
ACCIDENT_39920,3.4884439
ACCIDENT_39921,3.8954918
ACCIDENT_39922,4.186713
ACCIDENT_39923,3.2559032
ACCIDENT_39924,4.1773777
ACCIDENT_39925,4.5764413
ACCIDENT_39926,4.451307
ACCIDENT_39927,3.378308
ACCIDENT_39928,4.112502
ACCIDENT_39929,3.8218749
ACCIDENT_39930,3.9877412
ACCIDENT_39931,3.914783
ACCIDENT_39932,3.968462
ACCIDENT_39933,3.8854804
ACCIDENT_39934,3.802109
ACCIDENT_39935,3.924891
ACCIDENT_39936,3.7365713
ACCIDENT_39937,3.704837
ACCIDENT_39938,4.036195
ACCIDENT_39939,3.3884506
ACCIDENT_39940,3.9353857
ACCIDENT_39941,3.622535
ACCIDENT_39942,3.1507685
ACCIDENT_39943,3.7859464
ACCIDENT_39944,3.6777353
ACCIDENT_39945,3.4883685
ACCIDENT_39946,5.502054
ACCIDENT_39947,3.5067902
ACCIDENT_39948,3.9822774
ACCIDENT_39949,3.483707
ACCIDENT_39950,3.8383222
ACCIDENT_39951,3.5751832
ACCIDENT_39952,3.8223472
ACCIDENT_39953,3.5982733
ACCIDENT_39954,4.8318596
ACCIDENT_39955,4.03232
ACCIDENT_39956,4.1671543
ACCIDENT_39957,3.2206054
ACCIDENT_39958,3.888257
ACCIDENT_39959,3.7149606
ACCIDENT_39960,3.9500198
ACCIDENT_39961,3.9999526
ACCIDENT_39962,4.233796
ACCIDENT_39963,3.709536
ACCIDENT_39964,4.0760765
ACCIDENT_39965,4.02465
ACCIDENT_39966,3.8074894
ACCIDENT_39967,4.089328
ACCIDENT_39968,4.1523514
ACCIDENT_39969,3.8917904
ACCIDENT_39970,4.217052
ACCIDENT_39971,3.9525506
ACCIDENT_39972,3.6894631
ACCIDENT_39973,3.6120007
ACCIDENT_39974,3.9190557
ACCIDENT_39975,3.2917018
ACCIDENT_39976,3.917052
ACCIDENT_39977,3.8905935
ACCIDENT_39978,3.785303
ACCIDENT_39979,3.6495688
ACCIDENT_39980,3.8754642
ACCIDENT_39981,3.4169044
ACCIDENT_39982,4.0882835
ACCIDENT_39983,3.4487162
ACCIDENT_39984,3.269568
ACCIDENT_39985,3.8712082
ACCIDENT_39986,4.122801
ACCIDENT_39987,4.1122985
ACCIDENT_39988,3.2951608
ACCIDENT_39989,3.5444334
ACCIDENT_39990,3.4526756
ACCIDENT_39991,3.6553435
ACCIDENT_39992,4.058901
ACCIDENT_39993,3.8369992
ACCIDENT_39994,4.094657
ACCIDENT_39995,4.377337
ACCIDENT_39996,4.044624
ACCIDENT_39997,4.2052774
ACCIDENT_39998,2.6808465
ACCIDENT_39999,4.3105407
ACCIDENT_40000,4.4769726
ACCIDENT_40001,4.5401216
ACCIDENT_40002,4.083941
ACCIDENT_40003,3.8836493
ACCIDENT_40004,3.2887282
ACCIDENT_40005,4.2961187
ACCIDENT_40006,4.2125583
ACCIDENT_40007,4.846736
ACCIDENT_40008,4.3027887
ACCIDENT_40009,4.096382
ACCIDENT_40010,4.3291006
ACCIDENT_40011,4.37327
ACCIDENT_40012,3.6954956
ACCIDENT_40013,4.1152086
ACCIDENT_40014,4.030215
ACCIDENT_40015,3.9906175
ACCIDENT_40016,3.6588082
ACCIDENT_40017,4.0468864
ACCIDENT_40018,3.2885032
ACCIDENT_40019,4.0791163
ACCIDENT_40020,5.157973
ACCIDENT_40021,4.1363516
ACCIDENT_40022,3.8801527
ACCIDENT_40023,3.8116927
ACCIDENT_40024,3.9254255
ACCIDENT_40025,3.9833517
ACCIDENT_40026,3.8614914
ACCIDENT_40027,4.4222617
ACCIDENT_40028,3.4324367
ACCIDENT_40029,4.6072264
ACCIDENT_40030,4.2364597
ACCIDENT_40031,4.432016
ACCIDENT_40032,3.9519794
ACCIDENT_40033,4.436148
ACCIDENT_40034,4.1299586
ACCIDENT_40035,4.286742
ACCIDENT_40036,4.146424
ACCIDENT_40037,3.5218232
ACCIDENT_40038,3.8484077
ACCIDENT_40039,4.296257
ACCIDENT_40040,4.14497
ACCIDENT_40041,4.06481
ACCIDENT_40042,4.443157
ACCIDENT_40043,4.1184354
ACCIDENT_40044,3.8903925
ACCIDENT_40045,3.757701
ACCIDENT_40046,4.301535
ACCIDENT_40047,4.382416
ACCIDENT_40048,4.2038255
ACCIDENT_40049,4.262852
ACCIDENT_40050,3.188941
ACCIDENT_40051,4.146363
ACCIDENT_40052,4.6860676
ACCIDENT_40053,4.474902
ACCIDENT_40054,4.259697
ACCIDENT_40055,3.6726463
ACCIDENT_40056,3.8302789
ACCIDENT_40057,3.270609
ACCIDENT_40058,3.8283596
ACCIDENT_40059,3.907118
ACCIDENT_40060,4.0876207
ACCIDENT_40061,3.6668801
ACCIDENT_40062,4.066688
ACCIDENT_40063,3.9653802
ACCIDENT_40064,3.6195347
ACCIDENT_40065,3.9992232
ACCIDENT_40066,3.5528793
ACCIDENT_40067,3.915958
ACCIDENT_40068,3.8198674
ACCIDENT_40069,3.970839
ACCIDENT_40070,3.3682709
ACCIDENT_40071,3.356141
ACCIDENT_40072,3.803288
ACCIDENT_40073,3.5215938
ACCIDENT_40074,3.2260966
ACCIDENT_40075,4.1412606
ACCIDENT_40076,3.713794
ACCIDENT_40077,3.820278
ACCIDENT_40078,4.5110207
ACCIDENT_40079,3.871673
ACCIDENT_40080,4.085541
ACCIDENT_40081,3.3547168
ACCIDENT_40082,3.611938
ACCIDENT_40083,4.0421724
ACCIDENT_40084,4.142061
ACCIDENT_40085,4.211035
ACCIDENT_40086,4.342049
ACCIDENT_40087,4.23812
ACCIDENT_40088,3.8421855
ACCIDENT_40089,3.8859348
ACCIDENT_40090,3.8612068
ACCIDENT_40091,3.212243
ACCIDENT_40092,3.5914083
ACCIDENT_40093,3.864242
ACCIDENT_40094,3.805777
ACCIDENT_40095,3.804826
ACCIDENT_40096,3.8560352
ACCIDENT_40097,3.7539506
ACCIDENT_40098,3.660282
ACCIDENT_40099,3.312368
ACCIDENT_40100,3.729146
ACCIDENT_40101,4.3329196
ACCIDENT_40102,3.5525022
ACCIDENT_40103,3.569273
ACCIDENT_40104,2.9476664
ACCIDENT_40105,3.4040422
ACCIDENT_40106,4.01003
ACCIDENT_40107,3.1765485
ACCIDENT_40108,3.5184045
ACCIDENT_40109,3.503901
ACCIDENT_40110,3.5004954
ACCIDENT_40111,2.6690686
ACCIDENT_40112,3.196535
ACCIDENT_40113,4.5969005
ACCIDENT_40114,4.1057477
ACCIDENT_40115,4.379421
ACCIDENT_40116,3.9040718
ACCIDENT_40117,4.3822527
ACCIDENT_40118,3.6923518
ACCIDENT_40119,3.7080696
ACCIDENT_40120,2.838758
ACCIDENT_40121,3.7711694
ACCIDENT_40122,3.5923827
ACCIDENT_40123,4.184617
ACCIDENT_40124,3.6174426
ACCIDENT_40125,4.0166526
ACCIDENT_40126,3.7765393
ACCIDENT_40127,3.9142914
ACCIDENT_40128,3.704964
ACCIDENT_40129,3.4684389
ACCIDENT_40130,4.0361447
ACCIDENT_40131,3.8452537
ACCIDENT_40132,3.3416967
ACCIDENT_40133,3.9127913
ACCIDENT_40134,3.4557493
ACCIDENT_40135,3.5355277
ACCIDENT_40136,3.6990376
ACCIDENT_40137,4.09762
ACCIDENT_40138,3.760222
ACCIDENT_40139,3.3870125
ACCIDENT_40140,3.7238393
ACCIDENT_40141,4.0161376
ACCIDENT_40142,3.8144093
ACCIDENT_40143,4.100891
ACCIDENT_40144,3.8791714
ACCIDENT_40145,3.571765
ACCIDENT_40146,2.8720746
ACCIDENT_40147,3.2732103
ACCIDENT_40148,4.1532044
ACCIDENT_40149,4.3832684
ACCIDENT_40150,4.3036265
ACCIDENT_40151,4.7580485
ACCIDENT_40152,3.6111937
ACCIDENT_40153,3.7809641
ACCIDENT_40154,3.769785
ACCIDENT_40155,3.9120336
ACCIDENT_40156,3.160935
ACCIDENT_40157,4.0342093
ACCIDENT_40158,3.8365536
ACCIDENT_40159,3.7844427
ACCIDENT_40160,3.3237073
ACCIDENT_40161,3.8757231
ACCIDENT_40162,3.976715
ACCIDENT_40163,3.7598891
ACCIDENT_40164,3.9988806
ACCIDENT_40165,3.580768
ACCIDENT_40166,3.8206468
ACCIDENT_40167,3.7321503
ACCIDENT_40168,3.009093
ACCIDENT_40169,3.940301
ACCIDENT_40170,3.8531997
ACCIDENT_40171,3.599343
ACCIDENT_40172,3.964961
ACCIDENT_40173,3.5603955
ACCIDENT_40174,4.0994754
ACCIDENT_40175,3.7208452
ACCIDENT_40176,4.0461493
ACCIDENT_40177,3.465509
ACCIDENT_40178,3.611253
ACCIDENT_40179,3.772033
ACCIDENT_40180,3.975885
ACCIDENT_40181,3.9334872
ACCIDENT_40182,4.012814
ACCIDENT_40183,4.560074
ACCIDENT_40184,3.7338166
ACCIDENT_40185,3.1356268
ACCIDENT_40186,4.291794
ACCIDENT_40187,3.8414319
ACCIDENT_40188,3.7813191
ACCIDENT_40189,3.894377
ACCIDENT_40190,3.754036
ACCIDENT_40191,3.2807868
ACCIDENT_40192,3.7626472
ACCIDENT_40193,3.6843283
ACCIDENT_40194,4.0723305
ACCIDENT_40195,3.7905526
ACCIDENT_40196,3.7825677
ACCIDENT_40197,3.404817
ACCIDENT_40198,3.1701264
ACCIDENT_40199,4.530501
ACCIDENT_40200,3.8852186
ACCIDENT_40201,3.8756857
ACCIDENT_40202,3.6744401
ACCIDENT_40203,3.8329158
ACCIDENT_40204,3.9563684
ACCIDENT_40205,3.8602943
ACCIDENT_40206,3.637442
ACCIDENT_40207,4.0249453
ACCIDENT_40208,3.2660701
ACCIDENT_40209,2.7406256
ACCIDENT_40210,3.5267155
ACCIDENT_40211,4.1464534
ACCIDENT_40212,3.9485312
ACCIDENT_40213,3.8330708
ACCIDENT_40214,3.5349798
ACCIDENT_40215,4.133122
ACCIDENT_40216,3.7829413
ACCIDENT_40217,3.2189069
ACCIDENT_40218,4.194238
ACCIDENT_40219,4.5664887
ACCIDENT_40220,3.7265086
ACCIDENT_40221,4.029683
ACCIDENT_40222,4.383628
ACCIDENT_40223,4.6288223
ACCIDENT_40224,4.4520226
ACCIDENT_40225,4.9475102
ACCIDENT_40226,4.710032
ACCIDENT_40227,4.598151
ACCIDENT_40228,4.0198097
ACCIDENT_40229,3.94754
ACCIDENT_40230,5.129065
ACCIDENT_40231,4.5608554
ACCIDENT_40232,4.1542974
ACCIDENT_40233,4.9039016
ACCIDENT_40234,4.386915
ACCIDENT_40235,4.2769804
ACCIDENT_40236,3.784972
ACCIDENT_40237,4.1120124
ACCIDENT_40238,3.9291654
ACCIDENT_40239,4.658411
ACCIDENT_40240,4.128731
ACCIDENT_40241,4.9856462
ACCIDENT_40242,3.916967
ACCIDENT_40243,4.1499095
ACCIDENT_40244,4.349265
ACCIDENT_40245,4.1879234
ACCIDENT_40246,4.0306683
ACCIDENT_40247,3.9757802
ACCIDENT_40248,3.899363
ACCIDENT_40249,4.5579515
ACCIDENT_40250,4.797737
ACCIDENT_40251,4.4827538
ACCIDENT_40252,4.4215117
ACCIDENT_40253,4.7053633
ACCIDENT_40254,3.223853
ACCIDENT_40255,3.686526
ACCIDENT_40256,4.352883
ACCIDENT_40257,3.4743373
ACCIDENT_40258,4.070121
ACCIDENT_40259,3.9481616
ACCIDENT_40260,4.470196
ACCIDENT_40261,4.3116426
ACCIDENT_40262,4.049384
ACCIDENT_40263,4.5130606
ACCIDENT_40264,4.3059826
ACCIDENT_40265,4.637408
ACCIDENT_40266,5.1209793
ACCIDENT_40267,4.5152364
ACCIDENT_40268,4.1464005
ACCIDENT_40269,4.347657
ACCIDENT_40270,4.173059
ACCIDENT_40271,4.4366045
ACCIDENT_40272,3.5243604
ACCIDENT_40273,3.6923766
ACCIDENT_40274,3.792902
ACCIDENT_40275,3.7401721
ACCIDENT_40276,3.901453
ACCIDENT_40277,3.764841
ACCIDENT_40278,3.8125267
ACCIDENT_40279,3.5189183
ACCIDENT_40280,4.2885036
ACCIDENT_40281,4.0170355
ACCIDENT_40282,4.075513
ACCIDENT_40283,4.067035
ACCIDENT_40284,4.1597166
ACCIDENT_40285,3.7528443
ACCIDENT_40286,3.87012
ACCIDENT_40287,3.775542
ACCIDENT_40288,5.234801
ACCIDENT_40289,3.7930183
ACCIDENT_40290,3.1886716
ACCIDENT_40291,3.7879415
ACCIDENT_40292,4.6355104
ACCIDENT_40293,3.9338999
ACCIDENT_40294,2.9108367
ACCIDENT_40295,3.4684796
ACCIDENT_40296,4.2199197
ACCIDENT_40297,3.8971272
ACCIDENT_40298,3.8546438
ACCIDENT_40299,4.179022
ACCIDENT_40300,3.351438
ACCIDENT_40301,3.472775
ACCIDENT_40302,3.3785524
ACCIDENT_40303,3.1853137
ACCIDENT_40304,3.7775776
ACCIDENT_40305,3.8817039
ACCIDENT_40306,3.0523314
ACCIDENT_40307,3.6146612
ACCIDENT_40308,3.1694586
ACCIDENT_40309,4.4265647
ACCIDENT_40310,3.550978
ACCIDENT_40311,4.076609
ACCIDENT_40312,4.509875
ACCIDENT_40313,3.8591998
ACCIDENT_40314,3.2089238
ACCIDENT_40315,3.6387582
ACCIDENT_40316,3.8999796
ACCIDENT_40317,4.236473
ACCIDENT_40318,2.760136
ACCIDENT_40319,3.9282632
ACCIDENT_40320,4.541132
ACCIDENT_40321,4.066425
ACCIDENT_40322,4.4478498
ACCIDENT_40323,4.1708713
ACCIDENT_40324,4.153322
ACCIDENT_40325,3.669992
ACCIDENT_40326,3.9231005
ACCIDENT_40327,3.8778574
ACCIDENT_40328,3.8332863
ACCIDENT_40329,3.9312844
ACCIDENT_40330,4.082713
ACCIDENT_40331,3.7890882
ACCIDENT_40332,4.004301
ACCIDENT_40333,3.6808996
ACCIDENT_40334,3.3445072
ACCIDENT_40335,4.457719
ACCIDENT_40336,3.6772308
ACCIDENT_40337,3.7475622
ACCIDENT_40338,3.8691006
ACCIDENT_40339,4.092804
ACCIDENT_40340,3.4493275
ACCIDENT_40341,3.5179753
ACCIDENT_40342,3.4925175
ACCIDENT_40343,4.0338764
ACCIDENT_40344,4.2473335
ACCIDENT_40345,3.890355
ACCIDENT_40346,4.211795
ACCIDENT_40347,4.1094418
ACCIDENT_40348,3.9103878
ACCIDENT_40349,4.2753916
ACCIDENT_40350,3.2490568
ACCIDENT_40351,4.0885296
ACCIDENT_40352,3.4190717
ACCIDENT_40353,3.3272815
ACCIDENT_40354,3.9726267
ACCIDENT_40355,4.3040075
ACCIDENT_40356,4.1675086
ACCIDENT_40357,4.008995
ACCIDENT_40358,4.023292
ACCIDENT_40359,3.9056492
ACCIDENT_40360,3.9328213
ACCIDENT_40361,3.5181625
ACCIDENT_40362,3.7410908
ACCIDENT_40363,3.785345
ACCIDENT_40364,4.558217
ACCIDENT_40365,4.0183864
ACCIDENT_40366,3.8990755
ACCIDENT_40367,3.8990755
ACCIDENT_40368,3.6935806
ACCIDENT_40369,2.9416738
ACCIDENT_40370,3.7546196
ACCIDENT_40371,3.8425126
ACCIDENT_40372,3.8119311
ACCIDENT_40373,3.9232535
ACCIDENT_40374,3.6105013
ACCIDENT_40375,2.9405007
ACCIDENT_40376,3.7101653
ACCIDENT_40377,3.6229935
ACCIDENT_40378,3.7005663
ACCIDENT_40379,2.6456401
ACCIDENT_40380,4.072093
ACCIDENT_40381,3.567466
ACCIDENT_40382,3.7199512
ACCIDENT_40383,4.081353
ACCIDENT_40384,4.008867
ACCIDENT_40385,4.1951017
ACCIDENT_40386,4.033061
ACCIDENT_40387,3.9914227
ACCIDENT_40388,3.385643
ACCIDENT_40389,4.1602254
ACCIDENT_40390,3.8597593
ACCIDENT_40391,3.659339
ACCIDENT_40392,3.3383698
ACCIDENT_40393,3.845787
ACCIDENT_40394,3.5000212
ACCIDENT_40395,4.005981
ACCIDENT_40396,3.9493523
ACCIDENT_40397,3.8722162
ACCIDENT_40398,3.8043327
ACCIDENT_40399,3.7239327
ACCIDENT_40400,3.3912506
ACCIDENT_40401,3.8418956
ACCIDENT_40402,4.0038967
ACCIDENT_40403,3.5360184
ACCIDENT_40404,4.237967
ACCIDENT_40405,3.523676
ACCIDENT_40406,3.2354164
ACCIDENT_40407,3.861426
ACCIDENT_40408,4.100947
ACCIDENT_40409,3.5003848
ACCIDENT_40410,3.924841
ACCIDENT_40411,3.8509815
ACCIDENT_40412,3.4313383
ACCIDENT_40413,4.173499
ACCIDENT_40414,3.743928
ACCIDENT_40415,4.4940205
ACCIDENT_40416,3.78402
ACCIDENT_40417,3.5376914
ACCIDENT_40418,3.049543
ACCIDENT_40419,3.9211688
ACCIDENT_40420,3.5525422
ACCIDENT_40421,3.5453825
ACCIDENT_40422,3.9728096
ACCIDENT_40423,3.873659
ACCIDENT_40424,4.2486424
ACCIDENT_40425,3.703505
ACCIDENT_40426,4.0758843
ACCIDENT_40427,4.0879445
ACCIDENT_40428,3.9808688
ACCIDENT_40429,4.287588
ACCIDENT_40430,3.943975
ACCIDENT_40431,4.0929575
ACCIDENT_40432,3.7355018
ACCIDENT_40433,4.813657
ACCIDENT_40434,4.126137
ACCIDENT_40435,3.0305357
ACCIDENT_40436,4.294518
ACCIDENT_40437,4.0451465
ACCIDENT_40438,4.720952
ACCIDENT_40439,4.433506
ACCIDENT_40440,4.428259
ACCIDENT_40441,3.7858481
ACCIDENT_40442,4.9203024
ACCIDENT_40443,4.780221
ACCIDENT_40444,3.4658356
ACCIDENT_40445,3.4086657
ACCIDENT_40446,4.0347567
ACCIDENT_40447,3.5238514
