ID,ECLO
ACCIDENT_39899,4.6066966
ACCIDENT_39900,4.268993
ACCIDENT_39901,5.34676
ACCIDENT_39902,3.2222323
ACCIDENT_39903,4.4323354
ACCIDENT_39904,3.3301945
ACCIDENT_39905,4.3885245
ACCIDENT_39906,4.1123695
ACCIDENT_39907,3.96409
ACCIDENT_39908,4.170995
ACCIDENT_39909,3.894878
ACCIDENT_39910,4.045098
ACCIDENT_39911,4.1051984
ACCIDENT_39912,4.0705204
ACCIDENT_39913,3.9029908
ACCIDENT_39914,3.7284904
ACCIDENT_39915,3.6727262
ACCIDENT_39916,3.8853846
ACCIDENT_39917,3.457855
ACCIDENT_39918,4.5999765
ACCIDENT_39919,4.1780496
ACCIDENT_39920,3.9115667
ACCIDENT_39921,4.427857
ACCIDENT_39922,4.302677
ACCIDENT_39923,3.2675157
ACCIDENT_39924,4.2886653
ACCIDENT_39925,4.5473657
ACCIDENT_39926,4.574789
ACCIDENT_39927,3.5256104
ACCIDENT_39928,4.0856833
ACCIDENT_39929,3.865488
ACCIDENT_39930,4.2347336
ACCIDENT_39931,3.9287722
ACCIDENT_39932,3.996344
ACCIDENT_39933,3.9945307
ACCIDENT_39934,3.8937163
ACCIDENT_39935,4.051447
ACCIDENT_39936,3.9301367
ACCIDENT_39937,3.9634736
ACCIDENT_39938,4.228953
ACCIDENT_39939,3.203104
ACCIDENT_39940,4.1243114
ACCIDENT_39941,3.7954545
ACCIDENT_39942,3.1964252
ACCIDENT_39943,4.015727
ACCIDENT_39944,3.883352
ACCIDENT_39945,3.2893963
ACCIDENT_39946,5.6611
ACCIDENT_39947,3.8779137
ACCIDENT_39948,4.1540976
ACCIDENT_39949,3.9002488
ACCIDENT_39950,4.1422462
ACCIDENT_39951,3.8884664
ACCIDENT_39952,4.174838
ACCIDENT_39953,3.962301
ACCIDENT_39954,4.658187
ACCIDENT_39955,4.413998
ACCIDENT_39956,4.4245367
ACCIDENT_39957,3.6653087
ACCIDENT_39958,4.1376367
ACCIDENT_39959,4.130686
ACCIDENT_39960,4.2702956
ACCIDENT_39961,4.345664
ACCIDENT_39962,4.6045732
ACCIDENT_39963,3.9375334
ACCIDENT_39964,4.593111
ACCIDENT_39965,4.119137
ACCIDENT_39966,3.5851314
ACCIDENT_39967,4.2452245
ACCIDENT_39968,4.208725
ACCIDENT_39969,3.6996076
ACCIDENT_39970,4.0501714
ACCIDENT_39971,3.8249226
ACCIDENT_39972,3.7136216
ACCIDENT_39973,3.2889268
ACCIDENT_39974,4.0884504
ACCIDENT_39975,3.2243536
ACCIDENT_39976,3.7883668
ACCIDENT_39977,3.984754
ACCIDENT_39978,3.8741484
ACCIDENT_39979,3.8428855
ACCIDENT_39980,3.5560162
ACCIDENT_39981,3.3833423
ACCIDENT_39982,4.264109
ACCIDENT_39983,3.331554
ACCIDENT_39984,3.3799284
ACCIDENT_39985,3.892351
ACCIDENT_39986,4.278812
ACCIDENT_39987,3.8022954
ACCIDENT_39988,3.626071
ACCIDENT_39989,3.9138682
ACCIDENT_39990,3.8050287
ACCIDENT_39991,3.9277616
ACCIDENT_39992,4.3481026
ACCIDENT_39993,4.092622
ACCIDENT_39994,4.3247433
ACCIDENT_39995,4.1491547
ACCIDENT_39996,4.1200175
ACCIDENT_39997,4.3942823
ACCIDENT_39998,2.9568374
ACCIDENT_39999,4.0974197
ACCIDENT_40000,4.7893825
ACCIDENT_40001,4.597423
ACCIDENT_40002,4.2246222
ACCIDENT_40003,4.1446257
ACCIDENT_40004,3.2532015
ACCIDENT_40005,4.442434
ACCIDENT_40006,4.461918
ACCIDENT_40007,4.7975397
ACCIDENT_40008,4.3993874
ACCIDENT_40009,4.2346134
ACCIDENT_40010,4.4747143
ACCIDENT_40011,4.399653
ACCIDENT_40012,3.766905
ACCIDENT_40013,4.264023
ACCIDENT_40014,4.2217484
ACCIDENT_40015,4.0638385
ACCIDENT_40016,3.9594293
ACCIDENT_40017,4.383045
ACCIDENT_40018,3.2072337
ACCIDENT_40019,4.384966
ACCIDENT_40020,4.7025175
ACCIDENT_40021,4.4964886
ACCIDENT_40022,3.5263882
ACCIDENT_40023,3.906718
ACCIDENT_40024,4.302231
ACCIDENT_40025,4.248971
ACCIDENT_40026,4.096856
ACCIDENT_40027,4.4772186
ACCIDENT_40028,3.44821
ACCIDENT_40029,4.545207
ACCIDENT_40030,4.6107235
ACCIDENT_40031,4.7614083
ACCIDENT_40032,4.2619867
ACCIDENT_40033,4.637801
ACCIDENT_40034,4.4587994
ACCIDENT_40035,4.813672
ACCIDENT_40036,4.758799
ACCIDENT_40037,3.5886495
ACCIDENT_40038,3.9185548
ACCIDENT_40039,4.587408
ACCIDENT_40040,4.3881407
ACCIDENT_40041,4.159483
ACCIDENT_40042,4.5395517
ACCIDENT_40043,4.3650293
ACCIDENT_40044,4.0600586
ACCIDENT_40045,3.922204
ACCIDENT_40046,4.487839
ACCIDENT_40047,4.3467255
ACCIDENT_40048,4.363283
ACCIDENT_40049,4.4399076
ACCIDENT_40050,3.24247
ACCIDENT_40051,4.5778284
ACCIDENT_40052,4.6156173
ACCIDENT_40053,5.1327744
ACCIDENT_40054,4.6741085
ACCIDENT_40055,3.4890065
ACCIDENT_40056,4.0865726
ACCIDENT_40057,3.189405
ACCIDENT_40058,4.1588254
ACCIDENT_40059,4.356922
ACCIDENT_40060,4.5752335
ACCIDENT_40061,4.1074862
ACCIDENT_40062,4.573355
ACCIDENT_40063,4.319771
ACCIDENT_40064,4.0205817
ACCIDENT_40065,4.283697
ACCIDENT_40066,3.967809
ACCIDENT_40067,4.08206
ACCIDENT_40068,4.08062
ACCIDENT_40069,4.3746877
ACCIDENT_40070,3.407151
ACCIDENT_40071,3.933319
ACCIDENT_40072,4.1895657
ACCIDENT_40073,3.778758
ACCIDENT_40074,3.2129385
ACCIDENT_40075,4.5521026
ACCIDENT_40076,4.0816956
ACCIDENT_40077,4.251913
ACCIDENT_40078,4.6388845
ACCIDENT_40079,4.215914
ACCIDENT_40080,4.0850396
ACCIDENT_40081,3.624836
ACCIDENT_40082,4.165431
ACCIDENT_40083,4.4749584
ACCIDENT_40084,4.5582914
ACCIDENT_40085,4.3953266
ACCIDENT_40086,4.819379
ACCIDENT_40087,4.6008444
ACCIDENT_40088,4.366595
ACCIDENT_40089,4.0199804
ACCIDENT_40090,4.1447186
ACCIDENT_40091,3.144397
ACCIDENT_40092,4.0688043
ACCIDENT_40093,4.243545
ACCIDENT_40094,4.0372667
ACCIDENT_40095,4.124357
ACCIDENT_40096,3.9316578
ACCIDENT_40097,3.6628914
ACCIDENT_40098,3.921748
ACCIDENT_40099,3.2150931
ACCIDENT_40100,3.7552395
ACCIDENT_40101,4.6821575
ACCIDENT_40102,3.9519033
ACCIDENT_40103,3.7700887
ACCIDENT_40104,3.077761
ACCIDENT_40105,3.7129095
ACCIDENT_40106,4.2377367
ACCIDENT_40107,3.4226487
ACCIDENT_40108,3.6896484
ACCIDENT_40109,4.0005045
ACCIDENT_40110,4.067616
ACCIDENT_40111,2.9507008
ACCIDENT_40112,3.4916334
ACCIDENT_40113,4.630884
ACCIDENT_40114,4.4538727
ACCIDENT_40115,4.568308
ACCIDENT_40116,4.4324856
ACCIDENT_40117,4.657263
ACCIDENT_40118,3.9927115
ACCIDENT_40119,4.36668
ACCIDENT_40120,3.0911
ACCIDENT_40121,4.0711193
ACCIDENT_40122,4.106945
ACCIDENT_40123,4.6568007
ACCIDENT_40124,4.120359
ACCIDENT_40125,4.391446
ACCIDENT_40126,3.6364083
ACCIDENT_40127,3.9486647
ACCIDENT_40128,3.9425507
ACCIDENT_40129,3.4486544
ACCIDENT_40130,4.2320566
ACCIDENT_40131,4.0831203
ACCIDENT_40132,3.401888
ACCIDENT_40133,4.1520033
ACCIDENT_40134,3.2701554
ACCIDENT_40135,3.7424235
ACCIDENT_40136,3.9391685
ACCIDENT_40137,4.472173
ACCIDENT_40138,4.1111465
ACCIDENT_40139,3.291852
ACCIDENT_40140,4.078932
ACCIDENT_40141,4.251326
ACCIDENT_40142,3.9664955
ACCIDENT_40143,4.3859863
ACCIDENT_40144,4.1632357
ACCIDENT_40145,4.059908
ACCIDENT_40146,3.1555731
ACCIDENT_40147,3.3047228
ACCIDENT_40148,4.3112636
ACCIDENT_40149,4.742149
ACCIDENT_40150,4.3319645
ACCIDENT_40151,4.87613
ACCIDENT_40152,3.2718644
ACCIDENT_40153,3.903966
ACCIDENT_40154,3.9283333
ACCIDENT_40155,3.6729038
ACCIDENT_40156,3.2335982
ACCIDENT_40157,4.1725397
ACCIDENT_40158,3.9477916
ACCIDENT_40159,3.5918608
ACCIDENT_40160,3.3922024
ACCIDENT_40161,3.7606306
ACCIDENT_40162,4.1182675
ACCIDENT_40163,4.0371065
ACCIDENT_40164,4.1394973
ACCIDENT_40165,3.9564486
ACCIDENT_40166,4.0812073
ACCIDENT_40167,4.095784
ACCIDENT_40168,3.168311
ACCIDENT_40169,3.8491802
ACCIDENT_40170,4.009649
ACCIDENT_40171,3.917678
ACCIDENT_40172,4.106498
ACCIDENT_40173,3.944974
ACCIDENT_40174,4.1423674
ACCIDENT_40175,3.5770378
ACCIDENT_40176,4.331014
ACCIDENT_40177,3.3017118
ACCIDENT_40178,3.357332
ACCIDENT_40179,3.9725652
ACCIDENT_40180,3.9745631
ACCIDENT_40181,4.0818486
ACCIDENT_40182,3.9832594
ACCIDENT_40183,4.517581
ACCIDENT_40184,3.7268777
ACCIDENT_40185,3.2307694
ACCIDENT_40186,4.307071
ACCIDENT_40187,3.478909
ACCIDENT_40188,3.9129128
ACCIDENT_40189,4.0656166
ACCIDENT_40190,3.9033556
ACCIDENT_40191,3.2604985
ACCIDENT_40192,3.908247
ACCIDENT_40193,3.8546314
ACCIDENT_40194,4.0865536
ACCIDENT_40195,4.033902
ACCIDENT_40196,3.8425312
ACCIDENT_40197,3.3311803
ACCIDENT_40198,3.220167
ACCIDENT_40199,4.5346513
ACCIDENT_40200,3.5619655
ACCIDENT_40201,4.14124
ACCIDENT_40202,4.031132
ACCIDENT_40203,3.9173796
ACCIDENT_40204,4.1769266
ACCIDENT_40205,4.0936007
ACCIDENT_40206,3.9834738
ACCIDENT_40207,4.258126
ACCIDENT_40208,3.2853007
ACCIDENT_40209,2.528685
ACCIDENT_40210,3.917366
ACCIDENT_40211,3.8924794
ACCIDENT_40212,4.264624
ACCIDENT_40213,4.043275
ACCIDENT_40214,3.9634874
ACCIDENT_40215,4.296054
ACCIDENT_40216,4.0156107
ACCIDENT_40217,3.3194985
ACCIDENT_40218,4.2008376
ACCIDENT_40219,4.883895
ACCIDENT_40220,3.723742
ACCIDENT_40221,4.1988387
ACCIDENT_40222,4.47465
ACCIDENT_40223,4.6291914
ACCIDENT_40224,4.4594994
ACCIDENT_40225,4.7426066
ACCIDENT_40226,4.6899624
ACCIDENT_40227,4.612223
ACCIDENT_40228,4.0543537
ACCIDENT_40229,4.119396
ACCIDENT_40230,4.7032976
ACCIDENT_40231,4.7394295
ACCIDENT_40232,4.2922344
ACCIDENT_40233,5.1716647
ACCIDENT_40234,4.620098
ACCIDENT_40235,4.616313
ACCIDENT_40236,4.020298
ACCIDENT_40237,4.7465286
ACCIDENT_40238,4.418524
ACCIDENT_40239,4.9096675
ACCIDENT_40240,4.4553547
ACCIDENT_40241,5.069448
ACCIDENT_40242,4.2102084
ACCIDENT_40243,4.4934163
ACCIDENT_40244,4.75198
ACCIDENT_40245,5.005727
ACCIDENT_40246,4.4041424
ACCIDENT_40247,4.3647685
ACCIDENT_40248,3.5884147
ACCIDENT_40249,4.8167276
ACCIDENT_40250,4.821813
ACCIDENT_40251,4.45259
ACCIDENT_40252,4.5324373
ACCIDENT_40253,5.0719995
ACCIDENT_40254,3.1291564
ACCIDENT_40255,3.7257438
ACCIDENT_40256,4.497682
ACCIDENT_40257,3.3666523
ACCIDENT_40258,4.307235
ACCIDENT_40259,4.1918535
ACCIDENT_40260,4.78601
ACCIDENT_40261,4.586585
ACCIDENT_40262,4.3416944
ACCIDENT_40263,4.8038263
ACCIDENT_40264,4.6872373
ACCIDENT_40265,4.6750164
ACCIDENT_40266,5.494086
ACCIDENT_40267,4.4667296
ACCIDENT_40268,4.5030136
ACCIDENT_40269,4.6813154
ACCIDENT_40270,5.1418915
ACCIDENT_40271,5.917882
ACCIDENT_40272,3.3528042
ACCIDENT_40273,3.3657842
ACCIDENT_40274,3.587634
ACCIDENT_40275,4.0955324
ACCIDENT_40276,4.2651525
ACCIDENT_40277,3.8081272
ACCIDENT_40278,3.7545142
ACCIDENT_40279,4.077314
ACCIDENT_40280,4.4260817
ACCIDENT_40281,4.246215
ACCIDENT_40282,4.6420236
ACCIDENT_40283,4.537187
ACCIDENT_40284,4.3987937
ACCIDENT_40285,4.110037
ACCIDENT_40286,4.3938475
ACCIDENT_40287,4.2221575
ACCIDENT_40288,4.9352484
ACCIDENT_40289,4.2070794
ACCIDENT_40290,3.6278508
ACCIDENT_40291,4.247498
ACCIDENT_40292,4.6092052
ACCIDENT_40293,4.142899
ACCIDENT_40294,3.1634338
ACCIDENT_40295,4.182556
ACCIDENT_40296,4.434702
ACCIDENT_40297,4.2065163
ACCIDENT_40298,4.079781
ACCIDENT_40299,4.164429
ACCIDENT_40300,3.088861
ACCIDENT_40301,3.9870746
ACCIDENT_40302,3.2475445
ACCIDENT_40303,3.0345411
ACCIDENT_40304,4.0568523
ACCIDENT_40305,4.303834
ACCIDENT_40306,3.1912255
ACCIDENT_40307,3.785677
ACCIDENT_40308,3.4830508
ACCIDENT_40309,4.6931753
ACCIDENT_40310,3.6032615
ACCIDENT_40311,4.397267
ACCIDENT_40312,4.6473165
ACCIDENT_40313,4.1667185
ACCIDENT_40314,3.1723163
ACCIDENT_40315,4.1568365
ACCIDENT_40316,4.419384
ACCIDENT_40317,4.6048136
ACCIDENT_40318,3.3692718
ACCIDENT_40319,4.337586
ACCIDENT_40320,4.6108947
ACCIDENT_40321,4.1607623
ACCIDENT_40322,4.690043
ACCIDENT_40323,4.233141
ACCIDENT_40324,4.201615
ACCIDENT_40325,3.2949898
ACCIDENT_40326,4.107823
ACCIDENT_40327,4.120802
ACCIDENT_40328,3.8749661
ACCIDENT_40329,4.246169
ACCIDENT_40330,4.2797165
ACCIDENT_40331,4.0905924
ACCIDENT_40332,4.4266434
ACCIDENT_40333,4.089513
ACCIDENT_40334,3.5191581
ACCIDENT_40335,4.6241302
ACCIDENT_40336,3.4850235
ACCIDENT_40337,4.1651716
ACCIDENT_40338,4.128053
ACCIDENT_40339,4.313386
ACCIDENT_40340,3.8518581
ACCIDENT_40341,3.965653
ACCIDENT_40342,3.9297452
ACCIDENT_40343,4.333281
ACCIDENT_40344,4.633635
ACCIDENT_40345,4.3682985
ACCIDENT_40346,4.3217564
ACCIDENT_40347,4.3876576
ACCIDENT_40348,3.9385457
ACCIDENT_40349,4.526144
ACCIDENT_40350,3.6066241
ACCIDENT_40351,4.241474
ACCIDENT_40352,3.8014731
ACCIDENT_40353,3.7581494
ACCIDENT_40354,4.277298
ACCIDENT_40355,4.238076
ACCIDENT_40356,4.200396
ACCIDENT_40357,4.079261
ACCIDENT_40358,3.9867182
ACCIDENT_40359,3.747093
ACCIDENT_40360,4.048264
ACCIDENT_40361,3.6509383
ACCIDENT_40362,3.8284554
ACCIDENT_40363,3.9351134
ACCIDENT_40364,4.5945406
ACCIDENT_40365,4.1478047
ACCIDENT_40366,4.1392508
ACCIDENT_40367,4.1392508
ACCIDENT_40368,3.8994422
ACCIDENT_40369,2.7032454
ACCIDENT_40370,3.903904
ACCIDENT_40371,4.0600624
ACCIDENT_40372,3.849191
ACCIDENT_40373,3.8878493
ACCIDENT_40374,3.8689256
ACCIDENT_40375,3.2474508
ACCIDENT_40376,3.7235222
ACCIDENT_40377,3.5407743
ACCIDENT_40378,3.849411
ACCIDENT_40379,3.0118423
ACCIDENT_40380,4.318321
ACCIDENT_40381,3.9922001
ACCIDENT_40382,4.231632
ACCIDENT_40383,4.236078
ACCIDENT_40384,4.338416
ACCIDENT_40385,4.4809227
ACCIDENT_40386,4.2195435
ACCIDENT_40387,4.0748844
ACCIDENT_40388,3.3188994
ACCIDENT_40389,4.341673
ACCIDENT_40390,4.144166
ACCIDENT_40391,4.14787
ACCIDENT_40392,3.4797237
ACCIDENT_40393,3.4302413
ACCIDENT_40394,3.2952337
ACCIDENT_40395,4.0822573
ACCIDENT_40396,3.9774704
ACCIDENT_40397,3.8378954
ACCIDENT_40398,3.8880303
ACCIDENT_40399,3.92375
ACCIDENT_40400,3.189545
ACCIDENT_40401,4.065167
ACCIDENT_40402,4.104867
ACCIDENT_40403,3.9568422
ACCIDENT_40404,4.1100388
ACCIDENT_40405,3.6275706
ACCIDENT_40406,3.2750702
ACCIDENT_40407,4.0915027
ACCIDENT_40408,4.279683
ACCIDENT_40409,3.202614
ACCIDENT_40410,3.9625628
ACCIDENT_40411,4.1662393
ACCIDENT_40412,3.8314142
ACCIDENT_40413,4.2336235
ACCIDENT_40414,3.9744852
ACCIDENT_40415,4.467492
ACCIDENT_40416,4.003526
ACCIDENT_40417,3.981127
ACCIDENT_40418,3.233149
ACCIDENT_40419,4.123828
ACCIDENT_40420,3.5095518
ACCIDENT_40421,4.0673513
ACCIDENT_40422,4.2380133
ACCIDENT_40423,3.843217
ACCIDENT_40424,4.344884
ACCIDENT_40425,3.970252
ACCIDENT_40426,4.0338125
ACCIDENT_40427,3.9770064
ACCIDENT_40428,4.073197
ACCIDENT_40429,4.471546
ACCIDENT_40430,4.1372056
ACCIDENT_40431,4.294668
ACCIDENT_40432,3.7654822
ACCIDENT_40433,4.916192
ACCIDENT_40434,3.7531557
ACCIDENT_40435,3.4072862
ACCIDENT_40436,4.61858
ACCIDENT_40437,4.4126143
ACCIDENT_40438,5.1162977
ACCIDENT_40439,4.405157
ACCIDENT_40440,4.739679
ACCIDENT_40441,4.1110396
ACCIDENT_40442,4.8994417
ACCIDENT_40443,4.649908
ACCIDENT_40444,3.5659912
ACCIDENT_40445,3.3581367
ACCIDENT_40446,4.324315
ACCIDENT_40447,3.585672
ACCIDENT_40448,2.9769773
ACCIDENT_40449,4.42417
ACCIDENT_40450,6.2064
