ID,ECLO
ACCIDENT_39677,3.3926232
ACCIDENT_39678,3.4451964
ACCIDENT_39679,5.1037765
ACCIDENT_39680,5.3298817
ACCIDENT_39681,3.4107428
ACCIDENT_39682,3.589674
ACCIDENT_39683,3.7512867
ACCIDENT_39684,3.9259276
ACCIDENT_39685,4.2939816
ACCIDENT_39686,4.8602962
ACCIDENT_39687,4.640023
ACCIDENT_39688,3.1545744
ACCIDENT_39689,4.235134
ACCIDENT_39690,4.101016
ACCIDENT_39691,4.636066
ACCIDENT_39692,3.723309
ACCIDENT_39693,3.384717
ACCIDENT_39694,4.278674
ACCIDENT_39695,3.6762657
ACCIDENT_39696,4.31378
ACCIDENT_39697,3.98461
ACCIDENT_39698,3.8646379
ACCIDENT_39699,3.6380317
ACCIDENT_39700,4.040555
ACCIDENT_39701,4.1805043
ACCIDENT_39702,4.0191174
ACCIDENT_39703,4.275974
ACCIDENT_39704,3.9907439
ACCIDENT_39705,4.0462413
ACCIDENT_39706,3.4518757
ACCIDENT_39707,4.1118255
ACCIDENT_39708,4.088675
ACCIDENT_39709,4.32813
ACCIDENT_39710,3.46001
ACCIDENT_39711,4.2191157
ACCIDENT_39712,3.7795699
ACCIDENT_39713,4.3058157
ACCIDENT_39714,4.529953
ACCIDENT_39715,5.911524
ACCIDENT_39716,4.219672
ACCIDENT_39717,5.207719
ACCIDENT_39718,4.1163397
ACCIDENT_39719,3.993844
ACCIDENT_39720,3.747851
ACCIDENT_39721,4.064226
ACCIDENT_39722,3.9204047
ACCIDENT_39723,4.011657
ACCIDENT_39724,4.224579
ACCIDENT_39725,4.183304
ACCIDENT_39726,4.6266375
ACCIDENT_39727,3.4160361
ACCIDENT_39728,3.9326627
ACCIDENT_39729,4.0808344
ACCIDENT_39730,4.1257663
ACCIDENT_39731,4.259486
ACCIDENT_39732,3.817374
ACCIDENT_39733,3.9680047
ACCIDENT_39734,3.4389205
ACCIDENT_39735,5.0448933
ACCIDENT_39736,4.091299
ACCIDENT_39737,4.023799
ACCIDENT_39738,4.006996
ACCIDENT_39739,4.1922708
ACCIDENT_39740,4.2148542
ACCIDENT_39741,3.4349856
ACCIDENT_39742,3.9365854
ACCIDENT_39743,4.0513725
ACCIDENT_39744,4.0836935
ACCIDENT_39745,4.0548234
ACCIDENT_39746,3.3276181
ACCIDENT_39747,4.1178436
ACCIDENT_39748,4.0683928
ACCIDENT_39749,3.094214
ACCIDENT_39750,3.7984588
ACCIDENT_39751,3.5825377
ACCIDENT_39752,4.736331
ACCIDENT_39753,4.032756
ACCIDENT_39754,4.1942024
ACCIDENT_39755,4.244878
ACCIDENT_39756,4.2887635
ACCIDENT_39757,4.4852057
ACCIDENT_39758,4.8646736
ACCIDENT_39759,3.2157495
ACCIDENT_39760,4.226901
ACCIDENT_39761,4.697628
ACCIDENT_39762,5.059901
ACCIDENT_39763,4.3451214
ACCIDENT_39764,3.5352821
ACCIDENT_39765,4.81991
ACCIDENT_39766,3.5973308
ACCIDENT_39767,3.3848588
ACCIDENT_39768,3.6116858
ACCIDENT_39769,4.2021937
ACCIDENT_39770,3.9345853
ACCIDENT_39771,4.0518365
ACCIDENT_39772,4.251062
ACCIDENT_39773,4.1647635
ACCIDENT_39774,3.9099607
ACCIDENT_39775,3.4249096
ACCIDENT_39776,3.425758
ACCIDENT_39777,4.3392296
ACCIDENT_39778,3.9459488
ACCIDENT_39779,4.2479024
ACCIDENT_39780,4.0213876
ACCIDENT_39781,3.581699
ACCIDENT_39782,4.0577865
ACCIDENT_39783,4.3220224
ACCIDENT_39784,4.757722
ACCIDENT_39785,4.411811
ACCIDENT_39786,3.574941
ACCIDENT_39787,4.759586
ACCIDENT_39788,4.116662
ACCIDENT_39789,4.276164
ACCIDENT_39790,4.272005
ACCIDENT_39791,3.7657552
ACCIDENT_39792,3.7249
ACCIDENT_39793,4.8561673
ACCIDENT_39794,3.4844062
ACCIDENT_39795,4.2596025
ACCIDENT_39796,3.6289058
ACCIDENT_39797,4.674467
ACCIDENT_39798,4.2569656
ACCIDENT_39799,4.181572
ACCIDENT_39800,4.1085596
ACCIDENT_39801,4.108507
ACCIDENT_39802,4.664817
ACCIDENT_39803,4.957384
ACCIDENT_39804,4.3648963
ACCIDENT_39805,3.4625034
ACCIDENT_39806,4.364886
ACCIDENT_39807,5.392538
ACCIDENT_39808,4.5520983
ACCIDENT_39809,4.404771
ACCIDENT_39810,3.3905478
ACCIDENT_39811,3.4879754
ACCIDENT_39812,4.010309
ACCIDENT_39813,3.727801
ACCIDENT_39814,3.3906016
ACCIDENT_39815,4.699702
ACCIDENT_39816,5.623106
ACCIDENT_39817,4.265321
ACCIDENT_39818,5.2753396
ACCIDENT_39819,5.313126
ACCIDENT_39820,5.1501446
ACCIDENT_39821,4.190192
ACCIDENT_39822,6.0501814
ACCIDENT_39823,4.12066
ACCIDENT_39824,4.1956897
ACCIDENT_39825,4.099127
ACCIDENT_39826,3.9092352
ACCIDENT_39827,4.262862
ACCIDENT_39828,4.0883856
ACCIDENT_39829,4.2576313
ACCIDENT_39830,4.7376018
ACCIDENT_39831,4.7199965
ACCIDENT_39832,4.5013185
ACCIDENT_39833,4.8434625
ACCIDENT_39834,4.461585
ACCIDENT_39835,3.4180903
ACCIDENT_39836,4.3501515
ACCIDENT_39837,4.4244018
ACCIDENT_39838,4.449822
ACCIDENT_39839,4.5501957
ACCIDENT_39840,4.9134088
ACCIDENT_39841,4.553935
ACCIDENT_39842,3.8160796
ACCIDENT_39843,4.0346193
ACCIDENT_39844,3.8396666
ACCIDENT_39845,4.6623898
ACCIDENT_39846,4.0035777
ACCIDENT_39847,4.2636356
ACCIDENT_39848,4.6121793
ACCIDENT_39849,4.0612373
ACCIDENT_39850,3.2493882
ACCIDENT_39851,4.1105394
ACCIDENT_39852,4.114502
ACCIDENT_39853,3.2567663
ACCIDENT_39854,3.9011698
ACCIDENT_39855,4.104086
ACCIDENT_39856,4.2332726
ACCIDENT_39857,4.0092316
ACCIDENT_39858,4.4266734
ACCIDENT_39859,4.0872808
ACCIDENT_39860,4.467181
ACCIDENT_39861,3.3988113
ACCIDENT_39862,4.132351
ACCIDENT_39863,3.5402179
ACCIDENT_39864,3.3664763
ACCIDENT_39865,3.5291095
ACCIDENT_39866,5.0878267
ACCIDENT_39867,4.5299063
ACCIDENT_39868,4.058485
ACCIDENT_39869,5.740008
ACCIDENT_39870,4.652206
ACCIDENT_39871,4.9441185
ACCIDENT_39872,4.5755444
ACCIDENT_39873,3.785443
ACCIDENT_39874,4.0878525
ACCIDENT_39875,4.2451925
ACCIDENT_39876,4.6735144
ACCIDENT_39877,3.695286
ACCIDENT_39878,4.020931
ACCIDENT_39879,3.9869478
ACCIDENT_39880,3.157534
ACCIDENT_39881,3.6226153
ACCIDENT_39882,4.0481334
ACCIDENT_39883,4.0250325
ACCIDENT_39884,4.025736
ACCIDENT_39885,4.392652
ACCIDENT_39886,3.6602886
ACCIDENT_39887,3.5284252
ACCIDENT_39888,4.046322
ACCIDENT_39889,3.511136
ACCIDENT_39890,4.785019
ACCIDENT_39891,4.924144
ACCIDENT_39892,3.4177241
ACCIDENT_39893,4.237122
ACCIDENT_39894,3.2759776
ACCIDENT_39895,4.3556523
ACCIDENT_39896,4.3793
ACCIDENT_39897,4.0703077
ACCIDENT_39898,3.4601672
ACCIDENT_39899,5.046048
ACCIDENT_39900,4.797443
ACCIDENT_39901,4.9525146
ACCIDENT_39902,3.060638
ACCIDENT_39903,4.393717
ACCIDENT_39904,3.2078867
ACCIDENT_39905,4.6317396
ACCIDENT_39906,4.4802504
ACCIDENT_39907,4.232686
ACCIDENT_39908,4.2201586
ACCIDENT_39909,3.7396889
ACCIDENT_39910,3.903855
ACCIDENT_39911,4.15158
ACCIDENT_39912,4.0326123
ACCIDENT_39913,3.7967103
ACCIDENT_39914,3.7023306
ACCIDENT_39915,3.8261464
ACCIDENT_39916,3.5645213
ACCIDENT_39917,3.486457
ACCIDENT_39918,4.633768
ACCIDENT_39919,4.0860434
ACCIDENT_39920,3.9118602
ACCIDENT_39921,3.9766939
ACCIDENT_39922,4.5242586
ACCIDENT_39923,3.504898
ACCIDENT_39924,4.401369
ACCIDENT_39925,4.8084645
ACCIDENT_39926,5.172006
ACCIDENT_39927,3.6229784
ACCIDENT_39928,4.433424
ACCIDENT_39929,3.8324797
ACCIDENT_39930,4.3822803
ACCIDENT_39931,4.334102
ACCIDENT_39932,4.350829
ACCIDENT_39933,4.20375
ACCIDENT_39934,4.1970587
ACCIDENT_39935,3.988151
ACCIDENT_39936,4.0815377
ACCIDENT_39937,3.9986858
ACCIDENT_39938,4.0293994
ACCIDENT_39939,3.8695261
ACCIDENT_39940,4.0941215
ACCIDENT_39941,4.0347786
ACCIDENT_39942,3.389104
ACCIDENT_39943,3.71035
ACCIDENT_39944,3.9862773
ACCIDENT_39945,3.444913
ACCIDENT_39946,5.008812
ACCIDENT_39947,3.7864578
ACCIDENT_39948,4.3352365
ACCIDENT_39949,3.7814703
ACCIDENT_39950,4.0820093
ACCIDENT_39951,4.046076
ACCIDENT_39952,4.2482395
ACCIDENT_39953,4.073283
ACCIDENT_39954,4.693728
ACCIDENT_39955,4.6803436
ACCIDENT_39956,4.7534275
ACCIDENT_39957,3.3363452
ACCIDENT_39958,4.1365604
ACCIDENT_39959,4.2569127
ACCIDENT_39960,4.367714
ACCIDENT_39961,4.403157
ACCIDENT_39962,5.0915627
ACCIDENT_39963,3.6942759
ACCIDENT_39964,5.161127
ACCIDENT_39965,3.9594004
ACCIDENT_39966,3.6646328
ACCIDENT_39967,4.1319566
ACCIDENT_39968,4.705579
ACCIDENT_39969,3.6829596
ACCIDENT_39970,4.1940546
ACCIDENT_39971,3.8829813
ACCIDENT_39972,3.6309738
ACCIDENT_39973,3.4145555
ACCIDENT_39974,4.0906706
ACCIDENT_39975,3.2533221
ACCIDENT_39976,3.8576539
ACCIDENT_39977,3.9437184
ACCIDENT_39978,4.086466
ACCIDENT_39979,4.0695977
ACCIDENT_39980,3.798818
ACCIDENT_39981,3.616461
ACCIDENT_39982,4.1481466
ACCIDENT_39983,3.5053692
ACCIDENT_39984,3.5246005
ACCIDENT_39985,3.9994557
ACCIDENT_39986,4.164515
ACCIDENT_39987,4.1375504
ACCIDENT_39988,3.6890414
ACCIDENT_39989,3.8508193
ACCIDENT_39990,3.8933303
ACCIDENT_39991,4.18633
ACCIDENT_39992,4.2780733
ACCIDENT_39993,3.6941905
ACCIDENT_39994,4.4559736
ACCIDENT_39995,4.6752663
ACCIDENT_39996,4.3038917
ACCIDENT_39997,4.364797
ACCIDENT_39998,2.6238785
ACCIDENT_39999,4.1558194
ACCIDENT_40000,5.0946474
ACCIDENT_40001,4.5223417
ACCIDENT_40002,4.153453
ACCIDENT_40003,4.479595
ACCIDENT_40004,3.656654
ACCIDENT_40005,4.6589327
ACCIDENT_40006,4.228264
ACCIDENT_40007,5.1905293
ACCIDENT_40008,4.2962255
ACCIDENT_40009,4.1847386
ACCIDENT_40010,4.44666
ACCIDENT_40011,4.4250937
ACCIDENT_40012,3.439548
ACCIDENT_40013,4.0618024
ACCIDENT_40014,4.326125
ACCIDENT_40015,4.2296743
ACCIDENT_40016,3.7613816
ACCIDENT_40017,4.0213046
ACCIDENT_40018,3.4159403
ACCIDENT_40019,4.3647394
ACCIDENT_40020,5.181613
ACCIDENT_40021,4.4929256
ACCIDENT_40022,3.4651504
ACCIDENT_40023,3.9595492
ACCIDENT_40024,4.0160675
ACCIDENT_40025,4.0429344
ACCIDENT_40026,3.9049232
ACCIDENT_40027,4.426963
ACCIDENT_40028,3.4621053
ACCIDENT_40029,4.2205906
ACCIDENT_40030,4.032776
ACCIDENT_40031,4.7747717
ACCIDENT_40032,4.129368
ACCIDENT_40033,4.526762
ACCIDENT_40034,4.1979465
ACCIDENT_40035,4.768171
ACCIDENT_40036,4.8716207
ACCIDENT_40037,3.8522696
ACCIDENT_40038,3.7975454
ACCIDENT_40039,4.2818117
ACCIDENT_40040,4.077647
ACCIDENT_40041,3.575284
ACCIDENT_40042,4.192904
ACCIDENT_40043,4.4990535
ACCIDENT_40044,3.8453748
ACCIDENT_40045,3.9125283
ACCIDENT_40046,4.3387337
ACCIDENT_40047,4.317033
ACCIDENT_40048,4.0750484
ACCIDENT_40049,4.0279737
ACCIDENT_40050,3.2150044
ACCIDENT_40051,4.2890544
ACCIDENT_40052,4.085468
ACCIDENT_40053,4.895652
ACCIDENT_40054,5.2150383
ACCIDENT_40055,3.4867914
ACCIDENT_40056,3.9099548
ACCIDENT_40057,3.638249
ACCIDENT_40058,4.147524
ACCIDENT_40059,4.1599617
ACCIDENT_40060,4.330658
ACCIDENT_40061,3.9779723
ACCIDENT_40062,4.2842245
ACCIDENT_40063,4.094981
ACCIDENT_40064,3.928147
ACCIDENT_40065,4.1374836
ACCIDENT_40066,4.0002813
ACCIDENT_40067,4.0481167
ACCIDENT_40068,4.1862183
ACCIDENT_40069,4.1173477
ACCIDENT_40070,3.4308555
ACCIDENT_40071,3.9299066
ACCIDENT_40072,4.069358
ACCIDENT_40073,4.15793
ACCIDENT_40074,3.2605085
ACCIDENT_40075,4.5607085
ACCIDENT_40076,3.8628056
ACCIDENT_40077,4.506243
ACCIDENT_40078,4.690307
ACCIDENT_40079,4.1375256
ACCIDENT_40080,4.2216225
ACCIDENT_40081,3.8220415
ACCIDENT_40082,4.288582
ACCIDENT_40083,4.3163166
ACCIDENT_40084,4.4204473
ACCIDENT_40085,4.481579
ACCIDENT_40086,5.740343
ACCIDENT_40087,4.521973
ACCIDENT_40088,3.9034724
ACCIDENT_40089,4.1060495
ACCIDENT_40090,4.0579834
ACCIDENT_40091,3.3442903
ACCIDENT_40092,3.9688034
ACCIDENT_40093,4.1867585
ACCIDENT_40094,4.0782485
ACCIDENT_40095,3.9644449
ACCIDENT_40096,4.088422
ACCIDENT_40097,3.5738306
ACCIDENT_40098,3.9137697
ACCIDENT_40099,3.2794497
ACCIDENT_40100,3.860471
ACCIDENT_40101,4.9103155
ACCIDENT_40102,3.939578
ACCIDENT_40103,3.5422256
ACCIDENT_40104,3.1351452
ACCIDENT_40105,3.4973774
ACCIDENT_40106,4.3364477
ACCIDENT_40107,3.2559295
ACCIDENT_40108,3.6686478
ACCIDENT_40109,3.9981368
ACCIDENT_40110,3.8992198
ACCIDENT_40111,2.7919807
ACCIDENT_40112,3.9542599
ACCIDENT_40113,4.541297
ACCIDENT_40114,4.454705
ACCIDENT_40115,4.877192
ACCIDENT_40116,4.4972444
ACCIDENT_40117,4.919922
ACCIDENT_40118,4.268299
ACCIDENT_40119,3.9965193
ACCIDENT_40120,2.9023046
ACCIDENT_40121,4.351502
ACCIDENT_40122,4.1138067
ACCIDENT_40123,5.5851555
ACCIDENT_40124,4.0716066
ACCIDENT_40125,4.4174747
ACCIDENT_40126,3.830759
ACCIDENT_40127,3.993792
ACCIDENT_40128,4.0526314
ACCIDENT_40129,3.4769554
ACCIDENT_40130,4.1039367
ACCIDENT_40131,4.1588473
ACCIDENT_40132,3.531546
ACCIDENT_40133,4.11567
ACCIDENT_40134,3.3193297
ACCIDENT_40135,3.5007489
ACCIDENT_40136,3.8357308
ACCIDENT_40137,4.0360203
ACCIDENT_40138,3.9744327
ACCIDENT_40139,3.4068084
ACCIDENT_40140,4.1475987
ACCIDENT_40141,4.2431116
ACCIDENT_40142,4.033301
ACCIDENT_40143,4.5469036
ACCIDENT_40144,4.433271
ACCIDENT_40145,3.9913192
ACCIDENT_40146,3.3361511
ACCIDENT_40147,3.3259687
ACCIDENT_40148,4.5414658
ACCIDENT_40149,4.749015
ACCIDENT_40150,4.5831347
ACCIDENT_40151,5.025529
ACCIDENT_40152,3.700973
ACCIDENT_40153,4.0269647
ACCIDENT_40154,4.25686
ACCIDENT_40155,3.9309404
ACCIDENT_40156,3.5391085
ACCIDENT_40157,4.4562664
ACCIDENT_40158,3.9998662
ACCIDENT_40159,3.5968487
ACCIDENT_40160,3.6565967
ACCIDENT_40161,3.8779042
ACCIDENT_40162,4.1330237
ACCIDENT_40163,4.2015452
ACCIDENT_40164,4.391116
ACCIDENT_40165,4.137102
ACCIDENT_40166,4.248946
ACCIDENT_40167,4.257721
ACCIDENT_40168,3.375771
ACCIDENT_40169,4.006458
ACCIDENT_40170,4.13194
ACCIDENT_40171,3.725573
ACCIDENT_40172,4.2840486
ACCIDENT_40173,3.6582036
ACCIDENT_40174,3.8767068
ACCIDENT_40175,3.7973819
ACCIDENT_40176,3.9316072
ACCIDENT_40177,3.542994
ACCIDENT_40178,3.3815384
ACCIDENT_40179,3.6507397
ACCIDENT_40180,4.3459387
ACCIDENT_40181,4.1982074
ACCIDENT_40182,4.0901437
ACCIDENT_40183,4.6078467
ACCIDENT_40184,3.7345371
ACCIDENT_40185,3.527658
ACCIDENT_40186,4.626425
ACCIDENT_40187,3.752738
ACCIDENT_40188,4.12351
ACCIDENT_40189,4.0125456
ACCIDENT_40190,4.1821303
ACCIDENT_40191,3.4017239
ACCIDENT_40192,4.1263986
ACCIDENT_40193,4.075573
ACCIDENT_40194,4.345125
ACCIDENT_40195,3.756481
ACCIDENT_40196,3.9452918
ACCIDENT_40197,3.561285
ACCIDENT_40198,3.465508
ACCIDENT_40199,4.450864
ACCIDENT_40200,3.6110296
ACCIDENT_40201,4.0184565
ACCIDENT_40202,4.1486335
ACCIDENT_40203,4.1572037
ACCIDENT_40204,4.336932
ACCIDENT_40205,4.1048555
ACCIDENT_40206,4.100154
ACCIDENT_40207,4.049762
ACCIDENT_40208,3.6098137
ACCIDENT_40209,3.2049074
ACCIDENT_40210,3.5536938
ACCIDENT_40211,3.9958844
ACCIDENT_40212,4.1715894
ACCIDENT_40213,4.466911
ACCIDENT_40214,3.9902809
ACCIDENT_40215,4.281003
ACCIDENT_40216,4.3992424
ACCIDENT_40217,3.478128
ACCIDENT_40218,4.1856294
ACCIDENT_40219,4.6637673
ACCIDENT_40220,3.7560759
ACCIDENT_40221,4.1058073
ACCIDENT_40222,4.2934084
ACCIDENT_40223,4.7183228
ACCIDENT_40224,4.4820356
ACCIDENT_40225,4.838563
ACCIDENT_40226,4.745082
ACCIDENT_40227,4.6945295
ACCIDENT_40228,3.9539232
ACCIDENT_40229,4.3212385
ACCIDENT_40230,4.959222
ACCIDENT_40231,4.430582
ACCIDENT_40232,4.00327
ACCIDENT_40233,4.799475
ACCIDENT_40234,4.080387
ACCIDENT_40235,4.491392
ACCIDENT_40236,3.7758021
ACCIDENT_40237,4.3153143
ACCIDENT_40238,4.060005
ACCIDENT_40239,4.7319174
ACCIDENT_40240,4.1393385
ACCIDENT_40241,4.9999313
ACCIDENT_40242,3.9954753
ACCIDENT_40243,4.3643193
ACCIDENT_40244,4.6448736
ACCIDENT_40245,4.5904217
ACCIDENT_40246,4.0264053
ACCIDENT_40247,3.9992259
ACCIDENT_40248,3.894727
ACCIDENT_40249,4.3943005
ACCIDENT_40250,4.691536
ACCIDENT_40251,3.8737729
ACCIDENT_40252,4.138927
ACCIDENT_40253,4.2163677
ACCIDENT_40254,3.267559
ACCIDENT_40255,3.4299343
ACCIDENT_40256,4.3578324
ACCIDENT_40257,3.798752
ACCIDENT_40258,4.165471
ACCIDENT_40259,3.9362693
ACCIDENT_40260,4.539674
ACCIDENT_40261,4.2803736
ACCIDENT_40262,3.8280492
ACCIDENT_40263,4.353894
ACCIDENT_40264,4.1835337
ACCIDENT_40265,4.41273
ACCIDENT_40266,4.8859434
ACCIDENT_40267,3.9395602
ACCIDENT_40268,4.1730113
ACCIDENT_40269,4.2228527
ACCIDENT_40270,4.7060924
ACCIDENT_40271,4.7890115
ACCIDENT_40272,3.2695835
ACCIDENT_40273,3.6333632
ACCIDENT_40274,3.6752555
ACCIDENT_40275,4.110256
ACCIDENT_40276,4.3091273
ACCIDENT_40277,3.5142603
ACCIDENT_40278,3.6843758
ACCIDENT_40279,3.7532449
ACCIDENT_40280,4.543516
ACCIDENT_40281,4.36627
ACCIDENT_40282,4.1796627
ACCIDENT_40283,4.2439423
ACCIDENT_40284,4.209509
ACCIDENT_40285,4.1061754
ACCIDENT_40286,4.286159
ACCIDENT_40287,4.216114
ACCIDENT_40288,4.917239
ACCIDENT_40289,4.155276
ACCIDENT_40290,3.8317204
ACCIDENT_40291,4.1785307
ACCIDENT_40292,4.8169537
ACCIDENT_40293,4.5551343
ACCIDENT_40294,3.7592869
ACCIDENT_40295,4.3279643
ACCIDENT_40296,4.8560658
ACCIDENT_40297,4.2872963
ACCIDENT_40298,4.2619376
ACCIDENT_40299,4.402212
ACCIDENT_40300,3.175044
ACCIDENT_40301,3.972215
ACCIDENT_40302,3.5607126
ACCIDENT_40303,3.3012908
ACCIDENT_40304,4.095051
ACCIDENT_40305,4.4110727
ACCIDENT_40306,3.3999338
ACCIDENT_40307,4.1604376
ACCIDENT_40308,3.4180305
ACCIDENT_40309,4.8155937
ACCIDENT_40310,3.520596
ACCIDENT_40311,4.1335173
ACCIDENT_40312,4.514511
ACCIDENT_40313,4.256852
ACCIDENT_40314,3.5567143
ACCIDENT_40315,4.169813
ACCIDENT_40316,4.4697685
ACCIDENT_40317,4.69279
ACCIDENT_40318,3.1743855
ACCIDENT_40319,4.359862
ACCIDENT_40320,4.7753315
ACCIDENT_40321,4.1433916
ACCIDENT_40322,5.3617024
ACCIDENT_40323,4.654525
ACCIDENT_40324,4.4863944
ACCIDENT_40325,3.8238277
ACCIDENT_40326,4.2634335
ACCIDENT_40327,4.2639875
ACCIDENT_40328,4.0911474
ACCIDENT_40329,4.168068
ACCIDENT_40330,4.107044
ACCIDENT_40331,4.0260506
ACCIDENT_40332,3.9604402
ACCIDENT_40333,3.8515236
ACCIDENT_40334,3.6845632
ACCIDENT_40335,4.474343
ACCIDENT_40336,3.6746922
ACCIDENT_40337,4.0615563
ACCIDENT_40338,4.1555657
ACCIDENT_40339,4.233512
ACCIDENT_40340,4.058877
ACCIDENT_40341,4.01482
ACCIDENT_40342,3.8147078
ACCIDENT_40343,4.2823067
ACCIDENT_40344,4.497761
ACCIDENT_40345,4.2886806
ACCIDENT_40346,4.535964
ACCIDENT_40347,4.2050037
ACCIDENT_40348,4.006799
ACCIDENT_40349,4.8069
ACCIDENT_40350,3.9247537
ACCIDENT_40351,4.4311123
ACCIDENT_40352,3.704194
ACCIDENT_40353,3.7589452
ACCIDENT_40354,3.9595344
ACCIDENT_40355,4.2226486
ACCIDENT_40356,4.566489
ACCIDENT_40357,4.1760044
ACCIDENT_40358,3.7056856
ACCIDENT_40359,4.1336
ACCIDENT_40360,4.14503
ACCIDENT_40361,3.3926253
ACCIDENT_40362,4.005093
ACCIDENT_40363,3.95195
ACCIDENT_40364,4.785159
ACCIDENT_40365,4.056532
ACCIDENT_40366,4.1615095
ACCIDENT_40367,4.1615095
ACCIDENT_40368,3.99943
ACCIDENT_40369,3.1812627
ACCIDENT_40370,4.021138
ACCIDENT_40371,4.107844
ACCIDENT_40372,4.0500765
ACCIDENT_40373,3.9518564
ACCIDENT_40374,3.6139045
ACCIDENT_40375,3.2151475
ACCIDENT_40376,3.5235724
ACCIDENT_40377,3.7528758
ACCIDENT_40378,3.9194894
ACCIDENT_40379,2.9344296
ACCIDENT_40380,4.632263
ACCIDENT_40381,4.135347
ACCIDENT_40382,4.120337
ACCIDENT_40383,4.6308403
ACCIDENT_40384,4.238616
ACCIDENT_40385,4.7583356
ACCIDENT_40386,4.390763
ACCIDENT_40387,4.1186347
ACCIDENT_40388,3.4229808
ACCIDENT_40389,4.7714996
ACCIDENT_40390,4.3124027
ACCIDENT_40391,4.335702
ACCIDENT_40392,3.3537788
ACCIDENT_40393,3.604989
ACCIDENT_40394,3.5351102
ACCIDENT_40395,4.2754335
ACCIDENT_40396,4.2679024
ACCIDENT_40397,3.6176515
ACCIDENT_40398,4.21092
ACCIDENT_40399,3.8647633
ACCIDENT_40400,3.516634
ACCIDENT_40401,4.017561
ACCIDENT_40402,4.39843
ACCIDENT_40403,3.952093
ACCIDENT_40404,4.3155003
ACCIDENT_40405,3.4739032
ACCIDENT_40406,3.6245544
ACCIDENT_40407,4.1805573
ACCIDENT_40408,4.4229984
ACCIDENT_40409,3.8382251
ACCIDENT_40410,4.328656
ACCIDENT_40411,4.3513365
ACCIDENT_40412,3.9972591
ACCIDENT_40413,4.421898
ACCIDENT_40414,3.8850124
ACCIDENT_40415,4.740799
ACCIDENT_40416,4.3499947
ACCIDENT_40417,3.812195
ACCIDENT_40418,3.4294896
ACCIDENT_40419,4.3165536
ACCIDENT_40420,3.8606067
ACCIDENT_40421,3.8435133
ACCIDENT_40422,4.059765
ACCIDENT_40423,4.05509
ACCIDENT_40424,4.5926895
ACCIDENT_40425,3.7832055
ACCIDENT_40426,4.167102
ACCIDENT_40427,4.214019
ACCIDENT_40428,4.0856304
ACCIDENT_40429,4.279956
ACCIDENT_40430,4.126519
ACCIDENT_40431,4.33226
ACCIDENT_40432,3.8710098
ACCIDENT_40433,4.844435
ACCIDENT_40434,4.0380936
ACCIDENT_40435,3.362492
ACCIDENT_40436,4.5061636
ACCIDENT_40437,4.208446
ACCIDENT_40438,4.91788
ACCIDENT_40439,4.1026664
ACCIDENT_40440,4.3073015
ACCIDENT_40441,3.8967686
ACCIDENT_40442,4.6786666
ACCIDENT_40443,4.5967135
ACCIDENT_40444,3.5135071
ACCIDENT_40445,3.3658714
ACCIDENT_40446,3.8561227
ACCIDENT_40447,3.587257
ACCIDENT_40448,2.9678679
