ID,ECLO
ACCIDENT_39680,4.3453746
ACCIDENT_39681,3.736855
ACCIDENT_39682,3.9625614
ACCIDENT_39683,3.8515656
ACCIDENT_39684,3.631906
ACCIDENT_39685,4.487319
ACCIDENT_39686,4.8683786
ACCIDENT_39687,4.525761
ACCIDENT_39688,3.2224777
ACCIDENT_39689,4.4697843
ACCIDENT_39690,4.3227606
ACCIDENT_39691,3.9297657
ACCIDENT_39692,3.9676256
ACCIDENT_39693,3.6996346
ACCIDENT_39694,4.5614715
ACCIDENT_39695,3.986812
ACCIDENT_39696,4.34576
ACCIDENT_39697,3.8642519
ACCIDENT_39698,4.163161
ACCIDENT_39699,3.9616852
ACCIDENT_39700,4.0685077
ACCIDENT_39701,4.267676
ACCIDENT_39702,4.1104884
ACCIDENT_39703,4.579103
ACCIDENT_39704,4.144935
ACCIDENT_39705,4.0697207
ACCIDENT_39706,3.51011
ACCIDENT_39707,4.254536
ACCIDENT_39708,4.087053
ACCIDENT_39709,4.179702
ACCIDENT_39710,3.586402
ACCIDENT_39711,4.009758
ACCIDENT_39712,4.1871247
ACCIDENT_39713,4.058379
ACCIDENT_39714,4.270046
ACCIDENT_39715,4.7459035
ACCIDENT_39716,3.959641
ACCIDENT_39717,4.267826
ACCIDENT_39718,4.103713
ACCIDENT_39719,4.132273
ACCIDENT_39720,3.9662757
ACCIDENT_39721,4.283096
ACCIDENT_39722,4.2427697
ACCIDENT_39723,4.1748943
ACCIDENT_39724,4.108431
ACCIDENT_39725,4.207172
ACCIDENT_39726,4.47871
ACCIDENT_39727,3.4277291
ACCIDENT_39728,3.8555994
ACCIDENT_39729,4.1723695
ACCIDENT_39730,4.1207585
ACCIDENT_39731,4.4329553
ACCIDENT_39732,3.7942572
ACCIDENT_39733,3.983343
ACCIDENT_39734,3.5129104
ACCIDENT_39735,4.0729456
ACCIDENT_39736,4.2375374
ACCIDENT_39737,3.8228848
ACCIDENT_39738,4.1767526
ACCIDENT_39739,4.2282205
ACCIDENT_39740,4.040387
ACCIDENT_39741,3.5792663
ACCIDENT_39742,4.1395183
ACCIDENT_39743,3.9078188
ACCIDENT_39744,4.196716
ACCIDENT_39745,4.0991964
ACCIDENT_39746,3.5255127
ACCIDENT_39747,3.982904
ACCIDENT_39748,4.2312903
ACCIDENT_39749,3.1541164
ACCIDENT_39750,3.8771377
ACCIDENT_39751,3.7251718
ACCIDENT_39752,4.6490264
ACCIDENT_39753,4.2189856
ACCIDENT_39754,4.086357
ACCIDENT_39755,3.8685808
ACCIDENT_39756,3.9895732
ACCIDENT_39757,4.1330485
ACCIDENT_39758,4.6508527
ACCIDENT_39759,3.5348525
ACCIDENT_39760,4.1854835
ACCIDENT_39761,4.185417
ACCIDENT_39762,4.6061196
ACCIDENT_39763,4.258175
ACCIDENT_39764,3.7610495
ACCIDENT_39765,4.5066624
ACCIDENT_39766,3.7297146
ACCIDENT_39767,3.5264692
ACCIDENT_39768,3.5801606
ACCIDENT_39769,4.2178707
ACCIDENT_39770,4.0869117
ACCIDENT_39771,4.1602435
ACCIDENT_39772,4.624537
ACCIDENT_39773,3.9645743
ACCIDENT_39774,4.04806
ACCIDENT_39775,3.401684
ACCIDENT_39776,4.0125394
ACCIDENT_39777,4.2335725
ACCIDENT_39778,4.0129576
ACCIDENT_39779,4.50302
ACCIDENT_39780,4.2157617
ACCIDENT_39781,3.8512232
ACCIDENT_39782,4.040581
ACCIDENT_39783,4.13041
ACCIDENT_39784,5.425199
ACCIDENT_39785,4.497826
ACCIDENT_39786,3.4601603
ACCIDENT_39787,4.833515
ACCIDENT_39788,3.6972003
ACCIDENT_39789,4.0936613
ACCIDENT_39790,4.2110724
ACCIDENT_39791,3.9870238
ACCIDENT_39792,3.5731297
ACCIDENT_39793,4.3591275
ACCIDENT_39794,3.7441487
ACCIDENT_39795,4.589438
ACCIDENT_39796,3.6913164
ACCIDENT_39797,4.511449
ACCIDENT_39798,4.18725
ACCIDENT_39799,4.332312
ACCIDENT_39800,4.0190263
ACCIDENT_39801,4.0641766
ACCIDENT_39802,4.4333663
ACCIDENT_39803,4.4471292
ACCIDENT_39804,4.6126237
ACCIDENT_39805,3.4058967
ACCIDENT_39806,4.4303927
ACCIDENT_39807,5.4026875
ACCIDENT_39808,4.494702
ACCIDENT_39809,4.309048
ACCIDENT_39810,3.32744
ACCIDENT_39811,3.9073505
ACCIDENT_39812,4.2435675
ACCIDENT_39813,4.0379376
ACCIDENT_39814,3.764518
ACCIDENT_39815,4.570213
ACCIDENT_39816,5.13055
ACCIDENT_39817,4.2485905
ACCIDENT_39818,4.9966426
ACCIDENT_39819,5.07597
ACCIDENT_39820,4.7938476
ACCIDENT_39821,4.8547955
ACCIDENT_39822,5.7656326
ACCIDENT_39823,4.7558913
ACCIDENT_39824,4.505347
ACCIDENT_39825,4.5296044
ACCIDENT_39826,4.2131925
ACCIDENT_39827,4.457191
ACCIDENT_39828,4.4408164
ACCIDENT_39829,4.687519
ACCIDENT_39830,4.94245
ACCIDENT_39831,4.921692
ACCIDENT_39832,4.812254
ACCIDENT_39833,5.0368342
ACCIDENT_39834,4.83854
ACCIDENT_39835,3.8410788
ACCIDENT_39836,4.873629
ACCIDENT_39837,4.62371
ACCIDENT_39838,4.6750517
ACCIDENT_39839,5.032639
ACCIDENT_39840,4.778773
ACCIDENT_39841,4.2696605
ACCIDENT_39842,4.2895045
ACCIDENT_39843,4.5558105
ACCIDENT_39844,4.1478066
ACCIDENT_39845,5.4051194
ACCIDENT_39846,4.251234
ACCIDENT_39847,4.3966703
ACCIDENT_39848,4.656711
ACCIDENT_39849,4.0261564
ACCIDENT_39850,3.5430484
ACCIDENT_39851,4.3588085
ACCIDENT_39852,3.8440669
ACCIDENT_39853,3.755992
ACCIDENT_39854,4.1744084
ACCIDENT_39855,4.3739443
ACCIDENT_39856,3.8721776
ACCIDENT_39857,4.091142
ACCIDENT_39858,4.2776046
ACCIDENT_39859,4.28023
ACCIDENT_39860,4.2271194
ACCIDENT_39861,3.4970484
ACCIDENT_39862,4.45097
ACCIDENT_39863,3.3793502
ACCIDENT_39864,3.8584557
ACCIDENT_39865,3.910549
ACCIDENT_39866,4.383003
ACCIDENT_39867,4.2424703
ACCIDENT_39868,4.439652
ACCIDENT_39869,4.7245593
ACCIDENT_39870,4.4787946
ACCIDENT_39871,4.497024
ACCIDENT_39872,4.1511626
ACCIDENT_39873,4.2260685
ACCIDENT_39874,4.6140814
ACCIDENT_39875,4.3792605
ACCIDENT_39876,4.7035856
ACCIDENT_39877,4.3443503
ACCIDENT_39878,4.054318
ACCIDENT_39879,4.2222958
ACCIDENT_39880,3.1615407
ACCIDENT_39881,3.68015
ACCIDENT_39882,4.5976377
ACCIDENT_39883,4.1122065
ACCIDENT_39884,4.1959634
ACCIDENT_39885,4.1706653
ACCIDENT_39886,3.637101
ACCIDENT_39887,3.7916052
ACCIDENT_39888,4.05899
ACCIDENT_39889,3.6224265
ACCIDENT_39890,4.376582
ACCIDENT_39891,4.3680124
ACCIDENT_39892,3.7080326
ACCIDENT_39893,4.337295
ACCIDENT_39894,3.469782
ACCIDENT_39895,4.05233
ACCIDENT_39896,4.1124125
ACCIDENT_39897,4.1638694
ACCIDENT_39898,3.7919927
ACCIDENT_39899,4.464363
ACCIDENT_39900,4.1643925
ACCIDENT_39901,5.423158
ACCIDENT_39902,3.6354809
ACCIDENT_39903,4.240244
ACCIDENT_39904,3.871557
ACCIDENT_39905,4.315803
ACCIDENT_39906,4.25364
ACCIDENT_39907,4.078053
ACCIDENT_39908,4.5965495
ACCIDENT_39909,4.050511
ACCIDENT_39910,4.196924
ACCIDENT_39911,4.1653605
ACCIDENT_39912,3.9886231
ACCIDENT_39913,3.994022
ACCIDENT_39914,3.7831879
ACCIDENT_39915,3.7855744
ACCIDENT_39916,3.8529165
ACCIDENT_39917,3.7746944
ACCIDENT_39918,4.5587
ACCIDENT_39919,4.232551
ACCIDENT_39920,3.9157739
ACCIDENT_39921,4.131015
ACCIDENT_39922,4.129928
ACCIDENT_39923,3.5596344
ACCIDENT_39924,4.374392
ACCIDENT_39925,4.4820247
ACCIDENT_39926,4.498732
ACCIDENT_39927,3.6205368
ACCIDENT_39928,4.422322
ACCIDENT_39929,3.9386044
ACCIDENT_39930,4.1724153
ACCIDENT_39931,4.1652217
ACCIDENT_39932,4.059597
ACCIDENT_39933,4.018067
ACCIDENT_39934,3.859565
ACCIDENT_39935,3.9982374
ACCIDENT_39936,4.123599
ACCIDENT_39937,3.97676
ACCIDENT_39938,4.548055
ACCIDENT_39939,3.5713453
ACCIDENT_39940,4.11756
ACCIDENT_39941,3.8517413
ACCIDENT_39942,3.3665028
ACCIDENT_39943,4.205542
ACCIDENT_39944,4.062167
ACCIDENT_39945,3.5882466
ACCIDENT_39946,5.730898
ACCIDENT_39947,3.9863381
ACCIDENT_39948,4.18347
ACCIDENT_39949,3.993777
ACCIDENT_39950,4.00631
ACCIDENT_39951,4.0186963
ACCIDENT_39952,4.2168927
ACCIDENT_39953,3.9665978
ACCIDENT_39954,5.040091
ACCIDENT_39955,4.334703
ACCIDENT_39956,4.3990817
ACCIDENT_39957,3.7851415
ACCIDENT_39958,4.0608745
ACCIDENT_39959,3.9783592
ACCIDENT_39960,4.1783767
ACCIDENT_39961,4.246534
ACCIDENT_39962,4.436215
ACCIDENT_39963,4.0806813
ACCIDENT_39964,4.419519
ACCIDENT_39965,4.2425
ACCIDENT_39966,3.4998584
ACCIDENT_39967,4.2515798
ACCIDENT_39968,4.381132
ACCIDENT_39969,3.8223033
ACCIDENT_39970,4.32672
ACCIDENT_39971,3.843794
ACCIDENT_39972,3.795922
ACCIDENT_39973,3.6811154
ACCIDENT_39974,4.222494
ACCIDENT_39975,4.07773
ACCIDENT_39976,3.6809785
ACCIDENT_39977,4.2026362
ACCIDENT_39978,3.804593
ACCIDENT_39979,3.9064054
ACCIDENT_39980,4.0387483
ACCIDENT_39981,3.5304725
ACCIDENT_39982,4.3062162
ACCIDENT_39983,3.5943687
ACCIDENT_39984,3.6575255
ACCIDENT_39985,4.38958
ACCIDENT_39986,4.3034587
ACCIDENT_39987,4.066041
ACCIDENT_39988,3.983171
ACCIDENT_39989,3.8366413
ACCIDENT_39990,3.8439107
ACCIDENT_39991,4.1065
ACCIDENT_39992,4.4875684
ACCIDENT_39993,4.249859
ACCIDENT_39994,4.27918
ACCIDENT_39995,4.245552
ACCIDENT_39996,4.383392
ACCIDENT_39997,4.3096595
ACCIDENT_39998,3.047758
ACCIDENT_39999,4.144711
ACCIDENT_40000,4.8228164
ACCIDENT_40001,4.8485885
ACCIDENT_40002,4.211847
ACCIDENT_40003,4.082214
ACCIDENT_40004,3.621849
ACCIDENT_40005,4.706328
ACCIDENT_40006,4.549281
ACCIDENT_40007,4.746019
ACCIDENT_40008,4.4426913
ACCIDENT_40009,4.0983906
ACCIDENT_40010,4.427932
ACCIDENT_40011,4.5523734
ACCIDENT_40012,3.946601
ACCIDENT_40013,4.3530784
ACCIDENT_40014,4.135998
ACCIDENT_40015,3.936366
ACCIDENT_40016,3.9019918
ACCIDENT_40017,4.3637977
ACCIDENT_40018,3.5099921
ACCIDENT_40019,4.4292145
ACCIDENT_40020,4.9642577
ACCIDENT_40021,4.207927
ACCIDENT_40022,3.5479312
ACCIDENT_40023,4.1757793
ACCIDENT_40024,4.2199826
ACCIDENT_40025,4.2505336
ACCIDENT_40026,3.9843705
ACCIDENT_40027,4.311248
ACCIDENT_40028,3.7654138
ACCIDENT_40029,4.4826016
ACCIDENT_40030,4.412248
ACCIDENT_40031,4.527535
ACCIDENT_40032,4.312707
ACCIDENT_40033,4.3163104
ACCIDENT_40034,4.2650423
ACCIDENT_40035,4.4753337
ACCIDENT_40036,4.4014554
ACCIDENT_40037,3.8814723
ACCIDENT_40038,4.390139
ACCIDENT_40039,4.7381616
ACCIDENT_40040,4.637526
ACCIDENT_40041,4.404157
ACCIDENT_40042,4.611424
ACCIDENT_40043,4.52592
ACCIDENT_40044,4.2791295
ACCIDENT_40045,4.076876
ACCIDENT_40046,4.4239554
ACCIDENT_40047,4.2843523
ACCIDENT_40048,4.419664
ACCIDENT_40049,4.467916
ACCIDENT_40050,3.6335611
ACCIDENT_40051,4.5032926
ACCIDENT_40052,4.6417
ACCIDENT_40053,4.870518
ACCIDENT_40054,4.448861
ACCIDENT_40055,3.9595337
ACCIDENT_40056,4.298084
ACCIDENT_40057,3.4658608
ACCIDENT_40058,4.2691126
ACCIDENT_40059,4.4193306
ACCIDENT_40060,4.3797345
ACCIDENT_40061,4.1246376
ACCIDENT_40062,4.4208236
ACCIDENT_40063,4.410649
ACCIDENT_40064,4.0661635
ACCIDENT_40065,4.1082335
ACCIDENT_40066,3.9769862
ACCIDENT_40067,4.256302
ACCIDENT_40068,4.0004773
ACCIDENT_40069,4.369756
ACCIDENT_40070,3.577865
ACCIDENT_40071,3.928203
ACCIDENT_40072,4.0523124
ACCIDENT_40073,3.8967638
ACCIDENT_40074,3.5696507
ACCIDENT_40075,4.457768
ACCIDENT_40076,4.038829
ACCIDENT_40077,4.1365323
ACCIDENT_40078,4.5898123
ACCIDENT_40079,4.2615366
ACCIDENT_40080,3.8538606
ACCIDENT_40081,3.797964
ACCIDENT_40082,4.01567
ACCIDENT_40083,4.428148
ACCIDENT_40084,4.480334
ACCIDENT_40085,4.505099
ACCIDENT_40086,4.5641866
ACCIDENT_40087,4.3792076
ACCIDENT_40088,4.311011
ACCIDENT_40089,3.9900835
ACCIDENT_40090,4.088733
ACCIDENT_40091,3.4620357
ACCIDENT_40092,4.0823545
ACCIDENT_40093,4.317818
ACCIDENT_40094,4.190505
ACCIDENT_40095,4.1174054
ACCIDENT_40096,4.010569
ACCIDENT_40097,3.810433
ACCIDENT_40098,3.9492774
ACCIDENT_40099,3.5614166
ACCIDENT_40100,3.671633
ACCIDENT_40101,4.8107605
ACCIDENT_40102,3.928802
ACCIDENT_40103,3.9093761
ACCIDENT_40104,3.3119786
ACCIDENT_40105,3.7733817
ACCIDENT_40106,4.140813
ACCIDENT_40107,3.7077303
ACCIDENT_40108,3.9789858
ACCIDENT_40109,3.8599913
ACCIDENT_40110,4.0473447
ACCIDENT_40111,3.0348094
ACCIDENT_40112,3.7539153
ACCIDENT_40113,4.786782
ACCIDENT_40114,4.3314095
ACCIDENT_40115,4.388437
ACCIDENT_40116,4.198804
ACCIDENT_40117,4.45521
ACCIDENT_40118,3.9444847
ACCIDENT_40119,4.2425303
ACCIDENT_40120,3.376582
ACCIDENT_40121,3.993123
ACCIDENT_40122,3.971399
ACCIDENT_40123,4.3590827
ACCIDENT_40124,4.029576
ACCIDENT_40125,4.21738
ACCIDENT_40126,3.6807058
ACCIDENT_40127,4.0576897
ACCIDENT_40128,3.8294928
ACCIDENT_40129,3.8174834
ACCIDENT_40130,4.1100698
ACCIDENT_40131,4.0823827
ACCIDENT_40132,3.7715282
ACCIDENT_40133,4.1837196
ACCIDENT_40134,3.580432
ACCIDENT_40135,3.7272267
ACCIDENT_40136,4.028873
ACCIDENT_40137,4.37265
ACCIDENT_40138,4.1299543
ACCIDENT_40139,3.6824353
ACCIDENT_40140,4.0627394
ACCIDENT_40141,4.361482
ACCIDENT_40142,3.7922897
ACCIDENT_40143,4.4226375
ACCIDENT_40144,4.2321186
ACCIDENT_40145,3.9874952
ACCIDENT_40146,3.3869658
ACCIDENT_40147,3.6720533
ACCIDENT_40148,4.26603
ACCIDENT_40149,4.543863
ACCIDENT_40150,4.404861
ACCIDENT_40151,4.534405
ACCIDENT_40152,3.5525546
ACCIDENT_40153,3.8903522
ACCIDENT_40154,4.157147
ACCIDENT_40155,3.8288834
ACCIDENT_40156,3.7385302
ACCIDENT_40157,4.144695
ACCIDENT_40158,3.782966
ACCIDENT_40159,3.508104
ACCIDENT_40160,3.775124
ACCIDENT_40161,3.6434774
ACCIDENT_40162,4.3135595
ACCIDENT_40163,4.03415
ACCIDENT_40164,4.093417
ACCIDENT_40165,3.8660946
ACCIDENT_40166,4.07222
ACCIDENT_40167,4.004655
ACCIDENT_40168,3.4069562
ACCIDENT_40169,4.0260434
ACCIDENT_40170,4.2036695
ACCIDENT_40171,4.075199
ACCIDENT_40172,4.094179
ACCIDENT_40173,4.0502005
ACCIDENT_40174,4.405996
ACCIDENT_40175,3.92941
ACCIDENT_40176,4.4104123
ACCIDENT_40177,3.5293436
ACCIDENT_40178,3.642781
ACCIDENT_40179,4.0635014
ACCIDENT_40180,4.2306657
ACCIDENT_40181,4.060581
ACCIDENT_40182,4.468787
ACCIDENT_40183,4.6316442
ACCIDENT_40184,3.3794172
ACCIDENT_40185,3.2498622
ACCIDENT_40186,4.235702
ACCIDENT_40187,3.9610834
ACCIDENT_40188,3.9786541
ACCIDENT_40189,3.9968276
ACCIDENT_40190,3.970437
ACCIDENT_40191,3.5217965
ACCIDENT_40192,3.9820096
ACCIDENT_40193,4.1805205
ACCIDENT_40194,4.023596
ACCIDENT_40195,4.076428
ACCIDENT_40196,3.7710323
ACCIDENT_40197,3.6511996
ACCIDENT_40198,3.4927545
ACCIDENT_40199,4.8489313
ACCIDENT_40200,4.1418996
ACCIDENT_40201,4.1663313
ACCIDENT_40202,4.0299397
ACCIDENT_40203,4.260239
ACCIDENT_40204,4.129961
ACCIDENT_40205,4.013666
ACCIDENT_40206,3.977868
ACCIDENT_40207,4.4653726
ACCIDENT_40208,3.5325704
ACCIDENT_40209,3.819798
ACCIDENT_40210,3.9414334
ACCIDENT_40211,3.9637165
ACCIDENT_40212,4.3669343
ACCIDENT_40213,4.143901
ACCIDENT_40214,3.9629118
ACCIDENT_40215,4.1857667
ACCIDENT_40216,4.0085864
ACCIDENT_40217,3.5397563
ACCIDENT_40218,4.1506696
ACCIDENT_40219,4.9492674
ACCIDENT_40220,3.8751812
ACCIDENT_40221,4.0212607
ACCIDENT_40222,4.568521
ACCIDENT_40223,4.5183005
ACCIDENT_40224,4.5722995
ACCIDENT_40225,4.805529
ACCIDENT_40226,4.5845933
ACCIDENT_40227,4.490625
ACCIDENT_40228,3.9548693
ACCIDENT_40229,4.0439415
ACCIDENT_40230,4.9103
ACCIDENT_40231,4.623367
ACCIDENT_40232,4.170605
ACCIDENT_40233,4.767451
ACCIDENT_40234,4.5841937
ACCIDENT_40235,4.3932796
ACCIDENT_40236,3.972939
ACCIDENT_40237,4.4979253
ACCIDENT_40238,4.3261847
ACCIDENT_40239,4.512169
ACCIDENT_40240,4.1255703
ACCIDENT_40241,4.9470725
ACCIDENT_40242,4.074845
ACCIDENT_40243,4.2171245
ACCIDENT_40244,4.495827
ACCIDENT_40245,4.64325
ACCIDENT_40246,4.288859
ACCIDENT_40247,4.7264123
ACCIDENT_40248,4.0333014
ACCIDENT_40249,4.7966437
ACCIDENT_40250,4.7822204
ACCIDENT_40251,4.5605426
ACCIDENT_40252,4.723394
ACCIDENT_40253,4.694342
ACCIDENT_40254,3.4502618
ACCIDENT_40255,3.8563628
ACCIDENT_40256,4.410294
ACCIDENT_40257,3.7159443
ACCIDENT_40258,4.310785
ACCIDENT_40259,4.395934
ACCIDENT_40260,4.6032634
ACCIDENT_40261,4.5162992
ACCIDENT_40262,4.442333
ACCIDENT_40263,4.7299075
ACCIDENT_40264,4.713343
ACCIDENT_40265,4.907729
ACCIDENT_40266,5.2615347
ACCIDENT_40267,4.513333
ACCIDENT_40268,4.4359245
ACCIDENT_40269,4.544928
ACCIDENT_40270,5.0705595
ACCIDENT_40271,4.6575074
ACCIDENT_40272,3.6971166
ACCIDENT_40273,3.6242733
ACCIDENT_40274,3.896889
ACCIDENT_40275,4.1817346
ACCIDENT_40276,4.3152213
ACCIDENT_40277,3.7647667
ACCIDENT_40278,3.6672778
ACCIDENT_40279,4.145917
ACCIDENT_40280,5.0455375
ACCIDENT_40281,4.250012
ACCIDENT_40282,4.8199105
ACCIDENT_40283,4.890468
ACCIDENT_40284,4.5638127
ACCIDENT_40285,4.250046
ACCIDENT_40286,4.291744
ACCIDENT_40287,4.1800075
ACCIDENT_40288,4.524955
ACCIDENT_40289,4.2630925
ACCIDENT_40290,3.8752646
ACCIDENT_40291,4.153326
ACCIDENT_40292,4.438843
ACCIDENT_40293,4.172514
ACCIDENT_40294,3.3852768
ACCIDENT_40295,3.9703078
ACCIDENT_40296,4.4234643
ACCIDENT_40297,4.2458615
ACCIDENT_40298,4.129308
ACCIDENT_40299,4.103464
ACCIDENT_40300,3.2881212
ACCIDENT_40301,4.131848
ACCIDENT_40302,3.3289912
ACCIDENT_40303,3.2569208
ACCIDENT_40304,4.260391
ACCIDENT_40305,4.34922
ACCIDENT_40306,3.5252676
ACCIDENT_40307,3.9453983
ACCIDENT_40308,3.581078
ACCIDENT_40309,4.6804185
ACCIDENT_40310,3.6073494
ACCIDENT_40311,4.4677186
ACCIDENT_40312,4.913272
ACCIDENT_40313,4.2380986
ACCIDENT_40314,3.3795562
ACCIDENT_40315,4.2431126
ACCIDENT_40316,4.2358475
ACCIDENT_40317,4.4643593
ACCIDENT_40318,3.1755521
ACCIDENT_40319,4.17987
ACCIDENT_40320,4.699723
ACCIDENT_40321,3.9466147
ACCIDENT_40322,4.7417874
ACCIDENT_40323,4.349791
ACCIDENT_40324,4.2033744
ACCIDENT_40325,3.3619695
ACCIDENT_40326,4.260477
ACCIDENT_40327,4.05723
ACCIDENT_40328,4.025837
ACCIDENT_40329,4.2792163
ACCIDENT_40330,4.3713927
ACCIDENT_40331,4.042306
ACCIDENT_40332,4.445062
ACCIDENT_40333,4.1246433
ACCIDENT_40334,3.9834273
ACCIDENT_40335,5.028199
ACCIDENT_40336,3.7918787
ACCIDENT_40337,4.0306706
ACCIDENT_40338,4.22115
ACCIDENT_40339,4.5115495
ACCIDENT_40340,4.0187163
ACCIDENT_40341,3.8301594
ACCIDENT_40342,3.9810348
ACCIDENT_40343,4.417664
ACCIDENT_40344,4.4579387
ACCIDENT_40345,4.3151755
ACCIDENT_40346,4.3682637
ACCIDENT_40347,4.505093
ACCIDENT_40348,4.2005568
ACCIDENT_40349,4.5937343
ACCIDENT_40350,4.0257125
ACCIDENT_40351,4.3657017
ACCIDENT_40352,3.8756473
ACCIDENT_40353,3.8710601
ACCIDENT_40354,4.6288185
ACCIDENT_40355,4.471784
ACCIDENT_40356,4.4115405
ACCIDENT_40357,4.372557
ACCIDENT_40358,3.956756
ACCIDENT_40359,4.124355
ACCIDENT_40360,4.184367
ACCIDENT_40361,3.7250333
ACCIDENT_40362,3.7456517
ACCIDENT_40363,3.7822099
ACCIDENT_40364,4.641899
ACCIDENT_40365,4.453831
ACCIDENT_40366,4.2320294
ACCIDENT_40367,4.2320294
ACCIDENT_40368,3.9747941
ACCIDENT_40369,3.6056395
ACCIDENT_40370,4.1976414
ACCIDENT_40371,3.9949837
ACCIDENT_40372,3.9031928
ACCIDENT_40373,3.8656034
ACCIDENT_40374,3.9156601
ACCIDENT_40375,3.2946668
ACCIDENT_40376,3.7746162
ACCIDENT_40377,3.9690897
ACCIDENT_40378,3.8024297
ACCIDENT_40379,3.2514763
ACCIDENT_40380,4.4545145
ACCIDENT_40381,4.246742
ACCIDENT_40382,4.378197
ACCIDENT_40383,4.2421966
ACCIDENT_40384,4.5910525
ACCIDENT_40385,4.5514755
ACCIDENT_40386,4.3119073
ACCIDENT_40387,4.3918004
ACCIDENT_40388,3.6841626
ACCIDENT_40389,4.496598
ACCIDENT_40390,4.0887666
ACCIDENT_40391,4.169877
ACCIDENT_40392,4.1558456
ACCIDENT_40393,3.8938262
ACCIDENT_40394,3.64216
ACCIDENT_40395,4.2496967
ACCIDENT_40396,4.211618
ACCIDENT_40397,3.892633
ACCIDENT_40398,4.131069
ACCIDENT_40399,3.789828
ACCIDENT_40400,3.4673524
ACCIDENT_40401,4.013167
ACCIDENT_40402,4.3430123
ACCIDENT_40403,3.874417
ACCIDENT_40404,4.3059955
ACCIDENT_40405,3.7777345
ACCIDENT_40406,3.5415826
ACCIDENT_40407,4.08431
ACCIDENT_40408,4.2643514
ACCIDENT_40409,3.4694963
ACCIDENT_40410,4.0854907
ACCIDENT_40411,4.352402
ACCIDENT_40412,3.9512768
ACCIDENT_40413,4.3538375
ACCIDENT_40414,4.3914776
ACCIDENT_40415,4.798857
ACCIDENT_40416,4.088444
ACCIDENT_40417,4.089347
ACCIDENT_40418,3.535204
ACCIDENT_40419,4.101725
ACCIDENT_40420,3.985511
ACCIDENT_40421,4.164285
ACCIDENT_40422,4.4430156
ACCIDENT_40423,4.0267525
ACCIDENT_40424,4.274875
ACCIDENT_40425,3.8230016
ACCIDENT_40426,3.986977
ACCIDENT_40427,4.112602
ACCIDENT_40428,3.9653866
ACCIDENT_40429,4.453922
ACCIDENT_40430,4.177374
ACCIDENT_40431,4.211448
ACCIDENT_40432,4.1059594
ACCIDENT_40433,4.7561717
ACCIDENT_40434,4.2975516
ACCIDENT_40435,3.5448627
ACCIDENT_40436,4.4583797
ACCIDENT_40437,4.3539243
ACCIDENT_40438,4.837077
ACCIDENT_40439,4.322238
ACCIDENT_40440,4.936323
ACCIDENT_40441,4.3520103
ACCIDENT_40442,4.913689
ACCIDENT_40443,4.7658515
ACCIDENT_40444,4.056671
ACCIDENT_40445,3.8546338
ACCIDENT_40446,4.44459
ACCIDENT_40447,3.9439642
ACCIDENT_40448,3.1443384
ACCIDENT_40449,4.502915
ACCIDENT_40450,5.6909485
ACCIDENT_40451,4.505591
