ID,ECLO
ACCIDENT_39918,4.5209284
ACCIDENT_39919,4.2925415
ACCIDENT_39920,4.012056
ACCIDENT_39921,4.0862274
ACCIDENT_39922,4.326394
ACCIDENT_39923,3.6729372
ACCIDENT_39924,4.2497263
ACCIDENT_39925,4.485862
ACCIDENT_39926,4.6511917
ACCIDENT_39927,3.6830463
ACCIDENT_39928,4.004737
ACCIDENT_39929,3.9875197
ACCIDENT_39930,4.342606
ACCIDENT_39931,4.0118446
ACCIDENT_39932,4.1499624
ACCIDENT_39933,4.030323
ACCIDENT_39934,3.6596875
ACCIDENT_39935,3.9780502
ACCIDENT_39936,3.9605615
ACCIDENT_39937,3.9942055
ACCIDENT_39938,4.266803
ACCIDENT_39939,3.7758844
ACCIDENT_39940,4.0886436
ACCIDENT_39941,4.008995
ACCIDENT_39942,3.3960457
ACCIDENT_39943,3.9554834
ACCIDENT_39944,3.914764
ACCIDENT_39945,3.7866354
ACCIDENT_39946,5.4239607
ACCIDENT_39947,3.7301278
ACCIDENT_39948,4.4275475
ACCIDENT_39949,3.728361
ACCIDENT_39950,4.1503735
ACCIDENT_39951,3.9795618
ACCIDENT_39952,3.9671264
ACCIDENT_39953,4.0793896
ACCIDENT_39954,4.6408525
ACCIDENT_39955,4.2292595
ACCIDENT_39956,4.2458477
ACCIDENT_39957,3.4378662
ACCIDENT_39958,4.0179243
ACCIDENT_39959,3.9956326
ACCIDENT_39960,4.170499
ACCIDENT_39961,4.150499
ACCIDENT_39962,4.6159387
ACCIDENT_39963,3.854068
ACCIDENT_39964,4.564805
ACCIDENT_39965,4.4635143
ACCIDENT_39966,3.8025339
ACCIDENT_39967,4.090542
ACCIDENT_39968,4.0441117
ACCIDENT_39969,3.6450348
ACCIDENT_39970,3.9643686
ACCIDENT_39971,3.8515792
ACCIDENT_39972,3.4017386
ACCIDENT_39973,3.461493
ACCIDENT_39974,4.0544105
ACCIDENT_39975,3.5664344
ACCIDENT_39976,4.0406256
ACCIDENT_39977,4.022237
ACCIDENT_39978,3.6209855
ACCIDENT_39979,3.860811
ACCIDENT_39980,3.530971
ACCIDENT_39981,3.4607987
ACCIDENT_39982,4.165165
ACCIDENT_39983,3.5867352
ACCIDENT_39984,3.5003946
ACCIDENT_39985,3.9459317
ACCIDENT_39986,4.1344337
ACCIDENT_39987,4.104807
ACCIDENT_39988,3.715358
ACCIDENT_39989,3.8137543
ACCIDENT_39990,3.8010385
ACCIDENT_39991,4.0206084
ACCIDENT_39992,4.238434
ACCIDENT_39993,4.0157814
ACCIDENT_39994,4.4234853
ACCIDENT_39995,4.401264
ACCIDENT_39996,4.345686
ACCIDENT_39997,4.2145977
ACCIDENT_39998,2.8036876
ACCIDENT_39999,4.2017317
ACCIDENT_40000,4.602405
ACCIDENT_40001,4.4613843
ACCIDENT_40002,4.194684
ACCIDENT_40003,4.07423
ACCIDENT_40004,3.6016412
ACCIDENT_40005,4.258878
ACCIDENT_40006,3.9755378
ACCIDENT_40007,4.6721077
ACCIDENT_40008,4.0679903
ACCIDENT_40009,4.1737003
ACCIDENT_40010,4.515702
ACCIDENT_40011,4.3964415
ACCIDENT_40012,3.4543352
ACCIDENT_40013,3.9455223
ACCIDENT_40014,4.259989
ACCIDENT_40015,4.066417
ACCIDENT_40016,3.7141507
ACCIDENT_40017,3.9808292
ACCIDENT_40018,3.3593254
ACCIDENT_40019,4.393814
ACCIDENT_40020,4.667525
ACCIDENT_40021,4.197095
ACCIDENT_40022,3.7363925
ACCIDENT_40023,3.781906
ACCIDENT_40024,3.9541614
ACCIDENT_40025,4.090881
ACCIDENT_40026,3.8781114
ACCIDENT_40027,4.2820334
ACCIDENT_40028,3.460175
ACCIDENT_40029,4.1580067
ACCIDENT_40030,4.2567453
ACCIDENT_40031,4.1587963
ACCIDENT_40032,4.0941515
ACCIDENT_40033,4.21799
ACCIDENT_40034,4.027776
ACCIDENT_40035,4.245673
ACCIDENT_40036,4.278268
ACCIDENT_40037,3.3943963
ACCIDENT_40038,3.9111147
ACCIDENT_40039,3.9573703
ACCIDENT_40040,4.0308275
ACCIDENT_40041,3.9116256
ACCIDENT_40042,4.4532013
ACCIDENT_40043,4.3033705
ACCIDENT_40044,3.9983718
ACCIDENT_40045,4.013753
ACCIDENT_40046,4.346695
ACCIDENT_40047,4.2925487
ACCIDENT_40048,4.160228
ACCIDENT_40049,4.083254
ACCIDENT_40050,3.4660182
ACCIDENT_40051,4.295191
ACCIDENT_40052,4.4989796
ACCIDENT_40053,4.8653812
ACCIDENT_40054,5.192868
ACCIDENT_40055,3.4350834
ACCIDENT_40056,4.028002
ACCIDENT_40057,3.831818
ACCIDENT_40058,3.8347933
ACCIDENT_40059,4.0058503
ACCIDENT_40060,4.896554
ACCIDENT_40061,3.8926773
ACCIDENT_40062,4.5494266
ACCIDENT_40063,4.1702557
ACCIDENT_40064,3.9499238
ACCIDENT_40065,4.363716
ACCIDENT_40066,4.206771
ACCIDENT_40067,3.9637694
ACCIDENT_40068,4.1849136
ACCIDENT_40069,4.171173
ACCIDENT_40070,3.3818154
ACCIDENT_40071,3.8792017
ACCIDENT_40072,4.1118517
ACCIDENT_40073,3.9582589
ACCIDENT_40074,3.4848099
ACCIDENT_40075,4.5429697
ACCIDENT_40076,4.13718
ACCIDENT_40077,3.98507
ACCIDENT_40078,4.390096
ACCIDENT_40079,4.0667315
ACCIDENT_40080,4.014325
ACCIDENT_40081,3.8422515
ACCIDENT_40082,4.0770807
ACCIDENT_40083,4.250046
ACCIDENT_40084,4.423456
ACCIDENT_40085,4.567028
ACCIDENT_40086,5.3172464
ACCIDENT_40087,5.0285635
ACCIDENT_40088,4.1056
ACCIDENT_40089,3.9526489
ACCIDENT_40090,4.285223
ACCIDENT_40091,3.381972
ACCIDENT_40092,3.918615
ACCIDENT_40093,4.082949
ACCIDENT_40094,4.030734
ACCIDENT_40095,4.1275816
ACCIDENT_40096,3.9392402
ACCIDENT_40097,3.6553717
ACCIDENT_40098,4.012226
ACCIDENT_40099,3.4837694
ACCIDENT_40100,3.999629
ACCIDENT_40101,5.204648
ACCIDENT_40102,3.9588857
ACCIDENT_40103,3.6504698
ACCIDENT_40104,3.237159
ACCIDENT_40105,3.8088596
ACCIDENT_40106,4.0966053
ACCIDENT_40107,3.4079168
ACCIDENT_40108,3.528894
ACCIDENT_40109,3.8247123
ACCIDENT_40110,4.021854
ACCIDENT_40111,2.9002829
ACCIDENT_40112,3.3991394
ACCIDENT_40113,4.3385477
ACCIDENT_40114,4.0884514
ACCIDENT_40115,4.451268
ACCIDENT_40116,4.481573
ACCIDENT_40117,4.691145
ACCIDENT_40118,4.000861
ACCIDENT_40119,4.3435183
ACCIDENT_40120,3.122013
ACCIDENT_40121,4.049796
ACCIDENT_40122,3.8749776
ACCIDENT_40123,5.1765213
ACCIDENT_40124,3.9506917
ACCIDENT_40125,4.205784
ACCIDENT_40126,3.9899824
ACCIDENT_40127,4.1064205
ACCIDENT_40128,3.8293824
ACCIDENT_40129,3.6054697
ACCIDENT_40130,4.2536697
ACCIDENT_40131,4.145228
ACCIDENT_40132,3.9041858
ACCIDENT_40133,4.430043
ACCIDENT_40134,4.050864
ACCIDENT_40135,3.882913
ACCIDENT_40136,4.092967
ACCIDENT_40137,4.042182
ACCIDENT_40138,4.1995487
ACCIDENT_40139,3.629807
ACCIDENT_40140,4.2311344
ACCIDENT_40141,4.3437567
ACCIDENT_40142,3.8301005
ACCIDENT_40143,4.359601
ACCIDENT_40144,4.0462
ACCIDENT_40145,4.018861
ACCIDENT_40146,3.379294
ACCIDENT_40147,3.817977
ACCIDENT_40148,4.1795835
ACCIDENT_40149,4.448386
ACCIDENT_40150,4.5085444
ACCIDENT_40151,5.4452815
ACCIDENT_40152,3.970905
ACCIDENT_40153,3.8814588
ACCIDENT_40154,4.024848
ACCIDENT_40155,3.8487394
ACCIDENT_40156,3.2470133
ACCIDENT_40157,4.5383
ACCIDENT_40158,3.9855576
ACCIDENT_40159,3.8766384
ACCIDENT_40160,3.478534
ACCIDENT_40161,4.0299807
ACCIDENT_40162,4.145543
ACCIDENT_40163,4.24041
ACCIDENT_40164,4.5253487
ACCIDENT_40165,4.0359297
ACCIDENT_40166,4.273108
ACCIDENT_40167,4.1271105
ACCIDENT_40168,3.531361
ACCIDENT_40169,3.7106357
ACCIDENT_40170,4.194562
ACCIDENT_40171,3.8560715
ACCIDENT_40172,4.400448
ACCIDENT_40173,3.9262471
ACCIDENT_40174,4.1038485
ACCIDENT_40175,4.2831407
ACCIDENT_40176,3.9498448
ACCIDENT_40177,3.9718764
ACCIDENT_40178,3.8863695
ACCIDENT_40179,3.8297641
ACCIDENT_40180,4.074975
ACCIDENT_40181,4.177384
ACCIDENT_40182,3.9399018
ACCIDENT_40183,4.589863
ACCIDENT_40184,4.248544
ACCIDENT_40185,3.391076
ACCIDENT_40186,4.5745687
ACCIDENT_40187,3.6253214
ACCIDENT_40188,3.7988958
ACCIDENT_40189,4.0923185
ACCIDENT_40190,4.249955
ACCIDENT_40191,3.5634701
ACCIDENT_40192,3.8259685
ACCIDENT_40193,4.0935698
ACCIDENT_40194,4.091314
ACCIDENT_40195,4.0943995
ACCIDENT_40196,3.605629
ACCIDENT_40197,3.6875184
ACCIDENT_40198,3.713287
ACCIDENT_40199,4.5579042
ACCIDENT_40200,3.517603
ACCIDENT_40201,4.016693
ACCIDENT_40202,4.0542755
ACCIDENT_40203,4.25568
ACCIDENT_40204,4.470998
ACCIDENT_40205,3.9682205
ACCIDENT_40206,3.9797394
ACCIDENT_40207,4.254159
ACCIDENT_40208,3.9919317
ACCIDENT_40209,2.816853
ACCIDENT_40210,3.4855268
ACCIDENT_40211,4.2114663
ACCIDENT_40212,4.1961746
ACCIDENT_40213,4.1950736
ACCIDENT_40214,3.9976008
ACCIDENT_40215,4.0365295
ACCIDENT_40216,4.1388273
ACCIDENT_40217,3.875948
ACCIDENT_40218,4.208707
ACCIDENT_40219,4.1211414
ACCIDENT_40220,3.902696
ACCIDENT_40221,4.132886
ACCIDENT_40222,4.4584846
ACCIDENT_40223,4.6004763
ACCIDENT_40224,4.369852
ACCIDENT_40225,4.7642417
ACCIDENT_40226,4.6906414
ACCIDENT_40227,4.614
ACCIDENT_40228,4.055435
ACCIDENT_40229,4.260579
ACCIDENT_40230,5.0302644
ACCIDENT_40231,4.368183
ACCIDENT_40232,4.004468
ACCIDENT_40233,4.41782
ACCIDENT_40234,4.281879
ACCIDENT_40235,4.4138737
ACCIDENT_40236,3.750158
ACCIDENT_40237,4.1738367
ACCIDENT_40238,4.0298185
ACCIDENT_40239,4.4728317
ACCIDENT_40240,4.05124
ACCIDENT_40241,4.597948
ACCIDENT_40242,3.9983938
ACCIDENT_40243,4.0658045
ACCIDENT_40244,4.313381
ACCIDENT_40245,4.3399982
ACCIDENT_40246,4.1410923
ACCIDENT_40247,3.964897
ACCIDENT_40248,4.164732
ACCIDENT_40249,4.2291336
ACCIDENT_40250,4.68419
ACCIDENT_40251,4.1927757
ACCIDENT_40252,4.126416
ACCIDENT_40253,4.4729176
ACCIDENT_40254,3.4296799
ACCIDENT_40255,3.4083352
ACCIDENT_40256,4.4481688
ACCIDENT_40257,3.932631
ACCIDENT_40258,4.247737
ACCIDENT_40259,4.1084433
ACCIDENT_40260,4.324193
ACCIDENT_40261,4.2657967
ACCIDENT_40262,3.9769065
ACCIDENT_40263,4.27479
ACCIDENT_40264,4.151787
ACCIDENT_40265,4.694762
ACCIDENT_40266,4.6753073
ACCIDENT_40267,4.149081
ACCIDENT_40268,4.29917
ACCIDENT_40269,4.2908983
ACCIDENT_40270,4.9561443
ACCIDENT_40271,4.8437147
ACCIDENT_40272,3.8615582
ACCIDENT_40273,3.7620397
ACCIDENT_40274,3.8451505
ACCIDENT_40275,3.8251498
ACCIDENT_40276,4.193268
ACCIDENT_40277,3.6550095
ACCIDENT_40278,3.7333748
ACCIDENT_40279,3.8945987
ACCIDENT_40280,4.263358
ACCIDENT_40281,4.129451
ACCIDENT_40282,4.3953056
ACCIDENT_40283,4.4531856
ACCIDENT_40284,4.4771247
ACCIDENT_40285,3.8980618
ACCIDENT_40286,4.1756577
ACCIDENT_40287,4.620555
ACCIDENT_40288,4.8068147
ACCIDENT_40289,4.496191
ACCIDENT_40290,3.5530834
ACCIDENT_40291,4.2049875
ACCIDENT_40292,4.4179325
ACCIDENT_40293,4.315567
ACCIDENT_40294,3.211997
ACCIDENT_40295,4.0809717
ACCIDENT_40296,4.357686
ACCIDENT_40297,4.7228894
ACCIDENT_40298,4.7796702
ACCIDENT_40299,3.9707968
ACCIDENT_40300,3.4769828
ACCIDENT_40301,3.8810995
ACCIDENT_40302,4.0883245
ACCIDENT_40303,4.2251024
ACCIDENT_40304,4.0176706
ACCIDENT_40305,4.2336316
ACCIDENT_40306,3.389603
ACCIDENT_40307,3.933528
ACCIDENT_40308,3.5321853
ACCIDENT_40309,4.7140465
ACCIDENT_40310,3.5590897
ACCIDENT_40311,4.3092527
ACCIDENT_40312,4.449605
ACCIDENT_40313,3.9648738
ACCIDENT_40314,3.947401
ACCIDENT_40315,4.358064
ACCIDENT_40316,4.592885
ACCIDENT_40317,4.471998
ACCIDENT_40318,3.311379
ACCIDENT_40319,4.157075
ACCIDENT_40320,4.5040374
ACCIDENT_40321,4.204564
ACCIDENT_40322,5.0843916
ACCIDENT_40323,4.4745884
ACCIDENT_40324,4.474044
ACCIDENT_40325,4.471486
ACCIDENT_40326,4.1488614
ACCIDENT_40327,4.255373
ACCIDENT_40328,3.5279229
ACCIDENT_40329,4.068016
ACCIDENT_40330,4.213957
ACCIDENT_40331,4.099151
ACCIDENT_40332,3.9951475
ACCIDENT_40333,4.029976
ACCIDENT_40334,3.6458294
ACCIDENT_40335,5.1057825
ACCIDENT_40336,3.6418319
ACCIDENT_40337,4.298011
ACCIDENT_40338,4.1184893
ACCIDENT_40339,4.3765526
ACCIDENT_40340,4.1415925
ACCIDENT_40341,3.9284265
ACCIDENT_40342,3.9876957
ACCIDENT_40343,4.507761
ACCIDENT_40344,4.4296303
ACCIDENT_40345,4.1119223
ACCIDENT_40346,4.151175
ACCIDENT_40347,4.2962956
ACCIDENT_40348,4.1229324
ACCIDENT_40349,4.3788743
ACCIDENT_40350,3.3814034
ACCIDENT_40351,4.2514772
ACCIDENT_40352,3.8164034
ACCIDENT_40353,3.8447115
ACCIDENT_40354,4.409978
ACCIDENT_40355,4.126647
ACCIDENT_40356,4.40227
ACCIDENT_40357,4.091877
ACCIDENT_40358,3.864949
ACCIDENT_40359,3.7222135
ACCIDENT_40360,4.28372
ACCIDENT_40361,3.3238058
ACCIDENT_40362,3.5862722
ACCIDENT_40363,3.5639033
ACCIDENT_40364,5.2252235
ACCIDENT_40365,4.3268814
ACCIDENT_40366,3.9968147
ACCIDENT_40367,3.9968147
ACCIDENT_40368,4.1629395
ACCIDENT_40369,3.4818764
ACCIDENT_40370,3.7025533
ACCIDENT_40371,4.1764545
ACCIDENT_40372,4.029665
ACCIDENT_40373,3.8471584
ACCIDENT_40374,3.9335573
ACCIDENT_40375,3.4595456
ACCIDENT_40376,3.7438805
ACCIDENT_40377,3.8869603
ACCIDENT_40378,3.685155
ACCIDENT_40379,2.6931164
ACCIDENT_40380,4.3142853
ACCIDENT_40381,3.7785187
ACCIDENT_40382,3.662682
ACCIDENT_40383,4.817953
ACCIDENT_40384,4.0873337
ACCIDENT_40385,4.0717154
ACCIDENT_40386,4.0592957
ACCIDENT_40387,4.1919165
ACCIDENT_40388,3.903748
ACCIDENT_40389,4.3901253
ACCIDENT_40390,4.0263767
ACCIDENT_40391,4.161209
ACCIDENT_40392,3.2695816
ACCIDENT_40393,4.3041153
ACCIDENT_40394,3.8728735
ACCIDENT_40395,4.250552
ACCIDENT_40396,4.423815
ACCIDENT_40397,3.8386133
ACCIDENT_40398,4.051238
ACCIDENT_40399,3.5187497
ACCIDENT_40400,3.912636
ACCIDENT_40401,4.1718664
ACCIDENT_40402,4.5050926
ACCIDENT_40403,3.9375432
ACCIDENT_40404,4.3397026
ACCIDENT_40405,3.7631285
ACCIDENT_40406,3.572874
ACCIDENT_40407,3.977908
ACCIDENT_40408,4.519494
ACCIDENT_40409,4.34704
ACCIDENT_40410,4.1899743
ACCIDENT_40411,3.675571
ACCIDENT_40412,3.84642
ACCIDENT_40413,4.148021
ACCIDENT_40414,4.4713125
ACCIDENT_40415,4.3971987
ACCIDENT_40416,4.118073
ACCIDENT_40417,3.8860128
ACCIDENT_40418,3.6319644
ACCIDENT_40419,4.031884
ACCIDENT_40420,3.951413
ACCIDENT_40421,3.8472002
ACCIDENT_40422,3.964798
ACCIDENT_40423,4.241005
ACCIDENT_40424,4.6511097
ACCIDENT_40425,3.6778445
ACCIDENT_40426,4.104295
ACCIDENT_40427,4.128643
ACCIDENT_40428,3.9996758
ACCIDENT_40429,4.1279535
ACCIDENT_40430,3.9709804
ACCIDENT_40431,4.2703533
ACCIDENT_40432,3.8516376
ACCIDENT_40433,4.7037625
ACCIDENT_40434,3.9910126
ACCIDENT_40435,3.4861245
ACCIDENT_40436,4.2989354
ACCIDENT_40437,4.310006
ACCIDENT_40438,4.4080577
ACCIDENT_40439,4.4817476
ACCIDENT_40440,4.2943535
ACCIDENT_40441,4.337526
ACCIDENT_40442,4.731488
ACCIDENT_40443,4.691502
ACCIDENT_40444,3.781306
ACCIDENT_40445,3.1934018
ACCIDENT_40446,4.0910196
ACCIDENT_40447,3.7639916
ACCIDENT_40448,2.7854955
