ID,ECLO
ACCIDENT_40135,3.7780514
ACCIDENT_40136,4.097482
ACCIDENT_40137,4.346322
ACCIDENT_40138,4.1210275
ACCIDENT_40139,3.467507
ACCIDENT_40140,4.1252766
ACCIDENT_40141,4.292616
ACCIDENT_40142,4.098197
ACCIDENT_40143,4.366116
ACCIDENT_40144,4.165814
ACCIDENT_40145,4.1211414
ACCIDENT_40146,3.4348838
ACCIDENT_40147,3.4613776
ACCIDENT_40148,4.3707914
ACCIDENT_40149,4.60092
ACCIDENT_40150,4.288207
ACCIDENT_40151,4.3295403
ACCIDENT_40152,3.4617157
ACCIDENT_40153,4.045809
ACCIDENT_40154,4.1154065
ACCIDENT_40155,4.026251
ACCIDENT_40156,3.7550657
ACCIDENT_40157,4.122032
ACCIDENT_40158,4.023701
ACCIDENT_40159,3.5506601
ACCIDENT_40160,3.5265763
ACCIDENT_40161,3.789965
ACCIDENT_40162,4.2314367
ACCIDENT_40163,4.11277
ACCIDENT_40164,4.1351237
ACCIDENT_40165,4.082574
ACCIDENT_40166,4.126712
ACCIDENT_40167,4.1223936
ACCIDENT_40168,3.4337733
ACCIDENT_40169,4.130563
ACCIDENT_40170,4.1049466
ACCIDENT_40171,4.061136
ACCIDENT_40172,4.2859044
ACCIDENT_40173,4.063714
ACCIDENT_40174,4.2510557
ACCIDENT_40175,3.728438
ACCIDENT_40176,4.0843124
ACCIDENT_40177,3.4524941
ACCIDENT_40178,3.5141473
ACCIDENT_40179,4.059945
ACCIDENT_40180,3.9893916
ACCIDENT_40181,4.1094356
ACCIDENT_40182,3.9989462
ACCIDENT_40183,4.3257904
ACCIDENT_40184,3.5848594
ACCIDENT_40185,3.4306788
ACCIDENT_40186,4.1459813
ACCIDENT_40187,3.947641
ACCIDENT_40188,4.0920334
ACCIDENT_40189,4.0946155
ACCIDENT_40190,4.0673914
ACCIDENT_40191,3.4410229
ACCIDENT_40192,4.093946
ACCIDENT_40193,4.168901
ACCIDENT_40194,4.154021
ACCIDENT_40195,4.0884457
ACCIDENT_40196,4.0768676
ACCIDENT_40197,3.4743023
ACCIDENT_40198,3.4372203
ACCIDENT_40199,4.5424867
ACCIDENT_40200,3.9932694
ACCIDENT_40201,4.0305057
ACCIDENT_40202,4.1189666
ACCIDENT_40203,4.213375
ACCIDENT_40204,4.1467495
ACCIDENT_40205,4.1169634
ACCIDENT_40206,4.0969577
ACCIDENT_40207,4.31394
ACCIDENT_40208,3.4410405
ACCIDENT_40209,3.5261362
ACCIDENT_40210,3.5873418
ACCIDENT_40211,4.030399
ACCIDENT_40212,4.232465
ACCIDENT_40213,4.1437845
ACCIDENT_40214,4.093931
ACCIDENT_40215,4.163059
ACCIDENT_40216,4.0929356
ACCIDENT_40217,3.4425895
ACCIDENT_40218,4.1484327
ACCIDENT_40219,4.8457417
ACCIDENT_40220,3.8487136
ACCIDENT_40221,4.1128135
ACCIDENT_40222,4.4057856
ACCIDENT_40223,4.4152875
ACCIDENT_40224,4.2039976
ACCIDENT_40225,4.4995203
ACCIDENT_40226,4.4946513
ACCIDENT_40227,4.443703
ACCIDENT_40228,4.112875
ACCIDENT_40229,4.134821
ACCIDENT_40230,4.584298
ACCIDENT_40231,4.6575966
ACCIDENT_40232,4.230859
ACCIDENT_40233,4.6999526
ACCIDENT_40234,4.638715
ACCIDENT_40235,4.3917894
ACCIDENT_40236,4.229422
ACCIDENT_40237,4.662383
ACCIDENT_40238,4.2901654
ACCIDENT_40239,4.5912623
ACCIDENT_40240,4.2264514
ACCIDENT_40241,4.8031044
ACCIDENT_40242,4.196218
ACCIDENT_40243,4.2815676
ACCIDENT_40244,4.6238422
ACCIDENT_40245,4.774885
ACCIDENT_40246,4.1962485
ACCIDENT_40247,4.3081903
ACCIDENT_40248,3.676138
ACCIDENT_40249,4.5724645
ACCIDENT_40250,4.47071
ACCIDENT_40251,4.286962
ACCIDENT_40252,4.394904
ACCIDENT_40253,4.5077257
ACCIDENT_40254,3.4404075
ACCIDENT_40255,3.6936538
ACCIDENT_40256,4.2268863
ACCIDENT_40257,3.7738435
ACCIDENT_40258,4.1817207
ACCIDENT_40259,4.1347837
ACCIDENT_40260,4.488237
ACCIDENT_40261,4.420125
ACCIDENT_40262,4.2843723
ACCIDENT_40263,4.6420755
ACCIDENT_40264,4.6346626
ACCIDENT_40265,4.4289103
ACCIDENT_40266,4.8266563
ACCIDENT_40267,4.3959236
ACCIDENT_40268,4.2995834
ACCIDENT_40269,4.458858
ACCIDENT_40270,4.7781415
ACCIDENT_40271,5.0538344
ACCIDENT_40272,3.5715592
ACCIDENT_40273,3.51491
ACCIDENT_40274,3.711074
ACCIDENT_40275,4.1495376
ACCIDENT_40276,4.2850904
ACCIDENT_40277,3.7586827
ACCIDENT_40278,3.671183
ACCIDENT_40279,4.0461497
ACCIDENT_40280,4.15773
ACCIDENT_40281,4.2827425
ACCIDENT_40282,4.4396853
ACCIDENT_40283,4.416345
ACCIDENT_40284,4.4012136
ACCIDENT_40285,4.121179
ACCIDENT_40286,4.1346374
ACCIDENT_40287,4.2261586
ACCIDENT_40288,4.4994774
ACCIDENT_40289,4.269006
ACCIDENT_40290,4.0378957
ACCIDENT_40291,4.1154485
ACCIDENT_40292,4.6442957
ACCIDENT_40293,4.1941543
ACCIDENT_40294,3.4447963
ACCIDENT_40295,4.1178613
ACCIDENT_40296,4.393837
ACCIDENT_40297,4.1270547
ACCIDENT_40298,4.0874414
ACCIDENT_40299,4.3343706
ACCIDENT_40300,3.4591062
ACCIDENT_40301,4.113207
ACCIDENT_40302,3.4492054
ACCIDENT_40303,3.4440458
ACCIDENT_40304,4.2702694
ACCIDENT_40305,4.2761564
ACCIDENT_40306,3.4779868
ACCIDENT_40307,4.070649
ACCIDENT_40308,3.957294
ACCIDENT_40309,4.604337
ACCIDENT_40310,3.6409736
ACCIDENT_40311,4.162614
ACCIDENT_40312,4.6389523
ACCIDENT_40313,4.173263
ACCIDENT_40314,3.4953797
ACCIDENT_40315,4.163206
ACCIDENT_40316,4.2122436
ACCIDENT_40317,4.43784
ACCIDENT_40318,3.4554176
ACCIDENT_40319,4.2240405
ACCIDENT_40320,4.6225986
ACCIDENT_40321,4.18587
ACCIDENT_40322,4.7534404
ACCIDENT_40323,4.4380617
ACCIDENT_40324,4.613214
ACCIDENT_40325,3.4776328
ACCIDENT_40326,4.1502542
ACCIDENT_40327,4.1139107
ACCIDENT_40328,4.1360536
ACCIDENT_40329,4.2326155
ACCIDENT_40330,4.2247095
ACCIDENT_40331,4.1148405
ACCIDENT_40332,4.2533245
ACCIDENT_40333,4.0207777
ACCIDENT_40334,4.0047016
ACCIDENT_40335,4.5442452
ACCIDENT_40336,3.6648848
ACCIDENT_40337,4.1299605
ACCIDENT_40338,4.1794186
ACCIDENT_40339,4.4012847
ACCIDENT_40340,4.081004
ACCIDENT_40341,4.055116
ACCIDENT_40342,4.115423
ACCIDENT_40343,4.2825027
ACCIDENT_40344,4.5214243
ACCIDENT_40345,4.3250513
ACCIDENT_40346,4.5173955
ACCIDENT_40347,4.1805997
ACCIDENT_40348,4.0880113
ACCIDENT_40349,4.5274205
ACCIDENT_40350,3.5388694
ACCIDENT_40351,4.289031
ACCIDENT_40352,3.9698164
ACCIDENT_40353,3.9186466
ACCIDENT_40354,4.275159
ACCIDENT_40355,4.194479
ACCIDENT_40356,4.16513
ACCIDENT_40357,4.241591
ACCIDENT_40358,4.017853
ACCIDENT_40359,4.0998273
ACCIDENT_40360,4.1595335
ACCIDENT_40361,4.042641
ACCIDENT_40362,4.06303
ACCIDENT_40363,4.064168
ACCIDENT_40364,4.330225
ACCIDENT_40365,4.209373
ACCIDENT_40366,4.211067
ACCIDENT_40367,4.211067
ACCIDENT_40368,4.065957
ACCIDENT_40369,3.4852328
ACCIDENT_40370,4.138823
ACCIDENT_40371,4.102283
ACCIDENT_40372,4.037401
ACCIDENT_40373,4.0031114
ACCIDENT_40374,4.0195293
ACCIDENT_40375,3.434353
ACCIDENT_40376,3.6690407
ACCIDENT_40377,3.728351
ACCIDENT_40378,4.0826116
ACCIDENT_40379,3.4496717
ACCIDENT_40380,4.452386
ACCIDENT_40381,4.241425
ACCIDENT_40382,4.234241
ACCIDENT_40383,4.16505
ACCIDENT_40384,4.2403197
ACCIDENT_40385,4.5038185
ACCIDENT_40386,4.2648654
ACCIDENT_40387,4.135797
ACCIDENT_40388,3.4583244
ACCIDENT_40389,4.437027
ACCIDENT_40390,4.144955
ACCIDENT_40391,4.122698
ACCIDENT_40392,3.9654632
ACCIDENT_40393,3.521732
ACCIDENT_40394,3.4551954
ACCIDENT_40395,4.1690454
ACCIDENT_40396,4.0457087
ACCIDENT_40397,3.8841777
ACCIDENT_40398,4.1111007
ACCIDENT_40399,4.0594506
ACCIDENT_40400,3.4437704
ACCIDENT_40401,4.099868
ACCIDENT_40402,4.1611037
ACCIDENT_40403,4.0444345
ACCIDENT_40404,4.2774916
ACCIDENT_40405,3.5321858
ACCIDENT_40406,3.4407194
ACCIDENT_40407,4.121919
ACCIDENT_40408,4.194266
ACCIDENT_40409,3.444413
ACCIDENT_40410,4.119263
ACCIDENT_40411,4.256301
ACCIDENT_40412,4.016533
ACCIDENT_40413,4.215765
ACCIDENT_40414,4.035675
ACCIDENT_40415,4.6057825
ACCIDENT_40416,4.118595
ACCIDENT_40417,4.0990644
ACCIDENT_40418,3.4335477
ACCIDENT_40419,4.14098
ACCIDENT_40420,3.5239882
ACCIDENT_40421,4.118143
ACCIDENT_40422,4.2921042
ACCIDENT_40423,4.0829487
ACCIDENT_40424,4.226972
ACCIDENT_40425,4.1590457
ACCIDENT_40426,4.093713
ACCIDENT_40427,4.228347
ACCIDENT_40428,4.157306
ACCIDENT_40429,4.445339
ACCIDENT_40430,4.3771143
ACCIDENT_40431,4.236534
ACCIDENT_40432,3.683071
ACCIDENT_40433,4.7135854
ACCIDENT_40434,4.0926256
ACCIDENT_40435,3.4890828
ACCIDENT_40436,4.526601
ACCIDENT_40437,4.4652305
ACCIDENT_40438,4.811738
ACCIDENT_40439,4.1618814
ACCIDENT_40440,4.474166
ACCIDENT_40441,4.0739913
ACCIDENT_40442,4.5083475
ACCIDENT_40443,4.4461384
ACCIDENT_40444,3.563967
ACCIDENT_40445,3.5168693
ACCIDENT_40446,4.2222805
ACCIDENT_40447,4.0468535
ACCIDENT_40448,3.445967
ACCIDENT_40449,4.286739
ACCIDENT_40450,5.1269917
ACCIDENT_40451,4.2421603
