ID,ECLO
ACCIDENT_39695,4.027802
ACCIDENT_39696,4.216728
ACCIDENT_39697,3.9791024
ACCIDENT_39698,4.194729
ACCIDENT_39699,3.851265
ACCIDENT_39700,4.1352434
ACCIDENT_39701,4.333102
ACCIDENT_39702,4.184308
ACCIDENT_39703,4.485297
ACCIDENT_39704,4.153549
ACCIDENT_39705,4.1615486
ACCIDENT_39706,3.4204814
ACCIDENT_39707,4.3849382
ACCIDENT_39708,4.2272224
ACCIDENT_39709,4.203825
ACCIDENT_39710,3.629606
ACCIDENT_39711,4.0104785
ACCIDENT_39712,3.814454
ACCIDENT_39713,4.2229457
ACCIDENT_39714,4.4323726
ACCIDENT_39715,4.8126855
ACCIDENT_39716,4.2015676
ACCIDENT_39717,4.275962
ACCIDENT_39718,4.1428866
ACCIDENT_39719,4.09406
ACCIDENT_39720,3.996564
ACCIDENT_39721,4.259138
ACCIDENT_39722,4.2130175
ACCIDENT_39723,4.1749473
ACCIDENT_39724,4.1399937
ACCIDENT_39725,4.2155757
ACCIDENT_39726,4.310755
ACCIDENT_39727,3.4512875
ACCIDENT_39728,3.9639919
ACCIDENT_39729,4.2392154
ACCIDENT_39730,4.240771
ACCIDENT_39731,4.371165
ACCIDENT_39732,3.9409552
ACCIDENT_39733,4.131316
ACCIDENT_39734,3.3614612
ACCIDENT_39735,4.141893
ACCIDENT_39736,4.2031293
ACCIDENT_39737,3.8969738
ACCIDENT_39738,4.1744003
ACCIDENT_39739,4.235436
ACCIDENT_39740,4.085929
ACCIDENT_39741,3.565149
ACCIDENT_39742,4.073181
ACCIDENT_39743,3.9854755
ACCIDENT_39744,4.1848865
ACCIDENT_39745,4.2121572
ACCIDENT_39746,3.4617915
ACCIDENT_39747,4.120747
ACCIDENT_39748,4.226138
ACCIDENT_39749,3.3100307
ACCIDENT_39750,3.9941735
ACCIDENT_39751,3.5975804
ACCIDENT_39752,4.448226
ACCIDENT_39753,4.1969247
ACCIDENT_39754,4.1905193
ACCIDENT_39755,3.7283664
ACCIDENT_39756,4.0445185
ACCIDENT_39757,4.2828884
ACCIDENT_39758,4.673438
ACCIDENT_39759,3.4014812
ACCIDENT_39760,4.279613
ACCIDENT_39761,4.2828984
ACCIDENT_39762,4.6725864
ACCIDENT_39763,4.0597706
ACCIDENT_39764,3.8309946
ACCIDENT_39765,4.5010657
ACCIDENT_39766,3.719269
ACCIDENT_39767,3.4512558
ACCIDENT_39768,3.613738
ACCIDENT_39769,4.178937
ACCIDENT_39770,4.011649
ACCIDENT_39771,4.160263
ACCIDENT_39772,4.448648
ACCIDENT_39773,4.119505
ACCIDENT_39774,4.111759
ACCIDENT_39775,3.4806743
ACCIDENT_39776,3.39738
ACCIDENT_39777,4.335153
ACCIDENT_39778,4.0370626
ACCIDENT_39779,4.390539
ACCIDENT_39780,4.262478
ACCIDENT_39781,3.93226
ACCIDENT_39782,4.075651
ACCIDENT_39783,4.222017
ACCIDENT_39784,4.822698
ACCIDENT_39785,4.3994555
ACCIDENT_39786,3.4640043
ACCIDENT_39787,4.4996195
ACCIDENT_39788,3.8435028
ACCIDENT_39789,4.190925
ACCIDENT_39790,4.3146114
ACCIDENT_39791,4.040638
ACCIDENT_39792,3.6430864
ACCIDENT_39793,4.4184647
ACCIDENT_39794,3.5012891
ACCIDENT_39795,4.5973916
ACCIDENT_39796,3.6433089
ACCIDENT_39797,4.6587563
ACCIDENT_39798,4.395369
ACCIDENT_39799,4.491831
ACCIDENT_39800,4.2855535
ACCIDENT_39801,4.103265
ACCIDENT_39802,4.5745564
ACCIDENT_39803,4.6047072
ACCIDENT_39804,4.640498
ACCIDENT_39805,3.4266355
ACCIDENT_39806,4.4889016
ACCIDENT_39807,5.2832713
ACCIDENT_39808,4.645477
ACCIDENT_39809,4.618009
ACCIDENT_39810,3.3085976
ACCIDENT_39811,3.6382527
ACCIDENT_39812,4.488577
ACCIDENT_39813,3.9701595
ACCIDENT_39814,3.824589
ACCIDENT_39815,4.868331
ACCIDENT_39816,5.23782
ACCIDENT_39817,4.5339656
ACCIDENT_39818,5.1286416
ACCIDENT_39819,5.1223526
ACCIDENT_39820,5.069314
ACCIDENT_39821,4.680702
ACCIDENT_39822,5.271058
ACCIDENT_39823,4.608055
ACCIDENT_39824,4.54535
ACCIDENT_39825,4.438924
ACCIDENT_39826,4.231081
ACCIDENT_39827,4.514747
ACCIDENT_39828,4.205637
ACCIDENT_39829,4.690797
ACCIDENT_39830,4.909753
ACCIDENT_39831,4.947362
ACCIDENT_39832,4.862581
ACCIDENT_39833,4.9865913
ACCIDENT_39834,4.918997
ACCIDENT_39835,3.5921261
ACCIDENT_39836,4.4408474
ACCIDENT_39837,4.655548
ACCIDENT_39838,4.7553096
ACCIDENT_39839,4.9031463
ACCIDENT_39840,4.9140797
ACCIDENT_39841,4.209141
ACCIDENT_39842,4.1258273
ACCIDENT_39843,4.296999
ACCIDENT_39844,4.0952864
ACCIDENT_39845,4.8438435
ACCIDENT_39846,4.280162
ACCIDENT_39847,4.266799
ACCIDENT_39848,4.5319977
ACCIDENT_39849,4.112079
ACCIDENT_39850,3.5056324
ACCIDENT_39851,4.350101
ACCIDENT_39852,4.0007477
ACCIDENT_39853,3.663229
ACCIDENT_39854,4.152769
ACCIDENT_39855,4.449982
ACCIDENT_39856,4.0405126
ACCIDENT_39857,4.1071463
ACCIDENT_39858,4.2113857
ACCIDENT_39859,4.337431
ACCIDENT_39860,4.4061794
ACCIDENT_39861,3.4228024
ACCIDENT_39862,4.4180403
ACCIDENT_39863,3.307789
ACCIDENT_39864,3.6555936
ACCIDENT_39865,3.9128952
ACCIDENT_39866,4.529168
ACCIDENT_39867,4.163397
ACCIDENT_39868,4.515812
ACCIDENT_39869,4.8006353
ACCIDENT_39870,4.5216236
ACCIDENT_39871,4.6397185
ACCIDENT_39872,4.272405
ACCIDENT_39873,4.1423473
ACCIDENT_39874,4.4590254
ACCIDENT_39875,4.281018
ACCIDENT_39876,4.2019544
ACCIDENT_39877,3.9811602
ACCIDENT_39878,4.1217766
ACCIDENT_39879,4.1558447
ACCIDENT_39880,3.3966255
ACCIDENT_39881,3.8235192
ACCIDENT_39882,4.4579806
ACCIDENT_39883,4.105813
ACCIDENT_39884,4.273861
ACCIDENT_39885,4.2399287
ACCIDENT_39886,3.8403392
ACCIDENT_39887,3.753006
ACCIDENT_39888,4.0795307
ACCIDENT_39889,3.5139813
ACCIDENT_39890,4.5087714
ACCIDENT_39891,4.5328474
ACCIDENT_39892,3.79844
ACCIDENT_39893,4.398807
ACCIDENT_39894,3.5110736
ACCIDENT_39895,4.237699
ACCIDENT_39896,4.093933
ACCIDENT_39897,4.2665567
ACCIDENT_39898,3.5995579
ACCIDENT_39899,4.5381737
ACCIDENT_39900,4.342598
ACCIDENT_39901,4.944738
ACCIDENT_39902,3.3727627
ACCIDENT_39903,4.3366795
ACCIDENT_39904,3.6563284
ACCIDENT_39905,4.3693943
ACCIDENT_39906,4.338969
ACCIDENT_39907,4.247721
ACCIDENT_39908,4.0615187
ACCIDENT_39909,4.0212083
ACCIDENT_39910,4.189453
ACCIDENT_39911,4.1780167
ACCIDENT_39912,4.092558
ACCIDENT_39913,4.0124216
ACCIDENT_39914,3.9620678
ACCIDENT_39915,3.9204803
ACCIDENT_39916,3.9046144
ACCIDENT_39917,3.6552002
ACCIDENT_39918,4.6116076
ACCIDENT_39919,4.2414074
ACCIDENT_39920,4.057845
ACCIDENT_39921,4.2569523
ACCIDENT_39922,4.237173
ACCIDENT_39923,3.5356548
ACCIDENT_39924,4.412438
ACCIDENT_39925,4.550407
ACCIDENT_39926,4.637701
ACCIDENT_39927,3.7778869
ACCIDENT_39928,4.3650293
ACCIDENT_39929,3.9781213
ACCIDENT_39930,4.2599726
ACCIDENT_39931,4.2414
ACCIDENT_39932,4.131809
ACCIDENT_39933,4.1456347
ACCIDENT_39934,4.0028353
ACCIDENT_39935,4.0841794
ACCIDENT_39936,4.1753902
ACCIDENT_39937,4.0469656
ACCIDENT_39938,4.242386
ACCIDENT_39939,3.5078235
ACCIDENT_39940,4.1923304
ACCIDENT_39941,4.0189204
ACCIDENT_39942,3.5505383
ACCIDENT_39943,3.9636345
ACCIDENT_39944,4.15903
ACCIDENT_39945,3.611554
ACCIDENT_39946,5.1357527
ACCIDENT_39947,4.0033545
ACCIDENT_39948,4.1640873
ACCIDENT_39949,4.011192
ACCIDENT_39950,4.1814
ACCIDENT_39951,4.1603985
ACCIDENT_39952,4.2687073
ACCIDENT_39953,4.084736
ACCIDENT_39954,4.811633
ACCIDENT_39955,4.452608
ACCIDENT_39956,4.54859
ACCIDENT_39957,3.9704163
ACCIDENT_39958,4.1449547
ACCIDENT_39959,4.13199
ACCIDENT_39960,4.282205
ACCIDENT_39961,4.360548
ACCIDENT_39962,4.613693
ACCIDENT_39963,3.9824383
ACCIDENT_39964,4.5364914
ACCIDENT_39965,4.027733
ACCIDENT_39966,3.9765296
ACCIDENT_39967,4.3133993
ACCIDENT_39968,4.4746213
ACCIDENT_39969,4.0661373
ACCIDENT_39970,4.2537966
ACCIDENT_39971,3.961535
ACCIDENT_39972,3.9969678
ACCIDENT_39973,3.6858225
ACCIDENT_39974,4.304713
ACCIDENT_39975,3.8397005
ACCIDENT_39976,3.837627
ACCIDENT_39977,4.229263
ACCIDENT_39978,4.010172
ACCIDENT_39979,4.0436177
ACCIDENT_39980,3.9365742
ACCIDENT_39981,3.764135
ACCIDENT_39982,4.3630924
ACCIDENT_39983,3.6984105
ACCIDENT_39984,3.8047357
ACCIDENT_39985,4.3025775
ACCIDENT_39986,4.3751526
ACCIDENT_39987,4.066165
ACCIDENT_39988,4.0284634
ACCIDENT_39989,3.89833
ACCIDENT_39990,3.973826
ACCIDENT_39991,4.1851735
ACCIDENT_39992,4.3781724
ACCIDENT_39993,4.0271826
ACCIDENT_39994,4.268833
ACCIDENT_39995,4.212823
ACCIDENT_39996,4.3928804
ACCIDENT_39997,4.3629656
ACCIDENT_39998,3.293962
ACCIDENT_39999,4.118871
ACCIDENT_40000,4.8172107
ACCIDENT_40001,4.629591
ACCIDENT_40002,4.195505
ACCIDENT_40003,4.1292753
ACCIDENT_40004,3.4050689
ACCIDENT_40005,4.742051
ACCIDENT_40006,4.5531797
ACCIDENT_40007,4.891242
ACCIDENT_40008,4.5812883
ACCIDENT_40009,4.3647594
ACCIDENT_40010,4.537156
ACCIDENT_40011,4.6006813
ACCIDENT_40012,4.075405
ACCIDENT_40013,4.417385
ACCIDENT_40014,4.362003
ACCIDENT_40015,4.268744
ACCIDENT_40016,3.991815
ACCIDENT_40017,4.4739943
ACCIDENT_40018,3.4888272
ACCIDENT_40019,4.511306
ACCIDENT_40020,4.711629
ACCIDENT_40021,4.456907
ACCIDENT_40022,3.8119252
ACCIDENT_40023,4.322247
ACCIDENT_40024,4.3372173
ACCIDENT_40025,4.355086
ACCIDENT_40026,4.1621375
ACCIDENT_40027,4.609974
ACCIDENT_40028,3.5471795
ACCIDENT_40029,4.711047
ACCIDENT_40030,4.511009
ACCIDENT_40031,4.7941847
ACCIDENT_40032,4.165256
ACCIDENT_40033,4.651467
ACCIDENT_40034,4.502371
ACCIDENT_40035,4.7886024
ACCIDENT_40036,4.6353626
ACCIDENT_40037,3.719464
ACCIDENT_40038,3.8639286
ACCIDENT_40039,4.6456046
ACCIDENT_40040,4.4198303
ACCIDENT_40041,4.114121
ACCIDENT_40042,4.6409755
ACCIDENT_40043,4.538193
ACCIDENT_40044,4.0491123
ACCIDENT_40045,3.9883337
ACCIDENT_40046,4.547945
ACCIDENT_40047,4.4313927
ACCIDENT_40048,4.4627876
ACCIDENT_40049,4.5332956
ACCIDENT_40050,3.4441211
ACCIDENT_40051,4.5852895
ACCIDENT_40052,4.668608
ACCIDENT_40053,4.9377766
ACCIDENT_40054,4.363244
ACCIDENT_40055,3.8534575
ACCIDENT_40056,4.230822
ACCIDENT_40057,3.479394
ACCIDENT_40058,4.2870483
ACCIDENT_40059,4.3959303
ACCIDENT_40060,4.260893
ACCIDENT_40061,4.132273
ACCIDENT_40062,4.374509
ACCIDENT_40063,4.39569
ACCIDENT_40064,4.182233
ACCIDENT_40065,4.2194724
ACCIDENT_40066,4.076676
ACCIDENT_40067,4.27065
ACCIDENT_40068,4.1323104
ACCIDENT_40069,4.4312477
ACCIDENT_40070,3.6732879
ACCIDENT_40071,4.045039
ACCIDENT_40072,4.2400646
ACCIDENT_40073,4.052945
ACCIDENT_40074,3.4385314
ACCIDENT_40075,4.5071287
ACCIDENT_40076,4.1251783
ACCIDENT_40077,4.291505
ACCIDENT_40078,4.5401297
ACCIDENT_40079,4.3307557
ACCIDENT_40080,3.976284
ACCIDENT_40081,3.817556
ACCIDENT_40082,4.200639
ACCIDENT_40083,4.517717
ACCIDENT_40084,4.567522
ACCIDENT_40085,4.5153522
ACCIDENT_40086,4.5985327
ACCIDENT_40087,4.267804
ACCIDENT_40088,4.2476053
ACCIDENT_40089,4.050538
ACCIDENT_40090,4.0661764
ACCIDENT_40091,3.5172124
ACCIDENT_40092,4.1095324
ACCIDENT_40093,4.288245
ACCIDENT_40094,4.142317
ACCIDENT_40095,4.1570635
ACCIDENT_40096,4.1414948
ACCIDENT_40097,4.02443
ACCIDENT_40098,4.020361
ACCIDENT_40099,3.4771907
ACCIDENT_40100,3.842264
ACCIDENT_40101,4.6117477
ACCIDENT_40102,4.0325527
ACCIDENT_40103,3.750104
ACCIDENT_40104,3.4442139
ACCIDENT_40105,3.8634787
ACCIDENT_40106,4.2814174
ACCIDENT_40107,3.6668758
ACCIDENT_40108,3.8477857
ACCIDENT_40109,4.009097
ACCIDENT_40110,4.1399546
ACCIDENT_40111,3.3006282
ACCIDENT_40112,3.953794
ACCIDENT_40113,4.7102118
ACCIDENT_40114,4.4938636
ACCIDENT_40115,4.6075616
ACCIDENT_40116,4.28152
ACCIDENT_40117,4.68279
ACCIDENT_40118,4.0920777
ACCIDENT_40119,4.184406
ACCIDENT_40120,3.3776927
ACCIDENT_40121,4.1259103
ACCIDENT_40122,4.144683
ACCIDENT_40123,4.47834
ACCIDENT_40124,4.078806
ACCIDENT_40125,4.346151
ACCIDENT_40126,4.000098
ACCIDENT_40127,4.09155
ACCIDENT_40128,4.057832
ACCIDENT_40129,3.7763128
ACCIDENT_40130,4.1914425
ACCIDENT_40131,4.167837
ACCIDENT_40132,3.7228184
ACCIDENT_40133,4.192559
ACCIDENT_40134,3.5298946
ACCIDENT_40135,3.8891187
ACCIDENT_40136,4.09721
ACCIDENT_40137,4.4267664
ACCIDENT_40138,4.1701193
ACCIDENT_40139,3.606705
ACCIDENT_40140,4.1496267
ACCIDENT_40141,4.3973107
ACCIDENT_40142,3.9324787
ACCIDENT_40143,4.4813633
ACCIDENT_40144,4.3260236
ACCIDENT_40145,4.0996923
ACCIDENT_40146,3.3753057
ACCIDENT_40147,3.5005603
ACCIDENT_40148,4.4402924
ACCIDENT_40149,4.5407104
ACCIDENT_40150,4.4283504
ACCIDENT_40151,4.381283
ACCIDENT_40152,3.566504
ACCIDENT_40153,4.0349894
ACCIDENT_40154,4.252655
ACCIDENT_40155,3.975853
ACCIDENT_40156,3.914593
ACCIDENT_40157,4.2152143
ACCIDENT_40158,3.9663887
ACCIDENT_40159,3.927083
ACCIDENT_40160,3.688626
ACCIDENT_40161,3.8251557
ACCIDENT_40162,4.357175
ACCIDENT_40163,4.1399717
ACCIDENT_40164,4.196843
ACCIDENT_40165,4.048481
ACCIDENT_40166,4.1694922
ACCIDENT_40167,4.1345043
ACCIDENT_40168,3.416375
ACCIDENT_40169,4.1567044
ACCIDENT_40170,4.197872
ACCIDENT_40171,3.9649506
ACCIDENT_40172,4.0229564
ACCIDENT_40173,3.9744687
ACCIDENT_40174,4.2514153
ACCIDENT_40175,3.6803126
ACCIDENT_40176,4.2780304
ACCIDENT_40177,3.6365924
ACCIDENT_40178,3.640648
ACCIDENT_40179,3.9213777
ACCIDENT_40180,4.1167474
ACCIDENT_40181,4.201873
ACCIDENT_40182,4.0778213
ACCIDENT_40183,4.5764604
ACCIDENT_40184,3.9623106
ACCIDENT_40185,3.548609
ACCIDENT_40186,4.286482
ACCIDENT_40187,3.9119487
ACCIDENT_40188,4.0713634
ACCIDENT_40189,4.0885506
ACCIDENT_40190,4.0895004
ACCIDENT_40191,3.544878
ACCIDENT_40192,4.066507
ACCIDENT_40193,4.193204
ACCIDENT_40194,4.1362934
ACCIDENT_40195,3.9599853
ACCIDENT_40196,4.0121403
ACCIDENT_40197,3.529622
ACCIDENT_40198,3.4919288
ACCIDENT_40199,4.596171
ACCIDENT_40200,3.9446068
ACCIDENT_40201,4.2666616
ACCIDENT_40202,4.09822
ACCIDENT_40203,4.278364
ACCIDENT_40204,4.2598333
ACCIDENT_40205,4.1031084
ACCIDENT_40206,4.0600996
ACCIDENT_40207,4.3566628
ACCIDENT_40208,3.558838
ACCIDENT_40209,3.231994
ACCIDENT_40210,4.00056
ACCIDENT_40211,4.0033765
ACCIDENT_40212,4.3389087
ACCIDENT_40213,4.2546144
ACCIDENT_40214,4.083493
ACCIDENT_40215,4.253156
ACCIDENT_40216,4.0660458
ACCIDENT_40217,3.558305
ACCIDENT_40218,4.1865845
ACCIDENT_40219,4.7475004
ACCIDENT_40220,4.0568314
ACCIDENT_40221,4.3070955
ACCIDENT_40222,4.5830626
ACCIDENT_40223,4.688297
ACCIDENT_40224,4.543406
ACCIDENT_40225,4.77387
ACCIDENT_40226,4.6779485
ACCIDENT_40227,4.6820273
ACCIDENT_40228,4.136501
ACCIDENT_40229,4.2999268
ACCIDENT_40230,4.8539057
ACCIDENT_40231,4.791115
ACCIDENT_40232,4.3759522
ACCIDENT_40233,4.95031
ACCIDENT_40234,4.6404457
ACCIDENT_40235,4.6687393
ACCIDENT_40236,3.9437892
ACCIDENT_40237,4.619701
ACCIDENT_40238,4.351162
ACCIDENT_40239,4.861107
ACCIDENT_40240,4.469505
ACCIDENT_40241,5.009157
ACCIDENT_40242,4.3849573
ACCIDENT_40243,4.4749894
ACCIDENT_40244,4.7441797
ACCIDENT_40245,4.7122927
ACCIDENT_40246,4.2121162
ACCIDENT_40247,4.4722204
ACCIDENT_40248,3.7218556
ACCIDENT_40249,4.721884
ACCIDENT_40250,4.709074
ACCIDENT_40251,4.5335817
ACCIDENT_40252,4.6376996
ACCIDENT_40253,4.590486
ACCIDENT_40254,3.3247776
ACCIDENT_40255,3.998528
ACCIDENT_40256,4.525815
ACCIDENT_40257,3.9285107
ACCIDENT_40258,4.379373
ACCIDENT_40259,4.115597
ACCIDENT_40260,4.8201156
ACCIDENT_40261,4.5427847
ACCIDENT_40262,4.3878775
ACCIDENT_40263,4.767302
ACCIDENT_40264,4.668682
ACCIDENT_40265,4.772393
ACCIDENT_40266,5.1514816
ACCIDENT_40267,4.5525255
ACCIDENT_40268,4.5102377
ACCIDENT_40269,4.684436
ACCIDENT_40270,4.7379637
ACCIDENT_40271,4.684659
ACCIDENT_40272,3.6447868
ACCIDENT_40273,3.6935682
ACCIDENT_40274,3.7986104
ACCIDENT_40275,4.229031
ACCIDENT_40276,4.2513003
ACCIDENT_40277,4.0598793
ACCIDENT_40278,4.035175
ACCIDENT_40279,4.253495
ACCIDENT_40280,4.550133
ACCIDENT_40281,4.3015947
ACCIDENT_40282,4.6986423
ACCIDENT_40283,4.649662
ACCIDENT_40284,4.5187197
ACCIDENT_40285,4.2339697
ACCIDENT_40286,4.3119316
ACCIDENT_40287,4.312157
ACCIDENT_40288,4.143679
ACCIDENT_40289,4.310362
ACCIDENT_40290,3.931407
ACCIDENT_40291,4.284075
ACCIDENT_40292,4.5779953
ACCIDENT_40293,4.2381144
ACCIDENT_40294,3.2841554
ACCIDENT_40295,4.2219315
ACCIDENT_40296,4.5673647
ACCIDENT_40297,4.155427
ACCIDENT_40298,4.0936522
ACCIDENT_40299,4.151931
ACCIDENT_40300,3.3886926
ACCIDENT_40301,4.0197816
ACCIDENT_40302,3.4712186
ACCIDENT_40303,3.2677858
ACCIDENT_40304,4.2816167
ACCIDENT_40305,4.337272
ACCIDENT_40306,3.59062
ACCIDENT_40307,4.0124264
ACCIDENT_40308,3.8555756
ACCIDENT_40309,4.710408
ACCIDENT_40310,3.9624848
ACCIDENT_40311,4.44479
ACCIDENT_40312,4.7777863
ACCIDENT_40313,4.3282194
ACCIDENT_40314,3.6728928
ACCIDENT_40315,4.173746
ACCIDENT_40316,4.260041
ACCIDENT_40317,4.6613817
ACCIDENT_40318,3.5641294
ACCIDENT_40319,4.3508215
ACCIDENT_40320,4.7063856
ACCIDENT_40321,3.9223058
ACCIDENT_40322,4.7073727
ACCIDENT_40323,4.408637
ACCIDENT_40324,4.2089567
ACCIDENT_40325,3.5266428
ACCIDENT_40326,4.3406925
ACCIDENT_40327,4.2061896
ACCIDENT_40328,4.156082
ACCIDENT_40329,4.297644
ACCIDENT_40330,4.3903904
ACCIDENT_40331,4.1471415
ACCIDENT_40332,4.4134827
ACCIDENT_40333,4.234209
ACCIDENT_40334,3.9969022
ACCIDENT_40335,4.5968313
ACCIDENT_40336,3.795961
ACCIDENT_40337,4.208925
ACCIDENT_40338,4.202056
ACCIDENT_40339,4.5201225
ACCIDENT_40340,4.0225563
ACCIDENT_40341,3.969153
ACCIDENT_40342,4.0916605
ACCIDENT_40343,4.341541
ACCIDENT_40344,4.5276756
ACCIDENT_40345,4.374324
ACCIDENT_40346,4.46227
ACCIDENT_40347,4.463314
ACCIDENT_40348,4.1341877
ACCIDENT_40349,4.6117487
ACCIDENT_40350,3.6498828
ACCIDENT_40351,4.3360453
ACCIDENT_40352,3.8884225
ACCIDENT_40353,3.8221583
ACCIDENT_40354,4.071937
ACCIDENT_40355,4.323941
ACCIDENT_40356,4.4533324
ACCIDENT_40357,4.3848686
ACCIDENT_40358,3.8972607
ACCIDENT_40359,4.216984
ACCIDENT_40360,4.32315
ACCIDENT_40361,4.0083656
ACCIDENT_40362,3.9839456
ACCIDENT_40363,3.929431
ACCIDENT_40364,4.4653516
ACCIDENT_40365,4.419034
ACCIDENT_40366,4.281856
ACCIDENT_40367,4.281856
ACCIDENT_40368,4.0234804
ACCIDENT_40369,3.306386
ACCIDENT_40370,4.147574
ACCIDENT_40371,4.0667577
ACCIDENT_40372,3.9747941
ACCIDENT_40373,3.8975658
ACCIDENT_40374,3.915197
ACCIDENT_40375,3.6265645
ACCIDENT_40376,4.060199
ACCIDENT_40377,3.817069
ACCIDENT_40378,4.005069
ACCIDENT_40379,3.3679383
ACCIDENT_40380,4.4552364
ACCIDENT_40381,4.3466296
ACCIDENT_40382,4.2522793
ACCIDENT_40383,4.2490067
ACCIDENT_40384,4.11037
ACCIDENT_40385,4.575991
ACCIDENT_40386,4.3104897
ACCIDENT_40387,4.374087
ACCIDENT_40388,3.52732
ACCIDENT_40389,4.558076
ACCIDENT_40390,4.1534224
ACCIDENT_40391,4.1266537
ACCIDENT_40392,3.9607735
ACCIDENT_40393,3.6878743
ACCIDENT_40394,3.5459495
ACCIDENT_40395,4.407973
ACCIDENT_40396,4.2692266
ACCIDENT_40397,3.8229346
ACCIDENT_40398,4.279613
ACCIDENT_40399,3.9234266
ACCIDENT_40400,3.4814596
ACCIDENT_40401,4.07983
ACCIDENT_40402,4.3275714
ACCIDENT_40403,3.9623299
ACCIDENT_40404,4.4035707
ACCIDENT_40405,4.0123672
ACCIDENT_40406,3.4285924
ACCIDENT_40407,4.103775
ACCIDENT_40408,4.353842
ACCIDENT_40409,3.4642634
ACCIDENT_40410,4.1135225
ACCIDENT_40411,4.294083
ACCIDENT_40412,3.9578273
ACCIDENT_40413,4.284119
ACCIDENT_40414,4.0147347
ACCIDENT_40415,4.7176504
ACCIDENT_40416,4.1545496
ACCIDENT_40417,4.0641603
ACCIDENT_40418,3.471927
ACCIDENT_40419,4.1503515
ACCIDENT_40420,3.6818218
ACCIDENT_40421,4.0989
ACCIDENT_40422,4.378482
ACCIDENT_40423,4.196061
ACCIDENT_40424,4.4414225
ACCIDENT_40425,3.9651418
ACCIDENT_40426,4.1721053
ACCIDENT_40427,4.395307
ACCIDENT_40428,4.234703
ACCIDENT_40429,4.4984255
ACCIDENT_40430,4.1447773
ACCIDENT_40431,4.3674846
ACCIDENT_40432,3.825272
ACCIDENT_40433,4.7994003
ACCIDENT_40434,4.184124
ACCIDENT_40435,3.7115293
ACCIDENT_40436,4.6677065
ACCIDENT_40437,4.118908
ACCIDENT_40438,4.9793406
ACCIDENT_40439,4.3684998
ACCIDENT_40440,4.692024
ACCIDENT_40441,3.880192
ACCIDENT_40442,4.7608185
ACCIDENT_40443,4.7174206
ACCIDENT_40444,3.7095919
ACCIDENT_40445,3.5830436
ACCIDENT_40446,4.329585
ACCIDENT_40447,4.0824137
ACCIDENT_40448,3.28586
ACCIDENT_40449,4.406304
ACCIDENT_40450,5.2984934
ACCIDENT_40451,4.333661
