ID,ECLO
ACCIDENT_39695,3.992916
ACCIDENT_39696,4.231886
ACCIDENT_39697,3.874957
ACCIDENT_39698,4.136526
ACCIDENT_39699,3.8496904
ACCIDENT_39700,4.0374794
ACCIDENT_39701,4.1785088
ACCIDENT_39702,4.0888314
ACCIDENT_39703,4.3881865
ACCIDENT_39704,4.0942717
ACCIDENT_39705,4.0326295
ACCIDENT_39706,3.3369775
ACCIDENT_39707,4.1634502
ACCIDENT_39708,4.037845
ACCIDENT_39709,4.203695
ACCIDENT_39710,3.4809046
ACCIDENT_39711,4.004444
ACCIDENT_39712,3.8550391
ACCIDENT_39713,4.0246944
ACCIDENT_39714,4.2508264
ACCIDENT_39715,4.682713
ACCIDENT_39716,3.992619
ACCIDENT_39717,4.285332
ACCIDENT_39718,4.0335393
ACCIDENT_39719,3.985098
ACCIDENT_39720,3.9338794
ACCIDENT_39721,4.1653996
ACCIDENT_39722,4.0246286
ACCIDENT_39723,4.047416
ACCIDENT_39724,4.058752
ACCIDENT_39725,4.1257296
ACCIDENT_39726,4.3034096
ACCIDENT_39727,3.3682942
ACCIDENT_39728,3.8336473
ACCIDENT_39729,4.124529
ACCIDENT_39730,4.1456184
ACCIDENT_39731,4.259348
ACCIDENT_39732,3.5408378
ACCIDENT_39733,3.9522119
ACCIDENT_39734,3.4115114
ACCIDENT_39735,3.8908248
ACCIDENT_39736,3.9995408
ACCIDENT_39737,3.8027143
ACCIDENT_39738,4.02475
ACCIDENT_39739,4.1097746
ACCIDENT_39740,3.9401045
ACCIDENT_39741,3.4575253
ACCIDENT_39742,3.9545135
ACCIDENT_39743,3.8847857
ACCIDENT_39744,4.1514997
ACCIDENT_39745,4.076895
ACCIDENT_39746,3.3921032
ACCIDENT_39747,3.9585266
ACCIDENT_39748,4.1387324
ACCIDENT_39749,3.2168102
ACCIDENT_39750,3.817779
ACCIDENT_39751,3.5286555
ACCIDENT_39752,4.2979364
ACCIDENT_39753,4.050407
ACCIDENT_39754,4.0333657
ACCIDENT_39755,3.6179624
ACCIDENT_39756,4.052792
ACCIDENT_39757,4.0326552
ACCIDENT_39758,4.547475
ACCIDENT_39759,3.3013263
ACCIDENT_39760,4.0740113
ACCIDENT_39761,4.1183333
ACCIDENT_39762,4.4037695
ACCIDENT_39763,4.066183
ACCIDENT_39764,3.6606274
ACCIDENT_39765,4.349631
ACCIDENT_39766,3.6388683
ACCIDENT_39767,3.3344507
ACCIDENT_39768,3.4856277
ACCIDENT_39769,4.144154
ACCIDENT_39770,3.921432
ACCIDENT_39771,4.0262904
ACCIDENT_39772,4.3699555
ACCIDENT_39773,3.9264479
ACCIDENT_39774,3.9041095
ACCIDENT_39775,3.3843007
ACCIDENT_39776,3.3648524
ACCIDENT_39777,4.144883
ACCIDENT_39778,3.9707928
ACCIDENT_39779,4.3278236
ACCIDENT_39780,4.225052
ACCIDENT_39781,3.770443
ACCIDENT_39782,3.9739723
ACCIDENT_39783,4.0585513
ACCIDENT_39784,4.8782234
ACCIDENT_39785,4.297386
ACCIDENT_39786,3.4239964
ACCIDENT_39787,4.4934607
ACCIDENT_39788,3.5994315
ACCIDENT_39789,4.027682
ACCIDENT_39790,4.1316442
ACCIDENT_39791,3.8188686
ACCIDENT_39792,3.4201436
ACCIDENT_39793,4.2191257
ACCIDENT_39794,3.4744706
ACCIDENT_39795,4.435113
ACCIDENT_39796,3.5522127
ACCIDENT_39797,4.4103
ACCIDENT_39798,4.3806643
ACCIDENT_39799,4.298574
ACCIDENT_39800,4.177696
ACCIDENT_39801,4.0692406
ACCIDENT_39802,4.4107485
ACCIDENT_39803,4.5286236
ACCIDENT_39804,4.5770993
ACCIDENT_39805,3.5178938
ACCIDENT_39806,4.3503633
ACCIDENT_39807,5.416298
ACCIDENT_39808,4.4343147
ACCIDENT_39809,4.4392047
ACCIDENT_39810,3.231
ACCIDENT_39811,3.702623
ACCIDENT_39812,4.263437
ACCIDENT_39813,3.8083124
ACCIDENT_39814,3.5119643
ACCIDENT_39815,4.454527
ACCIDENT_39816,5.0940275
ACCIDENT_39817,4.2544837
ACCIDENT_39818,4.9596257
ACCIDENT_39819,5.129278
ACCIDENT_39820,4.7836695
ACCIDENT_39821,4.5615835
ACCIDENT_39822,5.3476405
ACCIDENT_39823,4.575988
ACCIDENT_39824,4.324569
ACCIDENT_39825,4.406781
ACCIDENT_39826,3.9760752
ACCIDENT_39827,4.266351
ACCIDENT_39828,4.213993
ACCIDENT_39829,4.3837686
ACCIDENT_39830,4.8348265
ACCIDENT_39831,4.7236156
ACCIDENT_39832,4.6953015
ACCIDENT_39833,4.9197197
ACCIDENT_39834,4.7646546
ACCIDENT_39835,3.709239
ACCIDENT_39836,4.726492
ACCIDENT_39837,4.26154
ACCIDENT_39838,4.4141445
ACCIDENT_39839,4.653934
ACCIDENT_39840,4.585059
ACCIDENT_39841,4.289113
ACCIDENT_39842,4.075839
ACCIDENT_39843,4.3739486
ACCIDENT_39844,4.086758
ACCIDENT_39845,4.9718676
ACCIDENT_39846,4.2176337
ACCIDENT_39847,4.4031887
ACCIDENT_39848,4.5497055
ACCIDENT_39849,4.0248113
ACCIDENT_39850,3.4337525
ACCIDENT_39851,4.3291397
ACCIDENT_39852,3.9229608
ACCIDENT_39853,3.5891447
ACCIDENT_39854,4.148673
ACCIDENT_39855,4.250562
ACCIDENT_39856,4.019234
ACCIDENT_39857,4.085179
ACCIDENT_39858,4.1548696
ACCIDENT_39859,4.213391
ACCIDENT_39860,4.2632236
ACCIDENT_39861,3.418603
ACCIDENT_39862,4.32699
ACCIDENT_39863,3.405294
ACCIDENT_39864,3.6147003
ACCIDENT_39865,3.8334703
ACCIDENT_39866,4.265699
ACCIDENT_39867,4.2198653
ACCIDENT_39868,4.305309
ACCIDENT_39869,4.6591415
ACCIDENT_39870,4.404662
ACCIDENT_39871,4.3992577
ACCIDENT_39872,4.070945
ACCIDENT_39873,3.9666495
ACCIDENT_39874,4.326378
ACCIDENT_39875,4.1441493
ACCIDENT_39876,4.1772103
ACCIDENT_39877,4.2750316
ACCIDENT_39878,4.027902
ACCIDENT_39879,4.181127
ACCIDENT_39880,3.3377318
ACCIDENT_39881,3.6830206
ACCIDENT_39882,4.4400873
ACCIDENT_39883,4.0522842
ACCIDENT_39884,4.1715217
ACCIDENT_39885,4.1103005
ACCIDENT_39886,3.7401657
ACCIDENT_39887,3.5495005
ACCIDENT_39888,4.010631
ACCIDENT_39889,3.4643354
ACCIDENT_39890,4.2829976
ACCIDENT_39891,4.305429
ACCIDENT_39892,3.653306
ACCIDENT_39893,4.308457
ACCIDENT_39894,3.3721924
ACCIDENT_39895,4.039664
ACCIDENT_39896,4.0776243
ACCIDENT_39897,4.070239
ACCIDENT_39898,3.5728326
ACCIDENT_39899,4.303561
ACCIDENT_39900,4.0641747
ACCIDENT_39901,5.104554
ACCIDENT_39902,3.4062724
ACCIDENT_39903,4.146114
ACCIDENT_39904,3.7110372
ACCIDENT_39905,4.253031
ACCIDENT_39906,4.219103
ACCIDENT_39907,4.0883727
ACCIDENT_39908,4.428977
ACCIDENT_39909,3.9747305
ACCIDENT_39910,4.1267924
ACCIDENT_39911,4.106839
ACCIDENT_39912,3.9668841
ACCIDENT_39913,3.9517994
ACCIDENT_39914,3.8250651
ACCIDENT_39915,3.72359
ACCIDENT_39916,3.8918695
ACCIDENT_39917,3.6361666
ACCIDENT_39918,4.4710917
ACCIDENT_39919,4.1475554
ACCIDENT_39920,3.93184
ACCIDENT_39921,4.050779
ACCIDENT_39922,4.174624
ACCIDENT_39923,3.4333558
ACCIDENT_39924,4.323064
ACCIDENT_39925,4.2948503
ACCIDENT_39926,4.3362794
ACCIDENT_39927,3.4630566
ACCIDENT_39928,4.221914
ACCIDENT_39929,3.9221091
ACCIDENT_39930,4.171676
ACCIDENT_39931,4.055675
ACCIDENT_39932,4.028201
ACCIDENT_39933,4.04422
ACCIDENT_39934,3.949452
ACCIDENT_39935,3.9408793
ACCIDENT_39936,4.0459995
ACCIDENT_39937,3.881711
ACCIDENT_39938,4.303741
ACCIDENT_39939,3.4114156
ACCIDENT_39940,4.0629897
ACCIDENT_39941,3.8744159
ACCIDENT_39942,3.3602366
ACCIDENT_39943,4.078197
ACCIDENT_39944,4.029469
ACCIDENT_39945,3.4980655
ACCIDENT_39946,5.456921
ACCIDENT_39947,3.9146438
ACCIDENT_39948,4.0536003
ACCIDENT_39949,3.9126034
ACCIDENT_39950,4.0675025
ACCIDENT_39951,4.020239
ACCIDENT_39952,4.144372
ACCIDENT_39953,3.9096694
ACCIDENT_39954,4.7373495
ACCIDENT_39955,4.220208
ACCIDENT_39956,4.3146744
ACCIDENT_39957,3.7981834
ACCIDENT_39958,3.9709244
ACCIDENT_39959,3.911202
ACCIDENT_39960,4.10664
ACCIDENT_39961,4.148119
ACCIDENT_39962,4.3338637
ACCIDENT_39963,3.9142723
ACCIDENT_39964,4.204841
ACCIDENT_39965,3.9454255
ACCIDENT_39966,3.5241337
ACCIDENT_39967,4.169538
ACCIDENT_39968,4.222559
ACCIDENT_39969,3.6411195
ACCIDENT_39970,4.255037
ACCIDENT_39971,3.9026093
ACCIDENT_39972,3.8288202
ACCIDENT_39973,3.552537
ACCIDENT_39974,4.1666913
ACCIDENT_39975,3.6749659
ACCIDENT_39976,3.6248674
ACCIDENT_39977,4.214945
ACCIDENT_39978,3.9343762
ACCIDENT_39979,3.906568
ACCIDENT_39980,3.907868
ACCIDENT_39981,3.4908319
ACCIDENT_39982,4.150562
ACCIDENT_39983,3.6170988
ACCIDENT_39984,3.588006
ACCIDENT_39985,4.234082
ACCIDENT_39986,4.152877
ACCIDENT_39987,3.9818368
ACCIDENT_39988,3.8418293
ACCIDENT_39989,3.75744
ACCIDENT_39990,3.7675662
ACCIDENT_39991,3.9401364
ACCIDENT_39992,4.2521095
ACCIDENT_39993,4.124623
ACCIDENT_39994,4.086773
ACCIDENT_39995,4.1811185
ACCIDENT_39996,4.1646657
ACCIDENT_39997,4.1742067
ACCIDENT_39998,3.1062799
ACCIDENT_39999,4.013193
ACCIDENT_40000,4.592152
ACCIDENT_40001,4.5819263
ACCIDENT_40002,4.0211368
ACCIDENT_40003,3.9175544
ACCIDENT_40004,3.4199257
ACCIDENT_40005,4.443664
ACCIDENT_40006,4.370174
ACCIDENT_40007,4.703616
ACCIDENT_40008,4.4559603
ACCIDENT_40009,4.316627
ACCIDENT_40010,4.365238
ACCIDENT_40011,4.4457006
ACCIDENT_40012,3.7210712
ACCIDENT_40013,4.2794666
ACCIDENT_40014,4.1515336
ACCIDENT_40015,4.094574
ACCIDENT_40016,3.764441
ACCIDENT_40017,4.2578998
ACCIDENT_40018,3.4180012
ACCIDENT_40019,4.3667207
ACCIDENT_40020,4.8097186
ACCIDENT_40021,4.3455067
ACCIDENT_40022,3.447567
ACCIDENT_40023,4.0748434
ACCIDENT_40024,4.1728516
ACCIDENT_40025,4.068104
ACCIDENT_40026,3.906876
ACCIDENT_40027,4.431641
ACCIDENT_40028,3.7639852
ACCIDENT_40029,4.397929
ACCIDENT_40030,4.267335
ACCIDENT_40031,4.483488
ACCIDENT_40032,4.0302334
ACCIDENT_40033,4.415497
ACCIDENT_40034,4.226983
ACCIDENT_40035,4.4056473
ACCIDENT_40036,4.2291336
ACCIDENT_40037,3.6857734
ACCIDENT_40038,4.083472
ACCIDENT_40039,4.4315543
ACCIDENT_40040,4.2600093
ACCIDENT_40041,4.1144524
ACCIDENT_40042,4.4061127
ACCIDENT_40043,4.2139463
ACCIDENT_40044,3.9942417
ACCIDENT_40045,3.8435874
ACCIDENT_40046,4.3423724
ACCIDENT_40047,4.3352633
ACCIDENT_40048,4.187227
ACCIDENT_40049,4.225472
ACCIDENT_40050,3.3727355
ACCIDENT_40051,4.327032
ACCIDENT_40052,4.4916496
ACCIDENT_40053,4.6095185
ACCIDENT_40054,4.4214144
ACCIDENT_40055,3.9282908
ACCIDENT_40056,4.2153854
ACCIDENT_40057,3.423554
ACCIDENT_40058,4.260586
ACCIDENT_40059,4.388382
ACCIDENT_40060,4.3435297
ACCIDENT_40061,4.0197797
ACCIDENT_40062,4.4079943
ACCIDENT_40063,4.348671
ACCIDENT_40064,4.1546216
ACCIDENT_40065,4.1032476
ACCIDENT_40066,4.062553
ACCIDENT_40067,4.305576
ACCIDENT_40068,4.0326104
ACCIDENT_40069,4.3771286
ACCIDENT_40070,3.5871472
ACCIDENT_40071,3.99684
ACCIDENT_40072,4.189085
ACCIDENT_40073,4.020547
ACCIDENT_40074,3.4303632
ACCIDENT_40075,4.349301
ACCIDENT_40076,4.0824337
ACCIDENT_40077,4.116825
ACCIDENT_40078,4.39435
ACCIDENT_40079,4.1716666
ACCIDENT_40080,3.9278045
ACCIDENT_40081,3.7347608
ACCIDENT_40082,4.037921
ACCIDENT_40083,4.259234
ACCIDENT_40084,4.2827163
ACCIDENT_40085,4.4291573
ACCIDENT_40086,4.53514
ACCIDENT_40087,4.3183613
ACCIDENT_40088,4.0717187
ACCIDENT_40089,4.096689
ACCIDENT_40090,4.136494
ACCIDENT_40091,3.4573073
ACCIDENT_40092,3.9795547
ACCIDENT_40093,4.3037715
ACCIDENT_40094,4.153017
ACCIDENT_40095,4.1298914
ACCIDENT_40096,4.0994334
ACCIDENT_40097,3.6071253
ACCIDENT_40098,3.952073
ACCIDENT_40099,3.436071
ACCIDENT_40100,3.666368
ACCIDENT_40101,4.4712267
ACCIDENT_40102,3.942358
ACCIDENT_40103,3.5415616
ACCIDENT_40104,3.2842636
ACCIDENT_40105,3.7778492
ACCIDENT_40106,4.136245
ACCIDENT_40107,3.5147767
ACCIDENT_40108,3.7116385
ACCIDENT_40109,3.809988
ACCIDENT_40110,3.9984698
ACCIDENT_40111,3.1179628
ACCIDENT_40112,3.7522473
ACCIDENT_40113,4.5523305
ACCIDENT_40114,4.2911544
ACCIDENT_40115,4.3806305
ACCIDENT_40116,4.165286
ACCIDENT_40117,4.4184785
ACCIDENT_40118,3.957633
ACCIDENT_40119,4.0117044
ACCIDENT_40120,3.3079748
ACCIDENT_40121,3.9727225
ACCIDENT_40122,3.944376
ACCIDENT_40123,4.203057
ACCIDENT_40124,3.8602738
ACCIDENT_40125,4.098594
ACCIDENT_40126,3.6227474
ACCIDENT_40127,4.0072355
ACCIDENT_40128,3.9771256
ACCIDENT_40129,3.6647706
ACCIDENT_40130,4.0659933
ACCIDENT_40131,4.105972
ACCIDENT_40132,3.6112132
ACCIDENT_40133,4.158591
ACCIDENT_40134,3.5312042
ACCIDENT_40135,3.8788
ACCIDENT_40136,4.030997
ACCIDENT_40137,4.181126
ACCIDENT_40138,4.1347804
ACCIDENT_40139,3.5206046
ACCIDENT_40140,4.058562
ACCIDENT_40141,4.259816
ACCIDENT_40142,3.8140097
ACCIDENT_40143,4.2864237
ACCIDENT_40144,4.1430936
ACCIDENT_40145,3.9354196
ACCIDENT_40146,3.315364
ACCIDENT_40147,3.481759
ACCIDENT_40148,4.160836
ACCIDENT_40149,4.369396
ACCIDENT_40150,4.332328
ACCIDENT_40151,4.34108
ACCIDENT_40152,3.5268722
ACCIDENT_40153,3.9573193
ACCIDENT_40154,4.078902
ACCIDENT_40155,3.8688893
ACCIDENT_40156,3.6735482
ACCIDENT_40157,4.097652
ACCIDENT_40158,3.7877731
ACCIDENT_40159,3.500567
ACCIDENT_40160,3.6378493
ACCIDENT_40161,3.629374
ACCIDENT_40162,4.2504635
ACCIDENT_40163,4.0196586
ACCIDENT_40164,4.049296
ACCIDENT_40165,3.9158907
ACCIDENT_40166,4.06303
ACCIDENT_40167,4.0168424
ACCIDENT_40168,3.3225036
ACCIDENT_40169,4.0339127
ACCIDENT_40170,4.0291853
ACCIDENT_40171,3.8994808
ACCIDENT_40172,3.9722095
ACCIDENT_40173,3.9191942
ACCIDENT_40174,4.14672
ACCIDENT_40175,3.773046
ACCIDENT_40176,4.127163
ACCIDENT_40177,3.5229974
ACCIDENT_40178,3.6110287
ACCIDENT_40179,4.020267
ACCIDENT_40180,4.0344496
ACCIDENT_40181,4.046542
ACCIDENT_40182,4.014676
ACCIDENT_40183,4.484816
ACCIDENT_40184,3.5299125
ACCIDENT_40185,3.336028
ACCIDENT_40186,4.22068
ACCIDENT_40187,3.7960296
ACCIDENT_40188,3.9944024
ACCIDENT_40189,3.9410386
ACCIDENT_40190,3.934236
ACCIDENT_40191,3.440383
ACCIDENT_40192,3.9867182
ACCIDENT_40193,4.1049433
ACCIDENT_40194,4.079677
ACCIDENT_40195,4.003509
ACCIDENT_40196,3.9251666
ACCIDENT_40197,3.5148592
ACCIDENT_40198,3.399826
ACCIDENT_40199,4.538107
ACCIDENT_40200,3.9150734
ACCIDENT_40201,4.1350713
ACCIDENT_40202,3.8838453
ACCIDENT_40203,4.127913
ACCIDENT_40204,4.095893
ACCIDENT_40205,3.9431486
ACCIDENT_40206,3.8430343
ACCIDENT_40207,4.2922196
ACCIDENT_40208,3.4320326
ACCIDENT_40209,3.1691403
ACCIDENT_40210,3.8159099
ACCIDENT_40211,3.9340029
ACCIDENT_40212,4.191765
ACCIDENT_40213,4.0225935
ACCIDENT_40214,3.8896604
ACCIDENT_40215,4.033969
ACCIDENT_40216,3.8804073
ACCIDENT_40217,3.421723
ACCIDENT_40218,4.044634
ACCIDENT_40219,4.760064
ACCIDENT_40220,3.7223792
ACCIDENT_40221,4.189175
ACCIDENT_40222,4.483105
ACCIDENT_40223,4.5515213
ACCIDENT_40224,4.3298354
ACCIDENT_40225,4.745514
ACCIDENT_40226,4.5881596
ACCIDENT_40227,4.530091
ACCIDENT_40228,3.8942027
ACCIDENT_40229,4.075481
ACCIDENT_40230,4.6811695
ACCIDENT_40231,4.7110834
ACCIDENT_40232,4.180567
ACCIDENT_40233,4.8618903
ACCIDENT_40234,4.332711
ACCIDENT_40235,4.3854795
ACCIDENT_40236,3.7717276
ACCIDENT_40237,4.3085294
ACCIDENT_40238,4.126146
ACCIDENT_40239,4.593667
ACCIDENT_40240,4.248844
ACCIDENT_40241,4.904346
ACCIDENT_40242,4.0130916
ACCIDENT_40243,4.1898
ACCIDENT_40244,4.3799324
ACCIDENT_40245,4.3794994
ACCIDENT_40246,4.34602
ACCIDENT_40247,4.3485007
ACCIDENT_40248,3.8615236
ACCIDENT_40249,4.6882358
ACCIDENT_40250,4.6528068
ACCIDENT_40251,4.3139844
ACCIDENT_40252,4.4308257
ACCIDENT_40253,4.763602
ACCIDENT_40254,3.2556686
ACCIDENT_40255,3.613398
ACCIDENT_40256,4.332134
ACCIDENT_40257,3.496601
ACCIDENT_40258,4.1842694
ACCIDENT_40259,4.1283813
ACCIDENT_40260,4.5360737
ACCIDENT_40261,4.4467216
ACCIDENT_40262,4.237899
ACCIDENT_40263,4.611946
ACCIDENT_40264,4.3813324
ACCIDENT_40265,4.583874
ACCIDENT_40266,5.0585804
ACCIDENT_40267,4.3640366
ACCIDENT_40268,4.2628474
ACCIDENT_40269,4.4284134
ACCIDENT_40270,4.844244
ACCIDENT_40271,4.6582794
ACCIDENT_40272,3.7093344
ACCIDENT_40273,3.6215672
ACCIDENT_40274,3.8302574
ACCIDENT_40275,4.221627
ACCIDENT_40276,4.2989264
ACCIDENT_40277,3.6608477
ACCIDENT_40278,3.6044168
ACCIDENT_40279,4.2169447
ACCIDENT_40280,4.560755
ACCIDENT_40281,4.229059
ACCIDENT_40282,4.733365
ACCIDENT_40283,4.649553
ACCIDENT_40284,4.4475136
ACCIDENT_40285,4.1556835
ACCIDENT_40286,4.152874
ACCIDENT_40287,4.2094398
ACCIDENT_40288,4.5008106
ACCIDENT_40289,4.18409
ACCIDENT_40290,3.8097873
ACCIDENT_40291,4.2054877
ACCIDENT_40292,4.4161596
ACCIDENT_40293,4.0953627
ACCIDENT_40294,3.4156795
ACCIDENT_40295,4.031439
ACCIDENT_40296,4.51077
ACCIDENT_40297,4.1515646
ACCIDENT_40298,4.0469165
ACCIDENT_40299,4.1470356
ACCIDENT_40300,3.1896229
ACCIDENT_40301,3.9858413
ACCIDENT_40302,3.435409
ACCIDENT_40303,3.2383323
ACCIDENT_40304,4.1756516
ACCIDENT_40305,4.1901507
ACCIDENT_40306,3.5036616
ACCIDENT_40307,3.979237
ACCIDENT_40308,3.726108
ACCIDENT_40309,4.560205
ACCIDENT_40310,3.5263066
ACCIDENT_40311,4.199169
ACCIDENT_40312,4.6232004
ACCIDENT_40313,4.1606154
ACCIDENT_40314,3.478436
ACCIDENT_40315,3.9980068
ACCIDENT_40316,4.1498423
ACCIDENT_40317,4.3975773
ACCIDENT_40318,3.2582374
ACCIDENT_40319,4.1763372
ACCIDENT_40320,4.4283447
ACCIDENT_40321,3.9000635
ACCIDENT_40322,4.5604234
ACCIDENT_40323,4.301585
ACCIDENT_40324,4.1798587
ACCIDENT_40325,3.5153408
ACCIDENT_40326,4.219277
ACCIDENT_40327,4.153055
ACCIDENT_40328,4.111389
ACCIDENT_40329,4.320923
ACCIDENT_40330,4.2391977
ACCIDENT_40331,4.127815
ACCIDENT_40332,4.159203
ACCIDENT_40333,4.1671004
ACCIDENT_40334,3.865728
ACCIDENT_40335,4.6200533
ACCIDENT_40336,3.7180247
ACCIDENT_40337,4.1344175
ACCIDENT_40338,4.1670094
ACCIDENT_40339,4.4236765
ACCIDENT_40340,3.9136086
ACCIDENT_40341,3.7922807
ACCIDENT_40342,4.0149837
ACCIDENT_40343,4.302635
ACCIDENT_40344,4.498756
ACCIDENT_40345,4.2882276
ACCIDENT_40346,4.357591
ACCIDENT_40347,4.214845
ACCIDENT_40348,4.0137877
ACCIDENT_40349,4.400942
ACCIDENT_40350,3.6987696
ACCIDENT_40351,4.2494807
ACCIDENT_40352,3.8067226
ACCIDENT_40353,3.6830668
ACCIDENT_40354,4.307192
ACCIDENT_40355,4.2255483
ACCIDENT_40356,4.3005977
ACCIDENT_40357,4.351534
ACCIDENT_40358,3.840466
ACCIDENT_40359,4.083797
ACCIDENT_40360,4.178538
ACCIDENT_40361,3.8648014
ACCIDENT_40362,3.9400868
ACCIDENT_40363,3.7972178
ACCIDENT_40364,4.4035783
ACCIDENT_40365,4.296453
ACCIDENT_40366,4.2446947
ACCIDENT_40367,4.2446947
ACCIDENT_40368,3.9191127
ACCIDENT_40369,3.2608857
ACCIDENT_40370,4.0723314
ACCIDENT_40371,3.9418616
ACCIDENT_40372,3.9270053
ACCIDENT_40373,3.9398699
ACCIDENT_40374,3.9108377
ACCIDENT_40375,3.3501873
ACCIDENT_40376,3.6033883
ACCIDENT_40377,3.751048
ACCIDENT_40378,3.9233842
ACCIDENT_40379,3.1818867
ACCIDENT_40380,4.3441143
ACCIDENT_40381,4.158095
ACCIDENT_40382,4.0815873
ACCIDENT_40383,4.081514
ACCIDENT_40384,4.199295
ACCIDENT_40385,4.3519773
ACCIDENT_40386,4.134414
ACCIDENT_40387,4.224674
ACCIDENT_40388,3.481927
ACCIDENT_40389,4.277864
ACCIDENT_40390,3.9207597
ACCIDENT_40391,3.922008
ACCIDENT_40392,3.7863045
ACCIDENT_40393,3.6980343
ACCIDENT_40394,3.5132265
ACCIDENT_40395,4.216559
ACCIDENT_40396,4.0814533
ACCIDENT_40397,3.7435112
ACCIDENT_40398,4.0856524
ACCIDENT_40399,3.7744942
ACCIDENT_40400,3.4112506
ACCIDENT_40401,3.9426804
ACCIDENT_40402,4.1574016
ACCIDENT_40403,3.754612
ACCIDENT_40404,4.189738
ACCIDENT_40405,3.520802
ACCIDENT_40406,3.3986778
ACCIDENT_40407,3.9480724
ACCIDENT_40408,4.1788783
ACCIDENT_40409,3.423337
ACCIDENT_40410,3.9769378
ACCIDENT_40411,4.1290517
ACCIDENT_40412,3.7703853
ACCIDENT_40413,4.2026153
ACCIDENT_40414,3.9922338
ACCIDENT_40415,4.536515
ACCIDENT_40416,3.9565043
ACCIDENT_40417,3.8553705
ACCIDENT_40418,3.3770437
ACCIDENT_40419,3.9122295
ACCIDENT_40420,3.6361132
ACCIDENT_40421,3.865878
ACCIDENT_40422,4.218751
ACCIDENT_40423,3.9048023
ACCIDENT_40424,4.289863
ACCIDENT_40425,3.7617445
ACCIDENT_40426,4.130307
ACCIDENT_40427,4.2014537
ACCIDENT_40428,4.1318398
ACCIDENT_40429,4.454658
ACCIDENT_40430,3.988471
ACCIDENT_40431,4.178124
ACCIDENT_40432,3.8368106
ACCIDENT_40433,4.6491184
ACCIDENT_40434,4.08904
ACCIDENT_40435,3.3806772
ACCIDENT_40436,4.3310213
ACCIDENT_40437,4.0389137
ACCIDENT_40438,4.653919
ACCIDENT_40439,4.436758
ACCIDENT_40440,4.5722046
ACCIDENT_40441,4.1639385
ACCIDENT_40442,4.727646
ACCIDENT_40443,4.6023602
ACCIDENT_40444,3.694858
ACCIDENT_40445,3.580378
ACCIDENT_40446,4.2010393
ACCIDENT_40447,3.7328815
ACCIDENT_40448,3.1164765
ACCIDENT_40449,4.2903776
