ID,ECLO
ACCIDENT_39724,4.3128123
ACCIDENT_39725,4.0745535
ACCIDENT_39726,4.581028
ACCIDENT_39727,3.5945137
ACCIDENT_39728,3.6377492
ACCIDENT_39729,4.3451915
ACCIDENT_39730,4.129732
ACCIDENT_39731,4.370676
ACCIDENT_39732,3.9516778
ACCIDENT_39733,3.9818487
ACCIDENT_39734,3.2393787
ACCIDENT_39735,4.455961
ACCIDENT_39736,3.9152012
ACCIDENT_39737,4.32973
ACCIDENT_39738,3.8551764
ACCIDENT_39739,4.122494
ACCIDENT_39740,4.1556053
ACCIDENT_39741,3.5911283
ACCIDENT_39742,4.019704
ACCIDENT_39743,4.008047
ACCIDENT_39744,4.200914
ACCIDENT_39745,4.2538996
ACCIDENT_39746,3.150328
ACCIDENT_39747,4.435741
ACCIDENT_39748,4.3301578
ACCIDENT_39749,3.2292733
ACCIDENT_39750,3.8711686
ACCIDENT_39751,3.7402735
ACCIDENT_39752,4.79436
ACCIDENT_39753,3.929521
ACCIDENT_39754,4.101194
ACCIDENT_39755,3.62392
ACCIDENT_39756,4.252807
ACCIDENT_39757,4.3534617
ACCIDENT_39758,5.2207365
ACCIDENT_39759,3.2921379
ACCIDENT_39760,4.21396
ACCIDENT_39761,4.7656207
ACCIDENT_39762,5.2647457
ACCIDENT_39763,4.1730967
ACCIDENT_39764,3.6864333
ACCIDENT_39765,4.8768573
ACCIDENT_39766,4.001832
ACCIDENT_39767,3.769009
ACCIDENT_39768,3.9728723
ACCIDENT_39769,4.6154304
ACCIDENT_39770,3.9747581
ACCIDENT_39771,4.3077893
ACCIDENT_39772,4.448163
ACCIDENT_39773,4.102997
ACCIDENT_39774,3.8532605
ACCIDENT_39775,3.600307
ACCIDENT_39776,3.5858657
ACCIDENT_39777,4.2441134
ACCIDENT_39778,3.814209
ACCIDENT_39779,4.5597734
ACCIDENT_39780,4.0876765
ACCIDENT_39781,3.8716598
ACCIDENT_39782,4.591488
ACCIDENT_39783,4.2296863
ACCIDENT_39784,5.0783153
ACCIDENT_39785,4.7000136
ACCIDENT_39786,3.566595
ACCIDENT_39787,4.451384
ACCIDENT_39788,4.062115
ACCIDENT_39789,4.0976334
ACCIDENT_39790,4.3266587
ACCIDENT_39791,3.9818883
ACCIDENT_39792,3.5252652
ACCIDENT_39793,4.9751472
ACCIDENT_39794,3.594472
ACCIDENT_39795,3.9264393
ACCIDENT_39796,4.229475
ACCIDENT_39797,4.1573
ACCIDENT_39798,4.29263
ACCIDENT_39799,4.249127
ACCIDENT_39800,4.1962376
ACCIDENT_39801,4.242272
ACCIDENT_39802,4.558226
ACCIDENT_39803,4.5630026
ACCIDENT_39804,4.281987
ACCIDENT_39805,3.266039
ACCIDENT_39806,4.2202506
ACCIDENT_39807,5.303126
ACCIDENT_39808,4.3317647
ACCIDENT_39809,4.125374
ACCIDENT_39810,3.6259866
ACCIDENT_39811,3.7754002
ACCIDENT_39812,3.9695592
ACCIDENT_39813,3.7406378
ACCIDENT_39814,3.4924207
ACCIDENT_39815,4.2472463
ACCIDENT_39816,5.391539
ACCIDENT_39817,3.8484168
ACCIDENT_39818,5.123145
ACCIDENT_39819,4.9979577
ACCIDENT_39820,5.3193226
ACCIDENT_39821,4.265969
ACCIDENT_39822,6.274817
ACCIDENT_39823,3.9806466
ACCIDENT_39824,4.174242
ACCIDENT_39825,3.9620314
ACCIDENT_39826,4.0519676
ACCIDENT_39827,4.2423844
ACCIDENT_39828,4.028742
ACCIDENT_39829,4.269054
ACCIDENT_39830,4.7016025
ACCIDENT_39831,4.551449
ACCIDENT_39832,4.3961596
ACCIDENT_39833,4.5330133
ACCIDENT_39834,4.400865
ACCIDENT_39835,3.6673012
ACCIDENT_39836,4.191658
ACCIDENT_39837,4.059947
ACCIDENT_39838,4.4425206
ACCIDENT_39839,4.4587445
ACCIDENT_39840,4.9117684
ACCIDENT_39841,5.133291
ACCIDENT_39842,4.0183067
ACCIDENT_39843,4.4475136
ACCIDENT_39844,3.8649306
ACCIDENT_39845,5.436781
ACCIDENT_39846,4.156662
ACCIDENT_39847,4.2079916
ACCIDENT_39848,4.789228
ACCIDENT_39849,3.8825054
ACCIDENT_39850,3.3112803
ACCIDENT_39851,4.332701
ACCIDENT_39852,3.7523694
ACCIDENT_39853,3.6390657
ACCIDENT_39854,4.1687407
ACCIDENT_39855,4.116719
ACCIDENT_39856,4.0450907
ACCIDENT_39857,4.06547
ACCIDENT_39858,4.281512
ACCIDENT_39859,4.067473
ACCIDENT_39860,4.6152735
ACCIDENT_39861,3.3896894
ACCIDENT_39862,4.595774
ACCIDENT_39863,3.3684478
ACCIDENT_39864,3.5782428
ACCIDENT_39865,3.6116514
ACCIDENT_39866,5.568442
ACCIDENT_39867,4.4343214
ACCIDENT_39868,4.311592
ACCIDENT_39869,6.139386
ACCIDENT_39870,5.0122685
ACCIDENT_39871,5.444911
ACCIDENT_39872,4.4563384
ACCIDENT_39873,3.532611
ACCIDENT_39874,4.180345
ACCIDENT_39875,4.7043233
ACCIDENT_39876,4.5268545
ACCIDENT_39877,3.6955948
ACCIDENT_39878,4.031318
ACCIDENT_39879,4.1737585
ACCIDENT_39880,3.2442222
ACCIDENT_39881,4.1692553
ACCIDENT_39882,4.1930103
ACCIDENT_39883,4.2989936
ACCIDENT_39884,4.4383445
ACCIDENT_39885,4.171259
ACCIDENT_39886,3.9675798
ACCIDENT_39887,3.5653567
ACCIDENT_39888,3.7603393
ACCIDENT_39889,3.3261056
ACCIDENT_39890,5.1648626
ACCIDENT_39891,5.149565
ACCIDENT_39892,3.314054
ACCIDENT_39893,4.6433396
ACCIDENT_39894,3.2213645
ACCIDENT_39895,4.2525697
ACCIDENT_39896,4.1897902
ACCIDENT_39897,4.5515914
ACCIDENT_39898,3.575481
ACCIDENT_39899,5.248342
ACCIDENT_39900,4.764363
ACCIDENT_39901,5.4444127
ACCIDENT_39902,3.2111452
ACCIDENT_39903,4.7412705
ACCIDENT_39904,3.3468556
ACCIDENT_39905,4.5928583
ACCIDENT_39906,4.249887
ACCIDENT_39907,4.065912
ACCIDENT_39908,3.9361625
ACCIDENT_39909,3.8016
ACCIDENT_39910,4.201794
ACCIDENT_39911,4.3760114
ACCIDENT_39912,3.8886423
ACCIDENT_39913,3.8264499
ACCIDENT_39914,3.9590788
ACCIDENT_39915,3.4866104
ACCIDENT_39916,3.6375623
ACCIDENT_39917,3.920113
ACCIDENT_39918,5.0117073
ACCIDENT_39919,4.3304234
ACCIDENT_39920,4.01249
ACCIDENT_39921,3.9109273
ACCIDENT_39922,4.137581
ACCIDENT_39923,3.5459394
ACCIDENT_39924,4.803118
ACCIDENT_39925,5.3788943
ACCIDENT_39926,5.3891973
ACCIDENT_39927,3.6789598
ACCIDENT_39928,4.188851
ACCIDENT_39929,3.8608265
ACCIDENT_39930,4.226597
ACCIDENT_39931,4.1837273
ACCIDENT_39932,4.298787
ACCIDENT_39933,4.0604596
ACCIDENT_39934,3.8777146
ACCIDENT_39935,3.8061671
ACCIDENT_39936,3.9693208
ACCIDENT_39937,3.9107242
ACCIDENT_39938,4.4596267
ACCIDENT_39939,3.562231
ACCIDENT_39940,4.2542
ACCIDENT_39941,3.9911194
ACCIDENT_39942,3.5411289
ACCIDENT_39943,3.939262
ACCIDENT_39944,4.0947704
ACCIDENT_39945,3.7772546
ACCIDENT_39946,5.895837
ACCIDENT_39947,3.8199134
ACCIDENT_39948,4.3909025
ACCIDENT_39949,3.8186378
ACCIDENT_39950,4.1534243
ACCIDENT_39951,4.1332808
ACCIDENT_39952,4.252912
ACCIDENT_39953,4.032545
ACCIDENT_39954,5.203851
ACCIDENT_39955,4.7195663
ACCIDENT_39956,4.9553995
ACCIDENT_39957,3.5485253
ACCIDENT_39958,4.2477217
ACCIDENT_39959,4.1400614
ACCIDENT_39960,4.5022674
ACCIDENT_39961,4.649372
ACCIDENT_39962,5.434949
ACCIDENT_39963,3.6171012
ACCIDENT_39964,5.444085
ACCIDENT_39965,3.8042717
ACCIDENT_39966,3.7128582
ACCIDENT_39967,4.22259
ACCIDENT_39968,4.5909257
ACCIDENT_39969,4.0923457
ACCIDENT_39970,4.2811832
ACCIDENT_39971,3.8027883
ACCIDENT_39972,4.1723156
ACCIDENT_39973,3.8307056
ACCIDENT_39974,4.093895
ACCIDENT_39975,3.3303676
ACCIDENT_39976,4.2884884
ACCIDENT_39977,4.063639
ACCIDENT_39978,3.953394
ACCIDENT_39979,3.9403896
ACCIDENT_39980,3.9511127
ACCIDENT_39981,3.761414
ACCIDENT_39982,4.3585944
ACCIDENT_39983,3.65864
ACCIDENT_39984,3.7757769
ACCIDENT_39985,4.2861347
ACCIDENT_39986,4.4081287
ACCIDENT_39987,3.8826156
ACCIDENT_39988,3.8200755
ACCIDENT_39989,3.7345796
ACCIDENT_39990,3.7488232
ACCIDENT_39991,4.258816
ACCIDENT_39992,4.3665657
ACCIDENT_39993,3.652268
ACCIDENT_39994,4.657066
ACCIDENT_39995,4.5534554
ACCIDENT_39996,4.406949
ACCIDENT_39997,4.3790803
ACCIDENT_39998,2.7611556
ACCIDENT_39999,4.163371
ACCIDENT_40000,5.322107
ACCIDENT_40001,4.904591
ACCIDENT_40002,4.3785005
ACCIDENT_40003,4.314709
ACCIDENT_40004,3.702189
ACCIDENT_40005,4.2912993
ACCIDENT_40006,3.8819275
ACCIDENT_40007,4.8487024
ACCIDENT_40008,3.836595
ACCIDENT_40009,4.017158
ACCIDENT_40010,4.296375
ACCIDENT_40011,4.257137
ACCIDENT_40012,3.9586468
ACCIDENT_40013,3.909883
ACCIDENT_40014,4.368506
ACCIDENT_40015,4.2325397
ACCIDENT_40016,3.643539
ACCIDENT_40017,3.909686
ACCIDENT_40018,3.5592823
ACCIDENT_40019,4.1204896
ACCIDENT_40020,4.5192285
ACCIDENT_40021,4.096518
ACCIDENT_40022,3.6030416
ACCIDENT_40023,3.6415863
ACCIDENT_40024,3.7367215
ACCIDENT_40025,4.1280847
ACCIDENT_40026,3.9436526
ACCIDENT_40027,4.2103987
ACCIDENT_40028,3.5512362
ACCIDENT_40029,4.3133507
ACCIDENT_40030,4.0507317
ACCIDENT_40031,4.100485
ACCIDENT_40032,4.202443
ACCIDENT_40033,4.0825315
ACCIDENT_40034,4.0797567
ACCIDENT_40035,4.250216
ACCIDENT_40036,4.361766
ACCIDENT_40037,3.5753284
ACCIDENT_40038,4.087994
ACCIDENT_40039,3.921873
ACCIDENT_40040,4.3321357
ACCIDENT_40041,3.5743117
ACCIDENT_40042,4.243491
ACCIDENT_40043,4.2205043
ACCIDENT_40044,3.8831902
ACCIDENT_40045,3.8496642
ACCIDENT_40046,4.2629976
ACCIDENT_40047,3.8572664
ACCIDENT_40048,4.07818
ACCIDENT_40049,4.052427
ACCIDENT_40050,3.436491
ACCIDENT_40051,3.9528875
ACCIDENT_40052,4.0069127
ACCIDENT_40053,4.8706236
ACCIDENT_40054,5.18155
ACCIDENT_40055,3.485973
ACCIDENT_40056,3.9435177
ACCIDENT_40057,3.3211117
ACCIDENT_40058,4.108024
ACCIDENT_40059,4.306989
ACCIDENT_40060,4.7170606
ACCIDENT_40061,3.935917
ACCIDENT_40062,4.5022182
ACCIDENT_40063,4.341198
ACCIDENT_40064,4.192184
ACCIDENT_40065,4.2372017
ACCIDENT_40066,3.963417
ACCIDENT_40067,3.9560008
ACCIDENT_40068,3.998612
ACCIDENT_40069,4.318491
ACCIDENT_40070,3.5609121
ACCIDENT_40071,3.8642688
ACCIDENT_40072,4.262956
ACCIDENT_40073,3.872303
ACCIDENT_40074,3.2562704
ACCIDENT_40075,4.6724668
ACCIDENT_40076,3.8613253
ACCIDENT_40077,4.5081477
ACCIDENT_40078,4.657011
ACCIDENT_40079,4.0589347
ACCIDENT_40080,4.050664
ACCIDENT_40081,3.8034744
ACCIDENT_40082,4.4949975
ACCIDENT_40083,4.374085
ACCIDENT_40084,4.547736
ACCIDENT_40085,5.1052585
ACCIDENT_40086,6.0319247
ACCIDENT_40087,4.966606
ACCIDENT_40088,3.9706368
ACCIDENT_40089,3.8697085
ACCIDENT_40090,4.0084496
ACCIDENT_40091,3.3376107
ACCIDENT_40092,3.86801
ACCIDENT_40093,4.238351
ACCIDENT_40094,3.9470067
ACCIDENT_40095,4.0942206
ACCIDENT_40096,3.9352317
ACCIDENT_40097,3.933724
ACCIDENT_40098,3.9370718
ACCIDENT_40099,3.3079605
ACCIDENT_40100,4.161918
ACCIDENT_40101,5.064868
ACCIDENT_40102,3.951706
ACCIDENT_40103,3.4305625
ACCIDENT_40104,3.0241427
ACCIDENT_40105,3.753067
ACCIDENT_40106,4.441079
ACCIDENT_40107,3.5104222
ACCIDENT_40108,3.8843212
ACCIDENT_40109,3.7214913
ACCIDENT_40110,4.1485157
ACCIDENT_40111,2.622717
ACCIDENT_40112,3.6690388
ACCIDENT_40113,4.7834487
ACCIDENT_40114,4.6459837
ACCIDENT_40115,5.3749914
ACCIDENT_40116,4.798129
ACCIDENT_40117,5.5885563
ACCIDENT_40118,4.1361704
ACCIDENT_40119,4.292201
ACCIDENT_40120,2.84728
ACCIDENT_40121,4.3692007
ACCIDENT_40122,4.0045657
ACCIDENT_40123,5.7944465
ACCIDENT_40124,4.0506606
ACCIDENT_40125,4.425356
ACCIDENT_40126,3.9912505
ACCIDENT_40127,3.8347845
ACCIDENT_40128,3.9443731
ACCIDENT_40129,3.8187265
ACCIDENT_40130,4.0235214
ACCIDENT_40131,4.1348295
ACCIDENT_40132,3.866879
ACCIDENT_40133,4.310564
ACCIDENT_40134,3.8951626
ACCIDENT_40135,3.9924316
ACCIDENT_40136,4.027114
ACCIDENT_40137,4.0803266
ACCIDENT_40138,4.1089287
ACCIDENT_40139,3.6134672
ACCIDENT_40140,4.1409636
ACCIDENT_40141,4.497201
ACCIDENT_40142,3.8436642
ACCIDENT_40143,4.8767576
ACCIDENT_40144,4.3625546
ACCIDENT_40145,4.150426
ACCIDENT_40146,3.0230315
ACCIDENT_40147,3.631083
ACCIDENT_40148,4.7091503
ACCIDENT_40149,5.3885045
ACCIDENT_40150,4.760819
ACCIDENT_40151,5.9696283
ACCIDENT_40152,3.8383913
ACCIDENT_40153,3.9265685
ACCIDENT_40154,4.005245
ACCIDENT_40155,3.8667603
ACCIDENT_40156,3.3763752
ACCIDENT_40157,4.4831247
ACCIDENT_40158,3.8164396
ACCIDENT_40159,3.7816472
ACCIDENT_40160,3.375215
ACCIDENT_40161,4.1852937
ACCIDENT_40162,4.289183
ACCIDENT_40163,4.185275
ACCIDENT_40164,4.498412
ACCIDENT_40165,3.9940386
ACCIDENT_40166,4.372728
ACCIDENT_40167,4.159122
ACCIDENT_40168,3.2232366
ACCIDENT_40169,3.9573917
ACCIDENT_40170,4.2532554
ACCIDENT_40171,3.6562576
ACCIDENT_40172,4.154928
ACCIDENT_40173,3.5538015
ACCIDENT_40174,4.2047048
ACCIDENT_40175,4.121179
ACCIDENT_40176,4.0370555
ACCIDENT_40177,4.1502047
ACCIDENT_40178,3.9273324
ACCIDENT_40179,3.691605
ACCIDENT_40180,4.0144153
ACCIDENT_40181,4.1176114
ACCIDENT_40182,4.1634007
ACCIDENT_40183,5.0375314
ACCIDENT_40184,3.8006587
ACCIDENT_40185,3.7632413
ACCIDENT_40186,4.6816444
ACCIDENT_40187,3.8116722
ACCIDENT_40188,4.1169233
ACCIDENT_40189,3.8152342
ACCIDENT_40190,4.0811205
ACCIDENT_40191,3.593652
ACCIDENT_40192,4.115619
ACCIDENT_40193,4.0977445
ACCIDENT_40194,4.131392
ACCIDENT_40195,3.7606893
ACCIDENT_40196,3.8344808
ACCIDENT_40197,3.7593293
ACCIDENT_40198,3.6463885
ACCIDENT_40199,4.836098
ACCIDENT_40200,3.8874788
ACCIDENT_40201,4.115784
ACCIDENT_40202,4.083253
ACCIDENT_40203,4.185121
ACCIDENT_40204,4.456115
ACCIDENT_40205,4.0537944
ACCIDENT_40206,4.040285
ACCIDENT_40207,4.2203603
ACCIDENT_40208,3.7803812
ACCIDENT_40209,2.9426699
ACCIDENT_40210,3.4659014
ACCIDENT_40211,3.9320536
ACCIDENT_40212,4.317177
ACCIDENT_40213,4.399053
ACCIDENT_40214,4.067435
ACCIDENT_40215,4.4403152
ACCIDENT_40216,4.292631
ACCIDENT_40217,3.4631875
ACCIDENT_40218,4.182123
ACCIDENT_40219,4.4467134
ACCIDENT_40220,4.018729
ACCIDENT_40221,3.7249923
ACCIDENT_40222,4.1876793
ACCIDENT_40223,4.7193456
ACCIDENT_40224,4.2154403
ACCIDENT_40225,5.0001173
ACCIDENT_40226,4.7492356
ACCIDENT_40227,4.7031116
ACCIDENT_40228,4.2040286
ACCIDENT_40229,4.1833415
ACCIDENT_40230,4.884679
ACCIDENT_40231,4.19502
ACCIDENT_40232,3.9285393
ACCIDENT_40233,4.719002
ACCIDENT_40234,4.292045
ACCIDENT_40235,4.2190423
ACCIDENT_40236,3.984521
ACCIDENT_40237,4.085477
ACCIDENT_40238,3.8603282
ACCIDENT_40239,4.4952407
ACCIDENT_40240,4.186225
ACCIDENT_40241,5.10621
ACCIDENT_40242,3.596128
ACCIDENT_40243,3.9394255
ACCIDENT_40244,4.3086667
ACCIDENT_40245,4.425578
ACCIDENT_40246,3.844873
ACCIDENT_40247,4.2165475
ACCIDENT_40248,4.2709556
ACCIDENT_40249,4.403407
ACCIDENT_40250,4.967699
ACCIDENT_40251,3.9547806
ACCIDENT_40252,4.0680985
ACCIDENT_40253,3.9901304
ACCIDENT_40254,3.3157363
ACCIDENT_40255,3.7755022
ACCIDENT_40256,4.2514815
ACCIDENT_40257,4.0302663
ACCIDENT_40258,3.916594
ACCIDENT_40259,3.5935478
ACCIDENT_40260,4.390465
ACCIDENT_40261,4.074992
ACCIDENT_40262,3.7496076
ACCIDENT_40263,4.2743993
ACCIDENT_40264,4.044349
ACCIDENT_40265,4.625886
ACCIDENT_40266,5.2610855
ACCIDENT_40267,3.9104638
ACCIDENT_40268,3.9729562
ACCIDENT_40269,4.232789
ACCIDENT_40270,5.527974
ACCIDENT_40271,5.693973
ACCIDENT_40272,3.5671868
ACCIDENT_40273,3.7431388
ACCIDENT_40274,3.7872849
ACCIDENT_40275,3.983233
ACCIDENT_40276,4.0269523
ACCIDENT_40277,4.0394797
ACCIDENT_40278,4.030899
ACCIDENT_40279,3.9750614
ACCIDENT_40280,4.4302363
ACCIDENT_40281,4.1782
ACCIDENT_40282,4.4238296
ACCIDENT_40283,4.3253775
ACCIDENT_40284,4.4763236
ACCIDENT_40285,4.2610736
ACCIDENT_40286,4.245369
ACCIDENT_40287,4.766219
ACCIDENT_40288,4.7512116
ACCIDENT_40289,4.8690877
ACCIDENT_40290,3.6921492
ACCIDENT_40291,4.3797193
ACCIDENT_40292,5.1289415
ACCIDENT_40293,4.4648705
ACCIDENT_40294,3.3041344
ACCIDENT_40295,4.656407
ACCIDENT_40296,4.8899393
ACCIDENT_40297,4.438819
ACCIDENT_40298,4.527794
ACCIDENT_40299,4.1025
ACCIDENT_40300,3.0651674
ACCIDENT_40301,3.7573624
ACCIDENT_40302,3.5709
ACCIDENT_40303,3.4236264
ACCIDENT_40304,4.057975
ACCIDENT_40305,4.3917046
ACCIDENT_40306,3.148037
ACCIDENT_40307,3.8964534
ACCIDENT_40308,3.3627524
ACCIDENT_40309,4.8062224
ACCIDENT_40310,3.870409
ACCIDENT_40311,4.349898
ACCIDENT_40312,4.943511
ACCIDENT_40313,4.2347994
ACCIDENT_40314,3.4297194
ACCIDENT_40315,4.7753468
ACCIDENT_40316,4.683241
ACCIDENT_40317,5.184228
ACCIDENT_40318,3.0537915
ACCIDENT_40319,5.0895042
ACCIDENT_40320,5.355408
ACCIDENT_40321,4.1658587
ACCIDENT_40322,5.9481
ACCIDENT_40323,4.967635
ACCIDENT_40324,4.355363
ACCIDENT_40325,3.9344025
ACCIDENT_40326,4.172427
ACCIDENT_40327,4.110326
ACCIDENT_40328,3.8962283
ACCIDENT_40329,4.0832796
ACCIDENT_40330,4.1917934
ACCIDENT_40331,4.037931
ACCIDENT_40332,4.041039
ACCIDENT_40333,4.0129595
ACCIDENT_40334,3.7102766
ACCIDENT_40335,4.711056
ACCIDENT_40336,3.896165
ACCIDENT_40337,4.1538615
ACCIDENT_40338,4.144919
ACCIDENT_40339,4.435738
ACCIDENT_40340,3.8745494
ACCIDENT_40341,3.7494898
ACCIDENT_40342,3.8426375
ACCIDENT_40343,4.444684
ACCIDENT_40344,4.450082
ACCIDENT_40345,4.1149025
ACCIDENT_40346,4.393618
ACCIDENT_40347,4.357005
ACCIDENT_40348,3.7512321
ACCIDENT_40349,4.8483844
ACCIDENT_40350,3.4832683
ACCIDENT_40351,4.70922
ACCIDENT_40352,3.554988
ACCIDENT_40353,3.5929084
ACCIDENT_40354,4.257756
ACCIDENT_40355,4.7782393
ACCIDENT_40356,4.9071584
ACCIDENT_40357,4.3784714
ACCIDENT_40358,3.8900385
ACCIDENT_40359,3.9157472
ACCIDENT_40360,4.1620183
ACCIDENT_40361,3.4088397
ACCIDENT_40362,3.8020635
ACCIDENT_40363,3.6881862
ACCIDENT_40364,5.1803794
ACCIDENT_40365,4.2401557
ACCIDENT_40366,4.0922155
ACCIDENT_40367,4.0922155
ACCIDENT_40368,3.8605542
ACCIDENT_40369,3.7188601
ACCIDENT_40370,3.9250536
ACCIDENT_40371,3.8571754
ACCIDENT_40372,3.8748608
ACCIDENT_40373,3.764172
ACCIDENT_40374,3.5137372
ACCIDENT_40375,3.6957507
ACCIDENT_40376,3.8885026
ACCIDENT_40377,4.085336
ACCIDENT_40378,3.817801
ACCIDENT_40379,2.6859703
ACCIDENT_40380,4.6523647
ACCIDENT_40381,3.9937482
ACCIDENT_40382,3.9709387
ACCIDENT_40383,4.6978154
ACCIDENT_40384,3.9808655
ACCIDENT_40385,4.659625
ACCIDENT_40386,4.48604
ACCIDENT_40387,4.0749936
ACCIDENT_40388,3.7787066
ACCIDENT_40389,4.826282
ACCIDENT_40390,4.338216
ACCIDENT_40391,4.357158
ACCIDENT_40392,3.5587072
ACCIDENT_40393,4.3937635
ACCIDENT_40394,3.5729995
ACCIDENT_40395,4.4261355
ACCIDENT_40396,4.249694
ACCIDENT_40397,4.0225897
ACCIDENT_40398,4.054716
ACCIDENT_40399,3.6699724
ACCIDENT_40400,3.6205955
ACCIDENT_40401,3.8509917
ACCIDENT_40402,4.4387364
ACCIDENT_40403,3.8467703
ACCIDENT_40404,4.600488
ACCIDENT_40405,3.948258
ACCIDENT_40406,3.5016599
ACCIDENT_40407,4.2063947
ACCIDENT_40408,4.7513714
ACCIDENT_40409,3.9879103
ACCIDENT_40410,4.485838
ACCIDENT_40411,4.166361
ACCIDENT_40412,3.8931775
ACCIDENT_40413,4.690823
ACCIDENT_40414,4.3305254
ACCIDENT_40415,4.8559294
ACCIDENT_40416,4.4107566
ACCIDENT_40417,4.1034827
ACCIDENT_40418,3.466074
ACCIDENT_40419,4.3853564
ACCIDENT_40420,4.2070246
ACCIDENT_40421,4.1843667
ACCIDENT_40422,3.920354
ACCIDENT_40423,3.6838622
ACCIDENT_40424,4.2116904
ACCIDENT_40425,3.940712
ACCIDENT_40426,3.6525302
ACCIDENT_40427,3.8924732
ACCIDENT_40428,3.8059359
ACCIDENT_40429,4.002071
ACCIDENT_40430,4.2500405
ACCIDENT_40431,4.0954227
ACCIDENT_40432,4.1130652
ACCIDENT_40433,5.1827793
ACCIDENT_40434,4.1906676
ACCIDENT_40435,3.2982967
ACCIDENT_40436,4.273239
ACCIDENT_40437,4.3728333
ACCIDENT_40438,4.794286
ACCIDENT_40439,4.134727
ACCIDENT_40440,5.0062895
ACCIDENT_40441,3.6488128
ACCIDENT_40442,5.1554875
ACCIDENT_40443,4.563175
ACCIDENT_40444,4.171023
ACCIDENT_40445,3.7077956
ACCIDENT_40446,3.7092814
ACCIDENT_40447,3.404461
ACCIDENT_40448,2.9318175
ACCIDENT_40449,4.121972
