ID,ECLO
ACCIDENT_39766,3.555842
ACCIDENT_39767,3.3848305
ACCIDENT_39768,3.5000713
ACCIDENT_39769,3.9648857
ACCIDENT_39770,3.7969668
ACCIDENT_39771,3.8687124
ACCIDENT_39772,4.244832
ACCIDENT_39773,3.8459384
ACCIDENT_39774,3.890617
ACCIDENT_39775,3.449194
ACCIDENT_39776,3.477076
ACCIDENT_39777,4.200922
ACCIDENT_39778,3.8866425
ACCIDENT_39779,4.1555014
ACCIDENT_39780,4.208705
ACCIDENT_39781,3.7265255
ACCIDENT_39782,3.734641
ACCIDENT_39783,4.0595665
ACCIDENT_39784,5.1046996
ACCIDENT_39785,4.2550287
ACCIDENT_39786,3.3625875
ACCIDENT_39787,4.573519
ACCIDENT_39788,3.5379477
ACCIDENT_39789,3.9770532
ACCIDENT_39790,4.0966587
ACCIDENT_39791,3.8044457
ACCIDENT_39792,3.4769979
ACCIDENT_39793,4.2896366
ACCIDENT_39794,3.5233636
ACCIDENT_39795,4.437867
ACCIDENT_39796,3.5034704
ACCIDENT_39797,4.742961
ACCIDENT_39798,4.296254
ACCIDENT_39799,4.345176
ACCIDENT_39800,3.9092848
ACCIDENT_39801,3.7340171
ACCIDENT_39802,4.319524
ACCIDENT_39803,4.407435
ACCIDENT_39804,4.402021
ACCIDENT_39805,3.432397
ACCIDENT_39806,4.196259
ACCIDENT_39807,5.7742844
ACCIDENT_39808,4.445258
ACCIDENT_39809,4.4054604
ACCIDENT_39810,3.277605
ACCIDENT_39811,3.5942147
ACCIDENT_39812,4.234259
ACCIDENT_39813,3.9041486
ACCIDENT_39814,3.560636
ACCIDENT_39815,4.574237
ACCIDENT_39816,5.54218
ACCIDENT_39817,4.012372
ACCIDENT_39818,5.1992455
ACCIDENT_39819,5.522244
ACCIDENT_39820,5.112634
ACCIDENT_39821,4.755701
ACCIDENT_39822,5.9325457
ACCIDENT_39823,4.414213
ACCIDENT_39824,4.2598267
ACCIDENT_39825,4.174364
ACCIDENT_39826,4.023996
ACCIDENT_39827,4.135764
ACCIDENT_39828,3.832856
ACCIDENT_39829,4.5661645
ACCIDENT_39830,4.8287377
ACCIDENT_39831,4.9147744
ACCIDENT_39832,4.714151
ACCIDENT_39833,5.0114164
ACCIDENT_39834,4.748274
ACCIDENT_39835,3.5432813
ACCIDENT_39836,4.413937
ACCIDENT_39837,4.2383823
ACCIDENT_39838,4.552802
ACCIDENT_39839,4.9505606
ACCIDENT_39840,4.6146274
ACCIDENT_39841,4.155053
ACCIDENT_39842,3.9068332
ACCIDENT_39843,4.376673
ACCIDENT_39844,3.9063096
ACCIDENT_39845,5.1373844
ACCIDENT_39846,4.0049777
ACCIDENT_39847,4.1163807
ACCIDENT_39848,4.5553913
ACCIDENT_39849,3.8816223
ACCIDENT_39850,3.4124289
ACCIDENT_39851,4.1425314
ACCIDENT_39852,3.9991221
ACCIDENT_39853,3.525374
ACCIDENT_39854,3.9466634
ACCIDENT_39855,4.3235073
ACCIDENT_39856,3.9020648
ACCIDENT_39857,3.9003384
ACCIDENT_39858,4.137245
ACCIDENT_39859,4.0546103
ACCIDENT_39860,4.2945795
ACCIDENT_39861,3.3889112
ACCIDENT_39862,4.3353567
ACCIDENT_39863,3.3982959
ACCIDENT_39864,3.5240107
ACCIDENT_39865,3.6228757
ACCIDENT_39866,4.3796034
ACCIDENT_39867,4.3184347
ACCIDENT_39868,4.4564443
ACCIDENT_39869,4.8619976
ACCIDENT_39870,4.4306135
ACCIDENT_39871,4.3614426
ACCIDENT_39872,3.9254484
ACCIDENT_39873,3.8025808
ACCIDENT_39874,4.261456
ACCIDENT_39875,4.003083
ACCIDENT_39876,4.262206
ACCIDENT_39877,3.8247132
ACCIDENT_39878,3.865901
ACCIDENT_39879,3.9614167
ACCIDENT_39880,3.3765569
ACCIDENT_39881,3.5714107
ACCIDENT_39882,4.32446
ACCIDENT_39883,4.052382
ACCIDENT_39884,4.1849065
ACCIDENT_39885,4.155435
ACCIDENT_39886,3.5429828
ACCIDENT_39887,3.6159043
ACCIDENT_39888,3.851841
ACCIDENT_39889,3.5032415
ACCIDENT_39890,4.4779177
ACCIDENT_39891,4.5100803
ACCIDENT_39892,3.4971194
ACCIDENT_39893,4.3024936
ACCIDENT_39894,3.4228926
ACCIDENT_39895,3.940364
ACCIDENT_39896,4.1644044
ACCIDENT_39897,4.0037737
ACCIDENT_39898,3.541933
ACCIDENT_39899,4.4158382
ACCIDENT_39900,4.0813084
ACCIDENT_39901,5.5946345
ACCIDENT_39902,3.4035857
ACCIDENT_39903,4.2308683
ACCIDENT_39904,3.565331
ACCIDENT_39905,4.2613306
ACCIDENT_39906,4.2665467
ACCIDENT_39907,4.110052
ACCIDENT_39908,4.323177
ACCIDENT_39909,3.895183
ACCIDENT_39910,4.0699735
ACCIDENT_39911,4.045722
ACCIDENT_39912,3.9061913
ACCIDENT_39913,3.8804874
ACCIDENT_39914,3.6286778
ACCIDENT_39915,3.6822083
ACCIDENT_39916,3.6521158
ACCIDENT_39917,3.6415665
ACCIDENT_39918,4.5583954
ACCIDENT_39919,4.126701
ACCIDENT_39920,3.7436848
ACCIDENT_39921,4.222971
ACCIDENT_39922,4.0322537
ACCIDENT_39923,3.476305
ACCIDENT_39924,4.3306713
ACCIDENT_39925,4.4801283
ACCIDENT_39926,4.3898535
ACCIDENT_39927,3.5715218
ACCIDENT_39928,4.179963
ACCIDENT_39929,3.7626686
ACCIDENT_39930,4.2662797
ACCIDENT_39931,4.1580305
ACCIDENT_39932,3.9857006
ACCIDENT_39933,4.1012754
ACCIDENT_39934,3.7882707
ACCIDENT_39935,3.9093664
ACCIDENT_39936,4.0575304
ACCIDENT_39937,3.9572008
ACCIDENT_39938,3.9897661
ACCIDENT_39939,3.449866
ACCIDENT_39940,4.0970707
ACCIDENT_39941,3.7019377
ACCIDENT_39942,3.3842688
ACCIDENT_39943,3.7461452
ACCIDENT_39944,4.0165005
ACCIDENT_39945,3.4986854
ACCIDENT_39946,6.118905
ACCIDENT_39947,3.893221
ACCIDENT_39948,4.1252975
ACCIDENT_39949,3.903348
ACCIDENT_39950,4.0450697
ACCIDENT_39951,4.061821
ACCIDENT_39952,4.138556
ACCIDENT_39953,3.7681994
ACCIDENT_39954,4.7978063
ACCIDENT_39955,4.4630556
ACCIDENT_39956,4.4257836
ACCIDENT_39957,3.5733287
ACCIDENT_39958,4.0392027
ACCIDENT_39959,3.8953319
ACCIDENT_39960,4.040413
ACCIDENT_39961,4.1923494
ACCIDENT_39962,4.6046915
ACCIDENT_39963,3.7498083
ACCIDENT_39964,4.508115
ACCIDENT_39965,4.042818
ACCIDENT_39966,3.566684
ACCIDENT_39967,4.080505
ACCIDENT_39968,4.33681
ACCIDENT_39969,3.6684237
ACCIDENT_39970,4.0211067
ACCIDENT_39971,3.7358186
ACCIDENT_39972,3.6149206
ACCIDENT_39973,3.5119362
ACCIDENT_39974,4.302256
ACCIDENT_39975,3.904849
ACCIDENT_39976,3.637879
ACCIDENT_39977,4.239605
ACCIDENT_39978,3.7526853
ACCIDENT_39979,3.77793
ACCIDENT_39980,3.752622
ACCIDENT_39981,3.5322766
ACCIDENT_39982,4.2139874
ACCIDENT_39983,3.5516496
ACCIDENT_39984,3.4729004
ACCIDENT_39985,3.9561791
ACCIDENT_39986,4.2160807
ACCIDENT_39987,3.9246407
ACCIDENT_39988,3.8283923
ACCIDENT_39989,3.8316665
ACCIDENT_39990,3.702501
ACCIDENT_39991,4.0432863
ACCIDENT_39992,4.1307826
ACCIDENT_39993,3.8526433
ACCIDENT_39994,4.2529616
ACCIDENT_39995,4.1585064
ACCIDENT_39996,4.1420116
ACCIDENT_39997,4.1166234
ACCIDENT_39998,3.1548567
ACCIDENT_39999,3.9354239
ACCIDENT_40000,4.7073827
ACCIDENT_40001,4.533435
ACCIDENT_40002,4.146121
ACCIDENT_40003,3.9099357
ACCIDENT_40004,3.520131
ACCIDENT_40005,4.8711557
ACCIDENT_40006,4.5175643
ACCIDENT_40007,5.2408795
ACCIDENT_40008,4.6856017
ACCIDENT_40009,4.4565053
ACCIDENT_40010,4.3186226
ACCIDENT_40011,4.5099797
ACCIDENT_40012,3.6848602
ACCIDENT_40013,4.281111
ACCIDENT_40014,4.0541005
ACCIDENT_40015,3.8723626
ACCIDENT_40016,3.8492823
ACCIDENT_40017,4.293848
ACCIDENT_40018,3.4557734
ACCIDENT_40019,4.180795
ACCIDENT_40020,4.811104
ACCIDENT_40021,4.2794814
ACCIDENT_40022,3.5979218
ACCIDENT_40023,3.8009622
ACCIDENT_40024,3.9835873
ACCIDENT_40025,4.166321
ACCIDENT_40026,3.932004
ACCIDENT_40027,4.3998666
ACCIDENT_40028,3.560421
ACCIDENT_40029,4.550457
ACCIDENT_40030,4.622629
ACCIDENT_40031,4.499859
ACCIDENT_40032,4.1674433
ACCIDENT_40033,4.530097
ACCIDENT_40034,4.168386
ACCIDENT_40035,4.5592456
ACCIDENT_40036,4.409103
ACCIDENT_40037,3.5942068
ACCIDENT_40038,3.7705362
ACCIDENT_40039,4.459837
ACCIDENT_40040,4.2844133
ACCIDENT_40041,3.8555384
ACCIDENT_40042,4.5814924
ACCIDENT_40043,4.4061346
ACCIDENT_40044,3.7494283
ACCIDENT_40045,3.6316435
ACCIDENT_40046,4.3896823
ACCIDENT_40047,4.146903
ACCIDENT_40048,4.1482167
ACCIDENT_40049,4.264076
ACCIDENT_40050,3.416114
ACCIDENT_40051,4.3142486
ACCIDENT_40052,4.5430317
ACCIDENT_40053,4.7332964
ACCIDENT_40054,4.3809853
ACCIDENT_40055,3.754364
ACCIDENT_40056,4.0284853
ACCIDENT_40057,3.3793025
ACCIDENT_40058,4.062563
ACCIDENT_40059,4.2361503
ACCIDENT_40060,4.317781
ACCIDENT_40061,3.8960032
ACCIDENT_40062,4.3989487
ACCIDENT_40063,4.2040367
ACCIDENT_40064,4.007921
ACCIDENT_40065,3.9832087
ACCIDENT_40066,3.7637258
ACCIDENT_40067,4.0462704
ACCIDENT_40068,3.8951046
ACCIDENT_40069,4.1967354
ACCIDENT_40070,3.5147293
ACCIDENT_40071,3.6879168
ACCIDENT_40072,4.03154
ACCIDENT_40073,3.7415786
ACCIDENT_40074,3.4106207
ACCIDENT_40075,4.379736
ACCIDENT_40076,3.822039
ACCIDENT_40077,4.085619
ACCIDENT_40078,4.499446
ACCIDENT_40079,4.014783
ACCIDENT_40080,4.028484
ACCIDENT_40081,3.7134554
ACCIDENT_40082,3.8513613
ACCIDENT_40083,4.210777
ACCIDENT_40084,4.2683477
ACCIDENT_40085,4.499654
ACCIDENT_40086,4.7351317
ACCIDENT_40087,4.343688
ACCIDENT_40088,4.2659664
ACCIDENT_40089,4.058496
ACCIDENT_40090,4.058816
ACCIDENT_40091,3.3858309
ACCIDENT_40092,3.933918
ACCIDENT_40093,4.1808195
ACCIDENT_40094,4.017995
ACCIDENT_40095,3.9654255
ACCIDENT_40096,3.955102
ACCIDENT_40097,3.640893
ACCIDENT_40098,3.8045337
ACCIDENT_40099,3.4226298
ACCIDENT_40100,3.6162467
ACCIDENT_40101,4.50024
ACCIDENT_40102,3.8082566
ACCIDENT_40103,3.5952244
ACCIDENT_40104,3.2903478
ACCIDENT_40105,3.6017673
ACCIDENT_40106,4.1548944
ACCIDENT_40107,3.5144835
ACCIDENT_40108,3.6879416
ACCIDENT_40109,3.7815945
ACCIDENT_40110,3.8322392
ACCIDENT_40111,3.1318748
ACCIDENT_40112,3.5691571
ACCIDENT_40113,4.553409
ACCIDENT_40114,4.3335524
ACCIDENT_40115,4.5344687
ACCIDENT_40116,4.118866
ACCIDENT_40117,4.5921483
ACCIDENT_40118,3.7685056
ACCIDENT_40119,4.020445
ACCIDENT_40120,3.3306015
ACCIDENT_40121,3.8024302
ACCIDENT_40122,3.7581365
ACCIDENT_40123,4.458476
ACCIDENT_40124,3.9132311
ACCIDENT_40125,4.1330705
ACCIDENT_40126,3.618581
ACCIDENT_40127,3.939458
ACCIDENT_40128,3.7878501
ACCIDENT_40129,3.6067934
ACCIDENT_40130,4.0358477
ACCIDENT_40131,3.9528308
ACCIDENT_40132,3.5633457
ACCIDENT_40133,4.13465
ACCIDENT_40134,3.4788857
ACCIDENT_40135,3.5986433
ACCIDENT_40136,3.8541548
ACCIDENT_40137,4.3424125
ACCIDENT_40138,4.0223126
ACCIDENT_40139,3.5120182
ACCIDENT_40140,3.918347
ACCIDENT_40141,4.264688
ACCIDENT_40142,3.8874738
ACCIDENT_40143,4.374105
ACCIDENT_40144,4.139385
ACCIDENT_40145,3.8506768
ACCIDENT_40146,3.3599105
ACCIDENT_40147,3.4896946
ACCIDENT_40148,4.259737
ACCIDENT_40149,4.5698686
ACCIDENT_40150,4.488412
ACCIDENT_40151,4.5043316
ACCIDENT_40152,3.50579
ACCIDENT_40153,3.8509963
ACCIDENT_40154,4.1852026
ACCIDENT_40155,3.6611838
ACCIDENT_40156,3.5676541
ACCIDENT_40157,4.044454
ACCIDENT_40158,3.7975469
ACCIDENT_40159,3.6010833
ACCIDENT_40160,3.6559281
ACCIDENT_40161,3.611064
ACCIDENT_40162,4.1800466
ACCIDENT_40163,3.932308
ACCIDENT_40164,4.0300636
ACCIDENT_40165,3.81785
ACCIDENT_40166,3.9725137
ACCIDENT_40167,3.9509096
ACCIDENT_40168,3.3766546
ACCIDENT_40169,3.8248153
ACCIDENT_40170,4.1973333
ACCIDENT_40171,3.7208433
ACCIDENT_40172,4.0566344
ACCIDENT_40173,3.7245498
ACCIDENT_40174,4.162549
ACCIDENT_40175,3.6262732
ACCIDENT_40176,4.179022
ACCIDENT_40177,3.5068412
ACCIDENT_40178,3.5517278
ACCIDENT_40179,3.7413073
ACCIDENT_40180,4.0670485
ACCIDENT_40181,3.9587965
ACCIDENT_40182,3.9513226
ACCIDENT_40183,4.5603113
ACCIDENT_40184,3.561531
ACCIDENT_40185,3.346696
ACCIDENT_40186,4.102122
ACCIDENT_40187,3.7032073
ACCIDENT_40188,3.8772142
ACCIDENT_40189,3.9367962
ACCIDENT_40190,3.899321
ACCIDENT_40191,3.4785817
ACCIDENT_40192,3.8833618
ACCIDENT_40193,4.0187855
ACCIDENT_40194,3.905637
ACCIDENT_40195,3.7463999
ACCIDENT_40196,3.7274299
ACCIDENT_40197,3.5369306
ACCIDENT_40198,3.4418223
ACCIDENT_40199,4.527552
ACCIDENT_40200,3.787582
ACCIDENT_40201,4.3306985
ACCIDENT_40202,4.034259
ACCIDENT_40203,4.067732
ACCIDENT_40204,4.1241345
ACCIDENT_40205,3.9800014
ACCIDENT_40206,3.9959307
ACCIDENT_40207,4.0533643
ACCIDENT_40208,3.4957519
ACCIDENT_40209,3.2896342
ACCIDENT_40210,3.7906296
ACCIDENT_40211,3.7611575
ACCIDENT_40212,4.089638
ACCIDENT_40213,4.1267157
ACCIDENT_40214,3.803216
ACCIDENT_40215,4.0975914
ACCIDENT_40216,3.8512347
ACCIDENT_40217,3.5149658
ACCIDENT_40218,3.9283178
ACCIDENT_40219,4.7760777
ACCIDENT_40220,3.7228856
ACCIDENT_40221,4.2011123
ACCIDENT_40222,4.5489097
ACCIDENT_40223,4.8138394
ACCIDENT_40224,4.350265
ACCIDENT_40225,4.823742
ACCIDENT_40226,4.7735777
ACCIDENT_40227,4.7502446
ACCIDENT_40228,3.8640943
ACCIDENT_40229,3.9057631
ACCIDENT_40230,4.8535786
ACCIDENT_40231,4.608358
ACCIDENT_40232,4.1666613
ACCIDENT_40233,4.8003716
ACCIDENT_40234,4.667108
ACCIDENT_40235,4.511715
ACCIDENT_40236,3.8871946
ACCIDENT_40237,4.413853
ACCIDENT_40238,4.1318126
ACCIDENT_40239,4.818052
ACCIDENT_40240,4.1322713
ACCIDENT_40241,5.041957
ACCIDENT_40242,3.835514
ACCIDENT_40243,4.113342
ACCIDENT_40244,4.5401454
ACCIDENT_40245,4.5279665
ACCIDENT_40246,4.0141716
ACCIDENT_40247,4.46615
ACCIDENT_40248,3.65572
ACCIDENT_40249,4.8514447
ACCIDENT_40250,4.8535137
ACCIDENT_40251,4.4891577
ACCIDENT_40252,4.4097533
ACCIDENT_40253,4.8175488
ACCIDENT_40254,3.2970972
ACCIDENT_40255,3.6457243
ACCIDENT_40256,4.4265714
ACCIDENT_40257,3.5043962
ACCIDENT_40258,4.133213
ACCIDENT_40259,3.8009875
ACCIDENT_40260,4.7612696
ACCIDENT_40261,4.4303737
ACCIDENT_40262,4.146201
ACCIDENT_40263,4.6501594
ACCIDENT_40264,4.4829435
ACCIDENT_40265,4.5248523
ACCIDENT_40266,5.2660637
ACCIDENT_40267,4.3370166
ACCIDENT_40268,4.2120924
ACCIDENT_40269,4.4079323
ACCIDENT_40270,5.1242504
ACCIDENT_40271,4.487323
ACCIDENT_40272,3.5613732
ACCIDENT_40273,3.5620518
ACCIDENT_40274,3.674549
ACCIDENT_40275,4.0311017
ACCIDENT_40276,4.1571946
ACCIDENT_40277,3.6660852
ACCIDENT_40278,3.6603782
ACCIDENT_40279,4.268253
ACCIDENT_40280,4.6944675
ACCIDENT_40281,4.1554337
ACCIDENT_40282,4.769709
ACCIDENT_40283,4.482367
ACCIDENT_40284,4.4148602
ACCIDENT_40285,4.1157503
ACCIDENT_40286,4.1534457
ACCIDENT_40287,4.1264124
ACCIDENT_40288,4.4906693
ACCIDENT_40289,4.10353
ACCIDENT_40290,3.5377822
ACCIDENT_40291,4.0727386
ACCIDENT_40292,4.4019537
ACCIDENT_40293,4.039999
ACCIDENT_40294,3.424288
ACCIDENT_40295,3.8224437
ACCIDENT_40296,4.638323
ACCIDENT_40297,4.1573443
ACCIDENT_40298,3.9823542
ACCIDENT_40299,4.118864
ACCIDENT_40300,3.135286
ACCIDENT_40301,3.8592126
ACCIDENT_40302,3.3643937
ACCIDENT_40303,3.2465537
ACCIDENT_40304,4.067483
ACCIDENT_40305,4.292277
ACCIDENT_40306,3.4517179
ACCIDENT_40307,3.724671
ACCIDENT_40308,3.5007443
ACCIDENT_40309,4.5845714
ACCIDENT_40310,3.6180232
ACCIDENT_40311,4.2078614
ACCIDENT_40312,4.666001
ACCIDENT_40313,4.108631
ACCIDENT_40314,3.473402
ACCIDENT_40315,4.0386376
ACCIDENT_40316,4.113457
ACCIDENT_40317,4.537565
ACCIDENT_40318,3.4233265
ACCIDENT_40319,4.1552052
ACCIDENT_40320,4.5631876
ACCIDENT_40321,4.0320787
ACCIDENT_40322,4.7612286
ACCIDENT_40323,4.2873726
ACCIDENT_40324,4.150282
ACCIDENT_40325,3.4399226
ACCIDENT_40326,4.257764
ACCIDENT_40327,3.9968233
ACCIDENT_40328,4.0037804
ACCIDENT_40329,4.3532143
ACCIDENT_40330,4.290059
ACCIDENT_40331,3.928247
ACCIDENT_40332,4.366953
ACCIDENT_40333,4.2983236
ACCIDENT_40334,3.7807708
ACCIDENT_40335,4.6000338
ACCIDENT_40336,3.6017652
ACCIDENT_40337,4.0950966
ACCIDENT_40338,4.044625
ACCIDENT_40339,4.320426
ACCIDENT_40340,3.8059216
ACCIDENT_40341,3.754507
ACCIDENT_40342,3.790822
ACCIDENT_40343,4.1660237
ACCIDENT_40344,4.5134187
ACCIDENT_40345,4.2913504
ACCIDENT_40346,4.22876
ACCIDENT_40347,4.186919
ACCIDENT_40348,3.9877934
ACCIDENT_40349,4.521003
ACCIDENT_40350,3.75588
ACCIDENT_40351,4.2324476
ACCIDENT_40352,3.6306643
ACCIDENT_40353,3.6442943
ACCIDENT_40354,4.1043425
ACCIDENT_40355,4.2603464
ACCIDENT_40356,4.451639
ACCIDENT_40357,4.281716
ACCIDENT_40358,3.7111113
ACCIDENT_40359,4.0814347
ACCIDENT_40360,4.145502
ACCIDENT_40361,3.6592667
ACCIDENT_40362,3.774279
ACCIDENT_40363,3.8119295
ACCIDENT_40364,4.4440036
ACCIDENT_40365,4.2951264
ACCIDENT_40366,4.272764
ACCIDENT_40367,4.272764
ACCIDENT_40368,3.873094
ACCIDENT_40369,3.3947792
ACCIDENT_40370,4.017198
ACCIDENT_40371,3.8930478
ACCIDENT_40372,3.7780554
ACCIDENT_40373,3.7298603
ACCIDENT_40374,3.6443357
ACCIDENT_40375,3.3860517
ACCIDENT_40376,3.6877384
ACCIDENT_40377,3.6547263
ACCIDENT_40378,3.7411604
ACCIDENT_40379,3.2819178
ACCIDENT_40380,4.3687973
ACCIDENT_40381,4.0911527
ACCIDENT_40382,4.1756186
ACCIDENT_40383,4.2134423
ACCIDENT_40384,4.2076654
ACCIDENT_40385,4.501011
ACCIDENT_40386,4.2693863
ACCIDENT_40387,4.3036747
ACCIDENT_40388,3.5014343
ACCIDENT_40389,4.3722057
ACCIDENT_40390,3.9639757
ACCIDENT_40391,3.864788
ACCIDENT_40392,3.7206268
ACCIDENT_40393,3.5603883
ACCIDENT_40394,3.5113494
ACCIDENT_40395,4.2323184
ACCIDENT_40396,4.461295
ACCIDENT_40397,3.6170511
ACCIDENT_40398,4.1293116
ACCIDENT_40399,3.8060272
ACCIDENT_40400,3.4705453
ACCIDENT_40401,3.9255085
ACCIDENT_40402,4.3797503
ACCIDENT_40403,3.8214674
ACCIDENT_40404,4.28541
ACCIDENT_40405,3.6197567
ACCIDENT_40406,3.4753606
ACCIDENT_40407,3.9800053
ACCIDENT_40408,4.1893415
ACCIDENT_40409,3.4468462
ACCIDENT_40410,3.9538329
ACCIDENT_40411,4.1426363
ACCIDENT_40412,3.719098
ACCIDENT_40413,4.19722
ACCIDENT_40414,3.9750624
ACCIDENT_40415,4.5102754
ACCIDENT_40416,3.8952627
ACCIDENT_40417,3.841309
ACCIDENT_40418,3.4878647
ACCIDENT_40419,4.002454
ACCIDENT_40420,3.6067863
ACCIDENT_40421,3.8706062
ACCIDENT_40422,4.2884665
ACCIDENT_40423,3.7858877
ACCIDENT_40424,4.252156
ACCIDENT_40425,3.8452878
ACCIDENT_40426,3.894482
ACCIDENT_40427,4.171109
ACCIDENT_40428,3.908291
ACCIDENT_40429,4.2912064
ACCIDENT_40430,4.0435157
ACCIDENT_40431,4.0372143
ACCIDENT_40432,3.749484
ACCIDENT_40433,4.8001537
ACCIDENT_40434,3.967033
ACCIDENT_40435,3.5499291
ACCIDENT_40436,4.4698462
ACCIDENT_40437,4.1934524
ACCIDENT_40438,4.942269
ACCIDENT_40439,4.282783
ACCIDENT_40440,4.9919124
ACCIDENT_40441,3.8338218
ACCIDENT_40442,4.851335
ACCIDENT_40443,4.7924466
ACCIDENT_40444,3.6600523
ACCIDENT_40445,3.562758
ACCIDENT_40446,4.2072067
ACCIDENT_40447,3.636673
