ID,ECLO
ACCIDENT_39800,4.266444
ACCIDENT_39801,4.0964613
ACCIDENT_39802,4.540917
ACCIDENT_39803,4.681364
ACCIDENT_39804,4.666488
ACCIDENT_39805,3.5697243
ACCIDENT_39806,4.4818463
ACCIDENT_39807,5.5624514
ACCIDENT_39808,4.5148335
ACCIDENT_39809,4.4524283
ACCIDENT_39810,3.2404554
ACCIDENT_39811,3.8746345
ACCIDENT_39812,4.35423
ACCIDENT_39813,3.9635363
ACCIDENT_39814,3.7460916
ACCIDENT_39815,4.7113714
ACCIDENT_39816,5.2610397
ACCIDENT_39817,4.4610176
ACCIDENT_39818,5.1139746
ACCIDENT_39819,5.244108
ACCIDENT_39820,4.888603
ACCIDENT_39821,4.978146
ACCIDENT_39822,5.9272223
ACCIDENT_39823,4.8013077
ACCIDENT_39824,4.612055
ACCIDENT_39825,4.5915103
ACCIDENT_39826,4.221499
ACCIDENT_39827,4.4934387
ACCIDENT_39828,4.329545
ACCIDENT_39829,4.6816854
ACCIDENT_39830,5.081213
ACCIDENT_39831,4.892457
ACCIDENT_39832,4.912171
ACCIDENT_39833,5.151473
ACCIDENT_39834,4.8656387
ACCIDENT_39835,3.841543
ACCIDENT_39836,4.746729
ACCIDENT_39837,4.5854893
ACCIDENT_39838,4.6536617
ACCIDENT_39839,5.0678034
ACCIDENT_39840,4.8416686
ACCIDENT_39841,4.452589
ACCIDENT_39842,4.2409034
ACCIDENT_39843,4.633274
ACCIDENT_39844,4.3272753
ACCIDENT_39845,5.258438
ACCIDENT_39846,4.384225
ACCIDENT_39847,4.448541
ACCIDENT_39848,4.7786756
ACCIDENT_39849,4.122614
ACCIDENT_39850,3.63563
ACCIDENT_39851,4.5252924
ACCIDENT_39852,3.901854
ACCIDENT_39853,3.769928
ACCIDENT_39854,4.3249874
ACCIDENT_39855,4.5023193
ACCIDENT_39856,4.1266756
ACCIDENT_39857,4.144306
ACCIDENT_39858,4.3699017
ACCIDENT_39859,4.368224
ACCIDENT_39860,4.37815
ACCIDENT_39861,3.5780425
ACCIDENT_39862,4.5585146
ACCIDENT_39863,3.3445702
ACCIDENT_39864,3.7793856
ACCIDENT_39865,3.9596028
ACCIDENT_39866,4.49419
ACCIDENT_39867,4.316164
ACCIDENT_39868,4.487199
ACCIDENT_39869,4.7660837
ACCIDENT_39870,4.661047
ACCIDENT_39871,4.627653
ACCIDENT_39872,4.2615833
ACCIDENT_39873,4.187439
ACCIDENT_39874,4.7104664
ACCIDENT_39875,4.506932
ACCIDENT_39876,4.7562456
ACCIDENT_39877,4.4890003
ACCIDENT_39878,4.2148542
ACCIDENT_39879,4.281319
ACCIDENT_39880,3.2181575
ACCIDENT_39881,3.7899592
ACCIDENT_39882,4.6630154
ACCIDENT_39883,4.174131
ACCIDENT_39884,4.334718
ACCIDENT_39885,4.2123365
ACCIDENT_39886,3.895162
ACCIDENT_39887,3.7197764
ACCIDENT_39888,4.1721697
ACCIDENT_39889,3.5673566
ACCIDENT_39890,4.5114937
ACCIDENT_39891,4.521484
ACCIDENT_39892,3.8663518
ACCIDENT_39893,4.4450703
ACCIDENT_39894,3.5391119
ACCIDENT_39895,4.153323
ACCIDENT_39896,4.209062
ACCIDENT_39897,4.330408
ACCIDENT_39898,3.750141
ACCIDENT_39899,4.5310783
ACCIDENT_39900,4.277506
ACCIDENT_39901,5.5346174
ACCIDENT_39902,3.6299582
ACCIDENT_39903,4.346837
ACCIDENT_39904,3.946985
ACCIDENT_39905,4.6573257
ACCIDENT_39906,4.502123
ACCIDENT_39907,4.419039
ACCIDENT_39908,4.6593103
ACCIDENT_39909,4.1466513
ACCIDENT_39910,4.301083
ACCIDENT_39911,4.2589445
ACCIDENT_39912,4.066621
ACCIDENT_39913,4.0578756
ACCIDENT_39914,3.9179513
ACCIDENT_39915,3.7039342
ACCIDENT_39916,4.0307026
ACCIDENT_39917,3.7649896
ACCIDENT_39918,4.7177715
ACCIDENT_39919,4.3588243
ACCIDENT_39920,4.0914555
ACCIDENT_39921,4.1543894
ACCIDENT_39922,4.3297963
ACCIDENT_39923,3.6502154
ACCIDENT_39924,4.486184
ACCIDENT_39925,4.578332
ACCIDENT_39926,4.6613493
ACCIDENT_39927,3.7670352
ACCIDENT_39928,4.6166754
ACCIDENT_39929,3.9710813
ACCIDENT_39930,4.362786
ACCIDENT_39931,4.3062487
ACCIDENT_39932,4.264385
ACCIDENT_39933,4.1606293
ACCIDENT_39934,4.044739
ACCIDENT_39935,4.084113
ACCIDENT_39936,4.200242
ACCIDENT_39937,4.11242
ACCIDENT_39938,4.583239
ACCIDENT_39939,3.412043
ACCIDENT_39940,4.190941
ACCIDENT_39941,4.026169
ACCIDENT_39942,3.5178442
ACCIDENT_39943,4.2497764
ACCIDENT_39944,4.186137
ACCIDENT_39945,3.7774932
ACCIDENT_39946,5.884822
ACCIDENT_39947,4.03786
ACCIDENT_39948,4.2736855
ACCIDENT_39949,4.0362325
ACCIDENT_39950,4.199897
ACCIDENT_39951,4.1749573
ACCIDENT_39952,4.324187
ACCIDENT_39953,4.126828
ACCIDENT_39954,5.105132
ACCIDENT_39955,4.4723315
ACCIDENT_39956,4.559233
ACCIDENT_39957,4.0364714
ACCIDENT_39958,4.097474
ACCIDENT_39959,4.1201982
ACCIDENT_39960,4.4192514
ACCIDENT_39961,4.440796
ACCIDENT_39962,4.5783443
ACCIDENT_39963,4.2219677
ACCIDENT_39964,4.51441
ACCIDENT_39965,4.3318644
ACCIDENT_39966,3.71121
ACCIDENT_39967,4.419361
ACCIDENT_39968,4.5486283
ACCIDENT_39969,4.0733557
ACCIDENT_39970,4.400176
ACCIDENT_39971,3.9347036
ACCIDENT_39972,4.0976157
ACCIDENT_39973,3.8251212
ACCIDENT_39974,4.4147778
ACCIDENT_39975,3.7764401
ACCIDENT_39976,3.8097062
ACCIDENT_39977,4.346012
ACCIDENT_39978,4.027154
ACCIDENT_39979,4.050198
ACCIDENT_39980,3.9797232
ACCIDENT_39981,3.7289696
ACCIDENT_39982,4.422956
ACCIDENT_39983,3.6818933
ACCIDENT_39984,3.8324893
ACCIDENT_39985,4.486618
ACCIDENT_39986,4.4278655
ACCIDENT_39987,4.155594
ACCIDENT_39988,3.9964447
ACCIDENT_39989,3.9334939
ACCIDENT_39990,3.9119077
ACCIDENT_39991,4.175071
ACCIDENT_39992,4.6259737
ACCIDENT_39993,4.4044447
ACCIDENT_39994,4.3631215
ACCIDENT_39995,4.3766975
ACCIDENT_39996,4.424287
ACCIDENT_39997,4.4766383
ACCIDENT_39998,3.0264373
ACCIDENT_39999,4.2548003
ACCIDENT_40000,4.9448724
ACCIDENT_40001,4.959369
ACCIDENT_40002,4.234064
ACCIDENT_40003,4.185375
ACCIDENT_40004,3.6791427
ACCIDENT_40005,4.919079
ACCIDENT_40006,4.7340603
ACCIDENT_40007,5.1167006
ACCIDENT_40008,4.715369
ACCIDENT_40009,4.381734
ACCIDENT_40010,4.583171
ACCIDENT_40011,4.6777134
ACCIDENT_40012,4.0742693
ACCIDENT_40013,4.5126123
ACCIDENT_40014,4.2184
ACCIDENT_40015,4.1769605
ACCIDENT_40016,3.8487227
ACCIDENT_40017,4.3876057
ACCIDENT_40018,3.5829024
ACCIDENT_40019,4.490545
ACCIDENT_40020,5.1832037
ACCIDENT_40021,4.3725214
ACCIDENT_40022,3.6745157
ACCIDENT_40023,4.3174477
ACCIDENT_40024,4.279372
ACCIDENT_40025,4.2908435
ACCIDENT_40026,4.054597
ACCIDENT_40027,4.438083
ACCIDENT_40028,3.7625089
ACCIDENT_40029,4.6529846
ACCIDENT_40030,4.449112
ACCIDENT_40031,4.701153
ACCIDENT_40032,4.289074
ACCIDENT_40033,4.4714785
ACCIDENT_40034,4.399441
ACCIDENT_40035,4.6045113
ACCIDENT_40036,4.4305773
ACCIDENT_40037,3.8347666
ACCIDENT_40038,4.4329395
ACCIDENT_40039,4.869385
ACCIDENT_40040,4.658509
ACCIDENT_40041,4.147882
ACCIDENT_40042,4.665612
ACCIDENT_40043,4.5467434
ACCIDENT_40044,4.0294952
ACCIDENT_40045,3.7481158
ACCIDENT_40046,4.4648046
ACCIDENT_40047,4.434472
ACCIDENT_40048,4.392092
ACCIDENT_40049,4.466929
ACCIDENT_40050,3.520038
ACCIDENT_40051,4.468466
ACCIDENT_40052,4.6771092
ACCIDENT_40053,4.8149185
ACCIDENT_40054,4.8040195
ACCIDENT_40055,3.9969375
ACCIDENT_40056,4.4435825
ACCIDENT_40057,3.6482587
ACCIDENT_40058,4.398608
ACCIDENT_40059,4.5428753
ACCIDENT_40060,4.539259
ACCIDENT_40061,4.2413797
ACCIDENT_40062,4.5687313
ACCIDENT_40063,4.4968147
ACCIDENT_40064,4.2795353
ACCIDENT_40065,4.207596
ACCIDENT_40066,4.21257
ACCIDENT_40067,4.44092
ACCIDENT_40068,4.1005287
ACCIDENT_40069,4.5376005
ACCIDENT_40070,3.7037952
ACCIDENT_40071,4.0695353
ACCIDENT_40072,4.2601695
ACCIDENT_40073,4.0250373
ACCIDENT_40074,3.653795
ACCIDENT_40075,4.577257
ACCIDENT_40076,4.253479
ACCIDENT_40077,4.202406
ACCIDENT_40078,4.7303743
ACCIDENT_40079,4.3263288
ACCIDENT_40080,3.912079
ACCIDENT_40081,3.912607
ACCIDENT_40082,4.184904
ACCIDENT_40083,4.447446
ACCIDENT_40084,4.485114
ACCIDENT_40085,4.6012363
ACCIDENT_40086,4.854232
ACCIDENT_40087,4.5503836
ACCIDENT_40088,4.321999
ACCIDENT_40089,4.21222
ACCIDENT_40090,4.3153515
ACCIDENT_40091,3.6302063
ACCIDENT_40092,4.2181215
ACCIDENT_40093,4.344425
ACCIDENT_40094,4.3606796
ACCIDENT_40095,4.288227
ACCIDENT_40096,4.1860037
ACCIDENT_40097,4.007015
ACCIDENT_40098,4.026614
ACCIDENT_40099,3.6842515
ACCIDENT_40100,3.796436
ACCIDENT_40101,4.677022
ACCIDENT_40102,4.0137024
ACCIDENT_40103,3.80587
ACCIDENT_40104,3.3879702
ACCIDENT_40105,3.9085004
ACCIDENT_40106,4.2294874
ACCIDENT_40107,3.669778
ACCIDENT_40108,3.8487184
ACCIDENT_40109,3.920749
ACCIDENT_40110,4.2109146
ACCIDENT_40111,3.033702
ACCIDENT_40112,3.852555
ACCIDENT_40113,4.850506
ACCIDENT_40114,4.453863
ACCIDENT_40115,4.530896
ACCIDENT_40116,4.3660564
ACCIDENT_40117,4.5878363
ACCIDENT_40118,4.166301
ACCIDENT_40119,4.1929736
ACCIDENT_40120,3.4373393
ACCIDENT_40121,4.2065563
ACCIDENT_40122,4.218663
ACCIDENT_40123,4.400983
ACCIDENT_40124,4.0410194
ACCIDENT_40125,4.3740478
ACCIDENT_40126,3.8507483
ACCIDENT_40127,4.1791124
ACCIDENT_40128,4.0389943
ACCIDENT_40129,3.99096
ACCIDENT_40130,4.227338
ACCIDENT_40131,4.2712965
ACCIDENT_40132,3.8610642
ACCIDENT_40133,4.3387175
ACCIDENT_40134,3.6011372
ACCIDENT_40135,3.970109
ACCIDENT_40136,4.209096
ACCIDENT_40137,4.4771805
ACCIDENT_40138,4.306384
ACCIDENT_40139,3.7987716
ACCIDENT_40140,4.2162066
ACCIDENT_40141,4.407489
ACCIDENT_40142,3.8605833
ACCIDENT_40143,4.4784784
ACCIDENT_40144,4.286026
ACCIDENT_40145,4.0674005
ACCIDENT_40146,3.5002866
ACCIDENT_40147,3.7381172
ACCIDENT_40148,4.3965864
ACCIDENT_40149,4.7199674
ACCIDENT_40150,4.695793
ACCIDENT_40151,4.7242165
ACCIDENT_40152,3.7229352
ACCIDENT_40153,4.0168953
ACCIDENT_40154,4.2857704
ACCIDENT_40155,4.0702457
ACCIDENT_40156,3.8392875
ACCIDENT_40157,4.286969
ACCIDENT_40158,3.945687
ACCIDENT_40159,3.7720401
ACCIDENT_40160,3.7042665
ACCIDENT_40161,3.7989142
ACCIDENT_40162,4.450265
ACCIDENT_40163,4.183858
ACCIDENT_40164,4.2406797
ACCIDENT_40165,4.0341816
ACCIDENT_40166,4.2752666
ACCIDENT_40167,4.174444
ACCIDENT_40168,3.5177736
ACCIDENT_40169,4.1605887
ACCIDENT_40170,4.1814723
ACCIDENT_40171,4.18678
ACCIDENT_40172,4.1976757
ACCIDENT_40173,4.236746
ACCIDENT_40174,4.589546
ACCIDENT_40175,3.9896085
ACCIDENT_40176,4.539135
ACCIDENT_40177,3.725401
ACCIDENT_40178,3.769431
ACCIDENT_40179,4.160652
ACCIDENT_40180,4.3501043
ACCIDENT_40181,4.252902
ACCIDENT_40182,4.3693686
ACCIDENT_40183,4.777915
ACCIDENT_40184,3.7107794
ACCIDENT_40185,3.4872868
ACCIDENT_40186,4.4393625
ACCIDENT_40187,3.859602
ACCIDENT_40188,4.0301723
ACCIDENT_40189,4.078272
ACCIDENT_40190,4.079879
ACCIDENT_40191,3.645321
ACCIDENT_40192,4.0242853
ACCIDENT_40193,4.246258
ACCIDENT_40194,4.173994
ACCIDENT_40195,4.2295723
ACCIDENT_40196,4.019842
ACCIDENT_40197,3.6094692
ACCIDENT_40198,3.5976079
ACCIDENT_40199,4.947022
ACCIDENT_40200,4.1308413
ACCIDENT_40201,4.334631
ACCIDENT_40202,4.100772
ACCIDENT_40203,4.308736
ACCIDENT_40204,4.3068495
ACCIDENT_40205,4.076622
ACCIDENT_40206,4.0239935
ACCIDENT_40207,4.6023636
ACCIDENT_40208,3.6221313
ACCIDENT_40209,2.6658192
ACCIDENT_40210,3.7747471
ACCIDENT_40211,4.0942907
ACCIDENT_40212,4.540532
ACCIDENT_40213,4.252384
ACCIDENT_40214,4.1139593
ACCIDENT_40215,4.258806
ACCIDENT_40216,4.083537
ACCIDENT_40217,3.6031954
ACCIDENT_40218,4.331173
ACCIDENT_40219,5.1073446
ACCIDENT_40220,4.1165047
ACCIDENT_40221,4.169681
ACCIDENT_40222,4.6670475
ACCIDENT_40223,4.6851797
ACCIDENT_40224,4.773529
ACCIDENT_40225,4.8930144
ACCIDENT_40226,4.7018585
ACCIDENT_40227,4.640197
ACCIDENT_40228,4.0903378
ACCIDENT_40229,4.189747
ACCIDENT_40230,5.027743
ACCIDENT_40231,4.667737
ACCIDENT_40232,4.2682247
ACCIDENT_40233,4.9947414
ACCIDENT_40234,4.6308117
ACCIDENT_40235,4.5152855
ACCIDENT_40236,3.901114
ACCIDENT_40237,4.4844604
ACCIDENT_40238,4.2395763
ACCIDENT_40239,4.6433415
ACCIDENT_40240,4.363785
ACCIDENT_40241,4.9861794
ACCIDENT_40242,4.2340794
ACCIDENT_40243,4.357641
ACCIDENT_40244,4.5942106
ACCIDENT_40245,4.5855546
ACCIDENT_40246,4.3034143
ACCIDENT_40247,4.728057
ACCIDENT_40248,4.096658
ACCIDENT_40249,4.8190994
ACCIDENT_40250,4.897952
ACCIDENT_40251,4.586875
ACCIDENT_40252,4.8071117
ACCIDENT_40253,4.9756184
ACCIDENT_40254,3.116041
ACCIDENT_40255,3.8917606
ACCIDENT_40256,4.462821
ACCIDENT_40257,3.533163
ACCIDENT_40258,4.308961
ACCIDENT_40259,4.243844
ACCIDENT_40260,4.839222
ACCIDENT_40261,4.552658
ACCIDENT_40262,4.396635
ACCIDENT_40263,4.729511
ACCIDENT_40264,4.5745573
ACCIDENT_40265,4.9964323
ACCIDENT_40266,5.2347317
ACCIDENT_40267,4.542021
ACCIDENT_40268,4.4182186
ACCIDENT_40269,4.6444798
ACCIDENT_40270,5.1824074
ACCIDENT_40271,5.0507355
ACCIDENT_40272,3.8199787
ACCIDENT_40273,3.627494
ACCIDENT_40274,3.9637089
ACCIDENT_40275,4.307084
ACCIDENT_40276,4.5488396
ACCIDENT_40277,3.9728253
ACCIDENT_40278,3.802261
ACCIDENT_40279,4.408207
ACCIDENT_40280,5.2172537
ACCIDENT_40281,4.3579683
ACCIDENT_40282,4.9421377
ACCIDENT_40283,4.9261303
ACCIDENT_40284,4.593563
ACCIDENT_40285,4.271802
ACCIDENT_40286,4.3098316
ACCIDENT_40287,4.364621
ACCIDENT_40288,4.77659
ACCIDENT_40289,4.3730936
ACCIDENT_40290,3.8723445
ACCIDENT_40291,4.3872557
ACCIDENT_40292,4.5083704
ACCIDENT_40293,4.2114353
ACCIDENT_40294,3.3816476
ACCIDENT_40295,4.187875
ACCIDENT_40296,4.7429566
ACCIDENT_40297,4.3843956
ACCIDENT_40298,4.326447
ACCIDENT_40299,4.321865
ACCIDENT_40300,3.0225663
ACCIDENT_40301,4.1263742
ACCIDENT_40302,3.5213199
ACCIDENT_40303,3.2516544
ACCIDENT_40304,4.3089304
ACCIDENT_40305,4.3828516
ACCIDENT_40306,3.6666064
ACCIDENT_40307,3.9857295
ACCIDENT_40308,3.7943347
ACCIDENT_40309,4.783361
ACCIDENT_40310,3.7153378
ACCIDENT_40311,4.4498987
ACCIDENT_40312,4.9372625
ACCIDENT_40313,4.2904387
ACCIDENT_40314,3.4662337
ACCIDENT_40315,4.2612696
ACCIDENT_40316,4.374192
ACCIDENT_40317,4.5753217
ACCIDENT_40318,3.1018379
ACCIDENT_40319,4.388797
ACCIDENT_40320,4.749564
ACCIDENT_40321,4.015458
ACCIDENT_40322,4.699925
ACCIDENT_40323,4.6431704
ACCIDENT_40324,4.529125
ACCIDENT_40325,3.6431859
ACCIDENT_40326,4.431121
ACCIDENT_40327,4.372452
ACCIDENT_40328,4.2133365
ACCIDENT_40329,4.56804
ACCIDENT_40330,4.5329766
ACCIDENT_40331,4.2509565
ACCIDENT_40332,4.469223
ACCIDENT_40333,4.3827024
ACCIDENT_40334,4.0259223
ACCIDENT_40335,4.9250655
ACCIDENT_40336,3.756111
ACCIDENT_40337,4.248207
ACCIDENT_40338,4.216201
ACCIDENT_40339,4.649371
ACCIDENT_40340,4.053028
ACCIDENT_40341,3.9357061
ACCIDENT_40342,4.201065
ACCIDENT_40343,4.5113077
ACCIDENT_40344,4.716547
ACCIDENT_40345,4.489165
ACCIDENT_40346,4.460497
ACCIDENT_40347,4.5229692
ACCIDENT_40348,4.211813
ACCIDENT_40349,4.6850204
ACCIDENT_40350,3.7675457
ACCIDENT_40351,4.406678
ACCIDENT_40352,3.9947224
ACCIDENT_40353,3.955364
ACCIDENT_40354,4.5849266
ACCIDENT_40355,4.631593
ACCIDENT_40356,4.510907
ACCIDENT_40357,4.4415894
ACCIDENT_40358,3.9763377
ACCIDENT_40359,4.3194704
ACCIDENT_40360,4.3196964
ACCIDENT_40361,4.0979204
ACCIDENT_40362,3.9912655
ACCIDENT_40363,3.9225407
ACCIDENT_40364,4.669634
ACCIDENT_40365,4.480152
ACCIDENT_40366,4.472498
ACCIDENT_40367,4.472498
ACCIDENT_40368,4.0490866
ACCIDENT_40369,2.9785361
ACCIDENT_40370,4.2821403
ACCIDENT_40371,4.062805
ACCIDENT_40372,3.9318533
ACCIDENT_40373,3.9646623
ACCIDENT_40374,4.0843124
ACCIDENT_40375,3.3720844
ACCIDENT_40376,3.887098
ACCIDENT_40377,3.8639176
ACCIDENT_40378,3.9984128
ACCIDENT_40379,3.2226539
ACCIDENT_40380,4.4509497
ACCIDENT_40381,4.395836
ACCIDENT_40382,4.3209276
ACCIDENT_40383,4.3619633
ACCIDENT_40384,4.498432
ACCIDENT_40385,4.6478367
ACCIDENT_40386,4.323204
ACCIDENT_40387,4.44631
ACCIDENT_40388,3.754548
ACCIDENT_40389,4.609001
ACCIDENT_40390,4.1830544
ACCIDENT_40391,4.2057247
ACCIDENT_40392,3.93174
ACCIDENT_40393,3.8781345
ACCIDENT_40394,3.7784133
ACCIDENT_40395,4.4152284
ACCIDENT_40396,4.3232694
ACCIDENT_40397,3.8450224
ACCIDENT_40398,4.282832
ACCIDENT_40399,3.928898
ACCIDENT_40400,3.6395817
ACCIDENT_40401,4.0910316
ACCIDENT_40402,4.4104104
ACCIDENT_40403,3.9380844
ACCIDENT_40404,4.3833113
ACCIDENT_40405,3.898352
ACCIDENT_40406,3.5028317
ACCIDENT_40407,4.122584
ACCIDENT_40408,4.4207864
ACCIDENT_40409,3.6180818
ACCIDENT_40410,4.138526
ACCIDENT_40411,4.388503
ACCIDENT_40412,3.9439487
ACCIDENT_40413,4.380789
ACCIDENT_40414,4.18647
ACCIDENT_40415,4.912101
ACCIDENT_40416,4.264676
ACCIDENT_40417,4.06756
ACCIDENT_40418,3.5120883
ACCIDENT_40419,4.206314
ACCIDENT_40420,3.8982341
ACCIDENT_40421,4.1491194
ACCIDENT_40422,4.435149
ACCIDENT_40423,4.0887265
ACCIDENT_40424,4.4463444
ACCIDENT_40425,3.8444533
ACCIDENT_40426,4.1269746
ACCIDENT_40427,4.3014913
ACCIDENT_40428,4.20671
ACCIDENT_40429,4.4489365
ACCIDENT_40430,4.226775
ACCIDENT_40431,4.3296366
ACCIDENT_40432,3.9833653
ACCIDENT_40433,4.801448
ACCIDENT_40434,4.336217
ACCIDENT_40435,3.5909932
ACCIDENT_40436,4.539461
ACCIDENT_40437,4.3564405
ACCIDENT_40438,4.8772907
ACCIDENT_40439,4.4623585
ACCIDENT_40440,4.998988
ACCIDENT_40441,4.14408
ACCIDENT_40442,4.9884434
ACCIDENT_40443,4.8591185
ACCIDENT_40444,3.9017057
ACCIDENT_40445,3.7511442
ACCIDENT_40446,4.4229193
ACCIDENT_40447,4.026661
ACCIDENT_40448,2.9897785
ACCIDENT_40449,4.489678
ACCIDENT_40450,5.8231993
ACCIDENT_40451,4.320195
