ID,ECLO
ACCIDENT_39744,4.3190136
ACCIDENT_39745,4.3133516
ACCIDENT_39746,3.5242496
ACCIDENT_39747,4.16195
ACCIDENT_39748,4.304161
ACCIDENT_39749,3.0768142
ACCIDENT_39750,4.014758
ACCIDENT_39751,3.7734241
ACCIDENT_39752,4.557615
ACCIDENT_39753,4.1301365
ACCIDENT_39754,4.2016244
ACCIDENT_39755,3.570147
ACCIDENT_39756,4.1671643
ACCIDENT_39757,4.4320407
ACCIDENT_39758,5.017621
ACCIDENT_39759,3.683514
ACCIDENT_39760,4.5134144
ACCIDENT_39761,4.3021517
ACCIDENT_39762,4.7317376
ACCIDENT_39763,4.32789
ACCIDENT_39764,3.9903712
ACCIDENT_39765,4.717653
ACCIDENT_39766,3.8611617
ACCIDENT_39767,3.5993576
ACCIDENT_39768,3.7401156
ACCIDENT_39769,4.230965
ACCIDENT_39770,3.9778714
ACCIDENT_39771,4.245637
ACCIDENT_39772,4.699767
ACCIDENT_39773,4.078465
ACCIDENT_39774,4.3172646
ACCIDENT_39775,3.6139607
ACCIDENT_39776,3.8808432
ACCIDENT_39777,4.36585
ACCIDENT_39778,3.8594084
ACCIDENT_39779,4.6063485
ACCIDENT_39780,4.249729
ACCIDENT_39781,3.911594
ACCIDENT_39782,4.3960285
ACCIDENT_39783,4.3996325
ACCIDENT_39784,5.5017586
ACCIDENT_39785,4.740714
ACCIDENT_39786,3.4775848
ACCIDENT_39787,4.7525487
ACCIDENT_39788,3.838273
ACCIDENT_39789,4.421099
ACCIDENT_39790,4.4270854
ACCIDENT_39791,4.173045
ACCIDENT_39792,3.5474014
ACCIDENT_39793,4.4927516
ACCIDENT_39794,3.8471103
ACCIDENT_39795,4.9644594
ACCIDENT_39796,3.8306193
ACCIDENT_39797,4.9332614
ACCIDENT_39798,4.2197237
ACCIDENT_39799,4.4749427
ACCIDENT_39800,4.0543017
ACCIDENT_39801,4.1714926
ACCIDENT_39802,4.551876
ACCIDENT_39803,4.752147
ACCIDENT_39804,4.45882
ACCIDENT_39805,3.4495063
ACCIDENT_39806,4.46899
ACCIDENT_39807,5.459824
ACCIDENT_39808,4.5827546
ACCIDENT_39809,4.596885
ACCIDENT_39810,3.5205345
ACCIDENT_39811,4.0800915
ACCIDENT_39812,4.3967113
ACCIDENT_39813,3.9465718
ACCIDENT_39814,3.920864
ACCIDENT_39815,4.8162513
ACCIDENT_39816,5.226653
ACCIDENT_39817,4.3696837
ACCIDENT_39818,4.989915
ACCIDENT_39819,5.2853594
ACCIDENT_39820,4.780295
ACCIDENT_39821,5.211564
ACCIDENT_39822,6.027813
ACCIDENT_39823,4.609071
ACCIDENT_39824,4.6036854
ACCIDENT_39825,4.3770423
ACCIDENT_39826,4.364836
ACCIDENT_39827,4.579531
ACCIDENT_39828,4.4859886
ACCIDENT_39829,4.889143
ACCIDENT_39830,5.080644
ACCIDENT_39831,5.0032682
ACCIDENT_39832,4.9633827
ACCIDENT_39833,5.187312
ACCIDENT_39834,4.9658995
ACCIDENT_39835,4.0958304
ACCIDENT_39836,4.8652244
ACCIDENT_39837,4.9399276
ACCIDENT_39838,4.738127
ACCIDENT_39839,4.9884014
ACCIDENT_39840,4.8229613
ACCIDENT_39841,4.388525
ACCIDENT_39842,4.4580975
ACCIDENT_39843,4.613885
ACCIDENT_39844,4.2511005
ACCIDENT_39845,5.245779
ACCIDENT_39846,4.339945
ACCIDENT_39847,4.2949433
ACCIDENT_39848,4.8549023
ACCIDENT_39849,4.0938654
ACCIDENT_39850,3.6009731
ACCIDENT_39851,4.500639
ACCIDENT_39852,4.0101237
ACCIDENT_39853,3.8011665
ACCIDENT_39854,4.2703505
ACCIDENT_39855,4.3372245
ACCIDENT_39856,3.9543095
ACCIDENT_39857,4.162864
ACCIDENT_39858,4.341241
ACCIDENT_39859,4.344237
ACCIDENT_39860,4.429199
ACCIDENT_39861,3.4644766
ACCIDENT_39862,4.6087737
ACCIDENT_39863,3.2040906
ACCIDENT_39864,3.8135018
ACCIDENT_39865,4.1243196
ACCIDENT_39866,4.552121
ACCIDENT_39867,4.2978287
ACCIDENT_39868,4.329866
ACCIDENT_39869,4.6428514
ACCIDENT_39870,4.653812
ACCIDENT_39871,4.582288
ACCIDENT_39872,4.3655753
ACCIDENT_39873,4.2489796
ACCIDENT_39874,4.80017
ACCIDENT_39875,4.607195
ACCIDENT_39876,4.702723
ACCIDENT_39877,4.3554325
ACCIDENT_39878,4.1376433
ACCIDENT_39879,4.255125
ACCIDENT_39880,3.0655613
ACCIDENT_39881,3.730136
ACCIDENT_39882,4.7183046
ACCIDENT_39883,4.170107
ACCIDENT_39884,4.389905
ACCIDENT_39885,4.1721654
ACCIDENT_39886,3.732305
ACCIDENT_39887,3.5597677
ACCIDENT_39888,4.1110973
ACCIDENT_39889,3.5624728
ACCIDENT_39890,4.5708003
ACCIDENT_39891,4.5234165
ACCIDENT_39892,3.5838084
ACCIDENT_39893,4.544591
ACCIDENT_39894,3.532907
ACCIDENT_39895,4.4236226
ACCIDENT_39896,4.148375
ACCIDENT_39897,4.285806
ACCIDENT_39898,3.7902737
ACCIDENT_39899,4.5724835
ACCIDENT_39900,4.4848766
ACCIDENT_39901,5.6662054
ACCIDENT_39902,3.600699
ACCIDENT_39903,4.2769537
ACCIDENT_39904,4.0105147
ACCIDENT_39905,4.5303893
ACCIDENT_39906,4.528712
ACCIDENT_39907,4.329816
ACCIDENT_39908,4.3388133
ACCIDENT_39909,4.096836
ACCIDENT_39910,4.30712
ACCIDENT_39911,4.179547
ACCIDENT_39912,4.075407
ACCIDENT_39913,4.0992246
ACCIDENT_39914,3.9266715
ACCIDENT_39915,3.749652
ACCIDENT_39916,3.9034448
ACCIDENT_39917,3.8255444
ACCIDENT_39918,4.7365823
ACCIDENT_39919,4.349805
ACCIDENT_39920,4.123424
ACCIDENT_39921,4.1353774
ACCIDENT_39922,4.4745317
ACCIDENT_39923,3.6342597
ACCIDENT_39924,4.565557
ACCIDENT_39925,4.599304
ACCIDENT_39926,4.822479
ACCIDENT_39927,3.8249702
ACCIDENT_39928,4.6656075
ACCIDENT_39929,3.6960168
ACCIDENT_39930,4.3946795
ACCIDENT_39931,4.2873044
ACCIDENT_39932,4.146588
ACCIDENT_39933,4.173497
ACCIDENT_39934,3.7617407
ACCIDENT_39935,4.1441684
ACCIDENT_39936,4.090047
ACCIDENT_39937,4.094498
ACCIDENT_39938,4.6054487
ACCIDENT_39939,3.5805807
ACCIDENT_39940,4.1761703
ACCIDENT_39941,3.9842215
ACCIDENT_39942,3.6352181
ACCIDENT_39943,4.272045
ACCIDENT_39944,4.1185913
ACCIDENT_39945,3.7621083
ACCIDENT_39946,5.8328447
ACCIDENT_39947,4.0602508
ACCIDENT_39948,4.159263
ACCIDENT_39949,4.0781837
ACCIDENT_39950,4.2332616
ACCIDENT_39951,4.292746
ACCIDENT_39952,4.336979
ACCIDENT_39953,4.2104983
ACCIDENT_39954,5.225223
ACCIDENT_39955,4.4816084
ACCIDENT_39956,4.59538
ACCIDENT_39957,4.3110633
ACCIDENT_39958,4.0827794
ACCIDENT_39959,4.230816
ACCIDENT_39960,4.479335
ACCIDENT_39961,4.3970757
ACCIDENT_39962,4.630051
ACCIDENT_39963,4.08442
ACCIDENT_39964,4.433482
ACCIDENT_39965,4.7783394
ACCIDENT_39966,3.8947186
ACCIDENT_39967,4.406074
ACCIDENT_39968,4.560392
ACCIDENT_39969,3.999786
ACCIDENT_39970,4.35463
ACCIDENT_39971,3.7057867
ACCIDENT_39972,4.2286487
ACCIDENT_39973,3.715351
ACCIDENT_39974,4.36887
ACCIDENT_39975,4.042448
ACCIDENT_39976,3.7158656
ACCIDENT_39977,4.1519637
ACCIDENT_39978,3.8028932
ACCIDENT_39979,4.1225576
ACCIDENT_39980,4.300739
ACCIDENT_39981,3.7682266
ACCIDENT_39982,4.423873
ACCIDENT_39983,3.7240248
ACCIDENT_39984,3.3937411
ACCIDENT_39985,4.464005
ACCIDENT_39986,4.4326577
ACCIDENT_39987,3.8777795
ACCIDENT_39988,4.199915
ACCIDENT_39989,3.995964
ACCIDENT_39990,4.0197134
ACCIDENT_39991,4.2159367
ACCIDENT_39992,4.7782903
ACCIDENT_39993,4.458212
ACCIDENT_39994,4.2889285
ACCIDENT_39995,4.345736
ACCIDENT_39996,4.3609905
ACCIDENT_39997,4.4661164
ACCIDENT_39998,3.2896333
ACCIDENT_39999,4.2446885
ACCIDENT_40000,5.0773783
ACCIDENT_40001,4.982874
ACCIDENT_40002,4.1442137
ACCIDENT_40003,4.2724257
ACCIDENT_40004,3.624339
ACCIDENT_40005,5.164641
ACCIDENT_40006,4.964397
ACCIDENT_40007,5.29467
ACCIDENT_40008,4.792394
ACCIDENT_40009,4.441641
ACCIDENT_40010,4.4792385
ACCIDENT_40011,4.6432333
ACCIDENT_40012,4.1007957
ACCIDENT_40013,4.4524755
ACCIDENT_40014,4.1350822
ACCIDENT_40015,4.030936
ACCIDENT_40016,3.9323983
ACCIDENT_40017,4.3409295
ACCIDENT_40018,3.6274242
ACCIDENT_40019,4.5001135
ACCIDENT_40020,5.0121193
ACCIDENT_40021,4.46097
ACCIDENT_40022,3.8500729
ACCIDENT_40023,4.244409
ACCIDENT_40024,4.2451487
ACCIDENT_40025,4.391089
ACCIDENT_40026,4.044731
ACCIDENT_40027,4.573244
ACCIDENT_40028,3.8167481
ACCIDENT_40029,4.676886
ACCIDENT_40030,4.3561625
ACCIDENT_40031,4.7189493
ACCIDENT_40032,4.297718
ACCIDENT_40033,4.424958
ACCIDENT_40034,4.4414034
ACCIDENT_40035,4.6924114
ACCIDENT_40036,4.551292
ACCIDENT_40037,3.9748197
ACCIDENT_40038,4.442767
ACCIDENT_40039,5.222937
ACCIDENT_40040,4.7101436
ACCIDENT_40041,4.419926
ACCIDENT_40042,4.8046927
ACCIDENT_40043,4.912204
ACCIDENT_40044,4.218966
ACCIDENT_40045,4.089014
ACCIDENT_40046,4.56976
ACCIDENT_40047,4.35609
ACCIDENT_40048,4.5008793
ACCIDENT_40049,4.5259185
ACCIDENT_40050,3.8848405
ACCIDENT_40051,4.582353
ACCIDENT_40052,4.743712
ACCIDENT_40053,4.804554
ACCIDENT_40054,4.830728
ACCIDENT_40055,3.9828868
ACCIDENT_40056,4.431642
ACCIDENT_40057,3.757494
ACCIDENT_40058,4.369776
ACCIDENT_40059,4.505253
ACCIDENT_40060,4.457998
ACCIDENT_40061,4.156648
ACCIDENT_40062,4.61077
ACCIDENT_40063,4.4398856
ACCIDENT_40064,4.2622333
ACCIDENT_40065,4.127672
ACCIDENT_40066,4.141909
ACCIDENT_40067,4.488752
ACCIDENT_40068,3.993456
ACCIDENT_40069,4.5816827
ACCIDENT_40070,3.6015916
ACCIDENT_40071,4.1525707
ACCIDENT_40072,4.2249603
ACCIDENT_40073,3.953105
ACCIDENT_40074,3.630249
ACCIDENT_40075,4.623984
ACCIDENT_40076,4.3694105
ACCIDENT_40077,4.257805
ACCIDENT_40078,4.7532244
ACCIDENT_40079,4.317303
ACCIDENT_40080,3.9649687
ACCIDENT_40081,3.9109087
ACCIDENT_40082,4.2006936
ACCIDENT_40083,4.3662353
ACCIDENT_40084,4.392769
ACCIDENT_40085,4.571944
ACCIDENT_40086,4.973835
ACCIDENT_40087,4.4030614
ACCIDENT_40088,4.2291203
ACCIDENT_40089,4.102745
ACCIDENT_40090,4.207789
ACCIDENT_40091,3.6880627
ACCIDENT_40092,4.1256814
ACCIDENT_40093,4.3564734
ACCIDENT_40094,4.246646
ACCIDENT_40095,4.1857896
ACCIDENT_40096,4.0762897
ACCIDENT_40097,3.9126115
ACCIDENT_40098,3.8887992
ACCIDENT_40099,3.695037
ACCIDENT_40100,3.6532722
ACCIDENT_40101,4.6409926
ACCIDENT_40102,3.9185166
ACCIDENT_40103,3.71631
ACCIDENT_40104,3.5072818
ACCIDENT_40105,3.771194
ACCIDENT_40106,4.2329993
ACCIDENT_40107,3.847137
ACCIDENT_40108,3.9045758
ACCIDENT_40109,3.9954982
ACCIDENT_40110,4.2395
ACCIDENT_40111,3.333346
ACCIDENT_40112,4.003942
ACCIDENT_40113,5.0347486
ACCIDENT_40114,4.592676
ACCIDENT_40115,4.539713
ACCIDENT_40116,4.290655
ACCIDENT_40117,4.6056075
ACCIDENT_40118,4.0649385
ACCIDENT_40119,4.1935525
ACCIDENT_40120,3.3255
ACCIDENT_40121,4.0648427
ACCIDENT_40122,4.319052
ACCIDENT_40123,4.410142
ACCIDENT_40124,4.167057
ACCIDENT_40125,4.365146
ACCIDENT_40126,4.0580688
ACCIDENT_40127,4.002637
ACCIDENT_40128,4.0089073
ACCIDENT_40129,3.9966402
ACCIDENT_40130,4.2361674
ACCIDENT_40131,4.153089
ACCIDENT_40132,3.849132
ACCIDENT_40133,4.1636233
ACCIDENT_40134,3.7667618
ACCIDENT_40135,3.809958
ACCIDENT_40136,4.100529
ACCIDENT_40137,4.2907314
ACCIDENT_40138,4.255229
ACCIDENT_40139,3.667807
ACCIDENT_40140,4.213368
ACCIDENT_40141,4.4325476
ACCIDENT_40142,3.9940639
ACCIDENT_40143,4.479927
ACCIDENT_40144,4.365424
ACCIDENT_40145,3.9847498
ACCIDENT_40146,3.4706664
ACCIDENT_40147,3.6931257
ACCIDENT_40148,4.5120225
ACCIDENT_40149,4.5422935
ACCIDENT_40150,4.8353705
ACCIDENT_40151,4.583965
ACCIDENT_40152,3.8334122
ACCIDENT_40153,3.7959466
ACCIDENT_40154,4.2333727
ACCIDENT_40155,3.6972833
ACCIDENT_40156,3.8221173
ACCIDENT_40157,4.0872593
ACCIDENT_40158,3.9452286
ACCIDENT_40159,3.8176775
ACCIDENT_40160,3.7154837
ACCIDENT_40161,3.6079578
ACCIDENT_40162,4.4469786
ACCIDENT_40163,4.1957717
ACCIDENT_40164,4.1411185
ACCIDENT_40165,4.0584297
ACCIDENT_40166,4.3004727
ACCIDENT_40167,4.2537985
ACCIDENT_40168,3.4987378
ACCIDENT_40169,4.024839
ACCIDENT_40170,4.203154
ACCIDENT_40171,4.0228868
ACCIDENT_40172,4.205635
ACCIDENT_40173,4.0968904
ACCIDENT_40174,4.751526
ACCIDENT_40175,4.1304226
ACCIDENT_40176,4.2859945
ACCIDENT_40177,3.8740683
ACCIDENT_40178,3.8935146
ACCIDENT_40179,4.041976
ACCIDENT_40180,4.3761373
ACCIDENT_40181,4.1296854
ACCIDENT_40182,4.4715114
ACCIDENT_40183,4.7999163
ACCIDENT_40184,3.68218
ACCIDENT_40185,3.6927905
ACCIDENT_40186,4.2927217
ACCIDENT_40187,4.110735
ACCIDENT_40188,3.9972181
ACCIDENT_40189,4.056095
ACCIDENT_40190,3.9184422
ACCIDENT_40191,3.6692796
ACCIDENT_40192,4.01694
ACCIDENT_40193,4.202475
ACCIDENT_40194,4.3425136
ACCIDENT_40195,4.020126
ACCIDENT_40196,3.9724383
ACCIDENT_40197,3.6552153
ACCIDENT_40198,3.5905619
ACCIDENT_40199,4.979755
ACCIDENT_40200,4.278478
ACCIDENT_40201,4.399079
ACCIDENT_40202,4.105693
ACCIDENT_40203,4.26826
ACCIDENT_40204,4.2242746
ACCIDENT_40205,3.9972982
ACCIDENT_40206,4.1243176
ACCIDENT_40207,4.6882186
ACCIDENT_40208,3.6162176
ACCIDENT_40209,3.225017
ACCIDENT_40210,3.6803722
ACCIDENT_40211,4.0692735
ACCIDENT_40212,4.60891
ACCIDENT_40213,4.3694224
ACCIDENT_40214,4.106052
ACCIDENT_40215,4.2058163
ACCIDENT_40216,4.1727877
ACCIDENT_40217,3.6225743
ACCIDENT_40218,4.108706
ACCIDENT_40219,5.2884502
ACCIDENT_40220,4.1553082
ACCIDENT_40221,4.206664
ACCIDENT_40222,4.6629825
ACCIDENT_40223,4.6583347
ACCIDENT_40224,4.7022324
ACCIDENT_40225,4.946529
ACCIDENT_40226,4.759952
ACCIDENT_40227,4.624533
ACCIDENT_40228,4.000292
ACCIDENT_40229,4.080185
ACCIDENT_40230,5.075844
ACCIDENT_40231,4.615853
ACCIDENT_40232,4.168898
ACCIDENT_40233,4.8933225
ACCIDENT_40234,4.447607
ACCIDENT_40235,4.574442
ACCIDENT_40236,3.9691815
ACCIDENT_40237,4.3903093
ACCIDENT_40238,4.2524595
ACCIDENT_40239,4.583996
ACCIDENT_40240,4.234917
ACCIDENT_40241,4.9709787
ACCIDENT_40242,4.2967477
ACCIDENT_40243,4.3512297
ACCIDENT_40244,4.5302343
ACCIDENT_40245,4.457311
ACCIDENT_40246,4.218064
ACCIDENT_40247,4.717555
ACCIDENT_40248,4.159463
ACCIDENT_40249,4.799835
ACCIDENT_40250,4.814684
ACCIDENT_40251,4.617719
ACCIDENT_40252,4.84586
ACCIDENT_40253,5.3258057
ACCIDENT_40254,3.3674994
ACCIDENT_40255,3.982121
ACCIDENT_40256,4.515943
ACCIDENT_40257,3.8516316
ACCIDENT_40258,4.3972254
ACCIDENT_40259,4.286749
ACCIDENT_40260,4.8299246
ACCIDENT_40261,4.7226696
ACCIDENT_40262,4.4555964
ACCIDENT_40263,4.787543
ACCIDENT_40264,4.5637746
ACCIDENT_40265,5.043683
ACCIDENT_40266,5.1658487
ACCIDENT_40267,4.609748
ACCIDENT_40268,4.48933
ACCIDENT_40269,4.6416
ACCIDENT_40270,5.2589965
ACCIDENT_40271,5.090766
ACCIDENT_40272,3.9843564
ACCIDENT_40273,3.6640081
ACCIDENT_40274,4.0257964
ACCIDENT_40275,4.268698
ACCIDENT_40276,4.4110827
ACCIDENT_40277,4.051969
ACCIDENT_40278,3.8575273
ACCIDENT_40279,4.3320923
ACCIDENT_40280,5.0231028
ACCIDENT_40281,4.336556
ACCIDENT_40282,4.7282352
ACCIDENT_40283,4.8661127
ACCIDENT_40284,4.5158315
ACCIDENT_40285,4.221851
ACCIDENT_40286,4.19223
ACCIDENT_40287,4.216649
ACCIDENT_40288,4.9860196
ACCIDENT_40289,4.2171626
ACCIDENT_40290,3.8554115
ACCIDENT_40291,4.2766953
ACCIDENT_40292,4.58209
ACCIDENT_40293,4.1178684
ACCIDENT_40294,3.085576
ACCIDENT_40295,4.1433535
ACCIDENT_40296,4.7923183
ACCIDENT_40297,4.1546264
ACCIDENT_40298,4.010508
ACCIDENT_40299,4.643131
ACCIDENT_40300,3.3076067
ACCIDENT_40301,4.1505423
ACCIDENT_40302,3.2674975
ACCIDENT_40303,3.0122576
ACCIDENT_40304,4.2540994
ACCIDENT_40305,4.2596993
ACCIDENT_40306,3.5161014
ACCIDENT_40307,3.9009652
ACCIDENT_40308,3.8459454
ACCIDENT_40309,4.7250986
ACCIDENT_40310,3.6838212
ACCIDENT_40311,4.4396243
ACCIDENT_40312,4.9976296
ACCIDENT_40313,4.298957
ACCIDENT_40314,3.354752
ACCIDENT_40315,4.046064
ACCIDENT_40316,4.257779
ACCIDENT_40317,4.59152
ACCIDENT_40318,3.004911
ACCIDENT_40319,4.2961473
ACCIDENT_40320,4.7104435
ACCIDENT_40321,4.064027
ACCIDENT_40322,4.542387
ACCIDENT_40323,4.804833
ACCIDENT_40324,4.92361
ACCIDENT_40325,3.5070686
ACCIDENT_40326,4.313248
ACCIDENT_40327,4.202138
ACCIDENT_40328,4.0677967
ACCIDENT_40329,4.4561877
ACCIDENT_40330,4.4013753
ACCIDENT_40331,4.1872864
ACCIDENT_40332,4.2974186
ACCIDENT_40333,4.321779
ACCIDENT_40334,3.8678126
ACCIDENT_40335,4.769476
ACCIDENT_40336,3.8009496
ACCIDENT_40337,4.110097
ACCIDENT_40338,4.2096605
ACCIDENT_40339,4.568336
ACCIDENT_40340,3.8946233
ACCIDENT_40341,3.8888192
ACCIDENT_40342,4.251223
ACCIDENT_40343,4.5281987
ACCIDENT_40344,4.616632
ACCIDENT_40345,4.424548
ACCIDENT_40346,4.546669
ACCIDENT_40347,4.5378127
ACCIDENT_40348,3.9104462
ACCIDENT_40349,4.597602
ACCIDENT_40350,3.9155335
ACCIDENT_40351,4.272243
ACCIDENT_40352,3.8379478
ACCIDENT_40353,3.7808976
ACCIDENT_40354,4.4426036
ACCIDENT_40355,4.668051
ACCIDENT_40356,4.403272
ACCIDENT_40357,4.3827305
ACCIDENT_40358,3.97935
ACCIDENT_40359,4.0750403
ACCIDENT_40360,4.1539364
ACCIDENT_40361,4.2079043
ACCIDENT_40362,3.7540035
ACCIDENT_40363,4.0935454
ACCIDENT_40364,4.5861397
ACCIDENT_40365,4.3739967
ACCIDENT_40366,4.393509
ACCIDENT_40367,4.393509
ACCIDENT_40368,3.8069897
ACCIDENT_40369,3.3857918
ACCIDENT_40370,4.2575746
ACCIDENT_40371,3.9750724
ACCIDENT_40372,3.776029
ACCIDENT_40373,3.659933
ACCIDENT_40374,3.9189887
ACCIDENT_40375,3.5361123
ACCIDENT_40376,3.8436484
ACCIDENT_40377,3.8601365
ACCIDENT_40378,3.8807259
ACCIDENT_40379,3.6459823
ACCIDENT_40380,4.404185
ACCIDENT_40381,4.507915
ACCIDENT_40382,4.2697577
ACCIDENT_40383,4.20404
ACCIDENT_40384,4.538693
ACCIDENT_40385,4.536111
ACCIDENT_40386,4.392968
ACCIDENT_40387,4.3220563
ACCIDENT_40388,3.649064
ACCIDENT_40389,4.6850877
ACCIDENT_40390,4.189358
ACCIDENT_40391,4.2845798
ACCIDENT_40392,4.188934
ACCIDENT_40393,4.0285244
ACCIDENT_40394,3.8217669
ACCIDENT_40395,4.2790747
ACCIDENT_40396,4.1527176
ACCIDENT_40397,3.8469772
ACCIDENT_40398,4.0886817
ACCIDENT_40399,4.0936136
ACCIDENT_40400,3.5675707
ACCIDENT_40401,3.9778533
ACCIDENT_40402,4.2245207
ACCIDENT_40403,3.92309
ACCIDENT_40404,4.4756894
ACCIDENT_40405,3.7883267
ACCIDENT_40406,3.490675
ACCIDENT_40407,4.0261207
ACCIDENT_40408,4.2745433
ACCIDENT_40409,3.3877697
ACCIDENT_40410,4.1170697
ACCIDENT_40411,4.2979994
ACCIDENT_40412,3.9716249
ACCIDENT_40413,4.2184644
ACCIDENT_40414,4.1650114
ACCIDENT_40415,4.8884063
ACCIDENT_40416,4.209029
ACCIDENT_40417,4.0098786
ACCIDENT_40418,3.4693098
ACCIDENT_40419,4.200711
ACCIDENT_40420,3.859582
ACCIDENT_40421,4.138933
ACCIDENT_40422,4.368921
ACCIDENT_40423,3.871376
ACCIDENT_40424,4.263389
ACCIDENT_40425,4.0382357
ACCIDENT_40426,3.899447
ACCIDENT_40427,4.114503
ACCIDENT_40428,4.0345883
ACCIDENT_40429,4.453672
ACCIDENT_40430,4.3882923
ACCIDENT_40431,4.192535
ACCIDENT_40432,4.086965
ACCIDENT_40433,4.709778
ACCIDENT_40434,4.2005916
ACCIDENT_40435,3.749076
ACCIDENT_40436,4.4334836
ACCIDENT_40437,4.3714685
ACCIDENT_40438,4.7158365
ACCIDENT_40439,4.334982
ACCIDENT_40440,4.9820447
ACCIDENT_40441,4.3472867
ACCIDENT_40442,4.83919
ACCIDENT_40443,4.781547
ACCIDENT_40444,4.0394106
ACCIDENT_40445,3.7955513
ACCIDENT_40446,4.4105926
ACCIDENT_40447,4.0794377
ACCIDENT_40448,3.5016074
ACCIDENT_40449,4.448299
ACCIDENT_40450,5.7137303
ACCIDENT_40451,4.420739
