ID,ECLO
ACCIDENT_39699,3.2823193
ACCIDENT_39700,3.95667
ACCIDENT_39701,4.0800495
ACCIDENT_39702,3.9866805
ACCIDENT_39703,4.1325736
ACCIDENT_39704,3.9424248
ACCIDENT_39705,3.8896847
ACCIDENT_39706,3.1999323
ACCIDENT_39707,4.1216664
ACCIDENT_39708,3.7434356
ACCIDENT_39709,4.018817
ACCIDENT_39710,3.604523
ACCIDENT_39711,3.3904023
ACCIDENT_39712,3.7705045
ACCIDENT_39713,3.69829
ACCIDENT_39714,3.945064
ACCIDENT_39715,4.4760795
ACCIDENT_39716,3.663811
ACCIDENT_39717,4.166547
ACCIDENT_39718,3.9898474
ACCIDENT_39719,3.8614917
ACCIDENT_39720,3.59299
ACCIDENT_39721,4.133933
ACCIDENT_39722,3.8241386
ACCIDENT_39723,4.0038733
ACCIDENT_39724,3.8358865
ACCIDENT_39725,4.0378947
ACCIDENT_39726,4.345537
ACCIDENT_39727,3.2913396
ACCIDENT_39728,3.822218
ACCIDENT_39729,4.042202
ACCIDENT_39730,3.8820841
ACCIDENT_39731,4.029117
ACCIDENT_39732,3.5754867
ACCIDENT_39733,3.5612686
ACCIDENT_39734,3.2468822
ACCIDENT_39735,3.8086386
ACCIDENT_39736,4.122084
ACCIDENT_39737,4.1422086
ACCIDENT_39738,4.02347
ACCIDENT_39739,4.0373545
ACCIDENT_39740,3.7780712
ACCIDENT_39741,3.4589376
ACCIDENT_39742,3.731745
ACCIDENT_39743,3.4207237
ACCIDENT_39744,3.8533242
ACCIDENT_39745,3.7879677
ACCIDENT_39746,3.3346672
ACCIDENT_39747,3.7638128
ACCIDENT_39748,3.7605934
ACCIDENT_39749,3.0444024
ACCIDENT_39750,3.4934134
ACCIDENT_39751,3.479148
ACCIDENT_39752,4.21855
ACCIDENT_39753,3.8449469
ACCIDENT_39754,3.6757534
ACCIDENT_39755,3.5505264
ACCIDENT_39756,3.8443635
ACCIDENT_39757,4.0557265
ACCIDENT_39758,4.2341723
ACCIDENT_39759,3.2618384
ACCIDENT_39760,3.9026642
ACCIDENT_39761,3.9433274
ACCIDENT_39762,4.2287774
ACCIDENT_39763,3.9267251
ACCIDENT_39764,3.4468515
ACCIDENT_39765,4.198428
ACCIDENT_39766,3.7211967
ACCIDENT_39767,3.5908523
ACCIDENT_39768,3.4669232
ACCIDENT_39769,3.8343394
ACCIDENT_39770,3.7439938
ACCIDENT_39771,3.7921236
ACCIDENT_39772,4.158983
ACCIDENT_39773,3.7633836
ACCIDENT_39774,3.8589904
ACCIDENT_39775,3.2925918
ACCIDENT_39776,3.4734457
ACCIDENT_39777,3.9917405
ACCIDENT_39778,3.6539488
ACCIDENT_39779,3.9691148
ACCIDENT_39780,3.9313085
ACCIDENT_39781,3.5827734
ACCIDENT_39782,3.916247
ACCIDENT_39783,3.958591
ACCIDENT_39784,4.5506735
ACCIDENT_39785,4.310246
ACCIDENT_39786,3.6125374
ACCIDENT_39787,4.4390345
ACCIDENT_39788,3.7134445
ACCIDENT_39789,3.8680284
ACCIDENT_39790,3.8773737
ACCIDENT_39791,3.650802
ACCIDENT_39792,3.5173686
ACCIDENT_39793,4.0128365
ACCIDENT_39794,3.5238988
ACCIDENT_39795,4.4947405
ACCIDENT_39796,3.5533178
ACCIDENT_39797,4.439045
ACCIDENT_39798,4.1162095
ACCIDENT_39799,4.0505905
ACCIDENT_39800,3.876759
ACCIDENT_39801,3.5777416
ACCIDENT_39802,4.142986
ACCIDENT_39803,4.26964
ACCIDENT_39804,4.256661
ACCIDENT_39805,3.6431413
ACCIDENT_39806,4.183078
ACCIDENT_39807,5.174191
ACCIDENT_39808,4.0609574
ACCIDENT_39809,4.3305516
ACCIDENT_39810,3.3084617
ACCIDENT_39811,3.7496822
ACCIDENT_39812,3.7102783
ACCIDENT_39813,3.4783652
ACCIDENT_39814,3.4989595
ACCIDENT_39815,4.288442
ACCIDENT_39816,4.764953
ACCIDENT_39817,3.8669207
ACCIDENT_39818,4.686947
ACCIDENT_39819,4.9322934
ACCIDENT_39820,4.4956274
ACCIDENT_39821,4.580218
ACCIDENT_39822,6.076009
ACCIDENT_39823,4.4243793
ACCIDENT_39824,4.0493712
ACCIDENT_39825,4.0955977
ACCIDENT_39826,3.669131
ACCIDENT_39827,3.8576577
ACCIDENT_39828,3.559915
ACCIDENT_39829,4.37781
ACCIDENT_39830,4.6052003
ACCIDENT_39831,4.472054
ACCIDENT_39832,4.520442
ACCIDENT_39833,4.5794325
ACCIDENT_39834,4.5186753
ACCIDENT_39835,3.4534378
ACCIDENT_39836,4.2455907
ACCIDENT_39837,4.337886
ACCIDENT_39838,4.3631043
ACCIDENT_39839,4.8364673
ACCIDENT_39840,4.2265267
ACCIDENT_39841,4.0188265
ACCIDENT_39842,3.6235912
ACCIDENT_39843,4.264281
ACCIDENT_39844,3.9482524
ACCIDENT_39845,4.6654034
ACCIDENT_39846,4.029436
ACCIDENT_39847,4.0255804
ACCIDENT_39848,4.35526
ACCIDENT_39849,3.8003666
ACCIDENT_39850,3.414306
ACCIDENT_39851,4.048709
ACCIDENT_39852,3.7509863
ACCIDENT_39853,3.4833267
ACCIDENT_39854,3.977099
ACCIDENT_39855,4.255111
ACCIDENT_39856,3.7602527
ACCIDENT_39857,3.8707025
ACCIDENT_39858,3.9872534
ACCIDENT_39859,4.1002846
ACCIDENT_39860,4.042284
ACCIDENT_39861,3.4738035
ACCIDENT_39862,4.0712085
ACCIDENT_39863,3.3051844
ACCIDENT_39864,3.477978
ACCIDENT_39865,3.243329
ACCIDENT_39866,4.1190534
ACCIDENT_39867,3.856076
ACCIDENT_39868,4.2236776
ACCIDENT_39869,4.37148
ACCIDENT_39870,4.3000045
ACCIDENT_39871,4.2695036
ACCIDENT_39872,3.718283
ACCIDENT_39873,3.4149325
ACCIDENT_39874,3.7574303
ACCIDENT_39875,4.1965227
ACCIDENT_39876,4.3025103
ACCIDENT_39877,4.116592
ACCIDENT_39878,3.7858202
ACCIDENT_39879,3.887895
ACCIDENT_39880,3.185026
ACCIDENT_39881,3.518601
ACCIDENT_39882,4.071175
ACCIDENT_39883,3.6781654
ACCIDENT_39884,3.7481217
ACCIDENT_39885,3.8161623
ACCIDENT_39886,3.4992104
ACCIDENT_39887,3.1381009
ACCIDENT_39888,3.6078238
ACCIDENT_39889,3.3098958
ACCIDENT_39890,4.154298
ACCIDENT_39891,4.0464954
ACCIDENT_39892,3.3386686
ACCIDENT_39893,4.009486
ACCIDENT_39894,3.2575102
ACCIDENT_39895,4.1200213
ACCIDENT_39896,3.7720873
ACCIDENT_39897,3.6953769
ACCIDENT_39898,3.4246087
ACCIDENT_39899,4.104804
ACCIDENT_39900,4.056467
ACCIDENT_39901,4.8699403
ACCIDENT_39902,3.2133749
ACCIDENT_39903,3.984458
ACCIDENT_39904,3.5288508
ACCIDENT_39905,4.2895103
ACCIDENT_39906,3.9541771
ACCIDENT_39907,3.902699
ACCIDENT_39908,4.4067335
ACCIDENT_39909,3.6955934
ACCIDENT_39910,3.9876766
ACCIDENT_39911,3.894361
ACCIDENT_39912,3.7789676
ACCIDENT_39913,3.6794474
ACCIDENT_39914,3.4800358
ACCIDENT_39915,3.051432
ACCIDENT_39916,3.532166
ACCIDENT_39917,3.6009145
ACCIDENT_39918,4.0690904
ACCIDENT_39919,3.7926974
ACCIDENT_39920,3.628212
ACCIDENT_39921,3.8597972
ACCIDENT_39922,3.8606565
ACCIDENT_39923,3.2639635
ACCIDENT_39924,4.0398602
ACCIDENT_39925,4.2863417
ACCIDENT_39926,4.1772575
ACCIDENT_39927,3.432883
ACCIDENT_39928,4.1017184
ACCIDENT_39929,3.4830043
ACCIDENT_39930,3.9065626
ACCIDENT_39931,3.8370123
ACCIDENT_39932,3.7268353
ACCIDENT_39933,3.7082725
ACCIDENT_39934,3.5343711
ACCIDENT_39935,3.8305357
ACCIDENT_39936,3.7317204
ACCIDENT_39937,3.6815612
ACCIDENT_39938,3.8115315
ACCIDENT_39939,3.6244433
ACCIDENT_39940,3.8880134
ACCIDENT_39941,3.601481
ACCIDENT_39942,3.2855463
ACCIDENT_39943,3.8236115
ACCIDENT_39944,3.6990771
ACCIDENT_39945,3.4524086
ACCIDENT_39946,4.492017
ACCIDENT_39947,3.6883426
ACCIDENT_39948,3.9532857
ACCIDENT_39949,3.7067497
ACCIDENT_39950,3.7080784
ACCIDENT_39951,3.6346958
ACCIDENT_39952,3.7183282
ACCIDENT_39953,3.701775
ACCIDENT_39954,4.079975
ACCIDENT_39955,3.9348233
ACCIDENT_39956,3.8056216
ACCIDENT_39957,3.5638924
ACCIDENT_39958,3.8855321
ACCIDENT_39959,3.6978047
ACCIDENT_39960,3.9395344
ACCIDENT_39961,3.894642
ACCIDENT_39962,3.9009497
ACCIDENT_39963,3.5964782
ACCIDENT_39964,4.1127524
ACCIDENT_39965,4.4518795
ACCIDENT_39966,3.646499
ACCIDENT_39967,4.041737
ACCIDENT_39968,4.037084
ACCIDENT_39969,3.7249231
ACCIDENT_39970,3.7288878
ACCIDENT_39971,3.425705
ACCIDENT_39972,3.6864126
ACCIDENT_39973,3.468424
ACCIDENT_39974,4.01516
ACCIDENT_39975,3.1747522
ACCIDENT_39976,3.4953148
ACCIDENT_39977,3.7182117
ACCIDENT_39978,3.564886
ACCIDENT_39979,3.7102761
ACCIDENT_39980,3.2221358
ACCIDENT_39981,3.4403725
ACCIDENT_39982,3.9518209
ACCIDENT_39983,3.3869383
ACCIDENT_39984,3.2758868
ACCIDENT_39985,3.7067623
ACCIDENT_39986,3.9641588
ACCIDENT_39987,3.6261399
ACCIDENT_39988,3.7431226
ACCIDENT_39989,3.6070707
ACCIDENT_39990,3.455107
ACCIDENT_39991,3.9335685
ACCIDENT_39992,4.069607
ACCIDENT_39993,3.8081648
ACCIDENT_39994,3.9449024
ACCIDENT_39995,4.0288506
ACCIDENT_39996,4.077535
ACCIDENT_39997,3.9998116
ACCIDENT_39998,3.0352147
ACCIDENT_39999,3.7385035
ACCIDENT_40000,4.2530947
ACCIDENT_40001,4.3059244
ACCIDENT_40002,3.9208484
ACCIDENT_40003,3.7480228
ACCIDENT_40004,3.249925
ACCIDENT_40005,4.748218
ACCIDENT_40006,4.4171886
ACCIDENT_40007,4.841506
ACCIDENT_40008,4.297138
ACCIDENT_40009,4.086238
ACCIDENT_40010,4.204158
ACCIDENT_40011,4.301075
ACCIDENT_40012,3.596926
ACCIDENT_40013,4.2268705
ACCIDENT_40014,3.766635
ACCIDENT_40015,3.7550411
ACCIDENT_40016,3.6101706
ACCIDENT_40017,4.1268263
ACCIDENT_40018,3.3236763
ACCIDENT_40019,4.139164
ACCIDENT_40020,4.8676014
ACCIDENT_40021,4.055979
ACCIDENT_40022,3.6374528
ACCIDENT_40023,3.7756207
ACCIDENT_40024,3.7075608
ACCIDENT_40025,4.090692
ACCIDENT_40026,3.434937
ACCIDENT_40027,4.29585
ACCIDENT_40028,3.4494052
ACCIDENT_40029,4.2444654
ACCIDENT_40030,4.1333776
ACCIDENT_40031,4.0496807
ACCIDENT_40032,3.7799025
ACCIDENT_40033,3.9294116
ACCIDENT_40034,3.740798
ACCIDENT_40035,4.192338
ACCIDENT_40036,4.165555
ACCIDENT_40037,3.762319
ACCIDENT_40038,3.9384909
ACCIDENT_40039,4.4350243
ACCIDENT_40040,4.0342484
ACCIDENT_40041,3.5631819
ACCIDENT_40042,4.3639035
ACCIDENT_40043,4.3622947
ACCIDENT_40044,3.6146843
ACCIDENT_40045,3.4628706
ACCIDENT_40046,3.9158778
ACCIDENT_40047,4.0544715
ACCIDENT_40048,3.671577
ACCIDENT_40049,3.6342688
ACCIDENT_40050,3.507235
ACCIDENT_40051,3.6790802
ACCIDENT_40052,3.7099512
ACCIDENT_40053,4.263702
ACCIDENT_40054,4.600219
ACCIDENT_40055,3.2156723
ACCIDENT_40056,3.903034
ACCIDENT_40057,3.2546837
ACCIDENT_40058,3.9021611
ACCIDENT_40059,4.011797
ACCIDENT_40060,4.2859983
ACCIDENT_40061,3.8502922
ACCIDENT_40062,4.192815
ACCIDENT_40063,3.9516923
ACCIDENT_40064,3.745583
ACCIDENT_40065,3.9498668
ACCIDENT_40066,3.754379
ACCIDENT_40067,3.8292794
ACCIDENT_40068,3.811928
ACCIDENT_40069,3.923571
ACCIDENT_40070,3.5873814
ACCIDENT_40071,3.7599337
ACCIDENT_40072,3.8540912
ACCIDENT_40073,3.5576098
ACCIDENT_40074,3.239554
ACCIDENT_40075,4.094473
ACCIDENT_40076,3.7606635
ACCIDENT_40077,3.9121106
ACCIDENT_40078,4.400127
ACCIDENT_40079,4.0152135
ACCIDENT_40080,3.5418706
ACCIDENT_40081,3.7800193
ACCIDENT_40082,3.6942558
ACCIDENT_40083,4.1193385
ACCIDENT_40084,4.161202
ACCIDENT_40085,4.130951
ACCIDENT_40086,4.3662224
ACCIDENT_40087,4.260108
ACCIDENT_40088,3.9140248
ACCIDENT_40089,3.8937676
ACCIDENT_40090,3.979628
ACCIDENT_40091,3.2440884
ACCIDENT_40092,3.7781932
ACCIDENT_40093,3.8826928
ACCIDENT_40094,3.9085987
ACCIDENT_40095,3.8945036
ACCIDENT_40096,3.6299665
ACCIDENT_40097,3.542303
ACCIDENT_40098,3.5284421
ACCIDENT_40099,3.2914567
ACCIDENT_40100,3.3657084
ACCIDENT_40101,4.2830915
ACCIDENT_40102,3.48864
ACCIDENT_40103,3.1866097
ACCIDENT_40104,3.0586336
ACCIDENT_40105,3.5185242
ACCIDENT_40106,4.0017285
ACCIDENT_40107,3.5098288
ACCIDENT_40108,3.6283793
ACCIDENT_40109,3.4674492
ACCIDENT_40110,3.797084
ACCIDENT_40111,2.9929357
ACCIDENT_40112,3.479397
ACCIDENT_40113,3.9646595
ACCIDENT_40114,4.0016575
ACCIDENT_40115,3.8157754
ACCIDENT_40116,4.1145964
ACCIDENT_40117,3.8399189
ACCIDENT_40118,3.55412
ACCIDENT_40119,3.8873508
ACCIDENT_40120,3.053473
ACCIDENT_40121,3.5763888
ACCIDENT_40122,3.5928009
ACCIDENT_40123,4.1235495
ACCIDENT_40124,3.5419307
ACCIDENT_40125,3.8107088
ACCIDENT_40126,3.9675066
ACCIDENT_40127,3.7186623
ACCIDENT_40128,3.6311545
ACCIDENT_40129,3.6881166
ACCIDENT_40130,3.9969642
ACCIDENT_40131,3.866008
ACCIDENT_40132,3.5952466
ACCIDENT_40133,3.7580147
ACCIDENT_40134,3.234845
ACCIDENT_40135,3.7221708
ACCIDENT_40136,3.7808063
ACCIDENT_40137,4.1891665
ACCIDENT_40138,3.9302566
ACCIDENT_40139,3.4309838
ACCIDENT_40140,3.876529
ACCIDENT_40141,3.8501935
ACCIDENT_40142,3.5758426
ACCIDENT_40143,3.9456186
ACCIDENT_40144,3.7970755
ACCIDENT_40145,3.5025647
ACCIDENT_40146,3.0682712
ACCIDENT_40147,3.3733418
ACCIDENT_40148,4.0822134
ACCIDENT_40149,4.369932
ACCIDENT_40150,4.348731
ACCIDENT_40151,4.430047
ACCIDENT_40152,3.3010046
ACCIDENT_40153,3.451896
ACCIDENT_40154,3.7249708
ACCIDENT_40155,3.3768663
ACCIDENT_40156,3.236978
ACCIDENT_40157,3.9643066
ACCIDENT_40158,3.5577655
ACCIDENT_40159,3.682265
ACCIDENT_40160,3.6446633
ACCIDENT_40161,3.3857925
ACCIDENT_40162,3.690636
ACCIDENT_40163,3.8126802
ACCIDENT_40164,3.949681
ACCIDENT_40165,3.6587262
ACCIDENT_40166,3.8099453
ACCIDENT_40167,3.933284
ACCIDENT_40168,3.0717723
ACCIDENT_40169,3.5583887
ACCIDENT_40170,3.6407502
ACCIDENT_40171,3.548486
ACCIDENT_40172,3.7537317
ACCIDENT_40173,3.588949
ACCIDENT_40174,4.254285
ACCIDENT_40175,3.6618164
ACCIDENT_40176,4.1018324
ACCIDENT_40177,3.2584064
ACCIDENT_40178,3.585261
ACCIDENT_40179,3.6811082
ACCIDENT_40180,4.2470675
ACCIDENT_40181,3.7628005
ACCIDENT_40182,3.2844863
ACCIDENT_40183,4.0394235
ACCIDENT_40184,3.6138113
ACCIDENT_40185,3.313137
ACCIDENT_40186,3.993536
ACCIDENT_40187,2.9517725
ACCIDENT_40188,3.6261497
ACCIDENT_40189,3.8635938
ACCIDENT_40190,3.6988578
ACCIDENT_40191,3.2737992
ACCIDENT_40192,3.656493
ACCIDENT_40193,3.8012056
ACCIDENT_40194,3.6121013
ACCIDENT_40195,3.658729
ACCIDENT_40196,3.524443
ACCIDENT_40197,3.2475364
ACCIDENT_40198,3.231971
ACCIDENT_40199,4.1337504
ACCIDENT_40200,3.107327
ACCIDENT_40201,3.5053983
ACCIDENT_40202,3.7695441
ACCIDENT_40203,3.8862724
ACCIDENT_40204,3.861527
ACCIDENT_40205,3.928268
ACCIDENT_40206,3.7840679
ACCIDENT_40207,3.6731904
ACCIDENT_40208,3.2145805
ACCIDENT_40209,2.608396
ACCIDENT_40210,3.3093677
ACCIDENT_40211,3.5264995
ACCIDENT_40212,3.7241395
ACCIDENT_40213,3.9176388
ACCIDENT_40214,3.657283
ACCIDENT_40215,4.0694966
ACCIDENT_40216,3.6848536
ACCIDENT_40217,3.2143562
ACCIDENT_40218,3.7563848
ACCIDENT_40219,4.6084495
ACCIDENT_40220,3.8004248
ACCIDENT_40221,3.760894
ACCIDENT_40222,4.225387
ACCIDENT_40223,4.295591
ACCIDENT_40224,4.4251075
ACCIDENT_40225,4.6613593
ACCIDENT_40226,4.4880786
ACCIDENT_40227,4.257581
ACCIDENT_40228,3.640471
ACCIDENT_40229,3.7248995
ACCIDENT_40230,4.780054
ACCIDENT_40231,4.240555
ACCIDENT_40232,3.7968795
ACCIDENT_40233,4.3150344
ACCIDENT_40234,4.452802
ACCIDENT_40235,4.171214
ACCIDENT_40236,3.4029157
ACCIDENT_40237,4.2784557
ACCIDENT_40238,3.8149624
ACCIDENT_40239,4.2162523
ACCIDENT_40240,3.708852
ACCIDENT_40241,4.769901
ACCIDENT_40242,3.4949882
ACCIDENT_40243,3.6736016
ACCIDENT_40244,4.192517
ACCIDENT_40245,4.3479853
ACCIDENT_40246,3.895569
ACCIDENT_40247,4.0363545
ACCIDENT_40248,3.6736667
ACCIDENT_40249,4.156607
ACCIDENT_40250,4.4454346
ACCIDENT_40251,4.007259
ACCIDENT_40252,4.3997355
ACCIDENT_40253,4.966305
ACCIDENT_40254,3.3063357
ACCIDENT_40255,3.5894566
ACCIDENT_40256,3.8867512
ACCIDENT_40257,3.4859748
ACCIDENT_40258,3.7970207
ACCIDENT_40259,3.5225818
ACCIDENT_40260,4.022033
ACCIDENT_40261,4.038632
ACCIDENT_40262,3.7591166
ACCIDENT_40263,4.366596
ACCIDENT_40264,4.3235426
ACCIDENT_40265,4.9123316
ACCIDENT_40266,4.953852
ACCIDENT_40267,3.7161353
ACCIDENT_40268,3.6795266
ACCIDENT_40269,3.7827713
ACCIDENT_40270,4.4976997
ACCIDENT_40271,4.994318
ACCIDENT_40272,3.633029
ACCIDENT_40273,3.5644524
ACCIDENT_40274,3.5888731
ACCIDENT_40275,3.82208
ACCIDENT_40276,4.043664
ACCIDENT_40277,3.6875956
ACCIDENT_40278,3.5634787
ACCIDENT_40279,3.6093771
ACCIDENT_40280,4.1380153
ACCIDENT_40281,3.968617
ACCIDENT_40282,3.9003332
ACCIDENT_40283,4.00688
ACCIDENT_40284,3.8650577
ACCIDENT_40285,3.7352471
ACCIDENT_40286,3.9494247
ACCIDENT_40287,3.9634917
ACCIDENT_40288,4.0025983
ACCIDENT_40289,3.911235
ACCIDENT_40290,3.5077446
ACCIDENT_40291,3.8587687
ACCIDENT_40292,3.8367317
ACCIDENT_40293,3.9923642
ACCIDENT_40294,3.0500755
ACCIDENT_40295,3.6631742
ACCIDENT_40296,4.1500287
ACCIDENT_40297,4.0092416
ACCIDENT_40298,3.6816392
ACCIDENT_40299,3.6318462
ACCIDENT_40300,2.9294312
ACCIDENT_40301,3.8363793
ACCIDENT_40302,3.5798676
ACCIDENT_40303,3.1725235
ACCIDENT_40304,3.8614616
ACCIDENT_40305,3.916753
ACCIDENT_40306,3.1869767
ACCIDENT_40307,3.5284631
ACCIDENT_40308,3.1825795
ACCIDENT_40309,4.025363
ACCIDENT_40310,3.2402434
ACCIDENT_40311,4.1186376
ACCIDENT_40312,3.990077
ACCIDENT_40313,3.7564416
ACCIDENT_40314,3.2369
ACCIDENT_40315,3.832452
ACCIDENT_40316,4.110799
ACCIDENT_40317,3.8006485
ACCIDENT_40318,3.121228
ACCIDENT_40319,3.8172417
ACCIDENT_40320,4.0525064
ACCIDENT_40321,3.6067257
ACCIDENT_40322,4.1970577
ACCIDENT_40323,4.1510525
ACCIDENT_40324,3.9996984
ACCIDENT_40325,3.6537337
ACCIDENT_40326,3.8510983
ACCIDENT_40327,3.771
ACCIDENT_40328,3.596409
ACCIDENT_40329,3.8649623
ACCIDENT_40330,3.9805229
ACCIDENT_40331,3.906912
ACCIDENT_40332,4.266225
ACCIDENT_40333,3.4898438
ACCIDENT_40334,3.3109863
ACCIDENT_40335,3.875815
ACCIDENT_40336,3.4133854
ACCIDENT_40337,3.661838
ACCIDENT_40338,3.684244
ACCIDENT_40339,3.658175
ACCIDENT_40340,3.529695
ACCIDENT_40341,3.5250962
ACCIDENT_40342,3.6862342
ACCIDENT_40343,4.0225053
ACCIDENT_40344,3.9077168
ACCIDENT_40345,3.7902114
ACCIDENT_40346,3.5884511
ACCIDENT_40347,4.162816
ACCIDENT_40348,3.6713843
ACCIDENT_40349,4.1145196
ACCIDENT_40350,3.7226815
ACCIDENT_40351,3.9239526
ACCIDENT_40352,3.3995152
ACCIDENT_40353,3.3110785
ACCIDENT_40354,4.2141285
ACCIDENT_40355,4.27262
ACCIDENT_40356,3.8993242
ACCIDENT_40357,3.7948723
ACCIDENT_40358,3.7596238
ACCIDENT_40359,3.5675385
ACCIDENT_40360,3.6613152
ACCIDENT_40361,3.41153
ACCIDENT_40362,3.3013828
ACCIDENT_40363,3.6987004
ACCIDENT_40364,4.1074834
ACCIDENT_40365,3.635972
ACCIDENT_40366,3.6245718
ACCIDENT_40367,3.6245718
ACCIDENT_40368,3.5206733
ACCIDENT_40369,3.3836405
ACCIDENT_40370,3.633677
ACCIDENT_40371,3.9397984
ACCIDENT_40372,3.415717
ACCIDENT_40373,3.449325
ACCIDENT_40374,3.568201
ACCIDENT_40375,3.1351848
ACCIDENT_40376,3.3289652
ACCIDENT_40377,3.4143198
ACCIDENT_40378,3.4097977
ACCIDENT_40379,3.119013
ACCIDENT_40380,3.9186428
ACCIDENT_40381,3.677523
ACCIDENT_40382,4.0093217
ACCIDENT_40383,3.9945674
ACCIDENT_40384,3.815498
ACCIDENT_40385,3.8814917
ACCIDENT_40386,4.049298
ACCIDENT_40387,3.7392178
ACCIDENT_40388,3.3740332
ACCIDENT_40389,3.9530344
ACCIDENT_40390,3.7633781
ACCIDENT_40391,3.8830826
ACCIDENT_40392,3.0896828
ACCIDENT_40393,3.6990972
ACCIDENT_40394,3.4116673
ACCIDENT_40395,3.7540586
ACCIDENT_40396,3.711712
ACCIDENT_40397,3.5639505
ACCIDENT_40398,3.5991135
ACCIDENT_40399,3.7020762
ACCIDENT_40400,3.2909253
ACCIDENT_40401,3.9502332
ACCIDENT_40402,3.9165993
ACCIDENT_40403,3.5119379
ACCIDENT_40404,3.918666
ACCIDENT_40405,3.363575
ACCIDENT_40406,3.245469
ACCIDENT_40407,4.0464873
ACCIDENT_40408,3.9342852
ACCIDENT_40409,3.420814
ACCIDENT_40410,3.826256
ACCIDENT_40411,3.8141568
ACCIDENT_40412,3.520229
ACCIDENT_40413,3.8926694
ACCIDENT_40414,3.5685837
ACCIDENT_40415,3.9267938
ACCIDENT_40416,3.8029015
ACCIDENT_40417,3.5999377
ACCIDENT_40418,3.1182709
ACCIDENT_40419,3.7681952
ACCIDENT_40420,3.489905
ACCIDENT_40421,3.586058
ACCIDENT_40422,4.1432114
ACCIDENT_40423,3.454088
ACCIDENT_40424,4.038871
ACCIDENT_40425,3.489961
ACCIDENT_40426,3.6261985
ACCIDENT_40427,3.7556562
ACCIDENT_40428,3.6383476
ACCIDENT_40429,3.8334234
ACCIDENT_40430,3.5798
ACCIDENT_40431,3.779485
ACCIDENT_40432,3.9750388
ACCIDENT_40433,4.553028
ACCIDENT_40434,3.5924525
ACCIDENT_40435,3.2977915
ACCIDENT_40436,4.152661
ACCIDENT_40437,3.7303984
ACCIDENT_40438,4.604744
ACCIDENT_40439,3.8759599
ACCIDENT_40440,4.475351
ACCIDENT_40441,3.4110568
ACCIDENT_40442,4.535655
ACCIDENT_40443,4.2283783
ACCIDENT_40444,3.8750615
ACCIDENT_40445,3.4194643
