ID,ECLO
ACCIDENT_39676,4.0999594
ACCIDENT_39677,3.3879075
ACCIDENT_39678,3.489109
ACCIDENT_39679,4.297469
ACCIDENT_39680,4.417639
ACCIDENT_39681,3.3498526
ACCIDENT_39682,3.5655715
ACCIDENT_39683,3.4304304
ACCIDENT_39684,3.3516488
ACCIDENT_39685,4.1454225
ACCIDENT_39686,4.2689037
ACCIDENT_39687,3.961258
ACCIDENT_39688,3.0860791
ACCIDENT_39689,4.01089
ACCIDENT_39690,3.9458542
ACCIDENT_39691,4.0399113
ACCIDENT_39692,3.5279691
ACCIDENT_39693,3.3639736
ACCIDENT_39694,3.992045
ACCIDENT_39695,3.4473357
ACCIDENT_39696,3.8655238
ACCIDENT_39697,3.8276737
ACCIDENT_39698,3.8893273
ACCIDENT_39699,3.442431
ACCIDENT_39700,3.6565976
ACCIDENT_39701,4.051816
ACCIDENT_39702,3.7969437
ACCIDENT_39703,4.232733
ACCIDENT_39704,3.716495
ACCIDENT_39705,3.7695231
ACCIDENT_39706,2.9828863
ACCIDENT_39707,4.0270495
ACCIDENT_39708,3.6999972
ACCIDENT_39709,3.8591104
ACCIDENT_39710,3.3029163
ACCIDENT_39711,3.5993004
ACCIDENT_39712,3.665765
ACCIDENT_39713,3.860332
ACCIDENT_39714,4.1236835
ACCIDENT_39715,4.966377
ACCIDENT_39716,3.5723128
ACCIDENT_39717,4.311326
ACCIDENT_39718,3.8738275
ACCIDENT_39719,3.8579204
ACCIDENT_39720,3.5543365
ACCIDENT_39721,4.007657
ACCIDENT_39722,3.623067
ACCIDENT_39723,3.7599251
ACCIDENT_39724,3.839917
ACCIDENT_39725,3.966895
ACCIDENT_39726,4.066092
ACCIDENT_39727,3.1358876
ACCIDENT_39728,3.7963903
ACCIDENT_39729,3.9183965
ACCIDENT_39730,3.755836
ACCIDENT_39731,3.9903271
ACCIDENT_39732,3.6398606
ACCIDENT_39733,3.6142325
ACCIDENT_39734,3.3385363
ACCIDENT_39735,3.9707482
ACCIDENT_39736,4.218539
ACCIDENT_39737,4.001183
ACCIDENT_39738,3.8028746
ACCIDENT_39739,4.072471
ACCIDENT_39740,3.8302996
ACCIDENT_39741,3.394862
ACCIDENT_39742,3.6047673
ACCIDENT_39743,3.5726967
ACCIDENT_39744,3.8706255
ACCIDENT_39745,3.8642483
ACCIDENT_39746,3.299148
ACCIDENT_39747,3.7302396
ACCIDENT_39748,3.868196
ACCIDENT_39749,3.0054145
ACCIDENT_39750,3.5504699
ACCIDENT_39751,3.5953393
ACCIDENT_39752,4.046553
ACCIDENT_39753,4.1445026
ACCIDENT_39754,3.6527655
ACCIDENT_39755,3.6746082
ACCIDENT_39756,4.0826015
ACCIDENT_39757,4.0029283
ACCIDENT_39758,4.489038
ACCIDENT_39759,3.32412
ACCIDENT_39760,3.936067
ACCIDENT_39761,4.3013473
ACCIDENT_39762,4.5284443
ACCIDENT_39763,4.2029815
ACCIDENT_39764,3.7523246
ACCIDENT_39765,4.3676796
ACCIDENT_39766,3.7107155
ACCIDENT_39767,3.3921862
ACCIDENT_39768,3.6080835
ACCIDENT_39769,3.9062226
ACCIDENT_39770,3.7122598
ACCIDENT_39771,3.8073783
ACCIDENT_39772,3.958379
ACCIDENT_39773,3.9439802
ACCIDENT_39774,3.6694946
ACCIDENT_39775,3.2970462
ACCIDENT_39776,2.7017999
ACCIDENT_39777,4.1603336
ACCIDENT_39778,3.999794
ACCIDENT_39779,3.9639444
ACCIDENT_39780,4.0314517
ACCIDENT_39781,3.6791625
ACCIDENT_39782,3.7802472
ACCIDENT_39783,4.088594
ACCIDENT_39784,4.416774
ACCIDENT_39785,3.9721944
ACCIDENT_39786,3.7772083
ACCIDENT_39787,4.526229
ACCIDENT_39788,3.5397916
ACCIDENT_39789,3.892961
ACCIDENT_39790,3.9057763
ACCIDENT_39791,3.6110368
ACCIDENT_39792,3.5795698
ACCIDENT_39793,4.1371727
ACCIDENT_39794,3.5018065
ACCIDENT_39795,4.0429726
ACCIDENT_39796,3.510426
ACCIDENT_39797,4.4473305
ACCIDENT_39798,4.016629
ACCIDENT_39799,4.068918
ACCIDENT_39800,3.8720274
ACCIDENT_39801,3.8300061
ACCIDENT_39802,4.038351
ACCIDENT_39803,4.0308743
ACCIDENT_39804,4.1163907
ACCIDENT_39805,3.339471
ACCIDENT_39806,3.9307942
ACCIDENT_39807,5.1413674
ACCIDENT_39808,4.1357975
ACCIDENT_39809,4.119268
ACCIDENT_39810,3.3027318
ACCIDENT_39811,3.6807547
ACCIDENT_39812,3.9860477
ACCIDENT_39813,3.712145
ACCIDENT_39814,3.40931
ACCIDENT_39815,4.219193
ACCIDENT_39816,4.9983954
ACCIDENT_39817,3.9638166
ACCIDENT_39818,4.8500586
ACCIDENT_39819,4.688366
ACCIDENT_39820,4.9174194
ACCIDENT_39821,4.073536
ACCIDENT_39822,5.0697546
ACCIDENT_39823,4.146522
ACCIDENT_39824,4.0657773
ACCIDENT_39825,3.8451622
ACCIDENT_39826,3.8899946
ACCIDENT_39827,4.094053
ACCIDENT_39828,3.8503382
ACCIDENT_39829,4.354454
ACCIDENT_39830,4.3914447
ACCIDENT_39831,4.4249253
ACCIDENT_39832,4.333529
ACCIDENT_39833,4.4345098
ACCIDENT_39834,4.3745112
ACCIDENT_39835,3.5754108
ACCIDENT_39836,4.1367946
ACCIDENT_39837,4.1121745
ACCIDENT_39838,4.3219695
ACCIDENT_39839,4.456584
ACCIDENT_39840,4.1866674
ACCIDENT_39841,3.7574005
ACCIDENT_39842,3.5793347
ACCIDENT_39843,3.8961577
ACCIDENT_39844,3.8200402
ACCIDENT_39845,4.4798307
ACCIDENT_39846,3.8181934
ACCIDENT_39847,3.8421118
ACCIDENT_39848,4.127553
ACCIDENT_39849,3.6764712
ACCIDENT_39850,3.2044387
ACCIDENT_39851,3.9622297
ACCIDENT_39852,3.8994713
ACCIDENT_39853,3.3553925
ACCIDENT_39854,3.6872628
ACCIDENT_39855,4.112554
ACCIDENT_39856,3.619042
ACCIDENT_39857,3.7537758
ACCIDENT_39858,3.7597842
ACCIDENT_39859,3.8916364
ACCIDENT_39860,4.1466823
ACCIDENT_39861,3.0966973
ACCIDENT_39862,4.0829654
ACCIDENT_39863,3.288157
ACCIDENT_39864,3.3842735
ACCIDENT_39865,3.4021983
ACCIDENT_39866,4.3692646
ACCIDENT_39867,4.557934
ACCIDENT_39868,4.1451864
ACCIDENT_39869,4.8216286
ACCIDENT_39870,4.3301196
ACCIDENT_39871,4.4306626
ACCIDENT_39872,3.933796
ACCIDENT_39873,3.4515142
ACCIDENT_39874,3.9814887
ACCIDENT_39875,4.1823616
ACCIDENT_39876,4.4687095
ACCIDENT_39877,3.7065682
ACCIDENT_39878,3.7284608
ACCIDENT_39879,3.7143545
ACCIDENT_39880,3.1073108
ACCIDENT_39881,3.5379734
ACCIDENT_39882,4.1018343
ACCIDENT_39883,3.679381
ACCIDENT_39884,3.941369
ACCIDENT_39885,3.9442053
ACCIDENT_39886,3.3134704
ACCIDENT_39887,3.6102407
ACCIDENT_39888,3.4659495
ACCIDENT_39889,3.3876367
ACCIDENT_39890,4.1694784
ACCIDENT_39891,4.328473
ACCIDENT_39892,3.2656822
ACCIDENT_39893,4.086443
ACCIDENT_39894,3.2141142
ACCIDENT_39895,3.764783
ACCIDENT_39896,4.2955713
ACCIDENT_39897,3.7510061
ACCIDENT_39898,3.4382355
ACCIDENT_39899,4.255133
ACCIDENT_39900,4.13095
ACCIDENT_39901,4.848738
ACCIDENT_39902,3.2277808
ACCIDENT_39903,4.093572
ACCIDENT_39904,3.4830992
ACCIDENT_39905,4.096955
ACCIDENT_39906,4.0645924
ACCIDENT_39907,3.9302568
ACCIDENT_39908,4.0496964
ACCIDENT_39909,3.5028594
ACCIDENT_39910,3.8071864
ACCIDENT_39911,3.712279
ACCIDENT_39912,3.762158
ACCIDENT_39913,3.478139
ACCIDENT_39914,3.597718
ACCIDENT_39915,3.5410762
ACCIDENT_39916,3.4693131
ACCIDENT_39917,3.6707628
ACCIDENT_39918,4.2884245
ACCIDENT_39919,3.7588692
ACCIDENT_39920,3.6464858
ACCIDENT_39921,3.741233
ACCIDENT_39922,3.883511
ACCIDENT_39923,3.3108845
ACCIDENT_39924,4.160089
ACCIDENT_39925,4.589467
ACCIDENT_39926,4.7719603
ACCIDENT_39927,3.3907878
ACCIDENT_39928,4.008149
ACCIDENT_39929,3.7635508
ACCIDENT_39930,4.0961204
ACCIDENT_39931,4.139002
ACCIDENT_39932,4.0392094
ACCIDENT_39933,3.8940213
ACCIDENT_39934,3.660993
ACCIDENT_39935,3.8093622
ACCIDENT_39936,4.0119987
ACCIDENT_39937,3.8539062
ACCIDENT_39938,3.8468974
ACCIDENT_39939,3.426753
ACCIDENT_39940,3.9762316
ACCIDENT_39941,3.8389692
ACCIDENT_39942,3.2090697
ACCIDENT_39943,3.8092961
ACCIDENT_39944,3.8923757
ACCIDENT_39945,3.5450027
ACCIDENT_39946,5.094646
ACCIDENT_39947,3.5213943
ACCIDENT_39948,3.7050622
ACCIDENT_39949,3.523127
ACCIDENT_39950,3.7914658
ACCIDENT_39951,3.843129
ACCIDENT_39952,3.933264
ACCIDENT_39953,3.718882
ACCIDENT_39954,4.437865
ACCIDENT_39955,4.096198
ACCIDENT_39956,4.3368764
ACCIDENT_39957,3.5436378
ACCIDENT_39958,3.922326
ACCIDENT_39959,3.904391
ACCIDENT_39960,4.09125
ACCIDENT_39961,4.0407515
ACCIDENT_39962,4.561976
ACCIDENT_39963,3.5575693
ACCIDENT_39964,4.250458
ACCIDENT_39965,4.144026
ACCIDENT_39966,3.300466
ACCIDENT_39967,4.117491
ACCIDENT_39968,4.2915673
ACCIDENT_39969,3.6430254
ACCIDENT_39970,3.9633229
ACCIDENT_39971,3.8208838
ACCIDENT_39972,3.7806
ACCIDENT_39973,3.5823646
ACCIDENT_39974,3.9946985
ACCIDENT_39975,3.2485757
ACCIDENT_39976,3.7717395
ACCIDENT_39977,4.042182
ACCIDENT_39978,3.6836681
ACCIDENT_39979,3.905262
ACCIDENT_39980,3.5536985
ACCIDENT_39981,3.736642
ACCIDENT_39982,4.0778
ACCIDENT_39983,3.5595665
ACCIDENT_39984,3.4032707
ACCIDENT_39985,3.8302855
ACCIDENT_39986,4.099903
ACCIDENT_39987,4.125767
ACCIDENT_39988,3.5625546
ACCIDENT_39989,3.748476
ACCIDENT_39990,3.7531595
ACCIDENT_39991,3.8216014
ACCIDENT_39992,3.962243
ACCIDENT_39993,3.887151
ACCIDENT_39994,4.044144
ACCIDENT_39995,4.606032
ACCIDENT_39996,4.2616353
ACCIDENT_39997,3.991078
ACCIDENT_39998,2.8960404
ACCIDENT_39999,4.155801
ACCIDENT_40000,4.6037054
ACCIDENT_40001,4.487548
ACCIDENT_40002,4.070576
ACCIDENT_40003,3.8667853
ACCIDENT_40004,3.4938707
ACCIDENT_40005,4.3755636
ACCIDENT_40006,4.1088095
ACCIDENT_40007,4.721056
ACCIDENT_40008,4.1555953
ACCIDENT_40009,3.9427044
ACCIDENT_40010,3.9175158
ACCIDENT_40011,4.199496
ACCIDENT_40012,3.5007117
ACCIDENT_40013,3.9260647
ACCIDENT_40014,3.9620736
ACCIDENT_40015,3.861393
ACCIDENT_40016,3.6525788
ACCIDENT_40017,3.938827
ACCIDENT_40018,3.286551
ACCIDENT_40019,3.8986392
ACCIDENT_40020,4.7094107
ACCIDENT_40021,3.9124875
ACCIDENT_40022,3.5534348
ACCIDENT_40023,3.7832232
ACCIDENT_40024,3.745104
ACCIDENT_40025,4.0144606
ACCIDENT_40026,3.837528
ACCIDENT_40027,4.1650496
ACCIDENT_40028,3.5692413
ACCIDENT_40029,4.285089
ACCIDENT_40030,4.071171
ACCIDENT_40031,4.215715
ACCIDENT_40032,3.9926648
ACCIDENT_40033,4.1971116
ACCIDENT_40034,3.9494252
ACCIDENT_40035,4.2585497
ACCIDENT_40036,4.248098
ACCIDENT_40037,3.7540326
ACCIDENT_40038,3.6538858
ACCIDENT_40039,4.1779137
ACCIDENT_40040,4.032452
ACCIDENT_40041,3.833845
ACCIDENT_40042,4.462941
ACCIDENT_40043,4.326478
ACCIDENT_40044,3.825979
ACCIDENT_40045,3.801073
ACCIDENT_40046,4.131744
ACCIDENT_40047,4.09671
ACCIDENT_40048,4.0300756
ACCIDENT_40049,4.0668488
ACCIDENT_40050,3.4202175
ACCIDENT_40051,4.1131425
ACCIDENT_40052,4.2199893
ACCIDENT_40053,4.519439
ACCIDENT_40054,4.131821
ACCIDENT_40055,3.4204845
ACCIDENT_40056,3.9122322
ACCIDENT_40057,3.083725
ACCIDENT_40058,3.8472843
ACCIDENT_40059,3.8821383
ACCIDENT_40060,3.9403143
ACCIDENT_40061,3.814125
ACCIDENT_40062,3.938976
ACCIDENT_40063,4.0153527
ACCIDENT_40064,3.7290163
ACCIDENT_40065,3.8456054
ACCIDENT_40066,3.517405
ACCIDENT_40067,3.9963148
ACCIDENT_40068,3.7083507
ACCIDENT_40069,4.037199
ACCIDENT_40070,3.3491776
ACCIDENT_40071,3.4800377
ACCIDENT_40072,3.7748966
ACCIDENT_40073,3.4735823
ACCIDENT_40074,3.1768022
ACCIDENT_40075,4.0791445
ACCIDENT_40076,3.6933522
ACCIDENT_40077,4.0476537
ACCIDENT_40078,4.278055
ACCIDENT_40079,3.8931217
ACCIDENT_40080,4.0039463
ACCIDENT_40081,3.5278792
ACCIDENT_40082,3.7546234
ACCIDENT_40083,4.1774597
ACCIDENT_40084,4.3082576
ACCIDENT_40085,4.297533
ACCIDENT_40086,4.3620825
ACCIDENT_40087,4.0277057
ACCIDENT_40088,3.6968727
ACCIDENT_40089,3.9898312
ACCIDENT_40090,3.6439748
ACCIDENT_40091,3.131909
ACCIDENT_40092,3.830267
ACCIDENT_40093,3.9015732
ACCIDENT_40094,3.7052467
ACCIDENT_40095,3.7065315
ACCIDENT_40096,3.7946346
ACCIDENT_40097,3.5900977
ACCIDENT_40098,3.6184187
ACCIDENT_40099,3.258672
ACCIDENT_40100,3.6492336
ACCIDENT_40101,4.2421374
ACCIDENT_40102,3.5694084
ACCIDENT_40103,3.4007092
ACCIDENT_40104,2.9146276
ACCIDENT_40105,3.4720528
ACCIDENT_40106,4.0641875
ACCIDENT_40107,3.2559943
ACCIDENT_40108,3.5595446
ACCIDENT_40109,3.7842207
ACCIDENT_40110,3.6474597
ACCIDENT_40111,2.7074249
ACCIDENT_40112,3.2694342
ACCIDENT_40113,4.5726256
ACCIDENT_40114,4.403946
ACCIDENT_40115,4.685489
ACCIDENT_40116,3.8560934
ACCIDENT_40117,4.7782774
ACCIDENT_40118,3.5166743
ACCIDENT_40119,3.7518625
ACCIDENT_40120,2.9664736
ACCIDENT_40121,3.566998
ACCIDENT_40122,3.7353017
ACCIDENT_40123,4.777842
ACCIDENT_40124,3.93862
ACCIDENT_40125,4.111928
ACCIDENT_40126,3.483984
ACCIDENT_40127,3.885076
ACCIDENT_40128,3.7774146
ACCIDENT_40129,3.6299005
ACCIDENT_40130,3.85348
ACCIDENT_40131,3.7497387
ACCIDENT_40132,3.6143618
ACCIDENT_40133,3.7377548
ACCIDENT_40134,3.4385166
ACCIDENT_40135,3.5170617
ACCIDENT_40136,3.6483467
ACCIDENT_40137,4.090738
ACCIDENT_40138,3.707851
ACCIDENT_40139,3.41823
ACCIDENT_40140,3.707631
ACCIDENT_40141,3.994252
ACCIDENT_40142,3.78004
ACCIDENT_40143,4.090323
ACCIDENT_40144,4.1399703
ACCIDENT_40145,3.621104
ACCIDENT_40146,3.0963714
ACCIDENT_40147,3.4016438
ACCIDENT_40148,4.2256
ACCIDENT_40149,4.3440957
ACCIDENT_40150,4.194955
ACCIDENT_40151,4.3012896
ACCIDENT_40152,3.4968529
ACCIDENT_40153,3.675328
ACCIDENT_40154,4.0187182
ACCIDENT_40155,3.609493
ACCIDENT_40156,3.2055097
ACCIDENT_40157,4.0250397
ACCIDENT_40158,3.842884
ACCIDENT_40159,3.621943
ACCIDENT_40160,3.4570487
ACCIDENT_40161,3.7397804
ACCIDENT_40162,4.1019516
ACCIDENT_40163,3.834526
ACCIDENT_40164,3.9105146
ACCIDENT_40165,3.8206851
ACCIDENT_40166,3.909863
ACCIDENT_40167,3.8690982
ACCIDENT_40168,3.1641002
ACCIDENT_40169,3.9133801
ACCIDENT_40170,3.892738
ACCIDENT_40171,3.5829067
ACCIDENT_40172,4.026432
ACCIDENT_40173,3.7539747
ACCIDENT_40174,4.018907
ACCIDENT_40175,3.585591
ACCIDENT_40176,3.9647217
ACCIDENT_40177,3.4961896
ACCIDENT_40178,3.5204365
ACCIDENT_40179,3.6412127
ACCIDENT_40180,4.3373413
ACCIDENT_40181,3.9608285
ACCIDENT_40182,3.8912425
ACCIDENT_40183,4.434942
ACCIDENT_40184,3.7781157
ACCIDENT_40185,3.2862148
ACCIDENT_40186,4.1931376
ACCIDENT_40187,3.5942073
ACCIDENT_40188,3.8221605
ACCIDENT_40189,3.856694
ACCIDENT_40190,3.8804398
ACCIDENT_40191,3.4375377
ACCIDENT_40192,3.8379183
ACCIDENT_40193,3.960308
ACCIDENT_40194,3.7923896
ACCIDENT_40195,3.645424
ACCIDENT_40196,3.6781664
ACCIDENT_40197,3.7778707
ACCIDENT_40198,3.4775772
ACCIDENT_40199,4.217139
ACCIDENT_40200,3.5642786
ACCIDENT_40201,4.0227995
ACCIDENT_40202,3.9778633
ACCIDENT_40203,4.0868435
ACCIDENT_40204,3.9155066
ACCIDENT_40205,3.9320579
ACCIDENT_40206,3.9349158
ACCIDENT_40207,3.880086
ACCIDENT_40208,3.4978356
ACCIDENT_40209,2.483831
ACCIDENT_40210,3.2904077
ACCIDENT_40211,4.032647
ACCIDENT_40212,3.9491558
ACCIDENT_40213,4.085494
ACCIDENT_40214,3.7331803
ACCIDENT_40215,4.039604
ACCIDENT_40216,3.8440354
ACCIDENT_40217,3.3369172
ACCIDENT_40218,4.0131397
ACCIDENT_40219,3.9798958
ACCIDENT_40220,3.60405
ACCIDENT_40221,3.9135857
ACCIDENT_40222,4.408874
ACCIDENT_40223,4.403077
ACCIDENT_40224,4.121669
ACCIDENT_40225,4.458853
ACCIDENT_40226,4.3809114
ACCIDENT_40227,4.365907
ACCIDENT_40228,3.8135211
ACCIDENT_40229,3.904729
ACCIDENT_40230,4.66702
ACCIDENT_40231,4.171233
ACCIDENT_40232,3.9637952
ACCIDENT_40233,4.5676494
ACCIDENT_40234,4.1741014
ACCIDENT_40235,4.2967916
ACCIDENT_40236,3.721539
ACCIDENT_40237,4.0709767
ACCIDENT_40238,3.7911234
ACCIDENT_40239,4.6085377
ACCIDENT_40240,3.9245777
ACCIDENT_40241,4.6505733
ACCIDENT_40242,3.849201
ACCIDENT_40243,4.0311637
ACCIDENT_40244,4.2550316
ACCIDENT_40245,4.260316
ACCIDENT_40246,3.9402893
ACCIDENT_40247,3.9004977
ACCIDENT_40248,3.6483083
ACCIDENT_40249,4.287117
ACCIDENT_40250,4.2417793
ACCIDENT_40251,4.074808
ACCIDENT_40252,4.156808
ACCIDENT_40253,4.610423
ACCIDENT_40254,3.0531633
ACCIDENT_40255,3.4117434
ACCIDENT_40256,4.134747
ACCIDENT_40257,3.9107335
ACCIDENT_40258,4.028573
ACCIDENT_40259,3.8203235
ACCIDENT_40260,4.492899
ACCIDENT_40261,4.034624
ACCIDENT_40262,3.8615198
ACCIDENT_40263,4.17309
ACCIDENT_40264,4.093157
ACCIDENT_40265,4.318027
ACCIDENT_40266,4.68851
ACCIDENT_40267,4.1599474
ACCIDENT_40268,4.091167
ACCIDENT_40269,4.10896
ACCIDENT_40270,4.290563
ACCIDENT_40271,4.7331595
ACCIDENT_40272,3.39684
ACCIDENT_40273,3.5598154
ACCIDENT_40274,3.6247385
ACCIDENT_40275,3.9014702
ACCIDENT_40276,3.7779684
ACCIDENT_40277,3.4776545
ACCIDENT_40278,3.6507282
ACCIDENT_40279,3.9941375
ACCIDENT_40280,4.1847134
ACCIDENT_40281,4.007301
ACCIDENT_40282,4.335014
ACCIDENT_40283,4.238135
ACCIDENT_40284,4.1457014
ACCIDENT_40285,3.8590293
ACCIDENT_40286,3.9423218
ACCIDENT_40287,3.8066924
ACCIDENT_40288,4.7766685
ACCIDENT_40289,3.7807631
ACCIDENT_40290,3.1765096
ACCIDENT_40291,3.7889948
ACCIDENT_40292,4.335626
ACCIDENT_40293,3.9026108
ACCIDENT_40294,3.1557183
ACCIDENT_40295,3.6275213
ACCIDENT_40296,4.258384
ACCIDENT_40297,3.8951316
ACCIDENT_40298,3.9429564
ACCIDENT_40299,3.9156797
ACCIDENT_40300,3.1285472
ACCIDENT_40301,3.6106858
ACCIDENT_40302,3.4859726
ACCIDENT_40303,3.0013661
ACCIDENT_40304,3.9526606
ACCIDENT_40305,3.9322793
ACCIDENT_40306,3.1420271
ACCIDENT_40307,3.577149
ACCIDENT_40308,3.1629443
ACCIDENT_40309,4.4378233
ACCIDENT_40310,3.428918
ACCIDENT_40311,4.051173
ACCIDENT_40312,4.5651665
ACCIDENT_40313,4.077626
ACCIDENT_40314,3.6482587
ACCIDENT_40315,3.5844843
ACCIDENT_40316,3.8377042
ACCIDENT_40317,4.572471
ACCIDENT_40318,2.944333
ACCIDENT_40319,4.055705
ACCIDENT_40320,4.8449
ACCIDENT_40321,3.978355
ACCIDENT_40322,4.8454766
ACCIDENT_40323,4.1885567
ACCIDENT_40324,4.057919
ACCIDENT_40325,3.6278763
ACCIDENT_40326,3.9885116
ACCIDENT_40327,3.7514324
ACCIDENT_40328,3.7452812
ACCIDENT_40329,3.9793391
ACCIDENT_40330,4.0671453
ACCIDENT_40331,3.795583
ACCIDENT_40332,4.022812
ACCIDENT_40333,3.9873085
ACCIDENT_40334,3.3283057
ACCIDENT_40335,4.310354
ACCIDENT_40336,3.5362568
ACCIDENT_40337,3.8353179
ACCIDENT_40338,3.9491098
ACCIDENT_40339,4.152308
ACCIDENT_40340,3.5073555
ACCIDENT_40341,3.7742038
ACCIDENT_40342,3.4753084
ACCIDENT_40343,4.0367064
ACCIDENT_40344,4.2338614
ACCIDENT_40345,3.956787
ACCIDENT_40346,3.9643629
ACCIDENT_40347,4.113761
ACCIDENT_40348,4.103417
ACCIDENT_40349,4.3387656
ACCIDENT_40350,3.800406
ACCIDENT_40351,4.2325773
ACCIDENT_40352,3.5233006
ACCIDENT_40353,3.662528
ACCIDENT_40354,3.7827492
ACCIDENT_40355,4.2986884
ACCIDENT_40356,4.0605125
ACCIDENT_40357,3.99688
ACCIDENT_40358,3.563047
ACCIDENT_40359,3.5692291
ACCIDENT_40360,4.0278854
ACCIDENT_40361,3.6146383
ACCIDENT_40362,3.579431
ACCIDENT_40363,3.8205028
ACCIDENT_40364,4.5466914
ACCIDENT_40365,3.9896386
ACCIDENT_40366,3.9735124
ACCIDENT_40367,3.9735124
ACCIDENT_40368,3.7688112
ACCIDENT_40369,2.5724945
ACCIDENT_40370,3.716443
ACCIDENT_40371,3.9003434
ACCIDENT_40372,3.8803248
ACCIDENT_40373,4.018408
ACCIDENT_40374,3.686682
ACCIDENT_40375,3.2866035
ACCIDENT_40376,3.6574163
ACCIDENT_40377,3.6491413
ACCIDENT_40378,3.6602144
ACCIDENT_40379,2.8436847
ACCIDENT_40380,4.4698553
ACCIDENT_40381,3.8356314
ACCIDENT_40382,3.90331
ACCIDENT_40383,4.0230713
ACCIDENT_40384,4.481323
ACCIDENT_40385,4.408819
ACCIDENT_40386,4.353298
ACCIDENT_40387,4.3247585
ACCIDENT_40388,3.584661
ACCIDENT_40389,4.570036
ACCIDENT_40390,4.029463
ACCIDENT_40391,3.8079655
ACCIDENT_40392,3.4684825
ACCIDENT_40393,3.7504554
ACCIDENT_40394,3.5180936
ACCIDENT_40395,4.18307
ACCIDENT_40396,4.11698
ACCIDENT_40397,3.6444583
ACCIDENT_40398,4.0283422
ACCIDENT_40399,3.783338
ACCIDENT_40400,3.5888088
ACCIDENT_40401,3.9023366
ACCIDENT_40402,4.0006843
ACCIDENT_40403,3.8644156
ACCIDENT_40404,4.286385
ACCIDENT_40405,3.634673
ACCIDENT_40406,3.5249681
ACCIDENT_40407,3.9950697
ACCIDENT_40408,4.08405
ACCIDENT_40409,3.9125748
ACCIDENT_40410,4.0472584
ACCIDENT_40411,3.8878305
ACCIDENT_40412,3.75104
ACCIDENT_40413,4.2549887
ACCIDENT_40414,3.7869601
ACCIDENT_40415,4.705204
ACCIDENT_40416,4.0002785
ACCIDENT_40417,3.7004094
ACCIDENT_40418,3.2863793
ACCIDENT_40419,4.0260606
ACCIDENT_40420,3.9365416
ACCIDENT_40421,3.6520371
ACCIDENT_40422,3.8991678
ACCIDENT_40423,3.9269698
ACCIDENT_40424,4.0155263
ACCIDENT_40425,3.6787286
ACCIDENT_40426,3.8738978
ACCIDENT_40427,3.8927684
ACCIDENT_40428,3.7266178
ACCIDENT_40429,3.9697127
ACCIDENT_40430,3.836615
ACCIDENT_40431,3.929815
ACCIDENT_40432,3.7979627
ACCIDENT_40433,4.4571085
ACCIDENT_40434,3.786011
ACCIDENT_40435,3.1831987
ACCIDENT_40436,4.185397
ACCIDENT_40437,3.9790015
ACCIDENT_40438,4.5247684
ACCIDENT_40439,4.068778
ACCIDENT_40440,4.2339635
ACCIDENT_40441,3.6778157
ACCIDENT_40442,4.31348
ACCIDENT_40443,4.265114
ACCIDENT_40444,3.6953168
ACCIDENT_40445,3.2650907
ACCIDENT_40446,3.8482113
ACCIDENT_40447,3.668411
