ID,ECLO
ACCIDENT_39819,5.012216
ACCIDENT_39820,4.7616816
ACCIDENT_39821,4.951545
ACCIDENT_39822,5.7775764
ACCIDENT_39823,4.7971506
ACCIDENT_39824,4.685495
ACCIDENT_39825,4.5710106
ACCIDENT_39826,4.47612
ACCIDENT_39827,4.644019
ACCIDENT_39828,4.6445007
ACCIDENT_39829,4.839836
ACCIDENT_39830,4.9948006
ACCIDENT_39831,4.9677043
ACCIDENT_39832,4.946307
ACCIDENT_39833,5.0896034
ACCIDENT_39834,4.956737
ACCIDENT_39835,3.8047662
ACCIDENT_39836,5.001111
ACCIDENT_39837,4.6795216
ACCIDENT_39838,4.83007
ACCIDENT_39839,5.1391373
ACCIDENT_39840,4.8617535
ACCIDENT_39841,4.384266
ACCIDENT_39842,4.4617767
ACCIDENT_39843,4.6857586
ACCIDENT_39844,4.303679
ACCIDENT_39845,5.307204
ACCIDENT_39846,4.4607844
ACCIDENT_39847,4.487627
ACCIDENT_39848,4.710725
ACCIDENT_39849,4.2013645
ACCIDENT_39850,3.5203497
ACCIDENT_39851,4.4827833
ACCIDENT_39852,4.1135225
ACCIDENT_39853,3.7086606
ACCIDENT_39854,4.3165846
ACCIDENT_39855,4.635536
ACCIDENT_39856,4.079686
ACCIDENT_39857,4.2357635
ACCIDENT_39858,4.2806435
ACCIDENT_39859,4.439453
ACCIDENT_39860,4.458022
ACCIDENT_39861,3.5760753
ACCIDENT_39862,4.5436916
ACCIDENT_39863,3.600787
ACCIDENT_39864,3.7047913
ACCIDENT_39865,4.1676517
ACCIDENT_39866,4.439077
ACCIDENT_39867,4.443405
ACCIDENT_39868,4.660944
ACCIDENT_39869,4.830588
ACCIDENT_39870,4.5124483
ACCIDENT_39871,4.558995
ACCIDENT_39872,4.2906647
ACCIDENT_39873,4.2529397
ACCIDENT_39874,4.600665
ACCIDENT_39875,4.4873953
ACCIDENT_39876,4.612771
ACCIDENT_39877,4.5296593
ACCIDENT_39878,4.336245
ACCIDENT_39879,4.391157
ACCIDENT_39880,3.404814
ACCIDENT_39881,3.9237134
ACCIDENT_39882,4.672822
ACCIDENT_39883,4.1657486
ACCIDENT_39884,4.3082485
ACCIDENT_39885,4.3036623
ACCIDENT_39886,3.8217423
ACCIDENT_39887,3.933829
ACCIDENT_39888,4.105477
ACCIDENT_39889,3.5397031
ACCIDENT_39890,4.525443
ACCIDENT_39891,4.5054445
ACCIDENT_39892,3.7516646
ACCIDENT_39893,4.5048614
ACCIDENT_39894,3.454245
ACCIDENT_39895,4.1897874
ACCIDENT_39896,4.380438
ACCIDENT_39897,4.2964706
ACCIDENT_39898,3.6722364
ACCIDENT_39899,4.5957327
ACCIDENT_39900,4.313896
ACCIDENT_39901,5.3258233
ACCIDENT_39902,3.503282
ACCIDENT_39903,4.3791337
ACCIDENT_39904,3.9000757
ACCIDENT_39905,4.4726453
ACCIDENT_39906,4.442895
ACCIDENT_39907,4.3165975
ACCIDENT_39908,4.8383436
ACCIDENT_39909,4.2444234
ACCIDENT_39910,4.4884434
ACCIDENT_39911,4.2917986
ACCIDENT_39912,4.190952
ACCIDENT_39913,4.2249947
ACCIDENT_39914,4.0392594
ACCIDENT_39915,4.1433434
ACCIDENT_39916,3.9782722
ACCIDENT_39917,3.7563505
ACCIDENT_39918,4.632657
ACCIDENT_39919,4.2870927
ACCIDENT_39920,4.1054754
ACCIDENT_39921,4.3715286
ACCIDENT_39922,4.299424
ACCIDENT_39923,3.5116694
ACCIDENT_39924,4.5451984
ACCIDENT_39925,4.5750446
ACCIDENT_39926,4.5312715
ACCIDENT_39927,3.648485
ACCIDENT_39928,4.6485157
ACCIDENT_39929,4.1378274
ACCIDENT_39930,4.319396
ACCIDENT_39931,4.3577642
ACCIDENT_39932,4.1996703
ACCIDENT_39933,4.3050284
ACCIDENT_39934,4.0306845
ACCIDENT_39935,4.2143464
ACCIDENT_39936,4.398057
ACCIDENT_39937,4.2988634
ACCIDENT_39938,4.5668187
ACCIDENT_39939,3.3331544
ACCIDENT_39940,4.364131
ACCIDENT_39941,4.132217
ACCIDENT_39942,3.4291565
ACCIDENT_39943,4.3788185
ACCIDENT_39944,4.3021183
ACCIDENT_39945,3.4696486
ACCIDENT_39946,5.703696
ACCIDENT_39947,4.2143583
ACCIDENT_39948,4.2721505
ACCIDENT_39949,4.217951
ACCIDENT_39950,4.1676855
ACCIDENT_39951,4.2148175
ACCIDENT_39952,4.330114
ACCIDENT_39953,4.1717844
ACCIDENT_39954,5.0268784
ACCIDENT_39955,4.4689474
ACCIDENT_39956,4.4857016
ACCIDENT_39957,4.016808
ACCIDENT_39958,4.263028
ACCIDENT_39959,4.1754746
ACCIDENT_39960,4.3238387
ACCIDENT_39961,4.3231816
ACCIDENT_39962,4.476327
ACCIDENT_39963,4.1058583
ACCIDENT_39964,4.493356
ACCIDENT_39965,4.555149
ACCIDENT_39966,3.773405
ACCIDENT_39967,4.4842815
ACCIDENT_39968,4.601837
ACCIDENT_39969,3.8537686
ACCIDENT_39970,4.4799013
ACCIDENT_39971,4.080213
ACCIDENT_39972,4.055725
ACCIDENT_39973,3.5116918
ACCIDENT_39974,4.474146
ACCIDENT_39975,4.029513
ACCIDENT_39976,3.954038
ACCIDENT_39977,4.391547
ACCIDENT_39978,4.0188
ACCIDENT_39979,4.211107
ACCIDENT_39980,4.294622
ACCIDENT_39981,3.5983682
ACCIDENT_39982,4.4502687
ACCIDENT_39983,3.4742277
ACCIDENT_39984,3.6637418
ACCIDENT_39985,4.3828735
ACCIDENT_39986,4.4438047
ACCIDENT_39987,4.2969656
ACCIDENT_39988,4.1249895
ACCIDENT_39989,4.1375566
ACCIDENT_39990,4.0235806
ACCIDENT_39991,4.2545905
ACCIDENT_39992,4.5600333
ACCIDENT_39993,4.4571176
ACCIDENT_39994,4.3272614
ACCIDENT_39995,4.4509254
ACCIDENT_39996,4.516094
ACCIDENT_39997,4.4253564
ACCIDENT_39998,3.135688
ACCIDENT_39999,4.314053
ACCIDENT_40000,4.861079
ACCIDENT_40001,4.826803
ACCIDENT_40002,4.3456287
ACCIDENT_40003,4.215359
ACCIDENT_40004,3.6176312
ACCIDENT_40005,4.8623238
ACCIDENT_40006,4.647417
ACCIDENT_40007,4.9171333
ACCIDENT_40008,4.4887395
ACCIDENT_40009,4.299699
ACCIDENT_40010,4.495843
ACCIDENT_40011,4.6766734
ACCIDENT_40012,3.9783356
ACCIDENT_40013,4.4471235
ACCIDENT_40014,4.245974
ACCIDENT_40015,4.064024
ACCIDENT_40016,4.1106024
ACCIDENT_40017,4.6051064
ACCIDENT_40018,3.5390546
ACCIDENT_40019,4.5634694
ACCIDENT_40020,5.0675225
ACCIDENT_40021,4.3267684
ACCIDENT_40022,3.6546187
ACCIDENT_40023,4.274942
ACCIDENT_40024,4.222583
ACCIDENT_40025,4.376973
ACCIDENT_40026,4.1496067
ACCIDENT_40027,4.436495
ACCIDENT_40028,3.6508434
ACCIDENT_40029,4.624645
ACCIDENT_40030,4.554364
ACCIDENT_40031,4.5726967
ACCIDENT_40032,4.459292
ACCIDENT_40033,4.385349
ACCIDENT_40034,4.3584366
ACCIDENT_40035,4.509595
ACCIDENT_40036,4.4611793
ACCIDENT_40037,3.8332136
ACCIDENT_40038,4.5048676
ACCIDENT_40039,4.8636436
ACCIDENT_40040,4.6460457
ACCIDENT_40041,4.4770937
ACCIDENT_40042,4.7518454
ACCIDENT_40043,4.5902753
ACCIDENT_40044,4.323233
ACCIDENT_40045,4.148824
ACCIDENT_40046,4.514093
ACCIDENT_40047,4.6067505
ACCIDENT_40048,4.5928946
ACCIDENT_40049,4.6429887
ACCIDENT_40050,3.5576372
ACCIDENT_40051,4.6823263
ACCIDENT_40052,4.7835865
ACCIDENT_40053,4.9687924
ACCIDENT_40054,4.645259
ACCIDENT_40055,4.19738
ACCIDENT_40056,4.478939
ACCIDENT_40057,3.639013
ACCIDENT_40058,4.4532733
ACCIDENT_40059,4.5913715
ACCIDENT_40060,4.438528
ACCIDENT_40061,4.3368464
ACCIDENT_40062,4.559817
ACCIDENT_40063,4.5069103
ACCIDENT_40064,4.2362185
ACCIDENT_40065,4.2840157
ACCIDENT_40066,4.1633277
ACCIDENT_40067,4.2846284
ACCIDENT_40068,4.1814933
ACCIDENT_40069,4.4533863
ACCIDENT_40070,3.5886772
ACCIDENT_40071,4.1942077
ACCIDENT_40072,4.1581063
ACCIDENT_40073,4.069976
ACCIDENT_40074,3.4517825
ACCIDENT_40075,4.577432
ACCIDENT_40076,4.1998763
ACCIDENT_40077,4.224941
ACCIDENT_40078,4.5980444
ACCIDENT_40079,4.4292736
ACCIDENT_40080,4.1296697
ACCIDENT_40081,3.7975354
ACCIDENT_40082,4.157068
ACCIDENT_40083,4.534301
ACCIDENT_40084,4.5647984
ACCIDENT_40085,4.645249
ACCIDENT_40086,4.754873
ACCIDENT_40087,4.4523973
ACCIDENT_40088,4.336353
ACCIDENT_40089,4.3058677
ACCIDENT_40090,4.1880355
ACCIDENT_40091,3.5517867
ACCIDENT_40092,4.3157043
ACCIDENT_40093,4.5202265
ACCIDENT_40094,4.2956944
ACCIDENT_40095,4.3121796
ACCIDENT_40096,4.243136
ACCIDENT_40097,3.76037
ACCIDENT_40098,4.0286584
ACCIDENT_40099,3.4695837
ACCIDENT_40100,3.9394004
ACCIDENT_40101,4.8554087
ACCIDENT_40102,4.010598
ACCIDENT_40103,3.9927614
ACCIDENT_40104,3.3645067
ACCIDENT_40105,3.9751403
ACCIDENT_40106,4.3476644
ACCIDENT_40107,3.599699
ACCIDENT_40108,3.8810637
ACCIDENT_40109,4.031863
ACCIDENT_40110,4.2060356
ACCIDENT_40111,3.0934498
ACCIDENT_40112,3.9593651
ACCIDENT_40113,4.78106
ACCIDENT_40114,4.4344053
ACCIDENT_40115,4.4130993
ACCIDENT_40116,4.2429905
ACCIDENT_40117,4.450308
ACCIDENT_40118,4.0598288
ACCIDENT_40119,4.3817163
ACCIDENT_40120,3.3937948
ACCIDENT_40121,4.092351
ACCIDENT_40122,4.2176747
ACCIDENT_40123,4.412898
ACCIDENT_40124,4.1539135
ACCIDENT_40125,4.3570147
ACCIDENT_40126,3.9595973
ACCIDENT_40127,4.1726193
ACCIDENT_40128,4.1542597
ACCIDENT_40129,3.8460383
ACCIDENT_40130,4.3216166
ACCIDENT_40131,4.3184586
ACCIDENT_40132,3.829818
ACCIDENT_40133,4.2579193
ACCIDENT_40134,3.643809
ACCIDENT_40135,3.9961126
ACCIDENT_40136,4.241257
ACCIDENT_40137,4.572013
ACCIDENT_40138,4.3056407
ACCIDENT_40139,3.5555549
ACCIDENT_40140,4.2556753
ACCIDENT_40141,4.421709
ACCIDENT_40142,4.100016
ACCIDENT_40143,4.4796133
ACCIDENT_40144,4.2614303
ACCIDENT_40145,4.076443
ACCIDENT_40146,3.4340265
ACCIDENT_40147,3.4723303
ACCIDENT_40148,4.3869185
ACCIDENT_40149,4.5273542
ACCIDENT_40150,4.639841
ACCIDENT_40151,4.6198716
ACCIDENT_40152,3.767155
ACCIDENT_40153,4.09112
ACCIDENT_40154,4.3407187
ACCIDENT_40155,3.9129865
ACCIDENT_40156,3.971812
ACCIDENT_40157,4.3174787
ACCIDENT_40158,4.038439
ACCIDENT_40159,3.7788124
ACCIDENT_40160,3.6476994
ACCIDENT_40161,3.9334338
ACCIDENT_40162,4.4320345
ACCIDENT_40163,4.2433915
ACCIDENT_40164,4.239453
ACCIDENT_40165,4.0967655
ACCIDENT_40166,4.238536
ACCIDENT_40167,4.230382
ACCIDENT_40168,3.4625983
ACCIDENT_40169,4.231861
ACCIDENT_40170,4.1797976
ACCIDENT_40171,4.081915
ACCIDENT_40172,4.406144
ACCIDENT_40173,4.194105
ACCIDENT_40174,4.599393
ACCIDENT_40175,4.0861526
ACCIDENT_40176,4.461126
ACCIDENT_40177,3.7270224
ACCIDENT_40178,3.6531062
ACCIDENT_40179,4.2408695
ACCIDENT_40180,4.0242662
ACCIDENT_40181,4.291831
ACCIDENT_40182,4.3635025
ACCIDENT_40183,4.7685595
ACCIDENT_40184,3.7489247
ACCIDENT_40185,3.355436
ACCIDENT_40186,4.377617
ACCIDENT_40187,4.0761657
ACCIDENT_40188,4.2000117
ACCIDENT_40189,4.1927285
ACCIDENT_40190,4.104077
ACCIDENT_40191,3.5737305
ACCIDENT_40192,4.1894655
ACCIDENT_40193,4.366389
ACCIDENT_40194,4.237405
ACCIDENT_40195,4.1773376
ACCIDENT_40196,4.026802
ACCIDENT_40197,3.5911942
ACCIDENT_40198,3.5490696
ACCIDENT_40199,4.9172177
ACCIDENT_40200,4.181113
ACCIDENT_40201,4.269237
ACCIDENT_40202,4.243936
ACCIDENT_40203,4.417431
ACCIDENT_40204,4.22912
ACCIDENT_40205,4.195746
ACCIDENT_40206,4.1918874
ACCIDENT_40207,4.5651264
ACCIDENT_40208,3.5214832
ACCIDENT_40209,3.416422
ACCIDENT_40210,4.282329
ACCIDENT_40211,4.1714315
ACCIDENT_40212,4.5706015
ACCIDENT_40213,4.2713113
ACCIDENT_40214,4.1173644
ACCIDENT_40215,4.3210917
ACCIDENT_40216,4.1557684
ACCIDENT_40217,3.5661166
ACCIDENT_40218,4.2753158
ACCIDENT_40219,5.017585
ACCIDENT_40220,3.8497398
ACCIDENT_40221,4.228208
ACCIDENT_40222,4.704371
ACCIDENT_40223,4.6218357
ACCIDENT_40224,4.691446
ACCIDENT_40225,4.8676667
ACCIDENT_40226,4.682025
ACCIDENT_40227,4.596579
ACCIDENT_40228,4.1881113
ACCIDENT_40229,4.2059507
ACCIDENT_40230,4.982485
ACCIDENT_40231,4.809098
ACCIDENT_40232,4.325357
ACCIDENT_40233,4.8406343
ACCIDENT_40234,4.7594213
ACCIDENT_40235,4.422841
ACCIDENT_40236,4.1835594
ACCIDENT_40237,4.692453
ACCIDENT_40238,4.4513116
ACCIDENT_40239,4.5771937
ACCIDENT_40240,4.238615
ACCIDENT_40241,4.9740295
ACCIDENT_40242,4.215124
ACCIDENT_40243,4.2946696
ACCIDENT_40244,4.552636
ACCIDENT_40245,4.7879443
ACCIDENT_40246,4.411373
ACCIDENT_40247,4.777935
ACCIDENT_40248,4.1089883
ACCIDENT_40249,4.9660006
ACCIDENT_40250,4.8490343
ACCIDENT_40251,4.651969
ACCIDENT_40252,4.7985415
ACCIDENT_40253,4.914791
ACCIDENT_40254,3.388517
ACCIDENT_40255,3.9999502
ACCIDENT_40256,4.4783444
ACCIDENT_40257,3.8457882
ACCIDENT_40258,4.529911
ACCIDENT_40259,4.4141116
ACCIDENT_40260,4.805808
ACCIDENT_40261,4.626202
ACCIDENT_40262,4.464672
ACCIDENT_40263,4.828311
ACCIDENT_40264,4.9218407
ACCIDENT_40265,5.0199165
ACCIDENT_40266,5.37341
ACCIDENT_40267,4.685504
ACCIDENT_40268,4.6363897
ACCIDENT_40269,4.713852
ACCIDENT_40270,5.101144
ACCIDENT_40271,4.679502
ACCIDENT_40272,3.6944814
ACCIDENT_40273,3.689347
ACCIDENT_40274,3.8489263
ACCIDENT_40275,4.415558
ACCIDENT_40276,4.421173
ACCIDENT_40277,3.9246593
ACCIDENT_40278,3.78044
ACCIDENT_40279,4.32949
ACCIDENT_40280,5.119844
ACCIDENT_40281,4.436898
ACCIDENT_40282,4.8865533
ACCIDENT_40283,4.983021
ACCIDENT_40284,4.7055635
ACCIDENT_40285,4.1940126
ACCIDENT_40286,4.309538
ACCIDENT_40287,4.2728214
ACCIDENT_40288,4.7051115
ACCIDENT_40289,4.320132
ACCIDENT_40290,3.9214237
ACCIDENT_40291,4.263015
ACCIDENT_40292,4.495129
ACCIDENT_40293,4.3001895
ACCIDENT_40294,3.6076171
ACCIDENT_40295,4.0356307
ACCIDENT_40296,4.643791
ACCIDENT_40297,4.3450933
ACCIDENT_40298,4.1340218
ACCIDENT_40299,4.4855843
ACCIDENT_40300,3.1336775
ACCIDENT_40301,4.2545886
ACCIDENT_40302,3.4913347
ACCIDENT_40303,3.2325075
ACCIDENT_40304,4.413838
ACCIDENT_40305,4.3614607
ACCIDENT_40306,3.5183573
ACCIDENT_40307,4.0537395
ACCIDENT_40308,3.7983172
ACCIDENT_40309,4.8205276
ACCIDENT_40310,3.62518
ACCIDENT_40311,4.4788656
ACCIDENT_40312,4.9657073
ACCIDENT_40313,4.2684746
ACCIDENT_40314,3.5794973
ACCIDENT_40315,4.185888
ACCIDENT_40316,4.233624
ACCIDENT_40317,4.427896
ACCIDENT_40318,3.4317126
ACCIDENT_40319,4.22956
ACCIDENT_40320,4.7087536
ACCIDENT_40321,4.2589283
ACCIDENT_40322,4.809508
ACCIDENT_40323,4.634203
ACCIDENT_40324,4.6339316
ACCIDENT_40325,3.630152
ACCIDENT_40326,4.4441047
ACCIDENT_40327,4.3150187
ACCIDENT_40328,4.2837763
ACCIDENT_40329,4.5064597
ACCIDENT_40330,4.557855
ACCIDENT_40331,4.30726
ACCIDENT_40332,4.544062
ACCIDENT_40333,4.3212595
ACCIDENT_40334,4.1139474
ACCIDENT_40335,5.014877
ACCIDENT_40336,3.758664
ACCIDENT_40337,4.1541653
ACCIDENT_40338,4.4094334
ACCIDENT_40339,4.6342635
ACCIDENT_40340,4.153329
ACCIDENT_40341,4.019454
ACCIDENT_40342,4.19798
ACCIDENT_40343,4.5661283
ACCIDENT_40344,4.5508633
ACCIDENT_40345,4.4156237
ACCIDENT_40346,4.472048
ACCIDENT_40347,4.5234766
ACCIDENT_40348,4.3507586
ACCIDENT_40349,4.650212
ACCIDENT_40350,3.9699066
ACCIDENT_40351,4.520763
ACCIDENT_40352,4.0550222
ACCIDENT_40353,4.002914
ACCIDENT_40354,4.6269207
ACCIDENT_40355,4.6990404
ACCIDENT_40356,4.605643
ACCIDENT_40357,4.6992817
ACCIDENT_40358,4.198103
ACCIDENT_40359,4.269496
ACCIDENT_40360,4.442713
ACCIDENT_40361,4.0382767
ACCIDENT_40362,4.0206428
ACCIDENT_40363,4.205699
ACCIDENT_40364,4.715021
ACCIDENT_40365,4.61654
ACCIDENT_40366,4.4251685
ACCIDENT_40367,4.4251685
ACCIDENT_40368,4.0471907
ACCIDENT_40369,3.5388706
ACCIDENT_40370,4.255329
ACCIDENT_40371,4.2140865
ACCIDENT_40372,4.050724
ACCIDENT_40373,4.1116595
ACCIDENT_40374,4.143708
ACCIDENT_40375,3.4106786
ACCIDENT_40376,3.8467956
ACCIDENT_40377,3.8703706
ACCIDENT_40378,4.0127172
ACCIDENT_40379,3.3587973
ACCIDENT_40380,4.640961
ACCIDENT_40381,4.3926425
ACCIDENT_40382,4.532022
ACCIDENT_40383,4.235662
ACCIDENT_40384,4.5508614
ACCIDENT_40385,4.586143
ACCIDENT_40386,4.462711
ACCIDENT_40387,4.469178
ACCIDENT_40388,3.5106642
ACCIDENT_40389,4.563666
ACCIDENT_40390,4.2174544
ACCIDENT_40391,4.2857747
ACCIDENT_40392,4.309384
ACCIDENT_40393,3.942154
ACCIDENT_40394,3.6910164
ACCIDENT_40395,4.5183697
ACCIDENT_40396,4.245827
ACCIDENT_40397,4.103597
ACCIDENT_40398,4.365095
ACCIDENT_40399,4.206508
ACCIDENT_40400,3.581494
ACCIDENT_40401,4.220389
ACCIDENT_40402,4.4206777
ACCIDENT_40403,4.0497985
ACCIDENT_40404,4.4569435
ACCIDENT_40405,3.772992
ACCIDENT_40406,3.520962
ACCIDENT_40407,4.238606
ACCIDENT_40408,4.3689313
ACCIDENT_40409,3.549269
ACCIDENT_40410,4.2458396
ACCIDENT_40411,4.3284903
ACCIDENT_40412,4.061569
ACCIDENT_40413,4.504657
ACCIDENT_40414,4.289872
ACCIDENT_40415,4.814269
ACCIDENT_40416,4.207761
ACCIDENT_40417,4.104886
ACCIDENT_40418,3.4683173
ACCIDENT_40419,4.227308
ACCIDENT_40420,3.7936351
ACCIDENT_40421,4.226255
ACCIDENT_40422,4.62557
ACCIDENT_40423,4.113313
ACCIDENT_40424,4.4247875
ACCIDENT_40425,4.1422014
ACCIDENT_40426,4.266736
ACCIDENT_40427,4.264339
ACCIDENT_40428,4.1965203
ACCIDENT_40429,4.6092033
ACCIDENT_40430,4.4510126
ACCIDENT_40431,4.3190513
ACCIDENT_40432,3.945745
ACCIDENT_40433,4.7902336
ACCIDENT_40434,4.5119853
ACCIDENT_40435,3.642988
ACCIDENT_40436,4.5536556
ACCIDENT_40437,4.5624433
ACCIDENT_40438,4.8210835
ACCIDENT_40439,4.5347996
ACCIDENT_40440,4.9425707
ACCIDENT_40441,4.279441
ACCIDENT_40442,5.0037975
ACCIDENT_40443,4.9277706
ACCIDENT_40444,4.0258327
ACCIDENT_40445,3.7969012
ACCIDENT_40446,4.4341555
ACCIDENT_40447,4.0107284
ACCIDENT_40448,3.2177536
ACCIDENT_40449,4.7024
ACCIDENT_40450,5.850235
ACCIDENT_40451,4.625516
