ID,ECLO
ACCIDENT_39681,3.7494216
ACCIDENT_39682,3.7853818
ACCIDENT_39683,3.884371
ACCIDENT_39684,3.4963856
ACCIDENT_39685,4.1281605
ACCIDENT_39686,4.960599
ACCIDENT_39687,4.4985533
ACCIDENT_39688,3.1668184
ACCIDENT_39689,4.209875
ACCIDENT_39690,4.018488
ACCIDENT_39691,3.9250612
ACCIDENT_39692,3.5350938
ACCIDENT_39693,3.5945864
ACCIDENT_39694,4.485209
ACCIDENT_39695,3.8599439
ACCIDENT_39696,4.3537645
ACCIDENT_39697,4.019243
ACCIDENT_39698,4.092681
ACCIDENT_39699,3.5602832
ACCIDENT_39700,3.8543906
ACCIDENT_39701,4.1903563
ACCIDENT_39702,3.9183426
ACCIDENT_39703,4.5112743
ACCIDENT_39704,4.0572667
ACCIDENT_39705,3.8685474
ACCIDENT_39706,3.362062
ACCIDENT_39707,4.405657
ACCIDENT_39708,4.292428
ACCIDENT_39709,4.129656
ACCIDENT_39710,3.3311682
ACCIDENT_39711,3.6262016
ACCIDENT_39712,3.8147345
ACCIDENT_39713,3.9916518
ACCIDENT_39714,4.36641
ACCIDENT_39715,4.6931624
ACCIDENT_39716,3.8753316
ACCIDENT_39717,4.387492
ACCIDENT_39718,3.9075913
ACCIDENT_39719,3.8358743
ACCIDENT_39720,3.8572888
ACCIDENT_39721,4.0727706
ACCIDENT_39722,4.287548
ACCIDENT_39723,4.0845737
ACCIDENT_39724,3.8787522
ACCIDENT_39725,4.05223
ACCIDENT_39726,4.452841
ACCIDENT_39727,3.3693962
ACCIDENT_39728,4.0171003
ACCIDENT_39729,3.9639409
ACCIDENT_39730,4.1452327
ACCIDENT_39731,4.455485
ACCIDENT_39732,3.9291768
ACCIDENT_39733,3.8132439
ACCIDENT_39734,3.4919844
ACCIDENT_39735,3.9868572
ACCIDENT_39736,3.8835726
ACCIDENT_39737,3.4875367
ACCIDENT_39738,4.0224175
ACCIDENT_39739,3.9989147
ACCIDENT_39740,3.8038623
ACCIDENT_39741,3.4052525
ACCIDENT_39742,3.8261223
ACCIDENT_39743,3.6836576
ACCIDENT_39744,4.151079
ACCIDENT_39745,3.9509912
ACCIDENT_39746,3.4223795
ACCIDENT_39747,3.77465
ACCIDENT_39748,4.1377554
ACCIDENT_39749,3.0548346
ACCIDENT_39750,3.6464338
ACCIDENT_39751,3.6187894
ACCIDENT_39752,4.680815
ACCIDENT_39753,4.101201
ACCIDENT_39754,4.05005
ACCIDENT_39755,3.6036406
ACCIDENT_39756,3.9858856
ACCIDENT_39757,4.0646996
ACCIDENT_39758,4.349278
ACCIDENT_39759,3.3529987
ACCIDENT_39760,4.191619
ACCIDENT_39761,4.199334
ACCIDENT_39762,4.4998164
ACCIDENT_39763,4.6781034
ACCIDENT_39764,3.695827
ACCIDENT_39765,4.389381
ACCIDENT_39766,3.6466627
ACCIDENT_39767,3.3956814
ACCIDENT_39768,3.4399564
ACCIDENT_39769,4.1401825
ACCIDENT_39770,3.8848972
ACCIDENT_39771,3.8451648
ACCIDENT_39772,4.269376
ACCIDENT_39773,3.8139248
ACCIDENT_39774,3.7507365
ACCIDENT_39775,3.4068708
ACCIDENT_39776,3.4392924
ACCIDENT_39777,4.0439625
ACCIDENT_39778,3.8795767
ACCIDENT_39779,4.2636375
ACCIDENT_39780,4.27309
ACCIDENT_39781,3.76307
ACCIDENT_39782,3.9142687
ACCIDENT_39783,4.0604143
ACCIDENT_39784,4.702124
ACCIDENT_39785,4.5093174
ACCIDENT_39786,3.3703194
ACCIDENT_39787,4.876799
ACCIDENT_39788,3.6993604
ACCIDENT_39789,4.0654526
ACCIDENT_39790,4.265105
ACCIDENT_39791,3.832151
ACCIDENT_39792,3.3567038
ACCIDENT_39793,4.490308
ACCIDENT_39794,3.548594
ACCIDENT_39795,4.5808516
ACCIDENT_39796,3.5954728
ACCIDENT_39797,4.4805803
ACCIDENT_39798,4.411959
ACCIDENT_39799,4.3948417
ACCIDENT_39800,4.2003846
ACCIDENT_39801,3.8721516
ACCIDENT_39802,4.5407143
ACCIDENT_39803,4.539618
ACCIDENT_39804,4.4407206
ACCIDENT_39805,3.3556914
ACCIDENT_39806,4.495818
ACCIDENT_39807,5.534302
ACCIDENT_39808,4.644577
ACCIDENT_39809,4.3615227
ACCIDENT_39810,3.2755065
ACCIDENT_39811,3.9452946
ACCIDENT_39812,4.332326
ACCIDENT_39813,4.0180855
ACCIDENT_39814,3.85907
ACCIDENT_39815,4.620933
ACCIDENT_39816,5.111991
ACCIDENT_39817,4.1083603
ACCIDENT_39818,5.0684023
ACCIDENT_39819,5.3268847
ACCIDENT_39820,4.9991274
ACCIDENT_39821,4.8260202
ACCIDENT_39822,5.946781
ACCIDENT_39823,4.5563507
ACCIDENT_39824,4.6420765
ACCIDENT_39825,4.4101543
ACCIDENT_39826,4.373358
ACCIDENT_39827,4.5933437
ACCIDENT_39828,4.1196775
ACCIDENT_39829,4.6609855
ACCIDENT_39830,4.934766
ACCIDENT_39831,4.9672585
ACCIDENT_39832,4.8598056
ACCIDENT_39833,5.1357937
ACCIDENT_39834,4.8559732
ACCIDENT_39835,3.9681497
ACCIDENT_39836,4.7096825
ACCIDENT_39837,4.5638027
ACCIDENT_39838,4.635924
ACCIDENT_39839,5.080782
ACCIDENT_39840,4.6950765
ACCIDENT_39841,4.326995
ACCIDENT_39842,3.6296177
ACCIDENT_39843,4.4577065
ACCIDENT_39844,4.0100493
ACCIDENT_39845,4.597558
ACCIDENT_39846,4.0196705
ACCIDENT_39847,4.031195
ACCIDENT_39848,4.6243596
ACCIDENT_39849,4.00469
ACCIDENT_39850,3.5169687
ACCIDENT_39851,4.279339
ACCIDENT_39852,3.9882898
ACCIDENT_39853,3.7561293
ACCIDENT_39854,4.1005983
ACCIDENT_39855,4.431307
ACCIDENT_39856,3.9546194
ACCIDENT_39857,4.112861
ACCIDENT_39858,4.234078
ACCIDENT_39859,4.3003883
ACCIDENT_39860,4.265235
ACCIDENT_39861,3.4454632
ACCIDENT_39862,4.526216
ACCIDENT_39863,3.159006
ACCIDENT_39864,3.8569145
ACCIDENT_39865,3.6482172
ACCIDENT_39866,4.3652287
ACCIDENT_39867,4.596653
ACCIDENT_39868,4.584977
ACCIDENT_39869,4.6815376
ACCIDENT_39870,4.6141768
ACCIDENT_39871,4.6030607
ACCIDENT_39872,4.140771
ACCIDENT_39873,3.7237098
ACCIDENT_39874,4.057884
ACCIDENT_39875,4.044865
ACCIDENT_39876,4.0204434
ACCIDENT_39877,3.8430119
ACCIDENT_39878,3.7142682
ACCIDENT_39879,4.124009
ACCIDENT_39880,3.130992
ACCIDENT_39881,3.688045
ACCIDENT_39882,4.288561
ACCIDENT_39883,3.8754525
ACCIDENT_39884,4.0907326
ACCIDENT_39885,4.214249
ACCIDENT_39886,3.376687
ACCIDENT_39887,3.429542
ACCIDENT_39888,3.9261973
ACCIDENT_39889,3.5290446
ACCIDENT_39890,4.4286637
ACCIDENT_39891,4.4376154
ACCIDENT_39892,3.4064195
ACCIDENT_39893,4.3583717
ACCIDENT_39894,3.2869856
ACCIDENT_39895,3.957718
ACCIDENT_39896,4.3749895
ACCIDENT_39897,4.120411
ACCIDENT_39898,3.7736046
ACCIDENT_39899,4.524782
ACCIDENT_39900,4.122775
ACCIDENT_39901,4.9051228
ACCIDENT_39902,3.5237212
ACCIDENT_39903,4.3264437
ACCIDENT_39904,3.5349717
ACCIDENT_39905,4.170293
ACCIDENT_39906,4.0349965
ACCIDENT_39907,3.8936975
ACCIDENT_39908,4.098077
ACCIDENT_39909,3.9407792
ACCIDENT_39910,4.112798
ACCIDENT_39911,4.117574
ACCIDENT_39912,3.9347773
ACCIDENT_39913,3.920312
ACCIDENT_39914,3.6497653
ACCIDENT_39915,3.220117
ACCIDENT_39916,3.7522392
ACCIDENT_39917,3.9212031
ACCIDENT_39918,4.507867
ACCIDENT_39919,4.230774
ACCIDENT_39920,3.7802906
ACCIDENT_39921,4.307674
ACCIDENT_39922,4.1661024
ACCIDENT_39923,3.4743843
ACCIDENT_39924,4.3942175
ACCIDENT_39925,4.5820484
ACCIDENT_39926,4.519533
ACCIDENT_39927,3.7066703
ACCIDENT_39928,4.188881
ACCIDENT_39929,3.8063664
ACCIDENT_39930,4.013756
ACCIDENT_39931,3.844281
ACCIDENT_39932,3.870472
ACCIDENT_39933,3.9049249
ACCIDENT_39934,3.8915596
ACCIDENT_39935,3.9025683
ACCIDENT_39936,3.8696294
ACCIDENT_39937,3.6969397
ACCIDENT_39938,3.991326
ACCIDENT_39939,3.3572938
ACCIDENT_39940,3.9397907
ACCIDENT_39941,3.6963282
ACCIDENT_39942,3.2704875
ACCIDENT_39943,3.7545679
ACCIDENT_39944,3.7909336
ACCIDENT_39945,3.439784
ACCIDENT_39946,4.8002396
ACCIDENT_39947,3.868029
ACCIDENT_39948,4.089163
ACCIDENT_39949,3.8713303
ACCIDENT_39950,3.99057
ACCIDENT_39951,3.8853245
ACCIDENT_39952,4.149047
ACCIDENT_39953,3.7954302
ACCIDENT_39954,4.0109854
ACCIDENT_39955,4.322285
ACCIDENT_39956,4.2641535
ACCIDENT_39957,3.7821608
ACCIDENT_39958,3.987285
ACCIDENT_39959,3.8211584
ACCIDENT_39960,4.1953487
ACCIDENT_39961,4.300212
ACCIDENT_39962,4.4161797
ACCIDENT_39963,3.8073049
ACCIDENT_39964,4.5205016
ACCIDENT_39965,4.768836
ACCIDENT_39966,3.6536639
ACCIDENT_39967,4.037669
ACCIDENT_39968,4.072061
ACCIDENT_39969,3.8491702
ACCIDENT_39970,3.797724
ACCIDENT_39971,3.7987156
ACCIDENT_39972,3.7897522
ACCIDENT_39973,3.4747481
ACCIDENT_39974,4.1684113
ACCIDENT_39975,4.0179653
ACCIDENT_39976,3.7007594
ACCIDENT_39977,4.1844006
ACCIDENT_39978,3.9043498
ACCIDENT_39979,3.81902
ACCIDENT_39980,3.412785
ACCIDENT_39981,3.4177926
ACCIDENT_39982,4.2288733
ACCIDENT_39983,3.4315968
ACCIDENT_39984,3.3690534
ACCIDENT_39985,3.8846264
ACCIDENT_39986,4.2468157
ACCIDENT_39987,3.9349022
ACCIDENT_39988,3.761393
ACCIDENT_39989,4.0867968
ACCIDENT_39990,3.6486144
ACCIDENT_39991,3.9538426
ACCIDENT_39992,4.4059877
ACCIDENT_39993,3.9337068
ACCIDENT_39994,4.180237
ACCIDENT_39995,4.4028873
ACCIDENT_39996,4.3776965
ACCIDENT_39997,4.3942556
ACCIDENT_39998,3.081116
ACCIDENT_39999,3.974258
ACCIDENT_40000,4.4339137
ACCIDENT_40001,4.832917
ACCIDENT_40002,4.2162313
ACCIDENT_40003,4.0779305
ACCIDENT_40004,3.4619975
ACCIDENT_40005,4.7544327
ACCIDENT_40006,4.520006
ACCIDENT_40007,4.7254395
ACCIDENT_40008,4.4644594
ACCIDENT_40009,4.2376623
ACCIDENT_40010,4.45564
ACCIDENT_40011,4.461505
ACCIDENT_40012,3.980228
ACCIDENT_40013,4.3919125
ACCIDENT_40014,4.2218146
ACCIDENT_40015,4.092695
ACCIDENT_40016,3.9397244
ACCIDENT_40017,4.4035416
ACCIDENT_40018,3.4961305
ACCIDENT_40019,4.453058
ACCIDENT_40020,5.0102973
ACCIDENT_40021,4.469388
ACCIDENT_40022,3.7449152
ACCIDENT_40023,3.9947329
ACCIDENT_40024,4.2735205
ACCIDENT_40025,4.1982307
ACCIDENT_40026,3.9535372
ACCIDENT_40027,4.367405
ACCIDENT_40028,3.9705596
ACCIDENT_40029,4.525524
ACCIDENT_40030,4.551161
ACCIDENT_40031,4.4305897
ACCIDENT_40032,4.445321
ACCIDENT_40033,4.508577
ACCIDENT_40034,4.3270483
ACCIDENT_40035,4.5177865
ACCIDENT_40036,4.402474
ACCIDENT_40037,3.799897
ACCIDENT_40038,4.123759
ACCIDENT_40039,4.650237
ACCIDENT_40040,4.6409454
ACCIDENT_40041,4.1079454
ACCIDENT_40042,4.62053
ACCIDENT_40043,4.5424
ACCIDENT_40044,3.9801917
ACCIDENT_40045,3.8042023
ACCIDENT_40046,4.654038
ACCIDENT_40047,4.469956
ACCIDENT_40048,4.473777
ACCIDENT_40049,4.4444027
ACCIDENT_40050,3.4278998
ACCIDENT_40051,4.465769
ACCIDENT_40052,4.6163874
ACCIDENT_40053,4.8005
ACCIDENT_40054,4.57299
ACCIDENT_40055,3.5476575
ACCIDENT_40056,4.12767
ACCIDENT_40057,3.3605566
ACCIDENT_40058,4.080102
ACCIDENT_40059,4.2672896
ACCIDENT_40060,4.4596224
ACCIDENT_40061,3.8622751
ACCIDENT_40062,4.4249277
ACCIDENT_40063,4.284102
ACCIDENT_40064,4.049899
ACCIDENT_40065,4.154791
ACCIDENT_40066,4.008358
ACCIDENT_40067,4.0870066
ACCIDENT_40068,4.0086656
ACCIDENT_40069,4.3421407
ACCIDENT_40070,3.3297026
ACCIDENT_40071,3.8885753
ACCIDENT_40072,4.141263
ACCIDENT_40073,3.9199333
ACCIDENT_40074,3.4162521
ACCIDENT_40075,4.51717
ACCIDENT_40076,3.991261
ACCIDENT_40077,4.007221
ACCIDENT_40078,4.718329
ACCIDENT_40079,4.2410364
ACCIDENT_40080,4.0375633
ACCIDENT_40081,3.8379009
ACCIDENT_40082,3.9309149
ACCIDENT_40083,4.43244
ACCIDENT_40084,4.5071917
ACCIDENT_40085,4.553278
ACCIDENT_40086,4.64089
ACCIDENT_40087,4.3654785
ACCIDENT_40088,4.2942967
ACCIDENT_40089,4.0872536
ACCIDENT_40090,4.1010437
ACCIDENT_40091,3.3783693
ACCIDENT_40092,3.8035765
ACCIDENT_40093,4.1971326
ACCIDENT_40094,3.9184937
ACCIDENT_40095,4.014558
ACCIDENT_40096,3.9283917
ACCIDENT_40097,3.8549829
ACCIDENT_40098,3.7742372
ACCIDENT_40099,3.4143016
ACCIDENT_40100,3.7010665
ACCIDENT_40101,4.532089
ACCIDENT_40102,3.7677836
ACCIDENT_40103,3.4413638
ACCIDENT_40104,3.1974359
ACCIDENT_40105,3.7368393
ACCIDENT_40106,4.0700865
ACCIDENT_40107,3.2994943
ACCIDENT_40108,3.921943
ACCIDENT_40109,3.6800406
ACCIDENT_40110,3.9505558
ACCIDENT_40111,3.091262
ACCIDENT_40112,3.5620804
ACCIDENT_40113,4.213968
ACCIDENT_40114,4.3200808
ACCIDENT_40115,4.390527
ACCIDENT_40116,4.224983
ACCIDENT_40117,4.426523
ACCIDENT_40118,3.817955
ACCIDENT_40119,4.139527
ACCIDENT_40120,3.250389
ACCIDENT_40121,3.888202
ACCIDENT_40122,3.8801281
ACCIDENT_40123,4.385419
ACCIDENT_40124,3.928851
ACCIDENT_40125,4.2053328
ACCIDENT_40126,3.7407463
ACCIDENT_40127,3.8037472
ACCIDENT_40128,3.8192558
ACCIDENT_40129,3.5902953
ACCIDENT_40130,4.0589676
ACCIDENT_40131,3.9905672
ACCIDENT_40132,3.5147336
ACCIDENT_40133,4.15984
ACCIDENT_40134,3.4098136
ACCIDENT_40135,3.6987891
ACCIDENT_40136,3.9026403
ACCIDENT_40137,4.3650274
ACCIDENT_40138,4.0672884
ACCIDENT_40139,3.4831638
ACCIDENT_40140,3.9777093
ACCIDENT_40141,4.147785
ACCIDENT_40142,3.9624407
ACCIDENT_40143,4.26937
ACCIDENT_40144,4.1447744
ACCIDENT_40145,3.7776914
ACCIDENT_40146,3.2526178
ACCIDENT_40147,3.515334
ACCIDENT_40148,4.2428093
ACCIDENT_40149,4.712467
ACCIDENT_40150,4.343298
ACCIDENT_40151,4.4688625
ACCIDENT_40152,3.4213195
ACCIDENT_40153,3.849546
ACCIDENT_40154,3.8340719
ACCIDENT_40155,3.7068117
ACCIDENT_40156,3.4369183
ACCIDENT_40157,4.0092773
ACCIDENT_40158,3.6497483
ACCIDENT_40159,3.7103481
ACCIDENT_40160,3.4567282
ACCIDENT_40161,3.6719782
ACCIDENT_40162,4.0754395
ACCIDENT_40163,3.8939555
ACCIDENT_40164,4.024412
ACCIDENT_40165,3.755642
ACCIDENT_40166,4.023791
ACCIDENT_40167,3.9122376
ACCIDENT_40168,3.2772756
ACCIDENT_40169,3.839474
ACCIDENT_40170,3.963799
ACCIDENT_40171,3.7686315
ACCIDENT_40172,4.169956
ACCIDENT_40173,3.8805382
ACCIDENT_40174,4.2567606
ACCIDENT_40175,3.4439418
ACCIDENT_40176,4.2535024
ACCIDENT_40177,3.385538
ACCIDENT_40178,3.4426665
ACCIDENT_40179,3.744037
ACCIDENT_40180,3.9052014
ACCIDENT_40181,3.8856993
ACCIDENT_40182,3.3480453
ACCIDENT_40183,4.2992334
ACCIDENT_40184,3.6745844
ACCIDENT_40185,3.132875
ACCIDENT_40186,4.1729536
ACCIDENT_40187,3.2233627
ACCIDENT_40188,3.9536157
ACCIDENT_40189,3.9215057
ACCIDENT_40190,3.833401
ACCIDENT_40191,3.3543127
ACCIDENT_40192,3.9542074
ACCIDENT_40193,4.1167984
ACCIDENT_40194,3.9922178
ACCIDENT_40195,3.7931974
ACCIDENT_40196,3.8622804
ACCIDENT_40197,3.6085918
ACCIDENT_40198,3.345906
ACCIDENT_40199,4.330187
ACCIDENT_40200,3.3386998
ACCIDENT_40201,4.087698
ACCIDENT_40202,3.8754034
ACCIDENT_40203,4.212986
ACCIDENT_40204,4.155285
ACCIDENT_40205,3.9142396
ACCIDENT_40206,3.8091667
ACCIDENT_40207,4.148878
ACCIDENT_40208,3.368555
ACCIDENT_40209,3.2440753
ACCIDENT_40210,3.750274
ACCIDENT_40211,3.7872872
ACCIDENT_40212,4.2958884
ACCIDENT_40213,4.060474
ACCIDENT_40214,3.7774096
ACCIDENT_40215,4.2324257
ACCIDENT_40216,3.914363
ACCIDENT_40217,3.3432984
ACCIDENT_40218,4.1210556
ACCIDENT_40219,4.6543913
ACCIDENT_40220,3.9828074
ACCIDENT_40221,4.235958
ACCIDENT_40222,4.397279
ACCIDENT_40223,4.6187973
ACCIDENT_40224,4.6646757
ACCIDENT_40225,4.8170075
ACCIDENT_40226,4.6976604
ACCIDENT_40227,4.614232
ACCIDENT_40228,3.9911253
ACCIDENT_40229,4.1201115
ACCIDENT_40230,4.9145966
ACCIDENT_40231,4.672777
ACCIDENT_40232,4.3026514
ACCIDENT_40233,4.7198367
ACCIDENT_40234,4.6219716
ACCIDENT_40235,4.449462
ACCIDENT_40236,3.9390106
ACCIDENT_40237,4.5032063
ACCIDENT_40238,4.30583
ACCIDENT_40239,4.6019306
ACCIDENT_40240,4.1953125
ACCIDENT_40241,5.0583563
ACCIDENT_40242,3.8569202
ACCIDENT_40243,4.209934
ACCIDENT_40244,4.559639
ACCIDENT_40245,4.7040825
ACCIDENT_40246,4.056662
ACCIDENT_40247,4.621108
ACCIDENT_40248,3.9189732
ACCIDENT_40249,4.931876
ACCIDENT_40250,4.93925
ACCIDENT_40251,4.633459
ACCIDENT_40252,4.654215
ACCIDENT_40253,5.179408
ACCIDENT_40254,3.3515234
ACCIDENT_40255,3.8784583
ACCIDENT_40256,4.633198
ACCIDENT_40257,3.1927736
ACCIDENT_40258,4.415061
ACCIDENT_40259,4.0722713
ACCIDENT_40260,4.591633
ACCIDENT_40261,4.687151
ACCIDENT_40262,4.4446077
ACCIDENT_40263,4.8069143
ACCIDENT_40264,4.65392
ACCIDENT_40265,4.9690337
ACCIDENT_40266,5.246849
ACCIDENT_40267,4.4801917
ACCIDENT_40268,4.366379
ACCIDENT_40269,4.5692005
ACCIDENT_40270,4.3988776
ACCIDENT_40271,4.920653
ACCIDENT_40272,3.4552689
ACCIDENT_40273,3.4698977
ACCIDENT_40274,3.6707702
ACCIDENT_40275,4.0489445
ACCIDENT_40276,4.164707
ACCIDENT_40277,3.8276567
ACCIDENT_40278,3.8091016
ACCIDENT_40279,4.1606326
ACCIDENT_40280,4.3809185
ACCIDENT_40281,4.212331
ACCIDENT_40282,4.2654114
ACCIDENT_40283,4.239214
ACCIDENT_40284,4.310853
ACCIDENT_40285,4.010247
ACCIDENT_40286,4.360573
ACCIDENT_40287,4.26155
ACCIDENT_40288,5.1796627
ACCIDENT_40289,4.2725654
ACCIDENT_40290,3.6246333
ACCIDENT_40291,4.2427483
ACCIDENT_40292,4.184426
ACCIDENT_40293,4.1423554
ACCIDENT_40294,3.0297213
ACCIDENT_40295,3.8624873
ACCIDENT_40296,4.140925
ACCIDENT_40297,4.0373235
ACCIDENT_40298,3.8196719
ACCIDENT_40299,4.3213596
ACCIDENT_40300,3.0939212
ACCIDENT_40301,3.9509642
ACCIDENT_40302,3.3018608
ACCIDENT_40303,3.1950793
ACCIDENT_40304,4.2105103
ACCIDENT_40305,4.1587706
ACCIDENT_40306,3.3409638
ACCIDENT_40307,3.8586507
ACCIDENT_40308,3.3612986
ACCIDENT_40309,4.209944
ACCIDENT_40310,3.5348036
ACCIDENT_40311,4.32959
ACCIDENT_40312,4.067582
ACCIDENT_40313,4.120641
ACCIDENT_40314,3.4049861
ACCIDENT_40315,3.982811
ACCIDENT_40316,4.2192144
ACCIDENT_40317,4.306109
ACCIDENT_40318,2.9296298
ACCIDENT_40319,4.2110314
ACCIDENT_40320,4.4165554
ACCIDENT_40321,4.138463
ACCIDENT_40322,4.5086284
ACCIDENT_40323,4.03703
ACCIDENT_40324,4.5366936
ACCIDENT_40325,3.4339097
ACCIDENT_40326,4.075901
ACCIDENT_40327,4.0367785
ACCIDENT_40328,3.8611212
ACCIDENT_40329,4.1496058
ACCIDENT_40330,4.194896
ACCIDENT_40331,3.9767344
ACCIDENT_40332,4.265721
ACCIDENT_40333,3.9850392
ACCIDENT_40334,3.5968618
ACCIDENT_40335,4.076949
ACCIDENT_40336,3.5762732
ACCIDENT_40337,4.0652905
ACCIDENT_40338,4.2548623
ACCIDENT_40339,4.1419296
ACCIDENT_40340,3.76704
ACCIDENT_40341,3.6800225
ACCIDENT_40342,3.8833838
ACCIDENT_40343,4.292547
ACCIDENT_40344,4.4617443
ACCIDENT_40345,4.202692
ACCIDENT_40346,4.041341
ACCIDENT_40347,4.441839
ACCIDENT_40348,4.0495777
ACCIDENT_40349,4.305601
ACCIDENT_40350,3.6793513
ACCIDENT_40351,4.327813
ACCIDENT_40352,3.6963496
ACCIDENT_40353,3.6050732
ACCIDENT_40354,4.3168383
ACCIDENT_40355,4.1471176
ACCIDENT_40356,3.9451108
ACCIDENT_40357,4.0980744
ACCIDENT_40358,3.7061493
ACCIDENT_40359,3.6402051
ACCIDENT_40360,3.8037686
ACCIDENT_40361,3.6614
ACCIDENT_40362,3.855995
ACCIDENT_40363,3.927575
ACCIDENT_40364,4.200594
ACCIDENT_40365,3.90243
ACCIDENT_40366,4.0072966
ACCIDENT_40367,4.0072966
ACCIDENT_40368,3.7287822
ACCIDENT_40369,3.2491908
ACCIDENT_40370,3.7157507
ACCIDENT_40371,3.8805308
ACCIDENT_40372,3.8116775
ACCIDENT_40373,3.8633032
ACCIDENT_40374,3.684759
ACCIDENT_40375,3.0668232
ACCIDENT_40376,3.796805
ACCIDENT_40377,3.6596327
ACCIDENT_40378,3.7923393
ACCIDENT_40379,3.1158173
ACCIDENT_40380,4.0750775
ACCIDENT_40381,3.9508467
ACCIDENT_40382,4.2021055
ACCIDENT_40383,4.151551
ACCIDENT_40384,4.2191772
ACCIDENT_40385,4.118003
ACCIDENT_40386,4.295807
ACCIDENT_40387,4.1561694
ACCIDENT_40388,3.4769642
ACCIDENT_40389,4.21189
ACCIDENT_40390,3.9311104
ACCIDENT_40391,4.0930343
ACCIDENT_40392,3.4594064
ACCIDENT_40393,3.4500403
ACCIDENT_40394,3.395011
ACCIDENT_40395,3.8879733
ACCIDENT_40396,3.8329263
ACCIDENT_40397,3.7227087
ACCIDENT_40398,3.8761015
ACCIDENT_40399,4.006921
ACCIDENT_40400,3.3236303
ACCIDENT_40401,3.9195552
ACCIDENT_40402,4.069373
ACCIDENT_40403,3.6615577
ACCIDENT_40404,4.017735
ACCIDENT_40405,3.7560782
ACCIDENT_40406,3.3598633
ACCIDENT_40407,3.934871
ACCIDENT_40408,4.248619
ACCIDENT_40409,3.3091226
ACCIDENT_40410,3.9993834
ACCIDENT_40411,4.122552
ACCIDENT_40412,3.6335945
ACCIDENT_40413,4.293564
ACCIDENT_40414,3.8582582
ACCIDENT_40415,3.9870718
ACCIDENT_40416,3.9649682
ACCIDENT_40417,3.8008075
ACCIDENT_40418,3.2975698
ACCIDENT_40419,3.9290586
ACCIDENT_40420,3.7656336
ACCIDENT_40421,3.8819752
ACCIDENT_40422,4.4112735
ACCIDENT_40423,3.7916355
ACCIDENT_40424,4.3813457
ACCIDENT_40425,3.986874
ACCIDENT_40426,4.201495
ACCIDENT_40427,4.1311913
ACCIDENT_40428,4.0829353
ACCIDENT_40429,4.5639534
ACCIDENT_40430,4.326666
ACCIDENT_40431,4.29782
ACCIDENT_40432,4.0689864
ACCIDENT_40433,4.8215313
ACCIDENT_40434,4.0307655
ACCIDENT_40435,3.5396028
ACCIDENT_40436,4.4418526
ACCIDENT_40437,4.561388
ACCIDENT_40438,4.8901286
ACCIDENT_40439,4.289438
ACCIDENT_40440,4.7751546
ACCIDENT_40441,3.9929228
ACCIDENT_40442,4.945367
ACCIDENT_40443,4.8480988
ACCIDENT_40444,3.8011909
ACCIDENT_40445,3.7900634
ACCIDENT_40446,4.473361
ACCIDENT_40447,3.5170379
