ID,ECLO
ACCIDENT_40035,4.528502
ACCIDENT_40036,4.3386
ACCIDENT_40037,3.7344651
ACCIDENT_40038,4.258751
ACCIDENT_40039,4.82576
ACCIDENT_40040,4.415087
ACCIDENT_40041,4.3228307
ACCIDENT_40042,4.6144505
ACCIDENT_40043,4.5185857
ACCIDENT_40044,4.0256453
ACCIDENT_40045,3.7056847
ACCIDENT_40046,4.5039997
ACCIDENT_40047,4.2316184
ACCIDENT_40048,4.3765655
ACCIDENT_40049,4.4851255
ACCIDENT_40050,3.4381332
ACCIDENT_40051,4.458504
ACCIDENT_40052,4.75767
ACCIDENT_40053,4.84447
ACCIDENT_40054,4.3881
ACCIDENT_40055,3.940116
ACCIDENT_40056,4.293124
ACCIDENT_40057,3.4864066
ACCIDENT_40058,4.2392983
ACCIDENT_40059,4.3504877
ACCIDENT_40060,4.2524962
ACCIDENT_40061,4.1430726
ACCIDENT_40062,4.295109
ACCIDENT_40063,4.2901483
ACCIDENT_40064,4.181699
ACCIDENT_40065,4.1523504
ACCIDENT_40066,4.0749526
ACCIDENT_40067,4.219058
ACCIDENT_40068,4.0396
ACCIDENT_40069,4.3503065
ACCIDENT_40070,3.6962466
ACCIDENT_40071,3.9055657
ACCIDENT_40072,4.126551
ACCIDENT_40073,3.8732228
ACCIDENT_40074,3.4603114
ACCIDENT_40075,4.2852936
ACCIDENT_40076,4.058037
ACCIDENT_40077,4.1355176
ACCIDENT_40078,4.4527493
ACCIDENT_40079,4.2567534
ACCIDENT_40080,3.8838825
ACCIDENT_40081,3.764992
ACCIDENT_40082,4.0095305
ACCIDENT_40083,4.4341874
ACCIDENT_40084,4.4879265
ACCIDENT_40085,4.534807
ACCIDENT_40086,4.6501255
ACCIDENT_40087,4.2625456
ACCIDENT_40088,4.255936
ACCIDENT_40089,4.025397
ACCIDENT_40090,4.0535183
ACCIDENT_40091,3.5003774
ACCIDENT_40092,4.118452
ACCIDENT_40093,4.1703134
ACCIDENT_40094,4.085027
ACCIDENT_40095,4.092138
ACCIDENT_40096,4.083534
ACCIDENT_40097,3.7032042
ACCIDENT_40098,3.934885
ACCIDENT_40099,3.4760242
ACCIDENT_40100,3.5451322
ACCIDENT_40101,4.4109755
ACCIDENT_40102,3.9138722
ACCIDENT_40103,3.6876698
ACCIDENT_40104,3.3482752
ACCIDENT_40105,3.6829138
ACCIDENT_40106,4.1865754
ACCIDENT_40107,3.64259
ACCIDENT_40108,3.7856808
ACCIDENT_40109,3.796289
ACCIDENT_40110,4.0343556
ACCIDENT_40111,3.1963818
ACCIDENT_40112,3.8837357
ACCIDENT_40113,4.648461
ACCIDENT_40114,4.269382
ACCIDENT_40115,4.394283
ACCIDENT_40116,4.1843114
ACCIDENT_40117,4.4651494
ACCIDENT_40118,3.974409
ACCIDENT_40119,4.031889
ACCIDENT_40120,3.350007
ACCIDENT_40121,4.028883
ACCIDENT_40122,4.089029
ACCIDENT_40123,4.359632
ACCIDENT_40124,3.968534
ACCIDENT_40125,4.261324
ACCIDENT_40126,3.6893144
ACCIDENT_40127,4.040189
ACCIDENT_40128,3.8768334
ACCIDENT_40129,3.7539148
ACCIDENT_40130,4.1891665
ACCIDENT_40131,4.0731525
ACCIDENT_40132,3.7430086
ACCIDENT_40133,4.1269236
ACCIDENT_40134,3.4348154
ACCIDENT_40135,3.7353437
ACCIDENT_40136,4.059856
ACCIDENT_40137,4.375975
ACCIDENT_40138,4.0904865
ACCIDENT_40139,3.5525432
ACCIDENT_40140,4.0404487
ACCIDENT_40141,4.24501
ACCIDENT_40142,3.8534064
ACCIDENT_40143,4.2722654
ACCIDENT_40144,4.1804276
ACCIDENT_40145,3.939299
ACCIDENT_40146,3.3845048
ACCIDENT_40147,3.5222921
ACCIDENT_40148,4.251242
ACCIDENT_40149,4.5311446
ACCIDENT_40150,4.451108
ACCIDENT_40151,4.4352717
ACCIDENT_40152,3.5703285
ACCIDENT_40153,3.8781672
ACCIDENT_40154,4.2338862
ACCIDENT_40155,3.8776736
ACCIDENT_40156,3.911468
ACCIDENT_40157,4.081122
ACCIDENT_40158,3.8200965
ACCIDENT_40159,3.6002145
ACCIDENT_40160,3.623598
ACCIDENT_40161,3.5349188
ACCIDENT_40162,4.2780223
ACCIDENT_40163,4.02033
ACCIDENT_40164,4.0484185
ACCIDENT_40165,3.9046774
ACCIDENT_40166,4.0876837
ACCIDENT_40167,3.9990683
ACCIDENT_40168,3.3869305
ACCIDENT_40169,4.0535617
ACCIDENT_40170,4.041975
ACCIDENT_40171,3.9874105
ACCIDENT_40172,4.1355505
ACCIDENT_40173,4.0956583
ACCIDENT_40174,4.4318485
ACCIDENT_40175,3.8346238
ACCIDENT_40176,4.285499
ACCIDENT_40177,3.5438774
ACCIDENT_40178,3.625217
ACCIDENT_40179,4.1212645
ACCIDENT_40180,4.020119
ACCIDENT_40181,4.076081
ACCIDENT_40182,4.033578
ACCIDENT_40183,4.5198007
ACCIDENT_40184,3.5988123
ACCIDENT_40185,3.4143543
ACCIDENT_40186,4.206233
ACCIDENT_40187,3.89719
ACCIDENT_40188,3.9816298
ACCIDENT_40189,4.0187855
ACCIDENT_40190,4.0011883
ACCIDENT_40191,3.4907308
ACCIDENT_40192,3.980998
ACCIDENT_40193,4.167392
ACCIDENT_40194,4.0661516
ACCIDENT_40195,4.045146
ACCIDENT_40196,3.8863087
ACCIDENT_40197,3.5804439
ACCIDENT_40198,3.4507995
ACCIDENT_40199,4.752177
ACCIDENT_40200,3.9037542
ACCIDENT_40201,4.2015376
ACCIDENT_40202,4.002423
ACCIDENT_40203,4.2487903
ACCIDENT_40204,4.1674757
ACCIDENT_40205,4.011581
ACCIDENT_40206,3.9623408
ACCIDENT_40207,4.386195
ACCIDENT_40208,3.4703903
ACCIDENT_40209,3.4131641
ACCIDENT_40210,4.0198336
ACCIDENT_40211,3.9813771
ACCIDENT_40212,4.3493743
ACCIDENT_40213,4.1202908
ACCIDENT_40214,3.9448547
ACCIDENT_40215,4.234528
ACCIDENT_40216,3.90413
ACCIDENT_40217,3.464858
ACCIDENT_40218,4.232632
ACCIDENT_40219,4.870808
ACCIDENT_40220,3.7993093
ACCIDENT_40221,4.0276623
ACCIDENT_40222,4.4430346
ACCIDENT_40223,4.5185986
ACCIDENT_40224,4.4173956
ACCIDENT_40225,4.7345533
ACCIDENT_40226,4.493593
ACCIDENT_40227,4.4794827
ACCIDENT_40228,3.9529214
ACCIDENT_40229,4.0049105
ACCIDENT_40230,4.8330197
ACCIDENT_40231,4.564077
ACCIDENT_40232,4.1935654
ACCIDENT_40233,4.9567804
ACCIDENT_40234,4.543652
ACCIDENT_40235,4.4288993
ACCIDENT_40236,3.9380193
ACCIDENT_40237,4.324845
ACCIDENT_40238,4.0764074
ACCIDENT_40239,4.583493
ACCIDENT_40240,4.2074556
ACCIDENT_40241,4.924093
ACCIDENT_40242,4.1347375
ACCIDENT_40243,4.225477
ACCIDENT_40244,4.490393
ACCIDENT_40245,4.4633102
ACCIDENT_40246,4.3406525
ACCIDENT_40247,4.5003257
ACCIDENT_40248,3.9548526
ACCIDENT_40249,4.7996693
ACCIDENT_40250,4.80553
ACCIDENT_40251,4.6057158
ACCIDENT_40252,4.758181
ACCIDENT_40253,4.4589963
ACCIDENT_40254,3.2662215
ACCIDENT_40255,3.6797671
ACCIDENT_40256,4.4482346
ACCIDENT_40257,3.6646953
ACCIDENT_40258,4.168473
ACCIDENT_40259,4.123897
ACCIDENT_40260,4.768827
ACCIDENT_40261,4.497723
ACCIDENT_40262,4.2406907
ACCIDENT_40263,4.6950974
ACCIDENT_40264,4.503097
ACCIDENT_40265,4.8277316
ACCIDENT_40266,5.2383685
ACCIDENT_40267,4.587296
ACCIDENT_40268,4.373058
ACCIDENT_40269,4.6805525
ACCIDENT_40270,4.9683776
ACCIDENT_40271,4.7913723
ACCIDENT_40272,3.647202
ACCIDENT_40273,3.5889487
ACCIDENT_40274,3.7973433
ACCIDENT_40275,4.1280684
ACCIDENT_40276,4.271703
ACCIDENT_40277,3.74597
ACCIDENT_40278,3.6984744
ACCIDENT_40279,4.267047
ACCIDENT_40280,4.533366
ACCIDENT_40281,4.286441
ACCIDENT_40282,4.650818
ACCIDENT_40283,4.7628617
ACCIDENT_40284,4.3960557
ACCIDENT_40285,4.1329684
ACCIDENT_40286,4.046279
ACCIDENT_40287,4.241031
ACCIDENT_40288,4.412575
ACCIDENT_40289,4.250679
ACCIDENT_40290,3.7983027
ACCIDENT_40291,4.21714
ACCIDENT_40292,4.4140043
ACCIDENT_40293,4.156226
ACCIDENT_40294,3.4818184
ACCIDENT_40295,3.991879
ACCIDENT_40296,4.5431824
ACCIDENT_40297,4.112562
ACCIDENT_40298,4.0403557
ACCIDENT_40299,4.2077956
ACCIDENT_40300,3.130756
ACCIDENT_40301,3.8721828
ACCIDENT_40302,3.4198835
ACCIDENT_40303,3.1843817
ACCIDENT_40304,4.2303567
ACCIDENT_40305,4.1642594
ACCIDENT_40306,3.5066814
ACCIDENT_40307,3.856566
ACCIDENT_40308,3.7294917
ACCIDENT_40309,4.580733
ACCIDENT_40310,3.6291103
ACCIDENT_40311,4.197295
ACCIDENT_40312,4.758936
ACCIDENT_40313,4.1954045
ACCIDENT_40314,3.4939537
ACCIDENT_40315,4.028548
ACCIDENT_40316,4.171301
ACCIDENT_40317,4.449175
ACCIDENT_40318,3.437067
ACCIDENT_40319,4.2696266
ACCIDENT_40320,4.62025
ACCIDENT_40321,3.9357324
ACCIDENT_40322,4.6673937
ACCIDENT_40323,4.261116
ACCIDENT_40324,4.342227
ACCIDENT_40325,3.5110435
ACCIDENT_40326,4.3510656
ACCIDENT_40327,4.161525
ACCIDENT_40328,4.0980144
ACCIDENT_40329,4.3440304
ACCIDENT_40330,4.4096103
ACCIDENT_40331,4.0457935
ACCIDENT_40332,4.349026
ACCIDENT_40333,4.259907
ACCIDENT_40334,4.0145345
ACCIDENT_40335,4.70827
ACCIDENT_40336,3.7093084
ACCIDENT_40337,4.0857267
ACCIDENT_40338,4.126465
ACCIDENT_40339,4.527106
ACCIDENT_40340,3.8888216
ACCIDENT_40341,3.7691321
ACCIDENT_40342,4.0270634
ACCIDENT_40343,4.270343
ACCIDENT_40344,4.551857
ACCIDENT_40345,4.263387
ACCIDENT_40346,4.2924786
ACCIDENT_40347,4.2545857
ACCIDENT_40348,4.1050334
ACCIDENT_40349,4.4667983
ACCIDENT_40350,3.632352
ACCIDENT_40351,4.359661
ACCIDENT_40352,3.713274
ACCIDENT_40353,3.6294584
ACCIDENT_40354,4.550872
ACCIDENT_40355,4.271075
ACCIDENT_40356,4.3497095
ACCIDENT_40357,4.221975
ACCIDENT_40358,3.9440517
ACCIDENT_40359,4.207322
ACCIDENT_40360,4.2016125
ACCIDENT_40361,3.9054718
ACCIDENT_40362,3.8655534
ACCIDENT_40363,3.8487678
ACCIDENT_40364,4.414215
ACCIDENT_40365,4.321564
ACCIDENT_40366,4.2463174
ACCIDENT_40367,4.2463174
ACCIDENT_40368,3.9089522
ACCIDENT_40369,3.7263882
ACCIDENT_40370,4.013225
ACCIDENT_40371,3.9860888
ACCIDENT_40372,3.8282056
ACCIDENT_40373,3.8136368
ACCIDENT_40374,3.8758206
ACCIDENT_40375,3.4190774
ACCIDENT_40376,3.7113488
ACCIDENT_40377,3.7356443
ACCIDENT_40378,3.8623943
ACCIDENT_40379,3.298399
ACCIDENT_40380,4.365483
ACCIDENT_40381,4.2206907
ACCIDENT_40382,4.117371
ACCIDENT_40383,4.102175
ACCIDENT_40384,4.232112
ACCIDENT_40385,4.42299
ACCIDENT_40386,4.255677
ACCIDENT_40387,4.275376
ACCIDENT_40388,3.507258
ACCIDENT_40389,4.445855
ACCIDENT_40390,3.983808
ACCIDENT_40391,4.025141
ACCIDENT_40392,4.037534
ACCIDENT_40393,3.6796675
ACCIDENT_40394,3.5333
ACCIDENT_40395,4.2791457
ACCIDENT_40396,4.218655
ACCIDENT_40397,3.834825
ACCIDENT_40398,4.1917043
ACCIDENT_40399,3.8552203
ACCIDENT_40400,3.449596
ACCIDENT_40401,4.00116
ACCIDENT_40402,4.124834
ACCIDENT_40403,3.7637444
ACCIDENT_40404,4.211532
ACCIDENT_40405,3.6330655
ACCIDENT_40406,3.4495697
ACCIDENT_40407,4.044167
ACCIDENT_40408,4.2961407
ACCIDENT_40409,3.4141593
ACCIDENT_40410,4.0890474
ACCIDENT_40411,4.107813
ACCIDENT_40412,3.7882981
ACCIDENT_40413,4.3410387
ACCIDENT_40414,4.004079
ACCIDENT_40415,4.767368
ACCIDENT_40416,4.0720196
ACCIDENT_40417,3.9572191
ACCIDENT_40418,3.3943362
ACCIDENT_40419,4.003105
ACCIDENT_40420,3.6408253
ACCIDENT_40421,4.0052385
ACCIDENT_40422,4.206132
ACCIDENT_40423,3.9494095
ACCIDENT_40424,4.251894
ACCIDENT_40425,3.827448
ACCIDENT_40426,3.889443
ACCIDENT_40427,4.121165
ACCIDENT_40428,3.931345
ACCIDENT_40429,4.3034916
ACCIDENT_40430,4.129278
ACCIDENT_40431,4.187405
ACCIDENT_40432,3.788322
ACCIDENT_40433,4.6590705
ACCIDENT_40434,4.265663
ACCIDENT_40435,3.5037947
ACCIDENT_40436,4.4269085
ACCIDENT_40437,4.3031554
ACCIDENT_40438,4.7687864
ACCIDENT_40439,4.310422
ACCIDENT_40440,4.774958
ACCIDENT_40441,4.0353756
ACCIDENT_40442,4.7997823
ACCIDENT_40443,4.7490654
ACCIDENT_40444,3.7773535
ACCIDENT_40445,3.5692515
ACCIDENT_40446,4.246802
ACCIDENT_40447,3.8668804
ACCIDENT_40448,3.2125478
ACCIDENT_40449,4.382411
ACCIDENT_40450,5.775001
ACCIDENT_40451,4.2221994
