ID,ECLO
ACCIDENT_39738,3.9183793
ACCIDENT_39739,4.2114363
ACCIDENT_39740,3.9542036
ACCIDENT_39741,3.5170627
ACCIDENT_39742,4.0951743
ACCIDENT_39743,3.8562164
ACCIDENT_39744,4.095882
ACCIDENT_39745,4.1103134
ACCIDENT_39746,3.537931
ACCIDENT_39747,4.052884
ACCIDENT_39748,4.3859367
ACCIDENT_39749,3.296771
ACCIDENT_39750,3.89568
ACCIDENT_39751,3.763781
ACCIDENT_39752,4.4471927
ACCIDENT_39753,4.321384
ACCIDENT_39754,4.1019354
ACCIDENT_39755,3.8411703
ACCIDENT_39756,4.110996
ACCIDENT_39757,4.251469
ACCIDENT_39758,4.6907115
ACCIDENT_39759,3.3694434
ACCIDENT_39760,4.194255
ACCIDENT_39761,4.3393407
ACCIDENT_39762,4.5028048
ACCIDENT_39763,4.338493
ACCIDENT_39764,3.7141075
ACCIDENT_39765,4.5962276
ACCIDENT_39766,3.7497892
ACCIDENT_39767,3.5057206
ACCIDENT_39768,3.603345
ACCIDENT_39769,4.0596695
ACCIDENT_39770,3.976541
ACCIDENT_39771,4.152185
ACCIDENT_39772,4.5654483
ACCIDENT_39773,4.016073
ACCIDENT_39774,4.0205107
ACCIDENT_39775,3.5464768
ACCIDENT_39776,3.5908303
ACCIDENT_39777,4.2206364
ACCIDENT_39778,4.194669
ACCIDENT_39779,4.5216155
ACCIDENT_39780,4.2104564
ACCIDENT_39781,3.6319222
ACCIDENT_39782,4.099046
ACCIDENT_39783,4.2529306
ACCIDENT_39784,4.96604
ACCIDENT_39785,4.4149323
ACCIDENT_39786,3.5213814
ACCIDENT_39787,4.6883335
ACCIDENT_39788,3.7594566
ACCIDENT_39789,4.1764474
ACCIDENT_39790,4.280077
ACCIDENT_39791,4.1577835
ACCIDENT_39792,3.711483
ACCIDENT_39793,4.5151877
ACCIDENT_39794,3.6530285
ACCIDENT_39795,4.6405354
ACCIDENT_39796,3.6354837
ACCIDENT_39797,4.5323524
ACCIDENT_39798,4.047671
ACCIDENT_39799,4.3099594
ACCIDENT_39800,4.2638826
ACCIDENT_39801,3.9077969
ACCIDENT_39802,4.3973274
ACCIDENT_39803,4.5811143
ACCIDENT_39804,4.607446
ACCIDENT_39805,3.6298237
ACCIDENT_39806,4.463278
ACCIDENT_39807,5.279072
ACCIDENT_39808,4.4410763
ACCIDENT_39809,4.465123
ACCIDENT_39810,3.2391324
ACCIDENT_39811,3.9663935
ACCIDENT_39812,4.346059
ACCIDENT_39813,4.0361037
ACCIDENT_39814,3.5444427
ACCIDENT_39815,4.5407023
ACCIDENT_39816,5.0474663
ACCIDENT_39817,4.3128014
ACCIDENT_39818,4.8921432
ACCIDENT_39819,4.9609847
ACCIDENT_39820,4.7356157
ACCIDENT_39821,4.9109607
ACCIDENT_39822,5.811608
ACCIDENT_39823,4.7661304
ACCIDENT_39824,4.469601
ACCIDENT_39825,4.522337
ACCIDENT_39826,4.0554805
ACCIDENT_39827,4.3459253
ACCIDENT_39828,4.020213
ACCIDENT_39829,4.5370326
ACCIDENT_39830,5.121007
ACCIDENT_39831,4.9112215
ACCIDENT_39832,4.869495
ACCIDENT_39833,4.959769
ACCIDENT_39834,4.909207
ACCIDENT_39835,3.9085674
ACCIDENT_39836,4.697004
ACCIDENT_39837,4.432655
ACCIDENT_39838,4.5714154
ACCIDENT_39839,5.061986
ACCIDENT_39840,4.6539617
ACCIDENT_39841,3.954804
ACCIDENT_39842,3.934991
ACCIDENT_39843,4.478735
ACCIDENT_39844,4.0312448
ACCIDENT_39845,5.180175
ACCIDENT_39846,4.172574
ACCIDENT_39847,4.4527464
ACCIDENT_39848,4.8238497
ACCIDENT_39849,4.0073853
ACCIDENT_39850,3.5041676
ACCIDENT_39851,4.4255843
ACCIDENT_39852,4.0348334
ACCIDENT_39853,3.7443194
ACCIDENT_39854,4.1549287
ACCIDENT_39855,4.652706
ACCIDENT_39856,4.184822
ACCIDENT_39857,4.167949
ACCIDENT_39858,4.2895703
ACCIDENT_39859,4.381747
ACCIDENT_39860,4.3373117
ACCIDENT_39861,3.5250173
ACCIDENT_39862,4.383217
ACCIDENT_39863,3.5236006
ACCIDENT_39864,3.8134437
ACCIDENT_39865,3.987351
ACCIDENT_39866,4.442356
ACCIDENT_39867,4.348483
ACCIDENT_39868,4.675075
ACCIDENT_39869,4.646809
ACCIDENT_39870,4.4885583
ACCIDENT_39871,4.4167476
ACCIDENT_39872,4.1722116
ACCIDENT_39873,4.052142
ACCIDENT_39874,4.4853287
ACCIDENT_39875,4.1561236
ACCIDENT_39876,4.306546
ACCIDENT_39877,4.06737
ACCIDENT_39878,4.0299525
ACCIDENT_39879,4.1339817
ACCIDENT_39880,3.3556333
ACCIDENT_39881,3.6115146
ACCIDENT_39882,4.5852313
ACCIDENT_39883,4.0489793
ACCIDENT_39884,4.2459226
ACCIDENT_39885,4.349738
ACCIDENT_39886,3.7183037
ACCIDENT_39887,3.3430357
ACCIDENT_39888,4.124086
ACCIDENT_39889,3.6311908
ACCIDENT_39890,4.5266614
ACCIDENT_39891,4.5201354
ACCIDENT_39892,3.6401439
ACCIDENT_39893,4.3639183
ACCIDENT_39894,3.4078217
ACCIDENT_39895,4.232509
ACCIDENT_39896,4.273135
ACCIDENT_39897,4.1941686
ACCIDENT_39898,3.7852554
ACCIDENT_39899,4.640717
ACCIDENT_39900,4.276213
ACCIDENT_39901,5.0274596
ACCIDENT_39902,3.6330066
ACCIDENT_39903,4.297004
ACCIDENT_39904,3.739293
ACCIDENT_39905,4.4754586
ACCIDENT_39906,4.300205
ACCIDENT_39907,4.2413125
ACCIDENT_39908,4.246904
ACCIDENT_39909,4.0493937
ACCIDENT_39910,4.213449
ACCIDENT_39911,4.162491
ACCIDENT_39912,3.9853287
ACCIDENT_39913,4.070975
ACCIDENT_39914,3.8561149
ACCIDENT_39915,3.9036617
ACCIDENT_39916,3.8188243
ACCIDENT_39917,3.9163842
ACCIDENT_39918,4.7278824
ACCIDENT_39919,4.2203565
ACCIDENT_39920,3.979742
ACCIDENT_39921,4.4950695
ACCIDENT_39922,4.3256297
ACCIDENT_39923,3.575163
ACCIDENT_39924,4.397132
ACCIDENT_39925,4.466349
ACCIDENT_39926,4.510032
ACCIDENT_39927,3.5624275
ACCIDENT_39928,4.3342338
ACCIDENT_39929,3.8681426
ACCIDENT_39930,4.2841187
ACCIDENT_39931,4.0723515
ACCIDENT_39932,4.1044054
ACCIDENT_39933,4.0478005
ACCIDENT_39934,4.0123396
ACCIDENT_39935,3.879417
ACCIDENT_39936,4.1434827
ACCIDENT_39937,4.0844464
ACCIDENT_39938,4.49532
ACCIDENT_39939,3.3984103
ACCIDENT_39940,4.108324
ACCIDENT_39941,3.920373
ACCIDENT_39942,3.364097
ACCIDENT_39943,3.8917842
ACCIDENT_39944,4.048598
ACCIDENT_39945,3.723915
ACCIDENT_39946,5.4475794
ACCIDENT_39947,4.0471935
ACCIDENT_39948,4.109115
ACCIDENT_39949,4.0643616
ACCIDENT_39950,4.1076694
ACCIDENT_39951,4.112438
ACCIDENT_39952,4.411187
ACCIDENT_39953,4.029466
ACCIDENT_39954,4.9027653
ACCIDENT_39955,4.4807577
ACCIDENT_39956,4.5375085
ACCIDENT_39957,4.0135245
ACCIDENT_39958,4.095836
ACCIDENT_39959,4.093515
ACCIDENT_39960,4.216607
ACCIDENT_39961,4.3042293
ACCIDENT_39962,4.5468416
ACCIDENT_39963,3.9362473
ACCIDENT_39964,4.4725647
ACCIDENT_39965,4.140443
ACCIDENT_39966,3.3624697
ACCIDENT_39967,4.261368
ACCIDENT_39968,4.4083786
ACCIDENT_39969,3.6771936
ACCIDENT_39970,4.4218354
ACCIDENT_39971,3.946876
ACCIDENT_39972,3.9814644
ACCIDENT_39973,3.638442
ACCIDENT_39974,4.322734
ACCIDENT_39975,4.1699324
ACCIDENT_39976,3.5830255
ACCIDENT_39977,4.157418
ACCIDENT_39978,4.066372
ACCIDENT_39979,4.007842
ACCIDENT_39980,3.9975753
ACCIDENT_39981,3.5778751
ACCIDENT_39982,4.330645
ACCIDENT_39983,3.7933207
ACCIDENT_39984,3.5953183
ACCIDENT_39985,4.4269156
ACCIDENT_39986,4.3510623
ACCIDENT_39987,4.245847
ACCIDENT_39988,4.0803084
ACCIDENT_39989,3.9918966
ACCIDENT_39990,3.8570957
ACCIDENT_39991,4.1440964
ACCIDENT_39992,4.375328
ACCIDENT_39993,3.9306417
ACCIDENT_39994,4.3589787
ACCIDENT_39995,4.346959
ACCIDENT_39996,4.4464283
ACCIDENT_39997,4.3459806
ACCIDENT_39998,2.8876157
ACCIDENT_39999,4.1625085
ACCIDENT_40000,4.675125
ACCIDENT_40001,4.5503035
ACCIDENT_40002,4.157005
ACCIDENT_40003,4.049539
ACCIDENT_40004,3.517931
ACCIDENT_40005,4.558178
ACCIDENT_40006,4.4213896
ACCIDENT_40007,4.911653
ACCIDENT_40008,4.6424937
ACCIDENT_40009,4.274973
ACCIDENT_40010,4.5786943
ACCIDENT_40011,4.5368304
ACCIDENT_40012,3.773735
ACCIDENT_40013,4.4717517
ACCIDENT_40014,4.1550403
ACCIDENT_40015,4.103172
ACCIDENT_40016,4.018606
ACCIDENT_40017,4.366434
ACCIDENT_40018,3.4757004
ACCIDENT_40019,4.4192357
ACCIDENT_40020,4.8882403
ACCIDENT_40021,4.399058
ACCIDENT_40022,3.4702463
ACCIDENT_40023,4.348937
ACCIDENT_40024,4.300455
ACCIDENT_40025,4.161143
ACCIDENT_40026,3.9227443
ACCIDENT_40027,4.4480257
ACCIDENT_40028,3.9260077
ACCIDENT_40029,4.4843516
ACCIDENT_40030,4.691989
ACCIDENT_40031,4.5857763
ACCIDENT_40032,4.3528337
ACCIDENT_40033,4.409492
ACCIDENT_40034,4.281109
ACCIDENT_40035,4.4160695
ACCIDENT_40036,4.312093
ACCIDENT_40037,3.7380786
ACCIDENT_40038,4.1928997
ACCIDENT_40039,4.5326824
ACCIDENT_40040,4.4672966
ACCIDENT_40041,4.0929265
ACCIDENT_40042,4.496359
ACCIDENT_40043,4.447308
ACCIDENT_40044,3.7403307
ACCIDENT_40045,3.5239005
ACCIDENT_40046,4.4244256
ACCIDENT_40047,4.3930182
ACCIDENT_40048,4.2748055
ACCIDENT_40049,4.3441763
ACCIDENT_40050,3.4352531
ACCIDENT_40051,4.3401437
ACCIDENT_40052,4.557527
ACCIDENT_40053,4.659818
ACCIDENT_40054,4.418593
ACCIDENT_40055,3.8457513
ACCIDENT_40056,4.188447
ACCIDENT_40057,3.3631415
ACCIDENT_40058,4.1950445
ACCIDENT_40059,4.473106
ACCIDENT_40060,4.477851
ACCIDENT_40061,4.1597967
ACCIDENT_40062,4.659462
ACCIDENT_40063,4.3438916
ACCIDENT_40064,4.1449614
ACCIDENT_40065,4.189864
ACCIDENT_40066,4.0458355
ACCIDENT_40067,4.279222
ACCIDENT_40068,4.092877
ACCIDENT_40069,4.476129
ACCIDENT_40070,3.8285809
ACCIDENT_40071,4.009104
ACCIDENT_40072,4.218297
ACCIDENT_40073,4.071788
ACCIDENT_40074,3.6369848
ACCIDENT_40075,4.5693984
ACCIDENT_40076,4.13211
ACCIDENT_40077,4.2250648
ACCIDENT_40078,4.611202
ACCIDENT_40079,4.3774943
ACCIDENT_40080,3.9900088
ACCIDENT_40081,3.7994146
ACCIDENT_40082,4.0886755
ACCIDENT_40083,4.4507527
ACCIDENT_40084,4.476991
ACCIDENT_40085,4.4606304
ACCIDENT_40086,4.842606
ACCIDENT_40087,4.493283
ACCIDENT_40088,4.4343433
ACCIDENT_40089,4.2411714
ACCIDENT_40090,4.1548
ACCIDENT_40091,3.4449677
ACCIDENT_40092,4.1446395
ACCIDENT_40093,4.3477006
ACCIDENT_40094,4.2798886
ACCIDENT_40095,4.1161575
ACCIDENT_40096,4.3332963
ACCIDENT_40097,3.6621952
ACCIDENT_40098,3.891005
ACCIDENT_40099,3.646257
ACCIDENT_40100,3.6025047
ACCIDENT_40101,4.7559524
ACCIDENT_40102,3.909471
ACCIDENT_40103,3.3450308
ACCIDENT_40104,3.202877
ACCIDENT_40105,3.6737008
ACCIDENT_40106,4.253766
ACCIDENT_40107,3.660265
ACCIDENT_40108,3.847817
ACCIDENT_40109,3.8885012
ACCIDENT_40110,4.0477247
ACCIDENT_40111,2.882109
ACCIDENT_40112,3.8331957
ACCIDENT_40113,4.6237235
ACCIDENT_40114,4.43148
ACCIDENT_40115,4.5384398
ACCIDENT_40116,4.2766075
ACCIDENT_40117,4.594292
ACCIDENT_40118,4.0345135
ACCIDENT_40119,4.232795
ACCIDENT_40120,3.2909455
ACCIDENT_40121,4.055626
ACCIDENT_40122,4.0416117
ACCIDENT_40123,4.3718076
ACCIDENT_40124,4.0049057
ACCIDENT_40125,4.2022486
ACCIDENT_40126,3.6159282
ACCIDENT_40127,3.92058
ACCIDENT_40128,3.9515543
ACCIDENT_40129,3.759853
ACCIDENT_40130,4.0694804
ACCIDENT_40131,4.092276
ACCIDENT_40132,3.617517
ACCIDENT_40133,4.2753706
ACCIDENT_40134,3.6590056
ACCIDENT_40135,3.6337004
ACCIDENT_40136,4.021625
ACCIDENT_40137,4.621283
ACCIDENT_40138,4.1447625
ACCIDENT_40139,3.652269
ACCIDENT_40140,4.0890527
ACCIDENT_40141,4.429624
ACCIDENT_40142,3.9820657
ACCIDENT_40143,4.5133367
ACCIDENT_40144,4.289891
ACCIDENT_40145,4.022455
ACCIDENT_40146,3.3529706
ACCIDENT_40147,3.6832147
ACCIDENT_40148,4.3579226
ACCIDENT_40149,4.496437
ACCIDENT_40150,4.5140996
ACCIDENT_40151,4.659308
ACCIDENT_40152,3.5995607
ACCIDENT_40153,3.804215
ACCIDENT_40154,4.050938
ACCIDENT_40155,3.8539567
ACCIDENT_40156,3.5801783
ACCIDENT_40157,4.1448827
ACCIDENT_40158,3.7763023
ACCIDENT_40159,3.478238
ACCIDENT_40160,3.8908648
ACCIDENT_40161,3.5851712
ACCIDENT_40162,4.3820767
ACCIDENT_40163,4.045337
ACCIDENT_40164,4.1176453
ACCIDENT_40165,3.9691558
ACCIDENT_40166,4.12536
ACCIDENT_40167,4.0775046
ACCIDENT_40168,3.3460274
ACCIDENT_40169,4.3441286
ACCIDENT_40170,4.202539
ACCIDENT_40171,3.9167066
ACCIDENT_40172,4.2395453
ACCIDENT_40173,3.7626195
ACCIDENT_40174,4.130926
ACCIDENT_40175,3.6576238
ACCIDENT_40176,4.4106345
ACCIDENT_40177,3.5167718
ACCIDENT_40178,3.6459088
ACCIDENT_40179,3.9435754
ACCIDENT_40180,3.8708382
ACCIDENT_40181,4.0252132
ACCIDENT_40182,3.990209
ACCIDENT_40183,4.8200517
ACCIDENT_40184,3.4141579
ACCIDENT_40185,3.3668647
ACCIDENT_40186,4.386073
ACCIDENT_40187,3.7502332
ACCIDENT_40188,4.0480366
ACCIDENT_40189,3.9646268
ACCIDENT_40190,3.895597
ACCIDENT_40191,3.4955487
ACCIDENT_40192,4.072471
ACCIDENT_40193,4.2817254
ACCIDENT_40194,4.2648196
ACCIDENT_40195,3.9208603
ACCIDENT_40196,4.0967693
ACCIDENT_40197,3.7237992
ACCIDENT_40198,3.5168314
ACCIDENT_40199,4.781096
ACCIDENT_40200,3.9577537
ACCIDENT_40201,4.123282
ACCIDENT_40202,4.0105042
ACCIDENT_40203,4.377614
ACCIDENT_40204,4.2652106
ACCIDENT_40205,4.070849
ACCIDENT_40206,3.9822993
ACCIDENT_40207,4.3913236
ACCIDENT_40208,3.5350604
ACCIDENT_40209,3.162201
ACCIDENT_40210,4.6424713
ACCIDENT_40211,4.0641932
ACCIDENT_40212,4.3441496
ACCIDENT_40213,4.242458
ACCIDENT_40214,3.9715047
ACCIDENT_40215,4.3092575
ACCIDENT_40216,3.996975
ACCIDENT_40217,3.4460182
ACCIDENT_40218,4.1788187
ACCIDENT_40219,5.031436
ACCIDENT_40220,3.729272
ACCIDENT_40221,4.102212
ACCIDENT_40222,4.551525
ACCIDENT_40223,4.745779
ACCIDENT_40224,4.7516403
ACCIDENT_40225,4.936103
ACCIDENT_40226,4.828717
ACCIDENT_40227,4.684471
ACCIDENT_40228,3.8780975
ACCIDENT_40229,3.939125
ACCIDENT_40230,4.8354797
ACCIDENT_40231,4.5758696
ACCIDENT_40232,4.2213316
ACCIDENT_40233,4.9020786
ACCIDENT_40234,4.800304
ACCIDENT_40235,4.361275
ACCIDENT_40236,4.0105195
ACCIDENT_40237,4.47521
ACCIDENT_40238,4.3344164
ACCIDENT_40239,4.6468506
ACCIDENT_40240,4.292924
ACCIDENT_40241,4.9351225
ACCIDENT_40242,3.9605184
ACCIDENT_40243,4.16844
ACCIDENT_40244,4.425884
ACCIDENT_40245,4.5289097
ACCIDENT_40246,4.262348
ACCIDENT_40247,4.4991727
ACCIDENT_40248,3.848297
ACCIDENT_40249,4.7633047
ACCIDENT_40250,4.913197
ACCIDENT_40251,4.4859986
ACCIDENT_40252,4.5862274
ACCIDENT_40253,4.507378
ACCIDENT_40254,3.1876078
ACCIDENT_40255,3.6384678
ACCIDENT_40256,4.4353805
ACCIDENT_40257,3.2345662
ACCIDENT_40258,4.15686
ACCIDENT_40259,3.9723158
ACCIDENT_40260,4.678385
ACCIDENT_40261,4.590908
ACCIDENT_40262,4.407076
ACCIDENT_40263,4.8247185
ACCIDENT_40264,4.529732
ACCIDENT_40265,4.806092
ACCIDENT_40266,5.194503
ACCIDENT_40267,4.425969
ACCIDENT_40268,4.2573595
ACCIDENT_40269,4.413464
ACCIDENT_40270,5.0495243
ACCIDENT_40271,5.1399436
ACCIDENT_40272,3.6676817
ACCIDENT_40273,3.629931
ACCIDENT_40274,3.811226
ACCIDENT_40275,4.160684
ACCIDENT_40276,4.4165277
ACCIDENT_40277,3.6967483
ACCIDENT_40278,3.6362271
ACCIDENT_40279,4.231171
ACCIDENT_40280,4.9445186
ACCIDENT_40281,4.239295
ACCIDENT_40282,4.7754636
ACCIDENT_40283,4.69784
ACCIDENT_40284,4.552506
ACCIDENT_40285,4.1904507
ACCIDENT_40286,4.411061
ACCIDENT_40287,4.3015227
ACCIDENT_40288,4.4489837
ACCIDENT_40289,4.262548
ACCIDENT_40290,3.82582
ACCIDENT_40291,4.110746
ACCIDENT_40292,4.5180073
ACCIDENT_40293,4.160647
ACCIDENT_40294,3.458877
ACCIDENT_40295,4.057003
ACCIDENT_40296,4.6466036
ACCIDENT_40297,4.146686
ACCIDENT_40298,4.0446362
ACCIDENT_40299,4.2808285
ACCIDENT_40300,3.026095
ACCIDENT_40301,4.085186
ACCIDENT_40302,3.428402
ACCIDENT_40303,3.1736498
ACCIDENT_40304,4.368597
ACCIDENT_40305,4.3877807
ACCIDENT_40306,3.4490743
ACCIDENT_40307,4.0003147
ACCIDENT_40308,3.7104769
ACCIDENT_40309,4.8125706
ACCIDENT_40310,3.5304284
ACCIDENT_40311,4.5225887
ACCIDENT_40312,4.739753
ACCIDENT_40313,4.2509212
ACCIDENT_40314,3.4312687
ACCIDENT_40315,4.086777
ACCIDENT_40316,4.2700257
ACCIDENT_40317,4.5878706
ACCIDENT_40318,3.12752
ACCIDENT_40319,4.2847757
ACCIDENT_40320,4.629931
ACCIDENT_40321,3.983387
ACCIDENT_40322,4.5984445
ACCIDENT_40323,4.2758303
ACCIDENT_40324,4.3285823
ACCIDENT_40325,3.3990903
ACCIDENT_40326,4.2488794
ACCIDENT_40327,4.2151217
ACCIDENT_40328,4.2144814
ACCIDENT_40329,4.5516787
ACCIDENT_40330,4.349318
ACCIDENT_40331,4.090939
ACCIDENT_40332,4.580256
ACCIDENT_40333,4.2007613
ACCIDENT_40334,3.8176975
ACCIDENT_40335,4.771011
ACCIDENT_40336,3.7557478
ACCIDENT_40337,4.1501317
ACCIDENT_40338,4.2004485
ACCIDENT_40339,4.6228175
ACCIDENT_40340,3.9177375
ACCIDENT_40341,3.7749572
ACCIDENT_40342,4.03638
ACCIDENT_40343,4.356394
ACCIDENT_40344,4.789078
ACCIDENT_40345,4.575809
ACCIDENT_40346,4.4959936
ACCIDENT_40347,4.5664716
ACCIDENT_40348,4.259961
ACCIDENT_40349,4.701239
ACCIDENT_40350,4.0633335
ACCIDENT_40351,4.298836
ACCIDENT_40352,3.6953545
ACCIDENT_40353,3.6092634
ACCIDENT_40354,4.372877
ACCIDENT_40355,4.134509
ACCIDENT_40356,4.5143967
ACCIDENT_40357,4.393553
ACCIDENT_40358,3.7344337
ACCIDENT_40359,4.1195827
ACCIDENT_40360,4.208996
ACCIDENT_40361,3.906138
ACCIDENT_40362,3.9513054
ACCIDENT_40363,3.9765434
ACCIDENT_40364,4.5927777
ACCIDENT_40365,4.40856
ACCIDENT_40366,4.5198545
ACCIDENT_40367,4.5198545
ACCIDENT_40368,3.817441
ACCIDENT_40369,3.299025
ACCIDENT_40370,4.2089477
ACCIDENT_40371,3.9618187
ACCIDENT_40372,3.8830385
ACCIDENT_40373,3.9274426
ACCIDENT_40374,3.805842
ACCIDENT_40375,3.472764
ACCIDENT_40376,3.6400037
ACCIDENT_40377,3.7660036
ACCIDENT_40378,4.040503
ACCIDENT_40379,3.0036445
ACCIDENT_40380,4.46089
ACCIDENT_40381,4.372085
ACCIDENT_40382,4.3808026
ACCIDENT_40383,4.2315106
ACCIDENT_40384,4.292005
ACCIDENT_40385,4.6987534
ACCIDENT_40386,4.312662
ACCIDENT_40387,4.323308
ACCIDENT_40388,3.644865
ACCIDENT_40389,4.4984255
ACCIDENT_40390,4.052984
ACCIDENT_40391,4.021585
ACCIDENT_40392,3.8829265
ACCIDENT_40393,3.7098203
ACCIDENT_40394,3.5036297
ACCIDENT_40395,4.3079777
ACCIDENT_40396,4.072962
ACCIDENT_40397,3.6249962
ACCIDENT_40398,4.1247034
ACCIDENT_40399,3.9890256
ACCIDENT_40400,3.4641223
ACCIDENT_40401,3.9856787
ACCIDENT_40402,4.4181104
ACCIDENT_40403,3.8105588
ACCIDENT_40404,4.4242215
ACCIDENT_40405,3.5467982
ACCIDENT_40406,3.5139494
ACCIDENT_40407,4.047985
ACCIDENT_40408,4.3785696
ACCIDENT_40409,3.413128
ACCIDENT_40410,4.109896
ACCIDENT_40411,4.384807
ACCIDENT_40412,3.7558408
ACCIDENT_40413,4.273363
ACCIDENT_40414,4.067332
ACCIDENT_40415,4.7894454
ACCIDENT_40416,4.056951
ACCIDENT_40417,3.933968
ACCIDENT_40418,3.3538194
ACCIDENT_40419,4.049236
ACCIDENT_40420,3.7346601
ACCIDENT_40421,4.0293703
ACCIDENT_40422,4.344537
ACCIDENT_40423,3.7680345
ACCIDENT_40424,4.26492
ACCIDENT_40425,3.9935493
ACCIDENT_40426,4.1103115
ACCIDENT_40427,4.125351
ACCIDENT_40428,4.1494102
ACCIDENT_40429,4.3419604
ACCIDENT_40430,4.3180804
ACCIDENT_40431,4.0525
ACCIDENT_40432,3.892933
ACCIDENT_40433,4.6638618
ACCIDENT_40434,4.2874002
ACCIDENT_40435,3.3315015
ACCIDENT_40436,4.376184
ACCIDENT_40437,4.3591814
ACCIDENT_40438,4.8423223
ACCIDENT_40439,4.140541
ACCIDENT_40440,4.7121067
ACCIDENT_40441,3.8004603
ACCIDENT_40442,4.966371
ACCIDENT_40443,4.745057
ACCIDENT_40444,3.591529
ACCIDENT_40445,3.607932
ACCIDENT_40446,4.3905764
ACCIDENT_40447,3.7518272
ACCIDENT_40448,2.8218017
ACCIDENT_40449,4.343459
ACCIDENT_40450,5.585325
