ID,ECLO
ACCIDENT_39673,3.4246955
ACCIDENT_39674,4.174997
ACCIDENT_39675,3.4237201
ACCIDENT_39676,3.8727689
ACCIDENT_39677,3.4937077
ACCIDENT_39678,3.3839386
ACCIDENT_39679,4.0932345
ACCIDENT_39680,4.001762
ACCIDENT_39681,3.4404025
ACCIDENT_39682,3.2510533
ACCIDENT_39683,3.5687015
ACCIDENT_39684,3.496796
ACCIDENT_39685,3.8617823
ACCIDENT_39686,4.5329175
ACCIDENT_39687,4.1945424
ACCIDENT_39688,3.0579042
ACCIDENT_39689,4.1501217
ACCIDENT_39690,3.985622
ACCIDENT_39691,3.6873364
ACCIDENT_39692,3.4709625
ACCIDENT_39693,3.5261517
ACCIDENT_39694,4.243475
ACCIDENT_39695,3.756994
ACCIDENT_39696,4.076664
ACCIDENT_39697,3.5619218
ACCIDENT_39698,4.0058236
ACCIDENT_39699,3.615607
ACCIDENT_39700,3.7799497
ACCIDENT_39701,4.096243
ACCIDENT_39702,3.8312624
ACCIDENT_39703,4.1956244
ACCIDENT_39704,3.8492742
ACCIDENT_39705,3.8536017
ACCIDENT_39706,3.001045
ACCIDENT_39707,4.2157326
ACCIDENT_39708,4.095992
ACCIDENT_39709,3.870667
ACCIDENT_39710,3.4007647
ACCIDENT_39711,3.907124
ACCIDENT_39712,3.596796
ACCIDENT_39713,3.889938
ACCIDENT_39714,4.045018
ACCIDENT_39715,4.406317
ACCIDENT_39716,3.8275712
ACCIDENT_39717,3.9967992
ACCIDENT_39718,3.8675036
ACCIDENT_39719,3.8189006
ACCIDENT_39720,3.6694553
ACCIDENT_39721,3.9558904
ACCIDENT_39722,4.0996337
ACCIDENT_39723,3.9882004
ACCIDENT_39724,3.9570355
ACCIDENT_39725,3.8709824
ACCIDENT_39726,4.201745
ACCIDENT_39727,3.216258
ACCIDENT_39728,3.5601084
ACCIDENT_39729,3.8375049
ACCIDENT_39730,3.8859863
ACCIDENT_39731,4.002555
ACCIDENT_39732,3.663199
ACCIDENT_39733,3.6255498
ACCIDENT_39734,3.2245991
ACCIDENT_39735,3.520569
ACCIDENT_39736,3.953315
ACCIDENT_39737,3.7225041
ACCIDENT_39738,4.0109777
ACCIDENT_39739,3.9129384
ACCIDENT_39740,3.8294861
ACCIDENT_39741,3.3773153
ACCIDENT_39742,3.6477766
ACCIDENT_39743,3.611487
ACCIDENT_39744,3.8903036
ACCIDENT_39745,3.8261359
ACCIDENT_39746,3.2840297
ACCIDENT_39747,3.7285674
ACCIDENT_39748,3.9110787
ACCIDENT_39749,3.0270362
ACCIDENT_39750,3.5972123
ACCIDENT_39751,3.3690846
ACCIDENT_39752,4.2211895
ACCIDENT_39753,3.7300892
ACCIDENT_39754,3.9258316
ACCIDENT_39755,3.4987543
ACCIDENT_39756,3.8646667
ACCIDENT_39757,3.8875463
ACCIDENT_39758,4.4633574
ACCIDENT_39759,3.0550172
ACCIDENT_39760,4.0130816
ACCIDENT_39761,3.9653509
ACCIDENT_39762,4.224835
ACCIDENT_39763,3.9649673
ACCIDENT_39764,3.1597633
ACCIDENT_39765,4.2206264
ACCIDENT_39766,3.6345205
ACCIDENT_39767,3.0661612
ACCIDENT_39768,3.3754454
ACCIDENT_39769,3.8987172
ACCIDENT_39770,3.8304117
ACCIDENT_39771,3.7599578
ACCIDENT_39772,4.1368713
ACCIDENT_39773,3.7377088
ACCIDENT_39774,3.7752352
ACCIDENT_39775,3.28499
ACCIDENT_39776,2.9552734
ACCIDENT_39777,3.8759995
ACCIDENT_39778,3.657015
ACCIDENT_39779,4.083787
ACCIDENT_39780,3.9684453
ACCIDENT_39781,3.6425893
ACCIDENT_39782,3.7366831
ACCIDENT_39783,3.8989966
ACCIDENT_39784,4.895488
ACCIDENT_39785,4.2817864
ACCIDENT_39786,3.2160213
ACCIDENT_39787,4.2270246
ACCIDENT_39788,3.503971
ACCIDENT_39789,3.9905078
ACCIDENT_39790,3.9801326
ACCIDENT_39791,3.6989815
ACCIDENT_39792,3.3759549
ACCIDENT_39793,4.049512
ACCIDENT_39794,3.2596986
ACCIDENT_39795,4.3983264
ACCIDENT_39796,3.5097928
ACCIDENT_39797,4.334858
ACCIDENT_39798,3.9485118
ACCIDENT_39799,4.0919127
ACCIDENT_39800,3.805217
ACCIDENT_39801,3.7353864
ACCIDENT_39802,4.0455723
ACCIDENT_39803,4.2162147
ACCIDENT_39804,4.1211243
ACCIDENT_39805,3.2183638
ACCIDENT_39806,4.1806955
ACCIDENT_39807,5.2102847
ACCIDENT_39808,4.01478
ACCIDENT_39809,4.179858
ACCIDENT_39810,2.859288
ACCIDENT_39811,3.4620793
ACCIDENT_39812,4.0712776
ACCIDENT_39813,3.5266614
ACCIDENT_39814,3.5414083
ACCIDENT_39815,4.1910224
ACCIDENT_39816,4.853918
ACCIDENT_39817,3.8198447
ACCIDENT_39818,4.652475
ACCIDENT_39819,4.859832
ACCIDENT_39820,4.4185114
ACCIDENT_39821,4.567868
ACCIDENT_39822,5.493665
ACCIDENT_39823,4.2639203
ACCIDENT_39824,4.059252
ACCIDENT_39825,3.9655755
ACCIDENT_39826,3.812997
ACCIDENT_39827,3.9743125
ACCIDENT_39828,3.9670026
ACCIDENT_39829,4.279981
ACCIDENT_39830,4.634514
ACCIDENT_39831,4.5668144
ACCIDENT_39832,4.5398097
ACCIDENT_39833,4.75012
ACCIDENT_39834,4.566656
ACCIDENT_39835,3.617796
ACCIDENT_39836,4.3995047
ACCIDENT_39837,4.1538463
ACCIDENT_39838,4.383262
ACCIDENT_39839,4.666285
ACCIDENT_39840,4.3264008
ACCIDENT_39841,3.9982927
ACCIDENT_39842,3.8423605
ACCIDENT_39843,4.2793736
ACCIDENT_39844,3.897103
ACCIDENT_39845,4.9729853
ACCIDENT_39846,3.9928753
ACCIDENT_39847,3.9880388
ACCIDENT_39848,4.420498
ACCIDENT_39849,3.8590362
ACCIDENT_39850,3.3163772
ACCIDENT_39851,4.0642996
ACCIDENT_39852,3.543049
ACCIDENT_39853,3.4981854
ACCIDENT_39854,3.8617225
ACCIDENT_39855,4.22572
ACCIDENT_39856,3.7138271
ACCIDENT_39857,3.8902538
ACCIDENT_39858,4.031584
ACCIDENT_39859,4.072357
ACCIDENT_39860,4.0668902
ACCIDENT_39861,3.131431
ACCIDENT_39862,4.0094137
ACCIDENT_39863,3.1366022
ACCIDENT_39864,3.4888144
ACCIDENT_39865,3.5692754
ACCIDENT_39866,3.943596
ACCIDENT_39867,3.8860545
ACCIDENT_39868,4.3445687
ACCIDENT_39869,4.401489
ACCIDENT_39870,4.245827
ACCIDENT_39871,4.0775323
ACCIDENT_39872,4.007292
ACCIDENT_39873,3.6977167
ACCIDENT_39874,4.299946
ACCIDENT_39875,4.089022
ACCIDENT_39876,4.0255566
ACCIDENT_39877,4.164715
ACCIDENT_39878,3.7894046
ACCIDENT_39879,4.0285406
ACCIDENT_39880,3.0641072
ACCIDENT_39881,3.242389
ACCIDENT_39882,4.138284
ACCIDENT_39883,3.8374522
ACCIDENT_39884,3.802513
ACCIDENT_39885,3.9397025
ACCIDENT_39886,3.3519528
ACCIDENT_39887,3.4973145
ACCIDENT_39888,3.7973492
ACCIDENT_39889,3.4194293
ACCIDENT_39890,4.096506
ACCIDENT_39891,4.117802
ACCIDENT_39892,3.1727185
ACCIDENT_39893,4.150233
ACCIDENT_39894,3.1650388
ACCIDENT_39895,3.925482
ACCIDENT_39896,3.825548
ACCIDENT_39897,3.7557936
ACCIDENT_39898,3.4609482
ACCIDENT_39899,4.179883
ACCIDENT_39900,3.9211333
ACCIDENT_39901,5.1519117
ACCIDENT_39902,3.1085846
ACCIDENT_39903,4.239829
ACCIDENT_39904,3.5733926
ACCIDENT_39905,4.0461464
ACCIDENT_39906,4.0426955
ACCIDENT_39907,3.8964682
ACCIDENT_39908,4.0926566
ACCIDENT_39909,3.8622985
ACCIDENT_39910,3.9309719
ACCIDENT_39911,3.8527076
ACCIDENT_39912,3.8459013
ACCIDENT_39913,3.8734493
ACCIDENT_39914,3.5610733
ACCIDENT_39915,3.46786
ACCIDENT_39916,3.5699837
ACCIDENT_39917,3.413247
ACCIDENT_39918,4.3028097
ACCIDENT_39919,3.794847
ACCIDENT_39920,3.6456118
ACCIDENT_39921,4.1905413
ACCIDENT_39922,3.8715827
ACCIDENT_39923,3.2861018
ACCIDENT_39924,4.198195
ACCIDENT_39925,4.3575354
ACCIDENT_39926,4.2029457
ACCIDENT_39927,3.407749
ACCIDENT_39928,4.201459
ACCIDENT_39929,3.7029967
ACCIDENT_39930,3.996199
ACCIDENT_39931,3.9306297
ACCIDENT_39932,3.8576245
ACCIDENT_39933,3.8527305
ACCIDENT_39934,3.783242
ACCIDENT_39935,3.8701909
ACCIDENT_39936,3.8086545
ACCIDENT_39937,3.7219498
ACCIDENT_39938,4.0456266
ACCIDENT_39939,3.2170012
ACCIDENT_39940,3.9192233
ACCIDENT_39941,3.6667132
ACCIDENT_39942,3.1546
ACCIDENT_39943,4.095657
ACCIDENT_39944,3.7780426
ACCIDENT_39945,3.5080144
ACCIDENT_39946,5.362385
ACCIDENT_39947,3.852057
ACCIDENT_39948,3.9414232
ACCIDENT_39949,3.8666842
ACCIDENT_39950,3.8118005
ACCIDENT_39951,3.789404
ACCIDENT_39952,3.9226391
ACCIDENT_39953,3.713188
ACCIDENT_39954,4.638697
ACCIDENT_39955,4.0963206
ACCIDENT_39956,4.1214085
ACCIDENT_39957,3.609331
ACCIDENT_39958,4.0395746
ACCIDENT_39959,3.7849689
ACCIDENT_39960,3.998722
ACCIDENT_39961,4.0208707
ACCIDENT_39962,4.1630445
ACCIDENT_39963,3.5521274
ACCIDENT_39964,4.1776586
ACCIDENT_39965,4.026635
ACCIDENT_39966,3.4455073
ACCIDENT_39967,4.0098686
ACCIDENT_39968,4.151943
ACCIDENT_39969,3.7026885
ACCIDENT_39970,3.9967678
ACCIDENT_39971,3.5930882
ACCIDENT_39972,3.7380128
ACCIDENT_39973,3.496158
ACCIDENT_39974,4.0010414
ACCIDENT_39975,3.1958525
ACCIDENT_39976,3.326064
ACCIDENT_39977,4.0104227
ACCIDENT_39978,3.728913
ACCIDENT_39979,3.7852278
ACCIDENT_39980,3.648301
ACCIDENT_39981,3.3315773
ACCIDENT_39982,4.1008253
ACCIDENT_39983,3.583139
ACCIDENT_39984,3.2498934
ACCIDENT_39985,3.8406904
ACCIDENT_39986,4.118796
ACCIDENT_39987,3.656368
ACCIDENT_39988,3.747664
ACCIDENT_39989,3.598036
ACCIDENT_39990,3.5817277
ACCIDENT_39991,3.833412
ACCIDENT_39992,4.2149267
ACCIDENT_39993,4.1653275
ACCIDENT_39994,4.031858
ACCIDENT_39995,3.9819953
ACCIDENT_39996,4.1869617
ACCIDENT_39997,4.08044
ACCIDENT_39998,2.7494533
ACCIDENT_39999,3.7003253
ACCIDENT_40000,4.5060387
ACCIDENT_40001,4.5364246
ACCIDENT_40002,4.175199
ACCIDENT_40003,3.8550935
ACCIDENT_40004,3.204315
ACCIDENT_40005,4.6860824
ACCIDENT_40006,4.2701626
ACCIDENT_40007,4.865207
ACCIDENT_40008,4.2682877
ACCIDENT_40009,3.9753504
ACCIDENT_40010,4.1743193
ACCIDENT_40011,4.3057494
ACCIDENT_40012,3.8260875
ACCIDENT_40013,4.06186
ACCIDENT_40014,3.821741
ACCIDENT_40015,3.6939943
ACCIDENT_40016,3.4813838
ACCIDENT_40017,4.1208673
ACCIDENT_40018,3.231044
ACCIDENT_40019,4.175177
ACCIDENT_40020,4.4323454
ACCIDENT_40021,4.078344
ACCIDENT_40022,3.370202
ACCIDENT_40023,3.7838166
ACCIDENT_40024,3.8186095
ACCIDENT_40025,3.9393601
ACCIDENT_40026,3.6593726
ACCIDENT_40027,4.1654725
ACCIDENT_40028,3.596237
ACCIDENT_40029,4.283258
ACCIDENT_40030,4.2910986
ACCIDENT_40031,4.1625233
ACCIDENT_40032,3.8362365
ACCIDENT_40033,4.000587
ACCIDENT_40034,3.9581883
ACCIDENT_40035,4.1033373
ACCIDENT_40036,3.9798908
ACCIDENT_40037,3.4212081
ACCIDENT_40038,4.063985
ACCIDENT_40039,4.3740106
ACCIDENT_40040,4.0664587
ACCIDENT_40041,3.9766443
ACCIDENT_40042,4.328717
ACCIDENT_40043,4.152528
ACCIDENT_40044,3.6521292
ACCIDENT_40045,3.3978684
ACCIDENT_40046,3.9578426
ACCIDENT_40047,3.9645672
ACCIDENT_40048,3.962888
ACCIDENT_40049,4.065424
ACCIDENT_40050,3.244048
ACCIDENT_40051,4.1952467
ACCIDENT_40052,4.3365827
ACCIDENT_40053,4.4878654
ACCIDENT_40054,4.365087
ACCIDENT_40055,3.7505481
ACCIDENT_40056,4.061093
ACCIDENT_40057,3.2114456
ACCIDENT_40058,4.0385137
ACCIDENT_40059,4.1787114
ACCIDENT_40060,4.1957455
ACCIDENT_40061,3.7895865
ACCIDENT_40062,4.2117653
ACCIDENT_40063,4.0413275
ACCIDENT_40064,3.8575153
ACCIDENT_40065,3.9474678
ACCIDENT_40066,3.7355752
ACCIDENT_40067,3.9077249
ACCIDENT_40068,3.859402
ACCIDENT_40069,4.0593643
ACCIDENT_40070,3.4837618
ACCIDENT_40071,3.7970436
ACCIDENT_40072,3.8032572
ACCIDENT_40073,3.793845
ACCIDENT_40074,3.1556726
ACCIDENT_40075,4.110647
ACCIDENT_40076,3.739677
ACCIDENT_40077,3.7537954
ACCIDENT_40078,4.342802
ACCIDENT_40079,4.036644
ACCIDENT_40080,3.5674396
ACCIDENT_40081,3.4121532
ACCIDENT_40082,3.8356233
ACCIDENT_40083,4.1842365
ACCIDENT_40084,4.2267146
ACCIDENT_40085,4.339031
ACCIDENT_40086,4.48354
ACCIDENT_40087,4.2022862
ACCIDENT_40088,4.061064
ACCIDENT_40089,3.8666387
ACCIDENT_40090,3.9207032
ACCIDENT_40091,3.221398
ACCIDENT_40092,3.749094
ACCIDENT_40093,4.000952
ACCIDENT_40094,3.9063897
ACCIDENT_40095,3.8336604
ACCIDENT_40096,3.8661733
ACCIDENT_40097,3.6805549
ACCIDENT_40098,3.657096
ACCIDENT_40099,3.1970508
ACCIDENT_40100,3.2780027
ACCIDENT_40101,4.354963
ACCIDENT_40102,3.621981
ACCIDENT_40103,3.4015298
ACCIDENT_40104,2.947062
ACCIDENT_40105,3.2991633
ACCIDENT_40106,3.9719315
ACCIDENT_40107,3.3380842
ACCIDENT_40108,3.553878
ACCIDENT_40109,3.6008558
ACCIDENT_40110,3.7947536
ACCIDENT_40111,2.7446735
ACCIDENT_40112,3.4407525
ACCIDENT_40113,4.3614993
ACCIDENT_40114,4.1327953
ACCIDENT_40115,4.086174
ACCIDENT_40116,4.0686483
ACCIDENT_40117,4.1293654
ACCIDENT_40118,3.6161153
ACCIDENT_40119,4.0752845
ACCIDENT_40120,2.9802854
ACCIDENT_40121,3.6437922
ACCIDENT_40122,3.5716512
ACCIDENT_40123,4.0160146
ACCIDENT_40124,3.6828642
ACCIDENT_40125,3.9990034
ACCIDENT_40126,3.500161
ACCIDENT_40127,3.7954752
ACCIDENT_40128,3.740032
ACCIDENT_40129,3.426593
ACCIDENT_40130,3.9018579
ACCIDENT_40131,3.8408628
ACCIDENT_40132,3.4236965
ACCIDENT_40133,3.8957787
ACCIDENT_40134,3.3863254
ACCIDENT_40135,3.5446022
ACCIDENT_40136,3.8028593
ACCIDENT_40137,4.169509
ACCIDENT_40138,3.8663628
ACCIDENT_40139,3.4822743
ACCIDENT_40140,3.7913575
ACCIDENT_40141,3.9255748
ACCIDENT_40142,3.5797737
ACCIDENT_40143,3.9496326
ACCIDENT_40144,3.9372098
ACCIDENT_40145,3.5794075
ACCIDENT_40146,3.0118194
ACCIDENT_40147,3.4286501
ACCIDENT_40148,4.0113277
ACCIDENT_40149,4.421908
ACCIDENT_40150,4.223177
ACCIDENT_40151,4.332137
ACCIDENT_40152,3.4104588
ACCIDENT_40153,3.781074
ACCIDENT_40154,3.8678346
ACCIDENT_40155,3.6502712
ACCIDENT_40156,3.3908403
ACCIDENT_40157,3.8929126
ACCIDENT_40158,3.6320786
ACCIDENT_40159,3.365321
ACCIDENT_40160,3.3648868
ACCIDENT_40161,3.2964487
ACCIDENT_40162,4.0016294
ACCIDENT_40163,3.7752714
ACCIDENT_40164,3.863472
ACCIDENT_40165,3.7072115
ACCIDENT_40166,3.8399465
ACCIDENT_40167,3.8804033
ACCIDENT_40168,3.0427122
ACCIDENT_40169,3.8053763
ACCIDENT_40170,3.781347
ACCIDENT_40171,3.5424507
ACCIDENT_40172,3.849909
ACCIDENT_40173,3.6282809
ACCIDENT_40174,4.2464314
ACCIDENT_40175,3.62515
ACCIDENT_40176,4.0850625
ACCIDENT_40177,3.4102247
ACCIDENT_40178,3.605793
ACCIDENT_40179,3.890506
ACCIDENT_40180,3.8439631
ACCIDENT_40181,3.851726
ACCIDENT_40182,3.929321
ACCIDENT_40183,4.4419384
ACCIDENT_40184,3.3324907
ACCIDENT_40185,3.2665958
ACCIDENT_40186,3.9787593
ACCIDENT_40187,3.621053
ACCIDENT_40188,3.7689946
ACCIDENT_40189,3.8063374
ACCIDENT_40190,3.7750595
ACCIDENT_40191,3.3210852
ACCIDENT_40192,3.758386
ACCIDENT_40193,3.930913
ACCIDENT_40194,3.7749488
ACCIDENT_40195,3.8681285
ACCIDENT_40196,3.6662474
ACCIDENT_40197,3.3872166
ACCIDENT_40198,3.2168884
ACCIDENT_40199,4.531473
ACCIDENT_40200,3.7316499
ACCIDENT_40201,3.8886712
ACCIDENT_40202,3.7727497
ACCIDENT_40203,4.0654097
ACCIDENT_40204,3.8725393
ACCIDENT_40205,3.9233024
ACCIDENT_40206,3.751752
ACCIDENT_40207,4.0585394
ACCIDENT_40208,3.2662032
ACCIDENT_40209,2.9688354
ACCIDENT_40210,3.7702086
ACCIDENT_40211,3.588177
ACCIDENT_40212,3.9615018
ACCIDENT_40213,3.9542704
ACCIDENT_40214,3.6762114
ACCIDENT_40215,4.1590075
ACCIDENT_40216,3.7431576
ACCIDENT_40217,3.2205877
ACCIDENT_40218,3.8595467
ACCIDENT_40219,4.69702
ACCIDENT_40220,3.6601243
ACCIDENT_40221,3.871579
ACCIDENT_40222,4.297137
ACCIDENT_40223,4.3409348
ACCIDENT_40224,4.3198943
ACCIDENT_40225,4.60045
ACCIDENT_40226,4.380969
ACCIDENT_40227,4.2347403
ACCIDENT_40228,3.6777105
ACCIDENT_40229,3.7111752
ACCIDENT_40230,4.5904884
ACCIDENT_40231,4.339042
ACCIDENT_40232,3.9641263
ACCIDENT_40233,4.6203346
ACCIDENT_40234,4.3589096
ACCIDENT_40235,4.0525355
ACCIDENT_40236,3.5194051
ACCIDENT_40237,4.125658
ACCIDENT_40238,4.03634
ACCIDENT_40239,4.1586127
ACCIDENT_40240,3.903699
ACCIDENT_40241,4.691654
ACCIDENT_40242,3.587637
ACCIDENT_40243,3.9629495
ACCIDENT_40244,4.1953816
ACCIDENT_40245,4.2453976
ACCIDENT_40246,3.7461882
ACCIDENT_40247,4.254571
ACCIDENT_40248,3.7417336
ACCIDENT_40249,4.583825
ACCIDENT_40250,4.4724607
ACCIDENT_40251,4.138024
ACCIDENT_40252,4.3907895
ACCIDENT_40253,4.2911015
ACCIDENT_40254,2.8399353
ACCIDENT_40255,3.4918327
ACCIDENT_40256,3.9480731
ACCIDENT_40257,3.1679606
ACCIDENT_40258,3.9917998
ACCIDENT_40259,3.956893
ACCIDENT_40260,4.2041345
ACCIDENT_40261,4.2378955
ACCIDENT_40262,3.9343448
ACCIDENT_40263,4.3761153
ACCIDENT_40264,4.2900233
ACCIDENT_40265,4.540119
ACCIDENT_40266,4.932938
ACCIDENT_40267,4.2234473
ACCIDENT_40268,4.141683
ACCIDENT_40269,4.274325
ACCIDENT_40270,4.7872024
ACCIDENT_40271,4.342307
ACCIDENT_40272,3.6311302
ACCIDENT_40273,3.466197
ACCIDENT_40274,3.7138536
ACCIDENT_40275,3.9129765
ACCIDENT_40276,3.9999306
ACCIDENT_40277,3.7227004
ACCIDENT_40278,3.5410388
ACCIDENT_40279,3.9226782
ACCIDENT_40280,4.537382
ACCIDENT_40281,3.9648035
ACCIDENT_40282,4.4916344
ACCIDENT_40283,4.474772
ACCIDENT_40284,4.143665
ACCIDENT_40285,3.8333542
ACCIDENT_40286,3.9374838
ACCIDENT_40287,3.8875299
ACCIDENT_40288,4.207758
ACCIDENT_40289,3.8907194
ACCIDENT_40290,3.4843524
ACCIDENT_40291,3.8597062
ACCIDENT_40292,4.0800385
ACCIDENT_40293,4.0862174
ACCIDENT_40294,3.0732892
ACCIDENT_40295,3.8085396
ACCIDENT_40296,4.336701
ACCIDENT_40297,3.9434364
ACCIDENT_40298,3.7926466
ACCIDENT_40299,3.991579
ACCIDENT_40300,2.856027
ACCIDENT_40301,3.8118222
ACCIDENT_40302,3.1390576
ACCIDENT_40303,2.914342
ACCIDENT_40304,4.027019
ACCIDENT_40305,3.902012
ACCIDENT_40306,3.2432663
ACCIDENT_40307,3.731114
ACCIDENT_40308,3.3751366
ACCIDENT_40309,4.4263635
ACCIDENT_40310,3.6276884
ACCIDENT_40311,4.0919247
ACCIDENT_40312,4.5330553
ACCIDENT_40313,3.9044898
ACCIDENT_40314,3.2504625
ACCIDENT_40315,3.8236933
ACCIDENT_40316,4.0296607
ACCIDENT_40317,4.0924244
ACCIDENT_40318,2.9569097
ACCIDENT_40319,3.9216094
ACCIDENT_40320,4.3159213
ACCIDENT_40321,3.6911833
ACCIDENT_40322,4.396047
ACCIDENT_40323,4.350784
ACCIDENT_40324,4.146385
ACCIDENT_40325,3.2733974
ACCIDENT_40326,3.9475431
ACCIDENT_40327,3.8882115
ACCIDENT_40328,3.9711077
ACCIDENT_40329,4.035533
ACCIDENT_40330,4.0563006
ACCIDENT_40331,3.8204055
ACCIDENT_40332,4.1302505
ACCIDENT_40333,3.8998349
ACCIDENT_40334,3.5745757
ACCIDENT_40335,4.5972576
ACCIDENT_40336,3.6828434
ACCIDENT_40337,3.791816
ACCIDENT_40338,3.8914342
ACCIDENT_40339,4.155609
ACCIDENT_40340,3.6668859
ACCIDENT_40341,3.5896764
ACCIDENT_40342,3.727528
ACCIDENT_40343,4.133356
ACCIDENT_40344,4.235231
ACCIDENT_40345,4.007305
ACCIDENT_40346,4.0644846
ACCIDENT_40347,4.137581
ACCIDENT_40348,3.6968381
ACCIDENT_40349,4.274991
ACCIDENT_40350,3.230871
ACCIDENT_40351,4.11884
ACCIDENT_40352,3.446358
ACCIDENT_40353,3.239252
ACCIDENT_40354,4.0033493
ACCIDENT_40355,4.2052717
ACCIDENT_40356,4.12761
ACCIDENT_40357,4.142883
ACCIDENT_40358,3.8163981
ACCIDENT_40359,3.8648264
ACCIDENT_40360,3.9035227
ACCIDENT_40361,3.7929182
ACCIDENT_40362,3.763652
ACCIDENT_40363,3.7073298
ACCIDENT_40364,4.3701596
ACCIDENT_40365,4.096278
ACCIDENT_40366,3.9697833
ACCIDENT_40367,3.9697833
ACCIDENT_40368,3.682881
ACCIDENT_40369,2.864744
ACCIDENT_40370,3.7885306
ACCIDENT_40371,3.7871244
ACCIDENT_40372,3.7213774
ACCIDENT_40373,3.6870322
ACCIDENT_40374,3.72981
ACCIDENT_40375,3.2490635
ACCIDENT_40376,3.7399545
ACCIDENT_40377,3.6575012
ACCIDENT_40378,3.6598513
ACCIDENT_40379,2.7473223
ACCIDENT_40380,4.073088
ACCIDENT_40381,4.0027366
ACCIDENT_40382,4.0163965
ACCIDENT_40383,3.961307
ACCIDENT_40384,3.8856924
ACCIDENT_40385,4.2039704
ACCIDENT_40386,4.0561237
ACCIDENT_40387,3.9917545
ACCIDENT_40388,3.3898392
ACCIDENT_40389,4.1939707
ACCIDENT_40390,3.8264894
ACCIDENT_40391,3.9696953
ACCIDENT_40392,3.6308048
ACCIDENT_40393,3.686182
ACCIDENT_40394,3.4098065
ACCIDENT_40395,3.9902227
ACCIDENT_40396,3.8050168
ACCIDENT_40397,3.6223013
ACCIDENT_40398,3.8512409
ACCIDENT_40399,3.7200305
ACCIDENT_40400,3.2081773
ACCIDENT_40401,3.7885149
ACCIDENT_40402,3.9302568
ACCIDENT_40403,3.57452
ACCIDENT_40404,4.003168
ACCIDENT_40405,3.492114
ACCIDENT_40406,3.1636066
ACCIDENT_40407,3.9724562
ACCIDENT_40408,4.006411
ACCIDENT_40409,3.1556077
ACCIDENT_40410,3.9441526
ACCIDENT_40411,3.8763165
ACCIDENT_40412,3.5668046
ACCIDENT_40413,4.0954213
ACCIDENT_40414,3.801829
ACCIDENT_40415,4.520193
ACCIDENT_40416,3.7943606
ACCIDENT_40417,3.6402125
ACCIDENT_40418,3.0469437
ACCIDENT_40419,3.8319945
ACCIDENT_40420,3.4959981
ACCIDENT_40421,3.6665773
ACCIDENT_40422,3.9904654
ACCIDENT_40423,3.582698
ACCIDENT_40424,3.9274807
ACCIDENT_40425,3.5608919
ACCIDENT_40426,3.7214694
ACCIDENT_40427,3.7831848
ACCIDENT_40428,3.7093909
ACCIDENT_40429,4.1488285
ACCIDENT_40430,3.88084
ACCIDENT_40431,3.8632221
ACCIDENT_40432,3.500589
ACCIDENT_40433,4.495347
ACCIDENT_40434,3.8638604
ACCIDENT_40435,3.1973493
ACCIDENT_40436,4.1185646
ACCIDENT_40437,3.916678
ACCIDENT_40438,4.454553
ACCIDENT_40439,4.0581703
ACCIDENT_40440,4.459082
ACCIDENT_40441,3.768388
ACCIDENT_40442,4.5090585
ACCIDENT_40443,4.376336
ACCIDENT_40444,3.4547668
ACCIDENT_40445,3.2096539
