ID,ECLO
ACCIDENT_39751,3.5672965
ACCIDENT_39752,4.294847
ACCIDENT_39753,4.17056
ACCIDENT_39754,4.0944347
ACCIDENT_39755,3.4468355
ACCIDENT_39756,4.0539646
ACCIDENT_39757,4.494877
ACCIDENT_39758,4.5053916
ACCIDENT_39759,3.2829084
ACCIDENT_39760,4.370474
ACCIDENT_39761,4.279606
ACCIDENT_39762,4.635786
ACCIDENT_39763,4.2664437
ACCIDENT_39764,4.060154
ACCIDENT_39765,4.429615
ACCIDENT_39766,3.4096463
ACCIDENT_39767,3.5501602
ACCIDENT_39768,3.3651104
ACCIDENT_39769,4.113175
ACCIDENT_39770,3.844574
ACCIDENT_39771,4.055183
ACCIDENT_39772,4.264965
ACCIDENT_39773,4.041066
ACCIDENT_39774,4.315833
ACCIDENT_39775,3.2316735
ACCIDENT_39776,3.6073873
ACCIDENT_39777,4.3237467
ACCIDENT_39778,3.9212146
ACCIDENT_39779,4.4002447
ACCIDENT_39780,4.2320414
ACCIDENT_39781,4.008237
ACCIDENT_39782,4.1556907
ACCIDENT_39783,4.275649
ACCIDENT_39784,5.043892
ACCIDENT_39785,4.41788
ACCIDENT_39786,3.438942
ACCIDENT_39787,4.622868
ACCIDENT_39788,4.238838
ACCIDENT_39789,4.318055
ACCIDENT_39790,4.363757
ACCIDENT_39791,4.113553
ACCIDENT_39792,3.7817612
ACCIDENT_39793,4.4267693
ACCIDENT_39794,3.6699967
ACCIDENT_39795,4.3880844
ACCIDENT_39796,3.5433815
ACCIDENT_39797,4.434516
ACCIDENT_39798,4.20432
ACCIDENT_39799,4.2529306
ACCIDENT_39800,4.209712
ACCIDENT_39801,3.9801846
ACCIDENT_39802,4.326226
ACCIDENT_39803,4.302911
ACCIDENT_39804,4.2205834
ACCIDENT_39805,3.48773
ACCIDENT_39806,4.3216023
ACCIDENT_39807,5.508748
ACCIDENT_39808,4.394038
ACCIDENT_39809,4.3266177
ACCIDENT_39810,3.4095685
ACCIDENT_39811,3.5623012
ACCIDENT_39812,4.2263613
ACCIDENT_39813,3.796139
ACCIDENT_39814,3.5198793
ACCIDENT_39815,4.7572775
ACCIDENT_39816,5.232682
ACCIDENT_39817,4.319043
ACCIDENT_39818,5.0473776
ACCIDENT_39819,5.1495323
ACCIDENT_39820,4.7190533
ACCIDENT_39821,4.5538483
ACCIDENT_39822,6.4614906
ACCIDENT_39823,3.958044
ACCIDENT_39824,4.3773685
ACCIDENT_39825,4.0798755
ACCIDENT_39826,4.1086454
ACCIDENT_39827,4.3257103
ACCIDENT_39828,4.0665984
ACCIDENT_39829,4.487336
ACCIDENT_39830,4.5935683
ACCIDENT_39831,4.784177
ACCIDENT_39832,4.626418
ACCIDENT_39833,4.877475
ACCIDENT_39834,4.5760775
ACCIDENT_39835,3.6301122
ACCIDENT_39836,4.3786035
ACCIDENT_39837,4.4949446
ACCIDENT_39838,4.3598557
ACCIDENT_39839,4.722538
ACCIDENT_39840,4.384536
ACCIDENT_39841,4.1466475
ACCIDENT_39842,3.6622314
ACCIDENT_39843,4.337308
ACCIDENT_39844,4.1154375
ACCIDENT_39845,4.9751816
ACCIDENT_39846,4.175584
ACCIDENT_39847,4.10985
ACCIDENT_39848,4.5682635
ACCIDENT_39849,4.029309
ACCIDENT_39850,3.371974
ACCIDENT_39851,4.359834
ACCIDENT_39852,3.874191
ACCIDENT_39853,3.5171728
ACCIDENT_39854,4.19543
ACCIDENT_39855,4.27905
ACCIDENT_39856,4.1446867
ACCIDENT_39857,4.1233425
ACCIDENT_39858,4.133065
ACCIDENT_39859,4.437804
ACCIDENT_39860,4.4235706
ACCIDENT_39861,3.594657
ACCIDENT_39862,4.3946033
ACCIDENT_39863,3.2553267
ACCIDENT_39864,3.574049
ACCIDENT_39865,3.4897985
ACCIDENT_39866,4.6751995
ACCIDENT_39867,4.089411
ACCIDENT_39868,4.2076263
ACCIDENT_39869,4.7071605
ACCIDENT_39870,4.5834103
ACCIDENT_39871,4.438609
ACCIDENT_39872,4.280853
ACCIDENT_39873,3.9161558
ACCIDENT_39874,4.281875
ACCIDENT_39875,4.287531
ACCIDENT_39876,4.0135202
ACCIDENT_39877,4.2949123
ACCIDENT_39878,4.0374107
ACCIDENT_39879,4.0732245
ACCIDENT_39880,3.049861
ACCIDENT_39881,3.8806748
ACCIDENT_39882,4.2100277
ACCIDENT_39883,4.4316773
ACCIDENT_39884,4.3326597
ACCIDENT_39885,4.070476
ACCIDENT_39886,3.6914725
ACCIDENT_39887,3.4100232
ACCIDENT_39888,3.9010046
ACCIDENT_39889,3.3668826
ACCIDENT_39890,4.4467187
ACCIDENT_39891,4.443128
ACCIDENT_39892,3.5769196
ACCIDENT_39893,4.4084215
ACCIDENT_39894,3.2036753
ACCIDENT_39895,4.367915
ACCIDENT_39896,3.9532268
ACCIDENT_39897,4.263521
ACCIDENT_39898,3.543861
ACCIDENT_39899,4.324565
ACCIDENT_39900,4.4882064
ACCIDENT_39901,5.1610527
ACCIDENT_39902,3.2930374
ACCIDENT_39903,4.328721
ACCIDENT_39904,3.4771404
ACCIDENT_39905,4.0865726
ACCIDENT_39906,4.1106343
ACCIDENT_39907,4.0268226
ACCIDENT_39908,4.1964273
ACCIDENT_39909,4.074755
ACCIDENT_39910,4.223013
ACCIDENT_39911,4.1954975
ACCIDENT_39912,4.03275
ACCIDENT_39913,4.0604663
ACCIDENT_39914,3.9503007
ACCIDENT_39915,3.3668842
ACCIDENT_39916,3.8131647
ACCIDENT_39917,3.6958644
ACCIDENT_39918,4.426948
ACCIDENT_39919,4.3084116
ACCIDENT_39920,4.1182146
ACCIDENT_39921,4.146965
ACCIDENT_39922,4.208869
ACCIDENT_39923,3.4725769
ACCIDENT_39924,4.4273067
ACCIDENT_39925,4.5757437
ACCIDENT_39926,4.6976833
ACCIDENT_39927,3.571486
ACCIDENT_39928,4.2711706
ACCIDENT_39929,3.7802591
ACCIDENT_39930,4.058334
ACCIDENT_39931,4.0354366
ACCIDENT_39932,4.068672
ACCIDENT_39933,3.992036
ACCIDENT_39934,3.9300692
ACCIDENT_39935,4.0637856
ACCIDENT_39936,4.0779257
ACCIDENT_39937,4.0481005
ACCIDENT_39938,4.140918
ACCIDENT_39939,3.4400046
ACCIDENT_39940,4.1695223
ACCIDENT_39941,3.9806652
ACCIDENT_39942,3.0438256
ACCIDENT_39943,4.1002955
ACCIDENT_39944,4.1158395
ACCIDENT_39945,3.2813115
ACCIDENT_39946,5.1618843
ACCIDENT_39947,4.0638313
ACCIDENT_39948,4.1407633
ACCIDENT_39949,4.0636816
ACCIDENT_39950,4.1789746
ACCIDENT_39951,4.1300616
ACCIDENT_39952,4.223507
ACCIDENT_39953,4.184396
ACCIDENT_39954,4.6397448
ACCIDENT_39955,4.333046
ACCIDENT_39956,4.423669
ACCIDENT_39957,3.9986086
ACCIDENT_39958,4.173089
ACCIDENT_39959,4.228861
ACCIDENT_39960,4.427988
ACCIDENT_39961,4.4330673
ACCIDENT_39962,4.588076
ACCIDENT_39963,3.754024
ACCIDENT_39964,4.4626646
ACCIDENT_39965,4.4934297
ACCIDENT_39966,3.6846857
ACCIDENT_39967,4.0415254
ACCIDENT_39968,4.10149
ACCIDENT_39969,3.8674655
ACCIDENT_39970,4.1028624
ACCIDENT_39971,3.8005726
ACCIDENT_39972,3.905826
ACCIDENT_39973,3.2841218
ACCIDENT_39974,4.318942
ACCIDENT_39975,4.179926
ACCIDENT_39976,3.8957489
ACCIDENT_39977,4.184326
ACCIDENT_39978,3.9957392
ACCIDENT_39979,3.9974427
ACCIDENT_39980,3.4305687
ACCIDENT_39981,3.2662594
ACCIDENT_39982,4.2100954
ACCIDENT_39983,3.4390802
ACCIDENT_39984,3.5130615
ACCIDENT_39985,4.0869846
ACCIDENT_39986,4.264452
ACCIDENT_39987,3.9409945
ACCIDENT_39988,4.0674515
ACCIDENT_39989,3.884867
ACCIDENT_39990,3.8343873
ACCIDENT_39991,4.251552
ACCIDENT_39992,4.6341863
ACCIDENT_39993,4.2512655
ACCIDENT_39994,4.1655555
ACCIDENT_39995,4.1098766
ACCIDENT_39996,4.517459
ACCIDENT_39997,4.453933
ACCIDENT_39998,2.632453
ACCIDENT_39999,4.173006
ACCIDENT_40000,4.74809
ACCIDENT_40001,4.8508453
ACCIDENT_40002,4.303447
ACCIDENT_40003,4.0173626
ACCIDENT_40004,3.4297047
ACCIDENT_40005,4.803075
ACCIDENT_40006,4.3990307
ACCIDENT_40007,4.8479066
ACCIDENT_40008,4.2051287
ACCIDENT_40009,4.0883245
ACCIDENT_40010,4.253029
ACCIDENT_40011,4.397867
ACCIDENT_40012,4.060279
ACCIDENT_40013,4.231085
ACCIDENT_40014,4.190737
ACCIDENT_40015,4.002759
ACCIDENT_40016,3.7701707
ACCIDENT_40017,4.3052053
ACCIDENT_40018,3.3141246
ACCIDENT_40019,4.314473
ACCIDENT_40020,4.8839607
ACCIDENT_40021,4.1945314
ACCIDENT_40022,3.819882
ACCIDENT_40023,3.9713035
ACCIDENT_40024,3.9946105
ACCIDENT_40025,4.2727437
ACCIDENT_40026,3.8888159
ACCIDENT_40027,4.2957506
ACCIDENT_40028,3.5324638
ACCIDENT_40029,4.524255
ACCIDENT_40030,4.17247
ACCIDENT_40031,4.436165
ACCIDENT_40032,3.8827848
ACCIDENT_40033,4.3788433
ACCIDENT_40034,4.393586
ACCIDENT_40035,4.619408
ACCIDENT_40036,4.390736
ACCIDENT_40037,3.844973
ACCIDENT_40038,3.8545642
ACCIDENT_40039,4.223158
ACCIDENT_40040,4.490658
ACCIDENT_40041,3.7688215
ACCIDENT_40042,4.483471
ACCIDENT_40043,4.4993267
ACCIDENT_40044,3.8439028
ACCIDENT_40045,3.7135296
ACCIDENT_40046,4.441847
ACCIDENT_40047,4.102455
ACCIDENT_40048,4.258824
ACCIDENT_40049,4.321389
ACCIDENT_40050,3.4761732
ACCIDENT_40051,4.293298
ACCIDENT_40052,4.413451
ACCIDENT_40053,4.609256
ACCIDENT_40054,4.4532433
ACCIDENT_40055,3.4206147
ACCIDENT_40056,4.1528325
ACCIDENT_40057,3.0982282
ACCIDENT_40058,4.089202
ACCIDENT_40059,4.1706486
ACCIDENT_40060,4.277977
ACCIDENT_40061,4.060612
ACCIDENT_40062,4.4120846
ACCIDENT_40063,4.187914
ACCIDENT_40064,4.1553593
ACCIDENT_40065,4.060876
ACCIDENT_40066,4.0745964
ACCIDENT_40067,4.3780394
ACCIDENT_40068,4.0156794
ACCIDENT_40069,4.296507
ACCIDENT_40070,3.6159577
ACCIDENT_40071,3.9783869
ACCIDENT_40072,4.1733027
ACCIDENT_40073,3.7459311
ACCIDENT_40074,3.283817
ACCIDENT_40075,4.299431
ACCIDENT_40076,4.155448
ACCIDENT_40077,4.3102493
ACCIDENT_40078,4.426526
ACCIDENT_40079,4.331691
ACCIDENT_40080,3.847105
ACCIDENT_40081,3.8290758
ACCIDENT_40082,4.19763
ACCIDENT_40083,4.528041
ACCIDENT_40084,4.571316
ACCIDENT_40085,4.4816523
ACCIDENT_40086,4.5921564
ACCIDENT_40087,4.289254
ACCIDENT_40088,4.1391687
ACCIDENT_40089,3.8625138
ACCIDENT_40090,3.9884884
ACCIDENT_40091,3.1344004
ACCIDENT_40092,4.017944
ACCIDENT_40093,4.0984592
ACCIDENT_40094,4.037392
ACCIDENT_40095,4.1081376
ACCIDENT_40096,3.89718
ACCIDENT_40097,3.8398566
ACCIDENT_40098,3.9604173
ACCIDENT_40099,3.2815218
ACCIDENT_40100,3.8036976
ACCIDENT_40101,4.650884
ACCIDENT_40102,3.9318109
ACCIDENT_40103,3.39563
ACCIDENT_40104,2.7787447
ACCIDENT_40105,3.8854012
ACCIDENT_40106,4.2306843
ACCIDENT_40107,3.4642112
ACCIDENT_40108,3.6517024
ACCIDENT_40109,3.736916
ACCIDENT_40110,4.25393
ACCIDENT_40111,2.5939348
ACCIDENT_40112,3.5793247
ACCIDENT_40113,4.427573
ACCIDENT_40114,4.500992
ACCIDENT_40115,4.448122
ACCIDENT_40116,4.124242
ACCIDENT_40117,4.463516
ACCIDENT_40118,4.0883036
ACCIDENT_40119,4.103216
ACCIDENT_40120,3.0376897
ACCIDENT_40121,4.131664
ACCIDENT_40122,4.0262613
ACCIDENT_40123,4.690057
ACCIDENT_40124,3.9229116
ACCIDENT_40125,4.4641495
ACCIDENT_40126,3.8838952
ACCIDENT_40127,4.05244
ACCIDENT_40128,3.9497375
ACCIDENT_40129,3.4361348
ACCIDENT_40130,4.095926
ACCIDENT_40131,4.024888
ACCIDENT_40132,3.3689861
ACCIDENT_40133,4.206038
ACCIDENT_40134,3.3033102
ACCIDENT_40135,3.90355
ACCIDENT_40136,4.022276
ACCIDENT_40137,4.330441
ACCIDENT_40138,4.1899366
ACCIDENT_40139,3.28411
ACCIDENT_40140,4.10406
ACCIDENT_40141,4.3049736
ACCIDENT_40142,3.8656611
ACCIDENT_40143,4.463736
ACCIDENT_40144,4.4711103
ACCIDENT_40145,3.9092855
ACCIDENT_40146,2.8664002
ACCIDENT_40147,3.3349338
ACCIDENT_40148,4.4893217
ACCIDENT_40149,4.544825
ACCIDENT_40150,4.269911
ACCIDENT_40151,4.3773527
ACCIDENT_40152,3.3856542
ACCIDENT_40153,3.6635556
ACCIDENT_40154,3.9579585
ACCIDENT_40155,3.635343
ACCIDENT_40156,3.4246464
ACCIDENT_40157,4.1050653
ACCIDENT_40158,3.9037418
ACCIDENT_40159,3.7970724
ACCIDENT_40160,3.4509654
ACCIDENT_40161,3.8036268
ACCIDENT_40162,3.9606023
ACCIDENT_40163,4.0794826
ACCIDENT_40164,4.1506457
ACCIDENT_40165,3.9934795
ACCIDENT_40166,4.209457
ACCIDENT_40167,4.144457
ACCIDENT_40168,2.8786457
ACCIDENT_40169,3.8749003
ACCIDENT_40170,4.309011
ACCIDENT_40171,3.7133884
ACCIDENT_40172,3.8480277
ACCIDENT_40173,4.0874386
ACCIDENT_40174,4.2093353
ACCIDENT_40175,3.8074162
ACCIDENT_40176,4.276353
ACCIDENT_40177,3.3404493
ACCIDENT_40178,3.399436
ACCIDENT_40179,3.9757478
ACCIDENT_40180,3.8574696
ACCIDENT_40181,3.9761117
ACCIDENT_40182,3.9046414
ACCIDENT_40183,4.2419176
ACCIDENT_40184,3.7830195
ACCIDENT_40185,3.013795
ACCIDENT_40186,4.1505747
ACCIDENT_40187,3.3820777
ACCIDENT_40188,3.8692467
ACCIDENT_40189,4.040313
ACCIDENT_40190,3.9889193
ACCIDENT_40191,3.221357
ACCIDENT_40192,3.893688
ACCIDENT_40193,4.0244226
ACCIDENT_40194,4.008346
ACCIDENT_40195,3.8462396
ACCIDENT_40196,3.9090524
ACCIDENT_40197,3.2758627
ACCIDENT_40198,3.1620126
ACCIDENT_40199,4.50035
ACCIDENT_40200,3.6782403
ACCIDENT_40201,4.1547647
ACCIDENT_40202,4.1038494
ACCIDENT_40203,4.2038107
ACCIDENT_40204,4.2220435
ACCIDENT_40205,4.060313
ACCIDENT_40206,3.9380937
ACCIDENT_40207,4.3144794
ACCIDENT_40208,3.3481302
ACCIDENT_40209,3.1631126
ACCIDENT_40210,3.5997272
ACCIDENT_40211,3.768044
ACCIDENT_40212,4.4463367
ACCIDENT_40213,4.389248
ACCIDENT_40214,4.118186
ACCIDENT_40215,4.2265167
ACCIDENT_40216,3.858505
ACCIDENT_40217,3.208883
ACCIDENT_40218,4.2062006
ACCIDENT_40219,4.587549
ACCIDENT_40220,3.9492917
ACCIDENT_40221,3.7405868
ACCIDENT_40222,4.434623
ACCIDENT_40223,4.442722
ACCIDENT_40224,4.439641
ACCIDENT_40225,4.7135816
ACCIDENT_40226,4.5198956
ACCIDENT_40227,4.421735
ACCIDENT_40228,3.8991833
ACCIDENT_40229,3.970839
ACCIDENT_40230,4.6593037
ACCIDENT_40231,4.3592615
ACCIDENT_40232,4.049286
ACCIDENT_40233,4.88396
ACCIDENT_40234,4.3089056
ACCIDENT_40235,4.578167
ACCIDENT_40236,3.6736236
ACCIDENT_40237,4.3890123
ACCIDENT_40238,4.0835133
ACCIDENT_40239,4.29832
ACCIDENT_40240,4.3241706
ACCIDENT_40241,4.8712015
ACCIDENT_40242,3.9412475
ACCIDENT_40243,4.262472
ACCIDENT_40244,4.5496187
ACCIDENT_40245,4.502941
ACCIDENT_40246,3.8217473
ACCIDENT_40247,4.3034735
ACCIDENT_40248,3.504981
ACCIDENT_40249,4.341451
ACCIDENT_40250,4.6662283
ACCIDENT_40251,4.238611
ACCIDENT_40252,4.642845
ACCIDENT_40253,4.7578554
ACCIDENT_40254,3.257646
ACCIDENT_40255,3.7562013
ACCIDENT_40256,4.3504496
ACCIDENT_40257,3.4106836
ACCIDENT_40258,4.015617
ACCIDENT_40259,3.77569
ACCIDENT_40260,4.310427
ACCIDENT_40261,4.3155575
ACCIDENT_40262,4.1991367
ACCIDENT_40263,4.389374
ACCIDENT_40264,4.4173355
ACCIDENT_40265,4.5964603
ACCIDENT_40266,5.127552
ACCIDENT_40267,4.18283
ACCIDENT_40268,4.159727
ACCIDENT_40269,4.4144015
ACCIDENT_40270,4.856738
ACCIDENT_40271,5.867214
ACCIDENT_40272,3.3778033
ACCIDENT_40273,3.4232183
ACCIDENT_40274,3.5939932
ACCIDENT_40275,4.234904
ACCIDENT_40276,3.9644656
ACCIDENT_40277,3.9930124
ACCIDENT_40278,3.8310733
ACCIDENT_40279,3.9913073
ACCIDENT_40280,4.133747
ACCIDENT_40281,4.1065707
ACCIDENT_40282,4.57211
ACCIDENT_40283,4.3047905
ACCIDENT_40284,4.400332
ACCIDENT_40285,4.304058
ACCIDENT_40286,4.0715847
ACCIDENT_40287,4.2214184
ACCIDENT_40288,4.700357
ACCIDENT_40289,4.2806096
ACCIDENT_40290,3.4641027
ACCIDENT_40291,4.10522
ACCIDENT_40292,4.1757855
ACCIDENT_40293,4.1526446
ACCIDENT_40294,3.0701895
ACCIDENT_40295,4.006043
ACCIDENT_40296,4.116547
ACCIDENT_40297,4.1815567
ACCIDENT_40298,3.7562854
ACCIDENT_40299,3.9524858
ACCIDENT_40300,2.8846445
ACCIDENT_40301,4.068163
ACCIDENT_40302,3.368151
ACCIDENT_40303,2.9688342
ACCIDENT_40304,4.0739727
ACCIDENT_40305,4.1658573
ACCIDENT_40306,3.092464
ACCIDENT_40307,3.4245183
ACCIDENT_40308,3.46144
ACCIDENT_40309,4.233223
ACCIDENT_40310,3.6512012
ACCIDENT_40311,4.2289467
ACCIDENT_40312,4.4655447
ACCIDENT_40313,4.3062677
ACCIDENT_40314,3.2549467
ACCIDENT_40315,3.996203
ACCIDENT_40316,4.0276117
ACCIDENT_40317,4.30375
ACCIDENT_40318,3.1011314
ACCIDENT_40319,4.258633
ACCIDENT_40320,4.5477657
ACCIDENT_40321,3.7985988
ACCIDENT_40322,4.4628596
ACCIDENT_40323,4.155966
ACCIDENT_40324,4.2030354
ACCIDENT_40325,3.6377308
ACCIDENT_40326,4.035644
ACCIDENT_40327,4.00706
ACCIDENT_40328,3.6731396
ACCIDENT_40329,4.1778
ACCIDENT_40330,4.1539183
ACCIDENT_40331,4.055374
ACCIDENT_40332,4.3352327
ACCIDENT_40333,3.907721
ACCIDENT_40334,3.712257
ACCIDENT_40335,4.4729767
ACCIDENT_40336,3.5000162
ACCIDENT_40337,3.9839597
ACCIDENT_40338,4.0514503
ACCIDENT_40339,4.0027056
ACCIDENT_40340,3.7907743
ACCIDENT_40341,3.6798906
ACCIDENT_40342,4.000755
ACCIDENT_40343,4.355621
ACCIDENT_40344,4.3248158
ACCIDENT_40345,4.2180853
ACCIDENT_40346,3.8838594
ACCIDENT_40347,4.2003384
ACCIDENT_40348,3.9651642
ACCIDENT_40349,4.3658214
ACCIDENT_40350,3.597858
ACCIDENT_40351,4.239771
ACCIDENT_40352,3.80056
ACCIDENT_40353,3.6511436
ACCIDENT_40354,4.1144643
ACCIDENT_40355,4.3346252
ACCIDENT_40356,4.1922255
ACCIDENT_40357,3.7053432
ACCIDENT_40358,4.0297556
ACCIDENT_40359,3.726728
ACCIDENT_40360,3.8247485
ACCIDENT_40361,3.774649
ACCIDENT_40362,3.6087058
ACCIDENT_40363,3.8783193
ACCIDENT_40364,4.3791556
ACCIDENT_40365,3.9710236
ACCIDENT_40366,4.129382
ACCIDENT_40367,4.129382
ACCIDENT_40368,3.852435
ACCIDENT_40369,3.243536
ACCIDENT_40370,3.931852
ACCIDENT_40371,4.0526943
ACCIDENT_40372,3.350194
ACCIDENT_40373,3.6569543
ACCIDENT_40374,3.8409715
ACCIDENT_40375,3.0069497
ACCIDENT_40376,3.8616436
ACCIDENT_40377,3.6603146
ACCIDENT_40378,3.7410097
ACCIDENT_40379,2.864871
ACCIDENT_40380,4.0509543
ACCIDENT_40381,3.7040753
ACCIDENT_40382,4.1053452
ACCIDENT_40383,4.164425
ACCIDENT_40384,4.5588703
ACCIDENT_40385,4.139168
ACCIDENT_40386,4.059175
ACCIDENT_40387,4.072276
ACCIDENT_40388,3.2598112
ACCIDENT_40389,4.200073
ACCIDENT_40390,4.131473
ACCIDENT_40391,4.087722
ACCIDENT_40392,3.4625173
ACCIDENT_40393,3.5512986
ACCIDENT_40394,3.3289208
ACCIDENT_40395,3.8931646
ACCIDENT_40396,4.2849903
ACCIDENT_40397,3.9152298
ACCIDENT_40398,3.8270779
ACCIDENT_40399,3.8712816
ACCIDENT_40400,3.222303
ACCIDENT_40401,4.050991
ACCIDENT_40402,4.311297
ACCIDENT_40403,3.6148753
ACCIDENT_40404,4.0718765
ACCIDENT_40405,3.7966309
ACCIDENT_40406,3.2151449
ACCIDENT_40407,4.0897303
ACCIDENT_40408,4.2783356
ACCIDENT_40409,3.5067997
ACCIDENT_40410,4.1060247
ACCIDENT_40411,4.012183
ACCIDENT_40412,3.652492
ACCIDENT_40413,4.206118
ACCIDENT_40414,3.6868787
ACCIDENT_40415,4.354127
ACCIDENT_40416,4.1912775
ACCIDENT_40417,3.7614598
ACCIDENT_40418,3.179788
ACCIDENT_40419,4.1359487
ACCIDENT_40420,3.6262102
ACCIDENT_40421,3.9723234
ACCIDENT_40422,4.2545977
ACCIDENT_40423,3.8656046
ACCIDENT_40424,4.186675
ACCIDENT_40425,3.6848922
ACCIDENT_40426,3.9389215
ACCIDENT_40427,3.7487698
ACCIDENT_40428,3.8640895
ACCIDENT_40429,4.1481266
ACCIDENT_40430,3.676734
ACCIDENT_40431,4.082913
ACCIDENT_40432,3.677483
ACCIDENT_40433,4.5731993
ACCIDENT_40434,3.6586208
ACCIDENT_40435,3.3249226
ACCIDENT_40436,4.415494
ACCIDENT_40437,3.744067
ACCIDENT_40438,4.663719
ACCIDENT_40439,3.9765134
ACCIDENT_40440,4.638534
ACCIDENT_40441,3.6958034
ACCIDENT_40442,4.7008934
ACCIDENT_40443,4.6991796
ACCIDENT_40444,3.6450248
ACCIDENT_40445,3.3043118
ACCIDENT_40446,4.2468095
ACCIDENT_40447,3.5614734
ACCIDENT_40448,2.6236358
ACCIDENT_40449,4.074674
ACCIDENT_40450,5.956517
