ID,ECLO
ACCIDENT_39833,5.2766137
ACCIDENT_39834,5.2706738
ACCIDENT_39835,4.2224994
ACCIDENT_39836,5.139644
ACCIDENT_39837,4.8863354
ACCIDENT_39838,4.950148
ACCIDENT_39839,5.6203923
ACCIDENT_39840,4.999947
ACCIDENT_39841,4.544483
ACCIDENT_39842,4.629219
ACCIDENT_39843,4.8076262
ACCIDENT_39844,4.1934795
ACCIDENT_39845,5.3949647
ACCIDENT_39846,4.590219
ACCIDENT_39847,4.474356
ACCIDENT_39848,5.021817
ACCIDENT_39849,4.4512343
ACCIDENT_39850,3.71764
ACCIDENT_39851,4.7770047
ACCIDENT_39852,4.0003285
ACCIDENT_39853,4.0381384
ACCIDENT_39854,4.5322146
ACCIDENT_39855,4.7861147
ACCIDENT_39856,4.2698383
ACCIDENT_39857,4.4105954
ACCIDENT_39858,4.534273
ACCIDENT_39859,4.680867
ACCIDENT_39860,4.707282
ACCIDENT_39861,3.7355142
ACCIDENT_39862,4.7568974
ACCIDENT_39863,3.2919765
ACCIDENT_39864,4.014287
ACCIDENT_39865,4.428208
ACCIDENT_39866,4.718083
ACCIDENT_39867,4.443044
ACCIDENT_39868,4.8608985
ACCIDENT_39869,5.0374565
ACCIDENT_39870,4.909559
ACCIDENT_39871,4.80238
ACCIDENT_39872,4.624717
ACCIDENT_39873,4.472999
ACCIDENT_39874,5.055508
ACCIDENT_39875,4.9303794
ACCIDENT_39876,4.614324
ACCIDENT_39877,4.7412825
ACCIDENT_39878,4.4993796
ACCIDENT_39879,4.5086236
ACCIDENT_39880,3.0241575
ACCIDENT_39881,4.188519
ACCIDENT_39882,4.976377
ACCIDENT_39883,4.355408
ACCIDENT_39884,4.6124554
ACCIDENT_39885,4.148894
ACCIDENT_39886,4.0854673
ACCIDENT_39887,3.9880166
ACCIDENT_39888,4.305119
ACCIDENT_39889,3.718318
ACCIDENT_39890,4.6889954
ACCIDENT_39891,4.6608367
ACCIDENT_39892,3.9686341
ACCIDENT_39893,4.644933
ACCIDENT_39894,3.944272
ACCIDENT_39895,4.4159713
ACCIDENT_39896,4.3060613
ACCIDENT_39897,4.593205
ACCIDENT_39898,4.0797067
ACCIDENT_39899,4.713756
ACCIDENT_39900,4.691956
ACCIDENT_39901,5.658806
ACCIDENT_39902,3.950158
ACCIDENT_39903,4.587961
ACCIDENT_39904,4.4106727
ACCIDENT_39905,4.9072943
ACCIDENT_39906,4.666189
ACCIDENT_39907,4.6724524
ACCIDENT_39908,4.733793
ACCIDENT_39909,4.4543023
ACCIDENT_39910,4.534565
ACCIDENT_39911,4.5781455
ACCIDENT_39912,4.402618
ACCIDENT_39913,4.3876576
ACCIDENT_39914,4.2766566
ACCIDENT_39915,3.7944431
ACCIDENT_39916,4.423616
ACCIDENT_39917,3.9864616
ACCIDENT_39918,4.871185
ACCIDENT_39919,4.6641207
ACCIDENT_39920,4.4672575
ACCIDENT_39921,4.5999517
ACCIDENT_39922,4.3673253
ACCIDENT_39923,3.9463706
ACCIDENT_39924,4.6846557
ACCIDENT_39925,4.81895
ACCIDENT_39926,5.0161014
ACCIDENT_39927,3.973362
ACCIDENT_39928,4.3520055
ACCIDENT_39929,4.261323
ACCIDENT_39930,4.7686725
ACCIDENT_39931,4.5888457
ACCIDENT_39932,4.640905
ACCIDENT_39933,4.394173
ACCIDENT_39934,4.256078
ACCIDENT_39935,4.405832
ACCIDENT_39936,4.3741174
ACCIDENT_39937,4.019895
ACCIDENT_39938,4.9038873
ACCIDENT_39939,3.2560992
ACCIDENT_39940,4.52736
ACCIDENT_39941,4.481291
ACCIDENT_39942,3.7902179
ACCIDENT_39943,4.6878343
ACCIDENT_39944,4.5613365
ACCIDENT_39945,4.003623
ACCIDENT_39946,5.815025
ACCIDENT_39947,4.387674
ACCIDENT_39948,4.6020865
ACCIDENT_39949,4.381293
ACCIDENT_39950,4.481519
ACCIDENT_39951,4.4796414
ACCIDENT_39952,4.440148
ACCIDENT_39953,4.5249624
ACCIDENT_39954,5.261947
ACCIDENT_39955,4.6280046
ACCIDENT_39956,4.785711
ACCIDENT_39957,4.2749496
ACCIDENT_39958,4.4773974
ACCIDENT_39959,4.501017
ACCIDENT_39960,4.765324
ACCIDENT_39961,4.6992955
ACCIDENT_39962,4.856696
ACCIDENT_39963,4.410235
ACCIDENT_39964,4.7178054
ACCIDENT_39965,4.4264755
ACCIDENT_39966,4.043365
ACCIDENT_39967,4.6335683
ACCIDENT_39968,4.89401
ACCIDENT_39969,4.3118978
ACCIDENT_39970,4.4540415
ACCIDENT_39971,4.213953
ACCIDENT_39972,4.276874
ACCIDENT_39973,4.0387726
ACCIDENT_39974,4.5368714
ACCIDENT_39975,3.917396
ACCIDENT_39976,3.6705027
ACCIDENT_39977,4.4208856
ACCIDENT_39978,4.217671
ACCIDENT_39979,4.412229
ACCIDENT_39980,4.3820176
ACCIDENT_39981,3.9668736
ACCIDENT_39982,4.5810647
ACCIDENT_39983,3.9248633
ACCIDENT_39984,3.9159908
ACCIDENT_39985,4.5954113
ACCIDENT_39986,4.5883613
ACCIDENT_39987,4.3789973
ACCIDENT_39988,4.352475
ACCIDENT_39989,4.0153
ACCIDENT_39990,4.322257
ACCIDENT_39991,4.473494
ACCIDENT_39992,4.9862266
ACCIDENT_39993,4.8517156
ACCIDENT_39994,4.524575
ACCIDENT_39995,4.489941
ACCIDENT_39996,4.7055774
ACCIDENT_39997,4.7053723
ACCIDENT_39998,3.372716
ACCIDENT_39999,4.5329967
ACCIDENT_40000,5.229926
ACCIDENT_40001,4.9656863
ACCIDENT_40002,4.608073
ACCIDENT_40003,4.5318885
ACCIDENT_40004,4.058165
ACCIDENT_40005,5.0550766
ACCIDENT_40006,4.9367814
ACCIDENT_40007,5.2140594
ACCIDENT_40008,4.9789486
ACCIDENT_40009,4.403009
ACCIDENT_40010,4.874746
ACCIDENT_40011,4.8122563
ACCIDENT_40012,4.2864113
ACCIDENT_40013,4.5616894
ACCIDENT_40014,4.5707793
ACCIDENT_40015,4.3815665
ACCIDENT_40016,3.9241147
ACCIDENT_40017,4.6414924
ACCIDENT_40018,3.7819905
ACCIDENT_40019,4.786621
ACCIDENT_40020,5.1678805
ACCIDENT_40021,4.7103243
ACCIDENT_40022,3.8556323
ACCIDENT_40023,4.386051
ACCIDENT_40024,4.4318347
ACCIDENT_40025,4.37431
ACCIDENT_40026,4.16299
ACCIDENT_40027,4.6021085
ACCIDENT_40028,3.9299026
ACCIDENT_40029,4.8291154
ACCIDENT_40030,4.9503436
ACCIDENT_40031,4.908104
ACCIDENT_40032,4.3671193
ACCIDENT_40033,4.8109984
ACCIDENT_40034,4.6909018
ACCIDENT_40035,4.90184
ACCIDENT_40036,4.773418
ACCIDENT_40037,4.2158566
ACCIDENT_40038,4.679865
ACCIDENT_40039,5.2069364
ACCIDENT_40040,5.0748153
ACCIDENT_40041,4.7538443
ACCIDENT_40042,4.8807483
ACCIDENT_40043,4.7680554
ACCIDENT_40044,4.608107
ACCIDENT_40045,4.334062
ACCIDENT_40046,4.934469
ACCIDENT_40047,4.60132
ACCIDENT_40048,4.7516155
ACCIDENT_40049,4.8302083
ACCIDENT_40050,3.8154154
ACCIDENT_40051,4.918884
ACCIDENT_40052,5.1152453
ACCIDENT_40053,5.25852
ACCIDENT_40054,4.7906504
ACCIDENT_40055,4.2536955
ACCIDENT_40056,4.279223
ACCIDENT_40057,3.5090966
ACCIDENT_40058,4.559509
ACCIDENT_40059,4.7760224
ACCIDENT_40060,4.8939447
ACCIDENT_40061,4.090271
ACCIDENT_40062,4.8962026
ACCIDENT_40063,4.6447654
ACCIDENT_40064,4.527661
ACCIDENT_40065,4.4552484
ACCIDENT_40066,4.6104465
ACCIDENT_40067,4.5533347
ACCIDENT_40068,4.421781
ACCIDENT_40069,4.8294644
ACCIDENT_40070,3.6951485
ACCIDENT_40071,4.414166
ACCIDENT_40072,4.540362
ACCIDENT_40073,4.1917677
ACCIDENT_40074,3.8230534
ACCIDENT_40075,4.6638317
ACCIDENT_40076,4.547434
ACCIDENT_40077,4.436593
ACCIDENT_40078,4.6308875
ACCIDENT_40079,4.62557
ACCIDENT_40080,3.9663882
ACCIDENT_40081,4.0968266
ACCIDENT_40082,4.4850545
ACCIDENT_40083,4.783056
ACCIDENT_40084,4.8343987
ACCIDENT_40085,4.8020816
ACCIDENT_40086,5.1483493
ACCIDENT_40087,4.9148316
ACCIDENT_40088,4.729095
ACCIDENT_40089,4.249703
ACCIDENT_40090,4.7295465
ACCIDENT_40091,3.8200674
ACCIDENT_40092,4.069871
ACCIDENT_40093,4.5506516
ACCIDENT_40094,4.4570727
ACCIDENT_40095,4.5026183
ACCIDENT_40096,4.3089886
ACCIDENT_40097,4.1807127
ACCIDENT_40098,4.3037457
ACCIDENT_40099,3.8205738
ACCIDENT_40100,3.7193656
ACCIDENT_40101,4.8489685
ACCIDENT_40102,4.2995014
ACCIDENT_40103,4.3504443
ACCIDENT_40104,3.7309499
ACCIDENT_40105,4.381346
ACCIDENT_40106,4.574491
ACCIDENT_40107,3.904737
ACCIDENT_40108,4.002268
ACCIDENT_40109,4.051097
ACCIDENT_40110,4.5701437
ACCIDENT_40111,3.3273048
ACCIDENT_40112,4.154781
ACCIDENT_40113,5.1306643
ACCIDENT_40114,4.743072
ACCIDENT_40115,4.769875
ACCIDENT_40116,4.6329274
ACCIDENT_40117,4.9089065
ACCIDENT_40118,4.388183
ACCIDENT_40119,4.5099525
ACCIDENT_40120,3.6308365
ACCIDENT_40121,4.4265347
ACCIDENT_40122,4.587826
ACCIDENT_40123,4.757776
ACCIDENT_40124,4.2787547
ACCIDENT_40125,4.7841063
ACCIDENT_40126,4.329331
ACCIDENT_40127,4.440776
ACCIDENT_40128,4.2000732
ACCIDENT_40129,3.9984717
ACCIDENT_40130,4.439193
ACCIDENT_40131,4.573802
ACCIDENT_40132,3.9332995
ACCIDENT_40133,4.718103
ACCIDENT_40134,3.924234
ACCIDENT_40135,4.24468
ACCIDENT_40136,4.5520315
ACCIDENT_40137,4.7896504
ACCIDENT_40138,4.5728436
ACCIDENT_40139,3.964067
ACCIDENT_40140,4.539581
ACCIDENT_40141,4.7007675
ACCIDENT_40142,3.9524574
ACCIDENT_40143,4.669835
ACCIDENT_40144,4.541312
ACCIDENT_40145,4.359884
ACCIDENT_40146,3.5053077
ACCIDENT_40147,4.07937
ACCIDENT_40148,4.78262
ACCIDENT_40149,4.965361
ACCIDENT_40150,5.100035
ACCIDENT_40151,5.2025247
ACCIDENT_40152,3.9988542
ACCIDENT_40153,4.254127
ACCIDENT_40154,4.550062
ACCIDENT_40155,4.23924
ACCIDENT_40156,4.1491385
ACCIDENT_40157,4.658117
ACCIDENT_40158,3.8831244
ACCIDENT_40159,3.8450742
ACCIDENT_40160,4.204721
ACCIDENT_40161,3.6830573
ACCIDENT_40162,4.77913
ACCIDENT_40163,4.5313616
ACCIDENT_40164,4.598391
ACCIDENT_40165,4.343008
ACCIDENT_40166,4.6625133
ACCIDENT_40167,4.4750113
ACCIDENT_40168,3.487915
ACCIDENT_40169,4.3008294
ACCIDENT_40170,4.404427
ACCIDENT_40171,4.3518143
ACCIDENT_40172,4.316711
ACCIDENT_40173,4.77126
ACCIDENT_40174,4.913713
ACCIDENT_40175,4.336559
ACCIDENT_40176,4.164249
ACCIDENT_40177,4.1610355
ACCIDENT_40178,4.029186
ACCIDENT_40179,4.5058846
ACCIDENT_40180,4.05512
ACCIDENT_40181,4.577373
ACCIDENT_40182,4.7747464
ACCIDENT_40183,4.781983
ACCIDENT_40184,3.8058677
ACCIDENT_40185,3.6781588
ACCIDENT_40186,4.8420177
ACCIDENT_40187,4.3333507
ACCIDENT_40188,4.3850408
ACCIDENT_40189,4.386268
ACCIDENT_40190,4.4609327
ACCIDENT_40191,3.8967772
ACCIDENT_40192,4.3783317
ACCIDENT_40193,4.549872
ACCIDENT_40194,4.2869434
ACCIDENT_40195,4.5630364
ACCIDENT_40196,4.2002406
ACCIDENT_40197,3.7829866
ACCIDENT_40198,3.8144937
ACCIDENT_40199,5.1537137
ACCIDENT_40200,4.6530375
ACCIDENT_40201,4.7258873
ACCIDENT_40202,4.1728287
ACCIDENT_40203,4.551393
ACCIDENT_40204,4.641888
ACCIDENT_40205,4.4415426
ACCIDENT_40206,4.1399717
ACCIDENT_40207,4.908948
ACCIDENT_40208,3.9388905
ACCIDENT_40209,3.460991
ACCIDENT_40210,3.6728144
ACCIDENT_40211,4.334311
ACCIDENT_40212,4.9468646
ACCIDENT_40213,4.594686
ACCIDENT_40214,4.512943
ACCIDENT_40215,4.536801
ACCIDENT_40216,4.414929
ACCIDENT_40217,4.1079164
ACCIDENT_40218,4.5112762
ACCIDENT_40219,5.5032167
ACCIDENT_40220,4.4094787
ACCIDENT_40221,4.378712
ACCIDENT_40222,4.807416
ACCIDENT_40223,5.0176187
ACCIDENT_40224,4.393401
ACCIDENT_40225,4.9611306
ACCIDENT_40226,5.0345025
ACCIDENT_40227,4.9601254
ACCIDENT_40228,4.049885
ACCIDENT_40229,4.6120167
ACCIDENT_40230,4.948981
ACCIDENT_40231,4.8588433
ACCIDENT_40232,4.6046357
ACCIDENT_40233,5.224279
ACCIDENT_40234,5.106343
ACCIDENT_40235,4.7114635
ACCIDENT_40236,3.9221592
ACCIDENT_40237,4.7749915
ACCIDENT_40238,4.57196
ACCIDENT_40239,4.986112
ACCIDENT_40240,4.49342
ACCIDENT_40241,5.0982027
ACCIDENT_40242,4.620159
ACCIDENT_40243,4.6765237
ACCIDENT_40244,4.881925
ACCIDENT_40245,4.9290137
ACCIDENT_40246,4.2505136
ACCIDENT_40247,5.2150216
ACCIDENT_40248,4.432567
ACCIDENT_40249,5.0826497
ACCIDENT_40250,5.315663
ACCIDENT_40251,4.893133
ACCIDENT_40252,4.709132
ACCIDENT_40253,4.754661
ACCIDENT_40254,3.4602513
ACCIDENT_40255,4.1701846
ACCIDENT_40256,4.927178
ACCIDENT_40257,4.0162597
ACCIDENT_40258,4.7524467
ACCIDENT_40259,4.7136097
ACCIDENT_40260,5.219321
ACCIDENT_40261,5.051668
ACCIDENT_40262,4.687674
ACCIDENT_40263,5.1807146
ACCIDENT_40264,5.037681
ACCIDENT_40265,4.856692
ACCIDENT_40266,5.600991
ACCIDENT_40267,4.982109
ACCIDENT_40268,4.8648605
ACCIDENT_40269,5.090677
ACCIDENT_40270,5.216102
ACCIDENT_40271,5.0728087
ACCIDENT_40272,4.0974283
ACCIDENT_40273,3.7929244
ACCIDENT_40274,4.363103
ACCIDENT_40275,4.3836308
ACCIDENT_40276,4.601358
ACCIDENT_40277,4.277805
ACCIDENT_40278,4.0011773
ACCIDENT_40279,4.7218466
ACCIDENT_40280,5.0494723
ACCIDENT_40281,4.657917
ACCIDENT_40282,4.967408
ACCIDENT_40283,4.8333526
ACCIDENT_40284,4.767372
ACCIDENT_40285,4.403855
ACCIDENT_40286,4.151559
ACCIDENT_40287,4.7034073
ACCIDENT_40288,4.8687987
ACCIDENT_40289,4.7240295
ACCIDENT_40290,4.1516614
ACCIDENT_40291,4.5164237
ACCIDENT_40292,4.545552
ACCIDENT_40293,4.574962
ACCIDENT_40294,3.2375364
ACCIDENT_40295,4.32365
ACCIDENT_40296,4.989086
ACCIDENT_40297,4.6784678
ACCIDENT_40298,4.7652116
ACCIDENT_40299,4.3344626
ACCIDENT_40300,3.4790053
ACCIDENT_40301,4.483612
ACCIDENT_40302,3.5180511
ACCIDENT_40303,3.4390416
ACCIDENT_40304,4.521033
ACCIDENT_40305,4.621606
ACCIDENT_40306,3.6986313
ACCIDENT_40307,4.2054596
ACCIDENT_40308,4.0280843
ACCIDENT_40309,4.95689
ACCIDENT_40310,3.8010674
ACCIDENT_40311,4.27094
ACCIDENT_40312,5.1900344
ACCIDENT_40313,4.547671
ACCIDENT_40314,3.7822142
ACCIDENT_40315,4.53559
ACCIDENT_40316,4.7084365
ACCIDENT_40317,4.934515
ACCIDENT_40318,2.9839811
ACCIDENT_40319,4.707536
ACCIDENT_40320,4.9952655
ACCIDENT_40321,4.0548086
ACCIDENT_40322,4.989515
ACCIDENT_40323,4.7588773
ACCIDENT_40324,4.4684873
ACCIDENT_40325,3.7099433
ACCIDENT_40326,4.7374444
ACCIDENT_40327,4.6890597
ACCIDENT_40328,4.300344
ACCIDENT_40329,4.8890376
ACCIDENT_40330,4.6220317
ACCIDENT_40331,4.5242143
ACCIDENT_40332,4.895668
ACCIDENT_40333,4.690198
ACCIDENT_40334,4.3267636
ACCIDENT_40335,5.124376
ACCIDENT_40336,4.076242
ACCIDENT_40337,4.6005926
ACCIDENT_40338,4.4312534
ACCIDENT_40339,4.8742776
ACCIDENT_40340,4.4372973
ACCIDENT_40341,3.9660153
ACCIDENT_40342,4.5536475
ACCIDENT_40343,4.8756127
ACCIDENT_40344,4.9675436
ACCIDENT_40345,4.772963
ACCIDENT_40346,4.5058475
ACCIDENT_40347,4.285339
ACCIDENT_40348,4.4161415
ACCIDENT_40349,4.939519
ACCIDENT_40350,4.320633
ACCIDENT_40351,4.593903
ACCIDENT_40352,4.38775
ACCIDENT_40353,4.022522
ACCIDENT_40354,4.8126674
ACCIDENT_40355,5.1146593
ACCIDENT_40356,4.900144
ACCIDENT_40357,4.632476
ACCIDENT_40358,4.2925825
ACCIDENT_40359,4.55637
ACCIDENT_40360,4.6749864
ACCIDENT_40361,4.2733827
ACCIDENT_40362,4.1441727
ACCIDENT_40363,4.010738
ACCIDENT_40364,5.11078
ACCIDENT_40365,4.627072
ACCIDENT_40366,4.8144474
ACCIDENT_40367,4.8144474
ACCIDENT_40368,4.363668
ACCIDENT_40369,4.0634723
ACCIDENT_40370,4.4751925
ACCIDENT_40371,4.4099555
ACCIDENT_40372,4.1890736
ACCIDENT_40373,4.0037932
ACCIDENT_40374,4.5723596
ACCIDENT_40375,3.5738592
ACCIDENT_40376,4.2310524
ACCIDENT_40377,4.3039017
ACCIDENT_40378,4.1807337
ACCIDENT_40379,3.561613
ACCIDENT_40380,4.673417
ACCIDENT_40381,4.685802
ACCIDENT_40382,4.6342845
ACCIDENT_40383,4.683696
ACCIDENT_40384,4.803556
ACCIDENT_40385,4.954559
ACCIDENT_40386,4.6957364
ACCIDENT_40387,4.5984273
ACCIDENT_40388,4.158826
ACCIDENT_40389,5.0418024
ACCIDENT_40390,4.5992637
ACCIDENT_40391,4.6427646
ACCIDENT_40392,4.4631186
ACCIDENT_40393,4.3434396
ACCIDENT_40394,3.9730215
ACCIDENT_40395,4.74532
ACCIDENT_40396,4.527925
ACCIDENT_40397,4.2518897
ACCIDENT_40398,4.6681714
ACCIDENT_40399,4.006008
ACCIDENT_40400,3.7053719
ACCIDENT_40401,4.4263043
ACCIDENT_40402,4.6722045
ACCIDENT_40403,4.021128
ACCIDENT_40404,4.745256
ACCIDENT_40405,4.215493
ACCIDENT_40406,3.765037
ACCIDENT_40407,4.4932313
ACCIDENT_40408,4.7808003
ACCIDENT_40409,3.7752295
ACCIDENT_40410,4.487099
ACCIDENT_40411,4.542173
ACCIDENT_40412,4.3879657
ACCIDENT_40413,4.577167
ACCIDENT_40414,4.694613
ACCIDENT_40415,5.2509446
ACCIDENT_40416,4.705136
ACCIDENT_40417,4.417969
ACCIDENT_40418,3.9115353
ACCIDENT_40419,4.6011996
ACCIDENT_40420,4.406922
ACCIDENT_40421,4.522453
ACCIDENT_40422,4.718196
ACCIDENT_40423,4.49429
ACCIDENT_40424,4.758964
ACCIDENT_40425,3.9011679
ACCIDENT_40426,4.2431664
ACCIDENT_40427,4.4523625
ACCIDENT_40428,4.296344
ACCIDENT_40429,4.638869
ACCIDENT_40430,4.2484117
ACCIDENT_40431,4.6297235
ACCIDENT_40432,4.312573
ACCIDENT_40433,5.1222653
ACCIDENT_40434,4.5712767
ACCIDENT_40435,3.9030762
ACCIDENT_40436,4.8626313
ACCIDENT_40437,4.4017944
ACCIDENT_40438,5.2094865
ACCIDENT_40439,4.376412
ACCIDENT_40440,5.4075365
ACCIDENT_40441,4.5823736
ACCIDENT_40442,5.4019785
ACCIDENT_40443,5.244868
ACCIDENT_40444,4.007192
ACCIDENT_40445,3.9957886
ACCIDENT_40446,4.7172103
ACCIDENT_40447,4.223577
ACCIDENT_40448,3.3547611
ACCIDENT_40449,4.836322
ACCIDENT_40450,6.125916
ACCIDENT_40451,4.873594
ACCIDENT_40452,5.2462263
