ID,ECLO
ACCIDENT_39814,3.7499797
ACCIDENT_39815,4.481531
ACCIDENT_39816,4.94372
ACCIDENT_39817,4.144267
ACCIDENT_39818,4.8017354
ACCIDENT_39819,4.949607
ACCIDENT_39820,4.596248
ACCIDENT_39821,4.8797655
ACCIDENT_39822,5.75404
ACCIDENT_39823,4.717573
ACCIDENT_39824,4.5424376
ACCIDENT_39825,4.571367
ACCIDENT_39826,4.128499
ACCIDENT_39827,4.415391
ACCIDENT_39828,4.3776817
ACCIDENT_39829,4.5617843
ACCIDENT_39830,4.845733
ACCIDENT_39831,4.8762336
ACCIDENT_39832,4.753619
ACCIDENT_39833,5.0002613
ACCIDENT_39834,4.667143
ACCIDENT_39835,3.7145345
ACCIDENT_39836,4.897306
ACCIDENT_39837,4.53949
ACCIDENT_39838,4.609465
ACCIDENT_39839,4.813978
ACCIDENT_39840,4.5509596
ACCIDENT_39841,4.2370443
ACCIDENT_39842,4.2860384
ACCIDENT_39843,4.6796894
ACCIDENT_39844,4.2439437
ACCIDENT_39845,5.252183
ACCIDENT_39846,4.3108087
ACCIDENT_39847,4.3611183
ACCIDENT_39848,4.669256
ACCIDENT_39849,4.0774627
ACCIDENT_39850,3.5524957
ACCIDENT_39851,4.452265
ACCIDENT_39852,3.8740022
ACCIDENT_39853,3.7519414
ACCIDENT_39854,4.250421
ACCIDENT_39855,4.4104843
ACCIDENT_39856,4.0171647
ACCIDENT_39857,4.1521716
ACCIDENT_39858,4.1248527
ACCIDENT_39859,4.315624
ACCIDENT_39860,4.224171
ACCIDENT_39861,3.5123248
ACCIDENT_39862,4.4725327
ACCIDENT_39863,3.3771782
ACCIDENT_39864,3.784127
ACCIDENT_39865,3.910105
ACCIDENT_39866,4.367006
ACCIDENT_39867,4.1653314
ACCIDENT_39868,4.439592
ACCIDENT_39869,4.591045
ACCIDENT_39870,4.3754787
ACCIDENT_39871,4.3850307
ACCIDENT_39872,4.043827
ACCIDENT_39873,3.9598014
ACCIDENT_39874,4.5028195
ACCIDENT_39875,4.3873763
ACCIDENT_39876,4.271066
ACCIDENT_39877,4.45709
ACCIDENT_39878,4.1350136
ACCIDENT_39879,4.3384194
ACCIDENT_39880,3.1987505
ACCIDENT_39881,3.8671575
ACCIDENT_39882,4.6020794
ACCIDENT_39883,4.181332
ACCIDENT_39884,4.339042
ACCIDENT_39885,4.157614
ACCIDENT_39886,3.9180963
ACCIDENT_39887,3.950543
ACCIDENT_39888,3.931128
ACCIDENT_39889,3.5864892
ACCIDENT_39890,4.280137
ACCIDENT_39891,4.3777814
ACCIDENT_39892,3.8424535
ACCIDENT_39893,4.306639
ACCIDENT_39894,3.4769263
ACCIDENT_39895,4.0112276
ACCIDENT_39896,4.062541
ACCIDENT_39897,4.210775
ACCIDENT_39898,3.7763186
ACCIDENT_39899,4.2760286
ACCIDENT_39900,4.1379004
ACCIDENT_39901,5.2500625
ACCIDENT_39902,3.5053666
ACCIDENT_39903,4.1700726
ACCIDENT_39904,3.7869256
ACCIDENT_39905,4.328921
ACCIDENT_39906,4.348646
ACCIDENT_39907,4.18679
ACCIDENT_39908,4.550763
ACCIDENT_39909,4.087444
ACCIDENT_39910,4.29619
ACCIDENT_39911,4.295484
ACCIDENT_39912,4.046991
ACCIDENT_39913,4.040282
ACCIDENT_39914,3.8674166
ACCIDENT_39915,3.806801
ACCIDENT_39916,3.959903
ACCIDENT_39917,3.7965775
ACCIDENT_39918,4.53799
ACCIDENT_39919,4.280457
ACCIDENT_39920,4.012019
ACCIDENT_39921,4.151902
ACCIDENT_39922,4.129924
ACCIDENT_39923,3.5833063
ACCIDENT_39924,4.3256216
ACCIDENT_39925,4.40705
ACCIDENT_39926,4.3946295
ACCIDENT_39927,3.6821356
ACCIDENT_39928,4.5058656
ACCIDENT_39929,3.9335039
ACCIDENT_39930,4.2246513
ACCIDENT_39931,4.2843723
ACCIDENT_39932,4.1544924
ACCIDENT_39933,4.143954
ACCIDENT_39934,4.0053964
ACCIDENT_39935,4.0840273
ACCIDENT_39936,4.1623664
ACCIDENT_39937,4.0581346
ACCIDENT_39938,4.5226097
ACCIDENT_39939,3.3926456
ACCIDENT_39940,4.1865106
ACCIDENT_39941,4.0081625
ACCIDENT_39942,3.4327955
ACCIDENT_39943,4.3138394
ACCIDENT_39944,4.1766834
ACCIDENT_39945,3.5269148
ACCIDENT_39946,5.560909
ACCIDENT_39947,4.017332
ACCIDENT_39948,4.1296587
ACCIDENT_39949,4.0067167
ACCIDENT_39950,4.0896144
ACCIDENT_39951,4.146183
ACCIDENT_39952,4.1558785
ACCIDENT_39953,4.0487432
ACCIDENT_39954,4.9028955
ACCIDENT_39955,4.354501
ACCIDENT_39956,4.409831
ACCIDENT_39957,3.873508
ACCIDENT_39958,3.9839962
ACCIDENT_39959,4.0113506
ACCIDENT_39960,4.187238
ACCIDENT_39961,4.2195106
ACCIDENT_39962,4.38809
ACCIDENT_39963,4.039959
ACCIDENT_39964,4.339229
ACCIDENT_39965,4.293577
ACCIDENT_39966,3.6512525
ACCIDENT_39967,4.3224053
ACCIDENT_39968,4.4399004
ACCIDENT_39969,3.842974
ACCIDENT_39970,4.300267
ACCIDENT_39971,3.925223
ACCIDENT_39972,3.8881106
ACCIDENT_39973,3.5434165
ACCIDENT_39974,4.337728
ACCIDENT_39975,4.247204
ACCIDENT_39976,3.8398006
ACCIDENT_39977,4.2386746
ACCIDENT_39978,3.973551
ACCIDENT_39979,3.9924545
ACCIDENT_39980,4.0716014
ACCIDENT_39981,3.5186143
ACCIDENT_39982,4.336835
ACCIDENT_39983,3.576581
ACCIDENT_39984,3.8073938
ACCIDENT_39985,4.388357
ACCIDENT_39986,4.3249135
ACCIDENT_39987,4.1563306
ACCIDENT_39988,4.0439568
ACCIDENT_39989,3.8239527
ACCIDENT_39990,3.880109
ACCIDENT_39991,4.117063
ACCIDENT_39992,4.393055
ACCIDENT_39993,4.3016596
ACCIDENT_39994,4.061983
ACCIDENT_39995,4.1225004
ACCIDENT_39996,4.308736
ACCIDENT_39997,4.3151116
ACCIDENT_39998,3.1432538
ACCIDENT_39999,4.1158323
ACCIDENT_40000,4.679299
ACCIDENT_40001,4.650822
ACCIDENT_40002,4.0228024
ACCIDENT_40003,4.0074077
ACCIDENT_40004,3.629079
ACCIDENT_40005,4.71801
ACCIDENT_40006,4.501384
ACCIDENT_40007,4.7597804
ACCIDENT_40008,4.465356
ACCIDENT_40009,4.2252555
ACCIDENT_40010,4.83019
ACCIDENT_40011,4.5462813
ACCIDENT_40012,3.9704862
ACCIDENT_40013,4.23916
ACCIDENT_40014,4.1364574
ACCIDENT_40015,4.0641303
ACCIDENT_40016,3.84045
ACCIDENT_40017,4.336192
ACCIDENT_40018,3.4895575
ACCIDENT_40019,4.4111366
ACCIDENT_40020,4.830959
ACCIDENT_40021,4.1370864
ACCIDENT_40022,3.6188924
ACCIDENT_40023,4.040485
ACCIDENT_40024,3.9734893
ACCIDENT_40025,4.210911
ACCIDENT_40026,3.927193
ACCIDENT_40027,4.290185
ACCIDENT_40028,3.7551901
ACCIDENT_40029,4.412497
ACCIDENT_40030,4.267105
ACCIDENT_40031,4.372613
ACCIDENT_40032,4.179498
ACCIDENT_40033,4.2631407
ACCIDENT_40034,4.2069345
ACCIDENT_40035,4.3854003
ACCIDENT_40036,4.3165646
ACCIDENT_40037,3.718538
ACCIDENT_40038,4.1875224
ACCIDENT_40039,4.725681
ACCIDENT_40040,4.5512114
ACCIDENT_40041,4.265069
ACCIDENT_40042,4.5214334
ACCIDENT_40043,4.412613
ACCIDENT_40044,4.199427
ACCIDENT_40045,4.022241
ACCIDENT_40046,4.418814
ACCIDENT_40047,4.3895745
ACCIDENT_40048,4.3324904
ACCIDENT_40049,4.4024124
ACCIDENT_40050,3.618879
ACCIDENT_40051,4.4403715
ACCIDENT_40052,4.4914837
ACCIDENT_40053,4.6993866
ACCIDENT_40054,4.5230045
ACCIDENT_40055,4.060605
ACCIDENT_40056,4.3487816
ACCIDENT_40057,3.5117347
ACCIDENT_40058,4.3067975
ACCIDENT_40059,4.4474416
ACCIDENT_40060,4.3596673
ACCIDENT_40061,4.168979
ACCIDENT_40062,4.44893
ACCIDENT_40063,4.4164047
ACCIDENT_40064,4.1879086
ACCIDENT_40065,4.150124
ACCIDENT_40066,4.069681
ACCIDENT_40067,4.268289
ACCIDENT_40068,4.017965
ACCIDENT_40069,4.3908086
ACCIDENT_40070,3.599483
ACCIDENT_40071,3.9827533
ACCIDENT_40072,4.0924773
ACCIDENT_40073,3.873121
ACCIDENT_40074,3.4422932
ACCIDENT_40075,4.2785316
ACCIDENT_40076,4.0192266
ACCIDENT_40077,4.169376
ACCIDENT_40078,4.3849545
ACCIDENT_40079,4.236646
ACCIDENT_40080,3.7928221
ACCIDENT_40081,3.7367642
ACCIDENT_40082,3.9931202
ACCIDENT_40083,4.2947516
ACCIDENT_40084,4.3074813
ACCIDENT_40085,4.3955545
ACCIDENT_40086,4.650314
ACCIDENT_40087,4.3466496
ACCIDENT_40088,4.2340136
ACCIDENT_40089,4.093853
ACCIDENT_40090,4.077055
ACCIDENT_40091,3.4611313
ACCIDENT_40092,4.1531997
ACCIDENT_40093,4.378751
ACCIDENT_40094,4.088532
ACCIDENT_40095,4.1998105
ACCIDENT_40096,4.155349
ACCIDENT_40097,3.793256
ACCIDENT_40098,4.0345807
ACCIDENT_40099,3.452436
ACCIDENT_40100,3.8034577
ACCIDENT_40101,4.6304445
ACCIDENT_40102,4.012866
ACCIDENT_40103,4.064502
ACCIDENT_40104,3.4210703
ACCIDENT_40105,3.9696345
ACCIDENT_40106,4.129751
ACCIDENT_40107,3.5723407
ACCIDENT_40108,3.90728
ACCIDENT_40109,3.8905709
ACCIDENT_40110,4.06421
ACCIDENT_40111,3.1262248
ACCIDENT_40112,3.8347425
ACCIDENT_40113,4.611451
ACCIDENT_40114,4.2680726
ACCIDENT_40115,4.336046
ACCIDENT_40116,4.042618
ACCIDENT_40117,4.353762
ACCIDENT_40118,3.947286
ACCIDENT_40119,4.041082
ACCIDENT_40120,3.4227018
ACCIDENT_40121,3.9648142
ACCIDENT_40122,4.0343533
ACCIDENT_40123,4.2654724
ACCIDENT_40124,3.9660952
ACCIDENT_40125,4.1222205
ACCIDENT_40126,3.7998886
ACCIDENT_40127,4.115558
ACCIDENT_40128,3.936036
ACCIDENT_40129,3.663967
ACCIDENT_40130,4.17381
ACCIDENT_40131,4.1813717
ACCIDENT_40132,3.7106118
ACCIDENT_40133,4.2517943
ACCIDENT_40134,3.5337465
ACCIDENT_40135,3.9624155
ACCIDENT_40136,4.1334405
ACCIDENT_40137,4.3728476
ACCIDENT_40138,4.2020802
ACCIDENT_40139,3.5923986
ACCIDENT_40140,4.1162076
ACCIDENT_40141,4.378997
ACCIDENT_40142,3.7919216
ACCIDENT_40143,4.4198203
ACCIDENT_40144,4.2654953
ACCIDENT_40145,4.007821
ACCIDENT_40146,3.4366646
ACCIDENT_40147,3.5425272
ACCIDENT_40148,4.2203865
ACCIDENT_40149,4.354745
ACCIDENT_40150,4.4332237
ACCIDENT_40151,4.449831
ACCIDENT_40152,3.654139
ACCIDENT_40153,3.910009
ACCIDENT_40154,4.2236676
ACCIDENT_40155,3.9507382
ACCIDENT_40156,3.9352882
ACCIDENT_40157,4.5485506
ACCIDENT_40158,3.900024
ACCIDENT_40159,3.6483397
ACCIDENT_40160,3.5566478
ACCIDENT_40161,3.802001
ACCIDENT_40162,4.3155484
ACCIDENT_40163,4.112833
ACCIDENT_40164,4.510959
ACCIDENT_40165,3.9678783
ACCIDENT_40166,4.115411
ACCIDENT_40167,4.0784187
ACCIDENT_40168,3.451738
ACCIDENT_40169,4.059118
ACCIDENT_40170,4.251666
ACCIDENT_40171,3.9839416
ACCIDENT_40172,4.0102663
ACCIDENT_40173,4.0816684
ACCIDENT_40174,4.4632573
ACCIDENT_40175,3.8922043
ACCIDENT_40176,4.2519755
ACCIDENT_40177,3.6398704
ACCIDENT_40178,3.6475697
ACCIDENT_40179,4.1928263
ACCIDENT_40180,3.8571613
ACCIDENT_40181,4.157647
ACCIDENT_40182,4.1205277
ACCIDENT_40183,4.6070757
ACCIDENT_40184,3.627191
ACCIDENT_40185,3.3929753
ACCIDENT_40186,4.218303
ACCIDENT_40187,3.9084558
ACCIDENT_40188,4.051076
ACCIDENT_40189,4.027329
ACCIDENT_40190,4.044251
ACCIDENT_40191,3.569079
ACCIDENT_40192,4.044363
ACCIDENT_40193,4.218214
ACCIDENT_40194,4.050703
ACCIDENT_40195,4.167606
ACCIDENT_40196,3.9112709
ACCIDENT_40197,3.662005
ACCIDENT_40198,3.4782152
ACCIDENT_40199,4.6879067
ACCIDENT_40200,4.0071325
ACCIDENT_40201,4.1913104
ACCIDENT_40202,4.084635
ACCIDENT_40203,4.2357864
ACCIDENT_40204,4.1409054
ACCIDENT_40205,3.9909353
ACCIDENT_40206,4.0183687
ACCIDENT_40207,4.403221
ACCIDENT_40208,3.5830958
ACCIDENT_40209,4.03091
ACCIDENT_40210,4.1276383
ACCIDENT_40211,4.010839
ACCIDENT_40212,4.3431025
ACCIDENT_40213,4.138006
ACCIDENT_40214,4.0051265
ACCIDENT_40215,4.117544
ACCIDENT_40216,3.9461544
ACCIDENT_40217,3.5999475
ACCIDENT_40218,4.068294
ACCIDENT_40219,4.8727145
ACCIDENT_40220,3.8640757
ACCIDENT_40221,4.041221
ACCIDENT_40222,4.498723
ACCIDENT_40223,4.5685396
ACCIDENT_40224,4.525786
ACCIDENT_40225,4.6928706
ACCIDENT_40226,4.5182924
ACCIDENT_40227,4.539709
ACCIDENT_40228,3.9783344
ACCIDENT_40229,4.048235
ACCIDENT_40230,4.700118
ACCIDENT_40231,4.5825105
ACCIDENT_40232,4.0546827
ACCIDENT_40233,4.5856357
ACCIDENT_40234,4.456151
ACCIDENT_40235,4.3655376
ACCIDENT_40236,3.8007061
ACCIDENT_40237,4.3620324
ACCIDENT_40238,4.144399
ACCIDENT_40239,4.3720884
ACCIDENT_40240,4.076936
ACCIDENT_40241,4.7234845
ACCIDENT_40242,4.0429487
ACCIDENT_40243,4.137528
ACCIDENT_40244,4.361229
ACCIDENT_40245,4.4536853
ACCIDENT_40246,4.205849
ACCIDENT_40247,4.558
ACCIDENT_40248,3.8451836
ACCIDENT_40249,4.850523
ACCIDENT_40250,4.7047825
ACCIDENT_40251,4.408406
ACCIDENT_40252,4.5833507
ACCIDENT_40253,4.6341033
ACCIDENT_40254,3.3451588
ACCIDENT_40255,3.8492754
ACCIDENT_40256,4.389284
ACCIDENT_40257,3.7073128
ACCIDENT_40258,4.234316
ACCIDENT_40259,4.238058
ACCIDENT_40260,4.5807405
ACCIDENT_40261,4.36461
ACCIDENT_40262,4.1934576
ACCIDENT_40263,4.534331
ACCIDENT_40264,4.5853686
ACCIDENT_40265,4.745305
ACCIDENT_40266,5.0533223
ACCIDENT_40267,4.3624706
ACCIDENT_40268,4.3731885
ACCIDENT_40269,4.4832926
ACCIDENT_40270,4.908133
ACCIDENT_40271,4.7002115
ACCIDENT_40272,3.6816006
ACCIDENT_40273,3.6241572
ACCIDENT_40274,3.7432213
ACCIDENT_40275,4.2410107
ACCIDENT_40276,4.211093
ACCIDENT_40277,3.8906035
ACCIDENT_40278,3.7928727
ACCIDENT_40279,4.212066
ACCIDENT_40280,4.886841
ACCIDENT_40281,4.2096457
ACCIDENT_40282,4.7074256
ACCIDENT_40283,4.7653847
ACCIDENT_40284,4.592575
ACCIDENT_40285,4.2974286
ACCIDENT_40286,4.1706095
ACCIDENT_40287,4.162405
ACCIDENT_40288,4.4882455
ACCIDENT_40289,4.211914
ACCIDENT_40290,3.8573468
ACCIDENT_40291,4.115573
ACCIDENT_40292,4.26906
ACCIDENT_40293,4.00339
ACCIDENT_40294,3.385154
ACCIDENT_40295,3.9081059
ACCIDENT_40296,4.457872
ACCIDENT_40297,4.172714
ACCIDENT_40298,4.0204086
ACCIDENT_40299,4.1442037
ACCIDENT_40300,3.2913766
ACCIDENT_40301,4.0819087
ACCIDENT_40302,3.4196823
ACCIDENT_40303,3.2974143
ACCIDENT_40304,4.243692
ACCIDENT_40305,4.222438
ACCIDENT_40306,3.5882409
ACCIDENT_40307,3.9010282
ACCIDENT_40308,3.7471356
ACCIDENT_40309,4.6229544
ACCIDENT_40310,3.6922626
ACCIDENT_40311,4.3576503
ACCIDENT_40312,4.743862
ACCIDENT_40313,4.250302
ACCIDENT_40314,3.6207535
ACCIDENT_40315,4.0588098
ACCIDENT_40316,4.052554
ACCIDENT_40317,4.349968
ACCIDENT_40318,3.3215988
ACCIDENT_40319,4.141341
ACCIDENT_40320,4.5682654
ACCIDENT_40321,3.8157403
ACCIDENT_40322,4.524957
ACCIDENT_40323,4.4490566
ACCIDENT_40324,4.3089457
ACCIDENT_40325,3.5008194
ACCIDENT_40326,4.294357
ACCIDENT_40327,4.178862
ACCIDENT_40328,4.194058
ACCIDENT_40329,4.2643003
ACCIDENT_40330,4.387922
ACCIDENT_40331,4.1339993
ACCIDENT_40332,4.3937387
ACCIDENT_40333,4.1926565
ACCIDENT_40334,4.0196576
ACCIDENT_40335,4.793665
ACCIDENT_40336,3.6736495
ACCIDENT_40337,4.0632706
ACCIDENT_40338,4.25176
ACCIDENT_40339,4.456122
ACCIDENT_40340,4.062011
ACCIDENT_40341,3.9164312
ACCIDENT_40342,4.031387
ACCIDENT_40343,4.3960166
ACCIDENT_40344,4.379363
ACCIDENT_40345,4.2020936
ACCIDENT_40346,4.280015
ACCIDENT_40347,4.421894
ACCIDENT_40348,4.1695924
ACCIDENT_40349,4.461638
ACCIDENT_40350,3.6606355
ACCIDENT_40351,4.308155
ACCIDENT_40352,3.9320056
ACCIDENT_40353,3.8959553
ACCIDENT_40354,4.4707775
ACCIDENT_40355,4.5124536
ACCIDENT_40356,4.4524145
ACCIDENT_40357,4.443006
ACCIDENT_40358,4.0652714
ACCIDENT_40359,4.1902337
ACCIDENT_40360,4.262549
ACCIDENT_40361,3.9136791
ACCIDENT_40362,3.9365773
ACCIDENT_40363,3.8491871
ACCIDENT_40364,4.5371847
ACCIDENT_40365,4.4774504
ACCIDENT_40366,4.202455
ACCIDENT_40367,4.202455
ACCIDENT_40368,4.037122
ACCIDENT_40369,3.9269657
ACCIDENT_40370,4.0302672
ACCIDENT_40371,4.038564
ACCIDENT_40372,3.9158216
ACCIDENT_40373,3.7924733
ACCIDENT_40374,4.0484824
ACCIDENT_40375,3.3667872
ACCIDENT_40376,3.8938756
ACCIDENT_40377,3.8076584
ACCIDENT_40378,3.9028733
ACCIDENT_40379,3.3234792
ACCIDENT_40380,4.4304347
ACCIDENT_40381,4.196612
ACCIDENT_40382,4.253369
ACCIDENT_40383,4.154036
ACCIDENT_40384,4.4051485
ACCIDENT_40385,4.4117746
ACCIDENT_40386,4.187622
ACCIDENT_40387,4.2895617
ACCIDENT_40388,3.5704134
ACCIDENT_40389,4.372505
ACCIDENT_40390,4.0326886
ACCIDENT_40391,4.021115
ACCIDENT_40392,3.983667
ACCIDENT_40393,3.8734298
ACCIDENT_40394,3.72429
ACCIDENT_40395,4.311407
ACCIDENT_40396,4.245846
ACCIDENT_40397,3.9690468
ACCIDENT_40398,4.208368
ACCIDENT_40399,3.8440316
ACCIDENT_40400,3.5483444
ACCIDENT_40401,4.0418773
ACCIDENT_40402,4.2779703
ACCIDENT_40403,3.926538
ACCIDENT_40404,4.2899065
ACCIDENT_40405,3.752071
ACCIDENT_40406,3.4866498
ACCIDENT_40407,4.0232544
ACCIDENT_40408,4.230252
ACCIDENT_40409,3.5599527
ACCIDENT_40410,4.075596
ACCIDENT_40411,4.0911746
ACCIDENT_40412,3.924377
ACCIDENT_40413,4.305334
ACCIDENT_40414,4.242133
ACCIDENT_40415,4.5747147
ACCIDENT_40416,4.0635905
ACCIDENT_40417,4.0015063
ACCIDENT_40418,3.568568
ACCIDENT_40419,4.0248885
ACCIDENT_40420,3.831793
ACCIDENT_40421,4.089772
ACCIDENT_40422,4.3446326
ACCIDENT_40423,4.0723457
ACCIDENT_40424,4.267707
ACCIDENT_40425,3.786057
ACCIDENT_40426,4.0630007
ACCIDENT_40427,4.139658
ACCIDENT_40428,4.0130367
ACCIDENT_40429,4.4412947
ACCIDENT_40430,4.0807385
ACCIDENT_40431,4.1586294
ACCIDENT_40432,3.818122
ACCIDENT_40433,4.5938315
ACCIDENT_40434,4.3487067
ACCIDENT_40435,3.5671499
ACCIDENT_40436,4.33196
ACCIDENT_40437,4.2077413
ACCIDENT_40438,4.5738616
ACCIDENT_40439,4.062454
ACCIDENT_40440,4.671019
ACCIDENT_40441,4.227961
ACCIDENT_40442,4.8216066
ACCIDENT_40443,4.801758
ACCIDENT_40444,3.8491285
ACCIDENT_40445,3.6174397
ACCIDENT_40446,4.196284
ACCIDENT_40447,3.9915895
ACCIDENT_40448,3.2646298
ACCIDENT_40449,4.4263287
ACCIDENT_40450,5.6595836
ACCIDENT_40451,4.316101
