ID,ECLO
ACCIDENT_39736,4.4800596
ACCIDENT_39737,3.9189079
ACCIDENT_39738,4.119174
ACCIDENT_39739,4.2618766
ACCIDENT_39740,4.1020446
ACCIDENT_39741,3.3816826
ACCIDENT_39742,4.118105
ACCIDENT_39743,3.881236
ACCIDENT_39744,3.755866
ACCIDENT_39745,4.2224083
ACCIDENT_39746,3.502551
ACCIDENT_39747,4.0666733
ACCIDENT_39748,4.1200123
ACCIDENT_39749,2.9943817
ACCIDENT_39750,3.8896909
ACCIDENT_39751,3.6021075
ACCIDENT_39752,4.4696884
ACCIDENT_39753,4.1920137
ACCIDENT_39754,4.0587096
ACCIDENT_39755,3.6945047
ACCIDENT_39756,4.091243
ACCIDENT_39757,4.3888006
ACCIDENT_39758,4.720179
ACCIDENT_39759,3.4660916
ACCIDENT_39760,4.268716
ACCIDENT_39761,4.224909
ACCIDENT_39762,4.8316565
ACCIDENT_39763,4.294189
ACCIDENT_39764,3.8247254
ACCIDENT_39765,4.983944
ACCIDENT_39766,3.6792085
ACCIDENT_39767,3.6867366
ACCIDENT_39768,3.5274045
ACCIDENT_39769,4.1233263
ACCIDENT_39770,3.9857695
ACCIDENT_39771,4.17637
ACCIDENT_39772,4.606575
ACCIDENT_39773,4.104876
ACCIDENT_39774,3.971478
ACCIDENT_39775,3.3337014
ACCIDENT_39776,2.4599872
ACCIDENT_39777,4.306447
ACCIDENT_39778,4.010768
ACCIDENT_39779,4.3855834
ACCIDENT_39780,4.223948
ACCIDENT_39781,3.697502
ACCIDENT_39782,4.1122136
ACCIDENT_39783,4.221611
ACCIDENT_39784,5.4088316
ACCIDENT_39785,4.581692
ACCIDENT_39786,3.5255783
ACCIDENT_39787,5.2272005
ACCIDENT_39788,4.098187
ACCIDENT_39789,4.136203
ACCIDENT_39790,4.321475
ACCIDENT_39791,3.8705745
ACCIDENT_39792,3.8005044
ACCIDENT_39793,4.4940667
ACCIDENT_39794,3.6004953
ACCIDENT_39795,4.859417
ACCIDENT_39796,3.6324646
ACCIDENT_39797,4.9383717
ACCIDENT_39798,4.3955674
ACCIDENT_39799,4.3622203
ACCIDENT_39800,4.2880006
ACCIDENT_39801,3.8925316
ACCIDENT_39802,4.741365
ACCIDENT_39803,4.818263
ACCIDENT_39804,4.4800425
ACCIDENT_39805,3.5127318
ACCIDENT_39806,4.450963
ACCIDENT_39807,5.6063137
ACCIDENT_39808,4.712916
ACCIDENT_39809,4.606689
ACCIDENT_39810,3.428313
ACCIDENT_39811,3.8775375
ACCIDENT_39812,4.344197
ACCIDENT_39813,4.0549946
ACCIDENT_39814,3.6663995
ACCIDENT_39815,4.8918433
ACCIDENT_39816,5.430353
ACCIDENT_39817,4.7340417
ACCIDENT_39818,5.3442316
ACCIDENT_39819,5.7149816
ACCIDENT_39820,5.122739
ACCIDENT_39821,4.8362513
ACCIDENT_39822,5.2693124
ACCIDENT_39823,4.3704143
ACCIDENT_39824,4.692057
ACCIDENT_39825,4.3221655
ACCIDENT_39826,4.154072
ACCIDENT_39827,4.559862
ACCIDENT_39828,3.8590574
ACCIDENT_39829,4.471341
ACCIDENT_39830,5.1584535
ACCIDENT_39831,5.220421
ACCIDENT_39832,4.968137
ACCIDENT_39833,5.4158654
ACCIDENT_39834,4.909016
ACCIDENT_39835,3.6143591
ACCIDENT_39836,4.401458
ACCIDENT_39837,4.664572
ACCIDENT_39838,4.6489205
ACCIDENT_39839,4.8118153
ACCIDENT_39840,5.2136717
ACCIDENT_39841,4.3330593
ACCIDENT_39842,3.9884393
ACCIDENT_39843,4.4189854
ACCIDENT_39844,4.109705
ACCIDENT_39845,5.4722586
ACCIDENT_39846,4.2867556
ACCIDENT_39847,4.224303
ACCIDENT_39848,4.8479757
ACCIDENT_39849,3.9925146
ACCIDENT_39850,3.3554354
ACCIDENT_39851,4.338415
ACCIDENT_39852,4.0388536
ACCIDENT_39853,3.589679
ACCIDENT_39854,4.1144085
ACCIDENT_39855,4.161005
ACCIDENT_39856,3.9361398
ACCIDENT_39857,3.9856985
ACCIDENT_39858,4.111211
ACCIDENT_39859,4.198221
ACCIDENT_39860,4.133933
ACCIDENT_39861,3.340541
ACCIDENT_39862,4.4514933
ACCIDENT_39863,3.123232
ACCIDENT_39864,3.57504
ACCIDENT_39865,3.7622356
ACCIDENT_39866,4.731024
ACCIDENT_39867,4.269385
ACCIDENT_39868,4.1803594
ACCIDENT_39869,4.549821
ACCIDENT_39870,4.5782614
ACCIDENT_39871,4.6432486
ACCIDENT_39872,4.178135
ACCIDENT_39873,3.9678628
ACCIDENT_39874,4.4365315
ACCIDENT_39875,4.745347
ACCIDENT_39876,4.697818
ACCIDENT_39877,3.6612086
ACCIDENT_39878,4.081151
ACCIDENT_39879,3.9638052
ACCIDENT_39880,3.0126393
ACCIDENT_39881,3.920093
ACCIDENT_39882,4.563013
ACCIDENT_39883,4.180574
ACCIDENT_39884,4.498531
ACCIDENT_39885,4.465175
ACCIDENT_39886,3.8759456
ACCIDENT_39887,3.8510654
ACCIDENT_39888,3.9941776
ACCIDENT_39889,3.394182
ACCIDENT_39890,4.6106105
ACCIDENT_39891,4.6759877
ACCIDENT_39892,3.83829
ACCIDENT_39893,4.0917034
ACCIDENT_39894,3.4172003
ACCIDENT_39895,4.2660227
ACCIDENT_39896,4.25915
ACCIDENT_39897,4.193914
ACCIDENT_39898,3.586137
ACCIDENT_39899,4.5546927
ACCIDENT_39900,4.4108734
ACCIDENT_39901,5.692807
ACCIDENT_39902,3.2059972
ACCIDENT_39903,4.271697
ACCIDENT_39904,3.2962146
ACCIDENT_39905,4.52123
ACCIDENT_39906,4.534362
ACCIDENT_39907,4.380453
ACCIDENT_39908,4.0140405
ACCIDENT_39909,3.966019
ACCIDENT_39910,4.017854
ACCIDENT_39911,4.29182
ACCIDENT_39912,4.00656
ACCIDENT_39913,3.960762
ACCIDENT_39914,3.8959513
ACCIDENT_39915,3.9112751
ACCIDENT_39916,3.9554498
ACCIDENT_39917,3.7915258
ACCIDENT_39918,4.7209306
ACCIDENT_39919,4.212861
ACCIDENT_39920,4.0023503
ACCIDENT_39921,4.157779
ACCIDENT_39922,4.1963415
ACCIDENT_39923,3.5129066
ACCIDENT_39924,4.1199346
ACCIDENT_39925,4.212614
ACCIDENT_39926,4.6041007
ACCIDENT_39927,3.5564787
ACCIDENT_39928,4.369496
ACCIDENT_39929,4.0534215
ACCIDENT_39930,4.375347
ACCIDENT_39931,4.438935
ACCIDENT_39932,4.2837305
ACCIDENT_39933,4.4980755
ACCIDENT_39934,3.9379332
ACCIDENT_39935,4.006778
ACCIDENT_39936,4.2180486
ACCIDENT_39937,4.08542
ACCIDENT_39938,4.1235814
ACCIDENT_39939,3.6564429
ACCIDENT_39940,4.129078
ACCIDENT_39941,4.0025644
ACCIDENT_39942,3.4543989
ACCIDENT_39943,3.607202
ACCIDENT_39944,4.1884165
ACCIDENT_39945,3.5808833
ACCIDENT_39946,5.472666
ACCIDENT_39947,3.9677022
ACCIDENT_39948,4.1837325
ACCIDENT_39949,3.9689808
ACCIDENT_39950,4.094772
ACCIDENT_39951,4.139544
ACCIDENT_39952,4.2062664
ACCIDENT_39953,4.1024637
ACCIDENT_39954,4.999061
ACCIDENT_39955,4.6323757
ACCIDENT_39956,4.710595
ACCIDENT_39957,4.0431647
ACCIDENT_39958,4.055194
ACCIDENT_39959,4.099541
ACCIDENT_39960,4.3103557
ACCIDENT_39961,4.3826537
ACCIDENT_39962,4.562776
ACCIDENT_39963,3.8894951
ACCIDENT_39964,4.7343397
ACCIDENT_39965,4.1800175
ACCIDENT_39966,3.8638144
ACCIDENT_39967,4.303939
ACCIDENT_39968,4.9133663
ACCIDENT_39969,4.187598
ACCIDENT_39970,4.2394257
ACCIDENT_39971,4.0416393
ACCIDENT_39972,4.0250993
ACCIDENT_39973,3.5885522
ACCIDENT_39974,4.3030095
ACCIDENT_39975,2.5742636
ACCIDENT_39976,3.8522363
ACCIDENT_39977,4.2579894
ACCIDENT_39978,3.9560282
ACCIDENT_39979,4.0335703
ACCIDENT_39980,4.0523367
ACCIDENT_39981,3.6184666
ACCIDENT_39982,4.2493644
ACCIDENT_39983,3.5639613
ACCIDENT_39984,3.8884256
ACCIDENT_39985,4.217519
ACCIDENT_39986,4.240932
ACCIDENT_39987,4.0733705
ACCIDENT_39988,3.9293234
ACCIDENT_39989,3.936851
ACCIDENT_39990,3.9185195
ACCIDENT_39991,4.2838836
ACCIDENT_39992,4.412913
ACCIDENT_39993,3.7326403
ACCIDENT_39994,4.280293
ACCIDENT_39995,4.360325
ACCIDENT_39996,4.2607074
ACCIDENT_39997,4.4295616
ACCIDENT_39998,3.249038
ACCIDENT_39999,4.0791473
ACCIDENT_40000,4.847426
ACCIDENT_40001,5.066806
ACCIDENT_40002,4.1156135
ACCIDENT_40003,4.054874
ACCIDENT_40004,3.385055
ACCIDENT_40005,4.9928713
ACCIDENT_40006,5.017565
ACCIDENT_40007,5.064348
ACCIDENT_40008,4.5548553
ACCIDENT_40009,5.0119324
ACCIDENT_40010,4.822071
ACCIDENT_40011,4.620723
ACCIDENT_40012,4.4067583
ACCIDENT_40013,4.314728
ACCIDENT_40014,4.3438125
ACCIDENT_40015,4.3794613
ACCIDENT_40016,4.104058
ACCIDENT_40017,4.3364635
ACCIDENT_40018,3.4047163
ACCIDENT_40019,4.4882164
ACCIDENT_40020,5.2151933
ACCIDENT_40021,4.3749747
ACCIDENT_40022,3.6186106
ACCIDENT_40023,4.340791
ACCIDENT_40024,4.2457733
ACCIDENT_40025,4.4228935
ACCIDENT_40026,4.1263447
ACCIDENT_40027,4.62721
ACCIDENT_40028,3.6343791
ACCIDENT_40029,4.6479464
ACCIDENT_40030,4.618034
ACCIDENT_40031,5.0300093
ACCIDENT_40032,4.261467
ACCIDENT_40033,4.5464754
ACCIDENT_40034,4.352787
ACCIDENT_40035,4.720641
ACCIDENT_40036,4.569058
ACCIDENT_40037,4.1291676
ACCIDENT_40038,4.3548307
ACCIDENT_40039,5.2723646
ACCIDENT_40040,5.2894034
ACCIDENT_40041,3.8407245
ACCIDENT_40042,4.56836
ACCIDENT_40043,4.5387316
ACCIDENT_40044,3.8674393
ACCIDENT_40045,3.9697714
ACCIDENT_40046,4.718087
ACCIDENT_40047,4.520609
ACCIDENT_40048,4.384081
ACCIDENT_40049,4.439994
ACCIDENT_40050,3.7230196
ACCIDENT_40051,4.555275
ACCIDENT_40052,4.6107106
ACCIDENT_40053,4.6451917
ACCIDENT_40054,4.333081
ACCIDENT_40055,3.9406776
ACCIDENT_40056,4.2269926
ACCIDENT_40057,3.208887
ACCIDENT_40058,4.24255
ACCIDENT_40059,4.451874
ACCIDENT_40060,4.4272346
ACCIDENT_40061,4.1837406
ACCIDENT_40062,4.685048
ACCIDENT_40063,4.3033595
ACCIDENT_40064,4.2115493
ACCIDENT_40065,4.1291466
ACCIDENT_40066,4.0558567
ACCIDENT_40067,4.1780696
ACCIDENT_40068,4.018681
ACCIDENT_40069,4.33973
ACCIDENT_40070,3.7740376
ACCIDENT_40071,4.0127106
ACCIDENT_40072,4.1044474
ACCIDENT_40073,3.9879055
ACCIDENT_40074,3.228009
ACCIDENT_40075,4.385402
ACCIDENT_40076,4.0436797
ACCIDENT_40077,4.2612925
ACCIDENT_40078,4.968184
ACCIDENT_40079,4.1682014
ACCIDENT_40080,4.0481377
ACCIDENT_40081,3.8232841
ACCIDENT_40082,4.143023
ACCIDENT_40083,4.473246
ACCIDENT_40084,4.572047
ACCIDENT_40085,4.255308
ACCIDENT_40086,5.1486025
ACCIDENT_40087,4.4909906
ACCIDENT_40088,4.304647
ACCIDENT_40089,4.478854
ACCIDENT_40090,3.9478452
ACCIDENT_40091,3.2576978
ACCIDENT_40092,4.1762533
ACCIDENT_40093,3.9320488
ACCIDENT_40094,4.0108194
ACCIDENT_40095,4.145606
ACCIDENT_40096,3.994195
ACCIDENT_40097,3.9057407
ACCIDENT_40098,3.9566588
ACCIDENT_40099,3.2919912
ACCIDENT_40100,3.8747957
ACCIDENT_40101,4.730032
ACCIDENT_40102,3.9718266
ACCIDENT_40103,3.5664866
ACCIDENT_40104,3.2565498
ACCIDENT_40105,3.820909
ACCIDENT_40106,4.145832
ACCIDENT_40107,3.6964684
ACCIDENT_40108,3.8266256
ACCIDENT_40109,4.038648
ACCIDENT_40110,4.119877
ACCIDENT_40111,3.150353
ACCIDENT_40112,4.0264006
ACCIDENT_40113,4.651617
ACCIDENT_40114,4.30258
ACCIDENT_40115,4.3522863
ACCIDENT_40116,4.153272
ACCIDENT_40117,4.6141644
ACCIDENT_40118,4.0187564
ACCIDENT_40119,4.130434
ACCIDENT_40120,3.090426
ACCIDENT_40121,4.07763
ACCIDENT_40122,4.1792116
ACCIDENT_40123,4.3646297
ACCIDENT_40124,4.140811
ACCIDENT_40125,4.18409
ACCIDENT_40126,3.9065785
ACCIDENT_40127,4.021669
ACCIDENT_40128,4.117346
ACCIDENT_40129,3.6357603
ACCIDENT_40130,4.1313977
ACCIDENT_40131,4.16946
ACCIDENT_40132,3.520034
ACCIDENT_40133,4.2860165
ACCIDENT_40134,3.635591
ACCIDENT_40135,3.8095222
ACCIDENT_40136,4.0809317
ACCIDENT_40137,4.281566
ACCIDENT_40138,4.186139
ACCIDENT_40139,3.4799438
ACCIDENT_40140,4.1501822
ACCIDENT_40141,4.5245557
ACCIDENT_40142,3.9949021
ACCIDENT_40143,4.5555263
ACCIDENT_40144,4.434994
ACCIDENT_40145,4.043357
ACCIDENT_40146,3.028031
ACCIDENT_40147,3.4782302
ACCIDENT_40148,4.1746116
ACCIDENT_40149,4.6478033
ACCIDENT_40150,4.505442
ACCIDENT_40151,4.93524
ACCIDENT_40152,3.4357948
ACCIDENT_40153,4.2064314
ACCIDENT_40154,4.40741
ACCIDENT_40155,3.9393475
ACCIDENT_40156,3.9251766
ACCIDENT_40157,4.390953
ACCIDENT_40158,4.011794
ACCIDENT_40159,3.629201
ACCIDENT_40160,3.6843858
ACCIDENT_40161,3.8530946
ACCIDENT_40162,4.3071203
ACCIDENT_40163,4.162966
ACCIDENT_40164,4.330308
ACCIDENT_40165,4.077221
ACCIDENT_40166,4.157288
ACCIDENT_40167,4.152054
ACCIDENT_40168,3.1159496
ACCIDENT_40169,4.01885
ACCIDENT_40170,4.390002
ACCIDENT_40171,3.857315
ACCIDENT_40172,4.191409
ACCIDENT_40173,3.7608604
ACCIDENT_40174,4.095898
ACCIDENT_40175,3.7234406
ACCIDENT_40176,4.4960346
ACCIDENT_40177,3.6311836
ACCIDENT_40178,3.5293128
ACCIDENT_40179,3.2577815
ACCIDENT_40180,4.5991144
ACCIDENT_40181,4.1147575
ACCIDENT_40182,4.7441473
ACCIDENT_40183,4.954552
ACCIDENT_40184,3.842432
ACCIDENT_40185,3.574518
ACCIDENT_40186,4.4704924
ACCIDENT_40187,4.347271
ACCIDENT_40188,3.9438877
ACCIDENT_40189,4.0221124
ACCIDENT_40190,4.112363
ACCIDENT_40191,3.454976
ACCIDENT_40192,3.9541142
ACCIDENT_40193,3.9961376
ACCIDENT_40194,4.151808
ACCIDENT_40195,3.6410317
ACCIDENT_40196,3.96201
ACCIDENT_40197,3.5007305
ACCIDENT_40198,3.4014163
ACCIDENT_40199,4.855777
ACCIDENT_40200,3.9010952
ACCIDENT_40201,5.0486255
ACCIDENT_40202,4.22152
ACCIDENT_40203,4.1222353
ACCIDENT_40204,4.30443
ACCIDENT_40205,4.0666447
ACCIDENT_40206,4.166881
ACCIDENT_40207,4.129084
ACCIDENT_40208,3.5762715
ACCIDENT_40209,1.7189112
ACCIDENT_40210,3.7579281
ACCIDENT_40211,4.065114
ACCIDENT_40212,4.296175
ACCIDENT_40213,4.295488
ACCIDENT_40214,4.092344
ACCIDENT_40215,4.197817
ACCIDENT_40216,4.060315
ACCIDENT_40217,3.6041486
ACCIDENT_40218,4.219499
ACCIDENT_40219,4.8625765
ACCIDENT_40220,4.2322955
ACCIDENT_40221,4.5385857
ACCIDENT_40222,4.405411
ACCIDENT_40223,5.108864
ACCIDENT_40224,4.791923
ACCIDENT_40225,5.145166
ACCIDENT_40226,5.141912
ACCIDENT_40227,5.0831065
ACCIDENT_40228,4.096423
ACCIDENT_40229,4.27086
ACCIDENT_40230,5.123018
ACCIDENT_40231,4.201351
ACCIDENT_40232,4.3354645
ACCIDENT_40233,4.91104
ACCIDENT_40234,4.6212983
ACCIDENT_40235,4.766236
ACCIDENT_40236,4.081765
ACCIDENT_40237,4.5385566
ACCIDENT_40238,4.287368
ACCIDENT_40239,4.8991566
ACCIDENT_40240,4.338734
ACCIDENT_40241,5.2307024
ACCIDENT_40242,4.550947
ACCIDENT_40243,4.491532
ACCIDENT_40244,4.4706297
ACCIDENT_40245,4.5659337
ACCIDENT_40246,4.135242
ACCIDENT_40247,4.4957366
ACCIDENT_40248,4.1681876
ACCIDENT_40249,4.1185594
ACCIDENT_40250,5.092945
ACCIDENT_40251,4.661413
ACCIDENT_40252,4.7252016
ACCIDENT_40253,4.380926
ACCIDENT_40254,3.4163682
ACCIDENT_40255,4.4894304
ACCIDENT_40256,4.747306
ACCIDENT_40257,3.8545446
ACCIDENT_40258,4.3270845
ACCIDENT_40259,3.9857612
ACCIDENT_40260,5.1352634
ACCIDENT_40261,4.5151772
ACCIDENT_40262,4.323251
ACCIDENT_40263,4.7574053
ACCIDENT_40264,4.541333
ACCIDENT_40265,5.106845
ACCIDENT_40266,5.138121
ACCIDENT_40267,4.520308
ACCIDENT_40268,4.498639
ACCIDENT_40269,4.764454
ACCIDENT_40270,5.389847
ACCIDENT_40271,5.524827
ACCIDENT_40272,3.4241447
ACCIDENT_40273,3.6323302
ACCIDENT_40274,3.886325
ACCIDENT_40275,4.287752
ACCIDENT_40276,4.040844
ACCIDENT_40277,4.2054234
ACCIDENT_40278,3.9885478
ACCIDENT_40279,4.9599075
ACCIDENT_40280,5.012904
ACCIDENT_40281,3.9797008
ACCIDENT_40282,4.7622604
ACCIDENT_40283,4.756782
ACCIDENT_40284,4.5044713
ACCIDENT_40285,4.468008
ACCIDENT_40286,4.523305
ACCIDENT_40287,4.240619
ACCIDENT_40288,3.4429505
ACCIDENT_40289,4.133127
ACCIDENT_40290,3.890658
ACCIDENT_40291,4.2588735
ACCIDENT_40292,4.130123
ACCIDENT_40293,4.1531878
ACCIDENT_40294,3.012841
ACCIDENT_40295,4.227622
ACCIDENT_40296,4.7140245
ACCIDENT_40297,4.188423
ACCIDENT_40298,4.337784
ACCIDENT_40299,4.314487
ACCIDENT_40300,3.654066
ACCIDENT_40301,4.0332284
ACCIDENT_40302,3.4042616
ACCIDENT_40303,3.3629413
ACCIDENT_40304,4.1448164
ACCIDENT_40305,4.5265183
ACCIDENT_40306,3.2403505
ACCIDENT_40307,4.032153
ACCIDENT_40308,3.8734512
ACCIDENT_40309,4.4091363
ACCIDENT_40310,3.7909846
ACCIDENT_40311,4.5989904
ACCIDENT_40312,4.6711373
ACCIDENT_40313,4.4198804
ACCIDENT_40314,3.4189775
ACCIDENT_40315,4.129284
ACCIDENT_40316,4.150552
ACCIDENT_40317,4.476899
ACCIDENT_40318,3.0708477
ACCIDENT_40319,4.216378
ACCIDENT_40320,4.2462626
ACCIDENT_40321,4.0377617
ACCIDENT_40322,4.2872334
ACCIDENT_40323,4.3786755
ACCIDENT_40324,4.4983044
ACCIDENT_40325,3.135281
ACCIDENT_40326,4.6385136
ACCIDENT_40327,4.172357
ACCIDENT_40328,3.9768076
ACCIDENT_40329,4.2138915
ACCIDENT_40330,4.1969295
ACCIDENT_40331,4.1376166
ACCIDENT_40332,4.477289
ACCIDENT_40333,4.953396
ACCIDENT_40334,4.1649942
ACCIDENT_40335,4.767471
ACCIDENT_40336,3.8659165
ACCIDENT_40337,4.133514
ACCIDENT_40338,3.4319553
ACCIDENT_40339,4.4173574
ACCIDENT_40340,3.9944186
ACCIDENT_40341,4.0591087
ACCIDENT_40342,3.9471028
ACCIDENT_40343,4.1017637
ACCIDENT_40344,4.3264666
ACCIDENT_40345,4.2499566
ACCIDENT_40346,3.995593
ACCIDENT_40347,4.545682
ACCIDENT_40348,4.286857
ACCIDENT_40349,4.7015963
ACCIDENT_40350,3.8558767
ACCIDENT_40351,3.8015194
ACCIDENT_40352,3.8139787
ACCIDENT_40353,3.840072
ACCIDENT_40354,3.6861825
ACCIDENT_40355,4.654668
ACCIDENT_40356,5.0155654
ACCIDENT_40357,4.276015
ACCIDENT_40358,3.4919379
ACCIDENT_40359,4.370234
ACCIDENT_40360,4.184451
ACCIDENT_40361,3.8968167
ACCIDENT_40362,3.8502111
ACCIDENT_40363,4.0358844
ACCIDENT_40364,4.86399
ACCIDENT_40365,4.4117002
ACCIDENT_40366,4.1812925
ACCIDENT_40367,4.1812925
ACCIDENT_40368,4.0162563
ACCIDENT_40369,1.9421818
ACCIDENT_40370,4.0441775
ACCIDENT_40371,4.022765
ACCIDENT_40372,4.0814
ACCIDENT_40373,4.090519
ACCIDENT_40374,3.4251564
ACCIDENT_40375,3.6349254
ACCIDENT_40376,4.290556
ACCIDENT_40377,3.9658215
ACCIDENT_40378,3.9404733
ACCIDENT_40379,3.1222692
ACCIDENT_40380,4.0061674
ACCIDENT_40381,4.2191167
ACCIDENT_40382,4.2601604
ACCIDENT_40383,4.331813
ACCIDENT_40384,4.5246873
ACCIDENT_40385,4.656049
ACCIDENT_40386,4.0230336
ACCIDENT_40387,4.5272202
ACCIDENT_40388,3.491048
ACCIDENT_40389,4.371006
ACCIDENT_40390,4.1432624
ACCIDENT_40391,4.1860876
ACCIDENT_40392,3.9554808
ACCIDENT_40393,3.6518679
ACCIDENT_40394,3.4273374
ACCIDENT_40395,4.270388
ACCIDENT_40396,4.75009
ACCIDENT_40397,3.420139
ACCIDENT_40398,4.3642173
ACCIDENT_40399,4.047453
ACCIDENT_40400,3.3418543
ACCIDENT_40401,4.0311837
ACCIDENT_40402,4.598969
ACCIDENT_40403,4.0642533
ACCIDENT_40404,4.0597363
ACCIDENT_40405,4.1828833
ACCIDENT_40406,3.3801675
ACCIDENT_40407,4.090433
ACCIDENT_40408,4.376272
ACCIDENT_40409,3.405255
ACCIDENT_40410,4.064958
ACCIDENT_40411,4.2236004
ACCIDENT_40412,4.016745
ACCIDENT_40413,3.6790724
ACCIDENT_40414,4.5467916
ACCIDENT_40415,4.476859
ACCIDENT_40416,4.2081
ACCIDENT_40417,4.0880265
ACCIDENT_40418,3.3199613
ACCIDENT_40419,4.1517925
ACCIDENT_40420,3.9703867
ACCIDENT_40421,4.1390095
ACCIDENT_40422,4.2723355
ACCIDENT_40423,4.2112646
ACCIDENT_40424,4.471665
ACCIDENT_40425,4.126545
ACCIDENT_40426,4.393347
ACCIDENT_40427,4.571953
ACCIDENT_40428,4.257059
ACCIDENT_40429,3.8770487
ACCIDENT_40430,4.1087246
ACCIDENT_40431,4.217603
ACCIDENT_40432,4.547677
ACCIDENT_40433,5.079947
ACCIDENT_40434,4.208186
ACCIDENT_40435,3.4765773
ACCIDENT_40436,4.356677
ACCIDENT_40437,3.8253736
ACCIDENT_40438,4.7438674
ACCIDENT_40439,4.695506
ACCIDENT_40440,5.164694
ACCIDENT_40441,3.2592604
ACCIDENT_40442,5.134482
ACCIDENT_40443,5.0292625
ACCIDENT_40444,4.0113053
ACCIDENT_40445,3.6138504
ACCIDENT_40446,4.323561
ACCIDENT_40447,4.144689
ACCIDENT_40448,2.9224143
ACCIDENT_40449,4.4240136
ACCIDENT_40450,5.5032396
ACCIDENT_40451,4.3314486
