ID,ECLO
ACCIDENT_39677,3.616561
ACCIDENT_39678,3.5543637
ACCIDENT_39679,4.238328
ACCIDENT_39680,4.2991877
ACCIDENT_39681,3.6853433
ACCIDENT_39682,4.0773406
ACCIDENT_39683,3.8063598
ACCIDENT_39684,3.619401
ACCIDENT_39685,4.319673
ACCIDENT_39686,4.629263
ACCIDENT_39687,4.4795337
ACCIDENT_39688,3.0589647
ACCIDENT_39689,4.441366
ACCIDENT_39690,4.2313566
ACCIDENT_39691,3.7023878
ACCIDENT_39692,3.773234
ACCIDENT_39693,3.5635948
ACCIDENT_39694,4.541839
ACCIDENT_39695,3.9847217
ACCIDENT_39696,4.3642178
ACCIDENT_39697,3.9077764
ACCIDENT_39698,4.23829
ACCIDENT_39699,3.9766817
ACCIDENT_39700,4.0850663
ACCIDENT_39701,4.321189
ACCIDENT_39702,4.1169896
ACCIDENT_39703,4.5139656
ACCIDENT_39704,4.176972
ACCIDENT_39705,4.0404124
ACCIDENT_39706,3.2116866
ACCIDENT_39707,4.4266787
ACCIDENT_39708,4.230861
ACCIDENT_39709,4.20318
ACCIDENT_39710,3.4528952
ACCIDENT_39711,4.042732
ACCIDENT_39712,3.977684
ACCIDENT_39713,4.11351
ACCIDENT_39714,4.3652515
ACCIDENT_39715,4.7049212
ACCIDENT_39716,4.0223913
ACCIDENT_39717,4.29057
ACCIDENT_39718,4.0131326
ACCIDENT_39719,3.9635787
ACCIDENT_39720,3.8316765
ACCIDENT_39721,4.1834445
ACCIDENT_39722,4.2463837
ACCIDENT_39723,4.1472006
ACCIDENT_39724,4.0231857
ACCIDENT_39725,4.16077
ACCIDENT_39726,4.465429
ACCIDENT_39727,3.3395681
ACCIDENT_39728,3.9028473
ACCIDENT_39729,4.1875167
ACCIDENT_39730,4.2256
ACCIDENT_39731,4.4406652
ACCIDENT_39732,3.7600021
ACCIDENT_39733,4.004943
ACCIDENT_39734,3.4139872
ACCIDENT_39735,3.9356327
ACCIDENT_39736,4.0940814
ACCIDENT_39737,3.8577242
ACCIDENT_39738,4.1090813
ACCIDENT_39739,4.134738
ACCIDENT_39740,3.9540763
ACCIDENT_39741,3.4146872
ACCIDENT_39742,4.009914
ACCIDENT_39743,3.8865414
ACCIDENT_39744,4.1327486
ACCIDENT_39745,4.2155285
ACCIDENT_39746,3.3501754
ACCIDENT_39747,4.0419254
ACCIDENT_39748,4.1889367
ACCIDENT_39749,2.9151478
ACCIDENT_39750,3.8958778
ACCIDENT_39751,3.5031843
ACCIDENT_39752,4.504357
ACCIDENT_39753,4.1560354
ACCIDENT_39754,4.1644344
ACCIDENT_39755,3.6007614
ACCIDENT_39756,3.9911156
ACCIDENT_39757,4.1264753
ACCIDENT_39758,4.7455773
ACCIDENT_39759,3.4437032
ACCIDENT_39760,4.2559977
ACCIDENT_39761,4.113471
ACCIDENT_39762,4.5616837
ACCIDENT_39763,4.192642
ACCIDENT_39764,3.8347077
ACCIDENT_39765,4.4924726
ACCIDENT_39766,3.686633
ACCIDENT_39767,3.4471874
ACCIDENT_39768,3.4743905
ACCIDENT_39769,4.1506786
ACCIDENT_39770,4.045087
ACCIDENT_39771,4.1350617
ACCIDENT_39772,4.504854
ACCIDENT_39773,3.9864793
ACCIDENT_39774,4.0069704
ACCIDENT_39775,3.3835082
ACCIDENT_39776,3.555367
ACCIDENT_39777,4.2477927
ACCIDENT_39778,4.018268
ACCIDENT_39779,4.498394
ACCIDENT_39780,4.304149
ACCIDENT_39781,3.9734697
ACCIDENT_39782,4.119253
ACCIDENT_39783,4.1656647
ACCIDENT_39784,5.2610903
ACCIDENT_39785,4.546667
ACCIDENT_39786,3.3979564
ACCIDENT_39787,4.838961
ACCIDENT_39788,3.6293535
ACCIDENT_39789,4.168242
ACCIDENT_39790,4.2959223
ACCIDENT_39791,3.9108214
ACCIDENT_39792,3.3195014
ACCIDENT_39793,4.2899723
ACCIDENT_39794,3.5048041
ACCIDENT_39795,4.4681163
ACCIDENT_39796,3.4999256
ACCIDENT_39797,4.5150084
ACCIDENT_39798,4.322297
ACCIDENT_39799,4.395637
ACCIDENT_39800,4.1185327
ACCIDENT_39801,4.1410694
ACCIDENT_39802,4.468763
ACCIDENT_39803,4.6147046
ACCIDENT_39804,4.5858803
ACCIDENT_39805,3.4746199
ACCIDENT_39806,4.458912
ACCIDENT_39807,5.482239
ACCIDENT_39808,4.509687
ACCIDENT_39809,4.297814
ACCIDENT_39810,3.2495403
ACCIDENT_39811,3.7838554
ACCIDENT_39812,4.229499
ACCIDENT_39813,4.0874786
ACCIDENT_39814,3.6642551
ACCIDENT_39815,4.5273685
ACCIDENT_39816,5.10507
ACCIDENT_39817,4.2335677
ACCIDENT_39818,4.9774327
ACCIDENT_39819,5.108476
ACCIDENT_39820,4.76325
ACCIDENT_39821,4.748628
ACCIDENT_39822,5.8201013
ACCIDENT_39823,4.784837
ACCIDENT_39824,4.466705
ACCIDENT_39825,4.5478973
ACCIDENT_39826,4.1840744
ACCIDENT_39827,4.425362
ACCIDENT_39828,4.351256
ACCIDENT_39829,4.6292515
ACCIDENT_39830,5.060561
ACCIDENT_39831,4.870821
ACCIDENT_39832,4.8525395
ACCIDENT_39833,5.120137
ACCIDENT_39834,4.9585724
ACCIDENT_39835,3.884231
ACCIDENT_39836,4.8919115
ACCIDENT_39837,4.486784
ACCIDENT_39838,4.6147604
ACCIDENT_39839,5.0140514
ACCIDENT_39840,4.6350217
ACCIDENT_39841,4.163926
ACCIDENT_39842,4.102193
ACCIDENT_39843,4.4064527
ACCIDENT_39844,4.1070232
ACCIDENT_39845,5.248863
ACCIDENT_39846,4.202386
ACCIDENT_39847,4.354446
ACCIDENT_39848,4.7014656
ACCIDENT_39849,4.0322633
ACCIDENT_39850,3.4149604
ACCIDENT_39851,4.4089284
ACCIDENT_39852,3.9026275
ACCIDENT_39853,3.6009574
ACCIDENT_39854,4.186779
ACCIDENT_39855,4.5130973
ACCIDENT_39856,3.9610448
ACCIDENT_39857,4.0959935
ACCIDENT_39858,4.313087
ACCIDENT_39859,4.325184
ACCIDENT_39860,4.308298
ACCIDENT_39861,3.4057937
ACCIDENT_39862,4.4653296
ACCIDENT_39863,2.985618
ACCIDENT_39864,3.7192488
ACCIDENT_39865,4.006532
ACCIDENT_39866,4.3643947
ACCIDENT_39867,4.2122345
ACCIDENT_39868,4.5376625
ACCIDENT_39869,4.6837378
ACCIDENT_39870,4.5473533
ACCIDENT_39871,4.4982047
ACCIDENT_39872,4.163509
ACCIDENT_39873,4.1004586
ACCIDENT_39874,4.6943307
ACCIDENT_39875,4.166347
ACCIDENT_39876,4.1223426
ACCIDENT_39877,4.4015646
ACCIDENT_39878,3.9762778
ACCIDENT_39879,4.2449784
ACCIDENT_39880,3.0714607
ACCIDENT_39881,3.64283
ACCIDENT_39882,4.5159707
ACCIDENT_39883,4.0244827
ACCIDENT_39884,4.251893
ACCIDENT_39885,4.202918
ACCIDENT_39886,3.7456813
ACCIDENT_39887,3.8938074
ACCIDENT_39888,4.0704546
ACCIDENT_39889,3.4537697
ACCIDENT_39890,4.4065275
ACCIDENT_39891,4.390325
ACCIDENT_39892,3.7462573
ACCIDENT_39893,4.3648324
ACCIDENT_39894,3.3800464
ACCIDENT_39895,4.044295
ACCIDENT_39896,4.1217375
ACCIDENT_39897,4.1926346
ACCIDENT_39898,3.6975698
ACCIDENT_39899,4.4632807
ACCIDENT_39900,4.1337466
ACCIDENT_39901,5.439413
ACCIDENT_39902,3.5064936
ACCIDENT_39903,4.2230115
ACCIDENT_39904,3.7525015
ACCIDENT_39905,4.304175
ACCIDENT_39906,4.2922983
ACCIDENT_39907,4.169309
ACCIDENT_39908,4.599581
ACCIDENT_39909,4.061268
ACCIDENT_39910,4.2367706
ACCIDENT_39911,4.1705647
ACCIDENT_39912,3.9875026
ACCIDENT_39913,4.0357337
ACCIDENT_39914,3.8031926
ACCIDENT_39915,3.7499752
ACCIDENT_39916,4.0500464
ACCIDENT_39917,3.662147
ACCIDENT_39918,4.591564
ACCIDENT_39919,4.2541313
ACCIDENT_39920,3.9845276
ACCIDENT_39921,4.235854
ACCIDENT_39922,4.219979
ACCIDENT_39923,3.496163
ACCIDENT_39924,4.399991
ACCIDENT_39925,4.4764175
ACCIDENT_39926,4.4541426
ACCIDENT_39927,3.611669
ACCIDENT_39928,4.303165
ACCIDENT_39929,3.8052058
ACCIDENT_39930,4.170582
ACCIDENT_39931,4.059747
ACCIDENT_39932,4.047935
ACCIDENT_39933,3.9509268
ACCIDENT_39934,3.8945975
ACCIDENT_39935,3.9431028
ACCIDENT_39936,4.0257382
ACCIDENT_39937,3.9207115
ACCIDENT_39938,4.4306703
ACCIDENT_39939,3.3017645
ACCIDENT_39940,4.1464853
ACCIDENT_39941,3.8853245
ACCIDENT_39942,3.260489
ACCIDENT_39943,4.257413
ACCIDENT_39944,4.0680943
ACCIDENT_39945,3.592689
ACCIDENT_39946,5.7461243
ACCIDENT_39947,3.9912353
ACCIDENT_39948,4.1932244
ACCIDENT_39949,3.986082
ACCIDENT_39950,4.124811
ACCIDENT_39951,4.1439834
ACCIDENT_39952,4.1939697
ACCIDENT_39953,4.01425
ACCIDENT_39954,5.041921
ACCIDENT_39955,4.3299665
ACCIDENT_39956,4.4183707
ACCIDENT_39957,3.9204235
ACCIDENT_39958,3.993641
ACCIDENT_39959,3.9871144
ACCIDENT_39960,4.2534437
ACCIDENT_39961,4.2834616
ACCIDENT_39962,4.420602
ACCIDENT_39963,4.139714
ACCIDENT_39964,4.381934
ACCIDENT_39965,4.130243
ACCIDENT_39966,3.4749818
ACCIDENT_39967,4.1648784
ACCIDENT_39968,4.2770185
ACCIDENT_39969,3.7002106
ACCIDENT_39970,4.294303
ACCIDENT_39971,3.7902346
ACCIDENT_39972,3.888052
ACCIDENT_39973,3.5746083
ACCIDENT_39974,4.2810698
ACCIDENT_39975,4.14698
ACCIDENT_39976,3.6424274
ACCIDENT_39977,4.2480645
ACCIDENT_39978,3.894888
ACCIDENT_39979,3.9351292
ACCIDENT_39980,4.0318184
ACCIDENT_39981,3.4629574
ACCIDENT_39982,4.35201
ACCIDENT_39983,3.6040697
ACCIDENT_39984,3.7071261
ACCIDENT_39985,4.332446
ACCIDENT_39986,4.3552485
ACCIDENT_39987,4.075106
ACCIDENT_39988,3.955418
ACCIDENT_39989,3.9197173
ACCIDENT_39990,3.8048391
ACCIDENT_39991,4.0871415
ACCIDENT_39992,4.5188355
ACCIDENT_39993,4.4231253
ACCIDENT_39994,4.283607
ACCIDENT_39995,4.174993
ACCIDENT_39996,4.374071
ACCIDENT_39997,4.36067
ACCIDENT_39998,2.8674664
ACCIDENT_39999,4.1254625
ACCIDENT_40000,4.7776527
ACCIDENT_40001,4.848036
ACCIDENT_40002,4.083678
ACCIDENT_40003,4.0738487
ACCIDENT_40004,3.5395103
ACCIDENT_40005,4.61227
ACCIDENT_40006,4.3427696
ACCIDENT_40007,4.8793945
ACCIDENT_40008,4.46332
ACCIDENT_40009,4.1600976
ACCIDENT_40010,4.4043713
ACCIDENT_40011,4.533393
ACCIDENT_40012,3.7692113
ACCIDENT_40013,4.428941
ACCIDENT_40014,4.142118
ACCIDENT_40015,4.0671806
ACCIDENT_40016,3.9442177
ACCIDENT_40017,4.453534
ACCIDENT_40018,3.4662566
ACCIDENT_40019,4.467341
ACCIDENT_40020,4.9952784
ACCIDENT_40021,4.4578586
ACCIDENT_40022,3.5999875
ACCIDENT_40023,4.2375164
ACCIDENT_40024,4.277059
ACCIDENT_40025,4.186638
ACCIDENT_40026,3.9808016
ACCIDENT_40027,4.2969704
ACCIDENT_40028,3.7429729
ACCIDENT_40029,4.5474777
ACCIDENT_40030,4.4537053
ACCIDENT_40031,4.534193
ACCIDENT_40032,4.282858
ACCIDENT_40033,4.4619503
ACCIDENT_40034,4.3049793
ACCIDENT_40035,4.4372497
ACCIDENT_40036,4.288011
ACCIDENT_40037,3.735798
ACCIDENT_40038,4.0912786
ACCIDENT_40039,4.653794
ACCIDENT_40040,4.5353684
ACCIDENT_40041,4.2711296
ACCIDENT_40042,4.5824666
ACCIDENT_40043,4.3945436
ACCIDENT_40044,4.115267
ACCIDENT_40045,3.9236455
ACCIDENT_40046,4.451189
ACCIDENT_40047,4.336703
ACCIDENT_40048,4.4175873
ACCIDENT_40049,4.485285
ACCIDENT_40050,3.5830436
ACCIDENT_40051,4.504174
ACCIDENT_40052,4.5324273
ACCIDENT_40053,4.7429132
ACCIDENT_40054,4.463565
ACCIDENT_40055,3.9050045
ACCIDENT_40056,4.2645473
ACCIDENT_40057,3.4169788
ACCIDENT_40058,4.239164
ACCIDENT_40059,4.396121
ACCIDENT_40060,4.4373045
ACCIDENT_40061,4.0368795
ACCIDENT_40062,4.5331655
ACCIDENT_40063,4.3838243
ACCIDENT_40064,4.2158995
ACCIDENT_40065,4.137371
ACCIDENT_40066,4.099946
ACCIDENT_40067,4.207214
ACCIDENT_40068,4.0204244
ACCIDENT_40069,4.4245644
ACCIDENT_40070,3.5420184
ACCIDENT_40071,3.9675465
ACCIDENT_40072,4.2215886
ACCIDENT_40073,3.8989305
ACCIDENT_40074,3.4944105
ACCIDENT_40075,4.511603
ACCIDENT_40076,4.144437
ACCIDENT_40077,4.13366
ACCIDENT_40078,4.6893106
ACCIDENT_40079,4.278409
ACCIDENT_40080,3.9405518
ACCIDENT_40081,3.7683077
ACCIDENT_40082,4.0506034
ACCIDENT_40083,4.3877845
ACCIDENT_40084,4.41664
ACCIDENT_40085,4.5061
ACCIDENT_40086,4.583357
ACCIDENT_40087,4.38686
ACCIDENT_40088,4.2139935
ACCIDENT_40089,4.019105
ACCIDENT_40090,4.226864
ACCIDENT_40091,3.4568033
ACCIDENT_40092,3.992034
ACCIDENT_40093,4.3477564
ACCIDENT_40094,4.196859
ACCIDENT_40095,4.134956
ACCIDENT_40096,4.1362042
ACCIDENT_40097,3.684629
ACCIDENT_40098,3.9075246
ACCIDENT_40099,3.5029736
ACCIDENT_40100,3.6455574
ACCIDENT_40101,4.6615863
ACCIDENT_40102,3.9014406
ACCIDENT_40103,3.907277
ACCIDENT_40104,3.2130022
ACCIDENT_40105,3.7851624
ACCIDENT_40106,4.184659
ACCIDENT_40107,3.4488816
ACCIDENT_40108,3.677823
ACCIDENT_40109,3.8119802
ACCIDENT_40110,4.082167
ACCIDENT_40111,2.8443985
ACCIDENT_40112,3.7717943
ACCIDENT_40113,4.7377095
ACCIDENT_40114,4.3122387
ACCIDENT_40115,4.419231
ACCIDENT_40116,4.234973
ACCIDENT_40117,4.469342
ACCIDENT_40118,3.9453254
ACCIDENT_40119,4.0921903
ACCIDENT_40120,3.2541895
ACCIDENT_40121,3.9700642
ACCIDENT_40122,4.030822
ACCIDENT_40123,4.240615
ACCIDENT_40124,3.9512496
ACCIDENT_40125,4.1982384
ACCIDENT_40126,3.661138
ACCIDENT_40127,3.9831538
ACCIDENT_40128,3.8825183
ACCIDENT_40129,3.6597767
ACCIDENT_40130,4.099211
ACCIDENT_40131,4.1062427
ACCIDENT_40132,3.4730844
ACCIDENT_40133,4.2123775
ACCIDENT_40134,3.5687504
ACCIDENT_40135,3.6933918
ACCIDENT_40136,4.0550075
ACCIDENT_40137,4.45304
ACCIDENT_40138,4.1768365
ACCIDENT_40139,3.5432677
ACCIDENT_40140,4.0983677
ACCIDENT_40141,4.347365
ACCIDENT_40142,3.8633099
ACCIDENT_40143,4.376209
ACCIDENT_40144,4.190871
ACCIDENT_40145,3.9438677
ACCIDENT_40146,3.3016925
ACCIDENT_40147,3.6157618
ACCIDENT_40148,4.2319803
ACCIDENT_40149,4.526414
ACCIDENT_40150,4.377685
ACCIDENT_40151,4.414489
ACCIDENT_40152,3.5589495
ACCIDENT_40153,3.804644
ACCIDENT_40154,4.078444
ACCIDENT_40155,3.8397713
ACCIDENT_40156,3.6484966
ACCIDENT_40157,4.127414
ACCIDENT_40158,3.7917638
ACCIDENT_40159,3.5175047
ACCIDENT_40160,3.5613341
ACCIDENT_40161,3.6273699
ACCIDENT_40162,4.3302364
ACCIDENT_40163,4.061182
ACCIDENT_40164,4.1254425
ACCIDENT_40165,3.9103942
ACCIDENT_40166,4.144087
ACCIDENT_40167,4.0651774
ACCIDENT_40168,3.2726617
ACCIDENT_40169,4.077518
ACCIDENT_40170,4.056235
ACCIDENT_40171,4.095559
ACCIDENT_40172,4.0964246
ACCIDENT_40173,4.1327596
ACCIDENT_40174,4.26795
ACCIDENT_40175,3.7417202
ACCIDENT_40176,4.171005
ACCIDENT_40177,3.5573711
ACCIDENT_40178,3.6369424
ACCIDENT_40179,4.1312966
ACCIDENT_40180,3.973083
ACCIDENT_40181,4.067651
ACCIDENT_40182,4.310145
ACCIDENT_40183,4.703923
ACCIDENT_40184,3.5525384
ACCIDENT_40185,3.2662082
ACCIDENT_40186,4.3202124
ACCIDENT_40187,4.0088525
ACCIDENT_40188,3.990027
ACCIDENT_40189,3.956347
ACCIDENT_40190,3.9307566
ACCIDENT_40191,3.4477925
ACCIDENT_40192,3.9840846
ACCIDENT_40193,4.234228
ACCIDENT_40194,4.1372433
ACCIDENT_40195,4.2232094
ACCIDENT_40196,3.9165301
ACCIDENT_40197,3.5744371
ACCIDENT_40198,3.4413285
ACCIDENT_40199,4.8443236
ACCIDENT_40200,4.1373887
ACCIDENT_40201,4.2797184
ACCIDENT_40202,3.9742365
ACCIDENT_40203,4.2911844
ACCIDENT_40204,4.202281
ACCIDENT_40205,3.9814177
ACCIDENT_40206,3.917719
ACCIDENT_40207,4.5128794
ACCIDENT_40208,3.5073867
ACCIDENT_40209,3.400951
ACCIDENT_40210,3.618854
ACCIDENT_40211,3.9737043
ACCIDENT_40212,4.418521
ACCIDENT_40213,4.1182704
ACCIDENT_40214,3.9517322
ACCIDENT_40215,4.145989
ACCIDENT_40216,3.9622674
ACCIDENT_40217,3.504868
ACCIDENT_40218,4.134802
ACCIDENT_40219,4.8383675
ACCIDENT_40220,3.7888212
ACCIDENT_40221,4.0019407
ACCIDENT_40222,4.537187
ACCIDENT_40223,4.6263995
ACCIDENT_40224,4.5443363
ACCIDENT_40225,4.907229
ACCIDENT_40226,4.718204
ACCIDENT_40227,4.613043
ACCIDENT_40228,3.9813023
ACCIDENT_40229,4.081847
ACCIDENT_40230,5.029806
ACCIDENT_40231,4.6809297
ACCIDENT_40232,4.172796
ACCIDENT_40233,4.8871226
ACCIDENT_40234,4.647279
ACCIDENT_40235,4.3790164
ACCIDENT_40236,4.0339336
ACCIDENT_40237,4.467904
ACCIDENT_40238,4.252341
ACCIDENT_40239,4.645593
ACCIDENT_40240,4.170646
ACCIDENT_40241,4.994948
ACCIDENT_40242,4.086957
ACCIDENT_40243,4.2422795
ACCIDENT_40244,4.434082
ACCIDENT_40245,4.5029826
ACCIDENT_40246,4.377525
ACCIDENT_40247,4.5953846
ACCIDENT_40248,3.9013968
ACCIDENT_40249,4.9095726
ACCIDENT_40250,4.8361793
ACCIDENT_40251,4.515133
ACCIDENT_40252,4.691413
ACCIDENT_40253,4.559435
ACCIDENT_40254,3.2351995
ACCIDENT_40255,3.762374
ACCIDENT_40256,4.4408593
ACCIDENT_40257,3.7800045
ACCIDENT_40258,4.300772
ACCIDENT_40259,4.2891984
ACCIDENT_40260,4.7283773
ACCIDENT_40261,4.65038
ACCIDENT_40262,4.470242
ACCIDENT_40263,4.878884
ACCIDENT_40264,4.681795
ACCIDENT_40265,4.8925667
ACCIDENT_40266,5.280817
ACCIDENT_40267,4.4609494
ACCIDENT_40268,4.446876
ACCIDENT_40269,4.60328
ACCIDENT_40270,4.934915
ACCIDENT_40271,4.754805
ACCIDENT_40272,3.6876597
ACCIDENT_40273,3.562848
ACCIDENT_40274,3.8798146
ACCIDENT_40275,4.0965714
ACCIDENT_40276,4.31928
ACCIDENT_40277,3.7267156
ACCIDENT_40278,3.5946093
ACCIDENT_40279,4.340426
ACCIDENT_40280,4.889231
ACCIDENT_40281,4.2676125
ACCIDENT_40282,4.814827
ACCIDENT_40283,4.8964458
ACCIDENT_40284,4.563416
ACCIDENT_40285,4.121017
ACCIDENT_40286,4.2602153
ACCIDENT_40287,4.2783637
ACCIDENT_40288,4.4642715
ACCIDENT_40289,4.2562923
ACCIDENT_40290,3.770792
ACCIDENT_40291,4.2629876
ACCIDENT_40292,4.4332695
ACCIDENT_40293,4.066274
ACCIDENT_40294,2.9317794
ACCIDENT_40295,3.9545088
ACCIDENT_40296,4.5118666
ACCIDENT_40297,4.174659
ACCIDENT_40298,4.0845146
ACCIDENT_40299,4.133277
ACCIDENT_40300,3.1455398
ACCIDENT_40301,4.046248
ACCIDENT_40302,3.4173193
ACCIDENT_40303,3.2274551
ACCIDENT_40304,4.2964664
ACCIDENT_40305,4.268355
ACCIDENT_40306,3.4114542
ACCIDENT_40307,3.8523555
ACCIDENT_40308,3.7037563
ACCIDENT_40309,4.6823936
ACCIDENT_40310,3.6128464
ACCIDENT_40311,4.3775554
ACCIDENT_40312,4.8652306
ACCIDENT_40313,4.1860695
ACCIDENT_40314,3.4013038
ACCIDENT_40315,4.1144705
ACCIDENT_40316,4.238768
ACCIDENT_40317,4.4706793
ACCIDENT_40318,3.030219
ACCIDENT_40319,4.2311454
ACCIDENT_40320,4.603043
ACCIDENT_40321,3.977438
ACCIDENT_40322,4.6382303
ACCIDENT_40323,4.3794475
ACCIDENT_40324,4.2248354
ACCIDENT_40325,3.4876018
ACCIDENT_40326,4.1953864
ACCIDENT_40327,4.16809
ACCIDENT_40328,4.1371546
ACCIDENT_40329,4.421672
ACCIDENT_40330,4.3482504
ACCIDENT_40331,4.0928907
ACCIDENT_40332,4.402565
ACCIDENT_40333,4.286376
ACCIDENT_40334,3.9055686
ACCIDENT_40335,4.8605003
ACCIDENT_40336,3.7419286
ACCIDENT_40337,4.1696725
ACCIDENT_40338,4.1908474
ACCIDENT_40339,4.597727
ACCIDENT_40340,3.909647
ACCIDENT_40341,3.801179
ACCIDENT_40342,4.0742116
ACCIDENT_40343,4.4015365
ACCIDENT_40344,4.5624003
ACCIDENT_40345,4.4130483
ACCIDENT_40346,4.392847
ACCIDENT_40347,4.409531
ACCIDENT_40348,4.103413
ACCIDENT_40349,4.55256
ACCIDENT_40350,3.5396814
ACCIDENT_40351,4.32267
ACCIDENT_40352,3.852847
ACCIDENT_40353,3.7353811
ACCIDENT_40354,4.596706
ACCIDENT_40355,4.259328
ACCIDENT_40356,4.318722
ACCIDENT_40357,4.3722997
ACCIDENT_40358,3.879696
ACCIDENT_40359,4.1274414
ACCIDENT_40360,4.1606445
ACCIDENT_40361,3.829894
ACCIDENT_40362,3.8732371
ACCIDENT_40363,3.8744369
ACCIDENT_40364,4.5982304
ACCIDENT_40365,4.4137855
ACCIDENT_40366,4.358967
ACCIDENT_40367,4.358967
ACCIDENT_40368,3.895598
ACCIDENT_40369,3.5030794
ACCIDENT_40370,4.141907
ACCIDENT_40371,3.9351363
ACCIDENT_40372,3.7919445
ACCIDENT_40373,3.7949624
ACCIDENT_40374,3.9538627
ACCIDENT_40375,3.2465816
ACCIDENT_40376,3.709601
ACCIDENT_40377,3.854671
ACCIDENT_40378,3.906918
ACCIDENT_40379,2.93578
ACCIDENT_40380,4.398094
ACCIDENT_40381,4.2613707
ACCIDENT_40382,4.174283
ACCIDENT_40383,4.2099915
ACCIDENT_40384,4.189487
ACCIDENT_40385,4.485534
ACCIDENT_40386,4.2195754
ACCIDENT_40387,4.330415
ACCIDENT_40388,3.5983453
ACCIDENT_40389,4.4001813
ACCIDENT_40390,3.9852524
ACCIDENT_40391,4.0245395
ACCIDENT_40392,4.057244
ACCIDENT_40393,3.7379556
ACCIDENT_40394,3.5277162
ACCIDENT_40395,4.235463
ACCIDENT_40396,4.0449533
ACCIDENT_40397,3.8100348
ACCIDENT_40398,4.103901
ACCIDENT_40399,3.891498
ACCIDENT_40400,3.4103312
ACCIDENT_40401,3.9538589
ACCIDENT_40402,4.3046236
ACCIDENT_40403,3.7970386
ACCIDENT_40404,4.295437
ACCIDENT_40405,3.6870327
ACCIDENT_40406,3.327991
ACCIDENT_40407,3.9797826
ACCIDENT_40408,4.3083973
ACCIDENT_40409,3.4315567
ACCIDENT_40410,4.0455165
ACCIDENT_40411,4.240496
ACCIDENT_40412,3.8103337
ACCIDENT_40413,4.2944136
ACCIDENT_40414,4.0860624
ACCIDENT_40415,4.7915115
ACCIDENT_40416,4.0581603
ACCIDENT_40417,3.9123445
ACCIDENT_40418,3.3847375
ACCIDENT_40419,4.0030513
ACCIDENT_40420,3.8100653
ACCIDENT_40421,3.9917402
ACCIDENT_40422,4.39073
ACCIDENT_40423,3.9824166
ACCIDENT_40424,4.354885
ACCIDENT_40425,3.9297724
ACCIDENT_40426,4.0054393
ACCIDENT_40427,4.225228
ACCIDENT_40428,4.1046953
ACCIDENT_40429,4.407005
ACCIDENT_40430,4.1953607
ACCIDENT_40431,4.22353
ACCIDENT_40432,3.8928967
ACCIDENT_40433,4.789121
ACCIDENT_40434,4.2029862
ACCIDENT_40435,3.5961833
ACCIDENT_40436,4.38713
ACCIDENT_40437,4.3249393
ACCIDENT_40438,4.790382
ACCIDENT_40439,4.269889
ACCIDENT_40440,4.782855
ACCIDENT_40441,4.2314672
ACCIDENT_40442,4.9476843
ACCIDENT_40443,4.7613344
ACCIDENT_40444,3.5236154
ACCIDENT_40445,3.687554
ACCIDENT_40446,4.4433236
ACCIDENT_40447,4.0541344
ACCIDENT_40448,3.0663328
ACCIDENT_40449,4.4174848
