ID,ECLO
ACCIDENT_40153,4.3980093
ACCIDENT_40154,4.668856
ACCIDENT_40155,4.5527587
ACCIDENT_40156,4.34391
ACCIDENT_40157,4.85602
ACCIDENT_40158,4.4517136
ACCIDENT_40159,3.7714908
ACCIDENT_40160,3.9378796
ACCIDENT_40161,4.3163233
ACCIDENT_40162,5.0853357
ACCIDENT_40163,4.736046
ACCIDENT_40164,4.8342648
ACCIDENT_40165,4.5207424
ACCIDENT_40166,4.876029
ACCIDENT_40167,4.687916
ACCIDENT_40168,3.688339
ACCIDENT_40169,4.6953354
ACCIDENT_40170,4.659807
ACCIDENT_40171,4.9720273
ACCIDENT_40172,4.7237353
ACCIDENT_40173,4.715427
ACCIDENT_40174,5.111493
ACCIDENT_40175,4.377802
ACCIDENT_40176,4.822998
ACCIDENT_40177,4.062351
ACCIDENT_40178,4.1982
ACCIDENT_40179,5.0314417
ACCIDENT_40180,4.950718
ACCIDENT_40181,4.8492494
ACCIDENT_40182,5.1966467
ACCIDENT_40183,5.540346
ACCIDENT_40184,3.858703
ACCIDENT_40185,3.7712302
ACCIDENT_40186,5.142318
ACCIDENT_40187,4.609106
ACCIDENT_40188,4.51114
ACCIDENT_40189,4.5406494
ACCIDENT_40190,4.524612
ACCIDENT_40191,3.885195
ACCIDENT_40192,4.496706
ACCIDENT_40193,4.701679
ACCIDENT_40194,4.848057
ACCIDENT_40195,4.944889
ACCIDENT_40196,4.522625
ACCIDENT_40197,4.0264883
ACCIDENT_40198,3.733749
ACCIDENT_40199,6.006505
ACCIDENT_40200,4.843461
ACCIDENT_40201,4.8020544
ACCIDENT_40202,4.6515503
ACCIDENT_40203,4.772475
ACCIDENT_40204,4.891936
ACCIDENT_40205,4.517022
ACCIDENT_40206,4.5911365
ACCIDENT_40207,5.498287
ACCIDENT_40208,3.954357
ACCIDENT_40209,3.8538508
ACCIDENT_40210,4.5374217
ACCIDENT_40211,4.5620575
ACCIDENT_40212,5.2947435
ACCIDENT_40213,4.744235
ACCIDENT_40214,4.614801
ACCIDENT_40215,4.8708124
ACCIDENT_40216,4.5313015
ACCIDENT_40217,3.9831936
ACCIDENT_40218,4.7220716
ACCIDENT_40219,5.8409014
ACCIDENT_40220,4.3707504
ACCIDENT_40221,4.7205334
ACCIDENT_40222,5.085659
ACCIDENT_40223,5.2545433
ACCIDENT_40224,5.000967
ACCIDENT_40225,5.6106024
ACCIDENT_40226,5.3006477
ACCIDENT_40227,5.202338
ACCIDENT_40228,4.561125
ACCIDENT_40229,4.652386
ACCIDENT_40230,5.9183493
ACCIDENT_40231,5.274148
ACCIDENT_40232,4.808097
ACCIDENT_40233,5.562681
ACCIDENT_40234,5.1981535
ACCIDENT_40235,4.9526205
ACCIDENT_40236,4.5216675
ACCIDENT_40237,4.9345846
ACCIDENT_40238,4.7638245
ACCIDENT_40239,5.1774073
ACCIDENT_40240,4.7120314
ACCIDENT_40241,5.9054947
ACCIDENT_40242,4.8085384
ACCIDENT_40243,4.8285875
ACCIDENT_40244,5.1039276
ACCIDENT_40245,5.112876
ACCIDENT_40246,4.943436
ACCIDENT_40247,5.275157
ACCIDENT_40248,4.597452
ACCIDENT_40249,5.623308
ACCIDENT_40250,5.621889
ACCIDENT_40251,5.411004
ACCIDENT_40252,5.280426
ACCIDENT_40253,5.4267025
ACCIDENT_40254,3.7323546
ACCIDENT_40255,4.4175186
ACCIDENT_40256,5.1389627
ACCIDENT_40257,4.4225235
ACCIDENT_40258,4.8826075
ACCIDENT_40259,4.9207144
ACCIDENT_40260,5.4402447
ACCIDENT_40261,5.2372894
ACCIDENT_40262,5.0265307
ACCIDENT_40263,5.4125795
ACCIDENT_40264,5.0575256
ACCIDENT_40265,5.5207605
ACCIDENT_40266,6.237088
ACCIDENT_40267,5.3020554
ACCIDENT_40268,5.0216227
ACCIDENT_40269,5.3328056
ACCIDENT_40270,5.933338
ACCIDENT_40271,5.8547764
ACCIDENT_40272,4.292554
ACCIDENT_40273,4.0100217
ACCIDENT_40274,4.68212
ACCIDENT_40275,4.6735725
ACCIDENT_40276,4.783813
ACCIDENT_40277,4.3560934
ACCIDENT_40278,3.9833353
ACCIDENT_40279,4.8562007
ACCIDENT_40280,5.7228622
ACCIDENT_40281,4.8055744
ACCIDENT_40282,5.774802
ACCIDENT_40283,5.9122057
ACCIDENT_40284,5.3146925
ACCIDENT_40285,4.6888666
ACCIDENT_40286,4.7355423
ACCIDENT_40287,4.9792075
ACCIDENT_40288,5.344699
ACCIDENT_40289,4.972337
ACCIDENT_40290,4.1784925
ACCIDENT_40291,4.8792763
ACCIDENT_40292,5.124215
ACCIDENT_40293,4.7464113
ACCIDENT_40294,3.2731466
ACCIDENT_40295,4.514656
ACCIDENT_40296,5.2119217
ACCIDENT_40297,4.85357
ACCIDENT_40298,4.7332296
ACCIDENT_40299,4.8806853
ACCIDENT_40300,3.5526588
ACCIDENT_40301,4.667733
ACCIDENT_40302,3.7107344
ACCIDENT_40303,3.4741063
ACCIDENT_40304,4.787328
ACCIDENT_40305,4.8862667
ACCIDENT_40306,3.80737
ACCIDENT_40307,4.3758936
ACCIDENT_40308,4.4690695
ACCIDENT_40309,5.514985
ACCIDENT_40310,3.9680648
ACCIDENT_40311,4.833377
ACCIDENT_40312,5.91103
ACCIDENT_40313,4.7654905
ACCIDENT_40314,4.015172
ACCIDENT_40315,4.8162646
ACCIDENT_40316,4.9660406
ACCIDENT_40317,5.1354485
ACCIDENT_40318,3.2566273
ACCIDENT_40319,4.9056225
ACCIDENT_40320,5.417489
ACCIDENT_40321,4.5798454
ACCIDENT_40322,5.384389
ACCIDENT_40323,4.993265
ACCIDENT_40324,5.108012
ACCIDENT_40325,3.9112988
ACCIDENT_40326,4.8035965
ACCIDENT_40327,5.0236998
ACCIDENT_40328,4.7181206
ACCIDENT_40329,5.103833
ACCIDENT_40330,5.0056543
ACCIDENT_40331,4.8318295
ACCIDENT_40332,4.767896
ACCIDENT_40333,4.88355
ACCIDENT_40334,4.4410734
ACCIDENT_40335,6.074028
ACCIDENT_40336,4.32952
ACCIDENT_40337,4.7550945
ACCIDENT_40338,4.8559494
ACCIDENT_40339,5.3994036
ACCIDENT_40340,4.432681
ACCIDENT_40341,4.4570246
ACCIDENT_40342,4.8273706
ACCIDENT_40343,5.302676
ACCIDENT_40344,5.313081
ACCIDENT_40345,5.0818377
ACCIDENT_40346,5.0766764
ACCIDENT_40347,4.790455
ACCIDENT_40348,4.731571
ACCIDENT_40349,5.4108887
ACCIDENT_40350,4.086443
ACCIDENT_40351,4.942768
ACCIDENT_40352,4.3935776
ACCIDENT_40353,4.403863
ACCIDENT_40354,5.5531635
ACCIDENT_40355,5.0732727
ACCIDENT_40356,5.1024065
ACCIDENT_40357,5.110283
ACCIDENT_40358,4.7560177
ACCIDENT_40359,4.727089
ACCIDENT_40360,4.94296
ACCIDENT_40361,4.664982
ACCIDENT_40362,4.4908543
ACCIDENT_40363,4.436805
ACCIDENT_40364,5.724103
ACCIDENT_40365,5.2442484
ACCIDENT_40366,5.1077356
ACCIDENT_40367,5.1077356
ACCIDENT_40368,4.468092
ACCIDENT_40369,4.0525446
ACCIDENT_40370,4.780363
ACCIDENT_40371,4.5795064
ACCIDENT_40372,4.3405533
ACCIDENT_40373,4.5550117
ACCIDENT_40374,4.7976284
ACCIDENT_40375,3.5747397
ACCIDENT_40376,4.31581
ACCIDENT_40377,4.512931
ACCIDENT_40378,4.4569006
ACCIDENT_40379,3.6783142
ACCIDENT_40380,5.112499
ACCIDENT_40381,5.040681
ACCIDENT_40382,4.927866
ACCIDENT_40383,4.9909363
ACCIDENT_40384,5.0510793
ACCIDENT_40385,5.3443136
ACCIDENT_40386,4.9754133
ACCIDENT_40387,5.0365667
ACCIDENT_40388,4.208335
ACCIDENT_40389,5.3202934
ACCIDENT_40390,4.706506
ACCIDENT_40391,4.6970167
ACCIDENT_40392,4.5943527
ACCIDENT_40393,4.4160576
ACCIDENT_40394,3.945052
ACCIDENT_40395,5.011171
ACCIDENT_40396,4.7218943
ACCIDENT_40397,4.61236
ACCIDENT_40398,4.792822
ACCIDENT_40399,4.4647985
ACCIDENT_40400,3.709945
ACCIDENT_40401,4.596587
ACCIDENT_40402,4.958605
ACCIDENT_40403,4.5026655
ACCIDENT_40404,5.0449095
ACCIDENT_40405,4.1754775
ACCIDENT_40406,3.801874
ACCIDENT_40407,4.6573334
ACCIDENT_40408,5.176545
ACCIDENT_40409,3.7393148
ACCIDENT_40410,4.547429
ACCIDENT_40411,4.9615307
ACCIDENT_40412,4.4757786
ACCIDENT_40413,4.915806
ACCIDENT_40414,5.113394
ACCIDENT_40415,5.7824917
ACCIDENT_40416,4.8315134
ACCIDENT_40417,4.5635967
ACCIDENT_40418,3.8315647
ACCIDENT_40419,4.715663
ACCIDENT_40420,4.5023007
ACCIDENT_40421,4.6310005
ACCIDENT_40422,4.885878
ACCIDENT_40423,4.4901886
ACCIDENT_40424,5.0458994
ACCIDENT_40425,4.4814787
ACCIDENT_40426,4.676147
ACCIDENT_40427,4.789173
ACCIDENT_40428,4.720606
ACCIDENT_40429,5.146325
ACCIDENT_40430,4.959339
ACCIDENT_40431,4.858526
ACCIDENT_40432,4.533676
ACCIDENT_40433,5.661562
ACCIDENT_40434,4.9442253
ACCIDENT_40435,3.8948
ACCIDENT_40436,5.0698347
ACCIDENT_40437,5.2100563
ACCIDENT_40438,5.615691
ACCIDENT_40439,5.049741
ACCIDENT_40440,5.442972
ACCIDENT_40441,5.1310015
ACCIDENT_40442,5.7768087
ACCIDENT_40443,5.6869783
ACCIDENT_40444,4.327583
ACCIDENT_40445,4.2008715
ACCIDENT_40446,4.981436
ACCIDENT_40447,4.97818
ACCIDENT_40448,3.5161679
ACCIDENT_40449,5.2825747
ACCIDENT_40450,7.2234545
ACCIDENT_40451,4.863243
ACCIDENT_40452,5.9816256
ACCIDENT_40453,5.601322
