ID,ECLO
ACCIDENT_39809,4.8523636
ACCIDENT_39810,3.6424696
ACCIDENT_39811,4.399849
ACCIDENT_39812,4.899143
ACCIDENT_39813,4.64104
ACCIDENT_39814,4.229068
ACCIDENT_39815,5.230606
ACCIDENT_39816,5.974859
ACCIDENT_39817,4.937225
ACCIDENT_39818,5.780631
ACCIDENT_39819,6.0832157
ACCIDENT_39820,5.5287533
ACCIDENT_39821,5.725127
ACCIDENT_39822,7.0055666
ACCIDENT_39823,5.3985615
ACCIDENT_39824,5.2084665
ACCIDENT_39825,5.169038
ACCIDENT_39826,4.721135
ACCIDENT_39827,5.0760164
ACCIDENT_39828,5.0633545
ACCIDENT_39829,5.315219
ACCIDENT_39830,5.8648005
ACCIDENT_39831,5.5769672
ACCIDENT_39832,5.6287956
ACCIDENT_39833,5.8803883
ACCIDENT_39834,5.6144714
ACCIDENT_39835,4.4110575
ACCIDENT_39836,5.6248417
ACCIDENT_39837,5.1117716
ACCIDENT_39838,5.198863
ACCIDENT_39839,5.9769173
ACCIDENT_39840,5.4209805
ACCIDENT_39841,4.8609486
ACCIDENT_39842,4.999358
ACCIDENT_39843,5.299779
ACCIDENT_39844,4.7295685
ACCIDENT_39845,6.349204
ACCIDENT_39846,4.7908983
ACCIDENT_39847,4.9495487
ACCIDENT_39848,5.49142
ACCIDENT_39849,4.610098
ACCIDENT_39850,3.7238772
ACCIDENT_39851,5.1072702
ACCIDENT_39852,4.526966
ACCIDENT_39853,4.147259
ACCIDENT_39854,4.781515
ACCIDENT_39855,5.0118313
ACCIDENT_39856,4.482914
ACCIDENT_39857,4.630145
ACCIDENT_39858,5.002183
ACCIDENT_39859,4.873474
ACCIDENT_39860,4.8488894
ACCIDENT_39861,3.7990775
ACCIDENT_39862,5.151166
ACCIDENT_39863,3.827069
ACCIDENT_39864,4.1641855
ACCIDENT_39865,4.653768
ACCIDENT_39866,5.055582
ACCIDENT_39867,4.9229636
ACCIDENT_39868,5.2788124
ACCIDENT_39869,5.4096365
ACCIDENT_39870,5.280957
ACCIDENT_39871,4.9803324
ACCIDENT_39872,4.7274137
ACCIDENT_39873,4.899064
ACCIDENT_39874,5.716771
ACCIDENT_39875,4.803259
ACCIDENT_39876,4.777247
ACCIDENT_39877,5.2935715
ACCIDENT_39878,4.5289516
ACCIDENT_39879,4.82072
ACCIDENT_39880,3.7037127
ACCIDENT_39881,4.2534256
ACCIDENT_39882,5.3411894
ACCIDENT_39883,4.4052267
ACCIDENT_39884,4.8365965
ACCIDENT_39885,4.597638
ACCIDENT_39886,4.5770874
ACCIDENT_39887,4.5264945
ACCIDENT_39888,4.610566
ACCIDENT_39889,3.889241
ACCIDENT_39890,5.1757107
ACCIDENT_39891,5.087736
ACCIDENT_39892,4.5669727
ACCIDENT_39893,5.076646
ACCIDENT_39894,3.890605
ACCIDENT_39895,4.6161594
ACCIDENT_39896,4.7878437
ACCIDENT_39897,4.872982
ACCIDENT_39898,4.2020364
ACCIDENT_39899,5.3745832
ACCIDENT_39900,4.8662004
ACCIDENT_39901,6.5526075
ACCIDENT_39902,4.081991
ACCIDENT_39903,4.9222984
ACCIDENT_39904,4.2375274
ACCIDENT_39905,5.048209
ACCIDENT_39906,4.914731
ACCIDENT_39907,4.770831
ACCIDENT_39908,5.299226
ACCIDENT_39909,4.5660596
ACCIDENT_39910,4.8226185
ACCIDENT_39911,4.77744
ACCIDENT_39912,4.5867786
ACCIDENT_39913,4.5445404
ACCIDENT_39914,4.2199154
ACCIDENT_39915,4.3190985
ACCIDENT_39916,4.691762
ACCIDENT_39917,4.1747103
ACCIDENT_39918,5.4498615
ACCIDENT_39919,4.9325953
ACCIDENT_39920,4.5032377
ACCIDENT_39921,4.9243393
ACCIDENT_39922,4.7665253
ACCIDENT_39923,3.9853039
ACCIDENT_39924,5.1115284
ACCIDENT_39925,5.149914
ACCIDENT_39926,5.313385
ACCIDENT_39927,4.105773
ACCIDENT_39928,5.0881386
ACCIDENT_39929,4.52102
ACCIDENT_39930,4.872257
ACCIDENT_39931,4.6541867
ACCIDENT_39932,4.6903234
ACCIDENT_39933,4.5238404
ACCIDENT_39934,4.4731245
ACCIDENT_39935,4.604844
ACCIDENT_39936,4.559725
ACCIDENT_39937,4.470212
ACCIDENT_39938,5.4718723
ACCIDENT_39939,3.541711
ACCIDENT_39940,4.6871653
ACCIDENT_39941,4.413286
ACCIDENT_39942,3.7331858
ACCIDENT_39943,5.061804
ACCIDENT_39944,4.624558
ACCIDENT_39945,4.029784
ACCIDENT_39946,6.936983
ACCIDENT_39947,4.540843
ACCIDENT_39948,4.852339
ACCIDENT_39949,4.553132
ACCIDENT_39950,4.7380266
ACCIDENT_39951,4.680726
ACCIDENT_39952,4.886217
ACCIDENT_39953,4.6246004
ACCIDENT_39954,6.088353
ACCIDENT_39955,5.0609226
ACCIDENT_39956,5.1630945
ACCIDENT_39957,4.509341
ACCIDENT_39958,4.7382526
ACCIDENT_39959,4.6422873
ACCIDENT_39960,5.009757
ACCIDENT_39961,5.0753155
ACCIDENT_39962,5.236971
ACCIDENT_39963,4.9038095
ACCIDENT_39964,5.181012
ACCIDENT_39965,5.057972
ACCIDENT_39966,3.833355
ACCIDENT_39967,4.904517
ACCIDENT_39968,5.0127
ACCIDENT_39969,4.123624
ACCIDENT_39970,4.9532967
ACCIDENT_39971,4.435526
ACCIDENT_39972,4.586068
ACCIDENT_39973,3.9375184
ACCIDENT_39974,4.8744974
ACCIDENT_39975,4.686183
ACCIDENT_39976,4.318673
ACCIDENT_39977,4.7589564
ACCIDENT_39978,4.446438
ACCIDENT_39979,4.375881
ACCIDENT_39980,4.6146517
ACCIDENT_39981,3.9221551
ACCIDENT_39982,4.8735147
ACCIDENT_39983,4.012216
ACCIDENT_39984,4.509623
ACCIDENT_39985,5.1147175
ACCIDENT_39986,4.882799
ACCIDENT_39987,4.7288256
ACCIDENT_39988,4.4421945
ACCIDENT_39989,4.4994154
ACCIDENT_39990,4.380254
ACCIDENT_39991,4.7786274
ACCIDENT_39992,5.3117275
ACCIDENT_39993,5.0606785
ACCIDENT_39994,5.0999737
ACCIDENT_39995,4.951006
ACCIDENT_39996,4.9834146
ACCIDENT_39997,5.001314
ACCIDENT_39998,3.6066778
ACCIDENT_39999,4.8029222
ACCIDENT_40000,5.613393
ACCIDENT_40001,5.7577868
ACCIDENT_40002,4.940686
ACCIDENT_40003,4.630599
ACCIDENT_40004,4.150758
ACCIDENT_40005,5.2703276
ACCIDENT_40006,5.088299
ACCIDENT_40007,5.6514673
ACCIDENT_40008,5.2653246
ACCIDENT_40009,4.803336
ACCIDENT_40010,5.1125298
ACCIDENT_40011,5.23674
ACCIDENT_40012,4.3594236
ACCIDENT_40013,4.812714
ACCIDENT_40014,4.62321
ACCIDENT_40015,4.532732
ACCIDENT_40016,4.5735493
ACCIDENT_40017,4.943742
ACCIDENT_40018,3.8111823
ACCIDENT_40019,5.0303984
ACCIDENT_40020,5.8626366
ACCIDENT_40021,4.983124
ACCIDENT_40022,3.9117234
ACCIDENT_40023,4.805294
ACCIDENT_40024,4.7055693
ACCIDENT_40025,4.767788
ACCIDENT_40026,4.407464
ACCIDENT_40027,4.864049
ACCIDENT_40028,4.26992
ACCIDENT_40029,5.17064
ACCIDENT_40030,5.251668
ACCIDENT_40031,5.2200146
ACCIDENT_40032,4.9680986
ACCIDENT_40033,5.0472164
ACCIDENT_40034,4.9256516
ACCIDENT_40035,5.1129417
ACCIDENT_40036,4.988662
ACCIDENT_40037,4.3188505
ACCIDENT_40038,4.9685507
ACCIDENT_40039,5.45743
ACCIDENT_40040,5.2354784
ACCIDENT_40041,5.042262
ACCIDENT_40042,5.2440863
ACCIDENT_40043,5.026663
ACCIDENT_40044,4.663905
ACCIDENT_40045,4.3936386
ACCIDENT_40046,5.0440464
ACCIDENT_40047,5.036461
ACCIDENT_40048,4.9964066
ACCIDENT_40049,5.0843525
ACCIDENT_40050,4.012506
ACCIDENT_40051,5.0209208
ACCIDENT_40052,5.4998617
ACCIDENT_40053,5.4172096
ACCIDENT_40054,5.199005
ACCIDENT_40055,4.5628643
ACCIDENT_40056,4.9264116
ACCIDENT_40057,3.7346563
ACCIDENT_40058,4.837816
ACCIDENT_40059,5.1045713
ACCIDENT_40060,5.229617
ACCIDENT_40061,4.6250305
ACCIDENT_40062,5.2425165
ACCIDENT_40063,5.037444
ACCIDENT_40064,4.7466726
ACCIDENT_40065,4.7467556
ACCIDENT_40066,4.7247353
ACCIDENT_40067,4.8252277
ACCIDENT_40068,4.6511116
ACCIDENT_40069,5.142167
ACCIDENT_40070,3.9278407
ACCIDENT_40071,4.385154
ACCIDENT_40072,4.783721
ACCIDENT_40073,4.434388
ACCIDENT_40074,3.8941174
ACCIDENT_40075,5.291194
ACCIDENT_40076,4.774444
ACCIDENT_40077,4.6829395
ACCIDENT_40078,5.595499
ACCIDENT_40079,4.9002323
ACCIDENT_40080,4.48629
ACCIDENT_40081,4.1434875
ACCIDENT_40082,4.585767
ACCIDENT_40083,5.0452137
ACCIDENT_40084,5.0985765
ACCIDENT_40085,5.2273903
ACCIDENT_40086,5.450325
ACCIDENT_40087,5.2295284
ACCIDENT_40088,4.9530373
ACCIDENT_40089,4.688904
ACCIDENT_40090,4.8403482
ACCIDENT_40091,3.755565
ACCIDENT_40092,4.6179247
ACCIDENT_40093,5.05505
ACCIDENT_40094,4.738195
ACCIDENT_40095,4.7873583
ACCIDENT_40096,4.6886444
ACCIDENT_40097,4.0870075
ACCIDENT_40098,4.4309855
ACCIDENT_40099,3.899561
ACCIDENT_40100,4.336734
ACCIDENT_40101,5.477688
ACCIDENT_40102,4.429427
ACCIDENT_40103,4.638995
ACCIDENT_40104,3.6939592
ACCIDENT_40105,4.4149837
ACCIDENT_40106,4.8001356
ACCIDENT_40107,3.9945657
ACCIDENT_40108,4.2599955
ACCIDENT_40109,4.3910513
ACCIDENT_40110,4.716745
ACCIDENT_40111,3.5286975
ACCIDENT_40112,4.507523
ACCIDENT_40113,5.6428165
ACCIDENT_40114,4.9974337
ACCIDENT_40115,5.144846
ACCIDENT_40116,5.0050364
ACCIDENT_40117,5.2260447
ACCIDENT_40118,4.622182
ACCIDENT_40119,4.8244023
ACCIDENT_40120,3.689985
ACCIDENT_40121,4.6752157
ACCIDENT_40122,4.7471933
ACCIDENT_40123,5.076291
ACCIDENT_40124,4.674033
ACCIDENT_40125,5.0135202
ACCIDENT_40126,4.0852094
ACCIDENT_40127,4.5387144
ACCIDENT_40128,4.358118
ACCIDENT_40129,4.1684732
ACCIDENT_40130,4.8177366
ACCIDENT_40131,4.755808
ACCIDENT_40132,3.8962853
ACCIDENT_40133,4.9305515
ACCIDENT_40134,4.3365593
ACCIDENT_40135,4.4582014
ACCIDENT_40136,4.6942196
ACCIDENT_40137,5.042327
ACCIDENT_40138,4.788232
ACCIDENT_40139,3.9573045
ACCIDENT_40140,4.7293134
ACCIDENT_40141,5.022951
ACCIDENT_40142,4.4765506
ACCIDENT_40143,5.1042624
ACCIDENT_40144,4.773819
ACCIDENT_40145,4.576378
ACCIDENT_40146,3.78572
ACCIDENT_40147,4.179824
ACCIDENT_40148,5.02744
ACCIDENT_40149,5.471633
ACCIDENT_40150,5.199915
ACCIDENT_40151,5.363577
ACCIDENT_40152,3.9629545
ACCIDENT_40153,4.475692
ACCIDENT_40154,4.718587
ACCIDENT_40155,4.489501
ACCIDENT_40156,4.3971443
ACCIDENT_40157,4.844038
ACCIDENT_40158,4.3176703
ACCIDENT_40159,3.8456733
ACCIDENT_40160,4.1479607
ACCIDENT_40161,4.3724737
ACCIDENT_40162,5.1079054
ACCIDENT_40163,4.7299004
ACCIDENT_40164,4.845801
ACCIDENT_40165,4.45959
ACCIDENT_40166,4.9029675
ACCIDENT_40167,4.618004
ACCIDENT_40168,3.7467916
ACCIDENT_40169,4.6500196
ACCIDENT_40170,4.6688643
ACCIDENT_40171,4.919981
ACCIDENT_40172,4.7587624
ACCIDENT_40173,4.821747
ACCIDENT_40174,5.112361
ACCIDENT_40175,4.4244876
ACCIDENT_40176,4.8473673
ACCIDENT_40177,4.039239
ACCIDENT_40178,4.0889807
ACCIDENT_40179,5.0302973
ACCIDENT_40180,4.9448657
ACCIDENT_40181,4.73956
ACCIDENT_40182,5.016238
ACCIDENT_40183,5.62708
ACCIDENT_40184,4.0007887
ACCIDENT_40185,3.6253097
ACCIDENT_40186,5.1616716
ACCIDENT_40187,4.5743017
ACCIDENT_40188,4.6514006
ACCIDENT_40189,4.6861
ACCIDENT_40190,4.5462065
ACCIDENT_40191,3.8729606
ACCIDENT_40192,4.638773
ACCIDENT_40193,4.801444
ACCIDENT_40194,4.7431736
ACCIDENT_40195,5.0268736
ACCIDENT_40196,4.457655
ACCIDENT_40197,4.0481024
ACCIDENT_40198,3.8138673
ACCIDENT_40199,5.9092474
ACCIDENT_40200,4.8779345
ACCIDENT_40201,4.879715
ACCIDENT_40202,4.6534376
ACCIDENT_40203,4.87075
ACCIDENT_40204,4.939025
ACCIDENT_40205,4.714472
ACCIDENT_40206,4.5820103
ACCIDENT_40207,5.424573
ACCIDENT_40208,3.9841855
ACCIDENT_40209,4.4026246
ACCIDENT_40210,4.674072
ACCIDENT_40211,4.6188927
ACCIDENT_40212,5.2159967
ACCIDENT_40213,4.7800655
ACCIDENT_40214,4.6261487
ACCIDENT_40215,4.904557
ACCIDENT_40216,4.4948196
ACCIDENT_40217,4.0740786
ACCIDENT_40218,4.808831
ACCIDENT_40219,5.936678
ACCIDENT_40220,4.3152285
ACCIDENT_40221,4.7002316
ACCIDENT_40222,5.1881247
ACCIDENT_40223,5.3519
ACCIDENT_40224,5.0785503
ACCIDENT_40225,5.741337
ACCIDENT_40226,5.4093237
ACCIDENT_40227,5.3023863
ACCIDENT_40228,4.426345
ACCIDENT_40229,4.5813007
ACCIDENT_40230,5.9349766
ACCIDENT_40231,5.365389
ACCIDENT_40232,4.8468456
ACCIDENT_40233,5.6844807
ACCIDENT_40234,5.3897905
ACCIDENT_40235,4.9492216
ACCIDENT_40236,4.581846
ACCIDENT_40237,5.1468353
ACCIDENT_40238,4.8177996
ACCIDENT_40239,5.29105
ACCIDENT_40240,4.779022
ACCIDENT_40241,5.882921
ACCIDENT_40242,4.7893867
ACCIDENT_40243,4.80892
ACCIDENT_40244,5.0994606
ACCIDENT_40245,5.3126745
ACCIDENT_40246,4.9768744
ACCIDENT_40247,5.296671
ACCIDENT_40248,4.5696993
ACCIDENT_40249,5.68594
ACCIDENT_40250,5.629053
ACCIDENT_40251,5.2517996
ACCIDENT_40252,5.4098053
ACCIDENT_40253,5.3062477
ACCIDENT_40254,3.724432
ACCIDENT_40255,4.3711634
ACCIDENT_40256,5.065613
ACCIDENT_40257,4.184718
ACCIDENT_40258,4.889388
ACCIDENT_40259,4.879467
ACCIDENT_40260,5.529723
ACCIDENT_40261,5.24778
ACCIDENT_40262,4.9050426
ACCIDENT_40263,5.502697
ACCIDENT_40264,5.300597
ACCIDENT_40265,5.675973
ACCIDENT_40266,6.1432724
ACCIDENT_40267,5.327544
ACCIDENT_40268,5.003044
ACCIDENT_40269,5.360159
ACCIDENT_40270,5.9493904
ACCIDENT_40271,5.2326145
ACCIDENT_40272,4.1551476
ACCIDENT_40273,3.976736
ACCIDENT_40274,4.6195326
ACCIDENT_40275,4.7433434
ACCIDENT_40276,4.881333
ACCIDENT_40277,4.294037
ACCIDENT_40278,4.1179295
ACCIDENT_40279,4.934374
ACCIDENT_40280,5.7626095
ACCIDENT_40281,4.901553
ACCIDENT_40282,5.67292
ACCIDENT_40283,5.92101
ACCIDENT_40284,5.3320665
ACCIDENT_40285,4.69009
ACCIDENT_40286,4.811578
ACCIDENT_40287,4.9898357
ACCIDENT_40288,5.4421806
ACCIDENT_40289,4.969658
ACCIDENT_40290,4.337552
ACCIDENT_40291,4.7571993
ACCIDENT_40292,5.0740833
ACCIDENT_40293,4.9135084
ACCIDENT_40294,3.9963653
ACCIDENT_40295,4.54041
ACCIDENT_40296,5.3077316
ACCIDENT_40297,4.7272987
ACCIDENT_40298,4.6344423
ACCIDENT_40299,4.9377146
ACCIDENT_40300,3.5930994
ACCIDENT_40301,4.637059
ACCIDENT_40302,3.8480394
ACCIDENT_40303,3.5402508
ACCIDENT_40304,4.889822
ACCIDENT_40305,4.972621
ACCIDENT_40306,3.8243096
ACCIDENT_40307,4.475978
ACCIDENT_40308,4.390766
ACCIDENT_40309,5.5687647
ACCIDENT_40310,3.9743476
ACCIDENT_40311,5.0275106
ACCIDENT_40312,5.849724
ACCIDENT_40313,4.853144
ACCIDENT_40314,3.9606178
ACCIDENT_40315,4.8333745
ACCIDENT_40316,5.0102835
ACCIDENT_40317,5.2585497
ACCIDENT_40318,3.4581287
ACCIDENT_40319,4.999837
ACCIDENT_40320,5.446724
ACCIDENT_40321,4.5539556
ACCIDENT_40322,5.4771643
ACCIDENT_40323,5.05311
ACCIDENT_40324,5.167248
ACCIDENT_40325,3.8669076
ACCIDENT_40326,4.9158707
ACCIDENT_40327,4.974037
ACCIDENT_40328,4.7837667
ACCIDENT_40329,5.184657
ACCIDENT_40330,5.1359406
ACCIDENT_40331,4.7345276
ACCIDENT_40332,5.1589537
ACCIDENT_40333,4.952194
ACCIDENT_40334,4.513775
ACCIDENT_40335,6.0049257
ACCIDENT_40336,4.3602595
ACCIDENT_40337,4.8563375
ACCIDENT_40338,4.9795475
ACCIDENT_40339,5.417021
ACCIDENT_40340,4.5299034
ACCIDENT_40341,4.39023
ACCIDENT_40342,4.8166003
ACCIDENT_40343,5.2604237
ACCIDENT_40344,5.4435587
ACCIDENT_40345,5.151346
ACCIDENT_40346,5.0154715
ACCIDENT_40347,5.066677
ACCIDENT_40348,4.7891703
ACCIDENT_40349,5.509097
ACCIDENT_40350,4.4314785
ACCIDENT_40351,5.0820436
ACCIDENT_40352,4.492791
ACCIDENT_40353,4.4629726
ACCIDENT_40354,5.368311
ACCIDENT_40355,4.97192
ACCIDENT_40356,5.1583204
ACCIDENT_40357,5.215212
ACCIDENT_40358,4.8047447
ACCIDENT_40359,4.851823
ACCIDENT_40360,4.951339
ACCIDENT_40361,4.6260967
ACCIDENT_40362,4.5238733
ACCIDENT_40363,4.597242
ACCIDENT_40364,5.702263
ACCIDENT_40365,5.200444
ACCIDENT_40366,5.1572742
ACCIDENT_40367,5.1572742
ACCIDENT_40368,4.5707293
ACCIDENT_40369,4.436103
ACCIDENT_40370,4.8362465
ACCIDENT_40371,4.7451034
ACCIDENT_40372,4.4645424
ACCIDENT_40373,4.584646
ACCIDENT_40374,4.847592
ACCIDENT_40375,3.724093
ACCIDENT_40376,4.317995
ACCIDENT_40377,4.544582
ACCIDENT_40378,4.477188
ACCIDENT_40379,3.7687306
ACCIDENT_40380,5.204878
ACCIDENT_40381,5.056987
ACCIDENT_40382,4.950721
ACCIDENT_40383,5.081134
ACCIDENT_40384,5.234288
ACCIDENT_40385,5.4422016
ACCIDENT_40386,5.039358
ACCIDENT_40387,4.9536123
ACCIDENT_40388,4.2315855
ACCIDENT_40389,5.353612
ACCIDENT_40390,4.743598
ACCIDENT_40391,4.737116
ACCIDENT_40392,4.65533
ACCIDENT_40393,4.3198547
ACCIDENT_40394,3.9587252
ACCIDENT_40395,5.0194397
ACCIDENT_40396,4.6708345
ACCIDENT_40397,4.652418
ACCIDENT_40398,4.857108
ACCIDENT_40399,4.624403
ACCIDENT_40400,3.7803466
ACCIDENT_40401,4.769038
ACCIDENT_40402,5.0027504
ACCIDENT_40403,4.453047
ACCIDENT_40404,5.0375814
ACCIDENT_40405,4.1851788
ACCIDENT_40406,3.9259865
ACCIDENT_40407,4.8322763
ACCIDENT_40408,5.16671
ACCIDENT_40409,3.8594139
ACCIDENT_40410,4.7297425
ACCIDENT_40411,5.001235
ACCIDENT_40412,4.5025263
ACCIDENT_40413,5.076373
ACCIDENT_40414,5.122857
ACCIDENT_40415,5.828128
ACCIDENT_40416,4.878731
ACCIDENT_40417,4.7277193
ACCIDENT_40418,3.9589486
ACCIDENT_40419,4.7600374
ACCIDENT_40420,4.558875
ACCIDENT_40421,4.765976
ACCIDENT_40422,4.93801
ACCIDENT_40423,4.490496
ACCIDENT_40424,5.017022
ACCIDENT_40425,4.6448755
ACCIDENT_40426,4.65419
ACCIDENT_40427,4.743923
ACCIDENT_40428,4.6189804
ACCIDENT_40429,5.1829367
ACCIDENT_40430,4.8919516
ACCIDENT_40431,4.8685837
ACCIDENT_40432,4.621188
ACCIDENT_40433,5.56676
ACCIDENT_40434,5.1861343
ACCIDENT_40435,4.049381
ACCIDENT_40436,5.1166716
ACCIDENT_40437,5.162732
ACCIDENT_40438,5.6749363
ACCIDENT_40439,5.178088
ACCIDENT_40440,5.5077143
ACCIDENT_40441,5.0512915
ACCIDENT_40442,5.754698
ACCIDENT_40443,5.605215
ACCIDENT_40444,4.311533
ACCIDENT_40445,4.1497464
ACCIDENT_40446,4.881939
ACCIDENT_40447,4.6992006
ACCIDENT_40448,3.5101388
ACCIDENT_40449,5.2723923
ACCIDENT_40450,6.994631
ACCIDENT_40451,4.954213
ACCIDENT_40452,5.7649794
ACCIDENT_40453,5.671713
ACCIDENT_40454,4.9677753
