ID,ECLO
ACCIDENT_40002,4.2169633
ACCIDENT_40003,4.1044416
ACCIDENT_40004,3.5639653
ACCIDENT_40005,4.592977
ACCIDENT_40006,4.4079304
ACCIDENT_40007,4.8248816
ACCIDENT_40008,4.4402847
ACCIDENT_40009,4.1490674
ACCIDENT_40010,4.382193
ACCIDENT_40011,4.570951
ACCIDENT_40012,3.814918
ACCIDENT_40013,4.258815
ACCIDENT_40014,4.131746
ACCIDENT_40015,3.9741821
ACCIDENT_40016,3.8428102
ACCIDENT_40017,4.3301272
ACCIDENT_40018,3.4239202
ACCIDENT_40019,4.4735594
ACCIDENT_40020,4.9424715
ACCIDENT_40021,4.3246465
ACCIDENT_40022,3.558229
ACCIDENT_40023,4.295642
ACCIDENT_40024,4.1498303
ACCIDENT_40025,4.272877
ACCIDENT_40026,4.0082517
ACCIDENT_40027,4.4262743
ACCIDENT_40028,3.7297
ACCIDENT_40029,4.693143
ACCIDENT_40030,4.501529
ACCIDENT_40031,4.647085
ACCIDENT_40032,4.39599
ACCIDENT_40033,4.474158
ACCIDENT_40034,4.3639355
ACCIDENT_40035,4.584944
ACCIDENT_40036,4.4731054
ACCIDENT_40037,3.8771176
ACCIDENT_40038,4.1694474
ACCIDENT_40039,4.6147375
ACCIDENT_40040,4.478293
ACCIDENT_40041,4.262461
ACCIDENT_40042,4.734291
ACCIDENT_40043,4.5933266
ACCIDENT_40044,4.0885253
ACCIDENT_40045,3.8391142
ACCIDENT_40046,4.543509
ACCIDENT_40047,4.4204683
ACCIDENT_40048,4.542269
ACCIDENT_40049,4.650852
ACCIDENT_40050,3.5743217
ACCIDENT_40051,4.6833034
ACCIDENT_40052,4.8967824
ACCIDENT_40053,5.0754538
ACCIDENT_40054,4.2983284
ACCIDENT_40055,3.7845168
ACCIDENT_40056,4.251688
ACCIDENT_40057,3.3913727
ACCIDENT_40058,4.198396
ACCIDENT_40059,4.3491893
ACCIDENT_40060,4.28628
ACCIDENT_40061,4.035077
ACCIDENT_40062,4.382476
ACCIDENT_40063,4.35129
ACCIDENT_40064,4.135798
ACCIDENT_40065,4.085562
ACCIDENT_40066,4.016357
ACCIDENT_40067,4.2694917
ACCIDENT_40068,3.9891949
ACCIDENT_40069,4.3886194
ACCIDENT_40070,3.5083704
ACCIDENT_40071,3.8939137
ACCIDENT_40072,4.077906
ACCIDENT_40073,3.839891
ACCIDENT_40074,3.4052424
ACCIDENT_40075,4.4153247
ACCIDENT_40076,4.054498
ACCIDENT_40077,4.1045203
ACCIDENT_40078,4.608514
ACCIDENT_40079,4.2359076
ACCIDENT_40080,3.8257823
ACCIDENT_40081,3.6972852
ACCIDENT_40082,4.035514
ACCIDENT_40083,4.398906
ACCIDENT_40084,4.4504514
ACCIDENT_40085,4.471743
ACCIDENT_40086,4.495297
ACCIDENT_40087,4.244731
ACCIDENT_40088,4.155036
ACCIDENT_40089,3.9828115
ACCIDENT_40090,4.034492
ACCIDENT_40091,3.3829947
ACCIDENT_40092,3.9842205
ACCIDENT_40093,4.1857324
ACCIDENT_40094,4.0456753
ACCIDENT_40095,4.0496674
ACCIDENT_40096,4.009382
ACCIDENT_40097,3.6902018
ACCIDENT_40098,3.8237457
ACCIDENT_40099,3.4170566
ACCIDENT_40100,3.5860367
ACCIDENT_40101,4.527417
ACCIDENT_40102,3.8338337
ACCIDENT_40103,3.4244962
ACCIDENT_40104,3.223594
ACCIDENT_40105,3.7137122
ACCIDENT_40106,4.1649604
ACCIDENT_40107,3.4848428
ACCIDENT_40108,3.6677828
ACCIDENT_40109,3.844263
ACCIDENT_40110,4.0220323
ACCIDENT_40111,2.992272
ACCIDENT_40112,3.7256298
ACCIDENT_40113,4.723834
ACCIDENT_40114,4.321961
ACCIDENT_40115,4.422499
ACCIDENT_40116,4.193965
ACCIDENT_40117,4.490761
ACCIDENT_40118,3.9774408
ACCIDENT_40119,4.1034694
ACCIDENT_40120,3.313152
ACCIDENT_40121,4.031648
ACCIDENT_40122,4.068945
ACCIDENT_40123,4.3956566
ACCIDENT_40124,4.0558195
ACCIDENT_40125,4.2659335
ACCIDENT_40126,3.6794105
ACCIDENT_40127,3.8964643
ACCIDENT_40128,3.8227568
ACCIDENT_40129,3.6510305
ACCIDENT_40130,4.0428953
ACCIDENT_40131,4.014807
ACCIDENT_40132,3.579242
ACCIDENT_40133,4.082667
ACCIDENT_40134,3.3835974
ACCIDENT_40135,3.607039
ACCIDENT_40136,3.9694834
ACCIDENT_40137,4.388516
ACCIDENT_40138,4.0739474
ACCIDENT_40139,3.4867773
ACCIDENT_40140,3.9900756
ACCIDENT_40141,4.237757
ACCIDENT_40142,3.723404
ACCIDENT_40143,4.312624
ACCIDENT_40144,4.205477
ACCIDENT_40145,3.9542785
ACCIDENT_40146,3.3412578
ACCIDENT_40147,3.5144763
ACCIDENT_40148,4.2755065
ACCIDENT_40149,4.572412
ACCIDENT_40150,4.2975125
ACCIDENT_40151,4.325979
ACCIDENT_40152,3.489159
ACCIDENT_40153,3.7847037
ACCIDENT_40154,4.0537744
ACCIDENT_40155,3.7036839
ACCIDENT_40156,3.5688772
ACCIDENT_40157,3.9959679
ACCIDENT_40158,3.7435355
ACCIDENT_40159,3.4975543
ACCIDENT_40160,3.6229534
ACCIDENT_40161,3.5690455
ACCIDENT_40162,4.262025
ACCIDENT_40163,3.9348464
ACCIDENT_40164,3.974924
ACCIDENT_40165,3.8220801
ACCIDENT_40166,4.0320415
ACCIDENT_40167,3.9520783
ACCIDENT_40168,3.327807
ACCIDENT_40169,4.0002427
ACCIDENT_40170,4.097409
ACCIDENT_40171,4.0023675
ACCIDENT_40172,4.127443
ACCIDENT_40173,4.062766
ACCIDENT_40174,4.268506
ACCIDENT_40175,3.8496003
ACCIDENT_40176,4.1862235
ACCIDENT_40177,3.4622288
ACCIDENT_40178,3.5433881
ACCIDENT_40179,3.853629
ACCIDENT_40180,3.9884238
ACCIDENT_40181,3.9622793
ACCIDENT_40182,4.1244454
ACCIDENT_40183,4.5237303
ACCIDENT_40184,3.4609518
ACCIDENT_40185,3.2450309
ACCIDENT_40186,4.1707582
ACCIDENT_40187,3.7267895
ACCIDENT_40188,3.8589473
ACCIDENT_40189,3.9064674
ACCIDENT_40190,3.8772197
ACCIDENT_40191,3.4042778
ACCIDENT_40192,3.8644648
ACCIDENT_40193,4.104013
ACCIDENT_40194,3.9395494
ACCIDENT_40195,3.9179835
ACCIDENT_40196,3.842237
ACCIDENT_40197,3.4705048
ACCIDENT_40198,3.380131
ACCIDENT_40199,4.6896234
ACCIDENT_40200,3.9639754
ACCIDENT_40201,4.193245
ACCIDENT_40202,4.0094676
ACCIDENT_40203,4.193078
ACCIDENT_40204,4.08688
ACCIDENT_40205,3.98207
ACCIDENT_40206,3.9502378
ACCIDENT_40207,4.3394938
ACCIDENT_40208,3.4450903
ACCIDENT_40209,2.5158358
ACCIDENT_40210,3.6448483
ACCIDENT_40211,3.9600906
ACCIDENT_40212,4.3007145
ACCIDENT_40213,4.11567
ACCIDENT_40214,3.9582772
ACCIDENT_40215,4.1839643
ACCIDENT_40216,3.986692
ACCIDENT_40217,3.489605
ACCIDENT_40218,4.1821504
ACCIDENT_40219,4.7964196
ACCIDENT_40220,3.8733907
ACCIDENT_40221,3.982705
ACCIDENT_40222,4.5308094
ACCIDENT_40223,4.5899415
ACCIDENT_40224,4.530919
ACCIDENT_40225,4.816675
ACCIDENT_40226,4.6235356
ACCIDENT_40227,4.5719886
ACCIDENT_40228,3.9810734
ACCIDENT_40229,4.0633054
ACCIDENT_40230,4.9964504
ACCIDENT_40231,4.624277
ACCIDENT_40232,4.2198763
ACCIDENT_40233,4.89849
ACCIDENT_40234,4.683851
ACCIDENT_40235,4.4924226
ACCIDENT_40236,3.9547558
ACCIDENT_40237,4.471174
ACCIDENT_40238,4.221443
ACCIDENT_40239,4.660276
ACCIDENT_40240,4.245531
ACCIDENT_40241,5.0483494
ACCIDENT_40242,4.1518145
ACCIDENT_40243,4.317622
ACCIDENT_40244,4.588537
ACCIDENT_40245,4.6350164
ACCIDENT_40246,4.3333306
ACCIDENT_40247,4.4696016
ACCIDENT_40248,3.8759236
ACCIDENT_40249,4.8147554
ACCIDENT_40250,4.8241124
ACCIDENT_40251,4.588766
ACCIDENT_40252,4.8338723
ACCIDENT_40253,4.791666
ACCIDENT_40254,3.1951973
ACCIDENT_40255,3.7702274
ACCIDENT_40256,4.5251756
ACCIDENT_40257,3.5633593
ACCIDENT_40258,4.403005
ACCIDENT_40259,4.196205
ACCIDENT_40260,4.8970985
ACCIDENT_40261,4.6581817
ACCIDENT_40262,4.377848
ACCIDENT_40263,4.9392385
ACCIDENT_40264,4.763193
ACCIDENT_40265,5.1188846
ACCIDENT_40266,5.465963
ACCIDENT_40267,4.6857777
ACCIDENT_40268,4.575555
ACCIDENT_40269,4.817962
ACCIDENT_40270,4.88124
ACCIDENT_40271,4.7225657
ACCIDENT_40272,3.6077304
ACCIDENT_40273,3.4446049
ACCIDENT_40274,3.7551937
ACCIDENT_40275,4.0880046
ACCIDENT_40276,4.170962
ACCIDENT_40277,3.6898537
ACCIDENT_40278,3.5070357
ACCIDENT_40279,4.2179384
ACCIDENT_40280,4.9771404
ACCIDENT_40281,4.2536516
ACCIDENT_40282,4.8014503
ACCIDENT_40283,4.8233705
ACCIDENT_40284,4.457881
ACCIDENT_40285,4.144544
ACCIDENT_40286,4.163291
ACCIDENT_40287,4.17125
ACCIDENT_40288,4.5387354
ACCIDENT_40289,4.1774015
ACCIDENT_40290,3.8009233
ACCIDENT_40291,4.198589
ACCIDENT_40292,4.4125266
ACCIDENT_40293,4.164927
ACCIDENT_40294,3.3777356
ACCIDENT_40295,3.9998174
ACCIDENT_40296,4.4123187
ACCIDENT_40297,4.001461
ACCIDENT_40298,3.9144187
ACCIDENT_40299,4.1201096
ACCIDENT_40300,2.9722605
ACCIDENT_40301,3.8934479
ACCIDENT_40302,3.3453863
ACCIDENT_40303,3.120592
ACCIDENT_40304,4.176044
ACCIDENT_40305,4.174332
ACCIDENT_40306,3.4401767
ACCIDENT_40307,3.8049345
ACCIDENT_40308,3.5360599
ACCIDENT_40309,4.6331477
ACCIDENT_40310,3.4625757
ACCIDENT_40311,4.4205217
ACCIDENT_40312,4.8201933
ACCIDENT_40313,4.19712
ACCIDENT_40314,3.4475615
ACCIDENT_40315,4.0956836
ACCIDENT_40316,4.1949606
ACCIDENT_40317,4.461993
ACCIDENT_40318,3.1247954
ACCIDENT_40319,4.228809
ACCIDENT_40320,4.651803
ACCIDENT_40321,3.8893552
ACCIDENT_40322,4.6259556
ACCIDENT_40323,4.2068787
ACCIDENT_40324,4.184476
ACCIDENT_40325,3.397214
ACCIDENT_40326,4.1840596
ACCIDENT_40327,4.08034
ACCIDENT_40328,3.9795017
ACCIDENT_40329,4.260264
ACCIDENT_40330,4.3215566
ACCIDENT_40331,3.9894538
ACCIDENT_40332,4.3280883
ACCIDENT_40333,4.1599975
ACCIDENT_40334,3.8106637
ACCIDENT_40335,4.5922303
ACCIDENT_40336,3.5724688
ACCIDENT_40337,4.0189877
ACCIDENT_40338,4.0590186
ACCIDENT_40339,4.4730883
ACCIDENT_40340,3.8498173
ACCIDENT_40341,3.796455
ACCIDENT_40342,3.9404087
ACCIDENT_40343,4.276762
ACCIDENT_40344,4.467454
ACCIDENT_40345,4.2828264
ACCIDENT_40346,4.2891393
ACCIDENT_40347,4.464339
ACCIDENT_40348,4.0872297
ACCIDENT_40349,4.517382
ACCIDENT_40350,3.7811742
ACCIDENT_40351,4.233946
ACCIDENT_40352,3.8286004
ACCIDENT_40353,3.8261285
ACCIDENT_40354,4.4148145
ACCIDENT_40355,4.166561
ACCIDENT_40356,4.2243466
ACCIDENT_40357,4.197653
ACCIDENT_40358,3.718762
ACCIDENT_40359,3.9939547
ACCIDENT_40360,4.0833297
ACCIDENT_40361,3.7241669
ACCIDENT_40362,3.7421212
ACCIDENT_40363,3.6885166
ACCIDENT_40364,4.381511
ACCIDENT_40365,4.2710967
ACCIDENT_40366,4.2026668
ACCIDENT_40367,4.2026668
ACCIDENT_40368,3.8056564
ACCIDENT_40369,2.684772
ACCIDENT_40370,4.023128
ACCIDENT_40371,3.9065056
ACCIDENT_40372,3.7414775
ACCIDENT_40373,3.757011
ACCIDENT_40374,3.7835221
ACCIDENT_40375,3.3032522
ACCIDENT_40376,3.6070857
ACCIDENT_40377,3.6401763
ACCIDENT_40378,3.8058853
ACCIDENT_40379,3.0453343
ACCIDENT_40380,4.298409
ACCIDENT_40381,4.20772
ACCIDENT_40382,4.166151
ACCIDENT_40383,4.1091332
ACCIDENT_40384,4.3830066
ACCIDENT_40385,4.452064
ACCIDENT_40386,4.247099
ACCIDENT_40387,4.314818
ACCIDENT_40388,3.49353
ACCIDENT_40389,4.4710035
ACCIDENT_40390,4.030087
ACCIDENT_40391,4.077376
ACCIDENT_40392,3.8875775
ACCIDENT_40393,3.6722765
ACCIDENT_40394,3.4969413
ACCIDENT_40395,4.1574187
ACCIDENT_40396,4.052341
ACCIDENT_40397,3.6312246
ACCIDENT_40398,4.0560303
ACCIDENT_40399,3.7141662
ACCIDENT_40400,3.3856196
ACCIDENT_40401,3.9293146
ACCIDENT_40402,4.1570272
ACCIDENT_40403,3.827433
ACCIDENT_40404,4.2374163
ACCIDENT_40405,3.6104457
ACCIDENT_40406,3.4207382
ACCIDENT_40407,4.001458
ACCIDENT_40408,4.2194867
ACCIDENT_40409,3.374785
ACCIDENT_40410,3.9882922
ACCIDENT_40411,4.2081647
ACCIDENT_40412,3.853351
ACCIDENT_40413,4.200075
ACCIDENT_40414,3.9889164
ACCIDENT_40415,4.7885666
ACCIDENT_40416,4.075764
ACCIDENT_40417,4.0149026
ACCIDENT_40418,3.3994412
ACCIDENT_40419,4.056637
ACCIDENT_40420,3.6660352
ACCIDENT_40421,4.082129
ACCIDENT_40422,4.26892
ACCIDENT_40423,3.9014478
ACCIDENT_40424,4.326853
ACCIDENT_40425,3.8169184
ACCIDENT_40426,3.9878597
ACCIDENT_40427,4.1185555
ACCIDENT_40428,3.9933128
ACCIDENT_40429,4.3248725
ACCIDENT_40430,4.2350845
ACCIDENT_40431,4.2221613
ACCIDENT_40432,3.86826
ACCIDENT_40433,4.7785964
ACCIDENT_40434,4.203244
ACCIDENT_40435,3.457904
ACCIDENT_40436,4.511465
ACCIDENT_40437,4.4401436
ACCIDENT_40438,4.9054823
ACCIDENT_40439,4.3131347
ACCIDENT_40440,4.6281705
ACCIDENT_40441,3.9783702
ACCIDENT_40442,4.8965874
ACCIDENT_40443,4.8386617
ACCIDENT_40444,3.7341676
ACCIDENT_40445,3.6428237
ACCIDENT_40446,4.2880673
ACCIDENT_40447,3.7507634
ACCIDENT_40448,3.006951
ACCIDENT_40449,4.484878
ACCIDENT_40450,5.7786145
