ID,ECLO
ACCIDENT_39729,4.2893395
ACCIDENT_39730,4.1974463
ACCIDENT_39731,4.518382
ACCIDENT_39732,3.7590628
ACCIDENT_39733,4.0643873
ACCIDENT_39734,3.554554
ACCIDENT_39735,4.246833
ACCIDENT_39736,4.328531
ACCIDENT_39737,3.9641242
ACCIDENT_39738,4.1534534
ACCIDENT_39739,4.2289457
ACCIDENT_39740,3.9996457
ACCIDENT_39741,3.4266102
ACCIDENT_39742,4.1351027
ACCIDENT_39743,3.8553739
ACCIDENT_39744,4.285078
ACCIDENT_39745,4.1902657
ACCIDENT_39746,3.4328983
ACCIDENT_39747,4.0711155
ACCIDENT_39748,4.223711
ACCIDENT_39749,3.3502934
ACCIDENT_39750,3.9412308
ACCIDENT_39751,3.6284003
ACCIDENT_39752,4.6741695
ACCIDENT_39753,4.202845
ACCIDENT_39754,4.123743
ACCIDENT_39755,3.7951748
ACCIDENT_39756,4.01235
ACCIDENT_39757,4.263877
ACCIDENT_39758,4.75194
ACCIDENT_39759,3.4811616
ACCIDENT_39760,4.313767
ACCIDENT_39761,4.1514044
ACCIDENT_39762,4.6911945
ACCIDENT_39763,4.394495
ACCIDENT_39764,3.9273648
ACCIDENT_39765,4.5298524
ACCIDENT_39766,3.6791599
ACCIDENT_39767,3.4592009
ACCIDENT_39768,3.492528
ACCIDENT_39769,4.2211246
ACCIDENT_39770,3.9590402
ACCIDENT_39771,4.2297654
ACCIDENT_39772,4.696124
ACCIDENT_39773,4.0027213
ACCIDENT_39774,4.0599947
ACCIDENT_39775,3.3865795
ACCIDENT_39776,4.0718284
ACCIDENT_39777,4.383974
ACCIDENT_39778,4.0423937
ACCIDENT_39779,4.508055
ACCIDENT_39780,4.284101
ACCIDENT_39781,4.022886
ACCIDENT_39782,4.1940136
ACCIDENT_39783,4.2124333
ACCIDENT_39784,5.35782
ACCIDENT_39785,4.582132
ACCIDENT_39786,3.5226727
ACCIDENT_39787,4.8115606
ACCIDENT_39788,3.6015868
ACCIDENT_39789,4.1759205
ACCIDENT_39790,4.3114862
ACCIDENT_39791,3.9943407
ACCIDENT_39792,3.5595045
ACCIDENT_39793,4.483815
ACCIDENT_39794,3.6487992
ACCIDENT_39795,4.6906967
ACCIDENT_39796,3.6181805
ACCIDENT_39797,4.5705614
ACCIDENT_39798,4.1649
ACCIDENT_39799,4.32773
ACCIDENT_39800,4.124144
ACCIDENT_39801,4.0958757
ACCIDENT_39802,4.516203
ACCIDENT_39803,4.4525847
ACCIDENT_39804,4.6720867
ACCIDENT_39805,3.4488146
ACCIDENT_39806,4.440347
ACCIDENT_39807,5.421856
ACCIDENT_39808,4.5702157
ACCIDENT_39809,4.208431
ACCIDENT_39810,3.266559
ACCIDENT_39811,3.7485595
ACCIDENT_39812,4.2274985
ACCIDENT_39813,4.0945997
ACCIDENT_39814,3.63801
ACCIDENT_39815,4.581053
ACCIDENT_39816,5.2011986
ACCIDENT_39817,4.3478
ACCIDENT_39818,5.0387177
ACCIDENT_39819,5.1875944
ACCIDENT_39820,4.8408146
ACCIDENT_39821,4.9839144
ACCIDENT_39822,5.921226
ACCIDENT_39823,4.7997546
ACCIDENT_39824,4.5606656
ACCIDENT_39825,4.5586824
ACCIDENT_39826,4.144963
ACCIDENT_39827,4.439344
ACCIDENT_39828,4.369466
ACCIDENT_39829,4.662496
ACCIDENT_39830,4.897501
ACCIDENT_39831,4.9584174
ACCIDENT_39832,4.792328
ACCIDENT_39833,5.103602
ACCIDENT_39834,4.834523
ACCIDENT_39835,3.7535877
ACCIDENT_39836,5.0973206
ACCIDENT_39837,4.4525566
ACCIDENT_39838,4.5400047
ACCIDENT_39839,4.9637556
ACCIDENT_39840,4.818065
ACCIDENT_39841,4.2847085
ACCIDENT_39842,4.2101107
ACCIDENT_39843,4.546083
ACCIDENT_39844,4.1549635
ACCIDENT_39845,5.268604
ACCIDENT_39846,4.2954884
ACCIDENT_39847,4.4187174
ACCIDENT_39848,4.6574764
ACCIDENT_39849,4.0253696
ACCIDENT_39850,3.4033067
ACCIDENT_39851,4.4303865
ACCIDENT_39852,3.9623792
ACCIDENT_39853,3.6237605
ACCIDENT_39854,4.2067103
ACCIDENT_39855,4.4032106
ACCIDENT_39856,3.9807272
ACCIDENT_39857,4.0716686
ACCIDENT_39858,4.234831
ACCIDENT_39859,4.3436394
ACCIDENT_39860,4.3126526
ACCIDENT_39861,3.5432732
ACCIDENT_39862,4.5372744
ACCIDENT_39863,3.451967
ACCIDENT_39864,3.7343569
ACCIDENT_39865,3.9627337
ACCIDENT_39866,4.469589
ACCIDENT_39867,4.3221507
ACCIDENT_39868,4.472746
ACCIDENT_39869,4.7719603
ACCIDENT_39870,4.554017
ACCIDENT_39871,4.4324384
ACCIDENT_39872,4.1449203
ACCIDENT_39873,4.189775
ACCIDENT_39874,4.681903
ACCIDENT_39875,4.3931103
ACCIDENT_39876,4.6954446
ACCIDENT_39877,4.4590654
ACCIDENT_39878,4.0821
ACCIDENT_39879,4.253658
ACCIDENT_39880,3.3191786
ACCIDENT_39881,3.7702692
ACCIDENT_39882,4.6670685
ACCIDENT_39883,4.021149
ACCIDENT_39884,4.2137933
ACCIDENT_39885,4.040813
ACCIDENT_39886,3.8223438
ACCIDENT_39887,3.8357294
ACCIDENT_39888,4.028782
ACCIDENT_39889,3.514674
ACCIDENT_39890,4.459521
ACCIDENT_39891,4.41182
ACCIDENT_39892,3.8138235
ACCIDENT_39893,4.4313006
ACCIDENT_39894,3.457274
ACCIDENT_39895,4.029644
ACCIDENT_39896,4.217528
ACCIDENT_39897,4.2757273
ACCIDENT_39898,3.6738477
ACCIDENT_39899,4.5114045
ACCIDENT_39900,4.244846
ACCIDENT_39901,5.4658732
ACCIDENT_39902,3.5503964
ACCIDENT_39903,4.253438
ACCIDENT_39904,3.7459803
ACCIDENT_39905,4.4154778
ACCIDENT_39906,4.2939887
ACCIDENT_39907,4.1236424
ACCIDENT_39908,4.6682224
ACCIDENT_39909,3.9899073
ACCIDENT_39910,4.2274
ACCIDENT_39911,4.200112
ACCIDENT_39912,3.9943225
ACCIDENT_39913,3.963928
ACCIDENT_39914,3.7738612
ACCIDENT_39915,3.8829966
ACCIDENT_39916,3.9493184
ACCIDENT_39917,3.807735
ACCIDENT_39918,4.6018634
ACCIDENT_39919,4.265115
ACCIDENT_39920,3.9833357
ACCIDENT_39921,4.151338
ACCIDENT_39922,4.281165
ACCIDENT_39923,3.4892023
ACCIDENT_39924,4.458695
ACCIDENT_39925,4.5152125
ACCIDENT_39926,4.5445285
ACCIDENT_39927,3.6858127
ACCIDENT_39928,4.514085
ACCIDENT_39929,3.9311943
ACCIDENT_39930,4.1546326
ACCIDENT_39931,4.178586
ACCIDENT_39932,4.036312
ACCIDENT_39933,3.9873695
ACCIDENT_39934,3.890516
ACCIDENT_39935,3.985424
ACCIDENT_39936,4.08706
ACCIDENT_39937,4.001948
ACCIDENT_39938,4.5179043
ACCIDENT_39939,3.4077394
ACCIDENT_39940,4.177196
ACCIDENT_39941,3.8858888
ACCIDENT_39942,3.3377688
ACCIDENT_39943,4.3859916
ACCIDENT_39944,4.1216474
ACCIDENT_39945,3.5012505
ACCIDENT_39946,5.7791424
ACCIDENT_39947,3.9524975
ACCIDENT_39948,4.1784706
ACCIDENT_39949,3.9609463
ACCIDENT_39950,4.046165
ACCIDENT_39951,4.058126
ACCIDENT_39952,4.227674
ACCIDENT_39953,4.0663996
ACCIDENT_39954,5.028024
ACCIDENT_39955,4.372604
ACCIDENT_39956,4.43545
ACCIDENT_39957,3.9785078
ACCIDENT_39958,4.073181
ACCIDENT_39959,4.061393
ACCIDENT_39960,4.2678223
ACCIDENT_39961,4.342273
ACCIDENT_39962,4.465725
ACCIDENT_39963,4.1876273
ACCIDENT_39964,4.4667935
ACCIDENT_39965,4.549894
ACCIDENT_39966,3.5067103
ACCIDENT_39967,4.2901435
ACCIDENT_39968,4.4506793
ACCIDENT_39969,3.7324872
ACCIDENT_39970,4.3545074
ACCIDENT_39971,3.88056
ACCIDENT_39972,3.9979396
ACCIDENT_39973,3.494709
ACCIDENT_39974,4.285733
ACCIDENT_39975,4.1120296
ACCIDENT_39976,3.749764
ACCIDENT_39977,4.259941
ACCIDENT_39978,3.9015155
ACCIDENT_39979,3.9359708
ACCIDENT_39980,4.027
ACCIDENT_39981,3.4471488
ACCIDENT_39982,4.3844795
ACCIDENT_39983,3.5236785
ACCIDENT_39984,3.7454689
ACCIDENT_39985,4.4050174
ACCIDENT_39986,4.3809233
ACCIDENT_39987,4.019724
ACCIDENT_39988,3.9420195
ACCIDENT_39989,3.9410684
ACCIDENT_39990,3.851692
ACCIDENT_39991,4.1537843
ACCIDENT_39992,4.5911922
ACCIDENT_39993,4.460923
ACCIDENT_39994,4.2674212
ACCIDENT_39995,4.1660886
ACCIDENT_39996,4.408895
ACCIDENT_39997,4.415982
ACCIDENT_39998,3.2061672
ACCIDENT_39999,4.104747
ACCIDENT_40000,4.8831067
ACCIDENT_40001,4.892857
ACCIDENT_40002,4.1998296
ACCIDENT_40003,4.070609
ACCIDENT_40004,3.628289
ACCIDENT_40005,4.809421
ACCIDENT_40006,4.6572013
ACCIDENT_40007,4.9000545
ACCIDENT_40008,4.482873
ACCIDENT_40009,4.183676
ACCIDENT_40010,4.420399
ACCIDENT_40011,4.5902057
ACCIDENT_40012,3.8703823
ACCIDENT_40013,4.367857
ACCIDENT_40014,4.096722
ACCIDENT_40015,4.0267754
ACCIDENT_40016,4.0227985
ACCIDENT_40017,4.370993
ACCIDENT_40018,3.386478
ACCIDENT_40019,4.4380174
ACCIDENT_40020,4.8714633
ACCIDENT_40021,4.2610397
ACCIDENT_40022,3.5363834
ACCIDENT_40023,4.2518854
ACCIDENT_40024,4.2314153
ACCIDENT_40025,4.202694
ACCIDENT_40026,3.935212
ACCIDENT_40027,4.216523
ACCIDENT_40028,3.8272026
ACCIDENT_40029,4.4788914
ACCIDENT_40030,4.370422
ACCIDENT_40031,4.6064024
ACCIDENT_40032,4.3155427
ACCIDENT_40033,4.411796
ACCIDENT_40034,4.292571
ACCIDENT_40035,4.461165
ACCIDENT_40036,4.347842
ACCIDENT_40037,3.7290843
ACCIDENT_40038,4.224278
ACCIDENT_40039,4.8634667
ACCIDENT_40040,4.562739
ACCIDENT_40041,4.320606
ACCIDENT_40042,4.6050925
ACCIDENT_40043,4.460097
ACCIDENT_40044,4.2375793
ACCIDENT_40045,3.957981
ACCIDENT_40046,4.442391
ACCIDENT_40047,4.342737
ACCIDENT_40048,4.3803773
ACCIDENT_40049,4.432112
ACCIDENT_40050,3.5322082
ACCIDENT_40051,4.4304605
ACCIDENT_40052,4.5908666
ACCIDENT_40053,4.7648907
ACCIDENT_40054,4.675829
ACCIDENT_40055,3.9345229
ACCIDENT_40056,4.335976
ACCIDENT_40057,3.3814747
ACCIDENT_40058,4.297512
ACCIDENT_40059,4.4722137
ACCIDENT_40060,4.3538094
ACCIDENT_40061,4.1251874
ACCIDENT_40062,4.4488964
ACCIDENT_40063,4.4536667
ACCIDENT_40064,4.094556
ACCIDENT_40065,4.124559
ACCIDENT_40066,4.0119004
ACCIDENT_40067,4.2310724
ACCIDENT_40068,4.0223575
ACCIDENT_40069,4.4119086
ACCIDENT_40070,3.5449374
ACCIDENT_40071,3.9615822
ACCIDENT_40072,4.1097035
ACCIDENT_40073,3.8078275
ACCIDENT_40074,3.4625483
ACCIDENT_40075,4.4355655
ACCIDENT_40076,4.1731977
ACCIDENT_40077,4.162529
ACCIDENT_40078,4.664257
ACCIDENT_40079,4.274316
ACCIDENT_40080,3.9456067
ACCIDENT_40081,3.760509
ACCIDENT_40082,4.055295
ACCIDENT_40083,4.4079094
ACCIDENT_40084,4.4534874
ACCIDENT_40085,4.546336
ACCIDENT_40086,4.6709037
ACCIDENT_40087,4.3682976
ACCIDENT_40088,4.235057
ACCIDENT_40089,4.077366
ACCIDENT_40090,4.0415554
ACCIDENT_40091,3.3583574
ACCIDENT_40092,4.098378
ACCIDENT_40093,4.3626714
ACCIDENT_40094,4.169047
ACCIDENT_40095,4.164433
ACCIDENT_40096,4.097755
ACCIDENT_40097,3.7489755
ACCIDENT_40098,3.9190123
ACCIDENT_40099,3.450059
ACCIDENT_40100,3.731882
ACCIDENT_40101,4.7992435
ACCIDENT_40102,3.936149
ACCIDENT_40103,3.8766983
ACCIDENT_40104,3.2631452
ACCIDENT_40105,3.886807
ACCIDENT_40106,4.2049894
ACCIDENT_40107,3.545281
ACCIDENT_40108,3.8033466
ACCIDENT_40109,3.8572912
ACCIDENT_40110,4.1486683
ACCIDENT_40111,3.1622043
ACCIDENT_40112,3.816266
ACCIDENT_40113,4.818525
ACCIDENT_40114,4.3786964
ACCIDENT_40115,4.3918815
ACCIDENT_40116,4.183443
ACCIDENT_40117,4.451735
ACCIDENT_40118,4.030342
ACCIDENT_40119,4.166314
ACCIDENT_40120,3.425018
ACCIDENT_40121,4.0749745
ACCIDENT_40122,4.1602383
ACCIDENT_40123,4.409042
ACCIDENT_40124,4.063858
ACCIDENT_40125,4.325324
ACCIDENT_40126,3.658354
ACCIDENT_40127,4.0544024
ACCIDENT_40128,3.83693
ACCIDENT_40129,3.6947181
ACCIDENT_40130,4.1536837
ACCIDENT_40131,4.142918
ACCIDENT_40132,3.6283283
ACCIDENT_40133,4.160963
ACCIDENT_40134,3.6523805
ACCIDENT_40135,3.9091482
ACCIDENT_40136,4.0881042
ACCIDENT_40137,4.4131007
ACCIDENT_40138,4.171426
ACCIDENT_40139,3.5805027
ACCIDENT_40140,4.1258416
ACCIDENT_40141,4.3823285
ACCIDENT_40142,3.9132
ACCIDENT_40143,4.453037
ACCIDENT_40144,4.1801133
ACCIDENT_40145,4.0075583
ACCIDENT_40146,3.4050488
ACCIDENT_40147,3.6059349
ACCIDENT_40148,4.361058
ACCIDENT_40149,4.611356
ACCIDENT_40150,4.512923
ACCIDENT_40151,4.530528
ACCIDENT_40152,3.5371194
ACCIDENT_40153,3.7940106
ACCIDENT_40154,4.160798
ACCIDENT_40155,3.8520763
ACCIDENT_40156,3.803699
ACCIDENT_40157,4.1676803
ACCIDENT_40158,3.804406
ACCIDENT_40159,3.5963488
ACCIDENT_40160,3.6320627
ACCIDENT_40161,3.729102
ACCIDENT_40162,4.319818
ACCIDENT_40163,4.1014013
ACCIDENT_40164,4.1537924
ACCIDENT_40165,3.9143744
ACCIDENT_40166,4.12959
ACCIDENT_40167,4.0870996
ACCIDENT_40168,3.4136868
ACCIDENT_40169,4.053049
ACCIDENT_40170,4.061768
ACCIDENT_40171,4.132192
ACCIDENT_40172,4.193803
ACCIDENT_40173,4.1997223
ACCIDENT_40174,4.580425
ACCIDENT_40175,3.9825869
ACCIDENT_40176,4.35621
ACCIDENT_40177,3.51671
ACCIDENT_40178,3.573877
ACCIDENT_40179,4.19587
ACCIDENT_40180,4.1600256
ACCIDENT_40181,4.1355124
ACCIDENT_40182,4.2136674
ACCIDENT_40183,4.64589
ACCIDENT_40184,3.6335056
ACCIDENT_40185,3.343242
ACCIDENT_40186,4.234282
ACCIDENT_40187,3.9264064
ACCIDENT_40188,3.9751685
ACCIDENT_40189,4.010037
ACCIDENT_40190,3.978281
ACCIDENT_40191,3.4495258
ACCIDENT_40192,3.9729733
ACCIDENT_40193,4.2112384
ACCIDENT_40194,4.1342106
ACCIDENT_40195,4.157396
ACCIDENT_40196,3.8950949
ACCIDENT_40197,3.6763704
ACCIDENT_40198,3.4864607
ACCIDENT_40199,4.8245864
ACCIDENT_40200,4.0391946
ACCIDENT_40201,4.1417627
ACCIDENT_40202,4.0312433
ACCIDENT_40203,4.2818503
ACCIDENT_40204,4.196778
ACCIDENT_40205,4.0451283
ACCIDENT_40206,3.9898589
ACCIDENT_40207,4.5367703
ACCIDENT_40208,3.524433
ACCIDENT_40209,3.9788415
ACCIDENT_40210,3.9478636
ACCIDENT_40211,3.9235141
ACCIDENT_40212,4.4852443
ACCIDENT_40213,4.17537
ACCIDENT_40214,4.032777
ACCIDENT_40215,4.219736
ACCIDENT_40216,3.9627202
ACCIDENT_40217,3.6093736
ACCIDENT_40218,4.198469
ACCIDENT_40219,5.0807986
ACCIDENT_40220,3.7514262
ACCIDENT_40221,4.0247474
ACCIDENT_40222,4.613159
ACCIDENT_40223,4.5665727
ACCIDENT_40224,4.567316
ACCIDENT_40225,4.835126
ACCIDENT_40226,4.6150017
ACCIDENT_40227,4.5244474
ACCIDENT_40228,3.9660091
ACCIDENT_40229,4.060004
ACCIDENT_40230,4.9620433
ACCIDENT_40231,4.6624494
ACCIDENT_40232,4.1792283
ACCIDENT_40233,4.7659183
ACCIDENT_40234,4.541979
ACCIDENT_40235,4.3574014
ACCIDENT_40236,4.042377
ACCIDENT_40237,4.4689612
ACCIDENT_40238,4.2288394
ACCIDENT_40239,4.564629
ACCIDENT_40240,4.1431527
ACCIDENT_40241,4.9628906
ACCIDENT_40242,4.1454024
ACCIDENT_40243,4.219251
ACCIDENT_40244,4.466591
ACCIDENT_40245,4.552739
ACCIDENT_40246,4.27806
ACCIDENT_40247,4.7403135
ACCIDENT_40248,3.8370957
ACCIDENT_40249,4.920058
ACCIDENT_40250,4.8411207
ACCIDENT_40251,4.517952
ACCIDENT_40252,4.7229857
ACCIDENT_40253,4.6051283
ACCIDENT_40254,3.2990806
ACCIDENT_40255,3.669259
ACCIDENT_40256,4.427438
ACCIDENT_40257,3.6343856
ACCIDENT_40258,4.3170695
ACCIDENT_40259,4.3212166
ACCIDENT_40260,4.6544266
ACCIDENT_40261,4.5401635
ACCIDENT_40262,4.4912024
ACCIDENT_40263,4.7056756
ACCIDENT_40264,4.6568937
ACCIDENT_40265,4.71704
ACCIDENT_40266,5.233906
ACCIDENT_40267,4.47828
ACCIDENT_40268,4.3975186
ACCIDENT_40269,4.555887
ACCIDENT_40270,5.1327295
ACCIDENT_40271,4.7619314
ACCIDENT_40272,3.644384
ACCIDENT_40273,3.5649536
ACCIDENT_40274,3.8654704
ACCIDENT_40275,4.2400937
ACCIDENT_40276,4.3319654
ACCIDENT_40277,3.716722
ACCIDENT_40278,3.6254237
ACCIDENT_40279,4.1613183
ACCIDENT_40280,5.031917
ACCIDENT_40281,4.3043995
ACCIDENT_40282,4.7860365
ACCIDENT_40283,4.810667
ACCIDENT_40284,4.545028
ACCIDENT_40285,4.097218
ACCIDENT_40286,4.142627
ACCIDENT_40287,4.255904
ACCIDENT_40288,4.60778
ACCIDENT_40289,4.350124
ACCIDENT_40290,3.7663019
ACCIDENT_40291,4.082927
ACCIDENT_40292,4.4500966
ACCIDENT_40293,4.1670547
ACCIDENT_40294,3.4844725
ACCIDENT_40295,3.9733498
ACCIDENT_40296,4.519141
ACCIDENT_40297,4.225947
ACCIDENT_40298,4.032519
ACCIDENT_40299,4.385463
ACCIDENT_40300,3.3435261
ACCIDENT_40301,4.081137
ACCIDENT_40302,3.5515935
ACCIDENT_40303,3.4219356
ACCIDENT_40304,4.2511673
ACCIDENT_40305,4.3058686
ACCIDENT_40306,3.5072372
ACCIDENT_40307,3.823152
ACCIDENT_40308,3.7131464
ACCIDENT_40309,4.72828
ACCIDENT_40310,3.7493238
ACCIDENT_40311,4.3512506
ACCIDENT_40312,4.893962
ACCIDENT_40313,4.178723
ACCIDENT_40314,3.6923232
ACCIDENT_40315,4.166203
ACCIDENT_40316,4.177135
ACCIDENT_40317,4.406407
ACCIDENT_40318,3.507495
ACCIDENT_40319,4.247223
ACCIDENT_40320,4.6810355
ACCIDENT_40321,4.0410447
ACCIDENT_40322,4.687247
ACCIDENT_40323,4.5062566
ACCIDENT_40324,4.6322527
ACCIDENT_40325,3.6737273
ACCIDENT_40326,4.311834
ACCIDENT_40327,4.173113
ACCIDENT_40328,4.0908318
ACCIDENT_40329,4.335793
ACCIDENT_40330,4.4548154
ACCIDENT_40331,4.178507
ACCIDENT_40332,4.4526052
ACCIDENT_40333,4.138442
ACCIDENT_40334,3.92465
ACCIDENT_40335,4.899813
ACCIDENT_40336,3.689233
ACCIDENT_40337,4.036882
ACCIDENT_40338,4.229482
ACCIDENT_40339,4.484818
ACCIDENT_40340,3.990521
ACCIDENT_40341,3.8483377
ACCIDENT_40342,4.0964317
ACCIDENT_40343,4.4453707
ACCIDENT_40344,4.4924736
ACCIDENT_40345,4.303716
ACCIDENT_40346,4.368856
ACCIDENT_40347,4.4111667
ACCIDENT_40348,4.087627
ACCIDENT_40349,4.590553
ACCIDENT_40350,3.8744059
ACCIDENT_40351,4.3513565
ACCIDENT_40352,3.9874747
ACCIDENT_40353,3.9134057
ACCIDENT_40354,4.792183
ACCIDENT_40355,4.5764446
ACCIDENT_40356,4.4428415
ACCIDENT_40357,4.3940516
ACCIDENT_40358,4.0576525
ACCIDENT_40359,4.160356
ACCIDENT_40360,4.266329
ACCIDENT_40361,3.9909678
ACCIDENT_40362,3.8694863
ACCIDENT_40363,4.0235343
ACCIDENT_40364,4.599626
ACCIDENT_40365,4.431797
ACCIDENT_40366,4.265746
ACCIDENT_40367,4.265746
ACCIDENT_40368,3.9588172
ACCIDENT_40369,4.050239
ACCIDENT_40370,4.164318
ACCIDENT_40371,4.0432696
ACCIDENT_40372,3.8064694
ACCIDENT_40373,3.8198571
ACCIDENT_40374,4.0609083
ACCIDENT_40375,3.448425
ACCIDENT_40376,3.8285186
ACCIDENT_40377,3.8393712
ACCIDENT_40378,3.8843565
ACCIDENT_40379,3.270159
ACCIDENT_40380,4.431581
ACCIDENT_40381,4.3013124
ACCIDENT_40382,4.360486
ACCIDENT_40383,4.234053
ACCIDENT_40384,4.3278913
ACCIDENT_40385,4.536298
ACCIDENT_40386,4.355533
ACCIDENT_40387,4.2316275
ACCIDENT_40388,3.6628308
ACCIDENT_40389,4.470727
ACCIDENT_40390,4.1399493
ACCIDENT_40391,4.161328
ACCIDENT_40392,4.1444154
ACCIDENT_40393,3.7812002
ACCIDENT_40394,3.5738738
ACCIDENT_40395,4.37378
ACCIDENT_40396,4.173559
ACCIDENT_40397,3.9553425
ACCIDENT_40398,4.185302
ACCIDENT_40399,4.033262
ACCIDENT_40400,3.510314
ACCIDENT_40401,4.0655437
ACCIDENT_40402,4.3371673
ACCIDENT_40403,3.880002
ACCIDENT_40404,4.336636
ACCIDENT_40405,3.830739
ACCIDENT_40406,3.5439546
ACCIDENT_40407,4.0992846
ACCIDENT_40408,4.3122554
ACCIDENT_40409,3.6377873
ACCIDENT_40410,4.074179
ACCIDENT_40411,4.300335
ACCIDENT_40412,3.9222214
ACCIDENT_40413,4.337775
ACCIDENT_40414,4.1763296
ACCIDENT_40415,4.744487
ACCIDENT_40416,4.1269684
ACCIDENT_40417,4.0575833
ACCIDENT_40418,3.5937476
ACCIDENT_40419,4.1511374
ACCIDENT_40420,3.949616
ACCIDENT_40421,4.184707
ACCIDENT_40422,4.4316354
ACCIDENT_40423,4.0229836
ACCIDENT_40424,4.360895
ACCIDENT_40425,4.0415645
ACCIDENT_40426,4.0305047
ACCIDENT_40427,4.147752
ACCIDENT_40428,4.0195913
ACCIDENT_40429,4.4490366
ACCIDENT_40430,4.28783
ACCIDENT_40431,4.27855
ACCIDENT_40432,3.972163
ACCIDENT_40433,4.766603
ACCIDENT_40434,4.321332
ACCIDENT_40435,3.5861404
ACCIDENT_40436,4.4612904
ACCIDENT_40437,4.3430514
ACCIDENT_40438,4.7569675
ACCIDENT_40439,4.161437
ACCIDENT_40440,5.00742
ACCIDENT_40441,4.531606
ACCIDENT_40442,5.0182953
ACCIDENT_40443,4.874607
ACCIDENT_40444,3.7992887
ACCIDENT_40445,3.7057347
ACCIDENT_40446,4.4595776
ACCIDENT_40447,4.0322194
ACCIDENT_40448,3.1245325
ACCIDENT_40449,4.5049753
ACCIDENT_40450,5.7101464
ACCIDENT_40451,4.448154
