ID,ECLO
ACCIDENT_39709,4.2548313
ACCIDENT_39710,3.6833034
ACCIDENT_39711,4.1434636
ACCIDENT_39712,4.1395264
ACCIDENT_39713,4.158152
ACCIDENT_39714,4.4167037
ACCIDENT_39715,4.841813
ACCIDENT_39716,4.1418524
ACCIDENT_39717,4.452558
ACCIDENT_39718,4.148384
ACCIDENT_39719,4.110923
ACCIDENT_39720,3.8879414
ACCIDENT_39721,4.283963
ACCIDENT_39722,4.2263618
ACCIDENT_39723,4.1515937
ACCIDENT_39724,4.2139983
ACCIDENT_39725,4.1928816
ACCIDENT_39726,4.485254
ACCIDENT_39727,3.408121
ACCIDENT_39728,3.8097858
ACCIDENT_39729,4.2613482
ACCIDENT_39730,4.2431207
ACCIDENT_39731,4.450889
ACCIDENT_39732,3.820796
ACCIDENT_39733,4.0419593
ACCIDENT_39734,3.5041585
ACCIDENT_39735,4.177134
ACCIDENT_39736,4.2672677
ACCIDENT_39737,3.9144473
ACCIDENT_39738,4.1377716
ACCIDENT_39739,4.1998386
ACCIDENT_39740,4.043794
ACCIDENT_39741,3.5136404
ACCIDENT_39742,4.1590185
ACCIDENT_39743,3.90055
ACCIDENT_39744,4.176575
ACCIDENT_39745,4.235456
ACCIDENT_39746,3.4614038
ACCIDENT_39747,4.0455728
ACCIDENT_39748,4.263008
ACCIDENT_39749,2.5640438
ACCIDENT_39750,3.8948607
ACCIDENT_39751,3.7013144
ACCIDENT_39752,4.5871744
ACCIDENT_39753,4.279044
ACCIDENT_39754,4.188916
ACCIDENT_39755,3.7503052
ACCIDENT_39756,4.138229
ACCIDENT_39757,4.2667713
ACCIDENT_39758,4.827258
ACCIDENT_39759,3.4946542
ACCIDENT_39760,4.3033724
ACCIDENT_39761,4.2171097
ACCIDENT_39762,4.6788034
ACCIDENT_39763,4.421531
ACCIDENT_39764,3.9028654
ACCIDENT_39765,4.608392
ACCIDENT_39766,3.742679
ACCIDENT_39767,3.362146
ACCIDENT_39768,3.5556626
ACCIDENT_39769,4.1593614
ACCIDENT_39770,4.0761695
ACCIDENT_39771,4.1686163
ACCIDENT_39772,4.5745506
ACCIDENT_39773,3.9917607
ACCIDENT_39774,4.1382446
ACCIDENT_39775,3.43114
ACCIDENT_39776,3.3058963
ACCIDENT_39777,4.2953463
ACCIDENT_39778,4.045349
ACCIDENT_39779,4.523185
ACCIDENT_39780,4.3225965
ACCIDENT_39781,3.8084116
ACCIDENT_39782,4.162559
ACCIDENT_39783,4.188597
ACCIDENT_39784,5.2562737
ACCIDENT_39785,4.5337925
ACCIDENT_39786,3.5186892
ACCIDENT_39787,4.8518505
ACCIDENT_39788,3.8204303
ACCIDENT_39789,4.1894083
ACCIDENT_39790,4.3474164
ACCIDENT_39791,4.0138917
ACCIDENT_39792,3.6546292
ACCIDENT_39793,4.4593563
ACCIDENT_39794,3.705306
ACCIDENT_39795,4.649241
ACCIDENT_39796,3.5526385
ACCIDENT_39797,4.608133
ACCIDENT_39798,4.230143
ACCIDENT_39799,4.457801
ACCIDENT_39800,4.1835732
ACCIDENT_39801,4.1864686
ACCIDENT_39802,4.531926
ACCIDENT_39803,4.6650176
ACCIDENT_39804,4.65583
ACCIDENT_39805,3.4695692
ACCIDENT_39806,4.5034294
ACCIDENT_39807,5.641966
ACCIDENT_39808,4.5205755
ACCIDENT_39809,4.417654
ACCIDENT_39810,3.2426882
ACCIDENT_39811,3.880548
ACCIDENT_39812,4.306236
ACCIDENT_39813,3.906056
ACCIDENT_39814,3.5693913
ACCIDENT_39815,4.658791
ACCIDENT_39816,5.2548623
ACCIDENT_39817,4.3562803
ACCIDENT_39818,5.099621
ACCIDENT_39819,5.3194165
ACCIDENT_39820,4.8828483
ACCIDENT_39821,4.8922315
ACCIDENT_39822,5.8235164
ACCIDENT_39823,4.790745
ACCIDENT_39824,4.5605206
ACCIDENT_39825,4.5693536
ACCIDENT_39826,4.169174
ACCIDENT_39827,4.4913597
ACCIDENT_39828,4.4904275
ACCIDENT_39829,4.721982
ACCIDENT_39830,5.1754384
ACCIDENT_39831,4.987544
ACCIDENT_39832,4.9800563
ACCIDENT_39833,5.2381587
ACCIDENT_39834,4.9841294
ACCIDENT_39835,3.8152938
ACCIDENT_39836,4.92613
ACCIDENT_39837,4.5789194
ACCIDENT_39838,4.681833
ACCIDENT_39839,5.2003894
ACCIDENT_39840,4.797534
ACCIDENT_39841,4.2393117
ACCIDENT_39842,4.241933
ACCIDENT_39843,4.537726
ACCIDENT_39844,4.2107053
ACCIDENT_39845,5.233881
ACCIDENT_39846,4.2896957
ACCIDENT_39847,4.338982
ACCIDENT_39848,4.723012
ACCIDENT_39849,4.053438
ACCIDENT_39850,3.4508252
ACCIDENT_39851,4.4570293
ACCIDENT_39852,3.789616
ACCIDENT_39853,3.6751628
ACCIDENT_39854,4.2049775
ACCIDENT_39855,4.648168
ACCIDENT_39856,3.998402
ACCIDENT_39857,4.089829
ACCIDENT_39858,4.329765
ACCIDENT_39859,4.337124
ACCIDENT_39860,4.3963275
ACCIDENT_39861,3.4584618
ACCIDENT_39862,4.47414
ACCIDENT_39863,3.033671
ACCIDENT_39864,3.7188678
ACCIDENT_39865,3.9675145
ACCIDENT_39866,4.428307
ACCIDENT_39867,4.378684
ACCIDENT_39868,4.5936313
ACCIDENT_39869,4.755804
ACCIDENT_39870,4.601025
ACCIDENT_39871,4.5695662
ACCIDENT_39872,4.1862273
ACCIDENT_39873,4.210926
ACCIDENT_39874,4.7585487
ACCIDENT_39875,4.3913283
ACCIDENT_39876,4.510052
ACCIDENT_39877,4.2922993
ACCIDENT_39878,4.0929384
ACCIDENT_39879,4.2312813
ACCIDENT_39880,2.8733768
ACCIDENT_39881,3.7213864
ACCIDENT_39882,4.5623126
ACCIDENT_39883,4.105523
ACCIDENT_39884,4.269792
ACCIDENT_39885,4.140967
ACCIDENT_39886,3.8142934
ACCIDENT_39887,3.5609317
ACCIDENT_39888,4.0832953
ACCIDENT_39889,3.526627
ACCIDENT_39890,4.4355087
ACCIDENT_39891,4.450326
ACCIDENT_39892,3.744596
ACCIDENT_39893,4.395479
ACCIDENT_39894,3.4407058
ACCIDENT_39895,4.176569
ACCIDENT_39896,4.1884084
ACCIDENT_39897,4.2381363
ACCIDENT_39898,3.7434535
ACCIDENT_39899,4.516988
ACCIDENT_39900,4.2360473
ACCIDENT_39901,5.49524
ACCIDENT_39902,3.5339599
ACCIDENT_39903,4.21194
ACCIDENT_39904,3.822112
ACCIDENT_39905,4.5708227
ACCIDENT_39906,4.405151
ACCIDENT_39907,4.2940764
ACCIDENT_39908,4.512597
ACCIDENT_39909,4.070207
ACCIDENT_39910,4.261991
ACCIDENT_39911,4.158158
ACCIDENT_39912,3.9769487
ACCIDENT_39913,4.015075
ACCIDENT_39914,3.8105044
ACCIDENT_39915,3.543213
ACCIDENT_39916,4.0279427
ACCIDENT_39917,3.6898627
ACCIDENT_39918,4.642067
ACCIDENT_39919,4.274133
ACCIDENT_39920,3.9886403
ACCIDENT_39921,4.1658373
ACCIDENT_39922,4.2676377
ACCIDENT_39923,3.5396676
ACCIDENT_39924,4.4322567
ACCIDENT_39925,4.5682225
ACCIDENT_39926,4.6169157
ACCIDENT_39927,3.5552354
ACCIDENT_39928,4.4820027
ACCIDENT_39929,3.840744
ACCIDENT_39930,4.265058
ACCIDENT_39931,4.187859
ACCIDENT_39932,4.136335
ACCIDENT_39933,4.0798955
ACCIDENT_39934,3.9132276
ACCIDENT_39935,3.9805055
ACCIDENT_39936,4.1026764
ACCIDENT_39937,4.027931
ACCIDENT_39938,4.4070616
ACCIDENT_39939,3.3370128
ACCIDENT_39940,4.162479
ACCIDENT_39941,3.8971496
ACCIDENT_39942,3.4034448
ACCIDENT_39943,4.1156263
ACCIDENT_39944,4.0840774
ACCIDENT_39945,3.6500788
ACCIDENT_39946,5.972172
ACCIDENT_39947,3.98949
ACCIDENT_39948,4.183067
ACCIDENT_39949,3.9923682
ACCIDENT_39950,4.1219845
ACCIDENT_39951,4.1047673
ACCIDENT_39952,4.2454863
ACCIDENT_39953,4.0368404
ACCIDENT_39954,5.036137
ACCIDENT_39955,4.3970623
ACCIDENT_39956,4.4970756
ACCIDENT_39957,3.9543486
ACCIDENT_39958,4.0042496
ACCIDENT_39959,4.046641
ACCIDENT_39960,4.309106
ACCIDENT_39961,4.3621464
ACCIDENT_39962,4.55111
ACCIDENT_39963,4.174679
ACCIDENT_39964,4.47704
ACCIDENT_39965,4.2495747
ACCIDENT_39966,3.534566
ACCIDENT_39967,4.2711883
ACCIDENT_39968,4.424881
ACCIDENT_39969,3.8403301
ACCIDENT_39970,4.268629
ACCIDENT_39971,3.8069263
ACCIDENT_39972,3.9536452
ACCIDENT_39973,3.6432042
ACCIDENT_39974,4.325073
ACCIDENT_39975,3.6540198
ACCIDENT_39976,3.7032614
ACCIDENT_39977,4.2217045
ACCIDENT_39978,3.9047198
ACCIDENT_39979,3.9192224
ACCIDENT_39980,4.030497
ACCIDENT_39981,3.597179
ACCIDENT_39982,4.43099
ACCIDENT_39983,3.6478906
ACCIDENT_39984,3.734191
ACCIDENT_39985,4.3829503
ACCIDENT_39986,4.434584
ACCIDENT_39987,4.0970263
ACCIDENT_39988,3.9665356
ACCIDENT_39989,3.8239818
ACCIDENT_39990,3.8519077
ACCIDENT_39991,4.135369
ACCIDENT_39992,4.538218
ACCIDENT_39993,4.348979
ACCIDENT_39994,4.3247232
ACCIDENT_39995,4.3278112
ACCIDENT_39996,4.4075847
ACCIDENT_39997,4.37977
ACCIDENT_39998,2.7649457
ACCIDENT_39999,4.2170963
ACCIDENT_40000,4.873691
ACCIDENT_40001,4.907814
ACCIDENT_40002,4.1271234
ACCIDENT_40003,4.1125674
ACCIDENT_40004,3.528988
ACCIDENT_40005,4.7328377
ACCIDENT_40006,4.572961
ACCIDENT_40007,4.9391766
ACCIDENT_40008,4.6122856
ACCIDENT_40009,4.276455
ACCIDENT_40010,4.499878
ACCIDENT_40011,4.580968
ACCIDENT_40012,3.839962
ACCIDENT_40013,4.3609676
ACCIDENT_40014,4.151423
ACCIDENT_40015,4.071267
ACCIDENT_40016,3.757135
ACCIDENT_40017,4.3695745
ACCIDENT_40018,3.383069
ACCIDENT_40019,4.5177255
ACCIDENT_40020,5.0307593
ACCIDENT_40021,4.410684
ACCIDENT_40022,3.4703355
ACCIDENT_40023,4.27746
ACCIDENT_40024,4.217853
ACCIDENT_40025,4.260543
ACCIDENT_40026,3.9757352
ACCIDENT_40027,4.3771725
ACCIDENT_40028,3.6941214
ACCIDENT_40029,4.6160655
ACCIDENT_40030,4.4632635
ACCIDENT_40031,4.6298733
ACCIDENT_40032,4.3714285
ACCIDENT_40033,4.467516
ACCIDENT_40034,4.339933
ACCIDENT_40035,4.532398
ACCIDENT_40036,4.40581
ACCIDENT_40037,3.8633714
ACCIDENT_40038,4.197332
ACCIDENT_40039,4.7077193
ACCIDENT_40040,4.5595775
ACCIDENT_40041,4.285834
ACCIDENT_40042,4.6269584
ACCIDENT_40043,4.499322
ACCIDENT_40044,4.2139173
ACCIDENT_40045,3.9464526
ACCIDENT_40046,4.525912
ACCIDENT_40047,4.347014
ACCIDENT_40048,4.412844
ACCIDENT_40049,4.4928117
ACCIDENT_40050,3.440167
ACCIDENT_40051,4.52119
ACCIDENT_40052,4.661878
ACCIDENT_40053,4.8569727
ACCIDENT_40054,4.6347013
ACCIDENT_40055,3.9960794
ACCIDENT_40056,4.325722
ACCIDENT_40057,3.4136796
ACCIDENT_40058,4.293817
ACCIDENT_40059,4.432354
ACCIDENT_40060,4.493594
ACCIDENT_40061,4.1507487
ACCIDENT_40062,4.5061064
ACCIDENT_40063,4.3962097
ACCIDENT_40064,4.1909943
ACCIDENT_40065,4.1219215
ACCIDENT_40066,4.101375
ACCIDENT_40067,4.406814
ACCIDENT_40068,4.0194793
ACCIDENT_40069,4.4525247
ACCIDENT_40070,3.6618533
ACCIDENT_40071,3.9693985
ACCIDENT_40072,4.2073326
ACCIDENT_40073,3.855534
ACCIDENT_40074,3.488532
ACCIDENT_40075,4.5279007
ACCIDENT_40076,4.1798277
ACCIDENT_40077,4.1388254
ACCIDENT_40078,4.747282
ACCIDENT_40079,4.2790356
ACCIDENT_40080,3.808638
ACCIDENT_40081,3.8208632
ACCIDENT_40082,4.0766854
ACCIDENT_40083,4.435587
ACCIDENT_40084,4.4821863
ACCIDENT_40085,4.5226903
ACCIDENT_40086,4.7119365
ACCIDENT_40087,4.487703
ACCIDENT_40088,4.223314
ACCIDENT_40089,4.1155424
ACCIDENT_40090,4.2392254
ACCIDENT_40091,3.451456
ACCIDENT_40092,4.135056
ACCIDENT_40093,4.2997437
ACCIDENT_40094,4.1986375
ACCIDENT_40095,4.134624
ACCIDENT_40096,4.08645
ACCIDENT_40097,3.7414227
ACCIDENT_40098,3.916916
ACCIDENT_40099,3.5241628
ACCIDENT_40100,3.7151933
ACCIDENT_40101,4.7016306
ACCIDENT_40102,3.9207501
ACCIDENT_40103,3.6295934
ACCIDENT_40104,3.1682544
ACCIDENT_40105,3.8283243
ACCIDENT_40106,4.2028317
ACCIDENT_40107,3.655995
ACCIDENT_40108,3.7989984
ACCIDENT_40109,3.8578687
ACCIDENT_40110,4.1215463
ACCIDENT_40111,2.7592998
ACCIDENT_40112,3.7961264
ACCIDENT_40113,4.749251
ACCIDENT_40114,4.385419
ACCIDENT_40115,4.4879785
ACCIDENT_40116,4.3019943
ACCIDENT_40117,4.550252
ACCIDENT_40118,4.0281944
ACCIDENT_40119,4.140934
ACCIDENT_40120,3.1520948
ACCIDENT_40121,4.0686626
ACCIDENT_40122,4.1351886
ACCIDENT_40123,4.4020576
ACCIDENT_40124,4.0164742
ACCIDENT_40125,4.274191
ACCIDENT_40126,3.7042956
ACCIDENT_40127,4.046312
ACCIDENT_40128,3.886087
ACCIDENT_40129,3.7787728
ACCIDENT_40130,4.098249
ACCIDENT_40131,4.107149
ACCIDENT_40132,3.6806135
ACCIDENT_40133,4.214642
ACCIDENT_40134,3.4636374
ACCIDENT_40135,3.8475218
ACCIDENT_40136,4.05705
ACCIDENT_40137,4.586224
ACCIDENT_40138,4.1693435
ACCIDENT_40139,3.6034517
ACCIDENT_40140,4.108063
ACCIDENT_40141,4.330273
ACCIDENT_40142,3.7591105
ACCIDENT_40143,4.393958
ACCIDENT_40144,4.2498875
ACCIDENT_40145,3.9720144
ACCIDENT_40146,3.2365322
ACCIDENT_40147,3.6512456
ACCIDENT_40148,4.3220687
ACCIDENT_40149,4.643254
ACCIDENT_40150,4.552907
ACCIDENT_40151,4.6087036
ACCIDENT_40152,3.5571623
ACCIDENT_40153,3.8460488
ACCIDENT_40154,4.194297
ACCIDENT_40155,3.9122972
ACCIDENT_40156,3.725872
ACCIDENT_40157,4.135195
ACCIDENT_40158,3.8179598
ACCIDENT_40159,3.5130682
ACCIDENT_40160,3.6061878
ACCIDENT_40161,3.6810107
ACCIDENT_40162,4.3420854
ACCIDENT_40163,4.0705733
ACCIDENT_40164,4.1401415
ACCIDENT_40165,3.9302526
ACCIDENT_40166,4.1790776
ACCIDENT_40167,4.0676565
ACCIDENT_40168,3.2744262
ACCIDENT_40169,4.063337
ACCIDENT_40170,4.162445
ACCIDENT_40171,4.122904
ACCIDENT_40172,4.151026
ACCIDENT_40173,4.169888
ACCIDENT_40174,4.4884543
ACCIDENT_40175,3.9270082
ACCIDENT_40176,4.3471427
ACCIDENT_40177,3.523799
ACCIDENT_40178,3.627911
ACCIDENT_40179,4.059592
ACCIDENT_40180,4.125491
ACCIDENT_40181,4.084121
ACCIDENT_40182,4.3319645
ACCIDENT_40183,4.704085
ACCIDENT_40184,3.4885955
ACCIDENT_40185,3.3859658
ACCIDENT_40186,4.3323092
ACCIDENT_40187,3.9261208
ACCIDENT_40188,3.9719863
ACCIDENT_40189,3.9418168
ACCIDENT_40190,3.9520435
ACCIDENT_40191,3.4771304
ACCIDENT_40192,3.9809833
ACCIDENT_40193,4.1497073
ACCIDENT_40194,4.123394
ACCIDENT_40195,4.1367044
ACCIDENT_40196,3.9231544
ACCIDENT_40197,3.455402
ACCIDENT_40198,3.428164
ACCIDENT_40199,4.8175535
ACCIDENT_40200,4.1848817
ACCIDENT_40201,4.2503033
ACCIDENT_40202,4.0502505
ACCIDENT_40203,4.2439537
ACCIDENT_40204,4.245379
ACCIDENT_40205,3.9887033
ACCIDENT_40206,3.9793978
ACCIDENT_40207,4.5114155
ACCIDENT_40208,3.4927182
ACCIDENT_40209,2.8442478
ACCIDENT_40210,3.7478395
ACCIDENT_40211,4.0107718
ACCIDENT_40212,4.4520397
ACCIDENT_40213,4.1694016
ACCIDENT_40214,4.023178
ACCIDENT_40215,4.1499424
ACCIDENT_40216,3.994553
ACCIDENT_40217,3.4877763
ACCIDENT_40218,4.220147
ACCIDENT_40219,4.9374304
ACCIDENT_40220,3.8958082
ACCIDENT_40221,4.032793
ACCIDENT_40222,4.532785
ACCIDENT_40223,4.6216874
ACCIDENT_40224,4.6392617
ACCIDENT_40225,4.9049063
ACCIDENT_40226,4.698531
ACCIDENT_40227,4.5939736
ACCIDENT_40228,3.9610553
ACCIDENT_40229,4.0724783
ACCIDENT_40230,5.06903
ACCIDENT_40231,4.684438
ACCIDENT_40232,4.22429
ACCIDENT_40233,4.995929
ACCIDENT_40234,4.7237825
ACCIDENT_40235,4.439516
ACCIDENT_40236,3.825777
ACCIDENT_40237,4.4723635
ACCIDENT_40238,4.202992
ACCIDENT_40239,4.647684
ACCIDENT_40240,4.2927766
ACCIDENT_40241,5.015305
ACCIDENT_40242,4.164983
ACCIDENT_40243,4.254192
ACCIDENT_40244,4.5213814
ACCIDENT_40245,4.58449
ACCIDENT_40246,4.2541614
ACCIDENT_40247,4.6468577
ACCIDENT_40248,3.8964324
ACCIDENT_40249,4.867332
ACCIDENT_40250,4.915732
ACCIDENT_40251,4.6302376
ACCIDENT_40252,4.7461553
ACCIDENT_40253,4.941635
ACCIDENT_40254,3.054625
ACCIDENT_40255,3.6565127
ACCIDENT_40256,4.5040455
ACCIDENT_40257,3.5111485
ACCIDENT_40258,4.2736745
ACCIDENT_40259,4.3673315
ACCIDENT_40260,4.824758
ACCIDENT_40261,4.6276264
ACCIDENT_40262,4.396617
ACCIDENT_40263,4.8505373
ACCIDENT_40264,4.6242976
ACCIDENT_40265,4.9588857
ACCIDENT_40266,5.298787
ACCIDENT_40267,4.54853
ACCIDENT_40268,4.426802
ACCIDENT_40269,4.638449
ACCIDENT_40270,5.022639
ACCIDENT_40271,4.9421535
ACCIDENT_40272,3.6574903
ACCIDENT_40273,3.4676666
ACCIDENT_40274,3.824429
ACCIDENT_40275,4.171962
ACCIDENT_40276,4.3754463
ACCIDENT_40277,3.749833
ACCIDENT_40278,3.582747
ACCIDENT_40279,4.283255
ACCIDENT_40280,4.937932
ACCIDENT_40281,4.3116474
ACCIDENT_40282,4.7994914
ACCIDENT_40283,4.85109
ACCIDENT_40284,4.499219
ACCIDENT_40285,4.2000856
ACCIDENT_40286,4.203485
ACCIDENT_40287,4.3145328
ACCIDENT_40288,4.9633737
ACCIDENT_40289,4.3097005
ACCIDENT_40290,3.7547736
ACCIDENT_40291,4.18029
ACCIDENT_40292,4.4356065
ACCIDENT_40293,4.1500316
ACCIDENT_40294,3.084891
ACCIDENT_40295,4.1002965
ACCIDENT_40296,4.591541
ACCIDENT_40297,4.226417
ACCIDENT_40298,4.165922
ACCIDENT_40299,4.258098
ACCIDENT_40300,2.8550158
ACCIDENT_40301,4.028235
ACCIDENT_40302,3.3182254
ACCIDENT_40303,3.11733
ACCIDENT_40304,4.216213
ACCIDENT_40305,4.279664
ACCIDENT_40306,3.3515797
ACCIDENT_40307,3.8110862
ACCIDENT_40308,3.7300057
ACCIDENT_40309,4.7035003
ACCIDENT_40310,3.542513
ACCIDENT_40311,4.442486
ACCIDENT_40312,4.8312383
ACCIDENT_40313,4.2464676
ACCIDENT_40314,3.3817205
ACCIDENT_40315,4.1546097
ACCIDENT_40316,4.3038926
ACCIDENT_40317,4.522737
ACCIDENT_40318,2.6578476
ACCIDENT_40319,4.3048334
ACCIDENT_40320,4.681259
ACCIDENT_40321,3.853341
ACCIDENT_40322,4.6168203
ACCIDENT_40323,4.455638
ACCIDENT_40324,4.419612
ACCIDENT_40325,3.4142108
ACCIDENT_40326,4.3011465
ACCIDENT_40327,4.1885204
ACCIDENT_40328,4.0952687
ACCIDENT_40329,4.4332256
ACCIDENT_40330,4.421579
ACCIDENT_40331,4.065831
ACCIDENT_40332,4.4903736
ACCIDENT_40333,4.241732
ACCIDENT_40334,3.9171395
ACCIDENT_40335,4.749449
ACCIDENT_40336,3.7211971
ACCIDENT_40337,4.1521616
ACCIDENT_40338,4.1632905
ACCIDENT_40339,4.5539517
ACCIDENT_40340,3.921928
ACCIDENT_40341,3.8322606
ACCIDENT_40342,4.097851
ACCIDENT_40343,4.4190254
ACCIDENT_40344,4.640851
ACCIDENT_40345,4.377832
ACCIDENT_40346,4.3633657
ACCIDENT_40347,4.528579
ACCIDENT_40348,4.1005325
ACCIDENT_40349,4.6036086
ACCIDENT_40350,3.891747
ACCIDENT_40351,4.2991652
ACCIDENT_40352,3.9244218
ACCIDENT_40353,3.8395205
ACCIDENT_40354,4.4924207
ACCIDENT_40355,4.4310613
ACCIDENT_40356,4.371018
ACCIDENT_40357,4.3008356
ACCIDENT_40358,3.8005624
ACCIDENT_40359,4.16684
ACCIDENT_40360,4.1671257
ACCIDENT_40361,3.9293723
ACCIDENT_40362,3.863604
ACCIDENT_40363,3.7914538
ACCIDENT_40364,4.6055527
ACCIDENT_40365,4.345775
ACCIDENT_40366,4.3483305
ACCIDENT_40367,4.3483305
ACCIDENT_40368,3.9016147
ACCIDENT_40369,3.0602593
ACCIDENT_40370,4.1187305
ACCIDENT_40371,3.9153051
ACCIDENT_40372,3.7456203
ACCIDENT_40373,3.8048873
ACCIDENT_40374,3.995078
ACCIDENT_40375,3.395936
ACCIDENT_40376,3.6725492
ACCIDENT_40377,3.8109927
ACCIDENT_40378,3.9107094
ACCIDENT_40379,2.86896
ACCIDENT_40380,4.343322
ACCIDENT_40381,4.26153
ACCIDENT_40382,4.243378
ACCIDENT_40383,4.2668657
ACCIDENT_40384,4.4936557
ACCIDENT_40385,4.548267
ACCIDENT_40386,4.29394
ACCIDENT_40387,4.3032584
ACCIDENT_40388,3.6227722
ACCIDENT_40389,4.521078
ACCIDENT_40390,4.075844
ACCIDENT_40391,4.09415
ACCIDENT_40392,3.9470086
ACCIDENT_40393,3.7342968
ACCIDENT_40394,3.5395231
ACCIDENT_40395,4.253607
ACCIDENT_40396,4.2103214
ACCIDENT_40397,3.7103996
ACCIDENT_40398,4.1400757
ACCIDENT_40399,3.8049884
ACCIDENT_40400,3.3828387
ACCIDENT_40401,3.944059
ACCIDENT_40402,4.2776947
ACCIDENT_40403,3.8458362
ACCIDENT_40404,4.2999244
ACCIDENT_40405,3.5885582
ACCIDENT_40406,3.389708
ACCIDENT_40407,4.011561
ACCIDENT_40408,4.369439
ACCIDENT_40409,3.3655052
ACCIDENT_40410,4.0975366
ACCIDENT_40411,4.2765245
ACCIDENT_40412,3.8554268
ACCIDENT_40413,4.270244
ACCIDENT_40414,4.1878266
ACCIDENT_40415,4.8118834
ACCIDENT_40416,4.174197
ACCIDENT_40417,3.9689589
ACCIDENT_40418,3.2524629
ACCIDENT_40419,4.0950894
ACCIDENT_40420,3.868626
ACCIDENT_40421,4.037786
ACCIDENT_40422,4.3561535
ACCIDENT_40423,3.919425
ACCIDENT_40424,4.3342476
ACCIDENT_40425,3.7715564
ACCIDENT_40426,4.0204096
ACCIDENT_40427,4.180178
ACCIDENT_40428,4.0717545
ACCIDENT_40429,4.3946195
ACCIDENT_40430,4.2572875
ACCIDENT_40431,4.2283354
ACCIDENT_40432,3.9419947
ACCIDENT_40433,4.809197
ACCIDENT_40434,4.2747154
ACCIDENT_40435,3.3360987
ACCIDENT_40436,4.4657416
ACCIDENT_40437,4.377881
ACCIDENT_40438,4.775769
ACCIDENT_40439,4.269832
ACCIDENT_40440,4.84046
ACCIDENT_40441,4.220603
ACCIDENT_40442,4.9581466
ACCIDENT_40443,4.8800135
ACCIDENT_40444,3.6355758
ACCIDENT_40445,3.5471992
ACCIDENT_40446,4.3821955
ACCIDENT_40447,3.9710345
ACCIDENT_40448,2.7552042
ACCIDENT_40449,4.5001655
ACCIDENT_40450,5.759097
ACCIDENT_40451,4.3167686
