ID,ECLO
ACCIDENT_39683,3.7567987
ACCIDENT_39684,3.5849252
ACCIDENT_39685,4.599097
ACCIDENT_39686,4.9545646
ACCIDENT_39687,4.6390257
ACCIDENT_39688,3.188077
ACCIDENT_39689,4.542726
ACCIDENT_39690,4.2688627
ACCIDENT_39691,4.0181704
ACCIDENT_39692,3.714212
ACCIDENT_39693,3.7005868
ACCIDENT_39694,4.7704177
ACCIDENT_39695,3.967373
ACCIDENT_39696,4.465984
ACCIDENT_39697,3.8525872
ACCIDENT_39698,4.1134257
ACCIDENT_39699,3.6459155
ACCIDENT_39700,4.0545816
ACCIDENT_39701,4.2780323
ACCIDENT_39702,4.1527996
ACCIDENT_39703,4.631274
ACCIDENT_39704,4.088032
ACCIDENT_39705,4.1502004
ACCIDENT_39706,3.1694808
ACCIDENT_39707,4.1397552
ACCIDENT_39708,4.051781
ACCIDENT_39709,4.2037034
ACCIDENT_39710,3.4704847
ACCIDENT_39711,3.8247185
ACCIDENT_39712,3.7639093
ACCIDENT_39713,3.987321
ACCIDENT_39714,4.2282786
ACCIDENT_39715,4.7623076
ACCIDENT_39716,3.9128342
ACCIDENT_39717,4.525324
ACCIDENT_39718,4.0292516
ACCIDENT_39719,4.0368633
ACCIDENT_39720,3.8768225
ACCIDENT_39721,4.15192
ACCIDENT_39722,4.2072144
ACCIDENT_39723,4.1287923
ACCIDENT_39724,4.2200465
ACCIDENT_39725,4.0941987
ACCIDENT_39726,4.5838933
ACCIDENT_39727,3.3464704
ACCIDENT_39728,3.8574376
ACCIDENT_39729,4.2446876
ACCIDENT_39730,4.0837145
ACCIDENT_39731,4.2036076
ACCIDENT_39732,3.8228383
ACCIDENT_39733,3.6241388
ACCIDENT_39734,3.374946
ACCIDENT_39735,4.0441194
ACCIDENT_39736,4.1306286
ACCIDENT_39737,3.819212
ACCIDENT_39738,4.1387525
ACCIDENT_39739,4.107059
ACCIDENT_39740,3.9831438
ACCIDENT_39741,3.5016828
ACCIDENT_39742,3.9976006
ACCIDENT_39743,3.810028
ACCIDENT_39744,4.1773453
ACCIDENT_39745,4.1460657
ACCIDENT_39746,3.4047656
ACCIDENT_39747,3.9390693
ACCIDENT_39748,4.1555743
ACCIDENT_39749,3.1176429
ACCIDENT_39750,3.59796
ACCIDENT_39751,3.4953856
ACCIDENT_39752,4.390489
ACCIDENT_39753,4.2072024
ACCIDENT_39754,3.8528137
ACCIDENT_39755,3.776476
ACCIDENT_39756,4.1111393
ACCIDENT_39757,4.311869
ACCIDENT_39758,4.668389
ACCIDENT_39759,3.137144
ACCIDENT_39760,4.206615
ACCIDENT_39761,4.2519917
ACCIDENT_39762,4.5788674
ACCIDENT_39763,4.5363936
ACCIDENT_39764,3.4816632
ACCIDENT_39765,4.681632
ACCIDENT_39766,3.763826
ACCIDENT_39767,3.4282312
ACCIDENT_39768,3.481186
ACCIDENT_39769,4.1482835
ACCIDENT_39770,4.0994716
ACCIDENT_39771,4.004553
ACCIDENT_39772,4.606347
ACCIDENT_39773,3.8991919
ACCIDENT_39774,4.1830225
ACCIDENT_39775,3.4107575
ACCIDENT_39776,3.1514764
ACCIDENT_39777,4.2885776
ACCIDENT_39778,3.9656558
ACCIDENT_39779,4.4880714
ACCIDENT_39780,4.3583193
ACCIDENT_39781,3.779941
ACCIDENT_39782,4.078059
ACCIDENT_39783,4.1132517
ACCIDENT_39784,5.2110586
ACCIDENT_39785,4.464624
ACCIDENT_39786,3.4423509
ACCIDENT_39787,4.868252
ACCIDENT_39788,3.749145
ACCIDENT_39789,4.1321383
ACCIDENT_39790,4.0976214
ACCIDENT_39791,4.081821
ACCIDENT_39792,3.4194255
ACCIDENT_39793,4.3967423
ACCIDENT_39794,3.5417
ACCIDENT_39795,4.571212
ACCIDENT_39796,3.52775
ACCIDENT_39797,4.741768
ACCIDENT_39798,4.3549824
ACCIDENT_39799,4.3270383
ACCIDENT_39800,4.180917
ACCIDENT_39801,4.0098734
ACCIDENT_39802,4.445717
ACCIDENT_39803,4.681971
ACCIDENT_39804,4.6461816
ACCIDENT_39805,3.4094076
ACCIDENT_39806,4.5422535
ACCIDENT_39807,5.6743355
ACCIDENT_39808,4.3541803
ACCIDENT_39809,4.479915
ACCIDENT_39810,3.3133793
ACCIDENT_39811,3.7151647
ACCIDENT_39812,4.167405
ACCIDENT_39813,3.761829
ACCIDENT_39814,3.6799073
ACCIDENT_39815,4.626231
ACCIDENT_39816,5.174528
ACCIDENT_39817,4.2336683
ACCIDENT_39818,5.098043
ACCIDENT_39819,5.283857
ACCIDENT_39820,4.965322
ACCIDENT_39821,4.7073216
ACCIDENT_39822,6.392164
ACCIDENT_39823,4.765195
ACCIDENT_39824,4.4260974
ACCIDENT_39825,4.4098306
ACCIDENT_39826,4.060605
ACCIDENT_39827,4.309914
ACCIDENT_39828,4.2963996
ACCIDENT_39829,4.7919335
ACCIDENT_39830,5.1495204
ACCIDENT_39831,4.929104
ACCIDENT_39832,4.9398365
ACCIDENT_39833,5.355656
ACCIDENT_39834,5.00876
ACCIDENT_39835,3.6743712
ACCIDENT_39836,4.7562766
ACCIDENT_39837,4.695475
ACCIDENT_39838,4.7299247
ACCIDENT_39839,5.017055
ACCIDENT_39840,4.741062
ACCIDENT_39841,4.2828875
ACCIDENT_39842,3.8587961
ACCIDENT_39843,4.527729
ACCIDENT_39844,4.1046553
ACCIDENT_39845,5.504845
ACCIDENT_39846,4.245245
ACCIDENT_39847,4.3819313
ACCIDENT_39848,4.9227247
ACCIDENT_39849,3.9400983
ACCIDENT_39850,3.4755101
ACCIDENT_39851,4.466579
ACCIDENT_39852,3.8410468
ACCIDENT_39853,3.723669
ACCIDENT_39854,4.1254177
ACCIDENT_39855,4.247932
ACCIDENT_39856,4.0743933
ACCIDENT_39857,4.1225295
ACCIDENT_39858,4.128611
ACCIDENT_39859,4.334824
ACCIDENT_39860,4.33091
ACCIDENT_39861,3.4219332
ACCIDENT_39862,4.306461
ACCIDENT_39863,3.3194919
ACCIDENT_39864,3.679336
ACCIDENT_39865,3.6140628
ACCIDENT_39866,4.3870373
ACCIDENT_39867,4.4972644
ACCIDENT_39868,4.17042
ACCIDENT_39869,4.707923
ACCIDENT_39870,4.524011
ACCIDENT_39871,4.722641
ACCIDENT_39872,4.091288
ACCIDENT_39873,3.7399578
ACCIDENT_39874,4.3133936
ACCIDENT_39875,4.3181005
ACCIDENT_39876,4.713545
ACCIDENT_39877,4.4147
ACCIDENT_39878,4.041766
ACCIDENT_39879,4.252225
ACCIDENT_39880,3.2343163
ACCIDENT_39881,3.6705556
ACCIDENT_39882,4.60977
ACCIDENT_39883,4.1871896
ACCIDENT_39884,4.204783
ACCIDENT_39885,4.176566
ACCIDENT_39886,3.6399603
ACCIDENT_39887,3.7419453
ACCIDENT_39888,3.8869543
ACCIDENT_39889,3.5260715
ACCIDENT_39890,4.2854943
ACCIDENT_39891,4.378149
ACCIDENT_39892,3.5377736
ACCIDENT_39893,4.2940483
ACCIDENT_39894,3.3497128
ACCIDENT_39895,4.1346884
ACCIDENT_39896,4.2704997
ACCIDENT_39897,3.8755283
ACCIDENT_39898,3.6216774
ACCIDENT_39899,4.214657
ACCIDENT_39900,4.3377595
ACCIDENT_39901,5.4289093
ACCIDENT_39902,3.271573
ACCIDENT_39903,4.2243776
ACCIDENT_39904,3.7081451
ACCIDENT_39905,4.4900146
ACCIDENT_39906,4.3801804
ACCIDENT_39907,4.194269
ACCIDENT_39908,4.696653
ACCIDENT_39909,3.9445353
ACCIDENT_39910,4.1566086
ACCIDENT_39911,4.205786
ACCIDENT_39912,3.93336
ACCIDENT_39913,3.8568811
ACCIDENT_39914,3.7503004
ACCIDENT_39915,3.4467812
ACCIDENT_39916,3.7745228
ACCIDENT_39917,3.6077867
ACCIDENT_39918,4.5523477
ACCIDENT_39919,4.1056385
ACCIDENT_39920,3.8868651
ACCIDENT_39921,4.041701
ACCIDENT_39922,4.235076
ACCIDENT_39923,3.4637003
ACCIDENT_39924,4.3129406
ACCIDENT_39925,4.5876527
ACCIDENT_39926,4.716807
ACCIDENT_39927,3.5545607
ACCIDENT_39928,4.5132847
ACCIDENT_39929,3.8243585
ACCIDENT_39930,4.2745824
ACCIDENT_39931,4.1926165
ACCIDENT_39932,4.1017804
ACCIDENT_39933,4.027664
ACCIDENT_39934,4.014866
ACCIDENT_39935,3.9578662
ACCIDENT_39936,4.0848455
ACCIDENT_39937,4.0047812
ACCIDENT_39938,4.337704
ACCIDENT_39939,3.5710163
ACCIDENT_39940,4.126597
ACCIDENT_39941,3.8062353
ACCIDENT_39942,3.3001595
ACCIDENT_39943,4.0915003
ACCIDENT_39944,4.0974417
ACCIDENT_39945,3.6523123
ACCIDENT_39946,5.6668477
ACCIDENT_39947,3.8302684
ACCIDENT_39948,4.0925446
ACCIDENT_39949,3.8062663
ACCIDENT_39950,4.0246387
ACCIDENT_39951,4.091658
ACCIDENT_39952,4.1956663
ACCIDENT_39953,3.95747
ACCIDENT_39954,4.823022
ACCIDENT_39955,4.350023
ACCIDENT_39956,4.4909606
ACCIDENT_39957,3.86513
ACCIDENT_39958,3.9937387
ACCIDENT_39959,3.9480586
ACCIDENT_39960,4.24542
ACCIDENT_39961,4.095732
ACCIDENT_39962,4.5827823
ACCIDENT_39963,3.5124955
ACCIDENT_39964,4.310798
ACCIDENT_39965,4.513501
ACCIDENT_39966,3.610043
ACCIDENT_39967,4.2344213
ACCIDENT_39968,4.429248
ACCIDENT_39969,3.9170976
ACCIDENT_39970,4.343296
ACCIDENT_39971,3.8146076
ACCIDENT_39972,3.9460487
ACCIDENT_39973,3.6532555
ACCIDENT_39974,4.3280168
ACCIDENT_39975,3.328004
ACCIDENT_39976,3.6823263
ACCIDENT_39977,4.304283
ACCIDENT_39978,4.0059075
ACCIDENT_39979,3.8838682
ACCIDENT_39980,3.6592536
ACCIDENT_39981,3.4646397
ACCIDENT_39982,4.4357667
ACCIDENT_39983,3.7022843
ACCIDENT_39984,3.5503101
ACCIDENT_39985,4.3000746
ACCIDENT_39986,4.4507327
ACCIDENT_39987,4.0392847
ACCIDENT_39988,4.213859
ACCIDENT_39989,3.8897
ACCIDENT_39990,3.701108
ACCIDENT_39991,4.049449
ACCIDENT_39992,4.4922647
ACCIDENT_39993,4.201188
ACCIDENT_39994,3.9977632
ACCIDENT_39995,4.40395
ACCIDENT_39996,4.4618416
ACCIDENT_39997,4.2248187
ACCIDENT_39998,3.1461272
ACCIDENT_39999,4.085978
ACCIDENT_40000,4.8814673
ACCIDENT_40001,4.7548423
ACCIDENT_40002,4.126647
ACCIDENT_40003,4.051101
ACCIDENT_40004,3.3595276
ACCIDENT_40005,4.9937015
ACCIDENT_40006,4.6297154
ACCIDENT_40007,5.304039
ACCIDENT_40008,4.604283
ACCIDENT_40009,4.25516
ACCIDENT_40010,4.4188285
ACCIDENT_40011,4.6518235
ACCIDENT_40012,3.8441448
ACCIDENT_40013,4.46135
ACCIDENT_40014,4.0786858
ACCIDENT_40015,4.0777783
ACCIDENT_40016,3.7665563
ACCIDENT_40017,4.2779346
ACCIDENT_40018,3.3700266
ACCIDENT_40019,4.47326
ACCIDENT_40020,5.1157537
ACCIDENT_40021,4.3780746
ACCIDENT_40022,3.6233315
ACCIDENT_40023,4.19786
ACCIDENT_40024,4.099838
ACCIDENT_40025,4.4083247
ACCIDENT_40026,3.843176
ACCIDENT_40027,4.4469056
ACCIDENT_40028,3.677569
ACCIDENT_40029,4.5198536
ACCIDENT_40030,4.459491
ACCIDENT_40031,4.6283236
ACCIDENT_40032,4.3666754
ACCIDENT_40033,4.404653
ACCIDENT_40034,4.165297
ACCIDENT_40035,4.56969
ACCIDENT_40036,4.4737015
ACCIDENT_40037,3.7677355
ACCIDENT_40038,4.158427
ACCIDENT_40039,4.712547
ACCIDENT_40040,4.270914
ACCIDENT_40041,4.247393
ACCIDENT_40042,4.812125
ACCIDENT_40043,4.7666063
ACCIDENT_40044,4.1426044
ACCIDENT_40045,3.9882164
ACCIDENT_40046,4.345107
ACCIDENT_40047,4.4889784
ACCIDENT_40048,4.235708
ACCIDENT_40049,4.2642355
ACCIDENT_40050,3.4249692
ACCIDENT_40051,4.3498
ACCIDENT_40052,4.474223
ACCIDENT_40053,4.7531233
ACCIDENT_40054,5.1362276
ACCIDENT_40055,3.5737152
ACCIDENT_40056,4.358476
ACCIDENT_40057,3.3926125
ACCIDENT_40058,4.333226
ACCIDENT_40059,4.527234
ACCIDENT_40060,4.587234
ACCIDENT_40061,4.1901135
ACCIDENT_40062,4.681889
ACCIDENT_40063,4.4867473
ACCIDENT_40064,4.201645
ACCIDENT_40065,4.1325903
ACCIDENT_40066,4.022539
ACCIDENT_40067,4.4217324
ACCIDENT_40068,3.9560084
ACCIDENT_40069,4.47254
ACCIDENT_40070,3.6105237
ACCIDENT_40071,3.8947196
ACCIDENT_40072,4.1840305
ACCIDENT_40073,3.8677292
ACCIDENT_40074,3.4483652
ACCIDENT_40075,4.3720403
ACCIDENT_40076,4.1370983
ACCIDENT_40077,4.168329
ACCIDENT_40078,4.618112
ACCIDENT_40079,4.305891
ACCIDENT_40080,3.8505387
ACCIDENT_40081,3.841661
ACCIDENT_40082,4.025485
ACCIDENT_40083,4.480881
ACCIDENT_40084,4.5279183
ACCIDENT_40085,4.501615
ACCIDENT_40086,4.9350758
ACCIDENT_40087,4.5957804
ACCIDENT_40088,4.2001715
ACCIDENT_40089,3.9975257
ACCIDENT_40090,4.236996
ACCIDENT_40091,3.3936105
ACCIDENT_40092,4.1174774
ACCIDENT_40093,4.3963714
ACCIDENT_40094,4.289837
ACCIDENT_40095,4.1259747
ACCIDENT_40096,4.142597
ACCIDENT_40097,3.9021783
ACCIDENT_40098,3.8735447
ACCIDENT_40099,3.4842405
ACCIDENT_40100,3.6496239
ACCIDENT_40101,4.8493505
ACCIDENT_40102,3.832574
ACCIDENT_40103,3.8225546
ACCIDENT_40104,3.2735858
ACCIDENT_40105,3.6862674
ACCIDENT_40106,4.2015395
ACCIDENT_40107,3.5070024
ACCIDENT_40108,3.8167539
ACCIDENT_40109,3.7750506
ACCIDENT_40110,4.1049657
ACCIDENT_40111,3.1485777
ACCIDENT_40112,3.7312312
ACCIDENT_40113,4.7643366
ACCIDENT_40114,4.5707083
ACCIDENT_40115,4.48989
ACCIDENT_40116,4.0853558
ACCIDENT_40117,4.553639
ACCIDENT_40118,3.9520311
ACCIDENT_40119,3.8780189
ACCIDENT_40120,3.3132753
ACCIDENT_40121,3.994935
ACCIDENT_40122,3.8793907
ACCIDENT_40123,4.484195
ACCIDENT_40124,3.8356652
ACCIDENT_40125,4.192477
ACCIDENT_40126,3.767456
ACCIDENT_40127,4.028729
ACCIDENT_40128,3.842526
ACCIDENT_40129,3.7638993
ACCIDENT_40130,4.114231
ACCIDENT_40131,4.0915117
ACCIDENT_40132,3.6512856
ACCIDENT_40133,4.2599683
ACCIDENT_40134,3.5138931
ACCIDENT_40135,3.8191404
ACCIDENT_40136,4.034467
ACCIDENT_40137,4.2244267
ACCIDENT_40138,4.172342
ACCIDENT_40139,3.6919332
ACCIDENT_40140,4.0831842
ACCIDENT_40141,4.40325
ACCIDENT_40142,3.8815203
ACCIDENT_40143,4.412342
ACCIDENT_40144,4.483067
ACCIDENT_40145,3.728694
ACCIDENT_40146,3.3296027
ACCIDENT_40147,3.49468
ACCIDENT_40148,4.4416
ACCIDENT_40149,4.3615017
ACCIDENT_40150,4.5990667
ACCIDENT_40151,4.7333455
ACCIDENT_40152,3.4677835
ACCIDENT_40153,3.8371186
ACCIDENT_40154,4.1427994
ACCIDENT_40155,3.9016514
ACCIDENT_40156,3.5453568
ACCIDENT_40157,4.1640534
ACCIDENT_40158,3.7728853
ACCIDENT_40159,3.7224598
ACCIDENT_40160,3.7351165
ACCIDENT_40161,3.6440716
ACCIDENT_40162,4.396285
ACCIDENT_40163,4.040388
ACCIDENT_40164,4.1219873
ACCIDENT_40165,3.889979
ACCIDENT_40166,4.1252556
ACCIDENT_40167,4.1050324
ACCIDENT_40168,3.3327093
ACCIDENT_40169,4.0834885
ACCIDENT_40170,4.3314166
ACCIDENT_40171,3.5079408
ACCIDENT_40172,4.259815
ACCIDENT_40173,3.7001667
ACCIDENT_40174,4.306953
ACCIDENT_40175,3.7344809
ACCIDENT_40176,4.365968
ACCIDENT_40177,3.418591
ACCIDENT_40178,3.6261106
ACCIDENT_40179,4.0717006
ACCIDENT_40180,4.1563373
ACCIDENT_40181,4.027909
ACCIDENT_40182,3.9682393
ACCIDENT_40183,4.8925
ACCIDENT_40184,3.6789489
ACCIDENT_40185,3.3400092
ACCIDENT_40186,4.3337827
ACCIDENT_40187,3.6315646
ACCIDENT_40188,3.9624329
ACCIDENT_40189,3.9441204
ACCIDENT_40190,3.993091
ACCIDENT_40191,3.4207149
ACCIDENT_40192,3.9518814
ACCIDENT_40193,4.1669235
ACCIDENT_40194,4.1271667
ACCIDENT_40195,3.9484773
ACCIDENT_40196,3.939402
ACCIDENT_40197,3.5257988
ACCIDENT_40198,3.3805962
ACCIDENT_40199,4.846654
ACCIDENT_40200,3.7949471
ACCIDENT_40201,4.231528
ACCIDENT_40202,4.303359
ACCIDENT_40203,4.3203473
ACCIDENT_40204,4.1361213
ACCIDENT_40205,4.0121036
ACCIDENT_40206,4.2231007
ACCIDENT_40207,4.4114137
ACCIDENT_40208,3.441341
ACCIDENT_40209,3.147986
ACCIDENT_40210,3.952857
ACCIDENT_40211,3.8572516
ACCIDENT_40212,4.25638
ACCIDENT_40213,4.363204
ACCIDENT_40214,3.8957572
ACCIDENT_40215,4.2147593
ACCIDENT_40216,3.9099774
ACCIDENT_40217,3.378262
ACCIDENT_40218,4.2262964
ACCIDENT_40219,5.068208
ACCIDENT_40220,3.8940911
ACCIDENT_40221,3.988657
ACCIDENT_40222,4.6681466
ACCIDENT_40223,4.8436933
ACCIDENT_40224,4.72892
ACCIDENT_40225,5.14089
ACCIDENT_40226,4.894847
ACCIDENT_40227,4.776454
ACCIDENT_40228,3.9236112
ACCIDENT_40229,4.00642
ACCIDENT_40230,5.148672
ACCIDENT_40231,4.6909065
ACCIDENT_40232,4.0764503
ACCIDENT_40233,4.956632
ACCIDENT_40234,4.4207845
ACCIDENT_40235,4.5583987
ACCIDENT_40236,3.7807503
ACCIDENT_40237,4.3142858
ACCIDENT_40238,4.08101
ACCIDENT_40239,4.647825
ACCIDENT_40240,4.0793853
ACCIDENT_40241,5.024669
ACCIDENT_40242,3.9268823
ACCIDENT_40243,4.102918
ACCIDENT_40244,4.5686836
ACCIDENT_40245,4.3690543
ACCIDENT_40246,4.103479
ACCIDENT_40247,4.43245
ACCIDENT_40248,3.8041449
ACCIDENT_40249,4.951245
ACCIDENT_40250,4.8690543
ACCIDENT_40251,4.410971
ACCIDENT_40252,4.993097
ACCIDENT_40253,5.061573
ACCIDENT_40254,3.3335657
ACCIDENT_40255,3.5394669
ACCIDENT_40256,4.34633
ACCIDENT_40257,3.747756
ACCIDENT_40258,4.1460853
ACCIDENT_40259,4.067046
ACCIDENT_40260,4.8616357
ACCIDENT_40261,4.583045
ACCIDENT_40262,4.217608
ACCIDENT_40263,4.878451
ACCIDENT_40264,4.5024624
ACCIDENT_40265,5.1699734
ACCIDENT_40266,5.368363
ACCIDENT_40267,4.2929344
ACCIDENT_40268,4.2345624
ACCIDENT_40269,4.4520326
ACCIDENT_40270,5.365398
ACCIDENT_40271,5.102814
ACCIDENT_40272,3.6388707
ACCIDENT_40273,3.4983163
ACCIDENT_40274,3.878809
ACCIDENT_40275,4.148811
ACCIDENT_40276,4.481506
ACCIDENT_40277,3.8401995
ACCIDENT_40278,3.6636143
ACCIDENT_40279,4.3114133
ACCIDENT_40280,5.005377
ACCIDENT_40281,4.2586513
ACCIDENT_40282,4.9345565
ACCIDENT_40283,4.9294705
ACCIDENT_40284,4.6820345
ACCIDENT_40285,4.34351
ACCIDENT_40286,4.244966
ACCIDENT_40287,4.2748394
ACCIDENT_40288,4.960926
ACCIDENT_40289,4.240651
ACCIDENT_40290,3.7006292
ACCIDENT_40291,4.250437
ACCIDENT_40292,4.552286
ACCIDENT_40293,4.098343
ACCIDENT_40294,3.3116612
ACCIDENT_40295,3.9474244
ACCIDENT_40296,4.713548
ACCIDENT_40297,4.1882787
ACCIDENT_40298,4.052129
ACCIDENT_40299,4.432489
ACCIDENT_40300,3.3174052
ACCIDENT_40301,3.9733696
ACCIDENT_40302,3.4432502
ACCIDENT_40303,3.2558017
ACCIDENT_40304,4.2835646
ACCIDENT_40305,4.2902
ACCIDENT_40306,3.6051455
ACCIDENT_40307,3.852807
ACCIDENT_40308,3.5747023
ACCIDENT_40309,4.6261506
ACCIDENT_40310,3.6682558
ACCIDENT_40311,4.300635
ACCIDENT_40312,4.756438
ACCIDENT_40313,4.456807
ACCIDENT_40314,3.5954719
ACCIDENT_40315,3.8954601
ACCIDENT_40316,4.1251407
ACCIDENT_40317,4.5288467
ACCIDENT_40318,3.124033
ACCIDENT_40319,4.0923486
ACCIDENT_40320,4.7414875
ACCIDENT_40321,3.952383
ACCIDENT_40322,4.62481
ACCIDENT_40323,4.800764
ACCIDENT_40324,4.739743
ACCIDENT_40325,3.451068
ACCIDENT_40326,4.3160753
ACCIDENT_40327,4.146077
ACCIDENT_40328,4.1691456
ACCIDENT_40329,4.484127
ACCIDENT_40330,4.4051003
ACCIDENT_40331,4.059417
ACCIDENT_40332,4.2654457
ACCIDENT_40333,4.242523
ACCIDENT_40334,3.8539605
ACCIDENT_40335,4.944059
ACCIDENT_40336,3.8151493
ACCIDENT_40337,4.140461
ACCIDENT_40338,4.128283
ACCIDENT_40339,4.5656257
ACCIDENT_40340,3.9012861
ACCIDENT_40341,3.7769918
ACCIDENT_40342,4.0801487
ACCIDENT_40343,4.4181175
ACCIDENT_40344,4.4639945
ACCIDENT_40345,4.313445
ACCIDENT_40346,4.431525
ACCIDENT_40347,4.3823924
ACCIDENT_40348,4.124112
ACCIDENT_40349,4.4472256
ACCIDENT_40350,3.715901
ACCIDENT_40351,4.2588415
ACCIDENT_40352,3.6302423
ACCIDENT_40353,3.5675726
ACCIDENT_40354,4.1120005
ACCIDENT_40355,4.310054
ACCIDENT_40356,4.4932194
ACCIDENT_40357,4.3948264
ACCIDENT_40358,3.8846512
ACCIDENT_40359,4.1432505
ACCIDENT_40360,4.1127806
ACCIDENT_40361,3.9043508
ACCIDENT_40362,3.9279947
ACCIDENT_40363,3.9986858
ACCIDENT_40364,4.674203
ACCIDENT_40365,4.5217147
ACCIDENT_40366,4.3146224
ACCIDENT_40367,4.3146224
ACCIDENT_40368,3.8873286
ACCIDENT_40369,3.1256995
ACCIDENT_40370,4.1845884
ACCIDENT_40371,3.971665
ACCIDENT_40372,3.8187747
ACCIDENT_40373,3.8255725
ACCIDENT_40374,3.7687821
ACCIDENT_40375,3.306302
ACCIDENT_40376,3.7972298
ACCIDENT_40377,3.8544707
ACCIDENT_40378,3.866209
ACCIDENT_40379,3.2125883
ACCIDENT_40380,4.271869
ACCIDENT_40381,4.4048605
ACCIDENT_40382,4.1676316
ACCIDENT_40383,4.087202
ACCIDENT_40384,4.3916135
ACCIDENT_40385,4.4456186
ACCIDENT_40386,4.3202567
ACCIDENT_40387,4.3870344
ACCIDENT_40388,3.5112472
ACCIDENT_40389,4.613095
ACCIDENT_40390,4.02001
ACCIDENT_40391,4.1594896
ACCIDENT_40392,3.572907
ACCIDENT_40393,3.6924095
ACCIDENT_40394,3.4959788
ACCIDENT_40395,4.1792183
ACCIDENT_40396,4.201782
ACCIDENT_40397,3.7276917
ACCIDENT_40398,4.064021
ACCIDENT_40399,3.9998608
ACCIDENT_40400,3.4055758
ACCIDENT_40401,3.9839902
ACCIDENT_40402,4.3594656
ACCIDENT_40403,3.7734265
ACCIDENT_40404,4.437916
ACCIDENT_40405,3.781282
ACCIDENT_40406,3.3709006
ACCIDENT_40407,4.07583
ACCIDENT_40408,4.2764463
ACCIDENT_40409,3.4233146
ACCIDENT_40410,4.032528
ACCIDENT_40411,4.314218
ACCIDENT_40412,3.7556171
ACCIDENT_40413,4.213428
ACCIDENT_40414,4.0322046
ACCIDENT_40415,4.6059318
ACCIDENT_40416,4.053642
ACCIDENT_40417,3.75172
ACCIDENT_40418,3.3422184
ACCIDENT_40419,4.036382
ACCIDENT_40420,3.6280112
ACCIDENT_40421,3.8246198
ACCIDENT_40422,4.2433696
ACCIDENT_40423,3.9607897
ACCIDENT_40424,4.2806273
ACCIDENT_40425,3.792172
ACCIDENT_40426,4.0154223
ACCIDENT_40427,4.243796
ACCIDENT_40428,4.0979457
ACCIDENT_40429,4.42961
ACCIDENT_40430,4.200306
ACCIDENT_40431,4.1568103
ACCIDENT_40432,3.932722
ACCIDENT_40433,4.8431554
ACCIDENT_40434,4.1011367
ACCIDENT_40435,3.4419742
ACCIDENT_40436,4.4703646
ACCIDENT_40437,4.3795133
ACCIDENT_40438,4.7152915
ACCIDENT_40439,4.4145865
ACCIDENT_40440,4.7890277
ACCIDENT_40441,4.3346825
ACCIDENT_40442,5.0008655
ACCIDENT_40443,4.8494387
ACCIDENT_40444,3.720405
ACCIDENT_40445,3.5278316
ACCIDENT_40446,4.2370386
ACCIDENT_40447,3.8111138
ACCIDENT_40448,3.1696134
ACCIDENT_40449,4.348932
